geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,income_past12months_below_poverty_level,income_past12months_below_poverty_level_annotation,income_past12months_below_poverty_level_moe,income_past12months_below_poverty_level_moe_annotation,income_past12months_at_or_above_poverty_level,income_past12months_at_or_above_poverty_level_annotation,income_past12months_at_or_above_poverty_level_moe,income_past12months_at_or_above_poverty_level_moe_annotation,state,school district (elementary)
0627780,"Nuview Union Elementary School District, California",11135.0,,1024.0,,2270.0,,701.0,,8865.0,,935.0,,06,27780
0627810,"Oak Grove Elementary School District, California",113574.0,,2085.0,,8386.0,,1223.0,,105188.0,,2275.0,,06,27810
0627840,"Oak Grove Union Elementary School District, California",5460.0,,762.0,,688.0,,354.0,,4772.0,,723.0,,06,27840
0627870,"Oak Run Elementary School District, California",450.0,,134.0,,98.0,,58.0,,352.0,,115.0,,06,27870
0627900,"Oak Valley Union Elementary School District, California",1602.0,,232.0,,374.0,,142.0,,1228.0,,205.0,,06,27900
0627930,"Oak View Union Elementary School District, California",2808.0,,445.0,,289.0,,151.0,,2519.0,,455.0,,06,27930
0628080,"Oakley Union Elementary School District, California",37140.0,,1114.0,,2895.0,,842.0,,34245.0,,1413.0,,06,28080
0628140,"Ocean View Elementary School District (Orange County), California",98580.0,,1432.0,,11009.0,,1234.0,,87571.0,,1717.0,,06,28140
0628170,"Ocean View Elementary School District (Ventura County), California",18050.0,,1014.0,,2226.0,,601.0,,15824.0,,1259.0,,06,28170
0628320,"Old Adobe Union Elementary School District, California",26663.0,,917.0,,2225.0,,605.0,,24438.0,,930.0,,06,28320
0628530,"Orange Center Elementary School District, California",1654.0,,375.0,,529.0,,212.0,,1125.0,,296.0,,06,28530
0628680,"Orchard Elementary School District, California",19907.0,,1004.0,,1705.0,,608.0,,18202.0,,1077.0,,06,28680
0628710,"Orcutt Union Elementary School District, California",36773.0,,1430.0,,2594.0,,690.0,,34179.0,,1590.0,,06,28710
0628830,"Orick Elementary School District, California",324.0,,115.0,,98.0,,60.0,,226.0,,90.0,,06,28830
0628860,"Orinda Union Elementary School District, California",19325.0,,122.0,,500.0,,195.0,,18825.0,,197.0,,06,28860
0628950,"Oro Grande Elementary School District, California",1019.0,,209.0,,403.0,,158.0,,616.0,,144.0,,06,28950
0629100,"Oroville City Elementary School District, California",26017.0,,868.0,,5731.0,,957.0,,20286.0,,1110.0,,06,29100
0629160,"Outside Creek Elementary School District, California",948.0,,480.0,,44.0,,29.0,,904.0,,480.0,,06,29160
0629220,"Oxnard Elementary School District, California",125051.0,,2205.0,,17919.0,,1810.0,,107132.0,,2609.0,,06,29220
0629280,"Pacheco Union Elementary School District, California",9033.0,,738.0,,800.0,,470.0,,8233.0,,898.0,,06,29280
0629340,"Pacific Elementary School District, California",583.0,,146.0,,31.0,,18.0,,552.0,,144.0,,06,29340
0629400,"Pacific Union Elementary School District (Fresno County), California",3489.0,,505.0,,1280.0,,409.0,,2209.0,,413.0,,06,29400
0629430,"Pacific Union Elementary School District (Humboldt County), California",4927.0,,726.0,,1178.0,,383.0,,3749.0,,675.0,,06,29430
0629540,"Palermo Union Elementary School District, California",7538.0,,725.0,,1712.0,,517.0,,5826.0,,641.0,,06,29540
0629580,"Palmdale Elementary School District, California",132797.0,,1486.0,,25980.0,,1890.0,,106817.0,,2182.0,,06,29580
0629670,"Palo Verde Union Elementary School District, California",2602.0,,360.0,,619.0,,189.0,,1983.0,,342.0,,06,29670
0629770,"Panoche Elementary School District, California",181.0,,74.0,,93.0,,74.0,,88.0,,33.0,,06,29770
0629790,"Paradise Elementary School District, California",783.0,,164.0,,85.0,,53.0,,698.0,,155.0,,06,29790
0630090,"Peninsula Union Elementary School District, California",447.0,,143.0,,111.0,,79.0,,336.0,,114.0,,06,30090
0630180,"Perris Elementary School District, California",48679.0,,2049.0,,11752.0,,1902.0,,36927.0,,2539.0,,06,30180
0630230,"Petaluma City Elementary School District, California",32242.0,,1094.0,,2896.0,,731.0,,29346.0,,1171.0,,06,30230
0630390,"Pine Ridge Elementary School District, California",779.0,,126.0,,30.0,,16.0,,749.0,,124.0,,06,30390
0630450,"Piner-Olivet Union Elementary School District, California",16357.0,,849.0,,924.0,,305.0,,15433.0,,812.0,,06,30450
0630480,"Pioneer Union Elementary School District (El Dorado County), California",5176.0,,492.0,,872.0,,342.0,,4304.0,,603.0,,06,30480
0630720,"Placer Hills Union Elementary School District, California",14056.0,,750.0,,863.0,,294.0,,13193.0,,724.0,,06,30720
0630510,"Pioneer Union Elementary School District (Kings County), California",10674.0,,953.0,,1013.0,,391.0,,9661.0,,959.0,,06,30510
0630520,"Pioneer Union Elementary School District (Butte County), California",1279.0,,233.0,,317.0,,118.0,,962.0,,193.0,,06,30520
0630630,"Pixley Union Elementary School District, California",5657.0,,788.0,,2446.0,,833.0,,3211.0,,690.0,,06,30630
0630780,"Placerville Union Elementary School District, California",14586.0,,671.0,,1822.0,,541.0,,12764.0,,843.0,,06,30780
0630810,"Plainsburg Union Elementary School District, California",374.0,,97.0,,116.0,,59.0,,258.0,,72.0,,06,30810
0630840,"Planada Elementary School District, California",5024.0,,510.0,,1358.0,,418.0,,3666.0,,462.0,,06,30840
0630870,"Plaza Elementary School District, California",376.0,,107.0,,68.0,,56.0,,308.0,,87.0,,06,30870
0630900,"Pleasant Grove Joint Union Elementary School District, California",741.0,,117.0,,100.0,,48.0,,641.0,,104.0,,06,30900
0630930,"Pleasant Ridge Union Elementary School District, California",20706.0,,810.0,,1644.0,,385.0,,19062.0,,781.0,,06,30930
0631020,"Pleasant Valley Joint Union Elementary School District, California",935.0,,223.0,,70.0,,41.0,,865.0,,215.0,,06,31020
0631050,"Pleasant View Elementary School District, California",2475.0,,463.0,,990.0,,327.0,,1485.0,,361.0,,06,31050
0631290,"Pollock Pines Elementary School District, California",8038.0,,770.0,,1198.0,,473.0,,6840.0,,744.0,,06,31290
0631350,"Pond Union Elementary School District, California",547.0,,161.0,,231.0,,121.0,,316.0,,111.0,,06,31350
0631380,"Pope Valley Union Elementary School District, California",787.0,,163.0,,49.0,,24.0,,738.0,,159.0,,06,31380
0631470,"Portola Valley Elementary School District, California",6912.0,,320.0,,307.0,,253.0,,6605.0,,321.0,,06,31470
0631680,"Raisin City Elementary School District, California",1666.0,,357.0,,716.0,,294.0,,950.0,,234.0,,06,31680
0631740,"Rancho Santa Fe Elementary School District, California",5608.0,,683.0,,606.0,,274.0,,5002.0,,705.0,,06,31740
0631830,"Ravendale-Termo Elementary School District, California",93.0,,44.0,,24.0,,20.0,,69.0,,40.0,,06,31830
0631860,"Ravenswood City Elementary School District, California",35677.0,,555.0,,4801.0,,789.0,,30876.0,,999.0,,06,31860
0631920,"Raymond-Knowles Union Elementary School District, California",1173.0,,184.0,,110.0,,47.0,,1063.0,,168.0,,06,31920
0631980,"Red Bluff Union Elementary School District, California",20236.0,,843.0,,4204.0,,799.0,,16032.0,,1070.0,,06,31980
0632040,"Redding Elementary School District, California",35278.0,,1074.0,,5985.0,,747.0,,29293.0,,1084.0,,06,32040
0632130,"Redwood City Elementary School District, California",100722.0,,1144.0,,10478.0,,1468.0,,90244.0,,1841.0,,06,32130
0632160,"Reed Union Elementary School District, California",14579.0,,654.0,,383.0,,179.0,,14196.0,,691.0,,06,32160
0632250,"Reeds Creek Elementary School District, California",1308.0,,214.0,,166.0,,115.0,,1142.0,,181.0,,06,32250
0632310,"Rescue Union Elementary School District, California",35506.0,,1118.0,,2189.0,,587.0,,33317.0,,1279.0,,06,32310
0632340,"Kashia Elementary School District, California",91.0,,48.0,,23.0,,31.0,,68.0,,42.0,,06,32340
0638700,"Taft City School District, California",17603.0,,903.0,,4907.0,,945.0,,12696.0,,1055.0,,06,38700
0639180,"Thermalito Union School District, California",11337.0,,677.0,,3508.0,,731.0,,7829.0,,739.0,,06,39180
0640200,"Twain Harte School District, California",5351.0,,778.0,,511.0,,224.0,,4840.0,,769.0,,06,40200
0642150,"Westminster School District, California",83793.0,,1412.0,,14385.0,,1478.0,,69408.0,,1789.0,,06,42150
0642960,"Winton School District, California",11697.0,,1029.0,,2673.0,,851.0,,9024.0,,725.0,,06,42960
0619800,"Kingsburg Elementary Charter School District, California",15314.0,,755.0,,2700.0,,791.0,,12614.0,,1036.0,,06,19800
0613290,"Fairfax Elementary School District, California",14707.0,,1283.0,,3011.0,,899.0,,11696.0,,1316.0,,06,13290
0613500,"Fallbrook Union Elementary School District, California",50679.0,,2103.0,,5760.0,,951.0,,44919.0,,2271.0,,06,13500
0613710,"Feather Falls Union Elementary School District, California",323.0,,66.0,,82.0,,29.0,,241.0,,63.0,,06,13710
0613740,"Fieldbrook Elementary School District, California",973.0,,152.0,,146.0,,108.0,,827.0,,137.0,,06,13740
0613860,"Flournoy Union Elementary School District, California",307.0,,98.0,,80.0,,55.0,,227.0,,83.0,,06,13860
0613980,"Foresthill Union Elementary School District, California",6679.0,,825.0,,620.0,,301.0,,6059.0,,822.0,,06,13980
0614010,"Forestville Union Elementary School District, California",7591.0,,480.0,,807.0,,190.0,,6784.0,,479.0,,06,14010
0614040,"Forks of Salmon Elementary School District, California",166.0,,55.0,,35.0,,19.0,,131.0,,50.0,,06,14040
0614130,"Fort Ross Elementary School District, California",654.0,,107.0,,210.0,,84.0,,444.0,,87.0,,06,14130
0614220,"Fountain Valley Elementary School District, California",54495.0,,1223.0,,3594.0,,568.0,,50901.0,,1236.0,,06,14220
0614340,"Franklin Elementary School District, California",2541.0,,309.0,,230.0,,122.0,,2311.0,,319.0,,06,14340
0614370,"Franklin-McKinley Elementary School District, California",93160.0,,1772.0,,12097.0,,1350.0,,81063.0,,2082.0,,06,14370
0614490,"French Gulch-Whiskeytown Elementary School District, California",510.0,,88.0,,45.0,,26.0,,465.0,,85.0,,06,14490
0614520,"Freshwater Elementary School District, California",2544.0,,311.0,,415.0,,145.0,,2129.0,,310.0,,06,14520
0614700,"Fruitvale Elementary School District, California",19570.0,,943.0,,1660.0,,450.0,,17910.0,,907.0,,06,14700
0614730,"Fullerton Elementary School District, California",118252.0,,1218.0,,15690.0,,1789.0,,102562.0,,2080.0,,06,14730
0614790,"Galt Joint Union Elementary School District, California",31325.0,,903.0,,3698.0,,869.0,,27627.0,,1271.0,,06,14790
0614910,"Garfield Elementary School District, California",365.0,,83.0,,23.0,,18.0,,342.0,,79.0,,06,14910
0632400,"Richfield Elementary School District, California",1316.0,,373.0,,168.0,,93.0,,1148.0,,356.0,,06,32400
0632430,"Richgrove Elementary School District, California",2934.0,,283.0,,1573.0,,261.0,,1361.0,,240.0,,06,32430
0632520,"Richmond Elementary School District, California",1118.0,,180.0,,55.0,,36.0,,1063.0,,180.0,,06,32520
0632640,"Rincon Valley Union Elementary School District, California",39988.0,,1112.0,,3191.0,,542.0,,36797.0,,1216.0,,06,32640
0632710,"Rio Bravo-Greeley Union Elementary School District, California",4289.0,,753.0,,356.0,,258.0,,3933.0,,729.0,,06,32710
0632730,"Rio Dell Elementary School District, California",3400.0,,47.0,,306.0,,161.0,,3094.0,,168.0,,06,32730
0632760,"Rio Elementary School District, California",41705.0,,1601.0,,4922.0,,1194.0,,36783.0,,1429.0,,06,32760
0600006,"Ross Valley Elementary School District, California",23474.0,,412.0,,929.0,,214.0,,22545.0,,442.0,,06,00006
0600012,"Twin Ridges Elementary School District, California",2177.0,,417.0,,521.0,,197.0,,1656.0,,337.0,,06,00012
0601680,"Ackerman Elementary School District, California",2777.0,,387.0,,254.0,,104.0,,2523.0,,364.0,,06,01680
0601710,"Adelanto Elementary School District, California",48466.0,,2516.0,,13247.0,,1751.0,,35219.0,,2662.0,,06,01710
0601950,"Alisal Union Elementary School District, California",58152.0,,1180.0,,10305.0,,1337.0,,47847.0,,1578.0,,06,01950
0601980,"Allensworth Elementary School District, California",527.0,,125.0,,267.0,,92.0,,260.0,,94.0,,06,01980
0602100,"Alpine Union Elementary School District, California",19365.0,,1098.0,,1643.0,,534.0,,17722.0,,1080.0,,06,02100
0602160,"Alta Loma Elementary School District, California",54785.0,,1285.0,,3539.0,,752.0,,51246.0,,1377.0,,06,02160
0602220,"Alta Vista Elementary School District, California",3242.0,,556.0,,1370.0,,427.0,,1872.0,,397.0,,06,02220
0602250,"Alta-Dutch Flat Union Elementary School District, California",1531.0,,197.0,,275.0,,122.0,,1256.0,,171.0,,06,02250
0602310,"Alum Rock Union Elementary School District, California",116714.0,,2307.0,,16185.0,,1473.0,,100529.0,,2374.0,,06,02310
0602760,"Antelope Elementary School District, California",5488.0,,661.0,,1132.0,,525.0,,4356.0,,662.0,,06,02760
0602360,"Alview-Dairyland Union Elementary School District, California",1651.0,,314.0,,331.0,,194.0,,1320.0,,294.0,,06,02360
0602370,"Alvina Elementary School District, California",582.0,,185.0,,94.0,,62.0,,488.0,,172.0,,06,02370
0602610,"Anaheim Elementary School District, California",201986.0,,2428.0,,36371.0,,2773.0,,165615.0,,2923.0,,06,02610
0603000,"Arcata Elementary School District, California",13418.0,,673.0,,5061.0,,618.0,,8357.0,,728.0,,06,03000
0603060,"Arcohe Union Elementary School District, California",4130.0,,461.0,,357.0,,193.0,,3773.0,,468.0,,06,03060
0603090,"Arena Union Elementary School District, California",3346.0,,382.0,,375.0,,196.0,,2971.0,,344.0,,06,03090
0603180,"Armona Union Elementary School District, California",6562.0,,791.0,,1592.0,,553.0,,4970.0,,721.0,,06,03180
0603420,"Atwater Elementary School District, California",32932.0,,727.0,,7410.0,,921.0,,25522.0,,1120.0,,06,03420
0603480,"Auburn Union Elementary School District, California",33968.0,,1070.0,,3862.0,,725.0,,30106.0,,1184.0,,06,03480
0603720,"Ballard Elementary School District, California",1318.0,,280.0,,38.0,,39.0,,1280.0,,276.0,,06,03720
0603750,"Ballico-Cressey Elementary School District, California",1975.0,,270.0,,295.0,,163.0,,1680.0,,238.0,,06,03750
0603780,"Bangor Union Elementary School District, California",954.0,,210.0,,220.0,,114.0,,734.0,,194.0,,06,03780
0603870,"Banta Elementary School District, California",2287.0,,491.0,,204.0,,113.0,,2083.0,,473.0,,06,03870
0604200,"Bayshore Elementary School District, California",5558.0,,486.0,,430.0,,198.0,,5128.0,,530.0,,06,04200
0604260,"Beardsley Elementary School District, California",15716.0,,1231.0,,5477.0,,997.0,,10239.0,,1035.0,,06,04260
0604350,"Bella Vista Elementary School District, California",4144.0,,531.0,,589.0,,230.0,,3555.0,,516.0,,06,04350
0604500,"Belleview Elementary School District, California",1692.0,,264.0,,265.0,,89.0,,1427.0,,242.0,,06,04500
0604530,"Belmont-Redwood Shores Elementary School District, California",42906.0,,517.0,,1858.0,,476.0,,41048.0,,677.0,,06,04530
0604560,"Belridge Elementary School District, California",91.0,,46.0,,0.0,,12.0,,91.0,,46.0,,06,04560
0604650,"Bennett Valley Union Elementary School District, California",8901.0,,642.0,,675.0,,334.0,,8226.0,,609.0,,06,04650
0604800,"Berryessa Union Elementary School District, California",85097.0,,1862.0,,6441.0,,1128.0,,78656.0,,1919.0,,06,04800
0604860,"Big Creek Elementary School District, California",323.0,,90.0,,22.0,,17.0,,301.0,,91.0,,06,04860
0604890,"Big Lagoon Union Elementary School District, California",397.0,,78.0,,64.0,,46.0,,333.0,,78.0,,06,04890
0604980,"Big Springs Union Elementary School District, California",1751.0,,271.0,,334.0,,109.0,,1417.0,,245.0,,06,04980
0605190,"Bitterwater-Tully Union Elementary School District, California",165.0,,85.0,,45.0,,62.0,,120.0,,63.0,,06,05190
0605220,"Black Butte Union Elementary School District, California",4163.0,,347.0,,472.0,,248.0,,3691.0,,410.0,,06,05220
0605250,"Blake Elementary School District, California",136.0,,79.0,,0.0,,12.0,,136.0,,79.0,,06,05250
0605280,"Blochman Union Elementary School District, California",972.0,,237.0,,133.0,,81.0,,839.0,,198.0,,06,05280
0605400,"Blue Lake Union Elementary School District, California",2244.0,,256.0,,401.0,,161.0,,1843.0,,216.0,,06,05400
0614940,"Garvey Elementary School District, California",52981.0,,1615.0,,9026.0,,1096.0,,43955.0,,1769.0,,06,14940
0614970,"Gazelle Union Elementary School District, California",232.0,,70.0,,44.0,,39.0,,188.0,,61.0,,06,14970
0615000,"General Shafter Elementary School District, California",1061.0,,293.0,,121.0,,72.0,,940.0,,279.0,,06,15000
0615090,"Gerber Union Elementary School District, California",3659.0,,513.0,,883.0,,404.0,,2776.0,,478.0,,06,15090
0615390,"Gold Oak Union Elementary School District, California",9224.0,,833.0,,689.0,,270.0,,8535.0,,756.0,,06,15390
0615450,"Gold Trail Union Elementary School District, California",5799.0,,603.0,,374.0,,198.0,,5425.0,,574.0,,06,15450
0615480,"Golden Feather Union Elementary School District, California",2744.0,,364.0,,488.0,,194.0,,2256.0,,337.0,,06,15480
0615510,"Goleta Union Elementary School District, California",69238.0,,1264.0,,15265.0,,1221.0,,53973.0,,1217.0,,06,15510
0615600,"Gorman Elementary School District, California",51.0,,20.0,,13.0,,10.0,,38.0,,21.0,,06,15600
0615690,"Grant Elementary School District, California",2636.0,,283.0,,132.0,,61.0,,2504.0,,280.0,,06,15690
0615780,"Grass Valley Elementary School District, California",25083.0,,975.0,,3771.0,,720.0,,21312.0,,991.0,,06,15780
0615810,"Gratton Elementary School District, California",647.0,,136.0,,74.0,,48.0,,573.0,,144.0,,06,15810
0615840,"Gravenstein Union Elementary School District, California",5613.0,,441.0,,280.0,,106.0,,5333.0,,422.0,,06,15840
0615870,"Graves Elementary School District, California",195.0,,117.0,,74.0,,87.0,,121.0,,79.0,,06,15870
0615990,"Green Point Elementary School District, California",167.0,,62.0,,33.0,,21.0,,134.0,,61.0,,06,15990
0633210,"Roberts Ferry Union Elementary School District, California",635.0,,115.0,,104.0,,49.0,,531.0,,95.0,,06,33210
0633240,"Robla Elementary School District, California",19478.0,,1127.0,,3884.0,,949.0,,15594.0,,1072.0,,06,33240
0633570,"Rosemead Elementary School District, California",26371.0,,1123.0,,3457.0,,641.0,,22914.0,,1015.0,,06,33570
0633270,"Rockford Elementary School District, California",1305.0,,253.0,,292.0,,112.0,,1013.0,,204.0,,06,33270
0633390,"Romoland Elementary School District, California",32545.0,,1602.0,,4689.0,,873.0,,27856.0,,1527.0,,06,33390
0633480,"Rosedale Union Elementary School District, California",49282.0,,1921.0,,3685.0,,945.0,,45597.0,,1687.0,,06,33480
0633600,"Roseville City Elementary School District, California",95160.0,,1178.0,,9316.0,,1281.0,,85844.0,,1754.0,,06,33600
0633660,"Ross Elementary School District, California",2619.0,,229.0,,129.0,,71.0,,2490.0,,202.0,,06,33660
0633690,"Round Valley Joint Elementary School District, California",1067.0,,156.0,,90.0,,45.0,,977.0,,151.0,,06,33690
0633900,"Salida Union Elementary School District, California",20524.0,,1216.0,,2240.0,,621.0,,18284.0,,1210.0,,06,33900
0633930,"Salinas City Elementary School District, California",79224.0,,1543.0,,14172.0,,1644.0,,65052.0,,1884.0,,06,33930
0634050,"San Antonio Union Elementary School District, California",1783.0,,393.0,,438.0,,274.0,,1345.0,,291.0,,06,34050
0634080,"San Ardo Union Elementary School District, California",812.0,,233.0,,152.0,,131.0,,660.0,,194.0,,06,34080
