geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,income_past12months_below_poverty_level,income_past12months_below_poverty_level_annotation,income_past12months_below_poverty_level_moe,income_past12months_below_poverty_level_moe_annotation,income_past12months_at_or_above_poverty_level,income_past12months_at_or_above_poverty_level_annotation,income_past12months_at_or_above_poverty_level_moe,income_past12months_at_or_above_poverty_level_moe_annotation,urban area
45532,"Knightstown, IN Urban Cluster (2010)",3188.0,,306.0,,650.0,,250.0,,2538.0,,328.0,,45532
44925,"Kilauea, HI Urban Cluster (2010)",2273.0,,372.0,,250.0,,139.0,,2023.0,,340.0,,44925
45478,"Kittanning--Ford City, PA Urban Cluster (2010)",13621.0,,467.0,,2226.0,,376.0,,11395.0,,590.0,,45478
45505,"Klamath Falls--Altamont, OR Urban Cluster (2010)",40932.0,,833.0,,9399.0,,995.0,,31533.0,,1138.0,,45505
45586,"Knox, IN Urban Cluster (2010)",3192.0,,295.0,,473.0,,228.0,,2719.0,,391.0,,45586
45613,"Knoxville, IA Urban Cluster (2010)",7067.0,,118.0,,1251.0,,309.0,,5816.0,,343.0,,45613
45640,"Knoxville, TN Urbanized Area (2010)",575422.0,,3256.0,,86335.0,,2984.0,,489087.0,,4031.0,,45640
45667,"Kodiak, AK Urban Cluster (2010)",9227.0,,433.0,,851.0,,269.0,,8376.0,,487.0,,45667
45694,"Kokomo, IN Urbanized Area (2010)",60601.0,,819.0,,11654.0,,1153.0,,48947.0,,1346.0,,45694
45721,"Kosciusko, MS Urban Cluster (2010)",6374.0,,221.0,,2246.0,,373.0,,4128.0,,410.0,,45721
45748,"Kotzebue, AK Urban Cluster (2010)",3216.0,,47.0,,564.0,,115.0,,2652.0,,125.0,,45748
45761,"Krum, TX Urban Cluster (2010)",4757.0,,300.0,,120.0,,87.0,,4637.0,,325.0,,45761
45775,"Kuna, ID Urban Cluster (2010)",18419.0,,739.0,,1647.0,,964.0,,16772.0,,1212.0,,45775
45802,"Kutztown, PA Urban Cluster (2010)",5578.0,,275.0,,1105.0,,337.0,,4473.0,,385.0,,45802
45829,"LaBelle--Port LaBelle, FL Urban Cluster (2010)",12502.0,,1143.0,,3337.0,,1064.0,,9165.0,,1183.0,,45829
45844,"La Center, WA Urban Cluster (2010)",2809.0,,132.0,,99.0,,71.0,,2710.0,,149.0,,45844
45856,"Laconia, NH Urban Cluster (2010)",18333.0,,693.0,,2463.0,,601.0,,15870.0,,790.0,,45856
45883,"La Conner, WA Urban Cluster (2010)",3073.0,,188.0,,299.0,,70.0,,2774.0,,172.0,,45883
45910,"La Crosse, WI--MN Urbanized Area (2010)",97946.0,,730.0,,13886.0,,966.0,,84060.0,,1079.0,,45910
45937,"Lady Lake--The Villages, FL Urbanized Area (2010)",117096.0,,2126.0,,10784.0,,1202.0,,106312.0,,2460.0,,45937
45964,"Ladysmith, WI Urban Cluster (2010)",3072.0,,73.0,,587.0,,219.0,,2485.0,,228.0,,45964
45991,"LaFayette, GA Urban Cluster (2010)",6934.0,,554.0,,1744.0,,537.0,,5190.0,,545.0,,45991
45032,"Kimberling City, MO Urban Cluster (2010)",3447.0,,553.0,,280.0,,171.0,,3167.0,,571.0,,45032
45073,"King City, CA Urban Cluster (2010)",15912.0,,474.0,,3577.0,,800.0,,12335.0,,957.0,,45073
45100,"Kingfisher, OK Urban Cluster (2010)",4397.0,,225.0,,610.0,,365.0,,3787.0,,412.0,,45100
45112,"King George, VA Urban Cluster (2010)",4523.0,,526.0,,77.0,,52.0,,4446.0,,524.0,,45112
45127,"Kingman, AZ Urban Cluster (2010)",42448.0,,1156.0,,8971.0,,1096.0,,33477.0,,1489.0,,45127
45154,"Kingman, KS Urban Cluster (2010)",2655.0,,184.0,,226.0,,136.0,,2429.0,,191.0,,45154
45181,"Kingsland, TX Urban Cluster (2010)",7003.0,,562.0,,874.0,,341.0,,6129.0,,538.0,,45181
45235,"Kingsport, TN--VA Urbanized Area (2010)",104366.0,,1717.0,,17990.0,,1705.0,,86376.0,,2270.0,,45235
45262,"Kingston, NY Urbanized Area (2010)",54963.0,,908.0,,7490.0,,880.0,,47473.0,,1148.0,,45262
45289,"Kingstree, SC Urban Cluster (2010)",5229.0,,584.0,,1885.0,,490.0,,3344.0,,576.0,,45289
45316,"Kingsville, TX Urban Cluster (2010)",23811.0,,361.0,,7063.0,,1206.0,,16748.0,,1248.0,,45316
45343,"Kingwood, WV Urban Cluster (2010)",3033.0,,62.0,,620.0,,311.0,,2413.0,,317.0,,45343
45370,"Kinross, MI Urban Cluster (2010)",3223.0,,401.0,,1207.0,,266.0,,2016.0,,366.0,,45370
45397,"Kinston, NC Urban Cluster (2010)",27158.0,,795.0,,7109.0,,870.0,,20049.0,,894.0,,45397
45424,"Kirksville, MO Urban Cluster (2010)",13453.0,,418.0,,4750.0,,559.0,,8703.0,,665.0,,45424
45436,"Kirtland, NM Urban Cluster (2010)",7214.0,,908.0,,1311.0,,516.0,,5903.0,,864.0,,45436
45451,"Kissimmee, FL Urbanized Area (2010)",370199.0,,4973.0,,56694.0,,3645.0,,313505.0,,5836.0,,45451
46477,"Lake Arthur, LA Urban Cluster (2010)",2659.0,,161.0,,752.0,,286.0,,1907.0,,311.0,,46477
46489,"Lake Bryant, FL Urban Cluster (2010)",3369.0,,661.0,,432.0,,245.0,,2937.0,,680.0,,46489
46504,"Lake Butler, FL Urban Cluster (2010)",1823.0,,305.0,,607.0,,166.0,,1216.0,,342.0,,46504
46531,"Lake Charles, LA Urbanized Area (2010)",144382.0,,1941.0,,25927.0,,2025.0,,118455.0,,2679.0,,46531
46558,"Lake City, FL Urban Cluster (2010)",21707.0,,1030.0,,4410.0,,829.0,,17297.0,,981.0,,46558
46585,"Lake City, MN Urban Cluster (2010)",5101.0,,164.0,,511.0,,177.0,,4590.0,,232.0,,46585
46612,"Lake City, SC Urban Cluster (2010)",8390.0,,675.0,,2876.0,,709.0,,5514.0,,659.0,,46612
46639,"Lake Conroe Eastshore, TX Urban Cluster (2010)",10549.0,,1284.0,,379.0,,277.0,,10170.0,,1323.0,,46639
46652,"Lake Conroe Northshore, TX Urban Cluster (2010)",2189.0,,749.0,,46.0,,50.0,,2143.0,,756.0,,46652
46666,"Lake Conroe Westshore, TX Urban Cluster (2010)",23321.0,,1610.0,,2303.0,,834.0,,21018.0,,1645.0,,46666
46675,"Lake Crystal, MN Urban Cluster (2010)",2555.0,,67.0,,103.0,,43.0,,2452.0,,77.0,,46675
46760,"Lake Holiday, IL Urban Cluster (2010)",6862.0,,326.0,,243.0,,119.0,,6619.0,,353.0,,46760
46684,"Lake Delton, WI Urban Cluster (2010)",5109.0,,229.0,,847.0,,278.0,,4262.0,,364.0,,46684
46693,"Lake Geneva, WI Urban Cluster (2010)",14479.0,,398.0,,1492.0,,491.0,,12987.0,,604.0,,46693
46747,"Lake Havasu City, AZ Urbanized Area (2010)",55182.0,,538.0,,6167.0,,738.0,,49015.0,,885.0,,46747
46774,"Lake Isabella, CA Urban Cluster (2010)",2991.0,,636.0,,894.0,,451.0,,2097.0,,540.0,,46774
46801,"Lake Jackson--Angleton, TX Urbanized Area (2010)",75903.0,,652.0,,10088.0,,1216.0,,65815.0,,1235.0,,46801
46814,"Lake Lakengren, OH Urban Cluster (2010)",3137.0,,183.0,,224.0,,195.0,,2913.0,,297.0,,46814
46828,"Lakeland, FL Urbanized Area (2010)",280889.0,,3006.0,,43823.0,,2406.0,,237066.0,,3304.0,,46828
46836,"Lakeland, GA Urban Cluster (2010)",2333.0,,251.0,,1193.0,,366.0,,1140.0,,382.0,,46836
46845,"Lake Land'Or, VA Urban Cluster (2010)",5994.0,,739.0,,408.0,,238.0,,5586.0,,726.0,,46845
46855,"Lake Los Angeles, CA Urban Cluster (2010)",11016.0,,730.0,,3417.0,,824.0,,7599.0,,951.0,,46855
46868,"Lake Meade, PA Urban Cluster (2010)",2635.0,,371.0,,60.0,,53.0,,2575.0,,358.0,,46868
46882,"Lake Mills, WI Urban Cluster (2010)",6923.0,,252.0,,492.0,,238.0,,6431.0,,353.0,,46882
46895,"Lake Montezuma, AZ Urban Cluster (2010)",3825.0,,724.0,,798.0,,381.0,,3027.0,,714.0,,46895
46909,"Lake Monticello, VA Urban Cluster (2010)",9946.0,,457.0,,272.0,,180.0,,9674.0,,471.0,,46909
46918,"Lake Murray North Shore, SC Urban Cluster (2010)",3840.0,,284.0,,130.0,,71.0,,3710.0,,274.0,,46918
46927,"Lake Norman of Catawba, NC Urban Cluster (2010)",7302.0,,791.0,,671.0,,366.0,,6631.0,,843.0,,46927
46963,"Lake of the Pines, CA Urban Cluster (2010)",8474.0,,688.0,,253.0,,123.0,,8221.0,,708.0,,46963
46972,"Lake of the Woods, VA Urban Cluster (2010)",9998.0,,574.0,,438.0,,290.0,,9560.0,,685.0,,46972
46980,"Lake of the Woods--Pinetop-Lakeside, AZ Urban Cluster (2010)",8127.0,,547.0,,1164.0,,346.0,,6963.0,,511.0,,46980
46990,"Lake Panasoffkee, FL Urban Cluster (2010)",3047.0,,354.0,,731.0,,282.0,,2316.0,,335.0,,46990
46018,"Lafayette, IN Urbanized Area (2010)",145535.0,,1547.0,,33685.0,,1791.0,,111850.0,,2032.0,,46018
46045,"Lafayette, LA Urbanized Area (2010)",261059.0,,1820.0,,47100.0,,2703.0,,213959.0,,2941.0,,46045
46099,"Lafayette, TN Urban Cluster (2010)",4534.0,,350.0,,1460.0,,442.0,,3074.0,,476.0,,46099
46126,"Lafayette--Louisville--Erie, CO Urbanized Area (2010)",91850.0,,632.0,,5480.0,,755.0,,86370.0,,968.0,,46126
46153,"La Follette, TN Urban Cluster (2010)",19228.0,,995.0,,3562.0,,670.0,,15666.0,,1090.0,,46153
46180,"Lago Vista, TX Urban Cluster (2010)",5938.0,,418.0,,173.0,,104.0,,5765.0,,441.0,,46180
46207,"La Grande, OR Urban Cluster (2010)",14246.0,,293.0,,2921.0,,415.0,,11325.0,,471.0,,46207
46234,"LaGrange, GA Urban Cluster (2010)",33341.0,,802.0,,8660.0,,1162.0,,24681.0,,1302.0,,46234
46261,"Lagrange, IN Urban Cluster (2010)",3095.0,,194.0,,305.0,,95.0,,2790.0,,226.0,,46261
46315,"La Grange, NC Urban Cluster (2010)",2087.0,,360.0,,588.0,,329.0,,1499.0,,326.0,,46315
46328,"LaGrange, OH Urban Cluster (2010)",3761.0,,457.0,,324.0,,155.0,,3437.0,,439.0,,46328
46342,"La Grange, TX Urban Cluster (2010)",5349.0,,307.0,,775.0,,306.0,,4574.0,,400.0,,46342
46396,"Lahaina, HI Urban Cluster (2010)",22452.0,,1279.0,,1787.0,,425.0,,20665.0,,1358.0,,46396
46423,"Laie--Hauula, HI Urban Cluster (2010)",12533.0,,1135.0,,1135.0,,335.0,,11398.0,,1071.0,,46423
46450,"La Junta, CO Urban Cluster (2010)",7631.0,,242.0,,2294.0,,448.0,,5337.0,,518.0,,46450
46465,"Lake Arrowhead--Crestline, CA Urban Cluster (2010)",18188.0,,1301.0,,3264.0,,674.0,,14924.0,,1080.0,,46465
47000,"Lake Park, GA Urban Cluster (2010)",4006.0,,488.0,,1084.0,,433.0,,2922.0,,455.0,,47000
47010,"Lake Placid, FL Urban Cluster (2010)",15816.0,,1254.0,,4312.0,,1031.0,,11504.0,,1234.0,,47010
47017,"Lake Placid, NY Urban Cluster (2010)",3092.0,,415.0,,507.0,,254.0,,2585.0,,362.0,,47017
47044,"Lake Pocotopaug--East Hampton, CT Urban Cluster (2010)",9206.0,,666.0,,641.0,,222.0,,8565.0,,674.0,,47044
47071,"Lakeport, CA Urban Cluster (2010)",15686.0,,890.0,,3083.0,,614.0,,12603.0,,824.0,,47071
47098,"Lake Providence, LA Urban Cluster (2010)",3055.0,,640.0,,1745.0,,377.0,,1310.0,,353.0,,47098
47109,"Lake Rancho Viejo, CA Urban Cluster (2010)",2943.0,,701.0,,104.0,,88.0,,2839.0,,714.0,,47109
47132,"Lakes--Knik-Fairview--Wasilla, AK Urban Cluster (2010)",52859.0,,1158.0,,5277.0,,580.0,,47582.0,,1219.0,,47132
47142,"Lake View, AL Urban Cluster (2010)",4276.0,,573.0,,27.0,,24.0,,4249.0,,569.0,,47142
47152,"Lakeview, OR Urban Cluster (2010)",3155.0,,341.0,,678.0,,189.0,,2477.0,,333.0,,47152
47179,"Lake Village, AR Urban Cluster (2010)",2458.0,,276.0,,515.0,,170.0,,1943.0,,313.0,,47179
47233,"Lake Wildwood, CA Urban Cluster (2010)",7085.0,,642.0,,587.0,,462.0,,6498.0,,607.0,,47233
47422,"Lampasas, TX Urban Cluster (2010)",6862.0,,243.0,,1042.0,,366.0,,5820.0,,431.0,,47422
47287,"Lamar, CO Urban Cluster (2010)",7036.0,,152.0,,1568.0,,366.0,,5468.0,,396.0,,47287
47314,"Lamar, MO Urban Cluster (2010)",4151.0,,156.0,,1285.0,,325.0,,2866.0,,361.0,,47314
47395,"Lamesa, TX Urban Cluster (2010)",9014.0,,214.0,,2259.0,,568.0,,6755.0,,586.0,,47395
47449,"Lanai City, HI Urban Cluster (2010)",2737.0,,341.0,,130.0,,92.0,,2607.0,,348.0,,47449
47476,"Lancaster, KY Urban Cluster (2010)",3500.0,,244.0,,1265.0,,241.0,,2235.0,,312.0,,47476
47503,"Lancaster, OH Urban Cluster (2010)",42820.0,,606.0,,7840.0,,975.0,,34980.0,,1225.0,,47503
47530,"Lancaster, PA Urbanized Area (2010)",404833.0,,2487.0,,41933.0,,2225.0,,362900.0,,3400.0,,47530
47557,"Lancaster, SC Urban Cluster (2010)",23899.0,,1193.0,,5343.0,,736.0,,18556.0,,1211.0,,47557
47584,"Lancaster, WI Urban Cluster (2010)",3561.0,,78.0,,384.0,,207.0,,3177.0,,231.0,,47584
47611,"Lancaster--Palmdale, CA Urbanized Area (2010)",342550.0,,1955.0,,69525.0,,3307.0,,273025.0,,3369.0,,47611
47638,"Lander, WY Urban Cluster (2010)",6948.0,,204.0,,685.0,,196.0,,6263.0,,250.0,,47638
47665,"Landrum, SC--NC Urban Cluster (2010)",4157.0,,250.0,,536.0,,209.0,,3621.0,,291.0,,47665
47719,"Lansing, MI Urbanized Area (2010)",303284.0,,1189.0,,60506.0,,2253.0,,242778.0,,2556.0,,47719
47746,"Lapeer, MI Urban Cluster (2010)",11481.0,,504.0,,2376.0,,393.0,,9105.0,,593.0,,47746
47758,"La Pine Northwest, OR Urban Cluster (2010)",3567.0,,861.0,,272.0,,196.0,,3295.0,,744.0,,47758
47827,"Laramie, WY Urban Cluster (2010)",30755.0,,315.0,,7712.0,,652.0,,23043.0,,629.0,,47827
47854,"Laredo, TX Urbanized Area (2010)",253420.0,,1007.0,,74696.0,,3369.0,,178724.0,,3549.0,,47854
47881,"Larned, KS Urban Cluster (2010)",3801.0,,109.0,,265.0,,109.0,,3536.0,,155.0,,47881
47908,"Las Animas, CO Urban Cluster (2010)",1958.0,,292.0,,716.0,,199.0,,1242.0,,241.0,,47908
47935,"Las Cruces, NM Urbanized Area (2010)",127462.0,,2604.0,,32328.0,,3520.0,,95134.0,,3215.0,,47935
47989,"Las Vegas, NM Urban Cluster (2010)",13781.0,,632.0,,4519.0,,585.0,,9262.0,,769.0,,47989
47995,"Las Vegas--Henderson, NV Urbanized Area (2010)",2047464.0,,1891.0,,292855.0,,6189.0,,1754609.0,,6162.0,,47995
48799,"Leesburg--Eustis--Tavares, FL Urbanized Area (2010)",137549.0,,2032.0,,20089.0,,1847.0,,117460.0,,2416.0,,48799
48826,"Lee's Summit, MO Urbanized Area (2010)",89875.0,,810.0,,5326.0,,871.0,,84549.0,,1059.0,,48826
48853,"Leesville, LA Urban Cluster (2010)",8617.0,,313.0,,2191.0,,254.0,,6426.0,,334.0,,48853
48934,"Leitchfield, KY Urban Cluster (2010)",6157.0,,454.0,,1502.0,,474.0,,4655.0,,504.0,,48934
48961,"Leland, MS Urban Cluster (2010)",4220.0,,142.0,,1137.0,,263.0,,3083.0,,303.0,,48961
48016,"Laughlin, NV Urban Cluster (2010)",5859.0,,458.0,,973.0,,230.0,,4886.0,,479.0,,48016
48043,"Laurel, MS Urban Cluster (2010)",24066.0,,932.0,,7968.0,,1059.0,,16098.0,,1196.0,,48043
48070,"Laurel, MT Urban Cluster (2010)",8360.0,,325.0,,603.0,,240.0,,7757.0,,374.0,,48070
48124,"Laurel Lake, NJ Urban Cluster (2010)",4308.0,,417.0,,772.0,,302.0,,3536.0,,441.0,,48124
48151,"Laurens, SC Urban Cluster (2010)",9547.0,,528.0,,2968.0,,571.0,,6579.0,,610.0,,48151
48178,"Laurinburg, NC Urban Cluster (2010)",20058.0,,502.0,,7008.0,,586.0,,13050.0,,620.0,,48178
48205,"Laurium, MI Urban Cluster (2010)",7090.0,,398.0,,1389.0,,297.0,,5701.0,,405.0,,48205
48232,"Lawrence, KS Urbanized Area (2010)",87251.0,,644.0,,18957.0,,1322.0,,68294.0,,1380.0,,48232
48259,"Lawrenceburg, KY Urban Cluster (2010)",12654.0,,399.0,,2030.0,,549.0,,10624.0,,668.0,,48259
48286,"Lawrenceburg, TN Urban Cluster (2010)",9577.0,,378.0,,2547.0,,493.0,,7030.0,,561.0,,48286
48313,"Lawrenceburg--Greendale--Aurora, IN Urban Cluster (2010)",11871.0,,584.0,,2258.0,,500.0,,9613.0,,703.0,,48313
48340,"Lawrenceville, IL Urban Cluster (2010)",6933.0,,270.0,,1439.0,,332.0,,5494.0,,385.0,,48340
48367,"Lawrenceville, VA Urban Cluster (2010)",1959.0,,387.0,,974.0,,291.0,,985.0,,267.0,,48367
48394,"Lawton, OK Urbanized Area (2010)",84259.0,,942.0,,14954.0,,1290.0,,69305.0,,1638.0,,48394
48421,"Lead, SD Urban Cluster (2010)",3348.0,,323.0,,542.0,,212.0,,2806.0,,324.0,,48421
48448,"Leadville, CO Urban Cluster (2010)",5426.0,,354.0,,715.0,,288.0,,4711.0,,404.0,,48448
48475,"Leavenworth, KS Urban Cluster (2010)",41566.0,,400.0,,5149.0,,639.0,,36417.0,,785.0,,48475
48485,"Leavenworth, WA Urban Cluster (2010)",3653.0,,595.0,,275.0,,118.0,,3378.0,,582.0,,48485
48502,"Lebanon, IN Urban Cluster (2010)",14947.0,,345.0,,1204.0,,262.0,,13743.0,,435.0,,48502
48529,"Lebanon, KY Urban Cluster (2010)",5433.0,,184.0,,1623.0,,365.0,,3810.0,,407.0,,48529
48556,"Lebanon, MO Urban Cluster (2010)",13724.0,,446.0,,2991.0,,625.0,,10733.0,,639.0,,48556
48637,"Lebanon, OR Urban Cluster (2010)",20361.0,,688.0,,3591.0,,761.0,,16770.0,,966.0,,48637
48664,"Lebanon, PA Urbanized Area (2010)",76441.0,,963.0,,10432.0,,943.0,,66009.0,,1448.0,,48664
48745,"Lee, MA Urban Cluster (2010)",7011.0,,539.0,,383.0,,165.0,,6628.0,,510.0,,48745
48691,"Lebanon, TN Urban Cluster (2010)",29226.0,,1029.0,,4348.0,,895.0,,24878.0,,1333.0,,48691
48718,"Lebanon, VA Urban Cluster (2010)",3092.0,,236.0,,565.0,,229.0,,2527.0,,307.0,,48718
48728,"Lebanon--Hanover, NH--VT Urban Cluster (2010)",21918.0,,798.0,,2402.0,,437.0,,19516.0,,770.0,,48728
48785,"Leesburg, GA Urban Cluster (2010)",2877.0,,90.0,,671.0,,222.0,,2206.0,,220.0,,48785
48988,"Le Mars, IA Urban Cluster (2010)",9084.0,,232.0,,851.0,,298.0,,8233.0,,342.0,,48988
49042,"Lemoore Station, CA Urban Cluster (2010)",5193.0,,394.0,,488.0,,276.0,,4705.0,,385.0,,49042
49069,"Lena, IL Urban Cluster (2010)",2634.0,,128.0,,214.0,,97.0,,2420.0,,149.0,,49069
49096,"Leominster--Fitchburg, MA Urbanized Area (2010)",115206.0,,1296.0,,16234.0,,1339.0,,98972.0,,1835.0,,49096
49109,"Leonardtown, MD Urban Cluster (2010)",5264.0,,433.0,,313.0,,172.0,,4951.0,,510.0,,49109
49123,"Le Roy, IL Urban Cluster (2010)",3382.0,,167.0,,476.0,,207.0,,2906.0,,242.0,,49123
49150,"Le Roy, NY Urban Cluster (2010)",3930.0,,135.0,,403.0,,150.0,,3527.0,,191.0,,49150
49177,"Le Sueur, MN Urban Cluster (2010)",3623.0,,114.0,,480.0,,234.0,,3143.0,,252.0,,49177
49204,"Levelland, TX Urban Cluster (2010)",13099.0,,333.0,,2190.0,,481.0,,10909.0,,528.0,,49204
49231,"Lewes, DE Urban Cluster (2010)",24914.0,,1160.0,,1431.0,,344.0,,23483.0,,1191.0,,49231
49258,"Lewisburg, TN Urban Cluster (2010)",10510.0,,304.0,,2223.0,,492.0,,8287.0,,525.0,,49258
49285,"Lewisburg, WV Urban Cluster (2010)",6932.0,,438.0,,1438.0,,329.0,,5494.0,,480.0,,49285
49312,"Lewiston, ID--WA Urbanized Area (2010)",51899.0,,577.0,,7248.0,,847.0,,44651.0,,1044.0,,49312
49339,"Lewiston, ME Urbanized Area (2010)",55162.0,,1187.0,,10303.0,,952.0,,44859.0,,1232.0,,49339
49366,"Lewistown, MT Urban Cluster (2010)",5945.0,,278.0,,781.0,,289.0,,5164.0,,393.0,,49366
49393,"Lewistown, PA Urban Cluster (2010)",21068.0,,743.0,,3322.0,,542.0,,17746.0,,926.0,,49393
49447,"Lexington, MO Urban Cluster (2010)",4094.0,,231.0,,547.0,,275.0,,3547.0,,358.0,,49447
49474,"Lexington, NE Urban Cluster (2010)",10244.0,,159.0,,1817.0,,505.0,,8427.0,,507.0,,49474
49528,"Lexington, TN Urban Cluster (2010)",5816.0,,542.0,,1285.0,,376.0,,4531.0,,544.0,,49528
49555,"Lexington, VA Urban Cluster (2010)",4816.0,,568.0,,1087.0,,311.0,,3729.0,,503.0,,49555
49582,"Lexington-Fayette, KY Urbanized Area (2010)",299299.0,,1515.0,,54613.0,,2508.0,,244686.0,,2504.0,,49582
49594,"Lexington Park--California--Chesapeake Ranch Estates, MD Urbanized Area (2010)",59121.0,,1543.0,,5596.0,,1171.0,,53525.0,,1687.0,,49594
49609,"Libby, MT Urban Cluster (2010)",3510.0,,267.0,,687.0,,245.0,,2823.0,,312.0,,49609
49636,"Liberal, KS Urban Cluster (2010)",19329.0,,354.0,,3339.0,,680.0,,15990.0,,744.0,,49636
49663,"Liberty, NY Urban Cluster (2010)",4166.0,,280.0,,893.0,,310.0,,3273.0,,374.0,,49663
49690,"Liberty, TX Urban Cluster (2010)",6972.0,,676.0,,694.0,,344.0,,6278.0,,652.0,,49690
49717,"Ligonier, IN Urban Cluster (2010)",4555.0,,315.0,,402.0,,204.0,,4153.0,,351.0,,49717
49744,"Ligonier, PA Urban Cluster (2010)",3194.0,,319.0,,259.0,,145.0,,2935.0,,311.0,,49744
49771,"Lihue, HI Urban Cluster (2010)",17049.0,,952.0,,832.0,,192.0,,16217.0,,1003.0,,49771
49798,"Lillington, NC Urban Cluster (2010)",2129.0,,206.0,,541.0,,165.0,,1588.0,,192.0,,49798
49852,"Lima, OH Urbanized Area (2010)",67331.0,,771.0,,12812.0,,1038.0,,54519.0,,1216.0,,49852
49906,"Lincoln, IL Urban Cluster (2010)",13306.0,,246.0,,1495.0,,366.0,,11811.0,,388.0,,49906
49933,"Lincoln, NE Urbanized Area (2010)",265479.0,,761.0,,38030.0,,1968.0,,227449.0,,2113.0,,49933
49934,"Lincoln, ND Urban Cluster (2010)",3120.0,,285.0,,5.0,,8.0,,3115.0,,286.0,,49934
49960,"Lincoln City, OR Urban Cluster (2010)",10348.0,,305.0,,1986.0,,390.0,,8362.0,,490.0,,49960
49987,"Lincolnton, NC Urban Cluster (2010)",22129.0,,1028.0,,5620.0,,1061.0,,16509.0,,977.0,,49987
50014,"Lindale--Hideaway, TX Urban Cluster (2010)",10218.0,,603.0,,1244.0,,501.0,,8974.0,,749.0,,50014
50041,"Lindsay, CA Urban Cluster (2010)",16244.0,,725.0,,5637.0,,1112.0,,10607.0,,1052.0,,50041
50068,"Lindsay, OK Urban Cluster (2010)",2709.0,,51.0,,246.0,,107.0,,2463.0,,118.0,,50068
50095,"Lindsborg, KS Urban Cluster (2010)",2777.0,,148.0,,269.0,,134.0,,2508.0,,193.0,,50095
50122,"Lindstrom--Chisago City, MN Urban Cluster (2010)",7850.0,,326.0,,419.0,,150.0,,7431.0,,319.0,,50122
50149,"Linton, IN Urban Cluster (2010)",5821.0,,263.0,,1281.0,,271.0,,4540.0,,324.0,,50149
50176,"Lisbon, OH Urban Cluster (2010)",2982.0,,248.0,,806.0,,242.0,,2176.0,,312.0,,50176
50213,"Litchfield, CT Urban Cluster (2010)",2494.0,,339.0,,240.0,,118.0,,2254.0,,289.0,,50213
50230,"Litchfield, IL Urban Cluster (2010)",6577.0,,273.0,,1387.0,,367.0,,5190.0,,413.0,,50230
50365,"Littlefield, TX Urban Cluster (2010)",5281.0,,224.0,,1293.0,,449.0,,3988.0,,448.0,,50365
50257,"Litchfield, MN Urban Cluster (2010)",6255.0,,114.0,,614.0,,196.0,,5641.0,,217.0,,50257
50311,"Little Falls, MN Urban Cluster (2010)",8647.0,,125.0,,1528.0,,377.0,,7119.0,,395.0,,50311
50338,"Little Falls, NY Urban Cluster (2010)",4653.0,,77.0,,1295.0,,396.0,,3358.0,,404.0,,50338
50392,"Little Rock, AR Urbanized Area (2010)",440728.0,,2233.0,,69173.0,,3537.0,,371555.0,,3743.0,,50392
50419,"Littlestown, PA Urban Cluster (2010)",6347.0,,181.0,,322.0,,169.0,,6025.0,,237.0,,50419
50446,"Littleton, NH Urban Cluster (2010)",3646.0,,422.0,,880.0,,464.0,,2766.0,,376.0,,50446
50473,"Live Oak (Sutter County), CA Urban Cluster (2010)",8503.0,,80.0,,2054.0,,489.0,,6449.0,,496.0,,50473
50500,"Live Oak, FL Urban Cluster (2010)",7739.0,,791.0,,1365.0,,620.0,,6374.0,,727.0,,50500
50527,"Livermore, CA Urbanized Area (2010)",88605.0,,378.0,,4098.0,,686.0,,84507.0,,822.0,,50527
50554,"Livermore Falls, ME Urban Cluster (2010)",2391.0,,422.0,,417.0,,191.0,,1974.0,,390.0,,50554
50608,"Livingston, MT Urban Cluster (2010)",8142.0,,326.0,,1077.0,,249.0,,7065.0,,383.0,,50608
50635,"Livingston, TN Urban Cluster (2010)",3059.0,,272.0,,533.0,,201.0,,2526.0,,262.0,,50635
50662,"Livingston, TX Urban Cluster (2010)",4839.0,,345.0,,812.0,,307.0,,4027.0,,361.0,,50662
50679,"Livonia, LA Urban Cluster (2010)",3837.0,,444.0,,851.0,,254.0,,2986.0,,443.0,,50679
50716,"Llano, TX Urban Cluster (2010)",3041.0,,165.0,,756.0,,310.0,,2285.0,,330.0,,50716
50730,"Lochbuie, CO Urban Cluster (2010)",4442.0,,497.0,,592.0,,379.0,,3850.0,,579.0,,50730
50743,"Lockhart, TX Urban Cluster (2010)",11762.0,,385.0,,1544.0,,433.0,,10218.0,,543.0,,50743
50770,"Lock Haven, PA Urban Cluster (2010)",16376.0,,600.0,,4064.0,,634.0,,12312.0,,789.0,,50770
50797,"Lockport, NY Urban Cluster (2010)",33903.0,,739.0,,5094.0,,716.0,,28809.0,,829.0,,50797
50813,"Locust, NC Urban Cluster (2010)",3175.0,,339.0,,401.0,,162.0,,2774.0,,318.0,,50813
50851,"Lodi, CA Urbanized Area (2010)",70950.0,,1147.0,,11439.0,,1174.0,,59511.0,,1680.0,,50851
50878,"Lodi, OH Urban Cluster (2010)",2766.0,,99.0,,511.0,,180.0,,2255.0,,192.0,,50878
50905,"Lodi, WI Urban Cluster (2010)",3013.0,,22.0,,210.0,,141.0,,2803.0,,142.0,,50905
50932,"Logan, OH Urban Cluster (2010)",7656.0,,310.0,,1446.0,,326.0,,6210.0,,392.0,,50932
