geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,income_past12months_below_poverty_level,income_past12months_below_poverty_level_annotation,income_past12months_below_poverty_level_moe,income_past12months_below_poverty_level_moe_annotation,income_past12months_at_or_above_poverty_level,income_past12months_at_or_above_poverty_level_annotation,income_past12months_at_or_above_poverty_level_moe,income_past12months_at_or_above_poverty_level_moe_annotation,state,school district (unified)
0405980,"Parker Unified School District, Arizona",10797.0,,422.0,,2783.0,,396.0,,8014.0,,508.0,,04,05980
0406070,"Payson Unified District, Arizona",21294.0,,594.0,,3217.0,,700.0,,18077.0,,867.0,,04,06070
0406120,"Peach Springs Unified District, Arizona",1564.0,,199.0,,508.0,,122.0,,1056.0,,153.0,,04,06120
0406250,"Peoria Unified School District, Arizona",224984.0,,2019.0,,20724.0,,1776.0,,204260.0,,2313.0,,04,06250
0406440,"Pima Unified District, Arizona",3696.0,,364.0,,756.0,,336.0,,2940.0,,442.0,,04,06440
0406580,"Blue Ridge Unified District, Arizona",13774.0,,897.0,,1749.0,,429.0,,12025.0,,897.0,,04,06580
0406730,"Prescott Unified District, Arizona",56152.0,,1021.0,,6380.0,,796.0,,49772.0,,1366.0,,04,06730
0406740,"Sanders Unified District, Arizona",5769.0,,402.0,,2316.0,,290.0,,3453.0,,348.0,,04,06740
0406810,"Queen Creek Unified District, Arizona",42109.0,,1406.0,,2473.0,,711.0,,39636.0,,1543.0,,04,06810
0406850,"Ray Unified District, Arizona",3945.0,,542.0,,675.0,,332.0,,3270.0,,545.0,,04,06850
0406870,"Red Mesa Unified District, Arizona",7839.0,,411.0,,3154.0,,310.0,,4685.0,,365.0,,04,06870
0406960,"San Carlos Unified District, Arizona",5713.0,,417.0,,2862.0,,454.0,,2851.0,,485.0,,04,06960
0407130,"Round Valley Unified District, Arizona",7656.0,,441.0,,1148.0,,298.0,,6508.0,,470.0,,04,07130
0407170,"Saddle Mountain Unified School District, Arizona",10378.0,,1000.0,,1314.0,,434.0,,9064.0,,1046.0,,04,07170
0407240,"Safford Unified District, Arizona",15232.0,,648.0,,2807.0,,585.0,,12425.0,,639.0,,04,07240
0407300,"Sahuarita Unified District, Arizona",29169.0,,1078.0,,2144.0,,518.0,,27025.0,,1179.0,,04,07300
0407430,"San Simon Unified District, Arizona",665.0,,150.0,,38.0,,22.0,,627.0,,147.0,,04,07430
0407520,"Santa Cruz Valley Unified District, Arizona",20155.0,,620.0,,3248.0,,919.0,,16907.0,,1001.0,,04,07520
0407570,"Scottsdale Unified District, Arizona",244683.0,,1997.0,,20718.0,,1667.0,,223965.0,,2335.0,,04,07570
0407630,"Seligman Unified District, Arizona",1373.0,,314.0,,324.0,,177.0,,1049.0,,285.0,,04,07630
0407700,"Show Low Unified District, Arizona",16541.0,,818.0,,3245.0,,607.0,,13296.0,,725.0,,04,07700
0407750,"Deer Valley Unified District, Arizona",250186.0,,3026.0,,18112.0,,1408.0,,232074.0,,3074.0,,04,07750
0407820,"Snowflake Unified District, Arizona",12420.0,,564.0,,2378.0,,642.0,,10042.0,,837.0,,04,07820
0408020,"St. David Unified District, Arizona",2895.0,,496.0,,494.0,,238.0,,2401.0,,536.0,,04,08020
0408080,"St. Johns Unified District, Arizona",3977.0,,391.0,,522.0,,308.0,,3455.0,,552.0,,04,08080
0408170,"Sunnyside Unified District, Arizona",85287.0,,2127.0,,23361.0,,1791.0,,61926.0,,2234.0,,04,08170
0408230,"Superior Unified School District, Arizona",3595.0,,265.0,,770.0,,241.0,,2825.0,,356.0,,04,08230
0408280,"Tanque Verde Unified District, Arizona",11209.0,,626.0,,628.0,,220.0,,10581.0,,582.0,,04,08280
0408410,"Thatcher Unified District, Arizona",7095.0,,461.0,,1205.0,,351.0,,5890.0,,494.0,,04,08410
0408600,"Tombstone Unified District, Arizona",7278.0,,487.0,,1187.0,,227.0,,6091.0,,488.0,,04,08600
0408680,"Tuba City Unified District, Arizona",15801.0,,712.0,,5286.0,,607.0,,10515.0,,644.0,,04,08680
0408800,"Tucson Unified District, Arizona",462887.0,,3241.0,,100594.0,,3551.0,,362293.0,,4091.0,,04,08800
0408850,"Vail Unified District, Arizona",60458.0,,1289.0,,3180.0,,669.0,,57278.0,,1358.0,,04,08850
0409160,"Whiteriver Unified District, Arizona",14580.0,,760.0,,6348.0,,678.0,,8232.0,,817.0,,04,09160
0400001,"Cave Creek Unified District, Arizona",60774.0,,1254.0,,3597.0,,597.0,,57177.0,,1299.0,,04,00001
0409190,"Wickenburg Unified District, Arizona",13344.0,,600.0,,1036.0,,310.0,,12308.0,,668.0,,04,09190
0409250,"Willcox Unified District, Arizona",7462.0,,526.0,,1253.0,,438.0,,6209.0,,586.0,,04,09250
0409310,"Williams Unified District, Arizona",4742.0,,341.0,,977.0,,278.0,,3765.0,,412.0,,04,09310
0400003,"Chino Valley Unified District, Arizona",21227.0,,985.0,,2195.0,,635.0,,19032.0,,948.0,,04,00003
0400021,"Colorado City Unified District, Arizona",6141.0,,561.0,,2391.0,,737.0,,3750.0,,935.0,,04,00021
0400023,"Pinon Unified District, Arizona",6083.0,,450.0,,2369.0,,263.0,,3714.0,,375.0,,04,00023
0400026,"Heber-Overgaard Unified District, Arizona",3850.0,,582.0,,665.0,,285.0,,3185.0,,483.0,,04,00026
0400212,"Benson Unified School District, Arizona",7346.0,,584.0,,1637.0,,418.0,,5709.0,,707.0,,04,00212
0400295,"Kingman Unified School District, Arizona",65434.0,,1152.0,,13812.0,,1525.0,,51622.0,,1563.0,,04,00295
0400520,"Ajo Unified District, Arizona",3262.0,,549.0,,996.0,,531.0,,2266.0,,451.0,,04,00520
0400680,"Amphitheater Unified District, Arizona",141479.0,,2451.0,,22389.0,,1859.0,,119090.0,,2041.0,,04,00680
0400790,"Apache Junction Unified District, Arizona",62407.0,,1154.0,,8929.0,,1108.0,,53478.0,,1421.0,,04,00790
0400910,"Ash Fork Joint Unified District, Arizona",1991.0,,497.0,,747.0,,404.0,,1244.0,,327.0,,04,00910
0409430,"Window Rock Unified District, Arizona",12495.0,,737.0,,4551.0,,581.0,,7944.0,,733.0,,04,09430
0409460,"Winslow Unified District, Arizona",9548.0,,355.0,,2682.0,,467.0,,6866.0,,500.0,,04,09460
0409733,"Sedona-Oak Creek Joint Unified District, Arizona",14796.0,,576.0,,1198.0,,253.0,,13598.0,,602.0,,04,09733
0499999,"Remainder of Arizona, Arizona",2384255.0,,6737.0,,476301.0,,7967.0,,1907954.0,,8936.0,,04,99999
0500023,"Newport School District, Arkansas",7981.0,,643.0,,2317.0,,387.0,,5664.0,,568.0,,05,00023
0500026,"Pine Bluff School District, Arkansas",26935.0,,911.0,,6859.0,,833.0,,20076.0,,1100.0,,05,00026
0500028,"Star City School District, Arkansas",7252.0,,639.0,,1325.0,,307.0,,5927.0,,613.0,,05,00028
0500029,"Gosnell School District, Arkansas",5291.0,,444.0,,1042.0,,455.0,,4249.0,,589.0,,05,00029
0500030,"Nevada School District, Arkansas",2915.0,,348.0,,531.0,,154.0,,2384.0,,327.0,,05,00030
0500032,"Bearden School District, Arkansas",3305.0,,495.0,,705.0,,251.0,,2600.0,,452.0,,05,00032
0500041,"Western Yell County School District, Arkansas",2561.0,,472.0,,488.0,,200.0,,2073.0,,439.0,,05,00041
0500042,"Hamburg School District, Arkansas",8351.0,,464.0,,1644.0,,391.0,,6707.0,,619.0,,05,00042
0500043,"Mountain Home School District, Arkansas",32284.0,,745.0,,4050.0,,644.0,,28234.0,,905.0,,05,00043
0500044,"Magnolia School District, Arkansas",19036.0,,651.0,,5004.0,,737.0,,14032.0,,885.0,,05,00044
0500046,"Manila School District, Arkansas",4679.0,,412.0,,1248.0,,459.0,,3431.0,,530.0,,05,00046
0500047,"Trumann Schools, Arkansas",9647.0,,468.0,,1991.0,,367.0,,7656.0,,520.0,,05,00047
0500048,"East Poinsett County School District, Arkansas",3620.0,,371.0,,765.0,,188.0,,2855.0,,337.0,,05,00048
0500049,"De Queen School District, Arkansas",13717.0,,461.0,,2943.0,,648.0,,10774.0,,792.0,,05,00049
0500051,"Palestine-Wheatley School District, Arkansas",2475.0,,246.0,,408.0,,151.0,,2067.0,,261.0,,05,00051
0500065,"Lafayette County School District, Arkansas",5184.0,,386.0,,1218.0,,245.0,,3966.0,,368.0,,05,00065
0500067,"Cleveland County School District, Arkansas",4742.0,,380.0,,918.0,,209.0,,3824.0,,360.0,,05,00067
0500070,"Cedar Ridge School District, Arkansas",4499.0,,635.0,,800.0,,255.0,,3699.0,,561.0,,05,00070
0500071,"Hillcrest School District, Arkansas",3548.0,,439.0,,814.0,,328.0,,2734.0,,429.0,,05,00071
0500072,"Deer/Mount Judea School District, Arkansas",2041.0,,407.0,,239.0,,84.0,,1802.0,,400.0,,05,00072
0500073,"Ouachita River School District, Arkansas",4335.0,,582.0,,880.0,,318.0,,3455.0,,492.0,,05,00073
0500076,"Ozark Mountain School District, Arkansas",5356.0,,663.0,,791.0,,243.0,,4565.0,,668.0,,05,00076
0500079,"Two Rivers School District, Arkansas",6606.0,,740.0,,1438.0,,378.0,,5168.0,,711.0,,05,00079
0502250,"Alma School District, Arkansas",15601.0,,1024.0,,1985.0,,517.0,,13616.0,,1055.0,,05,02250
0502280,"Alpena School District, Arkansas",2707.0,,488.0,,607.0,,241.0,,2100.0,,463.0,,05,02280
0502430,"Arkadelphia School District, Arkansas",13085.0,,578.0,,2737.0,,402.0,,10348.0,,600.0,,05,02430
0502550,"Armorel School District, Arkansas",1412.0,,238.0,,106.0,,57.0,,1306.0,,224.0,,05,02550
0502580,"Ashdown School District, Arkansas",8685.0,,380.0,,1280.0,,329.0,,7405.0,,480.0,,05,02580
0502610,"Atkins Public Schools, Arkansas",6190.0,,485.0,,906.0,,374.0,,5284.0,,572.0,,05,02610
0502670,"Augusta School District, Arkansas",3371.0,,243.0,,1141.0,,234.0,,2230.0,,254.0,,05,02670
0502700,"Bald Knob School District, Arkansas",7249.0,,473.0,,1600.0,,373.0,,5649.0,,553.0,,05,02700
0502730,"Barton-Lexa School District, Arkansas",2761.0,,389.0,,409.0,,174.0,,2352.0,,417.0,,05,02730
0502790,"Bauxite School District, Arkansas",6262.0,,630.0,,703.0,,356.0,,5559.0,,702.0,,05,02790
0500001,"DeWitt School District, Arkansas",8563.0,,251.0,,1549.0,,357.0,,7014.0,,367.0,,05,00001
0502820,"Bay School District, Arkansas",3080.0,,375.0,,456.0,,166.0,,2624.0,,334.0,,05,02820
0502880,"Beebe School District, Arkansas",18984.0,,866.0,,1908.0,,631.0,,17076.0,,887.0,,05,02880
0502960,"Benton School District, Arkansas",31439.0,,1196.0,,2749.0,,587.0,,28690.0,,1253.0,,05,02960
0500006,"Warren School District, Arkansas",8137.0,,323.0,,2038.0,,373.0,,6099.0,,391.0,,05,00006
0500009,"Corning Public Schools, Arkansas",6298.0,,282.0,,1720.0,,389.0,,4578.0,,407.0,,05,00009
0500012,"Riverside School District, Arkansas",4273.0,,331.0,,772.0,,214.0,,3501.0,,341.0,,05,00012
0500015,"Sheridan School District, Arkansas",26028.0,,633.0,,3080.0,,681.0,,22948.0,,919.0,,05,00015
0500016,"Marmaduke School District, Arkansas",3756.0,,401.0,,688.0,,234.0,,3068.0,,380.0,,05,00016
0500017,"Paragould School District, Arkansas",20312.0,,1092.0,,3967.0,,755.0,,16345.0,,1266.0,,05,00017
0500019,"Batesville School District, Arkansas",20280.0,,943.0,,3406.0,,550.0,,16874.0,,960.0,,05,00019
0500020,"Midland School District, Arkansas",3302.0,,591.0,,476.0,,224.0,,2826.0,,603.0,,05,00020
0500021,"Izard Cty Consolidated Schools, Arkansas",4376.0,,362.0,,995.0,,281.0,,3381.0,,350.0,,05,00021
0503030,"Pea Ridge School District, Arkansas",8701.0,,754.0,,704.0,,352.0,,7997.0,,776.0,,05,03030
0503060,"Bentonville Public Schools, Arkansas",92573.0,,976.0,,6154.0,,743.0,,86419.0,,1287.0,,05,03060
0503090,"Bergman School District, Arkansas",4758.0,,680.0,,484.0,,166.0,,4274.0,,679.0,,05,03090
0503150,"Berryville Public Schools, Arkansas",11826.0,,693.0,,1485.0,,497.0,,10341.0,,793.0,,05,03150
0503240,"Bismarck Public Schools, Arkansas",7018.0,,498.0,,678.0,,299.0,,6340.0,,547.0,,05,03240
0503300,"Blevins School District, Arkansas",3556.0,,592.0,,603.0,,313.0,,2953.0,,503.0,,05,03300
0503320,"Blytheville School District, Arkansas",15436.0,,462.0,,4178.0,,690.0,,11258.0,,757.0,,05,03320
0503420,"Lead Hill School District, Arkansas",2965.0,,479.0,,433.0,,145.0,,2532.0,,462.0,,05,03420
0503450,"Booneville School District, Arkansas",7291.0,,507.0,,1716.0,,484.0,,5575.0,,589.0,,05,03450
0503480,"Bradford School District, Arkansas",2848.0,,330.0,,459.0,,200.0,,2389.0,,355.0,,05,03480
0503630,"Brinkley School District, Arkansas",3909.0,,215.0,,1144.0,,231.0,,2765.0,,301.0,,05,03630
0503640,"Brookland School District, Arkansas",10804.0,,890.0,,1313.0,,358.0,,9491.0,,909.0,,05,03640
0503690,"Bryant Public Schools, Arkansas",52533.0,,1257.0,,4291.0,,810.0,,48242.0,,1307.0,,05,03690
0503710,"Buffalo Island Central School District, Arkansas",5028.0,,515.0,,938.0,,286.0,,4090.0,,503.0,,05,03710
0503750,"Cabot Public Schools, Arkansas",52932.0,,799.0,,5697.0,,950.0,,47235.0,,1109.0,,05,03750
0503770,"Caddo Hills School District, Arkansas",3470.0,,304.0,,804.0,,221.0,,2666.0,,309.0,,05,03770
0503840,"Calico Rock School District, Arkansas",3559.0,,377.0,,616.0,,213.0,,2943.0,,454.0,,05,03840
0503960,"Carlisle School District, Arkansas",4193.0,,546.0,,466.0,,187.0,,3727.0,,551.0,,05,03960
0504020,"Westside Consolidated School District, Arkansas",9041.0,,747.0,,1178.0,,487.0,,7863.0,,674.0,,05,04020
0504050,"Cave City School District, Arkansas",8543.0,,688.0,,1713.0,,400.0,,6830.0,,734.0,,05,04050
0504080,"Cedarville School District, Arkansas",5079.0,,732.0,,625.0,,357.0,,4454.0,,641.0,,05,04080
0504110,"Genoa Central School District, Arkansas",4527.0,,658.0,,870.0,,523.0,,3657.0,,633.0,,05,04110
0504170,"White County Central School District, Arkansas",3472.0,,489.0,,365.0,,198.0,,3107.0,,453.0,,05,04170
0504200,"Charleston School District, Arkansas",5557.0,,589.0,,450.0,,172.0,,5107.0,,602.0,,05,04200
0504350,"Clarendon School District, Arkansas",3323.0,,203.0,,867.0,,160.0,,2456.0,,211.0,,05,04350
0504370,"Rector School District, Arkansas",4177.0,,391.0,,794.0,,244.0,,3383.0,,412.0,,05,04370
0504380,"Clarksville School District, Arkansas",13871.0,,660.0,,3162.0,,545.0,,10709.0,,743.0,,05,04380
0504410,"Clinton School District, Arkansas",8227.0,,480.0,,1840.0,,309.0,,6387.0,,485.0,,05,04410
0504560,"Concord Public Schools, Arkansas",3890.0,,382.0,,679.0,,263.0,,3211.0,,369.0,,05,04560
0504590,"Conway Public Schools, Arkansas",72626.0,,1022.0,,13560.0,,1232.0,,59066.0,,1406.0,,05,04590
0504680,"Cotter School District, Arkansas",4990.0,,396.0,,1121.0,,308.0,,3869.0,,449.0,,05,04680
0504740,"County Line School District, Arkansas",3199.0,,426.0,,595.0,,269.0,,2604.0,,417.0,,05,04740
0504800,"Crossett School District, Arkansas",11595.0,,504.0,,2286.0,,537.0,,9309.0,,661.0,,05,04800
0504860,"Cutter-Morning Star School District, Arkansas",3401.0,,716.0,,696.0,,568.0,,2705.0,,617.0,,05,04860
0504890,"Danville School District, Arkansas",3896.0,,602.0,,633.0,,233.0,,3263.0,,552.0,,05,04890
0504930,"Dardanelle Public Schools, Arkansas",9956.0,,678.0,,1123.0,,437.0,,8833.0,,611.0,,05,04930
0504980,"Decatur School District, Arkansas",3779.0,,570.0,,608.0,,213.0,,3171.0,,565.0,,05,04980
0505170,"Dermott School District, Arkansas",2810.0,,309.0,,875.0,,217.0,,1935.0,,306.0,,05,05170
0505190,"Des Arc Public Schools, Arkansas",3502.0,,219.0,,317.0,,110.0,,3185.0,,220.0,,05,05190
0505470,"Drew Central School District, Arkansas",5875.0,,561.0,,1014.0,,296.0,,4861.0,,510.0,,05,05470
0505340,"Dierks School District, Arkansas",2552.0,,359.0,,313.0,,164.0,,2239.0,,372.0,,05,05340
0505410,"Dollarway School District, Arkansas",8194.0,,647.0,,2568.0,,577.0,,5626.0,,648.0,,05,05410
0505430,"Dover School District, Arkansas",7801.0,,752.0,,1363.0,,406.0,,6438.0,,703.0,,05,05430
0505500,"Dumas School District, Arkansas",7748.0,,486.0,,1903.0,,432.0,,5845.0,,473.0,,05,05500
0505550,"Earle School District, Arkansas",3021.0,,290.0,,794.0,,229.0,,2227.0,,303.0,,05,05550
0505580,"East End School District, Arkansas",3773.0,,530.0,,400.0,,295.0,,3373.0,,451.0,,05,05580
0505680,"El Dorado School District, Arkansas",24723.0,,689.0,,5474.0,,781.0,,19249.0,,839.0,,05,05680
0505760,"Elkins School District, Arkansas",5524.0,,660.0,,652.0,,344.0,,4872.0,,673.0,,05,05760
0505850,"England School District, Arkansas",3948.0,,275.0,,895.0,,249.0,,3053.0,,359.0,,05,05850
0505970,"Eureka Springs School District, Arkansas",7513.0,,590.0,,1086.0,,339.0,,6427.0,,556.0,,05,05970
0506060,"Camden Fairview School District, Arkansas",17959.0,,557.0,,4594.0,,738.0,,13365.0,,817.0,,05,06060
0506090,"Farmington School District, Arkansas",12100.0,,1185.0,,742.0,,272.0,,11358.0,,1236.0,,05,06090
0506120,"Fayetteville School District, Arkansas",83367.0,,1474.0,,18381.0,,1341.0,,64986.0,,1724.0,,05,06120
0506150,"Flippin School District, Arkansas",6998.0,,607.0,,1379.0,,326.0,,5619.0,,579.0,,05,06150
0506210,"Fordyce School District, Arkansas",4341.0,,292.0,,598.0,,193.0,,3743.0,,370.0,,05,06210
0506240,"Foreman School District, Arkansas",2816.0,,321.0,,498.0,,210.0,,2318.0,,316.0,,05,06240
0506270,"Forrest City School District, Arkansas",18286.0,,447.0,,4875.0,,756.0,,13411.0,,796.0,,05,06270
0506330,"Fort Smith Public Schools, Arkansas",88209.0,,590.0,,20863.0,,1549.0,,67346.0,,1639.0,,05,06330
0506360,"Fouke School District, Arkansas",5907.0,,586.0,,706.0,,267.0,,5201.0,,596.0,,05,06360
0506420,"Fountain Lake School District, Arkansas",14200.0,,1031.0,,1227.0,,372.0,,12973.0,,982.0,,05,06420
0506540,"Gentry Public Schools, Arkansas",8573.0,,764.0,,1386.0,,487.0,,7187.0,,818.0,,05,06540
0506630,"Glen Rose School District, Arkansas",5152.0,,858.0,,1197.0,,685.0,,3955.0,,702.0,,05,06630
0506690,"Centerpoint School District, Arkansas",4777.0,,480.0,,1000.0,,291.0,,3777.0,,420.0,,05,06690
0506840,"Gravette School District, Arkansas",16035.0,,824.0,,1193.0,,410.0,,14842.0,,870.0,,05,06840
0506870,"Green Forest School District, Arkansas",7143.0,,630.0,,1186.0,,317.0,,5957.0,,626.0,,05,06870
0506900,"Greenbrier School District, Arkansas",16545.0,,738.0,,2278.0,,694.0,,14267.0,,792.0,,05,06900
0506930,"Greenland Public Schools, Arkansas",7163.0,,784.0,,975.0,,304.0,,6188.0,,801.0,,05,06930
0506990,"Greenwood School District, Arkansas",20971.0,,925.0,,2332.0,,690.0,,18639.0,,869.0,,05,06990
0507110,"Gurdon School District, Arkansas",4264.0,,431.0,,773.0,,211.0,,3491.0,,440.0,,05,07110
0507140,"Guy-Perkins Schools, Arkansas",2214.0,,356.0,,263.0,,112.0,,1951.0,,346.0,,05,07140
0507170,"Hackett Public Schools, Arkansas",5033.0,,574.0,,669.0,,299.0,,4364.0,,535.0,,05,07170
0507230,"Hampton School District, Arkansas",3704.0,,281.0,,532.0,,177.0,,3172.0,,288.0,,05,07230
0507290,"Harmony Grove School District (Clark, Dallas, and Ouachita Counties); Arkansas",4768.0,,455.0,,874.0,,311.0,,3894.0,,414.0,,05,07290
0507320,"Harmony Grove School District (Saline County), Arkansas",5562.0,,383.0,,445.0,,230.0,,5117.0,,409.0,,05,07320
0507350,"Harrisburg School District, Arkansas",6685.0,,485.0,,1082.0,,333.0,,5603.0,,462.0,,05,07350
0507380,"Harrison School District, Arkansas",20423.0,,733.0,,3211.0,,694.0,,17212.0,,943.0,,05,07380
0507530,"Hazen School District, Arkansas",4377.0,,220.0,,891.0,,208.0,,3486.0,,259.0,,05,07530
0507560,"Heber Springs School District, Arkansas",11395.0,,495.0,,1598.0,,350.0,,9797.0,,589.0,,05,07560
0507620,"Hector School District, Arkansas",3724.0,,526.0,,695.0,,282.0,,3029.0,,464.0,,05,07620
0507680,"Helena-West Helena School District, Arkansas",12497.0,,401.0,,4863.0,,628.0,,7634.0,,712.0,,05,07680
0507710,"Hermitage School District, Arkansas",2685.0,,298.0,,475.0,,174.0,,2210.0,,293.0,,05,07710
0507740,"Cross County School District, Arkansas",3590.0,,333.0,,580.0,,207.0,,3010.0,,286.0,,05,07740
0507770,"Highland School District, Arkansas",12039.0,,537.0,,2167.0,,459.0,,9872.0,,661.0,,05,07770
0507840,"Hope School District, Arkansas",14833.0,,533.0,,3994.0,,735.0,,10839.0,,800.0,,05,07840
0507860,"Horatio School District, Arkansas",3790.0,,406.0,,740.0,,287.0,,3050.0,,402.0,,05,07860
0507890,"Hot Springs School District, Arkansas",30285.0,,768.0,,9084.0,,943.0,,21201.0,,1042.0,,05,07890
0507920,"Jessieville School District, Arkansas",7093.0,,739.0,,940.0,,529.0,,6153.0,,742.0,,05,07920
0507990,"Hoxie School District, Arkansas",3574.0,,168.0,,679.0,,200.0,,2895.0,,241.0,,05,07990
0508040,"West Memphis School District, Arkansas",26669.0,,743.0,,7820.0,,772.0,,18849.0,,970.0,,05,08040
0508130,"Huntsville School District, Arkansas",14987.0,,318.0,,2520.0,,484.0,,12467.0,,588.0,,05,08130
0508240,"Jasper School District, Arkansas",5460.0,,596.0,,1039.0,,360.0,,4421.0,,562.0,,05,08240
0508490,"Kirby School District, Arkansas",2714.0,,384.0,,410.0,,180.0,,2304.0,,360.0,,05,08490
0508280,"Jonesboro Public Schools, Arkansas",36967.0,,1308.0,,8904.0,,1306.0,,28063.0,,1405.0,,05,08280
0508340,"Junction City School District, Arkansas",3368.0,,437.0,,508.0,,315.0,,2860.0,,446.0,,05,08340
0508400,"Riverview School District, Arkansas",7363.0,,825.0,,2058.0,,449.0,,5305.0,,701.0,,05,08400
0508610,"Lake Hamilton School District, Arkansas",26046.0,,1084.0,,3807.0,,934.0,,22239.0,,1045.0,,05,08610
0508640,"Lakeside School District (Ashley and Chicot Counties), Arkansas",8221.0,,233.0,,2362.0,,383.0,,5859.0,,385.0,,05,08640
0508670,"Lakeside School District (Garland County), Arkansas",18149.0,,933.0,,1595.0,,639.0,,16554.0,,1026.0,,05,08670
