geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,income_past12months_below_poverty_level,income_past12months_below_poverty_level_annotation,income_past12months_below_poverty_level_moe,income_past12months_below_poverty_level_moe_annotation,income_past12months_at_or_above_poverty_level,income_past12months_at_or_above_poverty_level_annotation,income_past12months_at_or_above_poverty_level_moe,income_past12months_at_or_above_poverty_level_moe_annotation,state,public use microdata area
00800,"Hunterdon County PUMA, New Jersey",120984.0,,393.0,,5828.0,,895.0,,115156.0,,915.0,,34,00800
00901,"Middlesex County (Southeast) PUMA, New Jersey",118573.0,,544.0,,5032.0,,868.0,,113541.0,,919.0,,34,00901
00902,"Middlesex County (Southwest) PUMA, New Jersey",111591.0,,1093.0,,5775.0,,1084.0,,105816.0,,1468.0,,34,00902
00903,"Middlesex County (Northwest)--South Plainfield & Middlesex Boroughs PUMA, New Jersey",107870.0,,1135.0,,6548.0,,1036.0,,101322.0,,1527.0,,34,00903
00904,"Middlesex County (North Central)--Metuchen Borough PUMA, New Jersey",107323.0,,797.0,,5280.0,,669.0,,102043.0,,1042.0,,34,00904
00905,"Middlesex County (Northeast)--Carteret Borough PUMA, New Jersey",106214.0,,674.0,,7765.0,,1072.0,,98449.0,,1363.0,,34,00905
00906,"Middlesex County (Central)--New Brunswick City, South River & Highland Park Boroughs PUMA; New Jersey",133570.0,,1424.0,,23476.0,,1692.0,,110094.0,,2120.0,,34,00906
00907,"Middlesex County (East Central)--Perth Amboy City & Sayreville Borough PUMA, New Jersey",111044.0,,497.0,,13556.0,,1435.0,,97488.0,,1557.0,,34,00907
01001,"Somerset County (North & West) PUMA, New Jersey",106988.0,,798.0,,3613.0,,730.0,,103375.0,,1045.0,,34,01001
01002,"Somerset County (South) PUMA, New Jersey",106170.0,,611.0,,5346.0,,876.0,,100824.0,,1077.0,,34,01002
01003,"Somerset County (Central)--North Plainfield & Somerville Boroughs PUMA, New Jersey",113543.0,,538.0,,6360.0,,775.0,,107183.0,,1005.0,,34,01003
01101,"Monmouth County (Southeast)--Tinton Falls Borough (South) PUMA, New Jersey",99821.0,,492.0,,8047.0,,923.0,,91774.0,,996.0,,34,01101
01102,"Monmouth County (Southwest)--Freehold Borough PUMA, New Jersey",107769.0,,365.0,,5801.0,,815.0,,101968.0,,958.0,,34,01102
01103,"Monmouth County (East Central)--Long Branch, Asbury Park Cities & Eatontown Borough PUMA; New Jersey",102483.0,,272.0,,14616.0,,1224.0,,87867.0,,1243.0,,34,01103
01104,"Monmouth County (Northeast)--Red Bank & Tinton Falls (North) Boroughs PUMA, New Jersey",99047.0,,601.0,,5495.0,,733.0,,93552.0,,897.0,,34,01104
01105,"Monmouth County (Northwest)--Keansburg Borough PUMA, New Jersey",105188.0,,556.0,,7832.0,,967.0,,97356.0,,1114.0,,34,01105
01106,"Monmouth County (Central) PUMA, New Jersey",103165.0,,201.0,,4082.0,,862.0,,99083.0,,916.0,,34,01106
01201,"Ocean County (South) PUMA, New Jersey",119008.0,,471.0,,8938.0,,1279.0,,110070.0,,1349.0,,34,01201
01202,"Ocean County (Central)--Beachwood Borough PUMA, New Jersey",107906.0,,818.0,,10352.0,,1186.0,,97554.0,,1268.0,,34,01202
01203,"Ocean County (North Central) PUMA, New Jersey",142268.0,,933.0,,30270.0,,2401.0,,111998.0,,2653.0,,34,01203
01204,"Ocean County (Northwest) PUMA, New Jersey",110227.0,,243.0,,7033.0,,977.0,,103194.0,,987.0,,34,01204
01205,"Ocean County (Northeast)--Point Pleasant Borough PUMA, New Jersey",105210.0,,850.0,,6244.0,,782.0,,98966.0,,1092.0,,34,01205
01301,"Essex County (Southeast)--Newark City (North & East) PUMA, New Jersey",149851.0,,2027.0,,38006.0,,2076.0,,111845.0,,2657.0,,34,01301
01302,"Essex County (Southeast)--Newark City (Southwest) PUMA, New Jersey",119061.0,,2193.0,,37162.0,,2185.0,,81899.0,,2306.0,,34,01302
01401,"Essex County (Northeast) PUMA, New Jersey",112713.0,,181.0,,8975.0,,1065.0,,103738.0,,1115.0,,34,01401
01402,"Essex County (South Central)--East Orange City PUMA, New Jersey",185815.0,,439.0,,33901.0,,2179.0,,151914.0,,2237.0,,34,01402
01403,"Essex County (Northwest) PUMA, New Jersey",105055.0,,315.0,,4842.0,,631.0,,100213.0,,705.0,,34,01403
01404,"Essex County (Southwest) PUMA, New Jersey",101630.0,,257.0,,4364.0,,873.0,,97266.0,,891.0,,34,01404
01501,"Morris County (North)--Dover Town & Kinnelon Borough PUMA, New Jersey",130366.0,,250.0,,7447.0,,1202.0,,122919.0,,1165.0,,34,01501
01502,"Morris County (West) PUMA, New Jersey",129312.0,,316.0,,5694.0,,832.0,,123618.0,,894.0,,34,01502
01503,"Morris County (East)--Lincoln Park Borough PUMA, New Jersey",110753.0,,405.0,,4185.0,,539.0,,106568.0,,579.0,,34,01503
01504,"Morris County (South)--Morristown Town, Madison & Florham Park Boroughs PUMA; New Jersey",116475.0,,367.0,,5281.0,,704.0,,111194.0,,792.0,,34,01504
01600,"Sussex County PUMA, New Jersey",141536.0,,458.0,,7223.0,,774.0,,134313.0,,761.0,,34,01600
01902,"Union County (Northwest)--Summit City & Westfield Town (North) PUMA, New Jersey",105130.0,,615.0,,3378.0,,541.0,,101752.0,,800.0,,34,01902
01700,"Warren County PUMA, New Jersey",104650.0,,320.0,,8147.0,,737.0,,96503.0,,794.0,,34,01700
01800,"Union County (Northeast)--Elizabeth City PUMA, New Jersey",126342.0,,319.0,,23276.0,,1769.0,,103066.0,,1805.0,,34,01800
01901,"Union County (North Central)--Roselle Park Borough PUMA, New Jersey",105968.0,,731.0,,7014.0,,1380.0,,98954.0,,1533.0,,34,01901
01903,"Union County (Southwest)--Plainfield City & Westfield Town (South) PUMA, New Jersey",100978.0,,585.0,,11319.0,,1256.0,,89659.0,,1346.0,,34,01903
01904,"Union County (Southeast)--Linden, Rahway Cities & Roselle Borough (South) PUMA; New Jersey",108238.0,,741.0,,8615.0,,1238.0,,99623.0,,1276.0,,34,01904
02001,"Burlington County (North)--Burlington City PUMA, New Jersey",126570.0,,332.0,,9398.0,,856.0,,117172.0,,888.0,,34,02001
02002,"Burlington County (West Central) PUMA, New Jersey",151756.0,,356.0,,7010.0,,1092.0,,144746.0,,1172.0,,34,02002
02003,"Burlington County (South & East) PUMA, New Jersey",156058.0,,2157.0,,11743.0,,1446.0,,144315.0,,2508.0,,34,02003
02101,"Camden County (North)--Camden & Gloucester Cities PUMA, New Jersey",120797.0,,438.0,,32524.0,,2215.0,,88273.0,,2149.0,,34,02101
02102,"Camden County (Central)--Lindenwold & Collingswood Boroughs PUMA, New Jersey",120619.0,,278.0,,10962.0,,1089.0,,109657.0,,1090.0,,34,02102
02103,"Camden County (South & West)--Bellmawr & Pine Hill Boroughs PUMA, New Jersey",143576.0,,355.0,,12764.0,,1359.0,,130812.0,,1464.0,,34,02103
02104,"Camden County (East Central)--Haddonfield Borough PUMA, New Jersey",115408.0,,281.0,,6621.0,,904.0,,108787.0,,903.0,,34,02104
02201,"Gloucester County (Northeast)--Woodbury City PUMA, New Jersey",126730.0,,259.0,,9091.0,,1208.0,,117639.0,,1258.0,,34,02201
02202,"Gloucester County (South & West)--Glassboro Borough PUMA, New Jersey",160180.0,,413.0,,12184.0,,1240.0,,147996.0,,1360.0,,34,02202
02301,"Mercer County (West Central)--Trenton City PUMA, New Jersey",112744.0,,566.0,,25700.0,,1828.0,,87044.0,,1871.0,,34,02301
02302,"Mercer County (North)--Princeton Borough PUMA, New Jersey",138339.0,,605.0,,7457.0,,1059.0,,130882.0,,1307.0,,34,02302
02303,"Mercer County (South) PUMA, New Jersey",101568.0,,225.0,,6869.0,,1207.0,,94699.0,,1232.0,,34,02303
02400,"Cumberland County (South)--Vineland & Millville Cities PUMA, New Jersey",103422.0,,802.0,,16038.0,,1576.0,,87384.0,,1756.0,,34,02400
02500,"Salem & Cumberland (North) Counties--Bridgeton City PUMA, New Jersey",99774.0,,578.0,,16859.0,,1370.0,,82915.0,,1475.0,,34,02500
02600,"Cape May & Atlantic (South Central) Counties--Ocean City & Somers Point City PUMA, New Jersey",101942.0,,462.0,,11301.0,,1182.0,,90641.0,,1226.0,,34,02600
00100,"Northwest New Mexico--Navajo Nation PUMA, New Mexico",126030.0,,1075.0,,41967.0,,1755.0,,84063.0,,1802.0,,35,00100
00200,"San Juan County (Northeast)--Farmington, Bloomfield & Aztec Cities PUMA; New Mexico",97060.0,,1085.0,,17484.0,,1840.0,,79576.0,,1826.0,,35,00200
00300,"North Central New Mexico PUMA, New Mexico",,,,,,,,,,,,,35,00300
00400,"Eastern Plains New Mexico PUMA, New Mexico",96831.0,,410.0,,20803.0,,1521.0,,76028.0,,1530.0,,35,00400
00500,"Santa Fe County PUMA, New Mexico",146392.0,,276.0,,18675.0,,1438.0,,127717.0,,1515.0,,35,00500
00600,"Sandoval County PUMA, New Mexico",139601.0,,296.0,,19895.0,,1696.0,,119706.0,,1700.0,,35,00600
00700,"Valencia, Bernalillo (East Mountains) Counties & Isleta Pueblo PUMA; New Mexico",99659.0,,1100.0,,16544.0,,1537.0,,83115.0,,1976.0,,35,00700
00801,"Albuquerque City (Far Northeast Heights) PUMA, New Mexico",100491.0,,1720.0,,11411.0,,1425.0,,89080.0,,2042.0,,35,00801
00802,"Albuquerque City (Near Northeast Heights) PUMA, New Mexico",100193.0,,1970.0,,14920.0,,1665.0,,85273.0,,1941.0,,35,00802
00803,"Albuquerque City (Southeast Heights) PUMA, New Mexico",103057.0,,2062.0,,27626.0,,2200.0,,75431.0,,2195.0,,35,00803
00804,"Albuquerque City (Central) & Bernalillo County (North Valley) PUMA, New Mexico",99796.0,,2020.0,,21243.0,,1842.0,,78553.0,,2359.0,,35,00804
00805,"Albuquerque City (Northwest Mesa), Paradise Hills & Navajo Nation-Tohajiilee Chapter PUMA; New Mexico",124839.0,,2338.0,,13283.0,,1527.0,,111556.0,,2380.0,,35,00805
00806,"Albuquerque City (Southwest Mesa) & Bernalillo County (Southwest Mesa & South Valley) PUMA, New Mexico",115506.0,,2195.0,,26023.0,,2256.0,,89483.0,,2674.0,,35,00806
00900,"Southwest New Mexico PUMA, New Mexico",101398.0,,326.0,,26541.0,,1685.0,,74857.0,,1685.0,,35,00900
01001,"Do�a Ana County (Outer) PUMA, New Mexico",102371.0,,2029.0,,30484.0,,2161.0,,71887.0,,2680.0,,35,01001
01002,"Do�a Ana County (Central)--Las Cruces, Mesilla Cities & University Park PUMA; New Mexico",107414.0,,1977.0,,27539.0,,3203.0,,79875.0,,2282.0,,35,01002
01100,"Central Southeast New Mexico PUMA, New Mexico",145146.0,,496.0,,29477.0,,2005.0,,115669.0,,2112.0,,35,01100
01200,"Far Southeast New Mexico PUMA, New Mexico",124102.0,,388.0,,19866.0,,1657.0,,104236.0,,1645.0,,35,01200
02402,"Steuben (North & West), Schuyler & Chemung (North) Counties PUMA; New York",97103.0,,292.0,,13777.0,,885.0,,83326.0,,863.0,,36,02402
02500,"Cattaraugus & Allegany Counties PUMA, New York",117134.0,,490.0,,19557.0,,962.0,,97577.0,,1054.0,,36,02500
02600,"Chautauqua County PUMA, New York",124066.0,,369.0,,23241.0,,1263.0,,100825.0,,1314.0,,36,02600
02701,"Sullivan & Ulster (West) Counties PUMA, New York",104611.0,,353.0,,15288.0,,1199.0,,89323.0,,1255.0,,36,02701
02702,"Ulster County (East) PUMA, New York",139429.0,,554.0,,19198.0,,1572.0,,120231.0,,1547.0,,36,02702
02902,"Orange County (Northwest) PUMA, New York",120438.0,,563.0,,14206.0,,1484.0,,106232.0,,1527.0,,36,02902
02801,"Dutchess County (North & East) PUMA, New York",118756.0,,637.0,,10521.0,,947.0,,108235.0,,1162.0,,36,02801
02802,"Dutchess County (Southwest) PUMA, New York",158611.0,,739.0,,14814.0,,1382.0,,143797.0,,1553.0,,36,02802
02901,"Orange County (Northeast)--Greater Newburgh City PUMA, New York",120349.0,,296.0,,13413.0,,1197.0,,106936.0,,1265.0,,36,02901
02903,"Orange County (Southeast) PUMA, New York",127704.0,,526.0,,15924.0,,1529.0,,111780.0,,1530.0,,36,02903
03001,"Rockland County (North)--New City & Congers PUMA, New York",104599.0,,871.0,,7278.0,,1195.0,,97321.0,,1236.0,,36,03001
03002,"Rockland County (South)--Orangetown, Clarkstown (South) & Ramapo (Southeast) Towns PUMA; New York",102999.0,,1047.0,,6839.0,,1049.0,,96160.0,,1530.0,,36,03002
03003,"Rockland County (West)--Spring Valley, Suffern Villages & Monsey PUMA; New York",111631.0,,571.0,,31496.0,,2219.0,,80135.0,,2188.0,,36,03003
03101,"Putnam County PUMA, New York",100434.0,,381.0,,5253.0,,829.0,,95181.0,,890.0,,36,03101
03102,"Westchester County (Northwest) PUMA, New York",143037.0,,496.0,,11411.0,,1105.0,,131626.0,,1244.0,,36,03102
03103,"Westchester County (Northeast) PUMA, New York",134495.0,,359.0,,5001.0,,712.0,,129494.0,,706.0,,36,03103
03104,"Westchester County (Southeast) PUMA, New York",115537.0,,389.0,,7847.0,,1008.0,,107690.0,,1162.0,,36,03104
03105,"Westchester County (Central)--White Plains City PUMA, New York",164007.0,,433.0,,11394.0,,1018.0,,152613.0,,1012.0,,36,03105
03106,"Westchester County (Southwest)--Yonkers City PUMA, New York",197243.0,,550.0,,31576.0,,2920.0,,165667.0,,2870.0,,36,03106
03107,"Westchester County (South Central)--New Rochelle & Mount Vernon Cities PUMA, New York",188622.0,,425.0,,19923.0,,1387.0,,168699.0,,1413.0,,36,03107
03201,"Nassau County (Northwest)--North Hempstead Town (North) PUMA, New York",111747.0,,1041.0,,6196.0,,1041.0,,105551.0,,1473.0,,36,03201
03202,"Nassau County (Northeast)--Oyster Bay Town (North) & Glen Cove City PUMA, New York",108043.0,,1281.0,,7154.0,,1063.0,,100889.0,,1662.0,,36,03202
03203,"Nassau County (East Central)--Oyster Bay Town (Central) PUMA, New York",103344.0,,1304.0,,4100.0,,618.0,,99244.0,,1453.0,,36,03203
03204,"Nassau County (West Central)--North Hempstead Town (South) PUMA, New York",116043.0,,1036.0,,5701.0,,988.0,,110342.0,,1328.0,,36,03204
03205,"Nassau County (West Central)--Hempstead Town (Northwest) PUMA, New York",118857.0,,1657.0,,5274.0,,926.0,,113583.0,,2051.0,,36,03205
03206,"Nassau County (Central)--Hempstead Town (North Central)--Meadowbrook Corridor PUMA, New York",140479.0,,1539.0,,20736.0,,1761.0,,119743.0,,2320.0,,36,03206
03207,"Nassau County (Central)--Hempstead Town (Northeast) PUMA, New York",110512.0,,1482.0,,4543.0,,999.0,,105969.0,,1719.0,,36,03207
03208,"Nassau County (Southeast)--Oyster Bay Town (South) PUMA, New York",108497.0,,1147.0,,4113.0,,755.0,,104384.0,,1352.0,,36,03208
03209,"Nassau County (Central)--Hempstead Town (East Central) PUMA, New York",101224.0,,1665.0,,2675.0,,448.0,,98549.0,,1744.0,,36,03209
03210,"Nassau County (South Central)--Hempstead Town (Southeast) PUMA, New York",103094.0,,1237.0,,5218.0,,776.0,,97876.0,,1514.0,,36,03210
03211,"Nassau County (West Central)--Hempstead Town (West Central) PUMA, New York",111993.0,,1318.0,,4668.0,,897.0,,107325.0,,1465.0,,36,03211
03212,"Nassau County (Southwest)--Hempstead Town (Southwest) & Long Beach City PUMA, New York",103441.0,,1240.0,,6083.0,,924.0,,97358.0,,1400.0,,36,03212
03301,"Suffolk County (Northwest)--Huntington Town (North) PUMA, New York",100177.0,,1443.0,,7520.0,,1310.0,,92657.0,,1956.0,,36,03301
03302,"Suffolk County (Northwest)--Huntington Town (South) PUMA, New York",99961.0,,1367.0,,4464.0,,759.0,,95497.0,,1442.0,,36,03302
03303,"Suffolk County (Northwest)--Smithtown Town PUMA, New York",115192.0,,349.0,,3354.0,,480.0,,111838.0,,565.0,,36,03303
03304,"Suffolk County (North Central)--Brookhaven Town (North) PUMA, New York",104612.0,,1650.0,,5137.0,,954.0,,99475.0,,1637.0,,36,03304
03305,"Suffolk County (East) PUMA, New York",134392.0,,704.0,,11483.0,,1359.0,,122909.0,,1563.0,,36,03305
03306,"Suffolk County (South Central)--Brookhaven Town (South) PUMA, New York",130196.0,,1965.0,,13984.0,,1881.0,,116212.0,,2714.0,,36,03306
03307,"Suffolk County (Central)--Brookhaven Town (Central) PUMA, New York",126865.0,,1793.0,,9387.0,,1462.0,,117478.0,,2141.0,,36,03307
03308,"Suffolk County (Central)--Brookhaven Town (West Central) PUMA, New York",110400.0,,1818.0,,7600.0,,1421.0,,102800.0,,1979.0,,36,03308
03309,"Suffolk County (Central)--Islip Town (East) PUMA, New York",95126.0,,1743.0,,4723.0,,730.0,,90403.0,,1931.0,,36,03309
03310,"Suffolk County (Central)--Islip Town (Northwest) PUMA, New York",128475.0,,2403.0,,13947.0,,1640.0,,114528.0,,2564.0,,36,03310
03311,"Suffolk County (Southwest)--Islip Town (South) PUMA, New York",105471.0,,1750.0,,7092.0,,1383.0,,98379.0,,1918.0,,36,03311
03312,"Suffolk County (Southwest)--Babylon Town (Southeast) PUMA, New York",98082.0,,1293.0,,5230.0,,752.0,,92852.0,,1453.0,,36,03312
03313,"Suffolk County (West Central)--Babylon Town (Northwest) PUMA, New York",110907.0,,1318.0,,9966.0,,1235.0,,100941.0,,1785.0,,36,03313
03701,"NYC-Bronx Community District 8--Riverdale, Fieldston & Kingsbridge PUMA; New York",104106.0,,2236.0,,19354.0,,1603.0,,84752.0,,2632.0,,36,03701
03702,"NYC-Bronx Community District 12--Wakefield, Williamsbridge & Woodlawn PUMA; New York",147178.0,,2412.0,,27419.0,,2166.0,,119759.0,,2572.0,,36,03702
03703,"NYC-Bronx Community District 10--Co-op City, Pelham Bay & Schuylerville PUMA; New York",117486.0,,2741.0,,13568.0,,1620.0,,103918.0,,3101.0,,36,03703
03704,"NYC-Bronx Community District 11--Pelham Parkway, Morris Park & Laconia PUMA; New York",125897.0,,2599.0,,24945.0,,2163.0,,100952.0,,2512.0,,36,03704
03705,"NYC-Bronx Community District 3 & 6--Belmont, Crotona Park East & East Tremont PUMA; New York",166660.0,,3010.0,,65942.0,,2861.0,,100718.0,,3459.0,,36,03705
03706,"NYC-Bronx Community District 7--Bedford Park, Fordham North & Norwood PUMA; New York",130470.0,,2531.0,,40904.0,,2927.0,,89566.0,,3120.0,,36,03706
03707,"NYC-Bronx Community District 5--Morris Heights, Fordham South & Mount Hope PUMA; New York",136474.0,,2444.0,,53849.0,,2287.0,,82625.0,,2494.0,,36,03707
03708,"NYC-Bronx Community District 4--Concourse, Highbridge & Mount Eden PUMA; New York",140178.0,,2562.0,,49788.0,,3052.0,,90390.0,,3208.0,,36,03708
03709,"NYC-Bronx Community District 9--Castle Hill, Clason Point & Parkchester PUMA; New York",185354.0,,2709.0,,50950.0,,2851.0,,134404.0,,3159.0,,36,03709
03710,"NYC-Bronx Community District 1 & 2--Hunts Point, Longwood & Melrose PUMA; New York",148984.0,,3108.0,,60809.0,,2565.0,,88175.0,,3322.0,,36,03710
03801,"NYC-Manhattan Community District 12--Washington Heights, Inwood & Marble Hill PUMA; New York",215625.0,,3625.0,,46124.0,,2442.0,,169501.0,,4025.0,,36,03801
03802,"NYC-Manhattan Community District 9--Hamilton Heights, Manhattanville & West Harlem PUMA; New York",119019.0,,2670.0,,28391.0,,2097.0,,90628.0,,3016.0,,36,03802
03803,"NYC-Manhattan Community District 10--Central Harlem PUMA, New York",136255.0,,3068.0,,35304.0,,2680.0,,100951.0,,3150.0,,36,03803
03804,"NYC-Manhattan Community District 11--East Harlem PUMA, New York",120854.0,,2808.0,,41117.0,,2395.0,,79737.0,,2844.0,,36,03804
03805,"NYC-Manhattan Community District 8--Upper East Side PUMA, New York",212520.0,,3872.0,,12386.0,,1720.0,,200134.0,,3669.0,,36,03805
03806,"NYC-Manhattan Community District 7--Upper West Side & West Side PUMA, New York",192362.0,,3636.0,,18512.0,,1836.0,,173850.0,,3890.0,,36,03806
03807,"NYC-Manhattan Community District 4 & 5--Chelsea, Clinton & Midtown Business District PUMA; New York",151466.0,,2774.0,,19774.0,,1425.0,,131692.0,,2686.0,,36,03807
03808,"NYC-Manhattan Community District 6--Murray Hill, Gramercy & Stuyvesant Town PUMA; New York",141882.0,,2906.0,,12357.0,,1467.0,,129525.0,,2580.0,,36,03808
03809,"NYC-Manhattan Community District 3--Chinatown & Lower East Side PUMA, New York",147953.0,,2469.0,,38677.0,,2062.0,,109276.0,,2707.0,,36,03809
03810,"NYC-Manhattan Community District 1 & 2--Battery Park City, Greenwich Village & Soho PUMA; New York",147642.0,,2821.0,,10771.0,,947.0,,136871.0,,2950.0,,36,03810
03901,"NYC-Staten Island Community District 3--Tottenville, Great Kills & Annadale PUMA; New York",164831.0,,2622.0,,11967.0,,1506.0,,152864.0,,2954.0,,36,03901
03902,"NYC-Staten Island Community District 2--New Springville & South Beach PUMA, New York",134629.0,,2429.0,,14525.0,,1623.0,,120104.0,,2871.0,,36,03902
03903,"NYC-Staten Island Community District 1--Port Richmond, Stapleton & Mariner's Harbor PUMA; New York",168599.0,,2341.0,,33534.0,,2291.0,,135065.0,,2467.0,,36,03903
04001,"NYC-Brooklyn Community District 1--Greenpoint & Williamsburg PUMA, New York",160813.0,,2913.0,,37908.0,,2380.0,,122905.0,,2784.0,,36,04001
04002,"NYC-Brooklyn Community District 4--Bushwick PUMA, New York",129068.0,,2413.0,,35895.0,,2024.0,,93173.0,,2421.0,,36,04002
04003,"NYC-Brooklyn Community District 3--Bedford-Stuyvesant PUMA, New York",146330.0,,3015.0,,41921.0,,2659.0,,104409.0,,3160.0,,36,04003
04004,"NYC-Brooklyn Community District 2--Brooklyn Heights & Fort Greene PUMA, New York",135949.0,,2200.0,,22971.0,,1791.0,,112978.0,,2394.0,,36,04004
04005,"NYC-Brooklyn Community District 6--Park Slope, Carroll Gardens & Red Hook PUMA; New York",117617.0,,2085.0,,11450.0,,914.0,,106167.0,,2092.0,,36,04005
04006,"NYC-Brooklyn Community District 8--Crown Heights North & Prospect Heights PUMA, New York",130044.0,,2407.0,,29501.0,,2030.0,,100543.0,,2548.0,,36,04006
04007,"NYC-Brooklyn Community District 16--Brownsville & Ocean Hill PUMA, New York",115160.0,,2768.0,,40115.0,,2216.0,,75045.0,,2496.0,,36,04007
04008,"NYC-Brooklyn Community District 5--East New York & Starrett City PUMA, New York",157645.0,,2561.0,,42441.0,,2555.0,,115204.0,,3232.0,,36,04008
04009,"NYC-Brooklyn Community District 18--Canarsie & Flatlands PUMA, New York",207367.0,,2887.0,,21443.0,,1583.0,,185924.0,,2961.0,,36,04009
04010,"NYC-Brooklyn Community District 17--East Flatbush, Farragut & Rugby PUMA; New York",134211.0,,2452.0,,20489.0,,1604.0,,113722.0,,2550.0,,36,04010
04011,"NYC-Brooklyn Community District 9--Crown Heights South, Prospect Lefferts & Wingate PUMA; New York",107749.0,,2509.0,,20459.0,,1667.0,,87290.0,,2465.0,,36,04011
03209,"Philadelphia City (Center City) PUMA, Pennsylvania",136154.0,,1974.0,,15743.0,,1060.0,,120411.0,,2078.0,,42,03209
03210,"Philadelphia City (Southwest) PUMA, Pennsylvania",139720.0,,3675.0,,44292.0,,2814.0,,95428.0,,3429.0,,42,03210
03211,"Philadelphia City (Southeast) PUMA, Pennsylvania",130020.0,,3306.0,,28487.0,,2263.0,,101533.0,,3118.0,,42,03211
03301,"Delaware County (North)--Broomall & Ardmore (West) PUMA, Pennsylvania",123824.0,,604.0,,6041.0,,944.0,,117783.0,,1086.0,,42,03301
