NAME,B17001_001E,B17001_001EA,B17001_001M,B17001_001MA,B17001_002E,B17001_002EA,B17001_002M,B17001_002MA,B17001_031E,B17001_031EA,B17001_031M,B17001_031MA,zip code tabulation area
ZCTA5 29605,37068.0,,1403.0,,7209.0,,957.0,,29859.0,,1259.0,,29605
ZCTA5 29609,29020.0,,1014.0,,4605.0,,612.0,,24415.0,,924.0,,29609
ZCTA5 29611,30118.0,,1468.0,,8865.0,,1056.0,,21253.0,,1367.0,,29611
ZCTA5 29628,2505.0,,293.0,,755.0,,232.0,,1750.0,,258.0,,29628
ZCTA5 29645,9592.0,,648.0,,1593.0,,414.0,,7999.0,,632.0,,29645
ZCTA5 29659,89.0,,44.0,,36.0,,30.0,,53.0,,31.0,,29659
ZCTA5 29665,140.0,,125.0,,27.0,,40.0,,113.0,,120.0,,29665
ZCTA5 29672,11972.0,,695.0,,1638.0,,388.0,,10334.0,,741.0,,29672
ZCTA5 29685,1704.0,,351.0,,95.0,,58.0,,1609.0,,333.0,,29685
ZCTA5 29691,10932.0,,895.0,,2887.0,,682.0,,8045.0,,951.0,,29691
ZCTA5 29704,3693.0,,642.0,,1062.0,,487.0,,2631.0,,446.0,,29704
ZCTA5 29849,518.0,,229.0,,95.0,,121.0,,423.0,,209.0,,29849
ZCTA5 29743,840.0,,275.0,,225.0,,167.0,,615.0,,189.0,,29743
ZCTA5 29829,11879.0,,873.0,,2161.0,,718.0,,9718.0,,910.0,,29829
ZCTA5 29847,5001.0,,660.0,,701.0,,282.0,,4300.0,,601.0,,29847
ZCTA5 29851,7312.0,,731.0,,1575.0,,612.0,,5737.0,,739.0,,29851
ZCTA5 29910,40859.0,,1626.0,,2870.0,,952.0,,37989.0,,1626.0,,29910
ZCTA5 29923,374.0,,137.0,,67.0,,70.0,,307.0,,126.0,,29923
ZCTA5 29941,587.0,,251.0,,136.0,,130.0,,451.0,,258.0,,29941
ZCTA5 29935,3912.0,,558.0,,628.0,,358.0,,3284.0,,577.0,,29935
ZCTA5 29936,13178.0,,881.0,,2295.0,,612.0,,10883.0,,825.0,,29936
ZCTA5 29075,3028.0,,588.0,,247.0,,193.0,,2781.0,,567.0,,29075
ZCTA5 29081,1293.0,,245.0,,174.0,,101.0,,1119.0,,231.0,,29081
ZCTA5 29111,1663.0,,254.0,,292.0,,150.0,,1371.0,,261.0,,29111
ZCTA5 29122,40.0,,27.0,,3.0,,5.0,,37.0,,27.0,,29122
ZCTA5 29142,5127.0,,861.0,,1414.0,,453.0,,3713.0,,809.0,,29142
ZCTA5 29152,1466.0,,345.0,,359.0,,205.0,,1107.0,,311.0,,29152
ZCTA5 29161,11235.0,,1056.0,,2363.0,,698.0,,8872.0,,926.0,,29161
ZCTA5 29166,849.0,,199.0,,80.0,,52.0,,769.0,,202.0,,29166
ZCTA5 29170,21475.0,,1195.0,,2615.0,,712.0,,18860.0,,1209.0,,29170
ZCTA5 29206,19182.0,,832.0,,1559.0,,489.0,,17623.0,,965.0,,29206
ZCTA5 29229,50707.0,,2830.0,,4083.0,,1448.0,,46624.0,,3046.0,,29229
ZCTA5 29323,12462.0,,913.0,,1705.0,,332.0,,10757.0,,908.0,,29323
ZCTA5 29330,8911.0,,941.0,,1893.0,,513.0,,7018.0,,878.0,,29330
ZCTA5 29341,20362.0,,1162.0,,3498.0,,682.0,,16864.0,,1091.0,,29341
ZCTA5 29351,1313.0,,292.0,,208.0,,179.0,,1105.0,,276.0,,29351
ZCTA5 29355,928.0,,327.0,,273.0,,217.0,,655.0,,244.0,,29355
ZCTA5 29356,8452.0,,572.0,,1328.0,,395.0,,7124.0,,529.0,,29356
ZCTA5 29379,17094.0,,620.0,,4247.0,,567.0,,12847.0,,733.0,,29379
ZCTA5 29670,9222.0,,722.0,,1677.0,,590.0,,7545.0,,788.0,,29670
ZCTA5 29680,30731.0,,1111.0,,1656.0,,552.0,,29075.0,,1197.0,,29680
ZCTA5 29681,57582.0,,1700.0,,2631.0,,696.0,,54951.0,,1671.0,,29681
ZCTA5 29709,6984.0,,560.0,,911.0,,393.0,,6073.0,,560.0,,29709
ZCTA5 29724,39.0,,56.0,,39.0,,56.0,,0.0,,12.0,,29724
ZCTA5 29730,55091.0,,1287.0,,9764.0,,1086.0,,45327.0,,1386.0,,29730
ZCTA5 29745,30136.0,,1294.0,,4394.0,,946.0,,25742.0,,1234.0,,29745
ZCTA5 29812,11088.0,,613.0,,2352.0,,420.0,,8736.0,,763.0,,29812
ZCTA5 29831,4295.0,,347.0,,629.0,,209.0,,3666.0,,338.0,,29831
ZCTA5 29842,7456.0,,917.0,,1468.0,,494.0,,5988.0,,900.0,,29842
ZCTA5 29843,1195.0,,328.0,,363.0,,209.0,,832.0,,300.0,,29843
ZCTA5 29212,29314.0,,1172.0,,2264.0,,600.0,,27050.0,,1187.0,,29212
ZCTA5 29303,21259.0,,1068.0,,5584.0,,1054.0,,15675.0,,1161.0,,29303
ZCTA5 29365,11170.0,,610.0,,846.0,,351.0,,10324.0,,670.0,,29365
ZCTA5 29388,15434.0,,1202.0,,2584.0,,640.0,,12850.0,,1112.0,,29388
ZCTA5 29401,7888.0,,595.0,,2094.0,,484.0,,5794.0,,544.0,,29401
ZCTA5 29405,26093.0,,1022.0,,6910.0,,933.0,,19183.0,,1072.0,,29405
ZCTA5 29412,40148.0,,1331.0,,3005.0,,685.0,,37143.0,,1291.0,,29412
ZCTA5 29423,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,29423
ZCTA5 29426,1888.0,,435.0,,395.0,,279.0,,1493.0,,395.0,,29426
ZCTA5 29003,6254.0,,495.0,,1596.0,,491.0,,4658.0,,626.0,,29003
ZCTA5 29030,1915.0,,438.0,,258.0,,139.0,,1657.0,,408.0,,29030
ZCTA5 29051,741.0,,249.0,,156.0,,123.0,,585.0,,208.0,,29051
ZCTA5 29054,9247.0,,622.0,,910.0,,255.0,,8337.0,,590.0,,29054
ZCTA5 29063,39032.0,,1440.0,,2560.0,,809.0,,36472.0,,1555.0,,29063
ZCTA5 29018,2950.0,,351.0,,553.0,,210.0,,2397.0,,367.0,,29018
ZCTA5 29033,12503.0,,351.0,,2096.0,,433.0,,10407.0,,507.0,,29033
ZCTA5 29052,2111.0,,878.0,,280.0,,280.0,,1831.0,,868.0,,29052
ZCTA5 29069,4387.0,,493.0,,1172.0,,381.0,,3215.0,,447.0,,29069
ZCTA5 29079,10.0,,18.0,,10.0,,18.0,,0.0,,12.0,,29079
ZCTA5 29108,19751.0,,806.0,,4692.0,,869.0,,15059.0,,1015.0,,29108
ZCTA5 29138,10864.0,,504.0,,2247.0,,527.0,,8617.0,,620.0,,29138
ZCTA5 29112,3823.0,,438.0,,776.0,,260.0,,3047.0,,406.0,,29112
ZCTA5 29127,8330.0,,620.0,,1029.0,,356.0,,7301.0,,704.0,,29127
ZCTA5 29130,5564.0,,549.0,,1029.0,,372.0,,4535.0,,639.0,,29130
ZCTA5 29150,38455.0,,1244.0,,8887.0,,1348.0,,29568.0,,1427.0,,29150
ZCTA5 29204,16466.0,,776.0,,3807.0,,532.0,,12659.0,,744.0,,29204
ZCTA5 29006,10695.0,,854.0,,1911.0,,641.0,,8784.0,,808.0,,29006
ZCTA5 29010,10899.0,,478.0,,2453.0,,472.0,,8446.0,,560.0,,29010
ZCTA5 29031,1136.0,,242.0,,169.0,,74.0,,967.0,,233.0,,29031
ZCTA5 29048,4794.0,,775.0,,1439.0,,650.0,,3355.0,,710.0,,29048
ZCTA5 29062,131.0,,108.0,,61.0,,70.0,,70.0,,77.0,,29062
ZCTA5 29065,509.0,,171.0,,115.0,,86.0,,394.0,,147.0,,29065
ZCTA5 29067,9687.0,,878.0,,2218.0,,528.0,,7469.0,,776.0,,29067
ZCTA5 29073,46434.0,,1439.0,,6045.0,,1189.0,,40389.0,,1512.0,,29073
ZCTA5 29107,2715.0,,462.0,,631.0,,270.0,,2084.0,,397.0,,29107
ZCTA5 29536,15718.0,,891.0,,5631.0,,851.0,,10087.0,,845.0,,29536
ZCTA5 29544,5288.0,,691.0,,877.0,,281.0,,4411.0,,687.0,,29544
ZCTA5 29565,7810.0,,913.0,,2329.0,,789.0,,5481.0,,913.0,,29565
ZCTA5 29575,18686.0,,823.0,,1766.0,,404.0,,16920.0,,880.0,,29575
ZCTA5 29585,15002.0,,691.0,,1185.0,,407.0,,13817.0,,602.0,,29585
ZCTA5 29630,14544.0,,859.0,,4234.0,,676.0,,10310.0,,673.0,,29630
ZCTA5 29638,3202.0,,490.0,,513.0,,212.0,,2689.0,,507.0,,29638
ZCTA5 29646,27650.0,,1194.0,,7818.0,,1252.0,,19832.0,,1308.0,,29646
ZCTA5 29651,47111.0,,1373.0,,4822.0,,812.0,,42289.0,,1441.0,,29651
ZCTA5 29654,9262.0,,697.0,,1282.0,,429.0,,7980.0,,794.0,,29654
ZCTA5 29662,15530.0,,787.0,,1690.0,,621.0,,13840.0,,879.0,,29662
ZCTA5 29669,12058.0,,839.0,,1364.0,,410.0,,10694.0,,797.0,,29669
ZCTA5 29828,689.0,,267.0,,204.0,,181.0,,485.0,,218.0,,29828
ZCTA5 29801,26240.0,,1226.0,,5740.0,,920.0,,20500.0,,1386.0,,29801
ZCTA5 29816,971.0,,326.0,,398.0,,280.0,,573.0,,204.0,,29816
ZCTA5 29826,119.0,,53.0,,30.0,,23.0,,89.0,,45.0,,29826
ZCTA5 29469,880.0,,238.0,,0.0,,12.0,,880.0,,238.0,,29469
ZCTA5 29479,6672.0,,823.0,,1602.0,,458.0,,5070.0,,857.0,,29479
ZCTA5 29483,81644.0,,2002.0,,10539.0,,1449.0,,71105.0,,2148.0,,29483
ZCTA5 29487,2999.0,,448.0,,852.0,,346.0,,2147.0,,442.0,,29487
ZCTA5 29506,19269.0,,1167.0,,5376.0,,1045.0,,13893.0,,1048.0,,29506
ZCTA5 29511,4986.0,,537.0,,763.0,,282.0,,4223.0,,555.0,,29511
ZCTA5 29516,1038.0,,312.0,,240.0,,203.0,,798.0,,211.0,,29516
ZCTA5 29519,228.0,,142.0,,97.0,,82.0,,131.0,,118.0,,29519
ZCTA5 29526,42864.0,,1452.0,,7841.0,,1135.0,,35023.0,,1466.0,,29526
ZCTA5 30339,23288.0,,1150.0,,1353.0,,342.0,,21935.0,,1223.0,,30339
ZCTA5 30401,13236.0,,497.0,,3672.0,,668.0,,9564.0,,737.0,,30401
ZCTA5 30452,1371.0,,290.0,,252.0,,129.0,,1119.0,,266.0,,30452
ZCTA5 30455,465.0,,111.0,,46.0,,37.0,,419.0,,109.0,,30455
ZCTA5 30457,5546.0,,414.0,,990.0,,294.0,,4556.0,,495.0,,30457
ZCTA5 30467,11697.0,,330.0,,2713.0,,504.0,,8984.0,,547.0,,30467
ZCTA5 30504,26891.0,,1426.0,,5863.0,,1175.0,,21028.0,,1500.0,,30504
ZCTA5 30510,7204.0,,669.0,,1425.0,,469.0,,5779.0,,620.0,,30510
ZCTA5 30354,16378.0,,1042.0,,5033.0,,1321.0,,11345.0,,930.0,,30354
ZCTA5 30421,3322.0,,425.0,,681.0,,241.0,,2641.0,,385.0,,30421
ZCTA5 30434,5006.0,,535.0,,1191.0,,416.0,,3815.0,,466.0,,30434
ZCTA5 30436,11982.0,,829.0,,3522.0,,709.0,,8460.0,,928.0,,30436
ZCTA5 30441,1663.0,,236.0,,303.0,,106.0,,1360.0,,217.0,,30441
ZCTA5 30448,71.0,,57.0,,0.0,,13.0,,71.0,,57.0,,30448
ZCTA5 30456,1936.0,,428.0,,639.0,,322.0,,1297.0,,259.0,,30456
ZCTA5 30461,13776.0,,937.0,,2166.0,,728.0,,11610.0,,945.0,,30461
ZCTA5 30471,4642.0,,458.0,,1177.0,,314.0,,3465.0,,444.0,,30471
ZCTA5 30512,20575.0,,510.0,,2838.0,,675.0,,17737.0,,774.0,,30512
ZCTA5 30522,897.0,,263.0,,137.0,,124.0,,760.0,,254.0,,30522
ZCTA5 30552,1744.0,,327.0,,420.0,,239.0,,1324.0,,243.0,,30552
ZCTA5 30530,6330.0,,673.0,,872.0,,295.0,,5458.0,,641.0,,30530
ZCTA5 30535,6898.0,,642.0,,1090.0,,337.0,,5808.0,,598.0,,30535
ZCTA5 30548,18550.0,,1102.0,,1145.0,,525.0,,17405.0,,1094.0,,30548
ZCTA5 30017,24045.0,,1833.0,,1087.0,,430.0,,22958.0,,1788.0,,30017
ZCTA5 30025,9212.0,,629.0,,757.0,,455.0,,8455.0,,681.0,,30025
ZCTA5 30038,38510.0,,1425.0,,6849.0,,1688.0,,31661.0,,1735.0,,30038
ZCTA5 30052,65640.0,,2420.0,,6238.0,,1231.0,,59402.0,,2281.0,,30052
ZCTA5 30055,3303.0,,565.0,,159.0,,97.0,,3144.0,,556.0,,30055
ZCTA5 30071,25193.0,,1345.0,,5916.0,,1361.0,,19277.0,,1170.0,,30071
ZCTA5 30019,49157.0,,2508.0,,3104.0,,1281.0,,46053.0,,2531.0,,30019
ZCTA5 30005,39942.0,,1449.0,,1702.0,,631.0,,38240.0,,1340.0,,30005
ZCTA5 30008,29298.0,,1817.0,,5849.0,,1447.0,,23449.0,,1391.0,,30008
ZCTA5 30022,68671.0,,1740.0,,2931.0,,823.0,,65740.0,,1856.0,,30022
ZCTA5 30024,77152.0,,2173.0,,3305.0,,598.0,,73847.0,,2193.0,,30024
ZCTA5 30041,66460.0,,1206.0,,2816.0,,504.0,,63644.0,,1200.0,,30041
ZCTA5 30066,55477.0,,1533.0,,3546.0,,679.0,,51931.0,,1623.0,,30066
ZCTA5 30082,28585.0,,1359.0,,3389.0,,910.0,,25196.0,,1553.0,,30082
ZCTA5 30083,58124.0,,2037.0,,15246.0,,1808.0,,42878.0,,2049.0,,30083
ZCTA5 30094,34702.0,,1820.0,,4278.0,,1139.0,,30424.0,,1906.0,,30094
ZCTA5 30113,6336.0,,804.0,,1000.0,,383.0,,5336.0,,721.0,,30113
ZCTA5 30125,23393.0,,838.0,,4496.0,,702.0,,18897.0,,1001.0,,30125
ZCTA5 30145,7142.0,,840.0,,641.0,,331.0,,6501.0,,797.0,,30145
ZCTA5 30148,861.0,,489.0,,109.0,,131.0,,752.0,,479.0,,30148
ZCTA5 30152,43102.0,,1835.0,,3220.0,,963.0,,39882.0,,2066.0,,30152
ZCTA5 30204,11699.0,,690.0,,2732.0,,524.0,,8967.0,,698.0,,30204
ZCTA5 30215,36407.0,,1245.0,,1247.0,,429.0,,35160.0,,1420.0,,30215
ZCTA5 30217,8892.0,,427.0,,1361.0,,341.0,,7531.0,,478.0,,30217
ZCTA5 30218,1609.0,,437.0,,107.0,,115.0,,1502.0,,429.0,,30218
ZCTA5 30223,36554.0,,1355.0,,8831.0,,1229.0,,27723.0,,1432.0,,30223
ZCTA5 30233,20399.0,,954.0,,4232.0,,1004.0,,16167.0,,1107.0,,30233
ZCTA5 30248,25102.0,,1656.0,,2330.0,,754.0,,22772.0,,1705.0,,30248
ZCTA5 30253,54154.0,,1820.0,,6481.0,,1325.0,,47673.0,,1798.0,,30253
ZCTA5 30256,2561.0,,425.0,,354.0,,227.0,,2207.0,,357.0,,30256
ZCTA5 30268,10388.0,,1215.0,,2299.0,,789.0,,8089.0,,1304.0,,30268
ZCTA5 30273,14616.0,,1565.0,,1776.0,,595.0,,12840.0,,1533.0,,30273
ZCTA5 30274,34988.0,,1902.0,,7448.0,,1277.0,,27540.0,,1878.0,,30274
ZCTA5 30288,9159.0,,1297.0,,1132.0,,487.0,,8027.0,,1275.0,,30288
ZCTA5 30296,28458.0,,1830.0,,5011.0,,1057.0,,23447.0,,1712.0,,30296
ZCTA5 30303,2911.0,,495.0,,1653.0,,430.0,,1258.0,,239.0,,30303
ZCTA5 30501,28591.0,,1373.0,,6957.0,,1155.0,,21634.0,,1459.0,,30501
ZCTA5 30513,11518.0,,874.0,,1424.0,,381.0,,10094.0,,907.0,,30513
ZCTA5 30519,45138.0,,2197.0,,2186.0,,696.0,,42952.0,,2031.0,,30519
ZCTA5 30545,686.0,,153.0,,96.0,,53.0,,590.0,,141.0,,30545
ZCTA5 30549,24586.0,,902.0,,1920.0,,569.0,,22666.0,,968.0,,30549
ZCTA5 30571,3545.0,,431.0,,346.0,,161.0,,3199.0,,386.0,,30571
ZCTA5 30602,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,30602
ZCTA5 30828,4131.0,,250.0,,1192.0,,239.0,,2939.0,,303.0,,30828
ZCTA5 30016,54103.0,,1533.0,,9125.0,,1596.0,,44978.0,,1825.0,,30016
ZCTA5 30101,57959.0,,1868.0,,4016.0,,796.0,,53943.0,,1818.0,,30101
ZCTA5 30582,4330.0,,560.0,,864.0,,327.0,,3466.0,,533.0,,30582
ZCTA5 30665,67.0,,37.0,,14.0,,17.0,,53.0,,31.0,,30665
ZCTA5 30734,3779.0,,755.0,,1030.0,,576.0,,2749.0,,698.0,,30734
ZCTA5 30328,37103.0,,1266.0,,2864.0,,752.0,,34239.0,,1434.0,,30328
ZCTA5 30345,25562.0,,1229.0,,3574.0,,788.0,,21988.0,,1158.0,,30345
ZCTA5 30411,3483.0,,429.0,,950.0,,403.0,,2533.0,,490.0,,30411
ZCTA5 30516,2001.0,,420.0,,301.0,,171.0,,1700.0,,431.0,,30516
ZCTA5 30525,7211.0,,487.0,,1239.0,,339.0,,5972.0,,529.0,,30525
ZCTA5 30541,1570.0,,317.0,,284.0,,200.0,,1286.0,,302.0,,30541
ZCTA5 30683,6601.0,,729.0,,1137.0,,372.0,,5464.0,,616.0,,30683
ZCTA5 30547,3204.0,,350.0,,399.0,,156.0,,2805.0,,371.0,,30547
ZCTA5 30555,2266.0,,387.0,,360.0,,165.0,,1906.0,,367.0,,30555
ZCTA5 30746,940.0,,325.0,,283.0,,253.0,,657.0,,233.0,,30746
ZCTA5 30725,4646.0,,685.0,,368.0,,307.0,,4278.0,,634.0,,30725
ZCTA5 30728,20123.0,,1061.0,,3812.0,,765.0,,16311.0,,1205.0,,30728
ZCTA5 30747,13513.0,,605.0,,2678.0,,493.0,,10835.0,,734.0,,30747
ZCTA5 30752,8268.0,,457.0,,1243.0,,312.0,,7025.0,,464.0,,30752
ZCTA5 30906,56423.0,,2073.0,,16850.0,,1922.0,,39573.0,,1984.0,,30906
ZCTA5 30002,5920.0,,516.0,,944.0,,420.0,,4976.0,,369.0,,30002
ZCTA5 30011,15422.0,,1203.0,,1883.0,,728.0,,13539.0,,1233.0,,30011
ZCTA5 30033,30736.0,,1417.0,,4225.0,,1309.0,,26511.0,,1236.0,,30033
ZCTA5 30040,69911.0,,1265.0,,5031.0,,926.0,,64880.0,,1375.0,,30040
ZCTA5 30043,88490.0,,2448.0,,7702.0,,1458.0,,80788.0,,2492.0,,30043
ZCTA5 30079,2824.0,,498.0,,699.0,,255.0,,2125.0,,422.0,,30079
ZCTA5 30104,4957.0,,802.0,,492.0,,232.0,,4465.0,,792.0,,30104
ZCTA5 30106,21248.0,,1683.0,,3191.0,,872.0,,18057.0,,1519.0,,30106
ZCTA5 30121,22743.0,,1459.0,,1761.0,,594.0,,20982.0,,1572.0,,30121
ZCTA5 30122,25616.0,,1628.0,,4145.0,,1337.0,,21471.0,,1514.0,,30122
ZCTA5 30182,2498.0,,481.0,,491.0,,257.0,,2007.0,,406.0,,30182
ZCTA5 30184,6514.0,,761.0,,654.0,,252.0,,5860.0,,687.0,,30184
ZCTA5 30187,7891.0,,799.0,,757.0,,389.0,,7134.0,,750.0,,30187
ZCTA5 30189,38432.0,,1244.0,,2121.0,,558.0,,36311.0,,1250.0,,30189
ZCTA5 30236,47948.0,,2046.0,,9560.0,,1387.0,,38388.0,,2388.0,,30236
ZCTA5 30252,46042.0,,1716.0,,2309.0,,734.0,,43733.0,,1772.0,,30252
ZCTA5 30257,4286.0,,556.0,,539.0,,265.0,,3747.0,,610.0,,30257
ZCTA5 30258,2990.0,,403.0,,436.0,,231.0,,2554.0,,399.0,,30258
ZCTA5 30285,594.0,,176.0,,21.0,,32.0,,573.0,,164.0,,30285
ZCTA5 30312,22052.0,,1251.0,,5436.0,,1017.0,,16616.0,,981.0,,30312
ZCTA5 30317,13677.0,,893.0,,1928.0,,444.0,,11749.0,,910.0,,30317
ZCTA5 30559,4612.0,,603.0,,831.0,,272.0,,3781.0,,597.0,,30559
ZCTA5 30568,1587.0,,307.0,,396.0,,256.0,,1191.0,,289.0,,30568
ZCTA5 30572,774.0,,243.0,,135.0,,111.0,,639.0,,218.0,,30572
ZCTA5 30575,1533.0,,363.0,,45.0,,55.0,,1488.0,,358.0,,30575
ZCTA5 30576,2185.0,,339.0,,386.0,,167.0,,1799.0,,311.0,,30576
ZCTA5 30577,20451.0,,882.0,,3769.0,,821.0,,16682.0,,1103.0,,30577
ZCTA5 30625,2121.0,,306.0,,164.0,,139.0,,1957.0,,281.0,,30625
ZCTA5 30629,4554.0,,541.0,,967.0,,343.0,,3587.0,,421.0,,30629
ZCTA5 30646,6501.0,,769.0,,1209.0,,520.0,,5292.0,,691.0,,30646
ZCTA5 30667,954.0,,231.0,,134.0,,119.0,,820.0,,193.0,,30667
ZCTA5 30677,18198.0,,810.0,,740.0,,319.0,,17458.0,,873.0,,30677
ZCTA5 30506,44316.0,,1667.0,,3079.0,,691.0,,41237.0,,1673.0,,30506
ZCTA5 30507,29650.0,,1216.0,,4725.0,,1014.0,,24925.0,,1430.0,,30507
ZCTA5 30511,4009.0,,586.0,,352.0,,166.0,,3657.0,,599.0,,30511
ZCTA5 30171,3452.0,,521.0,,250.0,,152.0,,3202.0,,545.0,,30171
ZCTA5 30607,10619.0,,1020.0,,2408.0,,667.0,,8211.0,,945.0,,30607
ZCTA5 30601,23597.0,,1100.0,,10352.0,,1228.0,,13245.0,,1319.0,,30601
ZCTA5 30605,36990.0,,1193.0,,12062.0,,1142.0,,24928.0,,1108.0,,30605
ZCTA5 30631,1644.0,,161.0,,462.0,,102.0,,1182.0,,158.0,,30631
ZCTA5 30075,53005.0,,1430.0,,2061.0,,430.0,,50944.0,,1478.0,,30075
ZCTA5 30116,23607.0,,1216.0,,2936.0,,718.0,,20671.0,,1190.0,,30116
ZCTA5 30413,1805.0,,464.0,,286.0,,198.0,,1519.0,,413.0,,30413
ZCTA5 30415,6109.0,,800.0,,748.0,,280.0,,5361.0,,704.0,,30415
ZCTA5 30423,121.0,,75.0,,39.0,,43.0,,82.0,,65.0,,30423
ZCTA5 30426,782.0,,255.0,,211.0,,193.0,,571.0,,183.0,,30426
ZCTA5 30438,31.0,,24.0,,9.0,,14.0,,22.0,,20.0,,30438
ZCTA5 30446,1251.0,,267.0,,237.0,,118.0,,1014.0,,244.0,,30446
ZCTA5 30470,338.0,,153.0,,102.0,,87.0,,236.0,,105.0,,30470
ZCTA5 30473,2442.0,,326.0,,306.0,,118.0,,2136.0,,300.0,,30473
ZCTA5 30341,32083.0,,1133.0,,5403.0,,1021.0,,26680.0,,1407.0,,30341
ZCTA5 30068,32565.0,,1157.0,,1602.0,,405.0,,30963.0,,1179.0,,30068
ZCTA5 30188,63011.0,,1918.0,,4155.0,,962.0,,58856.0,,1956.0,,30188
ZCTA5 30295,4308.0,,503.0,,819.0,,337.0,,3489.0,,566.0,,30295
ZCTA5 30062,65995.0,,1302.0,,3618.0,,788.0,,62377.0,,1482.0,,30062
ZCTA5 28338,4651.0,,503.0,,530.0,,304.0,,4121.0,,467.0,,28338
ZCTA5 28078,59770.0,,923.0,,2987.0,,619.0,,56783.0,,1170.0,,28078
ZCTA5 28083,25278.0,,1203.0,,3610.0,,734.0,,21668.0,,1172.0,,28083
ZCTA5 28088,2746.0,,316.0,,373.0,,261.0,,2373.0,,377.0,,28088
ZCTA5 28101,826.0,,171.0,,71.0,,53.0,,755.0,,163.0,,28101
ZCTA5 28112,26231.0,,1035.0,,3806.0,,669.0,,22425.0,,997.0,,28112
ZCTA5 28133,2380.0,,458.0,,206.0,,133.0,,2174.0,,441.0,,28133
ZCTA5 28147,23685.0,,1395.0,,4395.0,,1170.0,,19290.0,,1230.0,,28147
ZCTA5 28160,3332.0,,333.0,,433.0,,193.0,,2899.0,,367.0,,28160
ZCTA5 28164,15056.0,,704.0,,1140.0,,292.0,,13916.0,,675.0,,28164
ZCTA5 28617,2323.0,,535.0,,607.0,,437.0,,1716.0,,381.0,,28617
ZCTA5 28636,4971.0,,736.0,,922.0,,483.0,,4049.0,,601.0,,28636
ZCTA5 28637,1734.0,,308.0,,429.0,,229.0,,1305.0,,244.0,,28637
ZCTA5 28651,7371.0,,693.0,,1829.0,,449.0,,5542.0,,683.0,,28651
ZCTA5 28658,26567.0,,1001.0,,3471.0,,798.0,,23096.0,,1139.0,,28658
ZCTA5 28662,114.0,,111.0,,27.0,,40.0,,87.0,,86.0,,28662
ZCTA5 28668,314.0,,168.0,,20.0,,29.0,,294.0,,161.0,,28668
ZCTA5 28676,4015.0,,525.0,,492.0,,180.0,,3523.0,,498.0,,28676
ZCTA5 28705,6815.0,,415.0,,943.0,,235.0,,5872.0,,465.0,,28705
ZCTA5 28723,7667.0,,598.0,,2562.0,,458.0,,5105.0,,598.0,,28723
ZCTA5 28740,759.0,,206.0,,108.0,,67.0,,651.0,,209.0,,28740
ZCTA5 28743,1972.0,,249.0,,580.0,,176.0,,1392.0,,235.0,,28743
ZCTA5 28749,29.0,,44.0,,0.0,,12.0,,29.0,,44.0,,28749
ZCTA5 28757,116.0,,56.0,,0.0,,12.0,,116.0,,56.0,,28757
ZCTA5 28761,7527.0,,839.0,,1145.0,,373.0,,6382.0,,844.0,,28761
ZCTA5 28771,7962.0,,176.0,,1524.0,,344.0,,6438.0,,393.0,,28771
ZCTA5 28772,1046.0,,309.0,,51.0,,56.0,,995.0,,309.0,,28772
ZCTA5 28773,2934.0,,381.0,,297.0,,143.0,,2637.0,,361.0,,28773
ZCTA5 28782,6475.0,,375.0,,669.0,,231.0,,5806.0,,390.0,,28782
ZCTA5 28789,5267.0,,679.0,,750.0,,381.0,,4517.0,,660.0,,28789
ZCTA5 28790,3287.0,,390.0,,228.0,,134.0,,3059.0,,403.0,,28790
ZCTA5 28791,14718.0,,1111.0,,1160.0,,317.0,,13558.0,,1107.0,,28791
ZCTA5 28804,20406.0,,954.0,,2553.0,,437.0,,17853.0,,924.0,,28804
ZCTA5 28006,1076.0,,252.0,,174.0,,128.0,,902.0,,249.0,,28006
ZCTA5 28017,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,28017
ZCTA5 28021,13753.0,,872.0,,1864.0,,538.0,,11889.0,,945.0,,28021
ZCTA5 28023,15594.0,,1148.0,,2442.0,,908.0,,13152.0,,954.0,,28023
ZCTA5 28036,16205.0,,641.0,,700.0,,311.0,,15505.0,,652.0,,28036
ZCTA5 28480,2433.0,,50.0,,216.0,,104.0,,2217.0,,113.0,,28480
ZCTA5 28715,26112.0,,1226.0,,3319.0,,743.0,,22793.0,,1248.0,,28715
ZCTA5 28716,17454.0,,768.0,,2681.0,,752.0,,14773.0,,918.0,,28716
ZCTA5 28729,3271.0,,522.0,,120.0,,153.0,,3151.0,,471.0,,28729
ZCTA5 28732,17313.0,,844.0,,1305.0,,327.0,,16008.0,,920.0,,28732
ZCTA5 28733,10.0,,11.0,,0.0,,12.0,,10.0,,11.0,,28733
ZCTA5 28001,26074.0,,709.0,,5208.0,,839.0,,20866.0,,962.0,,28001
ZCTA5 28007,714.0,,247.0,,63.0,,48.0,,651.0,,240.0,,28007
ZCTA5 28018,4594.0,,725.0,,757.0,,380.0,,3837.0,,664.0,,28018
ZCTA5 28020,2039.0,,516.0,,301.0,,163.0,,1738.0,,496.0,,28020
ZCTA5 28025,53878.0,,1532.0,,8376.0,,1332.0,,45502.0,,1679.0,,28025
ZCTA5 28072,1292.0,,234.0,,124.0,,94.0,,1168.0,,232.0,,28072
