NAME,B17001_001E,B17001_001EA,B17001_001M,B17001_001MA,B17001_002E,B17001_002EA,B17001_002M,B17001_002MA,B17001_031E,B17001_031EA,B17001_031M,B17001_031MA,state,state legislative district (upper chamber)
"State Senate District 9 (2018), Delaware",41655.0,,1236.0,,5173.0,,828.0,,36482.0,,1277.0,,10,009
"State Senate District 10 (2018), Delaware",44837.0,,1741.0,,2366.0,,1007.0,,42471.0,,1800.0,,10,010
"State Senate District 11 (2018), Delaware",42441.0,,1568.0,,4174.0,,801.0,,38267.0,,1613.0,,10,011
"State Senate District 12 (2018), Delaware",48355.0,,1261.0,,3052.0,,691.0,,45303.0,,1306.0,,10,012
"State Senate District 13 (2018), Delaware",43089.0,,1584.0,,4597.0,,860.0,,38492.0,,1503.0,,10,013
"State Senate District 14 (2018), Delaware",48130.0,,1815.0,,2994.0,,673.0,,45136.0,,1766.0,,10,014
"State Senate District 15 (2018), Delaware",47955.0,,1498.0,,5041.0,,800.0,,42914.0,,1464.0,,10,015
"State Senate District 16 (2018), Delaware",46363.0,,1294.0,,5527.0,,735.0,,40836.0,,1450.0,,10,016
"State Senate District 20 (2018), Delaware",47680.0,,1255.0,,4756.0,,661.0,,42924.0,,1419.0,,10,020
"State Senate District 17 (2018), Delaware",42033.0,,1071.0,,7928.0,,1053.0,,34105.0,,1317.0,,10,017
"State Senate District 18 (2018), Delaware",47830.0,,1435.0,,6355.0,,1069.0,,41475.0,,1515.0,,10,018
"State Senate District 19 (2018), Delaware",47981.0,,1513.0,,7274.0,,1057.0,,40707.0,,1484.0,,10,019
"State Senate District 21 (2018), Delaware",42095.0,,1135.0,,6416.0,,879.0,,35679.0,,1357.0,,10,021
"Ward 1 (2018), District of Columbia",80043.0,,2046.0,,10886.0,,1377.0,,69157.0,,2022.0,,11,001
"Ward 2 (2018), District of Columbia",65638.0,,1570.0,,8746.0,,839.0,,56892.0,,1636.0,,11,002
"Ward 3 (2018), District of Columbia",80937.0,,1435.0,,6516.0,,730.0,,74421.0,,1479.0,,11,003
"Ward 4 (2018), District of Columbia",87070.0,,1721.0,,9758.0,,1091.0,,77312.0,,1757.0,,11,004
"Ward 5 (2018), District of Columbia",83575.0,,1813.0,,13301.0,,1121.0,,70274.0,,1850.0,,11,005
"Ward 6 (2018), District of Columbia",92817.0,,1577.0,,11259.0,,1374.0,,81558.0,,1512.0,,11,006
"Ward 7 (2018), District of Columbia",78097.0,,1861.0,,20745.0,,1722.0,,57352.0,,2069.0,,11,007
"Ward 8 (2018), District of Columbia",82735.0,,2031.0,,28286.0,,1846.0,,54449.0,,2124.0,,11,008
"State Senate District 1 (2018), Florida",482000.0,,1641.0,,59880.0,,3744.0,,422120.0,,3949.0,,12,001
"State Senate District 2 (2018), Florida",493424.0,,1386.0,,72913.0,,3493.0,,420511.0,,3786.0,,12,002
"State Senate District 3 (2018), Florida",446810.0,,1111.0,,89340.0,,3112.0,,357470.0,,3155.0,,12,003
"State Senate District 4 (2018), Florida",491994.0,,3811.0,,44194.0,,2547.0,,447800.0,,4368.0,,12,004
"State Senate District 5 (2018), Florida",464250.0,,1895.0,,70366.0,,3693.0,,393884.0,,3731.0,,12,005
"State Senate District 6 (2018), Florida",491072.0,,3941.0,,103731.0,,4085.0,,387341.0,,4857.0,,12,006
"State Senate District 7 (2018), Florida",527002.0,,1818.0,,66644.0,,3276.0,,460358.0,,3569.0,,12,007
"State Senate District 8 (2018), Florida",464882.0,,2831.0,,101064.0,,3016.0,,363818.0,,3620.0,,12,008
"State Senate District 9 (2018), Florida",500514.0,,1682.0,,57174.0,,3039.0,,443340.0,,3335.0,,12,009
"State Senate District 10 (2018), Florida",489260.0,,2712.0,,69415.0,,3242.0,,419845.0,,3836.0,,12,010
"State Senate District 11 (2018), Florida",535822.0,,5595.0,,98994.0,,5376.0,,436828.0,,6242.0,,12,011
"State Senate District 12 (2018), Florida",518663.0,,3741.0,,64067.0,,3328.0,,454596.0,,5244.0,,12,012
"State Senate District 13 (2018), Florida",499826.0,,6127.0,,82520.0,,3879.0,,417306.0,,5753.0,,12,013
"State Senate District 14 (2018), Florida",492029.0,,2676.0,,70479.0,,3551.0,,421550.0,,4604.0,,12,014
"State Senate District 15 (2018), Florida",588474.0,,4593.0,,80400.0,,4695.0,,508074.0,,5329.0,,12,015
"State Senate District 16 (2018), Florida",492245.0,,3018.0,,66525.0,,3089.0,,425720.0,,3948.0,,12,016
"State Senate District 17 (2018), Florida",507501.0,,2264.0,,58762.0,,3037.0,,448739.0,,3593.0,,12,017
"State Senate District 18 (2018), Florida",503168.0,,4350.0,,60113.0,,3201.0,,443055.0,,4384.0,,12,018
"State Senate District 19 (2018), Florida",535676.0,,5474.0,,105313.0,,3717.0,,430363.0,,5363.0,,12,019
"State Senate District 20 (2018), Florida",514217.0,,4275.0,,77974.0,,2886.0,,436243.0,,4383.0,,12,020
"State Senate District 21 (2018), Florida",536766.0,,2639.0,,63273.0,,2699.0,,473493.0,,3835.0,,12,021
"State Senate District 22 (2018), Florida",531126.0,,4413.0,,87983.0,,4618.0,,443143.0,,6365.0,,12,022
"State Senate District 23 (2018), Florida",508423.0,,1468.0,,51325.0,,2735.0,,457098.0,,2999.0,,12,023
"State Senate District 24 (2018), Florida",484384.0,,2875.0,,59739.0,,2521.0,,424645.0,,3541.0,,12,024
"State Senate District 25 (2018), Florida",498237.0,,1245.0,,67895.0,,3735.0,,430342.0,,3817.0,,12,025
"State Senate District 26 (2018), Florida",476499.0,,3590.0,,81560.0,,3378.0,,394939.0,,4212.0,,12,026
"State Senate District 27 (2018), Florida",528331.0,,2563.0,,72611.0,,3316.0,,455720.0,,4224.0,,12,027
"State Senate District 28 (2018), Florida",547158.0,,2490.0,,76176.0,,3595.0,,470982.0,,4329.0,,12,028
"State Senate District 29 (2018), Florida",503983.0,,2855.0,,47590.0,,2373.0,,456393.0,,3393.0,,12,029
"State Senate District 30 (2018), Florida",504761.0,,2899.0,,67921.0,,2875.0,,436840.0,,3600.0,,12,030
"State Senate District 31 (2018), Florida",516947.0,,3319.0,,71058.0,,3126.0,,445889.0,,4086.0,,12,031
"State Senate District 32 (2018), Florida",507216.0,,2452.0,,47992.0,,3263.0,,459224.0,,3874.0,,12,032
"State Senate District 33 (2018), Florida",505343.0,,2696.0,,96198.0,,3753.0,,409145.0,,4330.0,,12,033
"State Senate District 34 (2018), Florida",485015.0,,2374.0,,70965.0,,3502.0,,414050.0,,3454.0,,12,034
"State Senate District 35 (2018), Florida",504017.0,,2905.0,,84999.0,,3954.0,,419018.0,,4359.0,,12,035
"State Senate District 36 (2018), Florida",493776.0,,3127.0,,94443.0,,3496.0,,399333.0,,4666.0,,12,036
"State Senate District 37 (2018), Florida",503528.0,,2845.0,,84565.0,,3433.0,,418963.0,,4487.0,,12,037
"State Senate District 38 (2018), Florida",494770.0,,3709.0,,105161.0,,3634.0,,389609.0,,4129.0,,12,038
"State Senate District 39 (2018), Florida",509277.0,,4044.0,,91940.0,,4237.0,,417337.0,,5472.0,,12,039
"State Senate District 40 (2018), Florida",500158.0,,4292.0,,60589.0,,3195.0,,439569.0,,4745.0,,12,040
"State Senate District 3 (2018), Georgia",174243.0,,627.0,,31266.0,,1998.0,,142977.0,,2028.0,,13,003
"State Senate District 1 (2018), Georgia",180131.0,,1912.0,,19277.0,,1830.0,,160854.0,,2210.0,,13,001
"State Senate District 2 (2018), Georgia",173937.0,,1660.0,,36382.0,,1914.0,,137555.0,,2314.0,,13,002
"State Senate District 4 (2018), Georgia",170785.0,,1228.0,,37611.0,,1994.0,,133174.0,,2087.0,,13,004
"State Senate District 5 (2018), Georgia",184351.0,,3742.0,,35930.0,,2716.0,,148421.0,,4066.0,,13,005
"State Senate District 6 (2018), Georgia",190352.0,,2854.0,,20565.0,,1896.0,,169787.0,,3374.0,,13,006
"State Senate District 7 (2018), Georgia",160634.0,,831.0,,39803.0,,1953.0,,120831.0,,2093.0,,13,007
"State Senate District 8 (2018), Georgia",170752.0,,760.0,,43436.0,,2477.0,,127316.0,,2570.0,,13,008
"State Senate District 9 (2018), Georgia",194411.0,,3225.0,,16506.0,,2459.0,,177905.0,,3506.0,,13,009
"State Senate District 10 (2018), Georgia",184707.0,,2792.0,,25205.0,,2388.0,,159502.0,,3213.0,,13,010
"State Senate District 11 (2018), Georgia",166586.0,,897.0,,39931.0,,2137.0,,126655.0,,2262.0,,13,011
"State Senate District 12 (2018), Georgia",151333.0,,1172.0,,45598.0,,2393.0,,105735.0,,2357.0,,13,012
"State Senate District 13 (2018), Georgia",160661.0,,1268.0,,37127.0,,2143.0,,123534.0,,2372.0,,13,013
"State Senate District 14 (2018), Georgia",183966.0,,2830.0,,20992.0,,1845.0,,162974.0,,3013.0,,13,014
"State Senate District 15 (2018), Georgia",157290.0,,1906.0,,42228.0,,2201.0,,115062.0,,2601.0,,13,015
"State Senate District 16 (2018), Georgia",172982.0,,1213.0,,22760.0,,1805.0,,150222.0,,2101.0,,13,016
"State Senate District 17 (2018), Georgia",185314.0,,2522.0,,21195.0,,2238.0,,164119.0,,2977.0,,13,017
"State Senate District 18 (2018), Georgia",170518.0,,2052.0,,26896.0,,1814.0,,143622.0,,2402.0,,13,018
"State Senate District 19 (2018), Georgia",163861.0,,1188.0,,35128.0,,2036.0,,128733.0,,2287.0,,13,019
"State Senate District 20 (2018), Georgia",177645.0,,1799.0,,33389.0,,2191.0,,144256.0,,2666.0,,13,020
"State Senate District 21 (2018), Georgia",198107.0,,2169.0,,10972.0,,1813.0,,187135.0,,2750.0,,13,021
"State Senate District 22 (2018), Georgia",164961.0,,1512.0,,40501.0,,2566.0,,124460.0,,2871.0,,13,022
"State Senate District 23 (2018), Georgia",165852.0,,2299.0,,34601.0,,2324.0,,131251.0,,2808.0,,13,023
"State Senate District 24 (2018), Georgia",189864.0,,1742.0,,22841.0,,1808.0,,167023.0,,2466.0,,13,024
"State Senate District 25 (2018), Georgia",167998.0,,1840.0,,32442.0,,2215.0,,135556.0,,2033.0,,13,025
"State Senate District 26 (2018), Georgia",151360.0,,2469.0,,46617.0,,2504.0,,104743.0,,2851.0,,13,026
"State Senate District 27 (2018), Georgia",216210.0,,416.0,,12534.0,,1186.0,,203676.0,,1282.0,,13,027
"State Senate District 28 (2018), Georgia",186258.0,,1360.0,,22426.0,,2136.0,,163832.0,,2233.0,,13,028
"State Senate District 29 (2018), Georgia",180011.0,,1869.0,,26252.0,,1957.0,,153759.0,,2205.0,,13,029
"State Senate District 30 (2018), Georgia",174710.0,,2180.0,,26390.0,,2212.0,,148320.0,,2462.0,,13,030
"State Senate District 31 (2018), Georgia",185152.0,,1654.0,,23215.0,,1970.0,,161937.0,,2538.0,,13,031
"State Senate District 32 (2018), Georgia",182925.0,,2351.0,,8116.0,,961.0,,174809.0,,2476.0,,13,032
"State Senate District 33 (2018), Georgia",184427.0,,3094.0,,26474.0,,2847.0,,157953.0,,3449.0,,13,033
"State Senate District 34 (2018), Georgia",184908.0,,2560.0,,40578.0,,2944.0,,144330.0,,3086.0,,13,034
"State Senate District 35 (2018), Georgia",190965.0,,2735.0,,25684.0,,2744.0,,165281.0,,3521.0,,13,035
"State Senate District 36 (2018), Georgia",177356.0,,2520.0,,46754.0,,2538.0,,130602.0,,2908.0,,13,036
"State Senate District 37 (2018), Georgia",181959.0,,2775.0,,13693.0,,1607.0,,168266.0,,3011.0,,13,037
"State Senate District 38 (2018), Georgia",193240.0,,3623.0,,34034.0,,2279.0,,159206.0,,3403.0,,13,038
"State Senate District 39 (2018), Georgia",179712.0,,3112.0,,38885.0,,2612.0,,140827.0,,4008.0,,13,039
"State Senate District 40 (2018), Georgia",185245.0,,1969.0,,21250.0,,2093.0,,163995.0,,2728.0,,13,040
"State Senate District 41 (2018), Georgia",190142.0,,3581.0,,38173.0,,3071.0,,151969.0,,3953.0,,13,041
"State Senate District 42 (2018), Georgia",172320.0,,2811.0,,26177.0,,1798.0,,146143.0,,2920.0,,13,042
"State Senate District 43 (2018), Georgia",179294.0,,2302.0,,32048.0,,2895.0,,147246.0,,3127.0,,13,043
"State Senate District 44 (2018), Georgia",178207.0,,3183.0,,26434.0,,2095.0,,151773.0,,3222.0,,13,044
"State Senate District 45 (2018), Georgia",198151.0,,3075.0,,13320.0,,1986.0,,184831.0,,3680.0,,13,045
"State Senate District 46 (2018), Georgia",179241.0,,1492.0,,34676.0,,1751.0,,144565.0,,1914.0,,13,046
"State Senate District 47 (2018), Georgia",185480.0,,1653.0,,30530.0,,2198.0,,154950.0,,2362.0,,13,047
"State Senate District 48 (2018), Georgia",190896.0,,3119.0,,16492.0,,1823.0,,174404.0,,3307.0,,13,048
"State Senate District 49 (2018), Georgia",187131.0,,670.0,,27121.0,,2180.0,,160010.0,,2133.0,,13,049
"State Senate District 50 (2018), Georgia",171898.0,,1392.0,,27820.0,,1991.0,,144078.0,,2366.0,,13,050
"State Senate District 51 (2018), Georgia",180711.0,,945.0,,24619.0,,1980.0,,156092.0,,2061.0,,13,051
"State Senate District 55 (2018), Georgia",192047.0,,3797.0,,25491.0,,2597.0,,166556.0,,3955.0,,13,055
"State Senate District 52 (2018), Georgia",169781.0,,1907.0,,31946.0,,2158.0,,137835.0,,2526.0,,13,052
"State Senate District 53 (2018), Georgia",168135.0,,712.0,,24576.0,,1918.0,,143559.0,,2052.0,,13,053
"State Senate District 54 (2018), Georgia",173226.0,,1395.0,,28118.0,,1932.0,,145108.0,,2120.0,,13,054
"State Senate District 56 (2018), Georgia",192350.0,,2128.0,,14689.0,,1688.0,,177661.0,,2596.0,,13,056
"State Senate District 1 (2018), Hawaii",46887.0,,1669.0,,8890.0,,873.0,,37997.0,,1475.0,,15,001
"State Senate District 2 (2018), Hawaii",48638.0,,1705.0,,10191.0,,1372.0,,38447.0,,1874.0,,15,002
"State Senate District 3 (2018), Hawaii",53383.0,,2071.0,,7639.0,,1168.0,,45744.0,,2126.0,,15,003
"State Senate District 4 (2018), Hawaii",45658.0,,1963.0,,5605.0,,1074.0,,40053.0,,2033.0,,15,004
"State Senate District 5 (2018), Hawaii",60755.0,,1829.0,,6044.0,,1134.0,,54711.0,,2083.0,,15,005
"State Senate District 6 (2018), Hawaii",50825.0,,1570.0,,4252.0,,591.0,,46573.0,,1588.0,,15,006
"State Senate District 7 (2018), Hawaii",51226.0,,1605.0,,5551.0,,821.0,,45675.0,,1676.0,,15,007
"State Senate District 8 (2018), Hawaii",70565.0,,358.0,,5985.0,,615.0,,64580.0,,676.0,,15,008
"State Senate District 9 (2018), Hawaii",51457.0,,1275.0,,1992.0,,348.0,,49465.0,,1235.0,,15,009
"State Senate District 10 (2018), Hawaii",55364.0,,1382.0,,5584.0,,780.0,,49780.0,,1426.0,,15,010
"State Senate District 11 (2018), Hawaii",55230.0,,1559.0,,5074.0,,744.0,,50156.0,,1457.0,,15,011
"State Senate District 12 (2018), Hawaii",54433.0,,1321.0,,7643.0,,852.0,,46790.0,,1318.0,,15,012
"State Senate District 13 (2018), Hawaii",54398.0,,1888.0,,7971.0,,861.0,,46427.0,,1795.0,,15,013
"State Senate District 17 (2018), Hawaii",50556.0,,1986.0,,4051.0,,755.0,,46505.0,,1855.0,,15,017
"State Senate District 14 (2018), Hawaii",54183.0,,1625.0,,6704.0,,964.0,,47479.0,,1768.0,,15,014
"State Senate District 15 (2018), Hawaii",73179.0,,2098.0,,5440.0,,872.0,,67739.0,,2108.0,,15,015
"State Senate District 16 (2018), Hawaii",56237.0,,1516.0,,2715.0,,381.0,,53522.0,,1561.0,,15,016
"State Senate District 18 (2018), Hawaii",56821.0,,1474.0,,2983.0,,581.0,,53838.0,,1506.0,,15,018
"State Senate District 19 (2018), Hawaii",64537.0,,1989.0,,3592.0,,720.0,,60945.0,,2064.0,,15,019
"State Senate District 20 (2018), Hawaii",62067.0,,2036.0,,4860.0,,762.0,,57207.0,,2026.0,,15,020
"State Senate District 21 (2018), Hawaii",52095.0,,1972.0,,11101.0,,1463.0,,40994.0,,1911.0,,15,021
"State Senate District 22 (2018), Hawaii",53334.0,,1522.0,,4128.0,,591.0,,49206.0,,1501.0,,15,022
"State Senate District 23 (2018), Hawaii",53762.0,,1985.0,,3615.0,,620.0,,50147.0,,1880.0,,15,023
"State Senate District 24 (2018), Hawaii",57019.0,,1546.0,,2687.0,,584.0,,54332.0,,1502.0,,15,024
"State Senate District 25 (2018), Hawaii",51017.0,,1461.0,,3219.0,,646.0,,47798.0,,1553.0,,15,025
"State Senate District 1 (2018), Idaho",48512.0,,659.0,,7556.0,,961.0,,40956.0,,1186.0,,16,001
"State Senate District 2 (2018), Idaho",50422.0,,1048.0,,4346.0,,782.0,,46076.0,,1318.0,,16,002
"State Senate District 3 (2018), Idaho",51233.0,,998.0,,5915.0,,924.0,,45318.0,,1279.0,,16,003
"State Senate District 4 (2018), Idaho",50106.0,,546.0,,8109.0,,1125.0,,41997.0,,1106.0,,16,004
"State Senate District 5 (2018), Idaho",44969.0,,313.0,,8906.0,,816.0,,36063.0,,784.0,,16,005
"State Senate District 6 (2018), Idaho",42817.0,,292.0,,6224.0,,670.0,,36593.0,,689.0,,16,006
"State Senate District 7 (2018), Idaho",40718.0,,677.0,,6009.0,,599.0,,34709.0,,866.0,,16,007
"State Senate District 8 (2018), Idaho",46059.0,,116.0,,6894.0,,777.0,,39165.0,,798.0,,16,008
"State Senate District 9 (2018), Idaho",44898.0,,889.0,,6455.0,,853.0,,38443.0,,1123.0,,16,009
"State Senate District 10 (2018), Idaho",50482.0,,1358.0,,8677.0,,1214.0,,41805.0,,1939.0,,16,010
"State Senate District 11 (2018), Idaho",49676.0,,1728.0,,4907.0,,858.0,,44769.0,,1752.0,,16,011
"State Senate District 12 (2018), Idaho",52390.0,,1984.0,,8824.0,,1630.0,,43566.0,,2388.0,,16,012
"State Senate District 13 (2018), Idaho",48061.0,,1718.0,,7984.0,,1262.0,,40077.0,,1850.0,,16,013
"State Senate District 14 (2018), Idaho",54719.0,,2069.0,,3427.0,,829.0,,51292.0,,2205.0,,16,014
"State Senate District 15 (2018), Idaho",47056.0,,1821.0,,5522.0,,1422.0,,41534.0,,2066.0,,16,015
"State Senate District 16 (2018), Idaho",46368.0,,1473.0,,6587.0,,759.0,,39781.0,,1515.0,,16,016
"State Senate District 17 (2018), Idaho",42868.0,,1540.0,,9216.0,,1055.0,,33652.0,,1665.0,,16,017
"State Senate District 18 (2018), Idaho",49574.0,,1310.0,,5603.0,,763.0,,43971.0,,1335.0,,16,018
"State Senate District 19 (2018), Idaho",44200.0,,1329.0,,3713.0,,645.0,,40487.0,,1330.0,,16,019
"State Senate District 20 (2018), Idaho",53724.0,,2289.0,,5929.0,,1191.0,,47795.0,,2526.0,,16,020
"State Senate District 21 (2018), Idaho",53999.0,,1888.0,,4142.0,,1021.0,,49857.0,,2003.0,,16,021
"State Senate District 22 (2018), Idaho",44798.0,,1677.0,,3843.0,,1150.0,,40955.0,,1940.0,,16,022
"State Senate District 23 (2018), Idaho",42033.0,,626.0,,6354.0,,742.0,,35679.0,,948.0,,16,023
"State Senate District 24 (2018), Idaho",49851.0,,781.0,,8055.0,,1314.0,,41796.0,,1223.0,,16,024
"State Senate District 25 (2018), Idaho",50305.0,,958.0,,7800.0,,1012.0,,42505.0,,1213.0,,16,025
"State Senate District 26 (2018), Idaho",43151.0,,139.0,,6386.0,,904.0,,36765.0,,919.0,,16,026
"State Senate District 27 (2018), Idaho",43675.0,,193.0,,7261.0,,949.0,,36414.0,,950.0,,16,027
"State Senate District 28 (2018), Idaho",47040.0,,725.0,,5098.0,,785.0,,41942.0,,1005.0,,16,028
"State Senate District 29 (2018), Idaho",43476.0,,732.0,,9689.0,,967.0,,33787.0,,1143.0,,16,029
"State Senate District 30 (2018), Idaho",53548.0,,1234.0,,4999.0,,1153.0,,48549.0,,1600.0,,16,030
"State Senate District 31 (2018), Idaho",45140.0,,213.0,,5663.0,,838.0,,39477.0,,864.0,,16,031
"State Senate District 32 (2018), Idaho",45921.0,,562.0,,4598.0,,636.0,,41323.0,,838.0,,16,032
"State Senate District 33 (2018), Idaho",45226.0,,898.0,,7867.0,,1025.0,,37359.0,,1154.0,,16,033
"State Senate District 34 (2018), Idaho",45795.0,,717.0,,11976.0,,1108.0,,33819.0,,1319.0,,16,034
"State Senate District 35 (2018), Idaho",43811.0,,210.0,,4348.0,,724.0,,39463.0,,769.0,,16,035
"State Senate District 1 (2018), Illinois",211492.0,,3547.0,,44267.0,,2778.0,,167225.0,,3599.0,,17,001
"State Senate District 2 (2018), Illinois",215362.0,,3234.0,,36460.0,,2079.0,,178902.0,,3424.0,,17,002
"State Senate District 3 (2018), Illinois",208652.0,,3801.0,,52830.0,,2336.0,,155822.0,,3695.0,,17,003
"State Senate District 4 (2018), Illinois",213443.0,,2937.0,,34006.0,,2757.0,,179437.0,,3320.0,,17,004
"State Senate District 5 (2018), Illinois",218436.0,,3484.0,,59243.0,,2989.0,,159193.0,,3547.0,,17,005
"State Senate District 6 (2018), Illinois",227166.0,,2833.0,,19263.0,,1413.0,,207903.0,,2576.0,,17,006
"State Senate District 7 (2018), Illinois",216333.0,,3281.0,,40751.0,,2427.0,,175582.0,,3146.0,,17,007
"State Senate District 8 (2018), Illinois",217934.0,,2928.0,,26599.0,,2119.0,,191335.0,,3178.0,,17,008
"State Senate District 9 (2018), Illinois",211497.0,,1714.0,,15759.0,,1426.0,,195738.0,,1973.0,,17,009
"State Senate District 10 (2018), Illinois",222353.0,,3148.0,,18742.0,,1711.0,,203611.0,,3061.0,,17,010
"State Senate District 11 (2018), Illinois",209384.0,,3714.0,,33063.0,,2398.0,,176321.0,,3315.0,,17,011
"State Senate District 12 (2018), Illinois",212741.0,,2592.0,,35533.0,,2728.0,,177208.0,,3237.0,,17,012
"State Senate District 13 (2018), Illinois",222536.0,,3596.0,,55469.0,,2857.0,,167067.0,,3011.0,,17,013
"State Senate District 14 (2018), Illinois",208299.0,,2879.0,,36126.0,,2608.0,,172173.0,,3162.0,,17,014
"State Senate District 15 (2018), Illinois",216504.0,,2287.0,,42836.0,,2430.0,,173668.0,,2870.0,,17,015
"State Senate District 16 (2018), Illinois",208567.0,,3326.0,,44499.0,,2366.0,,164068.0,,3395.0,,17,016
"State Senate District 17 (2018), Illinois",209987.0,,3280.0,,39247.0,,2926.0,,170740.0,,3505.0,,17,017
"State Senate District 18 (2018), Illinois",214439.0,,2250.0,,18262.0,,1534.0,,196177.0,,2426.0,,17,018
"State Senate District 19 (2018), Illinois",219444.0,,2039.0,,15241.0,,1715.0,,204203.0,,2249.0,,17,019
"State Senate District 20 (2018), Illinois",212844.0,,3483.0,,32207.0,,2094.0,,180637.0,,3310.0,,17,020
"State Senate District 21 (2018), Illinois",214064.0,,1832.0,,10384.0,,991.0,,203680.0,,2144.0,,17,021
"State Senate District 22 (2018), Illinois",216439.0,,2186.0,,24485.0,,1830.0,,191954.0,,2780.0,,17,022
"State Senate District 23 (2018), Illinois",217502.0,,1689.0,,16791.0,,1359.0,,200711.0,,2196.0,,17,023
"State Senate District 24 (2018), Illinois",219015.0,,1424.0,,11288.0,,1082.0,,207727.0,,1498.0,,17,024
