NAME,B03002_001E,B03002_001EA,B03002_001M,B03002_001MA,B03002_003E,B03002_003EA,B03002_003M,B03002_003MA,B03002_004E,B03002_004EA,B03002_004M,B03002_004MA,B03002_005E,B03002_005EA,B03002_005M,B03002_005MA,B03002_006E,B03002_006EA,B03002_006M,B03002_006MA,B03002_007E,B03002_007EA,B03002_007M,B03002_007MA,B03002_008E,B03002_008EA,B03002_008M,B03002_008MA,B03002_009E,B03002_009EA,B03002_009M,B03002_009MA,B03002_012E,B03002_012EA,B03002_012M,B03002_012MA,state,congressional district
"Congressional District 27 (116th Congress), California",717944.0,,2397.0,,186479.0,,2915.0,,30512.0,,1725.0,,1573.0,,404.0,,275796.0,,3528.0,,1600.0,,429.0,,1870.0,,431.0,,17726.0,,1135.0,,202388.0,,3770.0,,06,27
"Congressional District 30 (116th Congress), California",764572.0,,4656.0,,383568.0,,4182.0,,36239.0,,2181.0,,1389.0,,283.0,,98216.0,,2969.0,,991.0,,331.0,,3134.0,,621.0,,24010.0,,1440.0,,217025.0,,4273.0,,06,30
"Congressional District 32 (116th Congress), California",719643.0,,3016.0,,108893.0,,2160.0,,18360.0,,1440.0,,1346.0,,296.0,,131568.0,,2723.0,,2171.0,,643.0,,1161.0,,335.0,,9513.0,,903.0,,446631.0,,4100.0,,06,32
"Congressional District 35 (116th Congress), California",741990.0,,2703.0,,103261.0,,2269.0,,44048.0,,1972.0,,1633.0,,356.0,,51983.0,,1933.0,,1691.0,,625.0,,1754.0,,442.0,,13580.0,,1106.0,,524040.0,,3985.0,,06,35
"Congressional District 37 (116th Congress), California",724002.0,,5726.0,,181966.0,,2543.0,,159757.0,,3548.0,,929.0,,285.0,,75879.0,,2232.0,,765.0,,204.0,,4037.0,,758.0,,20410.0,,1404.0,,280259.0,,4312.0,,06,37
"Congressional District 40 (116th Congress), California",711793.0,,3776.0,,32610.0,,1724.0,,32192.0,,1698.0,,858.0,,280.0,,16373.0,,1108.0,,1316.0,,439.0,,922.0,,307.0,,3107.0,,522.0,,624415.0,,4465.0,,06,40
"Congressional District 43 (116th Congress), California",727621.0,,4434.0,,105433.0,,2034.0,,160768.0,,3258.0,,1320.0,,355.0,,92925.0,,2309.0,,3189.0,,1042.0,,2794.0,,698.0,,18763.0,,1269.0,,342429.0,,4706.0,,06,43
"Congressional District 45 (116th Congress), California",772341.0,,1947.0,,392442.0,,4105.0,,13123.0,,1442.0,,1139.0,,326.0,,187616.0,,3240.0,,1187.0,,375.0,,1403.0,,330.0,,29879.0,,2235.0,,145552.0,,3386.0,,06,45
"Congressional District 48 (116th Congress), California",726516.0,,2011.0,,399564.0,,3261.0,,8441.0,,901.0,,1821.0,,371.0,,133072.0,,2668.0,,2280.0,,516.0,,2255.0,,683.0,,22311.0,,1373.0,,156772.0,,3135.0,,06,48
"Congressional District 50 (116th Congress), California",747793.0,,3466.0,,410662.0,,4735.0,,18571.0,,1511.0,,6442.0,,746.0,,40277.0,,2048.0,,3030.0,,687.0,,1304.0,,417.0,,25719.0,,1895.0,,241788.0,,4075.0,,06,50
"Congressional District 53 (116th Congress), California",769137.0,,5145.0,,308248.0,,3951.0,,59965.0,,2071.0,,1577.0,,314.0,,102657.0,,2854.0,,3743.0,,711.0,,1552.0,,631.0,,31624.0,,2220.0,,259771.0,,3979.0,,06,53
