NAME,B03002_001E,B03002_001EA,B03002_001M,B03002_001MA,B03002_003E,B03002_003EA,B03002_003M,B03002_003MA,B03002_004E,B03002_004EA,B03002_004M,B03002_004MA,B03002_005E,B03002_005EA,B03002_005M,B03002_005MA,B03002_006E,B03002_006EA,B03002_006M,B03002_006MA,B03002_007E,B03002_007EA,B03002_007M,B03002_007MA,B03002_008E,B03002_008EA,B03002_008M,B03002_008MA,B03002_009E,B03002_009EA,B03002_009M,B03002_009MA,B03002_012E,B03002_012EA,B03002_012M,B03002_012MA,state,public use microdata area
"Central Savannah River Area Regional Commission (East Central)--Richmond County PUMA, Georgia",201463.0,,-555555555.0,*****,70649.0,,217.0,,112216.0,,550.0,,451.0,,94.0,,3646.0,,285.0,,428.0,,78.0,,572.0,,293.0,,3742.0,,560.0,,9759.0,,-555555555.0,*****,13,04000
"Central Savannah River Area Regional Commission (East Central)--Columbia County PUMA, Georgia",147295.0,,-555555555.0,*****,102337.0,,219.0,,24274.0,,858.0,,227.0,,127.0,,5828.0,,388.0,,0.0,,31.0,,659.0,,322.0,,4489.0,,920.0,,9481.0,,-555555555.0,*****,13,04100
"Atlanta & Northeast Georgia Regional Commissions--Newton & Rockdale Counties PUMA, Georgia",195508.0,,-555555555.0,*****,80199.0,,70.0,,92624.0,,880.0,,264.0,,200.0,,2875.0,,218.0,,403.0,,489.0,,354.0,,211.0,,4018.0,,799.0,,14771.0,,-555555555.0,*****,13,04300
"Atlanta Regional Commission (Southwest)--Douglas County PUMA, Georgia",141840.0,,-555555555.0,*****,59484.0,,110.0,,63998.0,,437.0,,141.0,,157.0,,2218.0,,201.0,,1.0,,24.0,,200.0,,124.0,,2427.0,,463.0,,13371.0,,-555555555.0,*****,13,04400
"Northwest Georgia Regional Commission (Southeast)--Paulding County PUMA, Georgia",155840.0,,-555555555.0,*****,112322.0,,80.0,,28348.0,,607.0,,452.0,,164.0,,1353.0,,353.0,,46.0,,71.0,,390.0,,259.0,,3438.0,,710.0,,9491.0,,-555555555.0,*****,13,04500
"Maui, Kalawao & Kauai Counties PUMA; Hawaii",236733.0,,-555555555.0,*****,71393.0,,170.0,,1322.0,,238.0,,448.0,,95.0,,70372.0,,1989.0,,22907.0,,850.0,,493.0,,238.0,,43412.0,,2150.0,,26386.0,,-555555555.0,*****,15,00100
"Hawaii County PUMA, Hawaii",197658.0,,-555555555.0,*****,60006.0,,140.0,,1229.0,,179.0,,411.0,,149.0,,42641.0,,1805.0,,22062.0,,1166.0,,238.0,,143.0,,46057.0,,2270.0,,25014.0,,-555555555.0,*****,15,00200
"Twin Falls & Cassia Counties--Twin Falls City PUMA, Idaho",107281.0,,-555555555.0,*****,83118.0,,16.0,,637.0,,77.0,,859.0,,254.0,,1484.0,,156.0,,85.0,,82.0,,5.0,,16.0,,1174.0,,310.0,,19919.0,,-555555555.0,*****,16,00900
"Jo Daviess, Carroll, Whiteside & Lee Counties PUMA; Illinois",127319.0,,-555555555.0,*****,111908.0,,70.0,,2927.0,,201.0,,218.0,,51.0,,681.0,,76.0,,118.0,,82.0,,127.0,,92.0,,1405.0,,182.0,,9935.0,,-555555555.0,*****,17,00104
"Rock Island County PUMA, Illinois",145275.0,,-555555555.0,*****,104633.0,,136.0,,14107.0,,548.0,,315.0,,76.0,,3698.0,,155.0,,58.0,,11.0,,197.0,,139.0,,3808.0,,554.0,,18459.0,,-555555555.0,*****,17,00105
"Henry, Mercer, Henderson, Warren, Hancock, McDonough & Fulton Counties PUMA; Illinois",173784.0,,-555555555.0,*****,158088.0,,122.0,,4288.0,,237.0,,319.0,,101.0,,1631.0,,124.0,,10.0,,17.0,,130.0,,117.0,,2287.0,,278.0,,7031.0,,-555555555.0,*****,17,00202
"Adams, Pike, Brown, Schuyler & Mason Counties PUMA; Illinois",109698.0,,-555555555.0,*****,100747.0,,199.0,,4901.0,,366.0,,248.0,,57.0,,646.0,,138.0,,42.0,,53.0,,94.0,,78.0,,1342.0,,293.0,,1678.0,,109.0,,17,00300
"Cass, Morgan, Scott, Greene, Macoupin, Jersey & Calhoun Counties PUMA; Illinois",138002.0,,-555555555.0,*****,127573.0,,78.0,,3518.0,,193.0,,236.0,,81.0,,630.0,,112.0,,15.0,,15.0,,26.0,,17.0,,1771.0,,209.0,,4233.0,,47.0,,17,00401
"Montgomery, Bond, Clinton, Fayette & Effingham Counties PUMA; Illinois",139247.0,,-555555555.0,*****,128628.0,,431.0,,5007.0,,479.0,,272.0,,93.0,,754.0,,189.0,,28.0,,30.0,,32.0,,29.0,,1186.0,,272.0,,3340.0,,148.0,,17,00501
"Douglas, Edgar, Coles & Cumberland Counties PUMA; Illinois",99854.0,,-555555555.0,*****,92421.0,,10.0,,2072.0,,169.0,,185.0,,63.0,,982.0,,121.0,,49.0,,41.0,,44.0,,44.0,,1074.0,,191.0,,3027.0,,-555555555.0,*****,17,00600
"Clark, Jasper, Crawford, Lawrence, Richland, Clay & Wayne Counties PUMA; Illinois",106417.0,,-555555555.0,*****,99010.0,,325.0,,3158.0,,271.0,,173.0,,67.0,,503.0,,160.0,,13.0,,18.0,,45.0,,34.0,,1419.0,,274.0,,2096.0,,172.0,,17,00700
"South & Southeast Illinois PUMA, Illinois",134274.0,,-555555555.0,*****,120066.0,,213.0,,7745.0,,398.0,,212.0,,260.0,,620.0,,119.0,,51.0,,55.0,,121.0,,94.0,,2169.0,,390.0,,3290.0,,111.0,,17,00800
"Jackson, Williamson, Franklin & Perry Counties PUMA; Illinois",186361.0,,-555555555.0,*****,159803.0,,197.0,,13561.0,,350.0,,349.0,,109.0,,3062.0,,233.0,,27.0,,31.0,,262.0,,209.0,,3704.0,,473.0,,5593.0,,-555555555.0,*****,17,00900
"Monroe, Randolph, Washington, Jefferson & Marion Counties PUMA; Illinois",156890.0,,-555555555.0,*****,141470.0,,69.0,,8019.0,,255.0,,212.0,,70.0,,1206.0,,127.0,,8.0,,10.0,,148.0,,89.0,,2399.0,,272.0,,3428.0,,-555555555.0,*****,17,01001
"Sangamon County--Springfield City PUMA, Illinois",197661.0,,-555555555.0,*****,159026.0,,300.0,,24901.0,,626.0,,168.0,,52.0,,3798.0,,232.0,,83.0,,19.0,,652.0,,303.0,,4584.0,,691.0,,4449.0,,-555555555.0,*****,17,01300
"Macon County--Decatur City PUMA, Illinois",106512.0,,-555555555.0,*****,81459.0,,106.0,,15185.0,,618.0,,273.0,,160.0,,1154.0,,186.0,,7.0,,11.0,,164.0,,107.0,,5904.0,,667.0,,2366.0,,-555555555.0,*****,17,01500
"Menard, Logan, De Witt, Piatt, Moultrie, Shelby & Christian Counties PUMA; Illinois",143809.0,,-555555555.0,*****,135215.0,,48.0,,2754.0,,246.0,,195.0,,70.0,,630.0,,89.0,,111.0,,103.0,,73.0,,59.0,,2047.0,,254.0,,2784.0,,-555555555.0,*****,17,01602
"Peoria County--Peoria City PUMA, Illinois",184463.0,,-555555555.0,*****,129321.0,,245.0,,32208.0,,815.0,,514.0,,106.0,,7250.0,,284.0,,8.0,,15.0,,397.0,,247.0,,6084.0,,847.0,,8681.0,,-555555555.0,*****,17,01701
"Tazewell County PUMA, Illinois",133852.0,,-555555555.0,*****,125950.0,,65.0,,1747.0,,181.0,,207.0,,83.0,,1330.0,,117.0,,18.0,,22.0,,95.0,,73.0,,1486.0,,219.0,,3019.0,,-555555555.0,*****,17,01900
"McLean County PUMA, Illinois",173219.0,,-555555555.0,*****,137682.0,,277.0,,14200.0,,294.0,,251.0,,74.0,,8889.0,,357.0,,13.0,,20.0,,548.0,,325.0,,3296.0,,469.0,,8340.0,,-555555555.0,*****,17,02000
"Champaign County--Champaign & Urbana Cities PUMA, Illinois",209448.0,,-555555555.0,*****,141757.0,,183.0,,27617.0,,495.0,,268.0,,105.0,,22278.0,,444.0,,121.0,,130.0,,351.0,,182.0,,4817.0,,681.0,,12239.0,,-555555555.0,*****,17,02100
"Livingston, Ford, Iroquois & Vermilion Counties PUMA; Illinois",156298.0,,-555555555.0,*****,131915.0,,64.0,,12734.0,,357.0,,286.0,,68.0,,1176.0,,107.0,,17.0,,19.0,,146.0,,76.0,,2179.0,,375.0,,7845.0,,-555555555.0,*****,17,02200
"Kankakee County PUMA, Illinois",111061.0,,-555555555.0,*****,80148.0,,48.0,,16543.0,,323.0,,198.0,,60.0,,1054.0,,129.0,,0.0,,26.0,,120.0,,90.0,,1681.0,,338.0,,11317.0,,-555555555.0,*****,17,02300
"LaSalle County PUMA, Illinois",110401.0,,-555555555.0,*****,94724.0,,24.0,,2678.0,,189.0,,224.0,,128.0,,860.0,,145.0,,21.0,,31.0,,14.0,,16.0,,1407.0,,254.0,,10473.0,,-555555555.0,*****,17,02400
"Knox, Stark, Bureau, Marshall & Woodford Counties PUMA; Illinois",146237.0,,-555555555.0,*****,130546.0,,67.0,,5001.0,,220.0,,92.0,,49.0,,1125.0,,132.0,,21.0,,17.0,,155.0,,98.0,,1976.0,,219.0,,7321.0,,-555555555.0,*****,17,02501
"DeKalb County PUMA, Illinois",104200.0,,-555555555.0,*****,80438.0,,64.0,,7749.0,,214.0,,38.0,,40.0,,2566.0,,172.0,,0.0,,26.0,,37.0,,43.0,,1950.0,,274.0,,11422.0,,-555555555.0,*****,17,02601
"Stephenson & Ogle Counties PUMA, Illinois",96761.0,,-555555555.0,*****,82346.0,,61.0,,4966.0,,297.0,,192.0,,96.0,,658.0,,91.0,,13.0,,18.0,,74.0,,57.0,,1679.0,,330.0,,6833.0,,-555555555.0,*****,17,02700
"Kendall & Grundy Counties PUMA, Illinois",175135.0,,-555555555.0,*****,131325.0,,227.0,,8795.0,,445.0,,125.0,,123.0,,4533.0,,313.0,,17.0,,25.0,,231.0,,218.0,,2616.0,,517.0,,27493.0,,-555555555.0,*****,17,03700
"Porter County PUMA, Indiana",168041.0,,-555555555.0,*****,140490.0,,62.0,,5620.0,,469.0,,277.0,,111.0,,2294.0,,195.0,,121.0,,102.0,,72.0,,51.0,,2718.0,,536.0,,16449.0,,-555555555.0,*****,18,00200
"LaPorte County PUMA, Indiana",110552.0,,-555555555.0,*****,87918.0,,45.0,,12154.0,,384.0,,318.0,,119.0,,612.0,,120.0,,5.0,,8.0,,92.0,,71.0,,2317.0,,412.0,,7136.0,,-555555555.0,*****,18,00300
"Elkhart County--Elkhart & Goshen Cities PUMA, Indiana",203604.0,,-555555555.0,*****,152835.0,,240.0,,10694.0,,685.0,,265.0,,111.0,,2156.0,,187.0,,83.0,,39.0,,599.0,,241.0,,5211.0,,688.0,,31761.0,,-555555555.0,*****,18,00500
"Noble, DeKalb, LaGrange & Steuben Counties PUMA; Indiana",163571.0,,-555555555.0,*****,151088.0,,67.0,,438.0,,205.0,,110.0,,43.0,,650.0,,90.0,,19.0,,20.0,,17.0,,20.0,,2453.0,,245.0,,8796.0,,-555555555.0,*****,18,00600
"Jasper, Starke, Fulton, Newton & Pulaski Counties PUMA; Indiana",103280.0,,-555555555.0,*****,95940.0,,46.0,,622.0,,122.0,,158.0,,61.0,,457.0,,126.0,,12.0,,25.0,,12.0,,17.0,,976.0,,140.0,,5103.0,,-555555555.0,*****,18,00700
"Kosciusko & Marshall Counties PUMA, Indiana",125401.0,,-555555555.0,*****,110252.0,,205.0,,921.0,,152.0,,277.0,,89.0,,1157.0,,148.0,,12.0,,20.0,,332.0,,261.0,,1620.0,,230.0,,10830.0,,-555555555.0,*****,18,00800
"Huntington, Whitley, Adams & Wells Counties PUMA; Indiana",133169.0,,-555555555.0,*****,126056.0,,145.0,,1066.0,,107.0,,300.0,,110.0,,651.0,,102.0,,17.0,,27.0,,102.0,,126.0,,1055.0,,192.0,,3922.0,,-555555555.0,*****,18,00900
"Montgomery, Clinton, White, Carroll & Benton Counties PUMA; Indiana",123455.0,,-555555555.0,*****,110443.0,,55.0,,738.0,,122.0,,285.0,,122.0,,524.0,,82.0,,37.0,,33.0,,53.0,,41.0,,1315.0,,172.0,,10060.0,,-555555555.0,*****,18,01100
"Tippecanoe County--Lafayette & West Lafayette Cities PUMA, Indiana",189294.0,,-555555555.0,*****,144589.0,,166.0,,9445.0,,388.0,,332.0,,142.0,,15320.0,,299.0,,74.0,,58.0,,258.0,,158.0,,3790.0,,526.0,,15486.0,,-555555555.0,*****,18,01200
"Howard, Cass & Tipton Counties--Kokomo City PUMA; Indiana",135689.0,,-555555555.0,*****,115432.0,,223.0,,6216.0,,340.0,,511.0,,131.0,,1756.0,,154.0,,85.0,,83.0,,274.0,,225.0,,2645.0,,402.0,,8770.0,,-555555555.0,*****,18,01300
"Grant, Miami & Wabash Counties PUMA; Indiana",134476.0,,-555555555.0,*****,118847.0,,47.0,,7035.0,,302.0,,570.0,,130.0,,819.0,,148.0,,29.0,,30.0,,21.0,,26.0,,2427.0,,357.0,,4728.0,,-555555555.0,*****,18,01400
"Henry, Randolph, Jay & Blackford Counties PUMA; Indiana",106681.0,,-555555555.0,*****,100392.0,,233.0,,1461.0,,82.0,,193.0,,75.0,,356.0,,97.0,,22.0,,32.0,,265.0,,233.0,,1473.0,,123.0,,2519.0,,-555555555.0,*****,18,01500
"Clay, Sullivan, Parke, Fountain, Vermillion & Warren Counties PUMA; Indiana",104349.0,,-555555555.0,*****,99195.0,,87.0,,1398.0,,193.0,,145.0,,62.0,,300.0,,128.0,,142.0,,162.0,,63.0,,80.0,,1789.0,,278.0,,1317.0,,96.0,,18,01600
"Vigo County--Terre Haute City PUMA, Indiana",107693.0,,-555555555.0,*****,92262.0,,69.0,,7013.0,,374.0,,193.0,,71.0,,2022.0,,163.0,,48.0,,52.0,,121.0,,67.0,,3208.0,,426.0,,2826.0,,-555555555.0,*****,18,01700
"Madison County--Anderson City PUMA, Indiana",129505.0,,-555555555.0,*****,110235.0,,50.0,,9989.0,,482.0,,230.0,,73.0,,758.0,,165.0,,12.0,,14.0,,90.0,,53.0,,3117.0,,529.0,,5074.0,,-555555555.0,*****,18,01900
"Delaware County--Muncie City PUMA, Indiana",115616.0,,-555555555.0,*****,100534.0,,61.0,,8254.0,,318.0,,88.0,,46.0,,1728.0,,174.0,,82.0,,26.0,,144.0,,113.0,,2035.0,,362.0,,2751.0,,-555555555.0,*****,18,02000
"Morgan, Putnam & Brown Counties PUMA; Indiana",122320.0,,-555555555.0,*****,115955.0,,49.0,,1370.0,,159.0,,102.0,,63.0,,1267.0,,215.0,,9.0,,14.0,,17.0,,22.0,,1582.0,,260.0,,2018.0,,-555555555.0,*****,18,02100
"Hendricks County PUMA, Indiana",160940.0,,-555555555.0,*****,136697.0,,431.0,,10167.0,,475.0,,270.0,,99.0,,4430.0,,322.0,,15.0,,26.0,,744.0,,443.0,,2601.0,,556.0,,6016.0,,-555555555.0,*****,18,02200
"Johnson County--Greenwood City PUMA, Indiana",151564.0,,-555555555.0,*****,135959.0,,166.0,,3611.0,,254.0,,210.0,,216.0,,4743.0,,194.0,,12.0,,20.0,,255.0,,186.0,,1488.0,,345.0,,5286.0,,-555555555.0,*****,18,02400
"Hancock & Shelby Counties PUMA, Indiana",118229.0,,-555555555.0,*****,109504.0,,129.0,,2030.0,,324.0,,107.0,,107.0,,891.0,,183.0,,18.0,,30.0,,179.0,,127.0,,1982.0,,403.0,,3518.0,,-555555555.0,*****,18,02500
"Wayne, Fayette, Rush & Union Counties PUMA; Indiana",113729.0,,-555555555.0,*****,103955.0,,31.0,,4131.0,,268.0,,109.0,,64.0,,818.0,,188.0,,0.0,,27.0,,43.0,,32.0,,2063.0,,326.0,,2610.0,,93.0,,18,02600
"Greene, Daviess, Owen, Orange & Martin Counties PUMA; Indiana",161486.0,,-555555555.0,*****,153852.0,,48.0,,1275.0,,191.0,,374.0,,131.0,,571.0,,104.0,,47.0,,52.0,,44.0,,44.0,,1884.0,,247.0,,3439.0,,63.0,,18,02700
"Monroe County--Bloomington City PUMA, Indiana",145403.0,,-555555555.0,*****,121893.0,,68.0,,4227.0,,337.0,,289.0,,114.0,,9529.0,,348.0,,19.0,,22.0,,75.0,,47.0,,4476.0,,556.0,,4895.0,,-555555555.0,*****,18,02800
"Bartholomew & Jackson Counties--Columbus City PUMA, Indiana",125831.0,,-555555555.0,*****,106417.0,,239.0,,1890.0,,225.0,,315.0,,149.0,,6578.0,,245.0,,38.0,,66.0,,276.0,,203.0,,1991.0,,342.0,,8326.0,,-555555555.0,*****,18,02900
"Jefferson, Jennings, Decatur & Scott Counties PUMA; Indiana",110259.0,,-555555555.0,*****,104218.0,,156.0,,1245.0,,192.0,,294.0,,137.0,,793.0,,112.0,,0.0,,27.0,,74.0,,65.0,,1060.0,,287.0,,2575.0,,-555555555.0,*****,18,03000
"Dearborn, Franklin, Ripley, Switzerland & Ohio Counties PUMA; Indiana",117283.0,,-555555555.0,*****,113348.0,,122.0,,755.0,,185.0,,253.0,,95.0,,659.0,,137.0,,11.0,,19.0,,114.0,,83.0,,720.0,,241.0,,1423.0,,55.0,,18,03100
"Warrick, Gibson & Posey Counties PUMA; Indiana",121113.0,,-555555555.0,*****,113490.0,,95.0,,2107.0,,199.0,,113.0,,65.0,,1927.0,,90.0,,3.0,,5.0,,55.0,,45.0,,1477.0,,225.0,,1941.0,,-555555555.0,*****,18,03200
"Vanderburgh County--Evansville City PUMA, Indiana",181313.0,,-555555555.0,*****,152149.0,,93.0,,16961.0,,544.0,,206.0,,93.0,,2196.0,,233.0,,262.0,,56.0,,389.0,,222.0,,4465.0,,593.0,,4685.0,,-555555555.0,*****,18,03300
"Dubois, Knox, Spencer, Perry, Pike & Crawford Counties PUMA; Indiana",142486.0,,-555555555.0,*****,132939.0,,17.0,,2104.0,,210.0,,149.0,,83.0,,837.0,,106.0,,60.0,,53.0,,24.0,,22.0,,1440.0,,231.0,,4933.0,,87.0,,18,03400
"Floyd, Harrison & Washington Counties PUMA; Indiana",144348.0,,-555555555.0,*****,132482.0,,139.0,,4335.0,,290.0,,468.0,,146.0,,1070.0,,135.0,,0.0,,27.0,,178.0,,135.0,,2295.0,,357.0,,3520.0,,-555555555.0,*****,18,03500
"Clark County--Jeffersonville City PUMA, Indiana",115702.0,,-555555555.0,*****,96633.0,,153.0,,7941.0,,450.0,,88.0,,74.0,,915.0,,181.0,,27.0,,31.0,,186.0,,157.0,,3765.0,,477.0,,6147.0,,-555555555.0,*****,18,03600
"Sioux, Clay, Dickinson, O'Brien, Lyon, Emmet, Palo Alto & Osceola Counties PUMA; Iowa",118595.0,,-555555555.0,*****,108461.0,,51.0,,853.0,,99.0,,177.0,,70.0,,725.0,,157.0,,65.0,,34.0,,44.0,,51.0,,1127.0,,168.0,,7143.0,,-555555555.0,*****,19,00100
"Cerro Gordo, Floyd, Kossuth, Hancock, Winnebago, Mitchell & Worth Counties PUMA; Iowa",113496.0,,-555555555.0,*****,105263.0,,43.0,,1492.0,,177.0,,375.0,,140.0,,1015.0,,98.0,,37.0,,41.0,,18.0,,29.0,,1152.0,,225.0,,4144.0,,-555555555.0,*****,19,00200
"Bremer, Winneshiek, Fayette, Clayton, Allamakee, Chickasaw & Howard Counties PUMA; Iowa",118027.0,,-555555555.0,*****,111863.0,,46.0,,1254.0,,180.0,,174.0,,59.0,,878.0,,110.0,,21.0,,27.0,,23.0,,36.0,,862.0,,152.0,,2952.0,,-555555555.0,*****,19,00400
"Black Hawk County--Waterloo & Cedar Falls Cities PUMA, Iowa",133009.0,,-555555555.0,*****,108350.0,,164.0,,12031.0,,446.0,,428.0,,58.0,,3073.0,,247.0,,363.0,,68.0,,393.0,,291.0,,2633.0,,466.0,,5738.0,,-555555555.0,*****,19,00500
"Webster, Hardin, Hamilton, Butler, Wright, Grundy, Franklin & Humboldt Counties PUMA; Iowa",128685.0,,-555555555.0,*****,116436.0,,22.0,,2547.0,,172.0,,380.0,,139.0,,1225.0,,141.0,,42.0,,54.0,,7.0,,14.0,,1161.0,,167.0,,6887.0,,-555555555.0,*****,19,00600
"Dubuque, Buchanan, Jackson & Delaware Counties--Dubuque City PUMA; Iowa",154580.0,,-555555555.0,*****,143740.0,,80.0,,3432.0,,182.0,,213.0,,73.0,,1408.0,,109.0,,511.0,,24.0,,140.0,,137.0,,1970.0,,218.0,,3166.0,,-555555555.0,*****,19,00700
"Clinton, Muscatine, Jones & Cedar Counties PUMA; Iowa",129181.0,,-555555555.0,*****,113250.0,,55.0,,2873.0,,287.0,,285.0,,111.0,,1017.0,,225.0,,13.0,,21.0,,44.0,,49.0,,1867.0,,320.0,,9832.0,,-555555555.0,*****,19,00800
"Scott County--Davenport City PUMA, Iowa",172288.0,,-555555555.0,*****,138243.0,,192.0,,12815.0,,668.0,,490.0,,145.0,,4650.0,,241.0,,30.0,,36.0,,252.0,,195.0,,4438.0,,713.0,,11370.0,,-555555555.0,*****,19,00900
"Johnson County--Iowa City PUMA, Iowa",147001.0,,-555555555.0,*****,115842.0,,258.0,,9822.0,,320.0,,269.0,,114.0,,9240.0,,446.0,,98.0,,19.0,,503.0,,358.0,,3043.0,,529.0,,8184.0,,-555555555.0,*****,19,01100
"Story & Boone Counties--Ames City PUMA, Iowa",123321.0,,-555555555.0,*****,106400.0,,52.0,,1907.0,,342.0,,276.0,,105.0,,7547.0,,377.0,,118.0,,133.0,,45.0,,56.0,,3084.0,,508.0,,3944.0,,-555555555.0,*****,19,01300
"South Central Iowa PUMA, Iowa",103508.0,,-555555555.0,*****,97543.0,,172.0,,421.0,,99.0,,163.0,,58.0,,499.0,,113.0,,22.0,,23.0,,109.0,,150.0,,1168.0,,208.0,,3583.0,,187.0,,19,01800
"Northwest Central Iowa--Storm Lake, Denison & Cherokee Region PUMA; Iowa",120465.0,,-555555555.0,*****,102989.0,,114.0,,1561.0,,181.0,,410.0,,112.0,,2800.0,,161.0,,125.0,,149.0,,28.0,,21.0,,1101.0,,179.0,,11451.0,,94.0,,19,01900
"Woodbury & Plymouth Counties--Sioux City PUMA, Iowa",127437.0,,-555555555.0,*****,98763.0,,35.0,,3352.0,,336.0,,1676.0,,240.0,,3072.0,,140.0,,215.0,,37.0,,22.0,,22.0,,2552.0,,412.0,,17785.0,,-555555555.0,*****,19,02000
"Southwest Iowa--Council Bluffs City PUMA, Iowa",179974.0,,-555555555.0,*****,163860.0,,13.0,,1924.0,,247.0,,590.0,,162.0,,936.0,,200.0,,48.0,,40.0,,12.0,,11.0,,3063.0,,320.0,,9541.0,,-555555555.0,*****,19,02100
"Wapello, Mahaska, Washington, Jefferson, Keokuk, Davis & Van Buren Counties PUMA; Iowa",124051.0,,-555555555.0,*****,110243.0,,77.0,,2041.0,,219.0,,180.0,,68.0,,1993.0,,398.0,,194.0,,24.0,,294.0,,135.0,,2606.0,,467.0,,6500.0,,-555555555.0,*****,19,02200
"Des Moines, Lee, Henry & Louisa Counties PUMA; Iowa",105290.0,,-555555555.0,*****,92492.0,,27.0,,3785.0,,264.0,,236.0,,111.0,,1465.0,,152.0,,9.0,,14.0,,26.0,,27.0,,2136.0,,302.0,,5141.0,,-555555555.0,*****,19,02300
"Northwest Kansas PUMA, Kansas",108792.0,,-555555555.0,*****,97776.0,,82.0,,1112.0,,172.0,,391.0,,95.0,,687.0,,152.0,,96.0,,79.0,,79.0,,52.0,,1654.0,,178.0,,6997.0,,37.0,,20,00100
"North Central Kansas--Salina City PUMA, Kansas",145726.0,,-555555555.0,*****,128757.0,,80.0,,2532.0,,249.0,,677.0,,116.0,,1560.0,,168.0,,28.0,,38.0,,71.0,,64.0,,3082.0,,320.0,,9019.0,,-555555555.0,*****,20,00200
"Riley, Geary & Pottawatomie Counties--Manhattan City PUMA; Kansas",133736.0,,-555555555.0,*****,98611.0,,140.0,,10727.0,,449.0,,940.0,,200.0,,5048.0,,260.0,,490.0,,41.0,,174.0,,129.0,,4705.0,,578.0,,13041.0,,-555555555.0,*****,20,00300
"Northeast Kansas PUMA, Kansas",123029.0,,-555555555.0,*****,102437.0,,35.0,,7405.0,,490.0,,556.0,,152.0,,1186.0,,158.0,,50.0,,48.0,,31.0,,29.0,,4670.0,,573.0,,6694.0,,-555555555.0,*****,20,00400
"Wyandotte County--Kansas City PUMA, Kansas",164345.0,,-555555555.0,*****,67669.0,,251.0,,36256.0,,628.0,,471.0,,127.0,,7131.0,,365.0,,368.0,,24.0,,294.0,,263.0,,5418.0,,709.0,,46738.0,,-555555555.0,*****,20,00500
"Douglas County--Lawrence City PUMA, Kansas",119319.0,,-555555555.0,*****,93868.0,,139.0,,4841.0,,421.0,,2565.0,,244.0,,6198.0,,347.0,,10.0,,15.0,,146.0,,130.0,,4335.0,,610.0,,7356.0,,-555555555.0,*****,20,00700
"Central Kansas--Hutchinson City PUMA, Kansas",101493.0,,-555555555.0,*****,87616.0,,137.0,,2145.0,,235.0,,672.0,,172.0,,585.0,,104.0,,30.0,,21.0,,149.0,,135.0,,2131.0,,326.0,,8165.0,,-555555555.0,*****,20,01000
"East Central Kansas PUMA, Kansas",103509.0,,-555555555.0,*****,95213.0,,49.0,,1463.0,,184.0,,739.0,,139.0,,470.0,,103.0,,7.0,,13.0,,78.0,,52.0,,2224.0,,244.0,,3315.0,,-555555555.0,*****,20,01400
"Southeast Kansas PUMA, Kansas",128901.0,,-555555555.0,*****,110243.0,,23.0,,3632.0,,300.0,,1918.0,,239.0,,1347.0,,107.0,,119.0,,93.0,,26.0,,32.0,,5104.0,,425.0,,6512.0,,-555555555.0,*****,20,01500
"Purchase Area Development District PUMA, Kentucky",196229.0,,-555555555.0,*****,172109.0,,41.0,,12596.0,,368.0,,492.0,,129.0,,1427.0,,193.0,,206.0,,166.0,,47.0,,41.0,,3454.0,,423.0,,5898.0,,68.0,,21,00100
"Pennyrile Area Development District (North) PUMA, Kentucky",107818.0,,-555555555.0,*****,98277.0,,17.0,,5357.0,,400.0,,271.0,,87.0,,476.0,,153.0,,15.0,,19.0,,24.0,,27.0,,1511.0,,326.0,,1887.0,,192.0,,21,00200
"Pennyrile Area Development District (South) PUMA, Kentucky",107143.0,,-555555555.0,*****,78279.0,,183.0,,17532.0,,486.0,,359.0,,92.0,,1154.0,,187.0,,280.0,,18.0,,226.0,,186.0,,2692.0,,484.0,,6621.0,,102.0,,21,00300
"Barren River Area Development District (Outer) PUMA, Kentucky",173518.0,,-555555555.0,*****,158653.0,,59.0,,6763.0,,371.0,,350.0,,84.0,,598.0,,192.0,,13.0,,22.0,,38.0,,45.0,,2828.0,,406.0,,4275.0,,102.0,,21,00400
"Barren River Area Development District (Central)--Warren County PUMA, Kentucky",126427.0,,-555555555.0,*****,99738.0,,122.0,,11308.0,,487.0,,394.0,,101.0,,4820.0,,223.0,,354.0,,24.0,,271.0,,123.0,,2875.0,,558.0,,6667.0,,-555555555.0,*****,21,00500
"Lake Cumberland Area Development District (West) PUMA, Kentucky",106244.0,,-555555555.0,*****,98897.0,,161.0,,2318.0,,343.0,,422.0,,285.0,,472.0,,73.0,,0.0,,27.0,,151.0,,151.0,,1498.0,,312.0,,2486.0,,84.0,,21,00600
"Lake Cumberland Area Development District (East) PUMA, Kentucky",102389.0,,-555555555.0,*****,95402.0,,141.0,,2092.0,,343.0,,271.0,,163.0,,689.0,,207.0,,11.0,,20.0,,127.0,,138.0,,1284.0,,333.0,,2513.0,,326.0,,21,00700
"Cumberland Valley Area Development District (North) PUMA, Kentucky",111001.0,,-555555555.0,*****,106439.0,,49.0,,1211.0,,220.0,,486.0,,167.0,,113.0,,95.0,,30.0,,39.0,,23.0,,26.0,,1053.0,,287.0,,1646.0,,161.0,,21,00800
"Cumberland Valley Area Development District (South) PUMA, Kentucky",121878.0,,-555555555.0,*****,116274.0,,39.0,,2215.0,,236.0,,338.0,,92.0,,376.0,,166.0,,20.0,,35.0,,53.0,,51.0,,1267.0,,218.0,,1335.0,,-555555555.0,*****,21,00900
