NAME,B03002_001E,B03002_001EA,B03002_001M,B03002_001MA,B03002_003E,B03002_003EA,B03002_003M,B03002_003MA,B03002_004E,B03002_004EA,B03002_004M,B03002_004MA,B03002_005E,B03002_005EA,B03002_005M,B03002_005MA,B03002_006E,B03002_006EA,B03002_006M,B03002_006MA,B03002_007E,B03002_007EA,B03002_007M,B03002_007MA,B03002_008E,B03002_008EA,B03002_008M,B03002_008MA,B03002_009E,B03002_009EA,B03002_009M,B03002_009MA,B03002_012E,B03002_012EA,B03002_012M,B03002_012MA,state,county
"Bradley County, Arkansas",10948.0,,-555555555.0,*****,6094.0,,19.0,,3168.0,,36.0,,0.0,,19.0,,0.0,,19.0,,0.0,,19.0,,20.0,,32.0,,12.0,,13.0,,1654.0,,-555555555.0,*****,05,011
"Calhoun County, Arkansas",5202.0,,-555555555.0,*****,3775.0,,17.0,,1107.0,,52.0,,7.0,,14.0,,0.0,,17.0,,10.0,,14.0,,9.0,,18.0,,88.0,,46.0,,206.0,,-555555555.0,*****,05,013
"Carroll County, Arkansas",27887.0,,-555555555.0,*****,22317.0,,22.0,,171.0,,60.0,,141.0,,68.0,,334.0,,14.0,,208.0,,22.0,,0.0,,22.0,,534.0,,96.0,,4182.0,,-555555555.0,*****,05,015
"Chicot County, Arkansas",10826.0,,-555555555.0,*****,4222.0,,19.0,,5856.0,,68.0,,24.0,,23.0,,43.0,,39.0,,0.0,,19.0,,0.0,,19.0,,101.0,,62.0,,580.0,,-555555555.0,*****,05,017
"Clark County, Arkansas",22385.0,,-555555555.0,*****,15419.0,,22.0,,5367.0,,98.0,,86.0,,47.0,,156.0,,19.0,,8.0,,11.0,,0.0,,22.0,,299.0,,108.0,,1050.0,,-555555555.0,*****,05,019
"Clay County, Arkansas",15061.0,,-555555555.0,*****,14385.0,,8.0,,93.0,,44.0,,64.0,,40.0,,0.0,,19.0,,0.0,,19.0,,0.0,,19.0,,219.0,,52.0,,300.0,,-555555555.0,*****,05,021
"Cleburne County, Arkansas",25230.0,,-555555555.0,*****,23903.0,,7.0,,140.0,,35.0,,273.0,,150.0,,152.0,,135.0,,0.0,,22.0,,0.0,,22.0,,144.0,,106.0,,618.0,,-555555555.0,*****,05,023
"Cleveland County, Arkansas",8226.0,,-555555555.0,*****,6959.0,,10.0,,924.0,,153.0,,13.0,,15.0,,3.0,,6.0,,0.0,,17.0,,0.0,,17.0,,173.0,,106.0,,154.0,,138.0,,05,025
"Columbia County, Arkansas",23892.0,,-555555555.0,*****,14151.0,,4.0,,8291.0,,324.0,,82.0,,59.0,,267.0,,12.0,,0.0,,22.0,,249.0,,297.0,,202.0,,111.0,,650.0,,-555555555.0,*****,05,027
"Conway County, Arkansas",20906.0,,-555555555.0,*****,17069.0,,4.0,,2255.0,,173.0,,64.0,,38.0,,10.0,,13.0,,0.0,,22.0,,3.0,,4.0,,693.0,,178.0,,812.0,,-555555555.0,*****,05,029
"Craighead County, Arkansas",105701.0,,-555555555.0,*****,81089.0,,100.0,,14567.0,,765.0,,181.0,,140.0,,1328.0,,170.0,,200.0,,267.0,,426.0,,386.0,,2657.0,,532.0,,5253.0,,-555555555.0,*****,05,031
"Crawford County, Arkansas",62472.0,,-555555555.0,*****,52838.0,,63.0,,867.0,,188.0,,980.0,,236.0,,1154.0,,63.0,,9.0,,16.0,,45.0,,63.0,,1864.0,,318.0,,4715.0,,-555555555.0,*****,05,033
"Crittenden County, Arkansas",49013.0,,-555555555.0,*****,20905.0,,24.0,,23706.0,,513.0,,154.0,,121.0,,352.0,,46.0,,76.0,,90.0,,24.0,,25.0,,2586.0,,506.0,,1210.0,,-555555555.0,*****,05,035
"Cross County, Arkansas",16998.0,,-555555555.0,*****,12384.0,,12.0,,3308.0,,274.0,,24.0,,33.0,,10.0,,9.0,,0.0,,19.0,,8.0,,12.0,,934.0,,271.0,,330.0,,-555555555.0,*****,05,037
"Dallas County, Arkansas",7432.0,,-555555555.0,*****,3957.0,,17.0,,3088.0,,81.0,,31.0,,35.0,,26.0,,32.0,,15.0,,32.0,,0.0,,17.0,,86.0,,64.0,,229.0,,-555555555.0,*****,05,039
"Desha County, Arkansas",11887.0,,-555555555.0,*****,5410.0,,19.0,,5596.0,,85.0,,23.0,,27.0,,39.0,,39.0,,0.0,,19.0,,2.0,,3.0,,119.0,,70.0,,698.0,,-555555555.0,*****,05,041
"Drew County, Arkansas",18502.0,,-555555555.0,*****,12336.0,,19.0,,5321.0,,96.0,,16.0,,26.0,,43.0,,67.0,,0.0,,19.0,,0.0,,19.0,,177.0,,74.0,,609.0,,-555555555.0,*****,05,043
"Faulkner County, Arkansas",122416.0,,-555555555.0,*****,98294.0,,567.0,,13872.0,,371.0,,402.0,,165.0,,1624.0,,168.0,,163.0,,216.0,,419.0,,567.0,,2686.0,,379.0,,4956.0,,-555555555.0,*****,05,045
"Franklin County, Arkansas",17780.0,,-555555555.0,*****,16374.0,,19.0,,169.0,,39.0,,183.0,,112.0,,105.0,,88.0,,31.0,,19.0,,0.0,,19.0,,373.0,,145.0,,545.0,,-555555555.0,*****,05,047
"Fulton County, Arkansas",12139.0,,-555555555.0,*****,11564.0,,19.0,,71.0,,53.0,,55.0,,65.0,,6.0,,11.0,,5.0,,13.0,,0.0,,19.0,,255.0,,83.0,,183.0,,-555555555.0,*****,05,049
"Garland County, Arkansas",98296.0,,-555555555.0,*****,80889.0,,56.0,,7989.0,,358.0,,761.0,,174.0,,523.0,,306.0,,6.0,,13.0,,364.0,,366.0,,2330.0,,417.0,,5434.0,,-555555555.0,*****,05,051
"Grant County, Arkansas",18086.0,,-555555555.0,*****,16772.0,,19.0,,528.0,,69.0,,33.0,,48.0,,9.0,,15.0,,0.0,,19.0,,0.0,,19.0,,263.0,,83.0,,481.0,,-555555555.0,*****,05,053
"Greene County, Arkansas",44623.0,,-555555555.0,*****,41684.0,,47.0,,717.0,,179.0,,102.0,,76.0,,129.0,,62.0,,40.0,,47.0,,41.0,,47.0,,666.0,,204.0,,1244.0,,-555555555.0,*****,05,055
"Hempstead County, Arkansas",22018.0,,-555555555.0,*****,12082.0,,22.0,,6655.0,,155.0,,51.0,,47.0,,17.0,,21.0,,50.0,,82.0,,0.0,,22.0,,377.0,,141.0,,2786.0,,-555555555.0,*****,05,057
"Hot Spring County, Arkansas",33520.0,,-555555555.0,*****,27684.0,,69.0,,4032.0,,176.0,,22.0,,20.0,,141.0,,35.0,,10.0,,17.0,,0.0,,25.0,,483.0,,184.0,,1148.0,,-555555555.0,*****,05,059
"Howard County, Arkansas",13389.0,,-555555555.0,*****,8653.0,,11.0,,2761.0,,83.0,,14.0,,26.0,,34.0,,36.0,,14.0,,20.0,,22.0,,25.0,,260.0,,68.0,,1631.0,,-555555555.0,*****,05,061
"Independence County, Arkansas",37264.0,,-555555555.0,*****,33154.0,,25.0,,670.0,,152.0,,76.0,,78.0,,236.0,,61.0,,7.0,,12.0,,0.0,,25.0,,816.0,,192.0,,2305.0,,-555555555.0,*****,05,063
"Izard County, Arkansas",13559.0,,-555555555.0,*****,12639.0,,9.0,,254.0,,106.0,,139.0,,130.0,,18.0,,39.0,,0.0,,19.0,,0.0,,19.0,,207.0,,113.0,,302.0,,-555555555.0,*****,05,065
"Jackson County, Arkansas",17225.0,,-555555555.0,*****,13257.0,,21.0,,2131.0,,221.0,,17.0,,23.0,,7.0,,17.0,,7.0,,10.0,,15.0,,17.0,,1306.0,,216.0,,485.0,,-555555555.0,*****,05,067
"Jefferson County, Arkansas",70424.0,,-555555555.0,*****,27631.0,,35.0,,39852.0,,151.0,,213.0,,77.0,,661.0,,38.0,,0.0,,28.0,,87.0,,73.0,,548.0,,170.0,,1432.0,,-555555555.0,*****,05,069
"Johnson County, Arkansas",26291.0,,-555555555.0,*****,20979.0,,71.0,,397.0,,87.0,,45.0,,49.0,,490.0,,84.0,,19.0,,18.0,,68.0,,74.0,,666.0,,113.0,,3627.0,,-555555555.0,*****,05,071
"Lafayette County, Arkansas",6915.0,,-555555555.0,*****,4075.0,,43.0,,2516.0,,60.0,,21.0,,23.0,,35.0,,27.0,,0.0,,17.0,,29.0,,43.0,,67.0,,44.0,,172.0,,-555555555.0,*****,05,073
"Lawrence County, Arkansas",16669.0,,-555555555.0,*****,15914.0,,19.0,,173.0,,54.0,,47.0,,29.0,,16.0,,9.0,,1.0,,2.0,,0.0,,19.0,,278.0,,63.0,,240.0,,-555555555.0,*****,05,075
"Lee County, Arkansas",9398.0,,-555555555.0,*****,3845.0,,17.0,,5294.0,,114.0,,20.0,,16.0,,13.0,,18.0,,0.0,,17.0,,0.0,,17.0,,59.0,,45.0,,167.0,,101.0,,05,077
"Lincoln County, Arkansas",13695.0,,-555555555.0,*****,8809.0,,3.0,,4268.0,,62.0,,38.0,,27.0,,0.0,,19.0,,0.0,,19.0,,0.0,,19.0,,64.0,,56.0,,516.0,,-555555555.0,*****,05,079
"Little River County, Arkansas",12417.0,,-555555555.0,*****,9072.0,,19.0,,2762.0,,134.0,,143.0,,75.0,,44.0,,62.0,,0.0,,19.0,,0.0,,19.0,,289.0,,114.0,,107.0,,82.0,,05,081
"Logan County, Arkansas",21757.0,,-555555555.0,*****,19721.0,,11.0,,293.0,,44.0,,228.0,,47.0,,503.0,,59.0,,0.0,,22.0,,9.0,,11.0,,361.0,,92.0,,642.0,,-555555555.0,*****,05,083
"Lonoke County, Arkansas",72206.0,,-555555555.0,*****,62192.0,,51.0,,4372.0,,195.0,,396.0,,132.0,,476.0,,111.0,,85.0,,119.0,,52.0,,48.0,,1437.0,,265.0,,3196.0,,-555555555.0,*****,05,085
"Madison County, Arkansas",16076.0,,-555555555.0,*****,14399.0,,64.0,,11.0,,15.0,,181.0,,119.0,,162.0,,135.0,,59.0,,92.0,,16.0,,26.0,,352.0,,98.0,,896.0,,-555555555.0,*****,05,087
"Marion County, Arkansas",16438.0,,-555555555.0,*****,15507.0,,19.0,,145.0,,127.0,,137.0,,109.0,,71.0,,35.0,,0.0,,19.0,,0.0,,19.0,,212.0,,119.0,,366.0,,-555555555.0,*****,05,089
"Miller County, Arkansas",43759.0,,-555555555.0,*****,30189.0,,55.0,,10772.0,,212.0,,283.0,,107.0,,180.0,,76.0,,34.0,,53.0,,88.0,,73.0,,808.0,,207.0,,1405.0,,-555555555.0,*****,05,091
"Mississippi County, Arkansas",42831.0,,-555555555.0,*****,25054.0,,21.0,,15066.0,,205.0,,21.0,,15.0,,236.0,,31.0,,25.0,,27.0,,15.0,,21.0,,686.0,,203.0,,1728.0,,-555555555.0,*****,05,093
"Monroe County, Arkansas",7249.0,,-555555555.0,*****,3928.0,,5.0,,2897.0,,74.0,,36.0,,29.0,,31.0,,36.0,,0.0,,17.0,,0.0,,17.0,,158.0,,81.0,,199.0,,-555555555.0,*****,05,095
"Montgomery County, Arkansas",8993.0,,-555555555.0,*****,8126.0,,77.0,,20.0,,20.0,,101.0,,61.0,,105.0,,19.0,,0.0,,17.0,,56.0,,77.0,,202.0,,70.0,,383.0,,-555555555.0,*****,05,097
"Nevada County, Arkansas",8440.0,,-555555555.0,*****,5324.0,,17.0,,2927.0,,120.0,,6.0,,10.0,,26.0,,36.0,,1.0,,2.0,,0.0,,17.0,,132.0,,113.0,,24.0,,44.0,,05,099
"Newton County, Arkansas",7848.0,,-555555555.0,*****,7382.0,,17.0,,2.0,,4.0,,205.0,,100.0,,18.0,,31.0,,0.0,,17.0,,0.0,,17.0,,168.0,,59.0,,73.0,,65.0,,05,101
"Ouachita County, Arkansas",24106.0,,-555555555.0,*****,13322.0,,22.0,,9830.0,,144.0,,48.0,,41.0,,15.0,,14.0,,0.0,,22.0,,0.0,,22.0,,345.0,,152.0,,546.0,,-555555555.0,*****,05,103
"Perry County, Arkansas",10322.0,,-555555555.0,*****,9513.0,,20.0,,186.0,,106.0,,60.0,,45.0,,0.0,,19.0,,0.0,,19.0,,3.0,,11.0,,263.0,,124.0,,297.0,,-555555555.0,*****,05,105
"Phillips County, Arkansas",19034.0,,-555555555.0,*****,6585.0,,10.0,,11921.0,,122.0,,2.0,,3.0,,11.0,,16.0,,0.0,,19.0,,7.0,,10.0,,165.0,,122.0,,343.0,,-555555555.0,*****,05,107
"Pike County, Arkansas",10808.0,,-555555555.0,*****,9458.0,,19.0,,355.0,,61.0,,75.0,,47.0,,45.0,,50.0,,0.0,,19.0,,0.0,,19.0,,172.0,,76.0,,703.0,,-555555555.0,*****,05,109
"Poinsett County, Arkansas",24054.0,,-555555555.0,*****,20944.0,,22.0,,1141.0,,206.0,,43.0,,36.0,,12.0,,15.0,,0.0,,22.0,,0.0,,22.0,,1207.0,,217.0,,707.0,,-555555555.0,*****,05,111
"Polk County, Arkansas",20163.0,,-555555555.0,*****,17684.0,,59.0,,91.0,,42.0,,299.0,,114.0,,157.0,,59.0,,0.0,,22.0,,67.0,,58.0,,546.0,,138.0,,1319.0,,-555555555.0,*****,05,113
"Pope County, Arkansas",63644.0,,-555555555.0,*****,53695.0,,22.0,,1862.0,,174.0,,335.0,,204.0,,654.0,,141.0,,0.0,,28.0,,19.0,,29.0,,1516.0,,247.0,,5563.0,,-555555555.0,*****,05,115
"Prairie County, Arkansas",8244.0,,-555555555.0,*****,6998.0,,15.0,,1073.0,,74.0,,29.0,,27.0,,29.0,,39.0,,0.0,,17.0,,0.0,,17.0,,54.0,,45.0,,61.0,,44.0,,05,117
"Pulaski County, Arkansas",393463.0,,-555555555.0,*****,207385.0,,301.0,,142917.0,,830.0,,831.0,,244.0,,8428.0,,459.0,,122.0,,36.0,,881.0,,387.0,,8821.0,,951.0,,24078.0,,-555555555.0,*****,05,119
"Randolph County, Arkansas",17603.0,,-555555555.0,*****,16638.0,,11.0,,201.0,,25.0,,69.0,,88.0,,0.0,,19.0,,0.0,,19.0,,0.0,,19.0,,351.0,,96.0,,344.0,,-555555555.0,*****,05,121
"St. Francis County, Arkansas",26294.0,,-555555555.0,*****,10552.0,,22.0,,14575.0,,252.0,,108.0,,57.0,,152.0,,30.0,,0.0,,22.0,,36.0,,59.0,,163.0,,70.0,,708.0,,194.0,,05,123
"Saline County, Arkansas",118009.0,,-555555555.0,*****,100522.0,,90.0,,8277.0,,245.0,,359.0,,157.0,,1385.0,,180.0,,49.0,,22.0,,115.0,,90.0,,1851.0,,346.0,,5451.0,,-555555555.0,*****,05,125
"Scott County, Arkansas",10442.0,,-555555555.0,*****,8806.0,,28.0,,28.0,,33.0,,248.0,,149.0,,94.0,,65.0,,0.0,,19.0,,15.0,,26.0,,459.0,,154.0,,792.0,,-555555555.0,*****,05,127
"Searcy County, Arkansas",7923.0,,-555555555.0,*****,7389.0,,17.0,,54.0,,65.0,,117.0,,78.0,,96.0,,89.0,,0.0,,17.0,,0.0,,17.0,,84.0,,55.0,,183.0,,-555555555.0,*****,05,129
"Sebastian County, Arkansas",127461.0,,-555555555.0,*****,89178.0,,77.0,,8789.0,,374.0,,1456.0,,270.0,,5590.0,,305.0,,18.0,,27.0,,91.0,,66.0,,4479.0,,533.0,,17860.0,,-555555555.0,*****,05,131
"Sevier County, Arkansas",17193.0,,-555555555.0,*****,9939.0,,19.0,,868.0,,92.0,,322.0,,87.0,,61.0,,66.0,,50.0,,74.0,,0.0,,19.0,,250.0,,93.0,,5703.0,,-555555555.0,*****,05,133
"Sharp County, Arkansas",17043.0,,-555555555.0,*****,15968.0,,19.0,,103.0,,66.0,,95.0,,64.0,,19.0,,19.0,,0.0,,19.0,,0.0,,19.0,,485.0,,93.0,,373.0,,-555555555.0,*****,05,135
"Stone County, Arkansas",12446.0,,-555555555.0,*****,11798.0,,19.0,,9.0,,12.0,,55.0,,57.0,,14.0,,27.0,,0.0,,19.0,,0.0,,19.0,,334.0,,75.0,,236.0,,-555555555.0,*****,05,137
"Union County, Arkansas",39732.0,,-555555555.0,*****,24178.0,,111.0,,12968.0,,148.0,,335.0,,51.0,,227.0,,70.0,,0.0,,25.0,,73.0,,109.0,,411.0,,180.0,,1540.0,,-555555555.0,*****,05,139
"Van Buren County, Arkansas",16684.0,,-555555555.0,*****,15613.0,,13.0,,65.0,,51.0,,115.0,,69.0,,14.0,,16.0,,0.0,,19.0,,0.0,,19.0,,369.0,,93.0,,508.0,,-555555555.0,*****,05,141
"Washington County, Arkansas",228529.0,,-555555555.0,*****,163162.0,,201.0,,7970.0,,379.0,,1971.0,,379.0,,5532.0,,352.0,,5039.0,,480.0,,676.0,,456.0,,6127.0,,758.0,,38052.0,,-555555555.0,*****,05,143
"White County, Arkansas",78804.0,,-555555555.0,*****,69514.0,,39.0,,3140.0,,266.0,,265.0,,142.0,,552.0,,87.0,,21.0,,33.0,,33.0,,39.0,,1897.0,,367.0,,3382.0,,-555555555.0,*****,05,145
"Woodruff County, Arkansas",6660.0,,-555555555.0,*****,4621.0,,17.0,,1845.0,,134.0,,0.0,,17.0,,91.0,,121.0,,6.0,,10.0,,0.0,,17.0,,85.0,,51.0,,12.0,,19.0,,05,147
"Yell County, Arkansas",21573.0,,-555555555.0,*****,16285.0,,7.0,,434.0,,22.0,,106.0,,70.0,,216.0,,59.0,,0.0,,22.0,,0.0,,22.0,,218.0,,101.0,,4314.0,,-555555555.0,*****,05,149
"Alameda County, California",1643700.0,,-555555555.0,*****,523391.0,,408.0,,172329.0,,1410.0,,5288.0,,261.0,,483067.0,,1874.0,,13192.0,,386.0,,4977.0,,644.0,,72395.0,,2411.0,,369061.0,,-555555555.0,*****,06,001
"Amador County, California",37829.0,,-555555555.0,*****,29763.0,,17.0,,749.0,,128.0,,270.0,,96.0,,466.0,,96.0,,69.0,,47.0,,10.0,,17.0,,1370.0,,234.0,,5132.0,,-555555555.0,*****,06,005
"Butte County, California",227075.0,,-555555555.0,*****,164390.0,,235.0,,3303.0,,320.0,,1738.0,,303.0,,9900.0,,582.0,,341.0,,147.0,,406.0,,208.0,,10639.0,,703.0,,36358.0,,-555555555.0,*****,06,007
"Calaveras County, California",45235.0,,-555555555.0,*****,36905.0,,66.0,,299.0,,143.0,,374.0,,232.0,,568.0,,138.0,,126.0,,42.0,,52.0,,62.0,,1614.0,,274.0,,5297.0,,-555555555.0,*****,06,009
"Colusa County, California",21464.0,,-555555555.0,*****,7672.0,,23.0,,277.0,,22.0,,159.0,,56.0,,324.0,,53.0,,53.0,,35.0,,30.0,,42.0,,294.0,,90.0,,12655.0,,-555555555.0,*****,06,011
"Contra Costa County, California",1133247.0,,-555555555.0,*****,502951.0,,607.0,,93683.0,,1433.0,,2376.0,,353.0,,182135.0,,1993.0,,5251.0,,363.0,,3829.0,,790.0,,54921.0,,2186.0,,288101.0,,-555555555.0,*****,06,013
"Del Norte County, California",27424.0,,-555555555.0,*****,17172.0,,113.0,,758.0,,199.0,,1841.0,,229.0,,937.0,,131.0,,17.0,,19.0,,128.0,,118.0,,1231.0,,370.0,,5340.0,,-555555555.0,*****,06,015
"El Dorado County, California",186661.0,,-555555555.0,*****,145990.0,,166.0,,1432.0,,209.0,,939.0,,307.0,,8237.0,,402.0,,396.0,,128.0,,184.0,,146.0,,5852.0,,551.0,,23631.0,,-555555555.0,*****,06,017
"Fresno County, California",978130.0,,-555555555.0,*****,291455.0,,523.0,,44474.0,,862.0,,4458.0,,429.0,,97991.0,,1054.0,,1104.0,,228.0,,1864.0,,551.0,,20877.0,,1519.0,,515907.0,,-555555555.0,*****,06,019
"Glenn County, California",27897.0,,-555555555.0,*****,14507.0,,4.0,,223.0,,81.0,,414.0,,106.0,,820.0,,51.0,,17.0,,23.0,,0.0,,23.0,,412.0,,156.0,,11504.0,,-555555555.0,*****,06,021
"Humboldt County, California",135768.0,,-555555555.0,*****,101305.0,,187.0,,1342.0,,206.0,,5919.0,,497.0,,4049.0,,311.0,,369.0,,134.0,,258.0,,160.0,,7166.0,,603.0,,15360.0,,-555555555.0,*****,06,023
"Imperial County, California",180216.0,,-555555555.0,*****,19773.0,,112.0,,3906.0,,336.0,,1076.0,,184.0,,2376.0,,181.0,,307.0,,181.0,,120.0,,105.0,,1639.0,,391.0,,151019.0,,-555555555.0,*****,06,025
"Inyo County, California",18085.0,,-555555555.0,*****,11389.0,,26.0,,160.0,,37.0,,1944.0,,53.0,,289.0,,62.0,,35.0,,4.0,,28.0,,26.0,,313.0,,101.0,,3927.0,,-555555555.0,*****,06,027
"Kern County, California",883053.0,,-555555555.0,*****,307030.0,,368.0,,45053.0,,953.0,,4202.0,,502.0,,40273.0,,1075.0,,1153.0,,172.0,,1039.0,,408.0,,18461.0,,1518.0,,465842.0,,-555555555.0,*****,06,029
"Kings County, California",150075.0,,-555555555.0,*****,49058.0,,154.0,,8784.0,,460.0,,1227.0,,162.0,,5737.0,,394.0,,285.0,,94.0,,204.0,,140.0,,3626.0,,640.0,,81154.0,,-555555555.0,*****,06,031
"Lake County, California",64148.0,,-555555555.0,*****,45623.0,,30.0,,1426.0,,112.0,,2090.0,,173.0,,642.0,,187.0,,30.0,,32.0,,142.0,,153.0,,1365.0,,301.0,,12830.0,,-555555555.0,*****,06,033
"Lassen County, California",31185.0,,-555555555.0,*****,20528.0,,23.0,,2695.0,,58.0,,847.0,,110.0,,436.0,,56.0,,205.0,,76.0,,22.0,,25.0,,618.0,,146.0,,5834.0,,-555555555.0,*****,06,035
"Los Angeles County, California",10098052.0,,-555555555.0,*****,2659052.0,,1372.0,,795505.0,,2821.0,,20307.0,,1145.0,,1451560.0,,3419.0,,24821.0,,688.0,,29924.0,,1674.0,,223280.0,,4544.0,,4893603.0,,-555555555.0,*****,06,037
"Madera County, California",155013.0,,-555555555.0,*****,53531.0,,186.0,,4835.0,,265.0,,1504.0,,237.0,,3047.0,,228.0,,136.0,,89.0,,443.0,,227.0,,2711.0,,456.0,,88806.0,,-555555555.0,*****,06,039
"Marin County, California",260295.0,,-555555555.0,*****,185809.0,,544.0,,5597.0,,508.0,,435.0,,150.0,,14815.0,,486.0,,292.0,,133.0,,2453.0,,500.0,,9559.0,,643.0,,41335.0,,-555555555.0,*****,06,041
"Mariposa County, California",17540.0,,-555555555.0,*****,14125.0,,31.0,,166.0,,111.0,,390.0,,175.0,,243.0,,95.0,,54.0,,48.0,,20.0,,29.0,,633.0,,194.0,,1909.0,,-555555555.0,*****,06,043
"Mendocino County, California",87422.0,,-555555555.0,*****,57314.0,,43.0,,511.0,,135.0,,2839.0,,304.0,,1667.0,,160.0,,170.0,,36.0,,180.0,,137.0,,3062.0,,349.0,,21679.0,,-555555555.0,*****,06,045
"Merced County, California",269075.0,,-555555555.0,*****,76008.0,,200.0,,8038.0,,371.0,,840.0,,208.0,,19487.0,,630.0,,556.0,,196.0,,501.0,,250.0,,5151.0,,663.0,,158494.0,,-555555555.0,*****,06,047
"Modoc County, California",8938.0,,-555555555.0,*****,6962.0,,6.0,,149.0,,97.0,,291.0,,109.0,,130.0,,118.0,,6.0,,7.0,,4.0,,6.0,,104.0,,58.0,,1292.0,,-555555555.0,*****,06,049
"Mono County, California",14174.0,,-555555555.0,*****,9234.0,,121.0,,40.0,,47.0,,342.0,,22.0,,336.0,,223.0,,0.0,,19.0,,80.0,,121.0,,276.0,,227.0,,3866.0,,-555555555.0,*****,06,051
"Monterey County, California",433212.0,,-555555555.0,*****,131238.0,,201.0,,10606.0,,438.0,,1046.0,,215.0,,23647.0,,683.0,,1963.0,,135.0,,530.0,,246.0,,11594.0,,862.0,,252588.0,,-555555555.0,*****,06,053
"Napa County, California",140530.0,,-555555555.0,*****,74159.0,,238.0,,2764.0,,204.0,,326.0,,141.0,,11210.0,,236.0,,264.0,,96.0,,516.0,,221.0,,3604.0,,384.0,,47687.0,,-555555555.0,*****,06,055
"Nevada County, California",99092.0,,-555555555.0,*****,84470.0,,147.0,,601.0,,119.0,,570.0,,252.0,,989.0,,223.0,,154.0,,99.0,,130.0,,133.0,,2897.0,,338.0,,9281.0,,-555555555.0,*****,06,057
"Orange County, California",3164182.0,,-555555555.0,*****,1296036.0,,848.0,,50412.0,,1047.0,,6348.0,,668.0,,629637.0,,2411.0,,8541.0,,573.0,,5881.0,,888.0,,87132.0,,2939.0,,1080195.0,,-555555555.0,*****,06,059
"Placer County, California",380077.0,,-555555555.0,*****,278380.0,,173.0,,5868.0,,404.0,,1244.0,,251.0,,27196.0,,629.0,,576.0,,156.0,,403.0,,150.0,,13912.0,,938.0,,52498.0,,-555555555.0,*****,06,061
"Plumas County, California",18699.0,,-555555555.0,*****,15571.0,,204.0,,194.0,,161.0,,387.0,,187.0,,200.0,,57.0,,41.0,,59.0,,126.0,,204.0,,551.0,,149.0,,1629.0,,-555555555.0,*****,06,063
"Riverside County, California",2383286.0,,-555555555.0,*****,856468.0,,823.0,,144503.0,,1607.0,,10064.0,,726.0,,147706.0,,1724.0,,5846.0,,559.0,,5345.0,,861.0,,58837.0,,2544.0,,1154517.0,,-555555555.0,*****,06,065
"Sacramento County, California",1510023.0,,-555555555.0,*****,682500.0,,980.0,,144003.0,,2016.0,,5469.0,,596.0,,231740.0,,1893.0,,16335.0,,595.0,,6086.0,,1493.0,,76865.0,,2704.0,,347025.0,,-555555555.0,*****,06,067
"San Benito County, California",59416.0,,-555555555.0,*****,20780.0,,38.0,,434.0,,88.0,,193.0,,87.0,,1705.0,,125.0,,79.0,,40.0,,84.0,,72.0,,893.0,,194.0,,35248.0,,-555555555.0,*****,06,069
"San Bernardino County, California",2135413.0,,-555555555.0,*****,623262.0,,553.0,,168864.0,,2247.0,,7409.0,,751.0,,145652.0,,1306.0,,6037.0,,527.0,,4085.0,,756.0,,52291.0,,3068.0,,1127813.0,,-555555555.0,*****,06,071
"San Diego County, California",3302833.0,,-555555555.0,*****,1515380.0,,911.0,,155536.0,,1816.0,,12282.0,,777.0,,382336.0,,2723.0,,12811.0,,842.0,,6366.0,,1056.0,,111197.0,,3727.0,,1106925.0,,-555555555.0,*****,06,073
"San Francisco County, California",870044.0,,-555555555.0,*****,353670.0,,486.0,,43619.0,,746.0,,1363.0,,235.0,,294846.0,,1598.0,,2694.0,,354.0,,4163.0,,856.0,,37038.0,,1603.0,,132651.0,,-555555555.0,*****,06,075
"San Joaquin County, California",732212.0,,-555555555.0,*****,237887.0,,295.0,,49926.0,,897.0,,1536.0,,256.0,,110164.0,,1419.0,,3959.0,,269.0,,1069.0,,326.0,,26415.0,,1731.0,,301256.0,,-555555555.0,*****,06,077
"San Luis Obispo County, California",281455.0,,-555555555.0,*****,194574.0,,110.0,,4912.0,,363.0,,1363.0,,217.0,,9924.0,,439.0,,258.0,,143.0,,244.0,,115.0,,7178.0,,709.0,,63002.0,,-555555555.0,*****,06,079
"San Mateo County, California",765935.0,,-555555555.0,*****,303047.0,,431.0,,16838.0,,594.0,,1151.0,,217.0,,212474.0,,1296.0,,10272.0,,479.0,,2476.0,,479.0,,30675.0,,1680.0,,189002.0,,-555555555.0,*****,06,081
"Santa Barbara County, California",443738.0,,-555555555.0,*****,199356.0,,221.0,,7881.0,,449.0,,1407.0,,271.0,,22996.0,,507.0,,482.0,,133.0,,604.0,,199.0,,10952.0,,778.0,,200060.0,,-555555555.0,*****,06,083
"Santa Clara County, California",1922200.0,,-555555555.0,*****,615912.0,,800.0,,45379.0,,866.0,,3003.0,,397.0,,685265.0,,2140.0,,6231.0,,492.0,,4743.0,,889.0,,66212.0,,2473.0,,495455.0,,-555555555.0,*****,06,085
"Santa Cruz County, California",273765.0,,-555555555.0,*****,157540.0,,181.0,,2359.0,,266.0,,360.0,,131.0,,12116.0,,441.0,,168.0,,82.0,,554.0,,210.0,,8992.0,,565.0,,91676.0,,-555555555.0,*****,06,087
"Shasta County, California",179085.0,,-555555555.0,*****,143575.0,,151.0,,2140.0,,223.0,,4014.0,,359.0,,5326.0,,358.0,,182.0,,116.0,,151.0,,101.0,,6092.0,,589.0,,17605.0,,-555555555.0,*****,06,089
