NAME,B17001_001E,B17001_001EA,B17001_001M,B17001_001MA,B17001_002E,B17001_002EA,B17001_002M,B17001_002MA,B17001_031E,B17001_031EA,B17001_031M,B17001_031MA,state,county
"Cumberland County, New Jersey",141164.0,,1034.0,,24830.0,,2028.0,,116334.0,,2243.0,,34,011
"Essex County, New Jersey",774125.0,,1149.0,,127250.0,,4128.0,,646875.0,,4032.0,,34,013
"Ocean County, New Jersey",584619.0,,643.0,,62837.0,,3142.0,,521782.0,,3103.0,,34,029
"Gloucester County, New Jersey",286910.0,,411.0,,21275.0,,1780.0,,265635.0,,1902.0,,34,015
"Salem County, New Jersey",62032.0,,225.0,,8067.0,,891.0,,53965.0,,914.0,,34,033
"Passaic County, New Jersey",496327.0,,562.0,,82823.0,,3508.0,,413504.0,,3489.0,,34,031
"Camden County, New Jersey",500400.0,,628.0,,62871.0,,3131.0,,437529.0,,3159.0,,34,007
"Bergen County, New Jersey",919555.0,,759.0,,64674.0,,3157.0,,854881.0,,3317.0,,34,003
"Warren County, New Jersey",104650.0,,320.0,,8147.0,,737.0,,96503.0,,794.0,,34,041
"Hudson County, New Jersey",660845.0,,754.0,,107718.0,,3975.0,,553127.0,,4009.0,,34,017
"Burlington County, New Jersey",434384.0,,2135.0,,28151.0,,2057.0,,406233.0,,2809.0,,34,005
"Morris County, New Jersey",486906.0,,652.0,,22607.0,,1813.0,,464299.0,,1780.0,,34,027
"Rio Arriba County, New Mexico",,,,,,,,,,,,,35,039
"San Miguel County, New Mexico",26454.0,,288.0,,7319.0,,991.0,,19135.0,,1030.0,,35,047
"Torrance County, New Mexico",15009.0,,184.0,,3870.0,,704.0,,11139.0,,722.0,,35,057
"Otero County, New Mexico",62297.0,,397.0,,13232.0,,1321.0,,49065.0,,1323.0,,35,035
"Cibola County, New Mexico",25490.0,,273.0,,6758.0,,714.0,,18732.0,,717.0,,35,006
"Guadalupe County, New Mexico",3703.0,,142.0,,538.0,,171.0,,3165.0,,223.0,,35,019
"Catron County, New Mexico",3530.0,,8.0,,810.0,,367.0,,2720.0,,366.0,,35,003
"Grant County, New Mexico",27404.0,,111.0,,5970.0,,831.0,,21434.0,,830.0,,35,017
"Luna County, New Mexico",23890.0,,128.0,,7206.0,,899.0,,16684.0,,912.0,,35,029
"McKinley County, New Mexico",72225.0,,176.0,,25986.0,,1448.0,,46239.0,,1419.0,,35,031
"Taos County, New Mexico",32696.0,,99.0,,6346.0,,889.0,,26350.0,,909.0,,35,055
"Colfax County, New Mexico",11770.0,,165.0,,2797.0,,482.0,,8973.0,,481.0,,35,007
"Eddy County, New Mexico",56563.0,,246.0,,8663.0,,1083.0,,47900.0,,1117.0,,35,015
"Mora County, New Mexico",4555.0,,15.0,,881.0,,274.0,,3674.0,,275.0,,35,033
"Quay County, New Mexico",8287.0,,64.0,,1828.0,,411.0,,6459.0,,401.0,,35,037
"Lincoln County, New Mexico",19294.0,,76.0,,3134.0,,721.0,,16160.0,,730.0,,35,027
"Lea County, New Mexico",67539.0,,299.0,,11203.0,,1255.0,,56336.0,,1302.0,,35,025
"Santa Fe County, New Mexico",146392.0,,276.0,,18675.0,,1438.0,,127717.0,,1515.0,,35,049
"Sierra County, New Mexico",10823.0,,175.0,,2690.0,,489.0,,8133.0,,527.0,,35,051
"Socorro County, New Mexico",16475.0,,142.0,,4796.0,,789.0,,11679.0,,778.0,,35,053
"Do�a Ana County, New Mexico",209785.0,,666.0,,58023.0,,3671.0,,151762.0,,3745.0,,35,013
"Schoharie County, New York",29937.0,,242.0,,3945.0,,388.0,,25992.0,,422.0,,36,095
"Onondaga County, New York",445190.0,,1056.0,,65143.0,,2115.0,,380047.0,,2232.0,,36,067
"Clinton County, New York",73035.0,,480.0,,11182.0,,982.0,,61853.0,,1015.0,,36,019
"Seneca County, New York",31604.0,,524.0,,3924.0,,442.0,,27680.0,,598.0,,36,099
"Putnam County, New York",97654.0,,335.0,,5191.0,,836.0,,92463.0,,877.0,,36,079
"Franklin County, New York",45031.0,,348.0,,8195.0,,778.0,,36836.0,,808.0,,36,033
"Ontario County, New York",106119.0,,284.0,,10203.0,,942.0,,95916.0,,1029.0,,36,069
"Queens County, New York",2272240.0,,1175.0,,295165.0,,7124.0,,1977075.0,,7087.0,,36,081
"Steuben County, New York",95216.0,,283.0,,13308.0,,892.0,,81908.0,,893.0,,36,101
"Hamilton County, New York",4541.0,,24.0,,315.0,,92.0,,4226.0,,90.0,,36,041
"Washington County, New York",58569.0,,304.0,,7055.0,,919.0,,51514.0,,916.0,,36,115
"Chautauqua County, New York",124066.0,,369.0,,23241.0,,1263.0,,100825.0,,1314.0,,36,013
"Kings County, New York",2576152.0,,2016.0,,544622.0,,7643.0,,2031530.0,,7333.0,,36,047
"New York County, New York",1585578.0,,1318.0,,263413.0,,5585.0,,1322165.0,,5520.0,,36,061
"Tioga County, New York",48588.0,,142.0,,5091.0,,653.0,,43497.0,,659.0,,36,107
"Cayuga County, New York",73276.0,,399.0,,8563.0,,744.0,,64713.0,,849.0,,36,011
"Orleans County, New York",38422.0,,316.0,,5499.0,,528.0,,32923.0,,566.0,,36,073
"Saratoga County, New York",223468.0,,437.0,,13797.0,,1251.0,,209671.0,,1339.0,,36,091
"Rockland County, New York",319229.0,,404.0,,45613.0,,2841.0,,273616.0,,2924.0,,36,087
"Columbia County, New York",59130.0,,208.0,,7039.0,,697.0,,52091.0,,690.0,,36,021
"Lewis County, New York",26385.0,,121.0,,3712.0,,488.0,,22673.0,,491.0,,36,049
"Niagara County, New York",208008.0,,374.0,,27967.0,,1560.0,,180041.0,,1559.0,,36,063
"Westchester County, New York",945721.0,,1021.0,,87214.0,,3553.0,,858507.0,,3517.0,,36,119
"Delaware County, New York",43142.0,,305.0,,7000.0,,799.0,,36142.0,,865.0,,36,025
"Essex County, New York",35101.0,,413.0,,3323.0,,452.0,,31778.0,,510.0,,36,031
"Montgomery County, New York",48412.0,,218.0,,9649.0,,897.0,,38763.0,,909.0,,36,057
"Nassau County, New York",1337372.0,,768.0,,76461.0,,3616.0,,1260911.0,,3693.0,,36,059
"Richmond County, New York",468059.0,,685.0,,60026.0,,3048.0,,408033.0,,3035.0,,36,085
"Schuyler County, New York",17626.0,,105.0,,2444.0,,366.0,,15182.0,,353.0,,36,097
"Tompkins County, New York",89259.0,,660.0,,17500.0,,1194.0,,71759.0,,1295.0,,36,109
"Chenango County, New York",47535.0,,167.0,,6796.0,,635.0,,40739.0,,653.0,,36,017
"Cortland County, New York",44518.0,,318.0,,6884.0,,595.0,,37634.0,,642.0,,36,023
"Jefferson County, New York",107875.0,,578.0,,15365.0,,1446.0,,92510.0,,1492.0,,36,045
"Oneida County, New York",218580.0,,738.0,,35271.0,,1623.0,,183309.0,,1714.0,,36,065
"Suffolk County, New York",1459856.0,,1110.0,,103887.0,,4430.0,,1355969.0,,4651.0,,36,103
"Wyoming County, New York",37412.0,,252.0,,4092.0,,498.0,,33320.0,,564.0,,36,121
"Chemung County, New York",80919.0,,515.0,,11996.0,,1001.0,,68923.0,,1137.0,,36,015
"Oswego County, New York",113667.0,,330.0,,20392.0,,1374.0,,93275.0,,1368.0,,36,075
"Otsego County, New York",55111.0,,335.0,,8467.0,,720.0,,46644.0,,746.0,,36,077
"Wayne County, New York",89589.0,,279.0,,10127.0,,835.0,,79462.0,,923.0,,36,117
"Albany County, New York",291649.0,,784.0,,34919.0,,1849.0,,256730.0,,2072.0,,36,001
"Broome County, New York",184464.0,,512.0,,31349.0,,1831.0,,153115.0,,1815.0,,36,007
"Erie County, New York",893188.0,,1549.0,,129903.0,,3102.0,,763285.0,,3485.0,,36,029
"Madison County, New York",66173.0,,419.0,,6549.0,,732.0,,59624.0,,796.0,,36,053
"Sullivan County, New York",72599.0,,306.0,,10646.0,,1002.0,,61953.0,,1062.0,,36,105
"Mitchell County, North Carolina",14614.0,,172.0,,2052.0,,361.0,,12562.0,,397.0,,37,121
"Genesee County, New York",57240.0,,169.0,,6501.0,,681.0,,50739.0,,715.0,,36,037
"Orange County, New York",368491.0,,762.0,,43543.0,,2070.0,,324948.0,,2180.0,,36,071
"Greene County, North Carolina",18635.0,,240.0,,4781.0,,669.0,,13854.0,,681.0,,37,079
"Chowan County, North Carolina",13875.0,,159.0,,2715.0,,679.0,,11160.0,,733.0,,37,041
"Caldwell County, North Carolina",80561.0,,255.0,,13405.0,,1062.0,,67156.0,,1038.0,,37,027
"Catawba County, North Carolina",153965.0,,384.0,,20377.0,,1657.0,,133588.0,,1621.0,,37,035
"Craven County, North Carolina",97756.0,,726.0,,14915.0,,1695.0,,82841.0,,1782.0,,37,049
"Edgecombe County, North Carolina",52536.0,,194.0,,12423.0,,1086.0,,40113.0,,1094.0,,37,065
"Harnett County, North Carolina",126783.0,,418.0,,21495.0,,1590.0,,105288.0,,1661.0,,37,085
"Henderson County, North Carolina",112230.0,,274.0,,11926.0,,1283.0,,100304.0,,1314.0,,37,089
"Hyde County, North Carolina",4761.0,,164.0,,1062.0,,425.0,,3699.0,,452.0,,37,095
"Mecklenburg County, North Carolina",1039018.0,,733.0,,131485.0,,4170.0,,907533.0,,4146.0,,37,119
"Northampton County, North Carolina",19290.0,,119.0,,4216.0,,607.0,,15074.0,,612.0,,37,131
"Rowan County, North Carolina",135388.0,,471.0,,22386.0,,1925.0,,113002.0,,1955.0,,37,159
"Vance County, North Carolina",43700.0,,260.0,,10451.0,,1422.0,,33249.0,,1402.0,,37,181
"Currituck County, North Carolina",25612.0,,111.0,,2562.0,,567.0,,23050.0,,591.0,,37,053
"Union County, North Carolina",223824.0,,377.0,,19921.0,,1497.0,,203903.0,,1562.0,,37,179
"Forsyth County, North Carolina",361175.0,,1137.0,,63652.0,,3192.0,,297523.0,,3146.0,,37,067
"Nash County, North Carolina",92007.0,,415.0,,14269.0,,1441.0,,77738.0,,1452.0,,37,127
"Bladen County, North Carolina",33290.0,,210.0,,8649.0,,1046.0,,24641.0,,1103.0,,37,017
"Dare County, North Carolina",35537.0,,125.0,,2929.0,,525.0,,32608.0,,535.0,,37,055
"Warren County, North Carolina",19078.0,,224.0,,3663.0,,522.0,,15415.0,,556.0,,37,185
"Wilson County, North Carolina",79774.0,,279.0,,17141.0,,1396.0,,62633.0,,1430.0,,37,195
"Bertie County, North Carolina",18322.0,,203.0,,4207.0,,663.0,,14115.0,,638.0,,37,015
"Gates County, North Carolina",11490.0,,53.0,,1270.0,,360.0,,10220.0,,359.0,,37,073
"Graham County, North Carolina",8424.0,,112.0,,1524.0,,344.0,,6900.0,,368.0,,37,075
"Martin County, North Carolina",22864.0,,80.0,,4172.0,,548.0,,18692.0,,561.0,,37,117
"Madison County, North Carolina",20337.0,,170.0,,3586.0,,556.0,,16751.0,,573.0,,37,115
"Pamlico County, North Carolina",12007.0,,206.0,,1696.0,,420.0,,10311.0,,466.0,,37,137
"Perquimans County, North Carolina",13294.0,,135.0,,2055.0,,418.0,,11239.0,,404.0,,37,143
"Polk County, North Carolina",20149.0,,102.0,,1906.0,,368.0,,18243.0,,394.0,,37,149
"Randolph County, North Carolina",141181.0,,296.0,,22265.0,,1534.0,,118916.0,,1517.0,,37,151
"Rockingham County, North Carolina",89819.0,,259.0,,16201.0,,1604.0,,73618.0,,1605.0,,37,157
"Stokes County, North Carolina",45349.0,,130.0,,6166.0,,771.0,,39183.0,,754.0,,37,169
"Washington County, North Carolina",11955.0,,107.0,,2808.0,,429.0,,9147.0,,424.0,,37,187
"Camden County, North Carolina",10447.0,,19.0,,1172.0,,339.0,,9275.0,,339.0,,37,029
"Clay County, North Carolina",10785.0,,29.0,,1700.0,,447.0,,9085.0,,443.0,,37,043
"Cumberland County, North Carolina",316425.0,,1277.0,,57620.0,,2237.0,,258805.0,,2752.0,,37,051
"Gaston County, North Carolina",213482.0,,398.0,,33324.0,,1814.0,,180158.0,,1864.0,,37,071
"Guilford County, North Carolina",506440.0,,778.0,,80771.0,,3636.0,,425669.0,,3714.0,,37,081
"Jackson County, North Carolina",38442.0,,296.0,,7439.0,,781.0,,31003.0,,803.0,,37,099
"Moore County, North Carolina",94456.0,,214.0,,11863.0,,1197.0,,82593.0,,1226.0,,37,125
"Robeson County, North Carolina",129821.0,,525.0,,36504.0,,1387.0,,93317.0,,1440.0,,37,155
"Stanly County, North Carolina",59171.0,,273.0,,8474.0,,1000.0,,50697.0,,991.0,,37,167
"Wake County, North Carolina",1024221.0,,883.0,,99877.0,,3945.0,,924344.0,,4038.0,,37,183
"Yancey County, North Carolina",17509.0,,66.0,,3361.0,,481.0,,14148.0,,468.0,,37,199
"Chatham County, North Carolina",68973.0,,190.0,,8241.0,,815.0,,60732.0,,834.0,,37,037
"McDowell County, North Carolina",44037.0,,293.0,,7543.0,,1156.0,,36494.0,,1126.0,,37,111
"Johnston County, North Carolina",189205.0,,253.0,,25213.0,,2097.0,,163992.0,,2119.0,,37,101
"Jones County, North Carolina",9655.0,,14.0,,2526.0,,336.0,,7129.0,,336.0,,37,103
"Person County, North Carolina",38722.0,,163.0,,6836.0,,961.0,,31886.0,,959.0,,37,145
"Brunswick County, North Carolina",125787.0,,231.0,,16201.0,,1418.0,,109586.0,,1448.0,,37,019
"Ashe County, North Carolina",26451.0,,106.0,,4748.0,,741.0,,21703.0,,738.0,,37,009
"Beaufort County, North Carolina",46721.0,,145.0,,8966.0,,1203.0,,37755.0,,1240.0,,37,013
"Lenoir County, North Carolina",55958.0,,353.0,,12844.0,,1064.0,,43114.0,,1100.0,,37,107
"Rutherford County, North Carolina",65306.0,,300.0,,11731.0,,1276.0,,53575.0,,1284.0,,37,161
"Lincoln County, North Carolina",80601.0,,197.0,,11593.0,,1264.0,,69008.0,,1289.0,,37,109
"Onslow County, North Carolina",173402.0,,1171.0,,23880.0,,2150.0,,149522.0,,2474.0,,37,133
"Orange County, North Carolina",131789.0,,713.0,,17633.0,,1471.0,,114156.0,,1460.0,,37,135
"Sampson County, North Carolina",62674.0,,313.0,,15084.0,,1262.0,,47590.0,,1274.0,,37,163
"Yadkin County, North Carolina",37310.0,,127.0,,5692.0,,797.0,,31618.0,,803.0,,37,197
"Avery County, North Carolina",14231.0,,634.0,,2056.0,,362.0,,12175.0,,699.0,,37,011
"Burke County, North Carolina",87000.0,,395.0,,15720.0,,1328.0,,71280.0,,1303.0,,37,023
"Caswell County, North Carolina",21830.0,,174.0,,4273.0,,615.0,,17557.0,,576.0,,37,033
"Davie County, North Carolina",41671.0,,52.0,,5710.0,,904.0,,35961.0,,902.0,,37,059
"Duplin County, North Carolina",58382.0,,253.0,,14056.0,,1394.0,,44326.0,,1366.0,,37,061
"Durham County, North Carolina",292926.0,,912.0,,46805.0,,2418.0,,246121.0,,2525.0,,37,063
"Lee County, North Carolina",59157.0,,236.0,,9538.0,,993.0,,49619.0,,1070.0,,37,105
"New Hanover County, North Carolina",217333.0,,569.0,,37602.0,,1917.0,,179731.0,,2041.0,,37,129
"Wayne County, North Carolina",120644.0,,481.0,,25847.0,,1810.0,,94797.0,,1743.0,,37,191
"Scotland County, North Carolina",32625.0,,288.0,,9030.0,,645.0,,23595.0,,729.0,,37,165
"Halifax County, North Carolina",50311.0,,343.0,,12684.0,,1068.0,,37627.0,,1078.0,,37,083
"Alamance County, North Carolina",156158.0,,376.0,,26264.0,,1910.0,,129894.0,,1966.0,,37,001
"Burke County, North Dakota",2200.0,,12.0,,145.0,,73.0,,2055.0,,71.0,,38,013
"Mountrail County, North Dakota",10088.0,,24.0,,1016.0,,210.0,,9072.0,,210.0,,38,061
"Williams County, North Dakota",33259.0,,218.0,,2283.0,,520.0,,30976.0,,559.0,,38,105
"Billings County, North Dakota",946.0,,90.0,,81.0,,45.0,,865.0,,97.0,,38,007
"Kidder County, North Dakota",2460.0,,9.0,,246.0,,79.0,,2214.0,,79.0,,38,043
"Cavalier County, North Dakota",3724.0,,71.0,,373.0,,112.0,,3351.0,,127.0,,38,019
"Grant County, North Dakota",2323.0,,43.0,,274.0,,74.0,,2049.0,,90.0,,38,037
"Pembina County, North Dakota",6822.0,,88.0,,475.0,,105.0,,6347.0,,133.0,,38,067
"Steele County, North Dakota",1906.0,,6.0,,114.0,,58.0,,1792.0,,58.0,,38,091
"Hettinger County, North Dakota",2408.0,,96.0,,228.0,,69.0,,2180.0,,123.0,,38,041
"LaMoure County, North Dakota",4005.0,,52.0,,466.0,,109.0,,3539.0,,105.0,,38,045
"Morton County, North Dakota",29895.0,,182.0,,2426.0,,522.0,,27469.0,,568.0,,38,059
"Cass County, North Dakota",169432.0,,269.0,,18179.0,,1702.0,,151253.0,,1735.0,,38,017
"Dunn County, North Dakota",4286.0,,49.0,,381.0,,103.0,,3905.0,,117.0,,38,025
"Emmons County, North Dakota",3298.0,,70.0,,337.0,,71.0,,2961.0,,90.0,,38,029
"McIntosh County, North Dakota",2542.0,,75.0,,206.0,,60.0,,2336.0,,84.0,,38,051
"Nelson County, North Dakota",2841.0,,68.0,,299.0,,68.0,,2542.0,,79.0,,38,063
"Richland County, North Dakota",15122.0,,199.0,,1423.0,,228.0,,13699.0,,253.0,,38,077
"Rolette County, North Dakota",14362.0,,87.0,,4204.0,,540.0,,10158.0,,535.0,,38,079
"Walsh County, North Dakota",10549.0,,86.0,,1012.0,,158.0,,9537.0,,178.0,,38,099
"Adams County, North Dakota",2291.0,,69.0,,191.0,,71.0,,2100.0,,92.0,,38,001
"Bottineau County, North Dakota",6256.0,,107.0,,634.0,,154.0,,5622.0,,190.0,,38,009
"Barnes County, North Dakota",10288.0,,163.0,,1080.0,,288.0,,9208.0,,314.0,,38,003
"Eddy County, North Dakota",2235.0,,70.0,,306.0,,104.0,,1929.0,,115.0,,38,027
"Grand Forks County, North Dakota",65981.0,,306.0,,11369.0,,1041.0,,54612.0,,1088.0,,38,035
"McKenzie County, North Dakota",12431.0,,52.0,,1681.0,,282.0,,10750.0,,283.0,,38,053
"Mercer County, North Dakota",8325.0,,109.0,,589.0,,197.0,,7736.0,,214.0,,38,057
"McLean County, North Dakota",9440.0,,70.0,,772.0,,141.0,,8668.0,,172.0,,38,055
"Pierce County, North Dakota",4044.0,,95.0,,692.0,,166.0,,3352.0,,200.0,,38,069
"Ransom County, North Dakota",5197.0,,118.0,,304.0,,77.0,,4893.0,,133.0,,38,073
"Sioux County, North Dakota",4352.0,,24.0,,1588.0,,169.0,,2764.0,,166.0,,38,085
"Bowman County, North Dakota",3121.0,,66.0,,242.0,,98.0,,2879.0,,119.0,,38,011
"Golden Valley County, North Dakota",1825.0,,102.0,,119.0,,57.0,,1706.0,,115.0,,38,033
"Logan County, North Dakota",1850.0,,48.0,,139.0,,41.0,,1711.0,,66.0,,38,047
"Towner County, North Dakota",2215.0,,43.0,,271.0,,88.0,,1944.0,,96.0,,38,095
"Stutsman County, North Dakota",19461.0,,237.0,,2301.0,,468.0,,17160.0,,505.0,,38,093
"Divide County, North Dakota",2278.0,,79.0,,311.0,,118.0,,1967.0,,136.0,,38,023
"Foster County, North Dakota",3204.0,,79.0,,231.0,,79.0,,2973.0,,95.0,,38,031
"Sargent County, North Dakota",3811.0,,58.0,,146.0,,44.0,,3665.0,,69.0,,38,081
"Slope County, North Dakota",704.0,,70.0,,39.0,,27.0,,665.0,,66.0,,38,087
"Stark County, North Dakota",30166.0,,200.0,,2659.0,,500.0,,27507.0,,545.0,,38,089
"Gallia County, Ohio",29356.0,,171.0,,6608.0,,940.0,,22748.0,,962.0,,39,053
"Huron County, Ohio",57733.0,,252.0,,7845.0,,902.0,,49888.0,,972.0,,39,077
"Athens County, Ohio",56175.0,,478.0,,17212.0,,1063.0,,38963.0,,1056.0,,39,009
"Adams County, Ohio",27523.0,,120.0,,6230.0,,804.0,,21293.0,,801.0,,39,001
"Medina County, Ohio",175650.0,,320.0,,11303.0,,1422.0,,164347.0,,1452.0,,39,103
"Union County, Ohio",52158.0,,331.0,,3610.0,,815.0,,48548.0,,874.0,,39,159
"Champaign County, Ohio",37883.0,,158.0,,4180.0,,685.0,,33703.0,,699.0,,39,021
"Paulding County, Ohio",18683.0,,110.0,,1919.0,,257.0,,16764.0,,264.0,,39,125
"Greene County, Ohio",156553.0,,729.0,,19065.0,,1359.0,,137488.0,,1445.0,,39,057
"Franklin County, Ohio",1245433.0,,1586.0,,203044.0,,5505.0,,1042389.0,,5836.0,,39,049
"Marion County, Ohio",59521.0,,472.0,,9504.0,,918.0,,50017.0,,1052.0,,39,101
"Morgan County, Ohio",14465.0,,132.0,,2765.0,,449.0,,11700.0,,444.0,,39,115
"Wayne County, Ohio",112072.0,,444.0,,13885.0,,1389.0,,98187.0,,1413.0,,39,169
"Wyandot County, Ohio",21750.0,,151.0,,2068.0,,333.0,,19682.0,,368.0,,39,175
"Butler County, Ohio",365627.0,,597.0,,47601.0,,2526.0,,318026.0,,2529.0,,39,017
"Harrison County, Ohio",14977.0,,151.0,,2545.0,,394.0,,12432.0,,403.0,,39,067
"Knox County, Ohio",57764.0,,304.0,,8222.0,,1039.0,,49542.0,,1087.0,,39,083
"Richland County, Ohio",113502.0,,495.0,,16190.0,,1390.0,,97312.0,,1399.0,,39,139
"Vinton County, Ohio",12987.0,,66.0,,2719.0,,448.0,,10268.0,,462.0,,39,163
"Hancock County, Ohio",73543.0,,299.0,,8545.0,,988.0,,64998.0,,1017.0,,39,063
"Fairfield County, Ohio",149796.0,,302.0,,14142.0,,1337.0,,135654.0,,1407.0,,39,045
"Defiance County, Ohio",37505.0,,220.0,,4032.0,,496.0,,33473.0,,500.0,,39,039
"Henry County, Ohio",26790.0,,164.0,,2593.0,,434.0,,24197.0,,465.0,,39,069
"Jefferson County, Ohio",64473.0,,332.0,,11647.0,,1194.0,,52826.0,,1247.0,,39,081
"Putnam County, Ohio",33604.0,,151.0,,2265.0,,471.0,,31339.0,,518.0,,39,137
"Clinton County, Ohio",40503.0,,294.0,,5277.0,,641.0,,35226.0,,670.0,,39,027
"Fayette County, Ohio",28034.0,,242.0,,4764.0,,606.0,,23270.0,,696.0,,39,047
"Pickaway County, Ohio",52554.0,,296.0,,6174.0,,798.0,,46380.0,,869.0,,39,129
"Logan County, Ohio",44738.0,,229.0,,5984.0,,925.0,,38754.0,,887.0,,39,091
"Summit County, Ohio",532648.0,,684.0,,69576.0,,2881.0,,463072.0,,2850.0,,39,153
"Sandusky County, Ohio",58050.0,,319.0,,7872.0,,790.0,,50178.0,,826.0,,39,143
"Shelby County, Ohio",48148.0,,203.0,,4384.0,,632.0,,43764.0,,701.0,,39,149
"Cottonwood County, Minnesota",11112.0,,125.0,,1386.0,,268.0,,9726.0,,273.0,,27,033
"Scott County, Minnesota",141479.0,,447.0,,8218.0,,1160.0,,133261.0,,1156.0,,27,139
"Dodge County, Minnesota",20425.0,,67.0,,1127.0,,170.0,,19298.0,,178.0,,27,039
"Wabasha County, Minnesota",21286.0,,53.0,,1267.0,,209.0,,20019.0,,214.0,,27,157
"Pipestone County, Minnesota",9004.0,,115.0,,1020.0,,199.0,,7984.0,,233.0,,27,117
"Crow Wing County, Minnesota",62926.0,,178.0,,6622.0,,556.0,,56304.0,,534.0,,27,035
"Norman County, Minnesota",6393.0,,81.0,,661.0,,92.0,,5732.0,,128.0,,27,107
"Wright County, Minnesota",131282.0,,359.0,,5850.0,,646.0,,125432.0,,707.0,,27,171
"Nicollet County, Minnesota",31430.0,,289.0,,3003.0,,458.0,,28427.0,,560.0,,27,103
"Douglas County, Minnesota",36685.0,,95.0,,3041.0,,413.0,,33644.0,,427.0,,27,041
"Grant County, Minnesota",5867.0,,66.0,,610.0,,142.0,,5257.0,,159.0,,27,051
"Kittson County, Minnesota",4186.0,,56.0,,443.0,,112.0,,3743.0,,107.0,,27,069
"Le Sueur County, Minnesota",27718.0,,96.0,,2431.0,,377.0,,25287.0,,399.0,,27,079
"Mahnomen County, Minnesota",5375.0,,53.0,,1122.0,,117.0,,4253.0,,125.0,,27,087
"Chisago County, Minnesota",53177.0,,178.0,,2979.0,,436.0,,50198.0,,486.0,,27,025
"Redwood County, Minnesota",14969.0,,111.0,,1709.0,,170.0,,13260.0,,200.0,,27,127
"Yellow Medicine County, Minnesota",9653.0,,90.0,,1297.0,,200.0,,8356.0,,240.0,,27,173
"Todd County, Minnesota",24108.0,,123.0,,3214.0,,357.0,,20894.0,,375.0,,27,153
"Beltrami County, Minnesota",43642.0,,263.0,,8054.0,,724.0,,35588.0,,755.0,,27,007
"Blue Earth County, Minnesota",62924.0,,375.0,,11382.0,,770.0,,51542.0,,746.0,,27,013
"Houston County, Minnesota",18380.0,,106.0,,1404.0,,229.0,,16976.0,,225.0,,27,055
"Lac qui Parle County, Minnesota",6643.0,,61.0,,566.0,,90.0,,6077.0,,108.0,,27,073
"Lake of the Woods County, Minnesota",3754.0,,44.0,,347.0,,111.0,,3407.0,,112.0,,27,077
"Otter Tail County, Minnesota",56976.0,,196.0,,5250.0,,517.0,,51726.0,,501.0,,27,111
"Waseca County, Minnesota",17670.0,,239.0,,1627.0,,323.0,,16043.0,,394.0,,27,161
"St. Louis County, Minnesota",192176.0,,706.0,,28922.0,,1193.0,,163254.0,,1304.0,,27,137
"Anoka County, Minnesota",344170.0,,305.0,,20963.0,,1662.0,,323207.0,,1630.0,,27,003
"Stearns County, Minnesota",149649.0,,379.0,,19532.0,,1104.0,,130117.0,,1199.0,,27,145
"Lincoln County, Minnesota",5528.0,,84.0,,573.0,,90.0,,4955.0,,113.0,,27,081
"Marshall County, Minnesota",9302.0,,59.0,,702.0,,98.0,,8600.0,,108.0,,27,089
"Mille Lacs County, Minnesota",25147.0,,205.0,,3042.0,,316.0,,22105.0,,360.0,,27,095
"Washington County, Minnesota",249469.0,,704.0,,11666.0,,1060.0,,237803.0,,1262.0,,27,163
"Carlton County, Minnesota",34179.0,,384.0,,4118.0,,526.0,,30061.0,,590.0,,27,017
"Kanabec County, Minnesota",15744.0,,57.0,,1690.0,,255.0,,14054.0,,252.0,,27,065
"Koochiching County, Minnesota",12377.0,,97.0,,2029.0,,330.0,,10348.0,,341.0,,27,071
"Red Lake County, Minnesota",3974.0,,11.0,,389.0,,71.0,,3585.0,,72.0,,27,125
"Morrison County, Minnesota",32529.0,,80.0,,3561.0,,444.0,,28968.0,,435.0,,27,097
"Rice County, Minnesota",57628.0,,396.0,,6169.0,,762.0,,51459.0,,785.0,,27,131
"Steele County, Minnesota",36162.0,,119.0,,3646.0,,470.0,,32516.0,,461.0,,27,147
"Aitkin County, Minnesota",15596.0,,53.0,,2021.0,,230.0,,13575.0,,245.0,,27,001
"Faribault County, Minnesota",13499.0,,88.0,,1569.0,,173.0,,11930.0,,195.0,,27,043
"Murray County, Minnesota",8213.0,,68.0,,607.0,,109.0,,7606.0,,137.0,,27,101
"Kandiyohi County, Minnesota",41865.0,,219.0,,4413.0,,524.0,,37452.0,,603.0,,27,067
