geoid,name,median,median_annotation,median_moe,median_moe_annotation,urban area
97210,"Woodville, TX Urban Cluster (2010)",40595.0,,8821.0,,97210
36109,"Guymon, OK Urban Cluster (2010)",49931.0,,9250.0,,36109
57763,"Missouri Valley, IA Urban Cluster (2010)",42609.0,,4291.0,,57763
39268,"Hohenwald, TN Urban Cluster (2010)",35427.0,,4730.0,,39268
64513,"Oakridge, OR Urban Cluster (2010)",37514.0,,13216.0,,64513
62056,"New Carlisle, IN Urban Cluster (2010)",56429.0,,9782.0,,62056
04816,"Ballinger, TX Urban Cluster (2010)",39063.0,,6205.0,,04816
41671,"Iron Mountain--Kingsford, MI--WI Urban Cluster (2010)",42389.0,,2235.0,,41671
80686,"Sequim, WA Urban Cluster (2010)",46928.0,,3305.0,,80686
37432,"Hartwell, GA Urban Cluster (2010)",32876.0,,6453.0,,37432
87355,"Thief River Falls, MN Urban Cluster (2010)",49628.0,,5514.0,,87355
75502,"Robertsdale, AL Urban Cluster (2010)",45224.0,,9179.0,,75502
74601,"Richlands South, NC Urban Cluster (2010)",63529.0,,4240.0,,74601
41050,"Imlay City, MI Urban Cluster (2010)",36509.0,,4541.0,,41050
44668,"Ketchikan, AK Urban Cluster (2010)",61463.0,,3516.0,,44668
03817,"Atlanta, GA Urbanized Area (2010)",65695.0,,394.0,,03817
20611,"Cotulla, TX Urban Cluster (2010)",52978.0,,12595.0,,20611
89254,"Twin Lakes, VA Urban Cluster (2010)",59471.0,,12746.0,,89254
85465,"Sullivan, MO Urban Cluster (2010)",33209.0,,2668.0,,85465
94132,"West Jefferson, OH Urban Cluster (2010)",56020.0,,7267.0,,94132
50679,"Livonia, LA Urban Cluster (2010)",41210.0,,5610.0,,50679
42859,"Jefferson, IA Urban Cluster (2010)",57538.0,,7854.0,,42859
68806,"Peru, IN Urban Cluster (2010)",35910.0,,3191.0,,68806
71884,"Prairie du Sac--Sauk City, WI Urban Cluster (2010)",63343.0,,4816.0,,71884
23284,"Delta, UT Urban Cluster (2010)",59861.0,,15113.0,,23284
12160,"Cadillac, MI Urban Cluster (2010)",38435.0,,3551.0,,12160
08758,"Boiling Springs, NC Urban Cluster (2010)",58259.0,,11683.0,,08758
52147,"Luverne, MN Urban Cluster (2010)",54052.0,,2814.0,,52147
36082,"Guthrie, OK Urban Cluster (2010)",39080.0,,4527.0,,36082
19072,"Columbiana, OH Urban Cluster (2010)",49159.0,,8281.0,,19072
69184,"Phoenix--Mesa, AZ Urbanized Area (2010)",60525.0,,313.0,,69184
59005,"Moore Haven, FL Urban Cluster (2010)",31462.0,,3626.0,,59005
08245,"Blanding, UT Urban Cluster (2010)",63063.0,,23699.0,,08245
95320,"Willard, OH Urban Cluster (2010)",41318.0,,4419.0,,95320
59501,"Moscow, PA Urban Cluster (2010)",73971.0,,7937.0,,59501
77392,"St. Francis, MN Urban Cluster (2010)",80900.0,,6693.0,,77392
58384,"Monroe, WI Urban Cluster (2010)",46527.0,,2973.0,,58384
28387,"Evarts, KY Urban Cluster (2010)",27500.0,,5850.0,,28387
61867,"Newberry, MI Urban Cluster (2010)",36143.0,,3684.0,,61867
77635,"St. Johns, AZ Urban Cluster (2010)",47100.0,,27573.0,,77635
81712,"Show Low, AZ Urban Cluster (2010)",43775.0,,5517.0,,81712
10567,"Brookfield, MO Urban Cluster (2010)",31139.0,,2592.0,,10567
46477,"Lake Arthur, LA Urban Cluster (2010)",35000.0,,6964.0,,46477
73639,"Rayne, LA Urban Cluster (2010)",37489.0,,6130.0,,73639
41752,"Ironwood, MI--WI Urban Cluster (2010)",31404.0,,3752.0,,41752
15400,"Charleston, IL Urban Cluster (2010)",36672.0,,4332.0,,15400
83953,"Springfield, MO Urbanized Area (2010)",43329.0,,1091.0,,83953
83278,"South Hill, VA Urban Cluster (2010)",30833.0,,6725.0,,83278
83467,"Sparta, IL Urban Cluster (2010)",46680.0,,6037.0,,83467
84630,"Staunton--Waynesboro, VA Urbanized Area (2010)",48520.0,,1384.0,,84630
66276,"Otisville, NY Urban Cluster (2010)",82067.0,,10377.0,,66276
86788,"Taylorville, IL Urban Cluster (2010)",44020.0,,5187.0,,86788
59464,"Morton, MS Urban Cluster (2010)",29698.0,,4556.0,,59464
86410,"Tahoka, TX Urban Cluster (2010)",32955.0,,10289.0,,86410
65728,"Orange City, IA Urban Cluster (2010)",68967.0,,9726.0,,65728
06004,"Beatrice, NE Urban Cluster (2010)",44130.0,,4095.0,,06004
03277,"Ashburn, GA Urban Cluster (2010)",32896.0,,12429.0,,03277
19755,"Conroe--The Woodlands, TX Urbanized Area (2010)",81342.0,,2542.0,,19755
35029,"Green Forest, AR Urban Cluster (2010)",40023.0,,7683.0,,35029
65809,"Oregon, WI Urban Cluster (2010)",79709.0,,7480.0,,65809
45505,"Klamath Falls--Altamont, OR Urban Cluster (2010)",39970.0,,2422.0,,45505
43696,"Kalaheo, HI Urban Cluster (2010)",80096.0,,4997.0,,43696
43993,"Kaplan, LA Urban Cluster (2010)",35170.0,,5224.0,,43993
11431,"Bullhead City, AZ--NV Urban Cluster (2010)",41494.0,,1443.0,,11431
16102,"Chesapeake Beach, MD Urban Cluster (2010)",101720.0,,4618.0,,16102
57368,"Millsboro, PA Urban Cluster (2010)",35694.0,,8890.0,,57368
15805,"Chattahoochee, FL Urban Cluster (2010)",26654.0,,4485.0,,15805
94915,"White Rock, NM Urban Cluster (2010)",133088.0,,19702.0,,94915
07246,"Berne, IN Urban Cluster (2010)",46833.0,,6894.0,,07246
47017,"Lake Placid, NY Urban Cluster (2010)",61200.0,,8058.0,,47017
77041,"Sabina, OH Urban Cluster (2010)",32373.0,,3862.0,,77041
30304,"Forest City, IA Urban Cluster (2010)",50484.0,,3551.0,,30304
76744,"Rupert, ID Urban Cluster (2010)",36713.0,,3191.0,,76744
32977,"Georgetown, KY Urban Cluster (2010)",63038.0,,4048.0,,32977
63282,"Nipomo, CA Urban Cluster (2010)",75514.0,,8018.0,,63282
46845,"Lake Land'Or, VA Urban Cluster (2010)",74000.0,,14480.0,,46845
71452,"Port St. Joe, FL Urban Cluster (2010)",41268.0,,8981.0,,71452
60274,"Mount Sterling, KY Urban Cluster (2010)",38810.0,,5093.0,,60274
84601,"Staunton, IL Urban Cluster (2010)",42108.0,,4431.0,,84601
27685,"Enterprise, AL Urban Cluster (2010)",54435.0,,3448.0,,27685
11647,"Burlington, CO Urban Cluster (2010)",52643.0,,7092.0,,11647
17803,"Clifton, AZ Urban Cluster (2010)",69049.0,,3777.0,,17803
20098,"Corinth, MS Urban Cluster (2010)",32441.0,,5073.0,,20098
95455,"Williamsport, PA Urbanized Area (2010)",44908.0,,1979.0,,95455
81793,"Sidney, MT Urban Cluster (2010)",61081.0,,6975.0,,81793
50068,"Lindsay, OK Urban Cluster (2010)",42411.0,,3500.0,,50068
62191,"Newcastle, WY Urban Cluster (2010)",51875.0,,12577.0,,62191
30574,"Fort Bragg, CA Urban Cluster (2010)",43736.0,,7245.0,,30574
32140,"Gaffney, SC Urban Cluster (2010)",31456.0,,2093.0,,32140
87517,"Three Rivers, MI Urban Cluster (2010)",44437.0,,2592.0,,87517
46990,"Lake Panasoffkee, FL Urban Cluster (2010)",33583.0,,5585.0,,46990
38917,"Hillsboro, OH Urban Cluster (2010)",35971.0,,3419.0,,38917
12713,"Camano North, WA Urban Cluster (2010)",85431.0,,14577.0,,12713
40547,"Hudson, WI--MN Urban Cluster (2010)",80606.0,,3857.0,,40547
80389,"Seattle, WA Urbanized Area (2010)",81662.0,,480.0,,80389
18127,"Cloquet, MN Urban Cluster (2010)",54338.0,,5505.0,,18127
95725,"Willows, CA Urban Cluster (2010)",47339.0,,10308.0,,95725
29332,"Farmville, VA Urban Cluster (2010)",37473.0,,3649.0,,29332
55009,"Marshall, MO Urban Cluster (2010)",38430.0,,4954.0,,55009
34165,"Granbury, TX Urban Cluster (2010)",58689.0,,4832.0,,34165
41100,"Incline Village, NV--CA Urban Cluster (2010)",70000.0,,10942.0,,41100
58654,"Montgomery, PA Urban Cluster (2010)",55577.0,,5193.0,,58654
27334,"Ely, MN Urban Cluster (2010)",40795.0,,6231.0,,27334
33749,"Gold Beach, OR Urban Cluster (2010)",33859.0,,9817.0,,33749
69211,"Picayune, MS Urban Cluster (2010)",36975.0,,4027.0,,69211
95752,"Wills Point, TX Urban Cluster (2010)",40972.0,,7978.0,,95752
39758,"Homosassa Springs--Beverly Hills--Citrus Springs, FL Urbanized Area (2010)",39559.0,,1615.0,,39758
15265,"Chanute, KS Urban Cluster (2010)",35972.0,,6426.0,,15265
39241,"Hodgenville, KY Urban Cluster (2010)",32106.0,,9038.0,,39241
90163,"Vandalia, MO Urban Cluster (2010)",34773.0,,7315.0,,90163
52093,"Luray, VA Urban Cluster (2010)",41202.0,,6527.0,,52093
35002,"Greenfield, OH Urban Cluster (2010)",27767.0,,4111.0,,35002
23959,"DeWitt, AR Urban Cluster (2010)",32548.0,,3726.0,,23959
97352,"Wright City, MO Urban Cluster (2010)",49650.0,,24563.0,,97352
00820,"Alamogordo, NM Urban Cluster (2010)",44163.0,,3496.0,,00820
86464,"Tallahassee, FL Urbanized Area (2010)",49341.0,,1062.0,,86464
20206,"Corning, CA Urban Cluster (2010)",33878.0,,12446.0,,20206
38713,"Hidden Valley Lake, CA Urban Cluster (2010)",63467.0,,13380.0,,38713
09703,"Brattleboro, VT--NH Urban Cluster (2010)",40971.0,,5561.0,,09703
77905,"St. Marys, WV--OH Urban Cluster (2010)",45888.0,,8537.0,,77905
33517,"Glendive, MT Urban Cluster (2010)",58724.0,,9869.0,,33517
67861,"Patterson, CA Urban Cluster (2010)",66052.0,,6131.0,,67861
06261,"Beecher, IL Urban Cluster (2010)",68640.0,,12602.0,,06261
80605,"Seminole, OK Urban Cluster (2010)",35472.0,,2910.0,,80605
22501,"Dayton, NV Urban Cluster (2010)",62793.0,,4201.0,,22501
24121,"Dickson, TN Urban Cluster (2010)",43370.0,,4543.0,,24121
83926,"Springfield, MA--CT Urbanized Area (2010)",56317.0,,1025.0,,83926
26848,"Elkin, NC Urban Cluster (2010)",39668.0,,5955.0,,26848
17101,"Claremont, NH Urban Cluster (2010)",46080.0,,3429.0,,17101
87220,"Texas City, TX Urbanized Area (2010)",55421.0,,2324.0,,87220
81550,"Sheridan, IN Urban Cluster (2010)",45425.0,,4736.0,,81550
35542,"Greenwood, AR Urban Cluster (2010)",56369.0,,7773.0,,35542
39997,"Hoosick Falls, NY Urban Cluster (2010)",52837.0,,5922.0,,39997
60895,"Myrtle Beach--Socastee, SC--NC Urbanized Area (2010)",49446.0,,959.0,,60895
30736,"Fort Irwin, CA Urban Cluster (2010)",53333.0,,5011.0,,30736
00172,"Aberdeen, WA Urban Cluster (2010)",44433.0,,3223.0,,00172
01232,"Aledo, TX Urban Cluster (2010)",121667.0,,15266.0,,01232
43064,"Jersey Shore, PA Urban Cluster (2010)",46901.0,,4104.0,,43064
66187,"Oskaloosa, IA Urban Cluster (2010)",45066.0,,4976.0,,66187
70237,"Pleasanton, TX Urban Cluster (2010)",60212.0,,8616.0,,70237
77500,"St. Helena, CA Urban Cluster (2010)",88250.0,,6181.0,,77500
13221,"Canby, OR Urban Cluster (2010)",66491.0,,5600.0,,13221
46342,"La Grange, TX Urban Cluster (2010)",48150.0,,21995.0,,46342
34651,"Grayson, KY Urban Cluster (2010)",28438.0,,5211.0,,34651
43885,"Kankakee, IL Urbanized Area (2010)",54591.0,,1514.0,,43885
43102,"Jesup, GA Urban Cluster (2010)",35705.0,,4129.0,,43102
77841,"St. Marys, KS Urban Cluster (2010)",64274.0,,7521.0,,77841
48394,"Lawton, OK Urbanized Area (2010)",47188.0,,1913.0,,48394
38944,"Hillsboro, TX Urban Cluster (2010)",38915.0,,5104.0,,38944
83764,"Spokane, WA Urbanized Area (2010)",52627.0,,875.0,,83764
31450,"Franklin--Highland Lake, NJ Urban Cluster (2010)",84267.0,,3478.0,,31450
25957,"Eaton, OH Urban Cluster (2010)",38967.0,,5555.0,,25957
04438,"Avalon, CA Urban Cluster (2010)",69310.0,,7284.0,,04438
23149,"Delphi, IN Urban Cluster (2010)",44614.0,,2750.0,,23149
36784,"Hanover, PA Urbanized Area (2010)",57368.0,,1990.0,,36784
67231,"Paloma Creek South--Paloma Creek, TX Urban Cluster (2010)",92271.0,,16119.0,,67231
19936,"Coos Bay, OR Urban Cluster (2010)",44644.0,,3802.0,,19936
85775,"Sun City Hilton Head, SC Urban Cluster (2010)",64950.0,,11111.0,,85775
29413,"Fayette, MO Urban Cluster (2010)",43362.0,,4748.0,,29413
02440,"Andrews, SC Urban Cluster (2010)",33606.0,,5773.0,,02440
24067,"Diboll, TX Urban Cluster (2010)",30568.0,,7159.0,,24067
47422,"Lampasas, TX Urban Cluster (2010)",45992.0,,4677.0,,47422
35218,"Greentown, IN Urban Cluster (2010)",56076.0,,6909.0,,35218
89704,"Upland, IN Urban Cluster (2010)",60536.0,,9862.0,,89704
04924,"Bandon, OR Urban Cluster (2010)",32292.0,,9159.0,,04924
76690,"Rumford, ME Urban Cluster (2010)",32012.0,,4697.0,,76690
46927,"Lake Norman of Catawba, NC Urban Cluster (2010)",57106.0,,12800.0,,46927
53875,"Manila, AR Urban Cluster (2010)",36278.0,,15848.0,,53875
23446,"Denmark, SC Urban Cluster (2010)",22272.0,,9452.0,,23446
24877,"Dumas, AR Urban Cluster (2010)",32000.0,,7265.0,,24877
46396,"Lahaina, HI Urban Cluster (2010)",77220.0,,6249.0,,46396
42805,"Jeanerette, LA Urban Cluster (2010)",29370.0,,8044.0,,42805
55750,"Maybrook, NY Urban Cluster (2010)",60000.0,,11170.0,,55750
21772,"Cushing, OK Urban Cluster (2010)",41395.0,,5884.0,,21772
44047,"Kasson, MN Urban Cluster (2010)",73279.0,,5082.0,,44047
38080,"Heber Springs, AR Urban Cluster (2010)",40471.0,,6425.0,,38080
64999,"Oil City, PA Urban Cluster (2010)",42698.0,,2182.0,,64999
82036,"Silver City, NM Urban Cluster (2010)",35967.0,,3652.0,,82036
85870,"Susanville, CA Urban Cluster (2010)",51636.0,,4918.0,,85870
71128,"Port Hadlock-Irondale, WA Urban Cluster (2010)",49885.0,,9411.0,,71128
57898,"Moberly, MO Urban Cluster (2010)",38450.0,,4370.0,,57898
45397,"Kinston, NC Urban Cluster (2010)",36873.0,,2663.0,,45397
38431,"Hereford, TX Urban Cluster (2010)",49392.0,,3939.0,,38431
56251,"Merced, CA Urbanized Area (2010)",47229.0,,2721.0,,56251
96076,"Winchester, TN Urban Cluster (2010)",44957.0,,4630.0,,96076
57439,"Milton--Lewisburg, PA Urban Cluster (2010)",49082.0,,2944.0,,57439
89569,"Union City, TN Urban Cluster (2010)",33125.0,,4909.0,,89569
89974,"Valdosta, GA Urbanized Area (2010)",36443.0,,1543.0,,89974
93092,"Waverly, NE Urban Cluster (2010)",81607.0,,9476.0,,93092
96926,"Woodbury, TN Urban Cluster (2010)",30811.0,,4713.0,,96926
49069,"Lena, IL Urban Cluster (2010)",53555.0,,3112.0,,49069
91459,"Walnut Ridge, AR Urban Cluster (2010)",33475.0,,5765.0,,91459
97048,"Woodland Park, CO Urban Cluster (2010)",68024.0,,7346.0,,97048
55603,"Mauldin--Simpsonville, SC Urbanized Area (2010)",75769.0,,2467.0,,55603
93525,"Wedgefield, FL Urban Cluster (2010)",71225.0,,16191.0,,93525
84155,"Spruce Pine, NC Urban Cluster (2010)",35476.0,,6315.0,,84155
27307,"Elwood, IN Urban Cluster (2010)",41155.0,,5412.0,,27307
33760,"Golden Beach, MD Urban Cluster (2010)",85115.0,,5165.0,,33760
85438,"Sullivan, IN Urban Cluster (2010)",35101.0,,11398.0,,85438
87949,"Tomahawk, WI Urban Cluster (2010)",44647.0,,7102.0,,87949
60976,"Nampa, ID Urbanized Area (2010)",46924.0,,1245.0,,60976
75637,"Rochester, MN Urbanized Area (2010)",70441.0,,1968.0,,75637
87922,"Tomah, WI Urban Cluster (2010)",48991.0,,5606.0,,87922
35920,"Gulfport, MS Urbanized Area (2010)",45675.0,,1330.0,,35920
74881,"Ridge Manor, FL Urban Cluster (2010)",48140.0,,11595.0,,74881
04006,"Attica, NY Urban Cluster (2010)",61801.0,,6224.0,,04006
10297,"Brillion, WI Urban Cluster (2010)",65202.0,,4422.0,,10297
86518,"Tallulah, LA Urban Cluster (2010)",25608.0,,3077.0,,86518
68374,"Pell City, AL Urban Cluster (2010)",44311.0,,5683.0,,68374
53281,"Madisonville, TX Urban Cluster (2010)",42008.0,,14608.0,,53281
54820,"Marlin, TX Urban Cluster (2010)",25681.0,,6636.0,,54820
33004,"Georgetown, OH Urban Cluster (2010)",38361.0,,9192.0,,33004
69886,"Plain City, OH Urban Cluster (2010)",76127.0,,10448.0,,69886
04114,"Auburn, NY Urban Cluster (2010)",46270.0,,3822.0,,04114
27712,"Ephraim, UT Urban Cluster (2010)",39005.0,,2508.0,,27712
24634,"Dowagiac, MI Urban Cluster (2010)",33095.0,,3130.0,,24634
37891,"Hazlehurst, GA Urban Cluster (2010)",28060.0,,6140.0,,37891
88371,"Trenton, FL Urban Cluster (2010)",33074.0,,7927.0,,88371
68509,"Peoria, IL Urbanized Area (2010)",55247.0,,995.0,,68509
46868,"Lake Meade, PA Urban Cluster (2010)",107628.0,,17997.0,,46868
70507,"Point Pleasant--Gallipolis, OH--WV Urban Cluster (2010)",34870.0,,5426.0,,70507
22744,"Decatur, IN Urban Cluster (2010)",42938.0,,6047.0,,22744
08920,"Bonham, TX Urban Cluster (2010)",39812.0,,3209.0,,08920
83062,"Sonora, TX Urban Cluster (2010)",61603.0,,10641.0,,83062
69535,"Pine Ridge, SD Urban Cluster (2010)",40174.0,,10026.0,,69535
17911,"Clinton, IN Urban Cluster (2010)",39405.0,,5780.0,,17911
21799,"Cut Bank, MT Urban Cluster (2010)",36485.0,,4968.0,,21799
13699,"Carlinville, IL Urban Cluster (2010)",46090.0,,12164.0,,13699
52525,"McCook, NE Urban Cluster (2010)",43901.0,,6410.0,,52525
55171,"Martin, TN Urban Cluster (2010)",31636.0,,4258.0,,55171
85708,"Sumter, SC Urbanized Area (2010)",43179.0,,2028.0,,85708
19909,"Coopersville, MI Urban Cluster (2010)",54848.0,,8379.0,,19909
07084,"Benton, LA Urban Cluster (2010)",61658.0,,10632.0,,07084
15589,"Charlestown, RI Urban Cluster (2010)",75134.0,,10727.0,,15589
69832,"Placerville--Diamond Springs, CA Urban Cluster (2010)",61528.0,,4357.0,,69832
76636,"Ruidoso, NM Urban Cluster (2010)",41470.0,,9032.0,,76636
30925,"Fort Smith, AR--OK Urbanized Area (2010)",40826.0,,1661.0,,30925
44738,"Kewaunee, WI Urban Cluster (2010)",40444.0,,8359.0,,44738
83602,"Spearman, TX Urban Cluster (2010)",31414.0,,8267.0,,83602
09190,"Boonville, MO Urban Cluster (2010)",38131.0,,3026.0,,09190
29359,"Fayette, AL Urban Cluster (2010)",34398.0,,9950.0,,29359
45316,"Kingsville, TX Urban Cluster (2010)",38704.0,,4059.0,,45316
35677,"Gridley, CA Urban Cluster (2010)",48409.0,,8237.0,,35677
19342,"Colusa, CA Urban Cluster (2010)",44402.0,,11439.0,,19342
92566,"Waterloo, IL Urban Cluster (2010)",66050.0,,9600.0,,92566
66889,"Pagosa Springs, CO Urban Cluster (2010)",39923.0,,3983.0,,66889
81577,"Sheridan, OR Urban Cluster (2010)",48343.0,,5519.0,,81577
33301,"Gilmer, TX Urban Cluster (2010)",35819.0,,5919.0,,33301
21421,"Crowley, LA Urban Cluster (2010)",26980.0,,3081.0,,21421
69697,"Pittsburgh, PA Urbanized Area (2010)",58744.0,,493.0,,69697
28981,"Fajardo, PR Urbanized Area (2010)",19659.0,,892.0,,28981
05680,"Baton Rouge, LA Urbanized Area (2010)",57443.0,,1386.0,,05680
28360,"Evansville, WI Urban Cluster (2010)",62560.0,,9518.0,,28360
37162,"Harrisonburg, VA Urbanized Area (2010)",48835.0,,1461.0,,37162
03365,"Ashland, MO Urban Cluster (2010)",64792.0,,13318.0,,03365
66241,"Oswego, NY Urban Cluster (2010)",43347.0,,2589.0,,66241
22253,"Danville, VA--NC Urban Cluster (2010)",38531.0,,2242.0,,22253
51283,"Longview, WA--OR Urbanized Area (2010)",43193.0,,2028.0,,51283
01441,"Allegan, MI Urban Cluster (2010)",44510.0,,3212.0,,01441
03007,"Ardmore, OK Urban Cluster (2010)",41634.0,,2710.0,,03007
53686,"Manchester, IA Urban Cluster (2010)",51414.0,,7914.0,,53686
77014,"Rutland, VT Urban Cluster (2010)",44911.0,,3971.0,,77014
80704,"Severance, CO Urban Cluster (2010)",93958.0,,9346.0,,80704
18046,"Clinton, SC Urban Cluster (2010)",35355.0,,5383.0,,18046
72262,"Princess Anne, MD Urban Cluster (2010)",30043.0,,9720.0,,72262
20233,"Corning, NY Urban Cluster (2010)",54192.0,,3330.0,,20233
56737,"Middlebury, VT Urban Cluster (2010)",48945.0,,8078.0,,56737
10837,"Brownfield, TX Urban Cluster (2010)",42407.0,,5334.0,,10837
97777,"York, SC Urban Cluster (2010)",39729.0,,8598.0,,97777
27372,"Emajagua, PR Urban Cluster (2010)",20873.0,,3402.0,,27372
86059,"Swanton, VT Urban Cluster (2010)",48464.0,,8911.0,,86059
08137,"Blair, NE Urban Cluster (2010)",48364.0,,4999.0,,08137
22393,"David City, NE Urban Cluster (2010)",49583.0,,5485.0,,22393
23102,"Delhi, NY Urban Cluster (2010)",38393.0,,9594.0,,23102
11944,"Butler, IN Urban Cluster (2010)",55721.0,,8680.0,,11944
46675,"Lake Crystal, MN Urban Cluster (2010)",64018.0,,13578.0,,46675
54469,"Maricao, PR Urban Cluster (2010)",14912.0,,3950.0,,54469
37567,"Hastings, NE Urban Cluster (2010)",46909.0,,2185.0,,37567
18262,"Clyde, TX Urban Cluster (2010)",49861.0,,7629.0,,18262
78688,"San Diego, TX Urban Cluster (2010)",22238.0,,6184.0,,78688
74692,"Richmond, MI Urban Cluster (2010)",56786.0,,13911.0,,74692
43723,"Kalamazoo, MI Urbanized Area (2010)",50629.0,,1237.0,,43723
69076,"Philadelphia, PA--NJ--DE--MD Urbanized Area (2010)",68042.0,,390.0,,69076
77527,"St. Helens, OR Urban Cluster (2010)",60299.0,,3711.0,,77527
21691,"Culpeper, VA Urban Cluster (2010)",57270.0,,6426.0,,21691
05140,"Barnesville, OH Urban Cluster (2010)",36807.0,,6473.0,,05140
76879,"Russells Point, OH Urban Cluster (2010)",39075.0,,5819.0,,76879
64918,"Ogallala, NE Urban Cluster (2010)",38493.0,,4175.0,,64918
16453,"Chillicothe, OH Urban Cluster (2010)",43901.0,,3034.0,,16453
95860,"Wilmington, OH Urban Cluster (2010)",34933.0,,3718.0,,95860
31465,"Franklinton, LA Urban Cluster (2010)",24815.0,,3565.0,,31465
87436,"Thomasville, GA Urban Cluster (2010)",35473.0,,3510.0,,87436
34229,"Grand Forks AFB, ND Urban Cluster (2010)",54096.0,,3763.0,,34229
27592,"Enfield, NC Urban Cluster (2010)",22875.0,,8233.0,,27592
32275,"Galena, IL Urban Cluster (2010)",53000.0,,12393.0,,32275
44371,"Kendallville, IN Urban Cluster (2010)",42626.0,,2702.0,,44371
48556,"Lebanon, MO Urban Cluster (2010)",37735.0,,3185.0,,48556
10621,"Brookings, OR Urban Cluster (2010)",39160.0,,8359.0,,10621
14644,"Catskill, NY Urban Cluster (2010)",36771.0,,9149.0,,14644
43966,"Kapaau, HI Urban Cluster (2010)",63074.0,,6132.0,,43966
20890,"Crawfordville, FL Urban Cluster (2010)",66799.0,,10387.0,,20890
08218,"Blanchester, OH Urban Cluster (2010)",41667.0,,8531.0,,08218
76015,"Rocky Mount, VA Urban Cluster (2010)",31227.0,,8584.0,,76015
95698,"Willmar, MN Urban Cluster (2010)",47639.0,,3005.0,,95698
31762,"Fremont, NE Urban Cluster (2010)",49311.0,,3341.0,,31762
26912,"Elko New Market, MN Urban Cluster (2010)",127411.0,,10422.0,,26912
54037,"Manning, SC Urban Cluster (2010)",28936.0,,4308.0,,54037
77878,"St. Marys, PA Urban Cluster (2010)",46732.0,,2643.0,,77878
25120,"Durand, MI Urban Cluster (2010)",44682.0,,5451.0,,25120
97200,"Woodville, FL Urban Cluster (2010)",33085.0,,13079.0,,97200
46045,"Lafayette, LA Urbanized Area (2010)",51497.0,,1269.0,,46045
79309,"Santa Clarita, CA Urbanized Area (2010)",99627.0,,2292.0,,79309
49150,"Le Roy, NY Urban Cluster (2010)",52500.0,,14183.0,,49150
51580,"Louisa, KY--WV Urban Cluster (2010)",25765.0,,3588.0,,51580
52039,"Luling, TX Urban Cluster (2010)",46087.0,,11471.0,,52039
62542,"New Madrid, MO Urban Cluster (2010)",33333.0,,12191.0,,62542
50554,"Livermore Falls, ME Urban Cluster (2010)",37243.0,,8443.0,,50554
