geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,state legislative district (lower chamber)
08043,"State House District 43 (2018), Colorado",112025.0,,3066.0,,08,043
08044,"State House District 44 (2018), Colorado",105988.0,,2010.0,,08,044
08048,"State House District 48 (2018), Colorado",78333.0,,1888.0,,08,048
08045,"State House District 45 (2018), Colorado",117092.0,,4288.0,,08,045
08046,"State House District 46 (2018), Colorado",46288.0,,2601.0,,08,046
08047,"State House District 47 (2018), Colorado",45189.0,,2058.0,,08,047
08049,"State House District 49 (2018), Colorado",85889.0,,2937.0,,08,049
08050,"State House District 50 (2018), Colorado",45591.0,,1709.0,,08,050
08051,"State House District 51 (2018), Colorado",66356.0,,3269.0,,08,051
08052,"State House District 52 (2018), Colorado",68207.0,,2143.0,,08,052
08053,"State House District 53 (2018), Colorado",55392.0,,1928.0,,08,053
08054,"State House District 54 (2018), Colorado",52969.0,,2761.0,,08,054
08055,"State House District 55 (2018), Colorado",53038.0,,1551.0,,08,055
08056,"State House District 56 (2018), Colorado",90546.0,,2804.0,,08,056
08057,"State House District 57 (2018), Colorado",67357.0,,2837.0,,08,057
08058,"State House District 58 (2018), Colorado",49672.0,,1735.0,,08,058
08059,"State House District 59 (2018), Colorado",60115.0,,2148.0,,08,059
08060,"State House District 60 (2018), Colorado",51985.0,,1867.0,,08,060
08061,"State House District 61 (2018), Colorado",62895.0,,2905.0,,08,061
08062,"State House District 62 (2018), Colorado",36546.0,,1068.0,,08,062
08063,"State House District 63 (2018), Colorado",84756.0,,2011.0,,08,063
08064,"State House District 64 (2018), Colorado",52793.0,,1923.0,,08,064
08065,"State House District 65 (2018), Colorado",50253.0,,1725.0,,08,065
09001,"State House District 1 (2018), Connecticut",30564.0,,2820.0,,09,001
09002,"State House District 2 (2018), Connecticut",100650.0,,9773.0,,09,002
09003,"State House District 3 (2018), Connecticut",33438.0,,3672.0,,09,003
09004,"State House District 4 (2018), Connecticut",31844.0,,2942.0,,09,004
09005,"State House District 5 (2018), Connecticut",49478.0,,5801.0,,09,005
09006,"State House District 6 (2018), Connecticut",44254.0,,3471.0,,09,006
09007,"State House District 7 (2018), Connecticut",37085.0,,3319.0,,09,007
09008,"State House District 8 (2018), Connecticut",97085.0,,5495.0,,09,008
09009,"State House District 9 (2018), Connecticut",68826.0,,2833.0,,09,009
09010,"State House District 10 (2018), Connecticut",49943.0,,5000.0,,09,010
09011,"State House District 11 (2018), Connecticut",67872.0,,5646.0,,09,011
09012,"State House District 12 (2018), Connecticut",72115.0,,4594.0,,09,012
09013,"State House District 13 (2018), Connecticut",79286.0,,5644.0,,09,013
09014,"State House District 14 (2018), Connecticut",107733.0,,7361.0,,09,014
09015,"State House District 15 (2018), Connecticut",78027.0,,4135.0,,09,015
09016,"State House District 16 (2018), Connecticut",119588.0,,6528.0,,09,016
09017,"State House District 17 (2018), Connecticut",121316.0,,7782.0,,09,017
09018,"State House District 18 (2018), Connecticut",99375.0,,6536.0,,09,018
09019,"State House District 19 (2018), Connecticut",130512.0,,9967.0,,09,019
09020,"State House District 20 (2018), Connecticut",77752.0,,4514.0,,09,020
09021,"State House District 21 (2018), Connecticut",95208.0,,7831.0,,09,021
09022,"State House District 22 (2018), Connecticut",61950.0,,4337.0,,09,022
09023,"State House District 23 (2018), Connecticut",86750.0,,5965.0,,09,023
09024,"State House District 24 (2018), Connecticut",60345.0,,6185.0,,09,024
09025,"State House District 25 (2018), Connecticut",31673.0,,1511.0,,09,025
09026,"State House District 26 (2018), Connecticut",52035.0,,2944.0,,09,026
09027,"State House District 27 (2018), Connecticut",80970.0,,5473.0,,09,027
09028,"State House District 28 (2018), Connecticut",84710.0,,4767.0,,09,028
09029,"State House District 29 (2018), Connecticut",83098.0,,3365.0,,09,029
09030,"State House District 30 (2018), Connecticut",94946.0,,6497.0,,09,030
09034,"State House District 34 (2018), Connecticut",97726.0,,7536.0,,09,034
09031,"State House District 31 (2018), Connecticut",121042.0,,7284.0,,09,031
09032,"State House District 32 (2018), Connecticut",91606.0,,6952.0,,09,032
09033,"State House District 33 (2018), Connecticut",75707.0,,4819.0,,09,033
09035,"State House District 35 (2018), Connecticut",87756.0,,6823.0,,09,035
09036,"State House District 36 (2018), Connecticut",91290.0,,6645.0,,09,036
09037,"State House District 37 (2018), Connecticut",97083.0,,5068.0,,09,037
09038,"State House District 38 (2018), Connecticut",81954.0,,6418.0,,09,038
09039,"State House District 39 (2018), Connecticut",35106.0,,2940.0,,09,039
09040,"State House District 40 (2018), Connecticut",70741.0,,6040.0,,09,040
09041,"State House District 41 (2018), Connecticut",66440.0,,3315.0,,09,041
09042,"State House District 42 (2018), Connecticut",82032.0,,5555.0,,09,042
09043,"State House District 43 (2018), Connecticut",78697.0,,3528.0,,09,043
09044,"State House District 44 (2018), Connecticut",64063.0,,4492.0,,09,044
09045,"State House District 45 (2018), Connecticut",67037.0,,5139.0,,09,045
09046,"State House District 46 (2018), Connecticut",54172.0,,2755.0,,09,046
09047,"State House District 47 (2018), Connecticut",82106.0,,4102.0,,09,047
09048,"State House District 48 (2018), Connecticut",98464.0,,5280.0,,09,048
09049,"State House District 49 (2018), Connecticut",42957.0,,3491.0,,09,049
09050,"State House District 50 (2018), Connecticut",82552.0,,4825.0,,09,050
09051,"State House District 51 (2018), Connecticut",67559.0,,3662.0,,09,051
09052,"State House District 52 (2018), Connecticut",85495.0,,5546.0,,09,052
09053,"State House District 53 (2018), Connecticut",96671.0,,6238.0,,09,053
09054,"State House District 54 (2018), Connecticut",50146.0,,7014.0,,09,054
09055,"State House District 55 (2018), Connecticut",106818.0,,4408.0,,09,055
09056,"State House District 56 (2018), Connecticut",59147.0,,3876.0,,09,056
09057,"State House District 57 (2018), Connecticut",83950.0,,5387.0,,09,057
09058,"State House District 58 (2018), Connecticut",66578.0,,3930.0,,09,058
09059,"State House District 59 (2018), Connecticut",84631.0,,4850.0,,09,059
09060,"State House District 60 (2018), Connecticut",81558.0,,4886.0,,09,060
09061,"State House District 61 (2018), Connecticut",104767.0,,5311.0,,09,061
09062,"State House District 62 (2018), Connecticut",108879.0,,5022.0,,09,062
09063,"State House District 63 (2018), Connecticut",75422.0,,3990.0,,09,063
09064,"State House District 64 (2018), Connecticut",80561.0,,4545.0,,09,064
09065,"State House District 65 (2018), Connecticut",53707.0,,3693.0,,09,065
09066,"State House District 66 (2018), Connecticut",85074.0,,5024.0,,09,066
09067,"State House District 67 (2018), Connecticut",85520.0,,4929.0,,09,067
09068,"State House District 68 (2018), Connecticut",76721.0,,8705.0,,09,068
09069,"State House District 69 (2018), Connecticut",93536.0,,5217.0,,09,069
09070,"State House District 70 (2018), Connecticut",78179.0,,4487.0,,09,070
09071,"State House District 71 (2018), Connecticut",67127.0,,5130.0,,09,071
09072,"State House District 72 (2018), Connecticut",36480.0,,2038.0,,09,072
09073,"State House District 73 (2018), Connecticut",53769.0,,2518.0,,09,073
09074,"State House District 74 (2018), Connecticut",51641.0,,4030.0,,09,074
09075,"State House District 75 (2018), Connecticut",23261.0,,1744.0,,09,075
09076,"State House District 76 (2018), Connecticut",95686.0,,6450.0,,09,076
09077,"State House District 77 (2018), Connecticut",69641.0,,4121.0,,09,077
09078,"State House District 78 (2018), Connecticut",80579.0,,4761.0,,09,078
09079,"State House District 79 (2018), Connecticut",57137.0,,4174.0,,09,079
09080,"State House District 80 (2018), Connecticut",96130.0,,6577.0,,09,080
09081,"State House District 81 (2018), Connecticut",76886.0,,6937.0,,09,081
09085,"State House District 85 (2018), Connecticut",73103.0,,3974.0,,09,085
09082,"State House District 82 (2018), Connecticut",75340.0,,4475.0,,09,082
09083,"State House District 83 (2018), Connecticut",71814.0,,6024.0,,09,083
09084,"State House District 84 (2018), Connecticut",45843.0,,1476.0,,09,084
09086,"State House District 86 (2018), Connecticut",98521.0,,7908.0,,09,086
09087,"State House District 87 (2018), Connecticut",99094.0,,9630.0,,09,087
09088,"State House District 88 (2018), Connecticut",81209.0,,6289.0,,09,088
09089,"State House District 89 (2018), Connecticut",107093.0,,9502.0,,09,089
09090,"State House District 90 (2018), Connecticut",94865.0,,3435.0,,09,090
09091,"State House District 91 (2018), Connecticut",75550.0,,7410.0,,09,091
09092,"State House District 92 (2018), Connecticut",43966.0,,3246.0,,09,092
09093,"State House District 93 (2018), Connecticut",31613.0,,2066.0,,09,093
09094,"State House District 94 (2018), Connecticut",52035.0,,4776.0,,09,094
09095,"State House District 95 (2018), Connecticut",30556.0,,3473.0,,09,095
09096,"State House District 96 (2018), Connecticut",64852.0,,2933.0,,09,096
09097,"State House District 97 (2018), Connecticut",44137.0,,2756.0,,09,097
09098,"State House District 98 (2018), Connecticut",107152.0,,5040.0,,09,098
09099,"State House District 99 (2018), Connecticut",63093.0,,2702.0,,09,099
09100,"State House District 100 (2018), Connecticut",60833.0,,5924.0,,09,100
09101,"State House District 101 (2018), Connecticut",106912.0,,8176.0,,09,101
09102,"State House District 102 (2018), Connecticut",74163.0,,8535.0,,09,102
09103,"State House District 103 (2018), Connecticut",104738.0,,8332.0,,09,103
09104,"State House District 104 (2018), Connecticut",48672.0,,5141.0,,09,104
09105,"State House District 105 (2018), Connecticut",74247.0,,7708.0,,09,105
09106,"State House District 106 (2018), Connecticut",121367.0,,11165.0,,09,106
09107,"State House District 107 (2018), Connecticut",108342.0,,7080.0,,09,107
09108,"State House District 108 (2018), Connecticut",101149.0,,4671.0,,09,108
09109,"State House District 109 (2018), Connecticut",77104.0,,4722.0,,09,109
09110,"State House District 110 (2018), Connecticut",48300.0,,3212.0,,09,110
09111,"State House District 111 (2018), Connecticut",159238.0,,10576.0,,09,111
09112,"State House District 112 (2018), Connecticut",116403.0,,11584.0,,09,112
09113,"State House District 113 (2018), Connecticut",93125.0,,4958.0,,09,113
09114,"State House District 114 (2018), Connecticut",106105.0,,7270.0,,09,114
09115,"State House District 115 (2018), Connecticut",53688.0,,1383.0,,09,115
09116,"State House District 116 (2018), Connecticut",53225.0,,6168.0,,09,116
09117,"State House District 117 (2018), Connecticut",88145.0,,5172.0,,09,117
09118,"State House District 118 (2018), Connecticut",80971.0,,6146.0,,09,118
09119,"State House District 119 (2018), Connecticut",111573.0,,6278.0,,09,119
09120,"State House District 120 (2018), Connecticut",89314.0,,4428.0,,09,120
09121,"State House District 121 (2018), Connecticut",67382.0,,6892.0,,09,121
09122,"State House District 122 (2018), Connecticut",93395.0,,6272.0,,09,122
09123,"State House District 123 (2018), Connecticut",117529.0,,5755.0,,09,123
09124,"State House District 124 (2018), Connecticut",39834.0,,3927.0,,09,124
09125,"State House District 125 (2018), Connecticut",187018.0,,13506.0,,09,125
09126,"State House District 126 (2018), Connecticut",59623.0,,3538.0,,09,126
09127,"State House District 127 (2018), Connecticut",61823.0,,6182.0,,09,127
09128,"State House District 128 (2018), Connecticut",32990.0,,4129.0,,09,128
09129,"State House District 129 (2018), Connecticut",51627.0,,4241.0,,09,129
09130,"State House District 130 (2018), Connecticut",30177.0,,3617.0,,09,130
09131,"State House District 131 (2018), Connecticut",90345.0,,6156.0,,09,131
09132,"State House District 132 (2018), Connecticut",149368.0,,7412.0,,09,132
09136,"State House District 136 (2018), Connecticut",189024.0,,19196.0,,09,136
09133,"State House District 133 (2018), Connecticut",106950.0,,8710.0,,09,133
09134,"State House District 134 (2018), Connecticut",137319.0,,11930.0,,09,134
09135,"State House District 135 (2018), Connecticut",160425.0,,11072.0,,09,135
09137,"State House District 137 (2018), Connecticut",79297.0,,4963.0,,09,137
09138,"State House District 138 (2018), Connecticut",96798.0,,4136.0,,09,138
09139,"State House District 139 (2018), Connecticut",65198.0,,4863.0,,09,139
09140,"State House District 140 (2018), Connecticut",57328.0,,6258.0,,09,140
09141,"State House District 141 (2018), Connecticut",182566.0,,22432.0,,09,141
09142,"State House District 142 (2018), Connecticut",117022.0,,7564.0,,09,142
09143,"State House District 143 (2018), Connecticut",136713.0,,11722.0,,09,143
09144,"State House District 144 (2018), Connecticut",128560.0,,8023.0,,09,144
09145,"State House District 145 (2018), Connecticut",53387.0,,4237.0,,09,145
09146,"State House District 146 (2018), Connecticut",86875.0,,6436.0,,09,146
09147,"State House District 147 (2018), Connecticut",148919.0,,12422.0,,09,147
09148,"State House District 148 (2018), Connecticut",62513.0,,6435.0,,09,148
09149,"State House District 149 (2018), Connecticut",180200.0,,17736.0,,09,149
09150,"State House District 150 (2018), Connecticut",110257.0,,7628.0,,09,150
09151,"State House District 151 (2018), Connecticut",181012.0,,11929.0,,09,151
09ZZZ,"State House Districts not defined (2018), Connecticut",-666666666.0,-,-222222222.0,**,09,ZZZ
10001,"State House District 1 (2018), Delaware",46746.0,,3774.0,,10,001
10002,"State House District 2 (2018), Delaware",31230.0,,2538.0,,10,002
10003,"State House District 3 (2018), Delaware",35524.0,,4186.0,,10,003
10004,"State House District 4 (2018), Delaware",77534.0,,6330.0,,10,004
10005,"State House District 5 (2018), Delaware",62597.0,,4204.0,,10,005
10006,"State House District 6 (2018), Delaware",83500.0,,6205.0,,10,006
10007,"State House District 7 (2018), Delaware",77517.0,,5698.0,,10,007
10008,"State House District 8 (2018), Delaware",91427.0,,7534.0,,10,008
10009,"State House District 9 (2018), Delaware",109813.0,,9527.0,,10,009
10010,"State House District 10 (2018), Delaware",77039.0,,5404.0,,10,010
10011,"State House District 11 (2018), Delaware",64512.0,,4955.0,,10,011
10012,"State House District 12 (2018), Delaware",116136.0,,8267.0,,10,012
10013,"State House District 13 (2018), Delaware",58961.0,,6513.0,,10,013
10014,"State House District 14 (2018), Delaware",75828.0,,4424.0,,10,014
10015,"State House District 15 (2018), Delaware",80438.0,,6832.0,,10,015
10016,"State House District 16 (2018), Delaware",51620.0,,2654.0,,10,016
10017,"State House District 17 (2018), Delaware",61591.0,,4030.0,,10,017
10018,"State House District 18 (2018), Delaware",60074.0,,4358.0,,10,018
10019,"State House District 19 (2018), Delaware",58121.0,,3781.0,,10,019
10020,"State House District 20 (2018), Delaware",69214.0,,4140.0,,10,020
10021,"State House District 21 (2018), Delaware",74775.0,,5155.0,,10,021
10022,"State House District 22 (2018), Delaware",116175.0,,8443.0,,10,022
10023,"State House District 23 (2018), Delaware",73764.0,,6811.0,,10,023
10024,"State House District 24 (2018), Delaware",59533.0,,4862.0,,10,024
10025,"State House District 25 (2018), Delaware",58079.0,,5527.0,,10,025
10026,"State House District 26 (2018), Delaware",75820.0,,4091.0,,10,026
10027,"State House District 27 (2018), Delaware",106575.0,,10769.0,,10,027
10028,"State House District 28 (2018), Delaware",55288.0,,4183.0,,10,028
10029,"State House District 29 (2018), Delaware",71788.0,,4329.0,,10,029
10030,"State House District 30 (2018), Delaware",52594.0,,4917.0,,10,030
10031,"State House District 31 (2018), Delaware",56153.0,,4432.0,,10,031
10035,"State House District 35 (2018), Delaware",51032.0,,2900.0,,10,035
10032,"State House District 32 (2018), Delaware",45466.0,,3957.0,,10,032
10033,"State House District 33 (2018), Delaware",55924.0,,3759.0,,10,033
10034,"State House District 34 (2018), Delaware",70282.0,,3355.0,,10,034
10036,"State House District 36 (2018), Delaware",60944.0,,2755.0,,10,036
10037,"State House District 37 (2018), Delaware",53260.0,,2783.0,,10,037
10038,"State House District 38 (2018), Delaware",70186.0,,4296.0,,10,038
10039,"State House District 39 (2018), Delaware",54768.0,,3218.0,,10,039
10040,"State House District 40 (2018), Delaware",52355.0,,4851.0,,10,040
