geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,state legislative district (upper chamber)
41016,"State Senate District 16 (2018), Oregon",60236.0,,1544.0,,41,016
41018,"State Senate District 18 (2018), Oregon",70543.0,,2166.0,,41,018
41019,"State Senate District 19 (2018), Oregon",94151.0,,2168.0,,41,019
41020,"State Senate District 20 (2018), Oregon",72210.0,,1684.0,,41,020
41021,"State Senate District 21 (2018), Oregon",67980.0,,1774.0,,41,021
41022,"State Senate District 22 (2018), Oregon",69808.0,,1623.0,,41,022
41023,"State Senate District 23 (2018), Oregon",65676.0,,1953.0,,41,023
41024,"State Senate District 24 (2018), Oregon",53118.0,,2026.0,,41,024
41025,"State Senate District 25 (2018), Oregon",54302.0,,1508.0,,41,025
41026,"State Senate District 26 (2018), Oregon",70598.0,,2458.0,,41,026
41027,"State Senate District 27 (2018), Oregon",64189.0,,2650.0,,41,027
41028,"State Senate District 28 (2018), Oregon",45944.0,,1343.0,,41,028
41029,"State Senate District 29 (2018), Oregon",51254.0,,1224.0,,41,029
41030,"State Senate District 30 (2018), Oregon",49223.0,,1655.0,,41,030
42001,"State Senate District 1 (2018), Pennsylvania",66172.0,,1928.0,,42,001
42002,"State Senate District 2 (2018), Pennsylvania",40740.0,,1244.0,,42,002
42003,"State Senate District 3 (2018), Pennsylvania",30550.0,,976.0,,42,003
42004,"State Senate District 4 (2018), Pennsylvania",61210.0,,1415.0,,42,004
42005,"State Senate District 5 (2018), Pennsylvania",49826.0,,1063.0,,42,005
42006,"State Senate District 6 (2018), Pennsylvania",78859.0,,1857.0,,42,006
42007,"State Senate District 7 (2018), Pennsylvania",46872.0,,1194.0,,42,007
42008,"State Senate District 8 (2018), Pennsylvania",39179.0,,1417.0,,42,008
42009,"State Senate District 9 (2018), Pennsylvania",81705.0,,1703.0,,42,009
42010,"State Senate District 10 (2018), Pennsylvania",98875.0,,1946.0,,42,010
42011,"State Senate District 11 (2018), Pennsylvania",55081.0,,922.0,,42,011
42012,"State Senate District 12 (2018), Pennsylvania",84756.0,,1980.0,,42,012
42013,"State Senate District 13 (2018), Pennsylvania",61372.0,,1125.0,,42,013
42014,"State Senate District 14 (2018), Pennsylvania",46683.0,,719.0,,42,014
42015,"State Senate District 15 (2018), Pennsylvania",59697.0,,1481.0,,42,015
42016,"State Senate District 16 (2018), Pennsylvania",62948.0,,1029.0,,42,016
42017,"State Senate District 17 (2018), Pennsylvania",95693.0,,1844.0,,42,017
42018,"State Senate District 18 (2018), Pennsylvania",62349.0,,1199.0,,42,018
42019,"State Senate District 19 (2018), Pennsylvania",90696.0,,2177.0,,42,019
42020,"State Senate District 20 (2018), Pennsylvania",60326.0,,1145.0,,42,020
42021,"State Senate District 21 (2018), Pennsylvania",56906.0,,777.0,,42,021
42022,"State Senate District 22 (2018), Pennsylvania",51762.0,,1064.0,,42,022
42023,"State Senate District 23 (2018), Pennsylvania",52678.0,,1038.0,,42,023
42024,"State Senate District 24 (2018), Pennsylvania",76741.0,,1493.0,,42,024
42025,"State Senate District 25 (2018), Pennsylvania",48467.0,,657.0,,42,025
42026,"State Senate District 26 (2018), Pennsylvania",74142.0,,1386.0,,42,026
42027,"State Senate District 27 (2018), Pennsylvania",52068.0,,840.0,,42,027
42028,"State Senate District 28 (2018), Pennsylvania",62362.0,,1319.0,,42,028
42029,"State Senate District 29 (2018), Pennsylvania",57479.0,,1078.0,,42,029
42030,"State Senate District 30 (2018), Pennsylvania",53680.0,,864.0,,42,030
42031,"State Senate District 31 (2018), Pennsylvania",71059.0,,1478.0,,42,031
42032,"State Senate District 32 (2018), Pennsylvania",47761.0,,1178.0,,42,032
42033,"State Senate District 33 (2018), Pennsylvania",60207.0,,1087.0,,42,033
42034,"State Senate District 34 (2018), Pennsylvania",53500.0,,1089.0,,42,034
42038,"State Senate District 38 (2018), Pennsylvania",72384.0,,1253.0,,42,038
42035,"State Senate District 35 (2018), Pennsylvania",46455.0,,771.0,,42,035
42036,"State Senate District 36 (2018), Pennsylvania",66172.0,,1138.0,,42,036
42037,"State Senate District 37 (2018), Pennsylvania",84226.0,,1241.0,,42,037
42039,"State Senate District 39 (2018), Pennsylvania",59586.0,,1146.0,,42,039
42040,"State Senate District 40 (2018), Pennsylvania",68668.0,,1332.0,,42,040
42041,"State Senate District 41 (2018), Pennsylvania",54482.0,,847.0,,42,041
42042,"State Senate District 42 (2018), Pennsylvania",50164.0,,890.0,,42,042
42043,"State Senate District 43 (2018), Pennsylvania",48412.0,,1095.0,,42,043
42044,"State Senate District 44 (2018), Pennsylvania",95652.0,,1743.0,,42,044
42045,"State Senate District 45 (2018), Pennsylvania",50226.0,,1203.0,,42,045
42046,"State Senate District 46 (2018), Pennsylvania",56076.0,,1263.0,,42,046
42047,"State Senate District 47 (2018), Pennsylvania",54304.0,,1147.0,,42,047
42048,"State Senate District 48 (2018), Pennsylvania",60164.0,,1115.0,,42,048
42049,"State Senate District 49 (2018), Pennsylvania",49057.0,,994.0,,42,049
42050,"State Senate District 50 (2018), Pennsylvania",49706.0,,787.0,,42,050
44001,"State Senate District 1 (2018), Rhode Island",40101.0,,2979.0,,44,001
44002,"State Senate District 2 (2018), Rhode Island",41291.0,,3332.0,,44,002
44003,"State Senate District 3 (2018), Rhode Island",81952.0,,7694.0,,44,003
44004,"State Senate District 4 (2018), Rhode Island",53705.0,,6813.0,,44,004
44005,"State Senate District 5 (2018), Rhode Island",35918.0,,3024.0,,44,005
44006,"State Senate District 6 (2018), Rhode Island",29773.0,,4037.0,,44,006
44007,"State Senate District 7 (2018), Rhode Island",44109.0,,6298.0,,44,007
44008,"State Senate District 8 (2018), Rhode Island",53320.0,,2126.0,,44,008
44009,"State Senate District 9 (2018), Rhode Island",54051.0,,2517.0,,44,009
44010,"State Senate District 10 (2018), Rhode Island",61476.0,,3175.0,,44,010
44011,"State Senate District 11 (2018), Rhode Island",83109.0,,6208.0,,44,011
44012,"State Senate District 12 (2018), Rhode Island",74906.0,,4884.0,,44,012
44013,"State Senate District 13 (2018), Rhode Island",74922.0,,4899.0,,44,013
44014,"State Senate District 14 (2018), Rhode Island",56572.0,,3101.0,,44,014
44015,"State Senate District 15 (2018), Rhode Island",44525.0,,2386.0,,44,015
44016,"State Senate District 16 (2018), Rhode Island",30398.0,,1859.0,,44,016
44017,"State Senate District 17 (2018), Rhode Island",80660.0,,5674.0,,44,017
44018,"State Senate District 18 (2018), Rhode Island",55810.0,,4833.0,,44,018
44019,"State Senate District 19 (2018), Rhode Island",79504.0,,5649.0,,44,019
44020,"State Senate District 20 (2018), Rhode Island",56475.0,,5320.0,,44,020
44021,"State Senate District 21 (2018), Rhode Island",91152.0,,6381.0,,44,021
44022,"State Senate District 22 (2018), Rhode Island",71779.0,,6486.0,,44,022
44023,"State Senate District 23 (2018), Rhode Island",84674.0,,4086.0,,44,023
44024,"State Senate District 24 (2018), Rhode Island",40687.0,,2443.0,,44,024
44025,"State Senate District 25 (2018), Rhode Island",65109.0,,3872.0,,44,025
44026,"State Senate District 26 (2018), Rhode Island",56531.0,,7535.0,,44,026
44027,"State Senate District 27 (2018), Rhode Island",73846.0,,2882.0,,44,027
44028,"State Senate District 28 (2018), Rhode Island",63150.0,,4663.0,,44,028
44029,"State Senate District 29 (2018), Rhode Island",68497.0,,4216.0,,44,029
44030,"State Senate District 30 (2018), Rhode Island",73882.0,,2637.0,,44,030
44031,"State Senate District 31 (2018), Rhode Island",69129.0,,4265.0,,44,031
44032,"State Senate District 32 (2018), Rhode Island",95284.0,,7609.0,,44,032
44033,"State Senate District 33 (2018), Rhode Island",69493.0,,4943.0,,44,033
44034,"State Senate District 34 (2018), Rhode Island",89857.0,,5997.0,,44,034
44038,"State Senate District 38 (2018), Rhode Island",69211.0,,4389.0,,44,038
44035,"State Senate District 35 (2018), Rhode Island",97645.0,,7104.0,,44,035
44036,"State Senate District 36 (2018), Rhode Island",86944.0,,6532.0,,44,036
44037,"State Senate District 37 (2018), Rhode Island",78506.0,,4247.0,,44,037
45001,"State Senate District 1 (2018), South Carolina",45668.0,,1338.0,,45,001
45002,"State Senate District 2 (2018), South Carolina",47645.0,,1557.0,,45,002
45003,"State Senate District 3 (2018), South Carolina",59475.0,,2078.0,,45,003
45004,"State Senate District 4 (2018), South Carolina",39951.0,,2014.0,,45,004
45005,"State Senate District 5 (2018), South Carolina",54386.0,,1719.0,,45,005
45006,"State Senate District 6 (2018), South Carolina",49811.0,,1666.0,,45,006
45007,"State Senate District 7 (2018), South Carolina",38225.0,,1398.0,,45,007
45008,"State Senate District 8 (2018), South Carolina",70466.0,,2076.0,,45,008
45009,"State Senate District 9 (2018), South Carolina",47793.0,,1948.0,,45,009
45010,"State Senate District 10 (2018), South Carolina",38361.0,,1726.0,,45,010
45011,"State Senate District 11 (2018), South Carolina",44221.0,,1534.0,,45,011
45012,"State Senate District 12 (2018), South Carolina",68056.0,,2756.0,,45,012
45013,"State Senate District 13 (2018), South Carolina",50987.0,,1704.0,,45,013
45014,"State Senate District 14 (2018), South Carolina",44578.0,,1783.0,,45,014
45015,"State Senate District 15 (2018), South Carolina",61818.0,,1888.0,,45,015
45016,"State Senate District 16 (2018), South Carolina",68970.0,,2458.0,,45,016
45017,"State Senate District 17 (2018), South Carolina",42445.0,,1701.0,,45,017
45018,"State Senate District 18 (2018), South Carolina",66558.0,,1971.0,,45,018
45019,"State Senate District 19 (2018), South Carolina",43017.0,,1888.0,,45,019
45020,"State Senate District 20 (2018), South Carolina",64729.0,,2727.0,,45,020
45021,"State Senate District 21 (2018), South Carolina",42089.0,,1805.0,,45,021
45022,"State Senate District 22 (2018), South Carolina",67807.0,,2310.0,,45,022
45023,"State Senate District 23 (2018), South Carolina",54329.0,,1267.0,,45,023
45024,"State Senate District 24 (2018), South Carolina",55085.0,,2289.0,,45,024
45025,"State Senate District 25 (2018), South Carolina",52964.0,,2095.0,,45,025
45026,"State Senate District 26 (2018), South Carolina",43022.0,,1947.0,,45,026
45027,"State Senate District 27 (2018), South Carolina",41063.0,,1648.0,,45,027
45028,"State Senate District 28 (2018), South Carolina",44271.0,,1858.0,,45,028
45029,"State Senate District 29 (2018), South Carolina",34777.0,,1418.0,,45,029
45030,"State Senate District 30 (2018), South Carolina",32422.0,,1574.0,,45,030
45031,"State Senate District 31 (2018), South Carolina",51261.0,,1528.0,,45,031
45032,"State Senate District 32 (2018), South Carolina",35116.0,,1588.0,,45,032
45033,"State Senate District 33 (2018), South Carolina",48293.0,,1180.0,,45,033
45034,"State Senate District 34 (2018), South Carolina",56888.0,,2408.0,,45,034
45035,"State Senate District 35 (2018), South Carolina",52571.0,,2051.0,,45,035
45036,"State Senate District 36 (2018), South Carolina",37910.0,,2211.0,,45,036
45037,"State Senate District 37 (2018), South Carolina",72438.0,,2947.0,,45,037
45038,"State Senate District 38 (2018), South Carolina",62908.0,,1984.0,,45,038
45039,"State Senate District 39 (2018), South Carolina",35885.0,,1342.0,,45,039
45040,"State Senate District 40 (2018), South Carolina",37377.0,,1344.0,,45,040
45041,"State Senate District 41 (2018), South Carolina",68902.0,,2528.0,,45,041
45042,"State Senate District 42 (2018), South Carolina",35820.0,,1095.0,,45,042
45043,"State Senate District 43 (2018), South Carolina",73137.0,,2422.0,,45,043
45044,"State Senate District 44 (2018), South Carolina",59793.0,,1585.0,,45,044
45045,"State Senate District 45 (2018), South Carolina",39212.0,,1548.0,,45,045
45046,"State Senate District 46 (2018), South Carolina",69173.0,,2521.0,,45,046
46004,"State Senate District 4 (2018), South Dakota",65151.0,,2256.0,,46,004
46001,"State Senate District 1 (2018), South Dakota",54561.0,,1957.0,,46,001
46002,"State Senate District 2 (2018), South Dakota",60704.0,,3305.0,,46,002
46003,"State Senate District 3 (2018), South Dakota",51399.0,,4867.0,,46,003
46005,"State Senate District 5 (2018), South Dakota",51783.0,,3845.0,,46,005
46006,"State Senate District 6 (2018), South Dakota",81301.0,,2644.0,,46,006
46007,"State Senate District 7 (2018), South Dakota",53001.0,,2727.0,,46,007
46008,"State Senate District 8 (2018), South Dakota",57351.0,,2714.0,,46,008
46009,"State Senate District 9 (2018), South Dakota",54533.0,,2915.0,,46,009
46010,"State Senate District 10 (2018), South Dakota",70146.0,,4313.0,,46,010
46011,"State Senate District 11 (2018), South Dakota",80857.0,,4288.0,,46,011
46012,"State Senate District 12 (2018), South Dakota",53134.0,,2601.0,,46,012
46013,"State Senate District 13 (2018), South Dakota",68516.0,,5285.0,,46,013
46014,"State Senate District 14 (2018), South Dakota",67584.0,,5526.0,,46,014
46015,"State Senate District 15 (2018), South Dakota",35337.0,,2073.0,,46,015
46016,"State Senate District 16 (2018), South Dakota",68720.0,,3091.0,,46,016
46017,"State Senate District 17 (2018), South Dakota",49462.0,,3307.0,,46,017
46018,"State Senate District 18 (2018), South Dakota",54694.0,,4108.0,,46,018
46019,"State Senate District 19 (2018), South Dakota",58699.0,,1826.0,,46,019
46020,"State Senate District 20 (2018), South Dakota",50373.0,,3717.0,,46,020
46021,"State Senate District 21 (2018), South Dakota",48039.0,,2380.0,,46,021
46022,"State Senate District 22 (2018), South Dakota",53071.0,,2417.0,,46,022
46023,"State Senate District 23 (2018), South Dakota",54209.0,,2878.0,,46,023
46024,"State Senate District 24 (2018), South Dakota",64583.0,,5164.0,,46,024
46025,"State Senate District 25 (2018), South Dakota",74116.0,,2967.0,,46,025
46026,"State Senate District 26 (2018), South Dakota",38623.0,,2383.0,,46,026
46027,"State Senate District 27 (2018), South Dakota",36362.0,,2487.0,,46,027
46028,"State Senate District 28 (2018), South Dakota",44514.0,,1918.0,,46,028
46029,"State Senate District 29 (2018), South Dakota",54064.0,,3423.0,,46,029
46030,"State Senate District 30 (2018), South Dakota",59483.0,,5627.0,,46,030
46031,"State Senate District 31 (2018), South Dakota",52245.0,,3466.0,,46,031
46032,"State Senate District 32 (2018), South Dakota",47788.0,,2264.0,,46,032
46033,"State Senate District 33 (2018), South Dakota",59441.0,,5961.0,,46,033
46034,"State Senate District 34 (2018), South Dakota",64567.0,,3387.0,,46,034
46035,"State Senate District 35 (2018), South Dakota",49114.0,,3020.0,,46,035
47001,"State Senate District 1 (2018), Tennessee",41099.0,,1367.0,,47,001
47002,"State Senate District 2 (2018), Tennessee",50293.0,,1276.0,,47,002
47003,"State Senate District 3 (2018), Tennessee",42668.0,,1475.0,,47,003
47004,"State Senate District 4 (2018), Tennessee",41902.0,,918.0,,47,004
47005,"State Senate District 5 (2018), Tennessee",51697.0,,1376.0,,47,005
47006,"State Senate District 6 (2018), Tennessee",56747.0,,1352.0,,47,006
47007,"State Senate District 7 (2018), Tennessee",53688.0,,1273.0,,47,007
47008,"State Senate District 8 (2018), Tennessee",41247.0,,1073.0,,47,008
47009,"State Senate District 9 (2018), Tennessee",42342.0,,1165.0,,47,009
47010,"State Senate District 10 (2018), Tennessee",45974.0,,1387.0,,47,010
47011,"State Senate District 11 (2018), Tennessee",60403.0,,1336.0,,47,011
47012,"State Senate District 12 (2018), Tennessee",40614.0,,989.0,,47,012
47013,"State Senate District 13 (2018), Tennessee",64879.0,,1298.0,,47,013
47014,"State Senate District 14 (2018), Tennessee",53039.0,,1180.0,,47,014
47015,"State Senate District 15 (2018), Tennessee",41253.0,,936.0,,47,015
47016,"State Senate District 16 (2018), Tennessee",45308.0,,1107.0,,47,016
47020,"State Senate District 20 (2018), Tennessee",71183.0,,1890.0,,47,020
47017,"State Senate District 17 (2018), Tennessee",58434.0,,1593.0,,47,017
47018,"State Senate District 18 (2018), Tennessee",64108.0,,1308.0,,47,018
47019,"State Senate District 19 (2018), Tennessee",43325.0,,1139.0,,47,019
47021,"State Senate District 21 (2018), Tennessee",56595.0,,1317.0,,47,021
47022,"State Senate District 22 (2018), Tennessee",54611.0,,1173.0,,47,022
47023,"State Senate District 23 (2018), Tennessee",109026.0,,2935.0,,47,023
47024,"State Senate District 24 (2018), Tennessee",39927.0,,885.0,,47,024
47025,"State Senate District 25 (2018), Tennessee",53670.0,,1372.0,,47,025
47026,"State Senate District 26 (2018), Tennessee",42491.0,,1124.0,,47,026
47027,"State Senate District 27 (2018), Tennessee",43713.0,,1564.0,,47,027
47028,"State Senate District 28 (2018), Tennessee",47619.0,,1316.0,,47,028
47029,"State Senate District 29 (2018), Tennessee",36828.0,,1097.0,,47,029
47030,"State Senate District 30 (2018), Tennessee",31151.0,,1015.0,,47,030
47031,"State Senate District 31 (2018), Tennessee",70590.0,,1963.0,,47,031
47032,"State Senate District 32 (2018), Tennessee",84130.0,,1795.0,,47,032
47033,"State Senate District 33 (2018), Tennessee",40469.0,,1108.0,,47,033
48001,"State Senate District 1 (2018), Texas",49394.0,,693.0,,48,001
48002,"State Senate District 2 (2018), Texas",58218.0,,982.0,,48,002
48003,"State Senate District 3 (2018), Texas",48296.0,,719.0,,48,003
48004,"State Senate District 4 (2018), Texas",71721.0,,1382.0,,48,004
48005,"State Senate District 5 (2018), Texas",65105.0,,885.0,,48,005
48006,"State Senate District 6 (2018), Texas",42487.0,,675.0,,48,006
48007,"State Senate District 7 (2018), Texas",82523.0,,1248.0,,48,007
48008,"State Senate District 8 (2018), Texas",89015.0,,1147.0,,48,008
48009,"State Senate District 9 (2018), Texas",62282.0,,844.0,,48,009
48010,"State Senate District 10 (2018), Texas",62396.0,,768.0,,48,010
48011,"State Senate District 11 (2018), Texas",75265.0,,1099.0,,48,011
48012,"State Senate District 12 (2018), Texas",82275.0,,1130.0,,48,012
48013,"State Senate District 13 (2018), Texas",42865.0,,776.0,,48,013
48014,"State Senate District 14 (2018), Texas",71341.0,,992.0,,48,014
48015,"State Senate District 15 (2018), Texas",58886.0,,1021.0,,48,015
48016,"State Senate District 16 (2018), Texas",70833.0,,942.0,,48,016
48017,"State Senate District 17 (2018), Texas",79259.0,,1154.0,,48,017
48018,"State Senate District 18 (2018), Texas",70541.0,,1284.0,,48,018
48019,"State Senate District 19 (2018), Texas",51550.0,,668.0,,48,019
48020,"State Senate District 20 (2018), Texas",47669.0,,913.0,,48,020
48021,"State Senate District 21 (2018), Texas",47940.0,,720.0,,48,021
48022,"State Senate District 22 (2018), Texas",59148.0,,822.0,,48,022
48023,"State Senate District 23 (2018), Texas",45366.0,,747.0,,48,023
48024,"State Senate District 24 (2018), Texas",56248.0,,713.0,,48,024
48025,"State Senate District 25 (2018), Texas",79310.0,,758.0,,48,025
48026,"State Senate District 26 (2018), Texas",46601.0,,584.0,,48,026
48027,"State Senate District 27 (2018), Texas",36306.0,,739.0,,48,027
48028,"State Senate District 28 (2018), Texas",48217.0,,592.0,,48,028
48029,"State Senate District 29 (2018), Texas",44287.0,,727.0,,48,029
48030,"State Senate District 30 (2018), Texas",60275.0,,728.0,,48,030
48031,"State Senate District 31 (2018), Texas",59033.0,,846.0,,48,031
49001,"State Senate District 1 (2018), Utah",52502.0,,1881.0,,49,001
49002,"State Senate District 2 (2018), Utah",53796.0,,1749.0,,49,002
49003,"State Senate District 3 (2018), Utah",50713.0,,1732.0,,49,003
49004,"State Senate District 4 (2018), Utah",89453.0,,2464.0,,49,004
49005,"State Senate District 5 (2018), Utah",62214.0,,1718.0,,49,005
49006,"State Senate District 6 (2018), Utah",70725.0,,1595.0,,49,006
49007,"State Senate District 7 (2018), Utah",69071.0,,1257.0,,49,007
49008,"State Senate District 8 (2018), Utah",65589.0,,2261.0,,49,008
49009,"State Senate District 9 (2018), Utah",93465.0,,1985.0,,49,009
49013,"State Senate District 13 (2018), Utah",89529.0,,2054.0,,49,013
49010,"State Senate District 10 (2018), Utah",97302.0,,3018.0,,49,010
49011,"State Senate District 11 (2018), Utah",107675.0,,3954.0,,49,011
49012,"State Senate District 12 (2018), Utah",67032.0,,2050.0,,49,012
49014,"State Senate District 14 (2018), Utah",89149.0,,2976.0,,49,014
49015,"State Senate District 15 (2018), Utah",56657.0,,2080.0,,49,015
49016,"State Senate District 16 (2018), Utah",48613.0,,2336.0,,49,016
49017,"State Senate District 17 (2018), Utah",68283.0,,2138.0,,49,017
49018,"State Senate District 18 (2018), Utah",57851.0,,2054.0,,49,018
49019,"State Senate District 19 (2018), Utah",68504.0,,2019.0,,49,019
49020,"State Senate District 20 (2018), Utah",74365.0,,1669.0,,49,020
49021,"State Senate District 21 (2018), Utah",78795.0,,2172.0,,49,021
49022,"State Senate District 22 (2018), Utah",86213.0,,2253.0,,49,022
49023,"State Senate District 23 (2018), Utah",73513.0,,1811.0,,49,023
49024,"State Senate District 24 (2018), Utah",54617.0,,1110.0,,49,024
49025,"State Senate District 25 (2018), Utah",53905.0,,1701.0,,49,025
49026,"State Senate District 26 (2018), Utah",73919.0,,2317.0,,49,026
49027,"State Senate District 27 (2018), Utah",58273.0,,1865.0,,49,027
49028,"State Senate District 28 (2018), Utah",53299.0,,2059.0,,49,028
49029,"State Senate District 29 (2018), Utah",56692.0,,1724.0,,49,029
50ADD,"Addison State Senate District (2018), Vermont",66133.0,,2590.0,,50,ADD
50BEN,"Bennington State Senate District (2018), Vermont",52758.0,,2273.0,,50,BEN
50CAL,"Caledonia State Senate District (2018), Vermont",50334.0,,2146.0,,50,CAL
50CGI,"Grand-Isle-Chittenden State Senate District (2018), Vermont",67669.0,,7087.0,,50,CGI
50CHI,"Chittenden State Senate District (2018), Vermont",70180.0,,2033.0,,50,CHI
50E-O,"Essex-Orleans State Senate District (2018), Vermont",47253.0,,1723.0,,50,E-O
50FRA,"Franklin State Senate District (2018), Vermont",65021.0,,2554.0,,50,FRA
50LAM,"Lamoille State Senate District (2018), Vermont",60356.0,,4094.0,,50,LAM
50ORA,"Orange State Senate District (2018), Vermont",62399.0,,3000.0,,50,ORA
50RUT,"Rutland State Senate District (2018), Vermont",54699.0,,1781.0,,50,RUT
50WAS,"Washington State Senate District (2018), Vermont",62108.0,,2065.0,,50,WAS
50WDM,"Windham State Senate District (2018), Vermont",52637.0,,1943.0,,50,WDM
50WSR,"Windsor State Senate District (2018), Vermont",58398.0,,1551.0,,50,WSR
51001,"State Senate District 1 (2018), Virginia",60389.0,,1254.0,,51,001
51002,"State Senate District 2 (2018), Virginia",52688.0,,1359.0,,51,002
51003,"State Senate District 3 (2018), Virginia",81895.0,,1541.0,,51,003
51004,"State Senate District 4 (2018), Virginia",72638.0,,1346.0,,51,004
51005,"State Senate District 5 (2018), Virginia",51371.0,,1014.0,,51,005
51006,"State Senate District 6 (2018), Virginia",51477.0,,1260.0,,51,006
51007,"State Senate District 7 (2018), Virginia",71436.0,,1357.0,,51,007
51008,"State Senate District 8 (2018), Virginia",74760.0,,1691.0,,51,008
51009,"State Senate District 9 (2018), Virginia",52749.0,,1544.0,,51,009
51010,"State Senate District 10 (2018), Virginia",71565.0,,1759.0,,51,010
51011,"State Senate District 11 (2018), Virginia",79953.0,,1721.0,,51,011
51012,"State Senate District 12 (2018), Virginia",79965.0,,1551.0,,51,012
51013,"State Senate District 13 (2018), Virginia",145404.0,,2116.0,,51,013
51014,"State Senate District 14 (2018), Virginia",85463.0,,1649.0,,51,014
51015,"State Senate District 15 (2018), Virginia",47272.0,,1166.0,,51,015
51016,"State Senate District 16 (2018), Virginia",44090.0,,1152.0,,51,016
51017,"State Senate District 17 (2018), Virginia",71624.0,,1703.0,,51,017
51018,"State Senate District 18 (2018), Virginia",51058.0,,986.0,,51,018
51019,"State Senate District 19 (2018), Virginia",58127.0,,1521.0,,51,019
51023,"State Senate District 23 (2018), Virginia",58218.0,,1495.0,,51,023
51020,"State Senate District 20 (2018), Virginia",37565.0,,1073.0,,51,020
51021,"State Senate District 21 (2018), Virginia",47675.0,,1311.0,,51,021
51022,"State Senate District 22 (2018), Virginia",54413.0,,1293.0,,51,022
51024,"State Senate District 24 (2018), Virginia",59130.0,,1301.0,,51,024
51025,"State Senate District 25 (2018), Virginia",60598.0,,1695.0,,51,025
51026,"State Senate District 26 (2018), Virginia",54736.0,,1005.0,,51,026
51027,"State Senate District 27 (2018), Virginia",80372.0,,1947.0,,51,027
51028,"State Senate District 28 (2018), Virginia",109230.0,,2572.0,,51,028
51029,"State Senate District 29 (2018), Virginia",84889.0,,1884.0,,51,029
51030,"State Senate District 30 (2018), Virginia",111928.0,,1993.0,,51,030
51031,"State Senate District 31 (2018), Virginia",132328.0,,2218.0,,51,031
51032,"State Senate District 32 (2018), Virginia",147393.0,,2880.0,,51,032
51033,"State Senate District 33 (2018), Virginia",113071.0,,2342.0,,51,033
51034,"State Senate District 34 (2018), Virginia",128533.0,,2314.0,,51,034
51035,"State Senate District 35 (2018), Virginia",91032.0,,2356.0,,51,035
51036,"State Senate District 36 (2018), Virginia",96456.0,,2646.0,,51,036
51037,"State Senate District 37 (2018), Virginia",116362.0,,2589.0,,51,037
51038,"State Senate District 38 (2018), Virginia",39895.0,,1089.0,,51,038
51039,"State Senate District 39 (2018), Virginia",112569.0,,2231.0,,51,039
51040,"State Senate District 40 (2018), Virginia",40815.0,,805.0,,51,040
53001,"State Senate District 1 (2018), Washington",102995.0,,3011.0,,53,001
53002,"State Senate District 2 (2018), Washington",73312.0,,1967.0,,53,002
53003,"State Senate District 3 (2018), Washington",42774.0,,1542.0,,53,003
53004,"State Senate District 4 (2018), Washington",58730.0,,1713.0,,53,004
53005,"State Senate District 5 (2018), Washington",111578.0,,2810.0,,53,005
53006,"State Senate District 6 (2018), Washington",61406.0,,1718.0,,53,006
53007,"State Senate District 7 (2018), Washington",52843.0,,1350.0,,53,007
53008,"State Senate District 8 (2018), Washington",65819.0,,2010.0,,53,008
53009,"State Senate District 9 (2018), Washington",55822.0,,1548.0,,53,009
53010,"State Senate District 10 (2018), Washington",69577.0,,1796.0,,53,010
53011,"State Senate District 11 (2018), Washington",74879.0,,1659.0,,53,011
53012,"State Senate District 12 (2018), Washington",54991.0,,1492.0,,53,012
53013,"State Senate District 13 (2018), Washington",54850.0,,1728.0,,53,013
53017,"State Senate District 17 (2018), Washington",70452.0,,1502.0,,53,017
53014,"State Senate District 14 (2018), Washington",52765.0,,1369.0,,53,014
53015,"State Senate District 15 (2018), Washington",48476.0,,1577.0,,53,015
53016,"State Senate District 16 (2018), Washington",56440.0,,1602.0,,53,016
53018,"State Senate District 18 (2018), Washington",91349.0,,1862.0,,53,018
53019,"State Senate District 19 (2018), Washington",46311.0,,1443.0,,53,019
53020,"State Senate District 20 (2018), Washington",58255.0,,2223.0,,53,020
53021,"State Senate District 21 (2018), Washington",79256.0,,1953.0,,53,021
53022,"State Senate District 22 (2018), Washington",66460.0,,1713.0,,53,022
53023,"State Senate District 23 (2018), Washington",75809.0,,1857.0,,53,023
53024,"State Senate District 24 (2018), Washington",50956.0,,1477.0,,53,024
53025,"State Senate District 25 (2018), Washington",70546.0,,2151.0,,53,025
53026,"State Senate District 26 (2018), Washington",74291.0,,1882.0,,53,026
53027,"State Senate District 27 (2018), Washington",64406.0,,1497.0,,53,027
53028,"State Senate District 28 (2018), Washington",63891.0,,1405.0,,53,028
53029,"State Senate District 29 (2018), Washington",51718.0,,1186.0,,53,029
53030,"State Senate District 30 (2018), Washington",67552.0,,1930.0,,53,030
53031,"State Senate District 31 (2018), Washington",82692.0,,1847.0,,53,031
53032,"State Senate District 32 (2018), Washington",72875.0,,2665.0,,53,032
53033,"State Senate District 33 (2018), Washington",61715.0,,1652.0,,53,033
53034,"State Senate District 34 (2018), Washington",79776.0,,2623.0,,53,034
53035,"State Senate District 35 (2018), Washington",66337.0,,1854.0,,53,035
53036,"State Senate District 36 (2018), Washington",100110.0,,2576.0,,53,036
53037,"State Senate District 37 (2018), Washington",69722.0,,2318.0,,53,037
53038,"State Senate District 38 (2018), Washington",60739.0,,1978.0,,53,038
53039,"State Senate District 39 (2018), Washington",78178.0,,2716.0,,53,039
53040,"State Senate District 40 (2018), Washington",59853.0,,1333.0,,53,040
