day,geoid,cases,deaths
23,6041,38,0
24,6041,38,0
25,6041,38,0
26,6041,47,0
27,6041,53,0
28,6041,53,0
29,6041,65,0
30,6041,69,1
31,6041,74,1
32,6041,93,1
33,6041,99,1
34,6041,102,4
35,6041,108,4
36,6041,118,6
37,6041,131,6
38,6041,137,7
39,6041,141,7
40,6041,143,9
41,6041,148,10
42,6041,149,10
43,6041,154,10
44,6041,154,10
45,6041,153,10
46,6041,164,10
47,6041,170,10
48,6041,171,10
49,6041,184,10
50,6041,187,10
51,6041,187,10
0,6045,1,0
1,6045,1,0
2,6045,1,0
3,6045,1,0
4,6045,1,0
5,6045,1,0
6,6045,2,0
7,6045,2,0
8,6045,2,0
9,6045,2,0
10,6045,2,0
11,6045,3,0
12,6045,4,0
13,6045,4,0
14,6045,4,0
15,6045,4,0
16,6045,4,0
17,6045,4,0
18,6045,4,0
19,6045,4,0
20,6045,4,0
21,6045,4,0
22,6045,4,0
23,6045,4,0
24,6045,4,0
25,6045,4,0
26,6045,4,0
27,6045,4,0
28,6045,4,0
29,6045,4,0
30,6045,4,0
0,6053,2,0
1,6053,2,0
2,6053,2,0
3,6053,5,0
4,6053,11,1
5,6053,14,1
6,6053,20,1
7,6053,20,1
8,6053,24,1
9,6053,24,1
10,6053,27,1
11,6053,27,1
12,6053,32,1
13,6053,36,1
14,6053,42,2
15,6053,42,2
16,6053,48,2
17,6053,53,2
18,6053,62,2
19,6053,62,2
20,6053,63,2
21,6053,64,2
22,6053,69,2
23,6053,71,3
24,6053,79,3
25,6053,82,3
26,6053,87,3
27,6053,87,3
28,6053,100,3
29,6053,108,3
30,6053,119,3
31,6053,119,3
0,6055,1,0
1,6055,1,0
2,6055,1,0
3,6055,1,0
4,6055,1,0
5,6055,1,0
6,6055,1,0
7,6055,1,0
8,6055,1,0
9,6055,1,0
10,6055,1,0
11,6055,1,0
12,6055,1,0
13,6055,1,0
14,6055,1,0
15,6055,1,0
16,6055,1,0
17,6055,1,0
18,6055,1,0
19,6055,1,0
20,6055,1,0
21,6055,1,0
22,6055,1,0
23,6055,1,0
24,6055,1,0
25,6055,3,0
26,6055,3,0
27,6055,3,0
28,6055,6,0
29,6055,7,0
30,6055,10,0
31,6055,10,0
32,6055,11,0
33,6055,15,0
34,6055,16,1
35,6055,19,1
36,6055,19,1
37,6055,21,2
38,6055,21,2
39,6055,21,2
40,6055,22,2
41,6055,24,2
42,6055,26,2
43,6055,29,2
44,6055,33,2
45,6055,35,2
46,6055,35,2
47,6055,35,2
48,6055,39,2
49,6055,39,2
50,6055,40,2
51,6055,45,2
0,6057,1,0
1,6057,1,0
2,6057,1,0
3,6057,1,0
4,6057,1,0
5,6057,1,0
6,6057,1,0
7,6057,3,0
8,6057,4,0
9,6057,4,0
10,6057,8,0
11,6057,12,0
12,6057,12,0
13,6057,12,0
14,6057,18,0
15,6057,21,0
16,6057,26,0
17,6057,30,0
18,6057,31,1
19,6057,31,1
20,6057,31,1
21,6057,32,1
22,6057,34,1
23,6057,34,1
24,6057,34,1
25,6057,34,1
26,6057,34,1
27,6057,34,1
28,6057,34,1
29,6057,34,1
30,6057,34,1
31,6057,34,1
32,6057,36,1
0,6059,1,0
1,6059,1,0
2,6059,1,0
3,6059,1,0
4,6059,1,0
5,6059,1,0
6,6059,1,0
7,6059,1,0
8,6059,1,0
9,6059,1,0
10,6059,1,0
11,6059,1,0
12,6059,1,0
13,6059,1,0
14,6059,1,0
15,6059,1,0
16,6059,1,0
17,6059,1,0
18,6059,1,0
19,6059,1,0
20,6059,1,0
21,6059,1,0
22,6059,1,0
23,6059,1,0
24,6059,1,0
25,6059,1,0
26,6059,1,0
27,6059,1,0
28,6059,1,0
29,6059,1,0
30,6059,1,0
31,6059,1,0
32,6059,1,0
33,6059,1,0
34,6059,1,0
35,6059,1,0
36,6059,1,0
37,6059,1,0
38,6059,3,0
39,6059,3,0
40,6059,3,0
41,6059,3,0
42,6059,3,0
43,6059,3,0
44,6059,5,0
45,6059,5,0
46,6059,6,0
47,6059,6,0
48,6059,13,0
49,6059,14,0
50,6059,17,0
51,6059,22,0
52,6059,29,0
53,6059,42,0
54,6059,53,0
55,6059,65,0
56,6059,78,0
57,6059,95,0
58,6059,125,0
59,6059,152,0
60,6059,187,1
61,6059,256,1
62,6059,321,3
63,6059,321,3
64,6059,431,4
65,6059,464,4
66,6059,502,7
67,6059,606,10
68,6059,656,13
69,6059,711,13
70,6059,786,14
71,6059,834,14
72,6059,882,14
73,6059,931,15
74,6059,1016,17
75,6059,1079,17
76,6059,1138,17
77,6059,1221,18
78,6059,1277,19
79,6059,1283,19
80,6059,1299,19
81,6059,1376,22
82,6059,1425,25
83,6059,1501,28
0,6061,1,0
1,6061,2,0
2,6061,2,1
3,6061,2,1
4,6061,5,1
5,6061,5,1
6,6061,7,1
7,6061,7,1
8,6061,7,1
9,6061,7,1
10,6061,7,1
11,6061,7,1
12,6061,8,1
13,6061,8,1
14,6061,8,1
15,6061,8,1
16,6061,9,1
17,6061,9,1
18,6061,9,1
19,6061,12,1
20,6061,12,1
21,6061,20,1
22,6061,26,1
23,6061,30,1
24,6061,30,1
25,6061,41,1
26,6061,44,1
27,6061,53,2
28,6061,57,2
29,6061,67,2
30,6061,78,2
31,6061,90,2
32,6061,97,2
33,6061,97,2
34,6061,103,3
35,6061,106,3
36,6061,115,3
37,6061,117,4
38,6061,120,4
39,6061,123,4
40,6061,124,4
41,6061,124,4
42,6061,127,5
43,6061,128,5
44,6061,129,7
45,6061,130,8
46,6061,130,8
0,6065,1,0
1,6065,1,0
2,6065,4,0
3,6065,4,0
4,6065,4,0
5,6065,6,0
6,6065,10,0
7,6065,10,0
8,6065,12,0
9,6065,14,2
10,6065,16,3
11,6065,16,3
12,6065,22,3
13,6065,28,4
14,6065,30,5
15,6065,45,6
16,6065,48,6
17,6065,59,6
18,6065,107,8
19,6065,107,8
20,6065,185,8
21,6065,185,8
22,6065,195,8
23,6065,291,9
24,6065,371,13
25,6065,371,13
26,6065,493,14
27,6065,638,15
28,6065,665,18
29,6065,799,19
30,6065,946,25
31,6065,1016,28
32,6065,1179,32
33,6065,1280,33
34,6065,1350,39
35,6065,1431,41
36,6065,1619,41
37,6065,1751,50
38,6065,1961,50
39,6065,2105,54
40,6065,2264,59
41,6065,2457,69
0,6067,1,0
1,6067,1,0
2,6067,1,0
3,6067,1,0
4,6067,1,0
5,6067,3,0
6,6067,3,0
7,6067,3,0
8,6067,3,0
9,6067,3,0
10,6067,3,0
11,6067,3,0
12,6067,3,0
13,6067,3,0
14,6067,3,0
15,6067,3,0
16,6067,3,0
17,6067,9,0
18,6067,9,1
19,6067,9,1
20,6067,16,1
21,6067,16,1
22,6067,28,1
23,6067,32,1
24,6067,32,2
25,6067,39,2
26,6067,39,2
27,6067,44,3
28,6067,52,3
29,6067,52,3
30,6067,52,3
31,6067,87,4
32,6067,87,4
33,6067,112,5
34,6067,112,5
35,6067,164,6
36,6067,164,6
37,6067,164,6
38,6067,224,7
39,6067,224,7
40,6067,314,9
41,6067,340,9
42,6067,389,10
43,6067,411,12
44,6067,441,16
45,6067,461,18
46,6067,524,21
47,6067,579,22
48,6067,612,22
49,6067,652,24
50,6067,699,26
51,6067,707,26
52,6067,739,27
53,6067,816,28
54,6067,853,32
55,6067,879,32
56,6067,896,32
0,6069,1,0
1,6069,1,0
2,6069,1,0
3,6069,1,0
4,6069,2,1
5,6069,5,1
6,6069,5,1
7,6069,5,1
8,6069,5,1
9,6069,5,1
10,6069,6,1
11,6069,7,1
12,6069,9,1
13,6069,9,1
14,6069,11,1
15,6069,11,1
16,6069,14,1
17,6069,17,1
18,6069,21,1
19,6069,23,1
20,6069,23,1
21,6069,23,2
22,6069,23,2
23,6069,23,2
24,6069,30,2
25,6069,31,2
26,6069,33,2
27,6069,34,2
28,6069,35,2
29,6069,35,2
30,6069,35,2
31,6069,38,2
32,6069,39,2
33,6069,41,2
34,6069,42,2
35,6069,44,2
0,6071,1,0
1,6071,2,0
2,6071,3,0
3,6071,5,0
4,6071,5,0
5,6071,9,0
6,6071,9,0
7,6071,17,0
8,6071,17,0
9,6071,38,1
10,6071,54,2
11,6071,55,3
12,6071,64,3
13,6071,64,3
14,6071,111,3
15,6071,111,3
16,6071,183,6
17,6071,254,6
18,6071,304,8
19,6071,353,13
20,6071,353,13
21,6071,372,13
22,6071,530,16
23,6071,547,17
24,6071,641,20
25,6071,729,24
26,6071,810,25
27,6071,810,25
28,6071,887,31
29,6071,977,31
30,6071,977,31
31,6071,996,39
32,6071,1032,47
33,6071,1096,55
0,6073,1,0
1,6073,1,0
2,6073,1,0
3,6073,1,0
4,6073,1,0
5,6073,1,0
6,6073,1,0
7,6073,1,0
8,6073,1,0
9,6073,1,0
10,6073,1,0
11,6073,1,0
12,6073,1,0
13,6073,1,0
14,6073,1,0
15,6073,1,0
16,6073,1,0
17,6073,1,0
18,6073,1,0
19,6073,1,0
20,6073,1,0
21,6073,1,0
22,6073,1,0
23,6073,1,0
24,6073,1,0
25,6073,1,0
26,6073,1,0
27,6073,1,0
28,6073,2,0
29,6073,2,0
30,6073,2,0
31,6073,5,0
32,6073,9,0
33,6073,10,0
34,6073,40,0
35,6073,56,0
36,6073,61,0
37,6073,81,0
38,6073,105,0
39,6073,131,0
40,6073,159,0
41,6073,205,0
42,6073,230,0
43,6073,242,1
44,6073,297,2
45,6073,341,3
46,6073,417,5
47,6073,488,7
48,6073,519,7
49,6073,603,7
50,6073,734,9
51,6073,849,15
52,6073,966,16
53,6073,1112,17
54,6073,1209,18
55,6073,1326,19
56,6073,1404,19
57,6073,1454,31
58,6073,1530,36
59,6073,1628,40
60,6073,1696,44
61,6073,1761,45
62,6073,1804,45
63,6073,1847,47
64,6073,1930,53
65,6073,2012,60
66,6073,2087,63
67,6073,2158,70
0,6075,2,0
1,6075,2,0
2,6075,2,0
3,6075,2,0
4,6075,2,0
5,6075,2,0
6,6075,2,0
7,6075,2,0
8,6075,2,0
9,6075,2,0
10,6075,2,0
11,6075,2,0
12,6075,2,0
13,6075,2,0
14,6075,2,0
15,6075,2,0
16,6075,2,0
17,6075,2,0
18,6075,2,0
19,6075,2,0
20,6075,2,0
21,6075,2,0
22,6075,3,0
23,6075,3,0
24,6075,3,0
25,6075,3,0
26,6075,3,0
27,6075,3,0
28,6075,3,0
29,6075,3,0
30,6075,3,0
31,6075,3,0
32,6075,5,0
33,6075,5,0
34,6075,11,0
35,6075,11,0
36,6075,16,0
37,6075,17,0
38,6075,17,0
39,6075,21,0
40,6075,26,0
41,6075,31,0
42,6075,37,0
43,6075,43,0
44,6075,46,0
45,6075,51,0
46,6075,73,0
47,6075,79,0
48,6075,84,0
49,6075,111,0
50,6075,134,0
51,6075,152,0
52,6075,181,1
53,6075,226,2
54,6075,282,3
55,6075,308,4
56,6075,343,5
57,6075,374,6
58,6075,400,6
59,6075,437,7
60,6075,450,7
61,6075,500,7
62,6075,529,8
63,6075,571,8
64,6075,586,9
65,6075,622,9
66,6075,679,10
67,6075,727,10
68,6075,800,13
69,6075,860,13
70,6075,875,14
71,6075,960,15
72,6075,990,15
73,6075,1016,17
74,6075,1022,17
75,6075,1061,20
0,6077,1,0
1,6077,1,0
2,6077,3,0
3,6077,8,0
4,6077,8,0
5,6077,8,0
6,6077,9,0
7,6077,13,0
8,6077,14,2
9,6077,17,2
10,6077,25,2
11,6077,31,2
12,6077,41,2
13,6077,51,2
14,6077,60,2
15,6077,71,3
16,6077,83,3
17,6077,93,4
18,6077,108,4
19,6077,121,5
20,6077,136,6
21,6077,151,8
22,6077,161,8
23,6077,178,10
24,6077,185,11
25,6077,191,11
26,6077,203,11
27,6077,212,11
28,6077,223,13
29,6077,237,14
30,6077,245,14
31,6077,257,14
32,6077,260,15
33,6077,273,16
34,6077,309,17
35,6077,335,17
36,6077,364,17
37,6077,369,17
38,6077,398,17
0,6079,1,0
1,6079,2,0
2,6079,3,0
3,6079,6,0
4,6079,7,0
5,6079,13,0
6,6079,16,0
7,6079,27,0
8,6079,27,0
9,6079,33,0
10,6079,42,0
11,6079,46,0
12,6079,54,0
13,6079,59,0
14,6079,67,0
15,6079,71,0
16,6079,77,0
17,6079,80,0
18,6079,83,0
19,6079,89,0
20,6079,93,0
21,6079,93,1
22,6079,95,1
23,6079,95,1
24,6079,99,1
25,6079,102,1
26,6079,104,1
27,6079,107,1
28,6079,110,1
29,6079,114,1
30,6079,117,1
31,6079,120,1
32,6079,124,1
33,6079,125,1
34,6079,127,1
0,6081,1,0
1,6081,1,0
2,6081,1,0
3,6081,1,0
4,6081,1,0
5,6081,1,0
6,6081,1,0
7,6081,9,0
8,6081,9,0
9,6081,15,0
10,6081,20,0
11,6081,20,0
12,6081,32,0
13,6081,32,1
14,6081,42,1
15,6081,64,1
16,6081,80,1
17,6081,89,1
18,6081,100,1
19,6081,110,1
20,6081,117,1
21,6081,142,1
22,6081,161,1
23,6081,165,5
24,6081,195,5
25,6081,239,6
26,6081,274,6
27,6081,277,6
28,6081,309,6
29,6081,309,10
30,6081,388,10
31,6081,453,10
32,6081,486,13
33,6081,538,13
34,6081,555,13
35,6081,579,13
36,6081,589,21
37,6081,617,21
38,6081,633,21
39,6081,638,21
40,6081,652,21
41,6081,652,21
42,6081,701,21
43,6081,747,21
44,6081,767,28
45,6081,767,28
46,6081,797,28
0,6083,1,0
1,6083,1,0
2,6083,2,0
3,6083,2,0
4,6083,8,0
5,6083,9,0
6,6083,17,0
7,6083,18,0
8,6083,18,0
9,6083,24,0
10,6083,26,0
11,6083,32,0
12,6083,47,0
13,6083,64,0
14,6083,68,0
15,6083,88,0
16,6083,99,0
17,6083,111,0
18,6083,139,1
19,6083,152,1
20,6083,168,1
21,6083,174,2
22,6083,192,2
23,6083,218,2
24,6083,228,2
25,6083,243,2
26,6083,260,2
27,6083,264,2
28,6083,267,2
29,6083,284,2
30,6083,313,2
31,6083,334,2
32,6083,354,3
33,6083,373,3
0,6085,1,0
1,6085,1,0
2,6085,2,0
3,6085,2,0
4,6085,2,0
5,6085,2,0
6,6085,2,0
7,6085,2,0
8,6085,2,0
9,6085,2,0
10,6085,2,0
11,6085,2,0
12,6085,2,0
13,6085,2,0
14,6085,2,0
15,6085,2,0
16,6085,2,0
17,6085,2,0
18,6085,2,0
19,6085,2,0
20,6085,2,0
21,6085,2,0
22,6085,2,0
23,6085,2,0
24,6085,2,0
25,6085,2,0
26,6085,2,0
27,6085,2,0
28,6085,3,0
29,6085,4,0
30,6085,7,0
31,6085,9,0
32,6085,11,0
33,6085,14,0
34,6085,20,0
35,6085,24,0
36,6085,32,0
37,6085,37,0
38,6085,43,1
39,6085,45,1
40,6085,48,1
41,6085,66,1
42,6085,79,2
43,6085,91,2
44,6085,114,2
45,6085,138,4
46,6085,155,5
47,6085,175,6
48,6085,189,6
49,6085,196,8
50,6085,263,8
51,6085,303,11
52,6085,321,11
53,6085,375,17
54,6085,459,18
55,6085,542,20
56,6085,574,21
57,6085,591,26
58,6085,646,26
59,6085,848,29
60,6085,890,31
61,6085,956,33
62,6085,1019,37
63,6085,1094,39
64,6085,1148,40
65,6085,1207,40
66,6085,1224,40
67,6085,1285,44
68,6085,1380,47
69,6085,1442,48
70,6085,1484,50
71,6085,1566,52
72,6085,1621,54
73,6085,1666,61
74,6085,1666,61
75,6085,1793,66
76,6085,1833,70
77,6085,1870,74
0,6087,1,0
1,6087,1,0
2,6087,2,0
3,6087,2,0
4,6087,2,0
5,6087,2,0
6,6087,2,0
7,6087,2,0
8,6087,2,0
9,6087,2,0
10,6087,2,0
11,6087,2,0
12,6087,2,0
13,6087,15,0
14,6087,15,0
15,6087,15,0
16,6087,22,0
17,6087,24,0
18,6087,25,0
19,6087,32,0
20,6087,34,0
21,6087,39,0
22,6087,44,1
23,6087,45,1
24,6087,49,1
25,6087,54,1
26,6087,57,1
27,6087,59,1
28,6087,62,1
29,6087,69,1
30,6087,71,1
31,6087,76,1
32,6087,76,1
33,6087,80,1
34,6087,80,1
35,6087,82,1
36,6087,88,1
37,6087,91,1
38,6087,91,1
39,6087,96,2
40,6087,96,2
41,6087,98,2
0,6089,1,0
1,6089,1,0
2,6089,1,0
3,6089,1,0
4,6089,1,0
5,6089,1,0
6,6089,1,0
7,6089,1,0
8,6089,1,0
9,6089,1,0
10,6089,1,0
11,6089,1,0
12,6089,2,0
13,6089,2,0
14,6089,3,0
15,6089,3,0
16,6089,3,1
17,6089,3,1
18,6089,3,1
19,6089,3,1
20,6089,4,1
21,6089,6,1
22,6089,6,1
23,6089,7,1
24,6089,7,1
25,6089,11,2
26,6089,17,2
27,6089,20,3
28,6089,21,3
29,6089,23,3
30,6089,24,3
31,6089,24,3
32,6089,24,3
33,6089,24,3
34,6089,24,3
35,6089,25,3
36,6089,25,3
37,6089,25,3
38,6089,26,3
39,6089,26,3
0,6095,1,0
1,6095,1,0
2,6095,11,0
3,6095,11,0
4,6095,11,0
5,6095,11,0
6,6095,12,0
7,6095,12,0
8,6095,12,0
9,6095,12,0
10,6095,12,0
11,6095,12,0
12,6095,12,0
13,6095,12,0
14,6095,12,0
15,6095,12,0
16,6095,12,0
17,6095,12,0
18,6095,12,0
19,6095,12,0
20,6095,13,0
21,6095,15,0
22,6095,15,0
23,6095,15,0
24,6095,15,0
25,6095,18,0
26,6095,19,0
27,6095,19,0
28,6095,21,0
29,6095,29,0
30,6095,36,0
31,6095,39,0
32,6095,39,0
33,6095,39,0
34,6095,39,0
35,6095,48,0
36,6095,54,0
37,6095,54,0
38,6095,66,1
39,6095,78,1
40,6095,78,1
41,6095,78,1
42,6095,93,1
43,6095,104,2
44,6095,117,2
45,6095,120,2
46,6095,126,2
47,6095,126,2
48,6095,126,2
49,6095,140,2
50,6095,145,2
51,6095,146,2
52,6095,161,2
53,6095,174,2
0,6097,1,0
1,6097,1,0
2,6097,1,0
3,6097,1,0
4,6097,1,0
5,6097,2,0
6,6097,2,0
7,6097,3,0
8,6097,3,0
9,6097,3,0
10,6097,3,0
11,6097,3,0
12,6097,3,0
13,6097,3,0
14,6097,3,0
15,6097,3,0
16,6097,3,0
17,6097,4,0
18,6097,5,0
19,6097,8,0
20,6097,9,0
21,6097,9,0
22,6097,11,0
23,6097,11,1
24,6097,11,1
25,6097,11,1
26,6097,29,1
27,6097,34,1
28,6097,39,1
29,6097,49,1
30,6097,50,1
31,6097,50,1
32,6097,57,1
33,6097,73,1
34,6097,85,1
35,6097,91,1
36,6097,95,1
37,6097,100,1
38,6097,105,1
39,6097,107,1
40,6097,115,1
41,6097,120,1
42,6097,123,1
43,6097,136,1
44,6097,145,2
45,6097,145,2
46,6097,147,2
47,6097,152,2
48,6097,160,2
49,6097,163,2
50,6097,172,2
51,6097,180,2
0,6099,2,0
1,6099,2,0
2,6099,2,0
3,6099,2,0
4,6099,2,0
5,6099,3,0
6,6099,4,0
7,6099,5,0
8,6099,5,0
9,6099,5,0
10,6099,5,0
11,6099,8,0
12,6099,10,0
13,6099,11,0
14,6099,12,0
15,6099,17,0
16,6099,23,0
17,6099,29,0
18,6099,31,0
19,6099,33,0
20,6099,39,0
21,6099,44,0
22,6099,50,0
23,6099,58,0
24,6099,65,0
25,6099,71,0
26,6099,81,0
27,6099,90,0
28,6099,95,0
29,6099,103,0
30,6099,116,1
31,6099,121,2
32,6099,131,2
33,6099,146,2
34,6099,163,4
35,6099,177,4
36,6099,187,4
37,6099,206,4
0,6107,1,0
1,6107,2,0
2,6107,3,0
3,6107,3,0
4,6107,3,0
5,6107,3,0
6,6107,5,0
7,6107,7,0
8,6107,11,0
9,6107,11,0
10,6107,12,0
11,6107,16,0
12,6107,17,0
13,6107,18,0
14,6107,20,0
15,6107,24,0
16,6107,29,1
17,6107,35,1
18,6107,43,1
19,6107,45,1
20,6107,59,2
21,6107,74,2
22,6107,81,3
23,6107,107,5
24,6107,116,5
25,6107,135,6
26,6107,157,6
27,6107,168,7
28,6107,187,10
29,6107,203,11
30,6107,227,11
31,6107,227,11
32,6107,264,13
33,6107,296,13
34,6107,352,15
35,6107,372,17
36,6107,382,17
0,6111,1,0
1,6111,2,0
2,6111,2,0
3,6111,5,0
4,6111,5,0
5,6111,5,0
6,6111,5,0
7,6111,10,0
8,6111,13,0
9,6111,19,0
10,6111,19,0
11,6111,26,0
12,6111,30,1
13,6111,35,1
14,6111,39,1
15,6111,50,1
16,6111,61,1
17,6111,83,3
18,6111,98,3
19,6111,109,4
20,6111,126,4
21,6111,149,5
22,6111,160,5
23,6111,177,6
24,6111,189,6
25,6111,203,6
26,6111,221,6
27,6111,226,6
28,6111,243,6
29,6111,263,7
30,6111,274,7
31,6111,298,10
32,6111,309,10
33,6111,314,10
34,6111,317,10
35,6111,350,13
36,6111,365,13
37,6111,384,13
38,6111,396,13
0,6113,1,0
1,6113,1,0
2,6113,1,0
3,6113,1,0
4,6113,1,0
5,6113,1,0
6,6113,1,0
7,6113,2,0
8,6113,2,0
9,6113,2,0
10,6113,2,0
11,6113,4,0
12,6113,5,0
13,6113,5,0
14,6113,6,0
15,6113,6,0
16,6113,6,1
17,6113,8,1
18,6113,10,1
19,6113,11,1
20,6113,11,1
21,6113,16,1
22,6113,16,1
23,6113,16,1
24,6113,24,1
25,6113,25,1
26,6113,28,1
27,6113,28,1
28,6113,33,1
29,6113,33,1
30,6113,37,1
31,6113,50,1
32,6113,56,2
33,6113,67,3
34,6113,71,3
35,6113,75,3
36,6113,88,3
37,6113,93,3
38,6113,101,4
39,6113,102,4
40,6113,116,7
41,6113,125,7
42,6113,126,8
0,8001,2,0
1,8001,3,0
2,8001,6,0
3,8001,6,0
4,8001,8,0
5,8001,10,0
6,8001,10,0
7,8001,10,0
8,8001,12,0
9,8001,14,0
10,8001,18,0
11,8001,25,0
12,8001,27,0
13,8001,38,0
14,8001,50,0
15,8001,71,0
16,8001,95,0
17,8001,110,0
18,8001,153,0
19,8001,185,2
20,8001,214,6
21,8001,260,7
22,8001,294,9
23,8001,320,9
24,8001,354,10
25,8001,367,12
26,8001,388,14
27,8001,417,14
28,8001,475,16
29,8001,543,23
30,8001,593,25
31,8001,647,26
32,8001,693,26
33,8001,726,27
34,8001,758,28
35,8001,805,29
36,8001,860,31
0,8005,1,0
1,8005,2,0
2,8005,3,0
3,8005,3,0
4,8005,7,0
5,8005,10,0
6,8005,15,0
7,8005,15,0
8,8005,18,0
9,8005,22,0
10,8005,22,0
11,8005,29,0
12,8005,40,0
13,8005,45,0
14,8005,58,0
15,8005,69,0
16,8005,88,0
17,8005,119,1
18,8005,155,1
19,8005,204,3
20,8005,241,3
21,8005,308,0
22,8005,350,6
23,8005,381,7
24,8005,441,10
25,8005,500,10
26,8005,552,10
27,8005,608,13
28,8005,652,15
29,8005,718,16
30,8005,764,19
31,8005,877,24
32,8005,931,30
33,8005,998,37
34,8005,1083,38
35,8005,1142,39
36,8005,1183,43
37,8005,1243,52
38,8005,1342,55
39,8005,1419,58
0,8013,1,0
1,8013,7,0
2,8013,7,0
3,8013,8,0
4,8013,8,0
5,8013,11,0
6,8013,24,0
7,8013,30,0
8,8013,37,0
9,8013,39,0
10,8013,49,0
11,8013,51,0
12,8013,66,0
13,8013,76,1
14,8013,84,1
15,8013,90,1
16,8013,100,1
17,8013,107,2
18,8013,114,2
19,8013,132,2
20,8013,143,2
21,8013,159,3
22,8013,177,3
23,8013,189,3
24,8013,206,3
25,8013,207,3
26,8013,217,7
27,8013,234,7
28,8013,246,8
29,8013,264,11
30,8013,284,12
31,8013,293,14
32,8013,300,15
33,8013,312,15
34,8013,327,15
0,8019,1,0
1,8019,1,0
2,8019,1,0
3,8019,1,0
4,8019,2,0
5,8019,2,0
6,8019,2,0
7,8019,2,0
8,8019,3,0
9,8019,3,0
10,8019,3,0
11,8019,3,0
12,8019,3,0
13,8019,3,0
14,8019,3,0
15,8019,3,0
16,8019,3,0
17,8019,3,0
18,8019,4,0
19,8019,6,0
20,8019,6,0
21,8019,6,0
22,8019,6,0
23,8019,6,0
24,8019,6,0
25,8019,7,0
26,8019,7,0
27,8019,10,0
28,8019,11,0
29,8019,11,0
30,8019,11,0
31,8019,11,0
32,8019,11,0
33,8019,11,0
34,8019,11,0
35,8019,11,0
0,8031,2,0
1,8031,2,0
2,8031,2,0
3,8031,3,0
4,8031,4,0
5,8031,6,0
6,8031,9,0
7,8031,17,0
8,8031,23,0
9,8031,28,0
10,8031,28,0
11,8031,41,0
12,8031,45,0
13,8031,61,0
14,8031,79,0
15,8031,98,0
16,8031,125,0
17,8031,148,0
18,8031,176,0
19,8031,214,3
20,8031,262,3
21,8031,312,3
22,8031,367,5
23,8031,408,5
24,8031,465,6
25,8031,539,7
26,8031,586,8
27,8031,643,11
28,8031,716,14
29,8031,769,14
30,8031,825,16
31,8031,847,15
32,8031,884,31
33,8031,927,33
34,8031,1031,38
35,8031,1113,42
36,8031,1182,46
37,8031,1247,46
38,8031,1346,51
39,8031,1402,56
40,8031,1468,61
41,8031,1549,63
42,8031,1636,66
0,8035,1,0
1,8035,3,0
2,8035,3,0
3,8035,3,0
4,8035,3,0
5,8035,3,0
6,8035,3,0
7,8035,3,0
8,8035,4,0
9,8035,4,0
10,8035,8,0
11,8035,8,0
12,8035,9,0
13,8035,11,0
14,8035,14,0
15,8035,17,0
16,8035,27,0
17,8035,33,0
18,8035,48,0
19,8035,53,0
20,8035,58,0
21,8035,67,0
22,8035,79,0
23,8035,92,0
24,8035,102,0
25,8035,121,0
26,8035,144,0
27,8035,158,0
28,8035,171,1
29,8035,194,2
30,8035,209,3
31,8035,223,4
32,8035,227,4
33,8035,232,8
34,8035,244,8
35,8035,270,10
36,8035,282,10
37,8035,292,10
38,8035,298,10
39,8035,304,11
40,8035,311,12
41,8035,312,15
42,8035,329,15
43,8035,353,15
0,8037,1,0
1,8037,1,0
2,8037,1,0
3,8037,2,0
4,8037,3,0
5,8037,4,0
6,8037,11,0
7,8037,16,0
8,8037,20,0
9,8037,24,0
10,8037,34,0
11,8037,34,0
12,8037,39,0
13,8037,51,0
14,8037,61,0
15,8037,74,1
16,8037,80,1
17,8037,92,1
18,8037,96,1
19,8037,120,1
20,8037,147,1
21,8037,170,1
22,8037,182,2
23,8037,187,2
24,8037,213,4
25,8037,227,4
26,8037,295,4
27,8037,314,4
28,8037,333,5
29,8037,333,5
30,8037,339,5
31,8037,355,5
32,8037,372,5
33,8037,374,5
34,8037,394,5
35,8037,426,5
36,8037,433,5
37,8037,452,5
38,8037,457,6
39,8037,468,6
40,8037,480,6
41,8037,479,6
42,8037,482,6
0,8041,1,0
1,8041,1,0
2,8041,1,0
3,8041,1,0
4,8041,1,0
5,8041,1,0
6,8041,1,1
7,8041,2,2
8,8041,3,2
9,8041,4,2
10,8041,6,2
11,8041,6,2
12,8041,8,2
13,8041,15,3
14,8041,27,3
15,8041,37,3
16,8041,51,3
17,8041,69,4
18,8041,106,4
19,8041,122,5
20,8041,137,7
21,8041,160,7
22,8041,184,10
23,8041,214,11
24,8041,245,11
25,8041,286,13
26,8041,314,14
27,8041,340,16
28,8041,374,18
29,8041,406,22
30,8041,435,25
31,8041,441,28
32,8041,457,28
33,8041,472,30
34,8041,534,32
35,8041,550,33
36,8041,578,35
37,8041,613,37
38,8041,641,39
39,8041,652,41
40,8041,668,43
41,8041,689,48
42,8041,708,49
0,8045,1,0
1,8045,2,0
2,8045,2,0
3,8045,2,0
4,8045,3,0
5,8045,4,0
6,8045,7,0
7,8045,8,0
8,8045,8,0
9,8045,10,0
10,8045,13,0
11,8045,16,0
12,8045,16,0
13,8045,23,0
14,8045,25,0
15,8045,31,1
16,8045,33,1
17,8045,34,1
18,8045,43,1
19,8045,45,1
20,8045,45,1
21,8045,46,1
22,8045,47,1
23,8045,48,1
24,8045,49,1
25,8045,50,2
