NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,school district (unified)
"Junction City School District, Arkansas",45308.0,,8843.0,,05,08340
"Riverview School District, Arkansas",32909.0,,2268.0,,05,08400
"Lake Hamilton School District, Arkansas",50172.0,,4667.0,,05,08610
"Lakeside School District (Ashley and Chicot Counties), Arkansas",33876.0,,3366.0,,05,08640
"Lakeside School District (Garland County), Arkansas",60597.0,,4208.0,,05,08670
"Lamar School District, Arkansas",39669.0,,3912.0,,05,08700
"Lavaca Public Schools, Arkansas",51830.0,,5953.0,,05,08730
"Lincoln School District, Arkansas",37859.0,,5397.0,,05,08940
"Little Rock School District, Arkansas",47346.0,,1462.0,,05,09000
"Lonoke School District, Arkansas",48375.0,,4487.0,,05,09060
"Magazine Schools, Arkansas",41806.0,,5893.0,,05,09150
"Magnet Cove School District, Arkansas",68401.0,,18331.0,,05,09190
"Malvern Special School District, Arkansas",38020.0,,3409.0,,05,09240
"Mammoth Spring Schools, Arkansas",28292.0,,9703.0,,05,09270
"Mansfield School District, Arkansas",47576.0,,6261.0,,05,09330
"Lee County School District, Arkansas",28367.0,,5453.0,,05,09360
"Marion School District, Arkansas",53911.0,,2055.0,,05,09390
"Marked Tree School District, Arkansas",26036.0,,5790.0,,05,09420
"Searcy County School District, Arkansas",33191.0,,4260.0,,05,09480
"Marvell School District, Arkansas",33253.0,,3112.0,,05,09510
"Mayflower School District, Arkansas",59525.0,,10502.0,,05,09540
"Maynard School District, Arkansas",28980.0,,9493.0,,05,09570
"McCrory School District, Arkansas",41250.0,,9159.0,,05,09600
"McGehee School District, Arkansas",26962.0,,3765.0,,05,09630
"Melbourne School District, Arkansas",45012.0,,5021.0,,05,09720
"Mena Public Schools, Arkansas",37920.0,,2677.0,,05,09750
"Mineral Springs School District, Arkansas",31859.0,,6984.0,,05,09780
"Monticello School District, Arkansas",41854.0,,8525.0,,05,09840
"Mount Ida School District, Arkansas",40731.0,,3390.0,,05,09990
"Mount Vernon-Enola School District, Arkansas",57887.0,,6546.0,,05,10080
"Mountain Pine School District, Arkansas",41250.0,,11607.0,,05,10170
"Mountain View School District, Arkansas",36239.0,,3094.0,,05,10200
"Mountainburg Schools, Arkansas",48286.0,,5668.0,,05,10260
"Mulberry School District, Arkansas",38256.0,,5691.0,,05,10290
"Nashville School District, Arkansas",37203.0,,6862.0,,05,10380
"Nemo Vista School District, Arkansas",51058.0,,8803.0,,05,10410
"Nettleton School District, Arkansas",42540.0,,4351.0,,05,10440
"Norfork Schools, Arkansas",36566.0,,5831.0,,05,10560
"North Little Rock School District, Arkansas",40391.0,,1668.0,,05,10680
"Omaha School District, Arkansas",35625.0,,6052.0,,05,10920
"Osceola School District, Arkansas",29718.0,,3540.0,,05,10950
"Ouachita School District, Arkansas",45156.0,,13006.0,,05,10980
"Ozark School District, Arkansas",36138.0,,3614.0,,05,11010
"Pangburn School District, Arkansas",41955.0,,4454.0,,05,11070
"Paris School District, Arkansas",33011.0,,4274.0,,05,11130
"Parkers Chapel School District, Arkansas",66838.0,,18617.0,,05,11220
"Perryville School District, Arkansas",40805.0,,5701.0,,05,11340
"Piggott School District, Arkansas",34792.0,,3016.0,,05,11370
"Pocahontas School District, Arkansas",40377.0,,4016.0,,05,11610
"Pottsville Public Schools, Arkansas",44852.0,,10411.0,,05,11700
"Pulaski County Special School District, Arkansas",60694.0,,2460.0,,05,11850
"Poyen School District, Arkansas",47708.0,,12087.0,,05,11730
"Prairie Grove School District, Arkansas",68407.0,,3650.0,,05,11760
"Prescott School District, Arkansas",39244.0,,8775.0,,05,11820
"Quitman School District, Arkansas",50161.0,,9865.0,,05,11880
"Rogers Public Schools, Arkansas",58494.0,,2238.0,,05,11970
"Rose Bud School District, Arkansas",53198.0,,18039.0,,05,12000
"Russellville Schools, Arkansas",41440.0,,4171.0,,05,12060
"Salem School District, Arkansas",36691.0,,9236.0,,05,12090
"Scranton School District, Arkansas",47129.0,,10153.0,,05,12180
"Searcy School District, Arkansas",45795.0,,4931.0,,05,12210
"Shirley School District, Arkansas",37790.0,,3890.0,,05,12420
"Siloam Springs Schools, Arkansas",51045.0,,4514.0,,05,12450
"Sloan-Hendrix School District, Arkansas",31631.0,,6759.0,,05,12480
"South Conway County School District, Arkansas",39979.0,,3120.0,,05,12520
"Southside School District, Arkansas",40092.0,,4593.0,,05,12540
"South Side-Bee Branch School District, Arkansas",42348.0,,5221.0,,05,12570
"Spring Hill School District, Arkansas",61875.0,,9593.0,,05,12630
"Springdale School District, Arkansas",51983.0,,1531.0,,05,12660
"Strong School District, Arkansas",33404.0,,6235.0,,05,12930
"Stuttgart School District, Arkansas",39273.0,,4637.0,,05,12960
"Greene County Technical School District, Arkansas",52458.0,,4714.0,,05,13080
"Texarkana School District, Arkansas",40446.0,,2855.0,,05,13110
"Jackson County School District, Arkansas",37065.0,,5571.0,,05,13230
"Valley Springs School District, Arkansas",44526.0,,8397.0,,05,13350
"Valley View School District, Arkansas",86220.0,,7584.0,,05,13380
"Van Buren School District, Arkansas",45349.0,,2609.0,,05,13410
"Vilonia School District, Arkansas",63634.0,,5734.0,,05,13530
"Viola School District, Arkansas",33393.0,,7651.0,,05,13560
"Waldron School District, Arkansas",33923.0,,2942.0,,05,13680
"Watson Chapel School District, Arkansas",43179.0,,4552.0,,05,13930
"West Fork School District, Arkansas",50075.0,,5535.0,,05,14010
"Westside School District, Arkansas",35078.0,,6820.0,,05,14020
"West Side School District, Arkansas",39768.0,,4549.0,,05,14040
"White Hall School District, Arkansas",53725.0,,4577.0,,05,14140
"Wonderview School District, Arkansas",37411.0,,12520.0,,05,14370
"Woodlawn School District, Arkansas",49063.0,,8867.0,,05,14400
"Wynne Public Schools, Arkansas",45240.0,,4088.0,,05,14430
"Yellville-Summit School District, Arkansas",38060.0,,5895.0,,05,14490
"Emerson-Taylor-Bradley School District, Arkansas",30795.0,,7982.0,,05,00068
"Lawrence County School District, Arkansas",39722.0,,4844.0,,05,00082
"Cossatot River School District, Arkansas",35654.0,,2700.0,,05,00405
"South Pike County School District, Arkansas",37158.0,,3286.0,,05,10320
"Rivercrest School District, Arkansas",35904.0,,2750.0,,05,00045
"Smackover-Norphlet School District, Arkansas",41486.0,,4947.0,,05,12510
"Jacksonville North Pulaski School District, Arkansas",48543.0,,3547.0,,05,00419
"Biggs Unified School District, California",59872.0,,6161.0,,06,05040
"Big Pine Unified School District, California",54083.0,,7097.0,,06,04950
"Big Valley Joint Unified School District, California",48625.0,,3758.0,,06,05010
"Black Oak Mine Unified School District, California",72713.0,,7149.0,,06,05240
"Bonita Unified School District, California",84202.0,,3167.0,,06,05610
"Borrego Springs Unified School District, California",38431.0,,16633.0,,06,05700
"Brea-Olinda Unified School District, California",94079.0,,4228.0,,06,05880
"Burbank Unified School District, California",73277.0,,3232.0,,06,06450
"Butte Valley Unified School District, California",33707.0,,4036.0,,06,06580
"Cabrillo Unified School District, California",120614.0,,10341.0,,06,06780
"Calaveras Unified School District, California",57474.0,,4126.0,,06,06870
"Calexico Unified School District, California",40759.0,,3438.0,,06,06900
"Calipatria Unified School District, California",30350.0,,6515.0,,06,06990
"Calistoga Joint Unified School District, California",83542.0,,12810.0,,06,07020
"Capistrano Unified School District, California",110985.0,,2229.0,,06,07440
"Carlsbad Unified School District, California",98904.0,,3191.0,,06,07500
"Carmel Unified School District, California",92437.0,,6170.0,,06,07530
"Carpinteria Unified School District, California",77392.0,,8525.0,,06,07560
"Castro Valley Unified School District, California",111481.0,,3357.0,,06,07800
"Center Joint Unified School District, California",73989.0,,3895.0,,06,07900
"Central Unified School District, California",62652.0,,2430.0,,06,07970
"Ceres Unified School District, California",54117.0,,1888.0,,06,08130
"Charter Oak Unified School District, California",80816.0,,5790.0,,06,08190
"Chico Unified School District, California",52176.0,,1964.0,,06,08370
"Chino Valley Unified School District, California",91589.0,,2723.0,,06,08460
"Claremont Unified School District, California",90549.0,,7018.0,,06,08760
"Cloverdale Unified School District, California",68226.0,,11672.0,,06,08970
"Clovis Unified School District, California",79342.0,,2552.0,,06,09030
"Coachella Valley Unified School District, California",36012.0,,2048.0,,06,09070
"Colton Joint Unified School District, California",56486.0,,2608.0,,06,09390
"Colusa Unified School District, California",50106.0,,10504.0,,06,09570
"Compton Unified School District, California",51835.0,,1495.0,,06,09620
"Conejo Valley Unified School District, California",106452.0,,1995.0,,06,09640
"Leggett Valley Unified School District, California",22292.0,,6028.0,,06,09665
"Corcoran Joint Unified School District, California",38429.0,,4914.0,,06,09690
"Corona-Norco Unified School District, California",88620.0,,2240.0,,06,09850
"Coronado Unified School District, California",101520.0,,3632.0,,06,09870
"Cotati-Rohnert Park Unified School District, California",68262.0,,3144.0,,06,09940
"Covina-Valley Unified School District, California",72119.0,,2825.0,,06,10050
"Culver City Unified School District, California",90510.0,,4270.0,,06,10260
"Cutler-Orosi Joint Unified School District, California",37274.0,,5286.0,,06,10350
"Denair Unified School District, California",86652.0,,17386.0,,06,11040
"Davis Joint Unified School District, California",64220.0,,3878.0,,06,10620
"Death Valley Unified School District, California",31250.0,,7072.0,,06,10680
"Del Norte County Unified School District, California",45258.0,,5035.0,,06,10770
"Desert Center Unified School District, California",40156.0,,29709.0,,06,11100
"Desert Sands Unified School District, California",56458.0,,2483.0,,06,11110
"Dixon Unified School District, California",78630.0,,5235.0,,06,11280
"Downey Unified School District, California",71110.0,,2401.0,,06,11460
"El Rancho Unified School District, California",66210.0,,2554.0,,06,12180
"Duarte Unified School District, California",73279.0,,5059.0,,06,11520
"Durham Unified School District, California",71835.0,,16141.0,,06,11730
"Eastern Sierra Unified School District, California",54605.0,,5614.0,,06,11870
"El Segundo Unified School District, California",98813.0,,7247.0,,06,12210
"Elk Grove Unified School District, California",76348.0,,1139.0,,06,12330
"Emery Unified School District, California",100568.0,,7458.0,,06,12630
"Escalon Unified School District, California",69380.0,,8068.0,,06,12840
"Esparto Unified School District, California",67477.0,,8322.0,,06,12930
"Fairfield-Suisun Unified School District, California",80769.0,,2029.0,,06,13360
"Fall River Joint Unified School District, California",46162.0,,3967.0,,06,13470
"Fillmore Unified School District, California",64761.0,,7957.0,,06,13800
"Folsom-Cordova Unified School District, California",84957.0,,3078.0,,06,13890
"Fontana Unified School District, California",60840.0,,1839.0,,06,13920
"Fort Bragg Unified School District, California",46927.0,,6775.0,,06,14070
"Fowler Unified School District, California",50156.0,,5966.0,,06,14250
"Fremont Unified School District, California",127374.0,,1990.0,,06,14400
"Fresno Unified School District, California",39488.0,,1000.0,,06,14550
"Garden Grove Unified School District, California",65981.0,,1589.0,,06,14880
"Gateway Unified School District, California",47700.0,,3301.0,,06,14950
"Geyserville Unified School District, California",84464.0,,10475.0,,06,15150
"Gilroy Unified School District, California",96385.0,,4701.0,,06,15180
"Glendale Unified School District, California",65188.0,,2193.0,,06,15240
"Lynwood Unified School District, California",49461.0,,2148.0,,06,23160
"Madera Unified School District, California",46628.0,,2179.0,,06,23340
"Mammoth Unified School District, California",66250.0,,10067.0,,06,23530
"Manteca Unified School District, California",69479.0,,2744.0,,06,23610
"Maricopa Unified School District, California",34375.0,,8216.0,,06,23820
"Mariposa County Unified School District, California",50944.0,,3476.0,,06,23940
"Martinez Unified School District, California",97734.0,,5866.0,,06,24030
"Marysville Joint Unified School District, California",47629.0,,2979.0,,06,24090
"Hacienda La Puente Unified School District, California",76371.0,,1893.0,,06,16325
"Hayward Unified School District, California",79022.0,,2088.0,,06,16740
"Hemet Unified School District, California",44680.0,,1355.0,,06,16920
"Hilmar Unified School District, California",60778.0,,10496.0,,06,17220
"Holtville Unified School District, California",48333.0,,12092.0,,06,17430
"Imperial Unified School District, California",83813.0,,7493.0,,06,18210
"Inglewood Unified School District, California",52059.0,,1414.0,,06,18390
"John Swett Unified School District, California",76655.0,,8247.0,,06,18990
"Jurupa Unified School District, California",66579.0,,2869.0,,06,19260
"Kelseyville Unified School District, California",51552.0,,2876.0,,06,19320
"Konocti Unified School District, California",33264.0,,2424.0,,06,20070
"Kerman Unified School District, California",45559.0,,3474.0,,06,19490
"Kings Canyon Joint Unified School District, California",43502.0,,2239.0,,06,19700
"Klamath-Trinity Joint Unified School District, California",38828.0,,6165.0,,06,19950
"La Ca�ada Unified School District, California",178897.0,,17462.0,,06,20130
"La Honda-Pescadero Unified School District, California",111712.0,,21380.0,,06,20220
"Laguna Beach Unified School District, California",123507.0,,8209.0,,06,20370
"Lake Tahoe Unified School District, California",56380.0,,3149.0,,06,20640
"Lakeport Unified School District, California",45808.0,,4331.0,,06,20670
"Linden Unified School District, California",68370.0,,8450.0,,06,21810
"Las Virgenes Unified School District, California",128000.0,,6489.0,,06,21000
"Laton Joint Unified School District, California",43021.0,,6406.0,,06,21150
"Lincoln Unified School District, California",61686.0,,4995.0,,06,21690
"Lindsay Unified School District, California",33854.0,,4483.0,,06,21870
"Live Oak Unified School District, California",56835.0,,7159.0,,06,22050
"Livermore Valley Joint Unified School District, California",121121.0,,4569.0,,06,22110
"Lodi Unified School District, California",64665.0,,1866.0,,06,22230
"Lompoc Unified School District, California",59535.0,,3010.0,,06,22410
"Lone Pine Unified School District, California",43750.0,,13773.0,,06,22440
"Long Beach Unified School District, California",63395.0,,1021.0,,06,22500
"Los Alamitos Unified School District, California",82981.0,,4897.0,,06,22590
"Los Angeles Unified School District, California",57607.0,,438.0,,06,22710
"Los Banos Unified School District, California",51919.0,,3752.0,,06,22740
"Los Molinos Unified School District, California",44362.0,,8032.0,,06,22860
"Lucia Mar Unified School District, California",76977.0,,2913.0,,06,23080
"Acton-Agua Dulce Unified School District, California",100676.0,,13805.0,,06,00001
"Cuyama Joint Unified School District, California",47734.0,,11739.0,,06,00009
"Fort Sage Unified School District, California",48382.0,,7329.0,,06,00011
"Rocklin Unified School District, California",98304.0,,3152.0,,06,00013
"Hesperia Unified School District, California",55286.0,,1929.0,,06,00014
"Lucerne Valley Unified School District, California",29741.0,,7108.0,,06,00015
"Upland Unified School District, California",70571.0,,2208.0,,06,00016
"Apple Valley Unified School District, California",53184.0,,1671.0,,06,00017
"Mountain Valley Unified School District, California",29389.0,,4962.0,,06,00018
"Dublin Unified School District, California",138970.0,,4685.0,,06,00019
"Pleasanton Unified School District, California",148421.0,,5647.0,,06,00020
"Sunol Glen Unified School District, California",118750.0,,23055.0,,06,00021
"Mendota Unified School District, California",30085.0,,3196.0,,06,00022
"Manhattan Beach Unified School District, California",150083.0,,8455.0,,06,00025
"El Tejon Unified School District, California",45595.0,,9978.0,,06,00026
"Lake Elsinore Unified School District, California",70034.0,,2840.0,,06,00027
"Temecula Valley Unified School District, California",96079.0,,2534.0,,06,00028
"Murrieta Valley Unified School District, California",89705.0,,2733.0,,06,00029
"Redondo Beach Unified School District, California",112271.0,,5865.0,,06,00032
"Dos Palos-Oro Loma Joint Unified School District, California",41528.0,,2700.0,,06,00033
"Windsor Unified School District, California",96757.0,,7787.0,,06,00034
"Farmersville Unified School District, California",38481.0,,4432.0,,06,00035
"Natomas Unified School District, California",76009.0,,2724.0,,06,00036
