NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,county,county subdivision
"Calera CCD, Shelby County, Alabama",65714.0,,9717.0,,01,117,90450
"Chelsea CCD, Shelby County, Alabama",81977.0,,3350.0,,01,117,90558
"Ashville CCD, St. Clair County, Alabama",50141.0,,5653.0,,01,115,90135
"Gurley CCD, Madison County, Alabama",108599.0,,6465.0,,01,089,91467
"Huntsville CCD, Madison County, Alabama",56621.0,,1694.0,,01,089,91674
"Bellwood-Coffee Springs CCD, Geneva County, Alabama",62813.0,,8801.0,,01,061,90252
"Billingsley CCD, Autauga County, Alabama",48469.0,,6277.0,,01,001,90315
"Tallassee CCD, Tallapoosa County, Alabama",49785.0,,5499.0,,01,123,93096
"Camp Hill CCD, Tallapoosa County, Alabama",28550.0,,4791.0,,01,123,90468
"Simcoe CCD, Cullman County, Alabama",38873.0,,2127.0,,01,043,92934
"Cullman CCD, Cullman County, Alabama",43620.0,,1939.0,,01,043,90810
"Tallassee CCD, Elmore County, Alabama",55734.0,,4634.0,,01,051,93087
"Eclectic CCD, Elmore County, Alabama",58904.0,,6977.0,,01,051,90945
"Gordon CCD, Houston County, Alabama",43295.0,,4995.0,,01,069,91368
"Bridgeport CCD, Jackson County, Alabama",30071.0,,3252.0,,01,071,90387
"Leighton CCD, Colbert County, Alabama",49637.0,,6957.0,,01,033,91863
"Littleville CCD, Colbert County, Alabama",44153.0,,8464.0,,01,033,91926
"Fort Rucker CCD, Dale County, Alabama",63839.0,,10234.0,,01,045,91215
"Echo CCD, Dale County, Alabama",56364.0,,10437.0,,01,045,90936
"Moundville CCD, Hale County, Alabama",49832.0,,5966.0,,01,065,92259
"Turkeytown CCD, Etowah County, Alabama",46806.0,,7354.0,,01,055,93213
"Hokes Bluff CCD, Etowah County, Alabama",50000.0,,7363.0,,01,055,91638
"Folsom CCD, Randolph County, Alabama",36361.0,,8920.0,,01,111,91161
"Forest Home CCD, Butler County, Alabama",41979.0,,10947.0,,01,013,91170
"Grand Bay CCD, Mobile County, Alabama",58587.0,,4012.0,,01,097,91386
"Semmes CCD, Mobile County, Alabama",60619.0,,6303.0,,01,097,92889
"Uniontown CCD, Perry County, Alabama",18281.0,,6877.0,,01,105,93258
"Nauvoo CCD, Walker County, Alabama",35067.0,,4735.0,,01,127,92331
"Oakman CCD, Walker County, Alabama",42008.0,,9016.0,,01,127,92421
"Dora CCD, Walker County, Alabama",39508.0,,5085.0,,01,127,90891
"Parrish CCD, Walker County, Alabama",40833.0,,2929.0,,01,127,92502
"Heflin CCD, Cleburne County, Alabama",36344.0,,5326.0,,01,029,91593
"Repton CCD, Conecuh County, Alabama",34118.0,,9532.0,,01,035,92718
"Forkland-Tishabee CCD, Greene County, Alabama",25882.0,,8165.0,,01,063,91179
"Louisville CCD, Barbour County, Alabama",32331.0,,6311.0,,01,005,91989
"Bakerhill CCD, Barbour County, Alabama",46794.0,,8019.0,,01,005,90189
"Mount Meigs CCD, Montgomery County, Alabama",88433.0,,4188.0,,01,101,92295
"Ramer CCD, Montgomery County, Alabama",43427.0,,2671.0,,01,101,92673
"Arab CCD, Marshall County, Alabama",45378.0,,3197.0,,01,095,90108
"Grant CCD, Marshall County, Alabama",49531.0,,3882.0,,01,095,91395
"Locust Fork CCD, Blount County, Alabama",42636.0,,6417.0,,01,009,91953
"Clarence CCD, Blount County, Alabama",40240.0,,5701.0,,01,009,90612
"Headland-Newville CCD, Henry County, Alabama",57816.0,,4706.0,,01,067,91584
"Valley CCD, Chambers County, Alabama",40957.0,,2837.0,,01,017,93272
"Walker Springs CCD, Clarke County, Alabama",35132.0,,10894.0,,01,025,93362
"Winfield-Glen Allen CCD, Fayette County, Alabama",40396.0,,8479.0,,01,057,93495
"Concord-Rock Creek CCD, Jefferson County, Alabama",65524.0,,7207.0,,01,073,90722
"Tuskegee CCD, Macon County, Alabama",30831.0,,2530.0,,01,087,93230
"Denali census subarea, Denali Borough, Alaska",84196.0,,7160.0,,02,068,18765
"Copper River census subarea, Valdez-Cordova Census Area, Alaska",52419.0,,11601.0,,02,261,17350
"Chugach census subarea, Valdez-Cordova Census Area, Alaska",86537.0,,7286.0,,02,261,14420
"Seward-Hope census subarea, Kenai Peninsula Borough, Alaska",74432.0,,8197.0,,02,122,68610
"Kenai-Cook Inlet census subarea, Kenai Peninsula Borough, Alaska",65653.0,,2801.0,,02,122,38460
"Aleutians West census subarea, Aleutians West Census Area, Alaska",85517.0,,3718.0,,02,016,01615
"Bristol Bay census subarea, Bristol Bay Borough, Alaska",84688.0,,10676.0,,02,060,09050
"Kodiak Island census subarea, Kodiak Island Borough, Alaska",78281.0,,9886.0,,02,150,41200
"Northwest Arctic census subarea, Northwest Arctic Borough, Alaska",62949.0,,3677.0,,02,188,56270
"Aniak census subarea, Bethel Census Area, Alaska",40250.0,,10293.0,,02,050,03580
"Lower Kuskokwim census subarea, Bethel Census Area, Alaska",55208.0,,3396.0,,02,050,45510
"North Slope census subarea, North Slope Borough, Alaska",75431.0,,13210.0,,02,185,55970
"Sitka census subarea, Sitka City and Borough, Alaska",71534.0,,4048.0,,02,220,70590
"Fairbanks North Star census subarea, Fairbanks North Star Borough, Alaska",77095.0,,2705.0,,02,090,24450
"Ketchikan census subarea, Ketchikan Gateway Borough, Alaska",70356.0,,3342.0,,02,130,39010
"Matanuska-Susitna census subarea, Matanuska-Susitna Borough, Alaska",75905.0,,1736.0,,02,170,47440
"Nome census subarea, Nome Census Area, Alaska",58987.0,,3166.0,,02,180,54970
"Dillingham census subarea, Dillingham Census Area, Alaska",58750.0,,4339.0,,02,070,19000
"Haines census subarea, Haines Borough, Alaska",64342.0,,19415.0,,02,100,31160
"Yakutat census subarea, Yakutat City and Borough, Alaska",65833.0,,9645.0,,02,282,86498
"Juneau census subarea, Juneau City and Borough, Alaska",88213.0,,3956.0,,02,110,36450
"Southeast Fairbanks census subarea, Southeast Fairbanks Census Area, Alaska",71541.0,,6871.0,,02,240,72030
"Koyukuk-Middle Yukon census subarea, Yukon-Koyukuk Census Area, Alaska",42708.0,,6401.0,,02,290,42080
"McGrath-Holy Cross census subarea, Yukon-Koyukuk Census Area, Alaska",38269.0,,4041.0,,02,290,46060
"Anchorage census subarea, Anchorage Municipality, Alaska",83280.0,,1770.0,,02,020,03050
"Aleutians East census subarea, Aleutians East Borough, Alaska",69706.0,,4788.0,,02,013,01598
"Petersburg census subarea, Petersburg Borough, Alaska",66907.0,,2820.0,,02,195,60360
"Hoonah-Angoon census subarea, Hoonah-Angoon Census Area, Alaska",64632.0,,6154.0,,02,105,33390
"Klukwan census subarea, Hoonah-Angoon Census Area, Alaska",41667.0,,9779.0,,02,105,40560
"Hyder census subarea, Prince of Wales-Hyder Census Area, Alaska",-666666666.0,-,-222222222.0,**,02,198,34575
"Prince of Wales census subarea, Prince of Wales-Hyder Census Area, Alaska",54671.0,,2818.0,,02,198,64310
"Skagway census subarea, Skagway Municipality, Alaska",72237.0,,5731.0,,02,230,70810
"Wrangell census subarea, Wrangell City and Borough, Alaska",57583.0,,7200.0,,02,275,86420
"Lake and Peninsula census subarea, Lake and Peninsula Borough, Alaska",46406.0,,5186.0,,02,164,42780
"Yukon Flats census subarea, Yukon-Koyukuk Census Area, Alaska",29286.0,,6496.0,,02,290,86690
"Kusilvak census subarea, Kusilvak Census Area, Alaska",35539.0,,3260.0,,02,158,42185
"Metlakatla Indian Community census subarea, Prince of Wales-Hyder Census Area, Alaska",53409.0,,9595.0,,02,198,48873
"Ajo CCD, Pima County, Arizona",34058.0,,7111.0,,04,019,90051
"Tucson CCD, Pima County, Arizona",50916.0,,562.0,,04,019,93570
"Gila Bend CCD, Maricopa County, Arizona",74485.0,,5298.0,,04,013,91377
"Chandler CCD, Maricopa County, Arizona",87084.0,,1322.0,,04,013,90561
"Phoenix CCD, Maricopa County, Arizona",56683.0,,343.0,,04,013,92601
"St. Johns CCD, Maricopa County, Arizona",38512.0,,7277.0,,04,013,93009
"Wickenburg CCD, Maricopa County, Arizona",59604.0,,1520.0,,04,013,93774
"Buckeye CCD, Maricopa County, Arizona",64143.0,,2325.0,,04,013,90459
"Payson CCD, Gila County, Arizona",47263.0,,3904.0,,04,007,92570
"Winkelman CCD, Gila County, Arizona",39922.0,,5143.0,,04,007,93927
"San Carlos CCD, Graham County, Arizona",32614.0,,3667.0,,04,009,93111
"Bonita-Klondyke CCD, Graham County, Arizona",52813.0,,7625.0,,04,009,90357
"Pima CCD, Graham County, Arizona",53984.0,,9172.0,,04,009,92652
"Safford CCD, Graham County, Arizona",52961.0,,2379.0,,04,009,92907
"Nogales CCD, Santa Cruz County, Arizona",39825.0,,3081.0,,04,023,92295
"Patagonia CCD, Santa Cruz County, Arizona",47074.0,,5037.0,,04,023,92550
"Benson CCD, Cochise County, Arizona",41469.0,,4326.0,,04,003,90255
"Sierra Vista CCD, Cochise County, Arizona",52988.0,,2445.0,,04,003,93182
"Willcox CCD, Cochise County, Arizona",42514.0,,4831.0,,04,003,93825
"Douglas CCD, Cochise County, Arizona",35345.0,,3600.0,,04,003,90969
"Elfrida CCD, Cochise County, Arizona",36143.0,,5891.0,,04,003,91122
"Bowie CCD, Cochise County, Arizona",35000.0,,5889.0,,04,003,90408
"Bisbee CCD, Cochise County, Arizona",56513.0,,5278.0,,04,003,90306
"Parker CCD, La Paz County, Arizona",33333.0,,5547.0,,04,012,92480
"Fort Apache CCD, Apache County, Arizona",33750.0,,15345.0,,04,001,91275
"Dennehotso CCD, Apache County, Arizona",17981.0,,5478.0,,04,001,90918
"Sweetwater CCD, Apache County, Arizona",25063.0,,2927.0,,04,001,93315
"Chinle CCD, Apache County, Arizona",25130.0,,2064.0,,04,001,90612
"Fort Defiance CCD, Apache County, Arizona",25582.0,,2084.0,,04,001,91326
"Eagar-Springerville CCD, Apache County, Arizona",62841.0,,5890.0,,04,001,91071
"Puerco CCD, Apache County, Arizona",35588.0,,10777.0,,04,001,92805
"St. Johns CCD, Apache County, Arizona",47227.0,,4893.0,,04,001,92958
"Tuba City CCD, Coconino County, Arizona",43689.0,,3207.0,,04,005,93519
"Havasupai CCD, Coconino County, Arizona",-666666666.0,-,-222222222.0,**,04,005,91530
"Hualapai CCD, Coconino County, Arizona",-666666666.0,-,-222222222.0,**,04,005,91683
"Williams CCD, Coconino County, Arizona",54651.0,,4916.0,,04,005,93876
"Prescott CCD, Yavapai County, Arizona",51924.0,,1496.0,,04,025,92754
"Mingus Mountain CCD, Yavapai County, Arizona",47830.0,,3664.0,,04,025,92193
"Yuma CCD, Yuma County, Arizona",46152.0,,1420.0,,04,027,93978
"Somerton CCD, Yuma County, Arizona",36569.0,,2587.0,,04,027,93264
"Clifton CCD, Greenlee County, Arizona",64457.0,,4743.0,,04,011,90663
"Duncan CCD, Greenlee County, Arizona",48567.0,,5298.0,,04,011,91020
"Snowflake CCD, Navajo County, Arizona",47892.0,,2778.0,,04,017,93213
"Indian Wells CCD, Navajo County, Arizona",26772.0,,1899.0,,04,017,91785
"Florence CCD, Pinal County, Arizona",56470.0,,3553.0,,04,021,91224
"North Pinal CCD, Pinal County, Arizona",58538.0,,1582.0,,04,021,92346
"Pi�on CCD, Navajo County, Arizona",23125.0,,2873.0,,04,017,92703
"Maricopa-Stanfield CCD, Pinal County, Arizona",65772.0,,2830.0,,04,021,92091
"Gila River CCD, Pinal County, Arizona",13645.0,,3982.0,,04,021,91428
"San Manuel CCD, Pinal County, Arizona",60098.0,,3354.0,,04,021,93162
"Tohono O'odham Nation CCD, Pima County, Arizona",23246.0,,3284.0,,04,019,93375
"Flagstaff CCD, Coconino County, Arizona",61904.0,,2908.0,,04,005,91198
"Kaibab Plateau CCD, Coconino County, Arizona",53056.0,,14590.0,,04,005,91838
"Fort Apache CCD, Gila County, Arizona",28902.0,,7822.0,,04,007,91277
"Tonto Basin CCD, Gila County, Arizona",31479.0,,4638.0,,04,007,93470
"Tonto National Forest CCD, Maricopa County, Arizona",106566.0,,10473.0,,04,013,93472
"Kingman CCD, Mohave County, Arizona",39584.0,,1893.0,,04,015,91885
"Lake Havasu City CCD, Mohave County, Arizona",50761.0,,2420.0,,04,015,91964
"Fort Apache CCD, Navajo County, Arizona",28484.0,,4539.0,,04,017,91279
"Kayenta CCD, Navajo County, Arizona",23784.0,,1688.0,,04,017,91860
"Winslow-Holbrook CCD, Navajo County, Arizona",44583.0,,4695.0,,04,017,93952
"Cordes Lakes-Mayer CCD, Yavapai County, Arizona",47416.0,,6351.0,,04,025,90840
"Ash Fork CCD, Yavapai County, Arizona",29329.0,,4780.0,,04,025,90204
"Marana CCD, Pima County, Arizona",50643.0,,3095.0,,04,019,92040
"Arivaca CCD, Pima County, Arizona",54059.0,,1461.0,,04,019,90153
"Deer Valley CCD, Maricopa County, Arizona",93721.0,,2312.0,,04,013,90867
"Salt River CCD, Maricopa County, Arizona",36675.0,,4322.0,,04,013,93060
"Globe-Miami CCD, Gila County, Arizona",40781.0,,3804.0,,04,007,91495
"Hopi CCD, Coconino County, Arizona",-666666666.0,-,-222222222.0,**,04,005,91581
"Congress CCD, Yavapai County, Arizona",40257.0,,3265.0,,04,025,90765
"Wellton CCD, Yuma County, Arizona",47766.0,,6197.0,,04,027,93672
"Hopi CCD, Navajo County, Arizona",32418.0,,5790.0,,04,017,91632
"Eloy CCD, Pinal County, Arizona",44130.0,,3881.0,,04,021,91173
"Coolidge CCD, Pinal County, Arizona",45625.0,,9332.0,,04,021,90816
"Casa Grande CCD, Pinal County, Arizona",49375.0,,2807.0,,04,021,90510
"Tohono O'odham Nation CCD, Pinal County, Arizona",31324.0,,14113.0,,04,021,93377
"San Carlos CCD, Gila County, Arizona",31034.0,,9159.0,,04,007,93109
"Bullhead City CCD, Mohave County, Arizona",41991.0,,1348.0,,04,015,90470
"North Mohave CCD, Mohave County, Arizona",37066.0,,4649.0,,04,015,92340
"Camp Verde-Sedona CCD, Yavapai County, Arizona",50683.0,,3547.0,,04,025,90484
"Piney township, Carroll County, Arkansas",61667.0,,48518.0,,05,015,92898
"Jackson township, Randolph County, Arkansas",-666666666.0,-,-222222222.0,**,05,121,91878
"Ingram township, Randolph County, Arkansas",-666666666.0,-,-222222222.0,**,05,121,91833
"Newcomb township, Saline County, Arkansas",77891.0,,11683.0,,05,125,92676
"Fairplay township, Saline County, Arkansas",49896.0,,30620.0,,05,125,91269
"Kentucky township, Saline County, Arkansas",68833.0,,38195.0,,05,125,92034
"Smith township, Saline County, Arkansas",68662.0,,15233.0,,05,125,93417
"Holland township, Saline County, Arkansas",66250.0,,21586.0,,05,125,91743
"Shaw township, Saline County, Arkansas",65344.0,,22260.0,,05,125,93354
"Union township, Saline County, Arkansas",65382.0,,15934.0,,05,125,93723
"Bauxite township, Saline County, Arkansas",55137.0,,3715.0,,05,125,90153
"Salem township, Saline County, Arkansas",68147.0,,8384.0,,05,125,93291
"Dyer township, Saline County, Arkansas",71136.0,,15954.0,,05,125,91179
"Marble township, Saline County, Arkansas",64718.0,,3546.0,,05,125,92370
"Beaver township, Saline County, Arkansas",60354.0,,10026.0,,05,125,90198
"Liberty township, Saline County, Arkansas",66932.0,,47997.0,,05,125,92184
"Otter township, Saline County, Arkansas",55687.0,,4383.0,,05,125,92775
"Banner township, Saline County, Arkansas",59239.0,,9612.0,,05,125,90105
"Haskell township, Saline County, Arkansas",69234.0,,5425.0,,05,125,91638
"Hurricane township, Saline County, Arkansas",56042.0,,12747.0,,05,125,91809
"Owen township, Saline County, Arkansas",75963.0,,4663.0,,05,125,92799
"Bryant township, Saline County, Arkansas",59145.0,,5710.0,,05,125,90522
"Jefferson township, Saline County, Arkansas",-666666666.0,-,-222222222.0,**,05,125,91947
"Washington township, Van Buren County, Arkansas",21477.0,,10611.0,,05,141,93933
"Craig township, Van Buren County, Arkansas",31139.0,,5566.0,,05,141,90951
"Choctaw township, Van Buren County, Arkansas",67045.0,,33645.0,,05,141,90789
"Culpepper township, Van Buren County, Arkansas",40040.0,,23977.0,,05,141,90987
"Bradley township, Van Buren County, Arkansas",41122.0,,3278.0,,05,141,90444
"Barnett township, Van Buren County, Arkansas",47813.0,,38118.0,,05,141,90117
"Union township, Van Buren County, Arkansas",35694.0,,10731.0,,05,141,93729
"Wheeler township, Van Buren County, Arkansas",65688.0,,20095.0,,05,141,93984
"Steel township, Lafayette County, Arkansas",31650.0,,6983.0,,05,073,93489
"Liberty township, Van Buren County, Arkansas",-666666666.0,-,-222222222.0,**,05,141,92190
"Walker Creek township, Lafayette County, Arkansas",29500.0,,13156.0,,05,073,93834
"French township, Lafayette County, Arkansas",56625.0,,29922.0,,05,073,91386
"Briggsville township, Yell County, Arkansas",-666666666.0,-,-222222222.0,**,05,149,90474
"Ferguson township, Yell County, Arkansas",51354.0,,18037.0,,05,149,91293
"Waveland township, Yell County, Arkansas",57188.0,,35628.0,,05,149,93951
"Gilkey township, Yell County, Arkansas",-666666666.0,-,-222222222.0,**,05,149,91464
"Rover township, Yell County, Arkansas",43672.0,,15431.0,,05,149,93240
"Herring township, Yell County, Arkansas",51875.0,,48621.0,,05,149,91677
"Compton township, Yell County, Arkansas",-666666666.0,-,-222222222.0,**,05,149,90918
"Crawford township, Yell County, Arkansas",-666666666.0,-,-222222222.0,**,05,149,90960
"Riley township, Yell County, Arkansas",39255.0,,3762.0,,05,149,93180
"Ward township, Yell County, Arkansas",26532.0,,9054.0,,05,149,93882
"Violet Hill township, Izard County, Arkansas",36985.0,,16966.0,,05,065,93816
"New Hope township, Izard County, Arkansas",45417.0,,20354.0,,05,065,92679
"Pleasant Hill township, Izard County, Arkansas",44432.0,,43702.0,,05,065,92916
"Mount Olive township, Izard County, Arkansas",26324.0,,13409.0,,05,065,92622
"Barren Fork township, Izard County, Arkansas",39432.0,,6115.0,,05,065,90129
"Gid township, Izard County, Arkansas",42386.0,,7546.0,,05,065,91452
"Guion township, Izard County, Arkansas",40313.0,,24876.0,,05,065,91557
"Franklin township, Izard County, Arkansas",30000.0,,22637.0,,05,065,91353
"Lacrosse township, Izard County, Arkansas",76122.0,,41029.0,,05,065,92061
"Hill township, Independence County, Arkansas",-666666666.0,-,-222222222.0,**,05,063,91725
"Ashley township, Independence County, Arkansas",57813.0,,50816.0,,05,063,90069
"Barren township, Independence County, Arkansas",70321.0,,37132.0,,05,063,90123
"Washington township, Independence County, Arkansas",47857.0,,20929.0,,05,063,93915
"Ruddell township, Independence County, Arkansas",41937.0,,4989.0,,05,063,93249
"Departee township, Independence County, Arkansas",40125.0,,2523.0,,05,063,91074
"Huff township, Independence County, Arkansas",31250.0,,11791.0,,05,063,91794
"Magness township, Independence County, Arkansas",47188.0,,28192.0,,05,063,92346
"Relief township, Independence County, Arkansas",53971.0,,21647.0,,05,063,93111
"White River township, Independence County, Arkansas",48864.0,,8668.0,,05,063,94011
"Dota township, Independence County, Arkansas",43625.0,,7781.0,,05,063,91128
"McHue township, Independence County, Arkansas",48767.0,,4950.0,,05,063,92313
"Liberty township, Independence County, Arkansas",-666666666.0,-,-222222222.0,**,05,063,92169
"Oil Trough township, Independence County, Arkansas",29524.0,,28673.0,,05,063,92739
"Salado township, Independence County, Arkansas",28100.0,,16306.0,,05,063,93285
"Fairview township, Independence County, Arkansas",40069.0,,11326.0,,05,063,91272
"Gainsboro township, Independence County, Arkansas",44167.0,,8873.0,,05,063,91401
"Jefferson township, Independence County, Arkansas",-666666666.0,-,-222222222.0,**,05,063,91923
"Greenbrier township, Independence County, Arkansas",48750.0,,23004.0,,05,063,91509
"Gravelly Hill township, Yell County, Arkansas",26528.0,,4870.0,,05,149,91500
"Ions Creek township, Yell County, Arkansas",-666666666.0,-,-222222222.0,**,05,149,91836
"Richland township, Yell County, Arkansas",-666666666.0,-,-222222222.0,**,05,149,93159
"Sulphur Springs township, Yell County, Arkansas",30893.0,,6555.0,,05,149,93549
"Centerville township, Yell County, Arkansas",40234.0,,14265.0,,05,149,90753
"Eagle township, Bradley County, Arkansas",-666666666.0,-,-222222222.0,**,05,011,91185
"Dardanelle township, Yell County, Arkansas",43736.0,,7204.0,,05,149,91020
"Danville township, Yell County, Arkansas",43000.0,,3894.0,,05,149,91017
"Lamar township, Yell County, Arkansas",26979.0,,22994.0,,05,149,92106
"Ouachita township, Bradley County, Arkansas",52955.0,,31240.0,,05,011,92778
"Sumpter township, Bradley County, Arkansas",-666666666.0,-,-222222222.0,**,05,011,93558
"Palestine township, Bradley County, Arkansas",106792.0,,58801.0,,05,011,92817
"Washington township, Bradley County, Arkansas",46310.0,,19461.0,,05,011,93903
"River township, Bradley County, Arkansas",46715.0,,2827.0,,05,011,93186
"Pennington township, Bradley County, Arkansas",38803.0,,1569.0,,05,011,92844
"Moro township, Bradley County, Arkansas",-666666666.0,-,-222222222.0,**,05,011,92568
"Campbell township, Lawrence County, Arkansas",38583.0,,6555.0,,05,075,90627
"Flat Creek township, Lawrence County, Arkansas",-666666666.0,-,-222222222.0,**,05,075,91299
"Rosie township, Independence County, Arkansas",49773.0,,15990.0,,05,063,93234
"Spring township, Lincoln County, Arkansas",65902.0,,14375.0,,05,079,93453
"Lone Pine township, Lincoln County, Arkansas",-666666666.0,-,-222222222.0,**,05,079,92262
"Bartholomew township, Lincoln County, Arkansas",33750.0,,28328.0,,05,079,90135
"Cane Creek township, Lincoln County, Arkansas",41944.0,,13114.0,,05,079,90639
"Smith township, Lincoln County, Arkansas",43958.0,,34981.0,,05,079,93414
"Choctaw township, Lincoln County, Arkansas",35179.0,,27526.0,,05,079,90786
