NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,county
"Roanoke County, Virginia",65467.0,,2229.0,,51,161
"Franklin County, Arkansas",39463.0,,2378.0,,05,047
"Angelina County, Texas",47714.0,,1985.0,,48,005
"Berrien County, Georgia",37163.0,,3951.0,,13,019
"Choctaw County, Oklahoma",32129.0,,1972.0,,40,023
"Northampton County, Pennsylvania",67565.0,,1341.0,,42,095
"Whitley County, Kentucky",36897.0,,3985.0,,21,235
"Cherokee County, Iowa",54658.0,,3742.0,,19,035
"Livingston County, Kentucky",46076.0,,6476.0,,21,139
"Coffee County, Tennessee",47998.0,,2188.0,,47,031
"Shelby County, Missouri",44051.0,,3425.0,,29,205
"Manat� Municipio, Puerto Rico",19459.0,,2072.0,,72,091
"Mason County, Kentucky",41415.0,,5350.0,,21,161
"Lake of the Woods County, Minnesota",49068.0,,2315.0,,27,077
"Grant County, Wisconsin",52958.0,,1330.0,,55,043
"San Juan Municipio, Puerto Rico",22146.0,,699.0,,72,127
"Marquette County, Michigan",50771.0,,1421.0,,26,103
"Davidson County, Tennessee",56507.0,,855.0,,47,037
"Kanabec County, Minnesota",53300.0,,1935.0,,27,065
"Benton County, Iowa",65475.0,,2555.0,,19,011
"Galax city, Virginia",31938.0,,3916.0,,51,640
"Miami County, Indiana",47460.0,,2030.0,,18,103
"Washington County, Kentucky",50794.0,,4343.0,,21,229
"Johnson County, Indiana",68712.0,,2115.0,,18,081
"Transylvania County, North Carolina",46629.0,,3483.0,,37,175
"Wright County, Minnesota",81881.0,,2235.0,,27,171
"West Feliciana Parish, Louisiana",55510.0,,4719.0,,22,125
"St. Clair County, Alabama",54887.0,,2057.0,,01,115
"Kenosha County, Wisconsin",60929.0,,1528.0,,55,059
"Adjuntas Municipio, Puerto Rico",12902.0,,1027.0,,72,001
"Menominee County, Wisconsin",43872.0,,4909.0,,55,078
"Renville County, Minnesota",57886.0,,2870.0,,27,129
"Sussex County, New Jersey",90520.0,,2106.0,,34,037
"Lea County, New Mexico",59797.0,,2304.0,,35,025
"Greene County, Tennessee",40138.0,,1831.0,,47,059
"Sherman County, Texas",56576.0,,5943.0,,48,421
"Hamilton County, Kansas",45000.0,,8976.0,,20,075
"Portage County, Wisconsin",57368.0,,1929.0,,55,097
"Dickinson County, Michigan",48966.0,,2135.0,,26,043
"Greene County, Georgia",49755.0,,3969.0,,13,133
"Delaware County, Ohio",104322.0,,2210.0,,39,041
"Marion County, Indiana",46692.0,,604.0,,18,097
"Lincoln County, Montana",38287.0,,2737.0,,30,053
"Scott County, Virginia",39144.0,,2488.0,,51,169
"Snyder County, Pennsylvania",57638.0,,2133.0,,42,109
"Wallowa County, Oregon",44953.0,,5028.0,,41,063
"Milam County, Texas",47081.0,,4092.0,,48,331
"Wyoming County, West Virginia",40045.0,,3596.0,,54,109
"Potter County, Texas",43157.0,,1520.0,,48,375
"Ohio County, West Virginia",48418.0,,2166.0,,54,069
"Calhoun County, Alabama",45197.0,,1578.0,,01,015
"Hardeman County, Texas",42238.0,,10049.0,,48,197
"Brown County, Wisconsin",59963.0,,1393.0,,55,009
"Summit County, Utah",100453.0,,5764.0,,49,043
"Mecklenburg County, Virginia",42025.0,,2464.0,,51,117
"Ripley County, Indiana",56295.0,,2366.0,,18,137
"Multnomah County, Oregon",64337.0,,779.0,,41,051
"Gentry County, Missouri",42689.0,,5068.0,,29,075
"Baxter County, Arkansas",41481.0,,1723.0,,05,005
"Klickitat County, Washington",54056.0,,3710.0,,53,039
"Salinas Municipio, Puerto Rico",16887.0,,1447.0,,72,123
"Dickinson County, Kansas",48167.0,,3545.0,,20,041
"Pike County, Missouri",45753.0,,3044.0,,29,163
"Appanoose County, Iowa",41111.0,,2506.0,,19,007
"Riverside County, California",63948.0,,454.0,,06,065
"O'Brien County, Iowa",53045.0,,2564.0,,19,141
"Madison County, Ohio",65264.0,,1891.0,,39,097
"Halifax County, North Carolina",34251.0,,1435.0,,37,083
"Pine County, Minnesota",49138.0,,1671.0,,27,115
"Greenville County, South Carolina",56789.0,,874.0,,45,045
"Keokuk County, Iowa",51043.0,,2573.0,,19,107
"Delta County, Texas",46138.0,,5456.0,,48,119
"Griggs County, North Dakota",52794.0,,4901.0,,38,039
"Mitchell County, Kansas",45221.0,,4006.0,,20,123
"Bristol Bay Borough, Alaska",84688.0,,10676.0,,02,060
"Cambria County, Pennsylvania",45901.0,,1074.0,,42,021
"Oldham County, Texas",63315.0,,5160.0,,48,359
"Swain County, North Carolina",36773.0,,2227.0,,37,173
"Licking County, Ohio",62715.0,,2014.0,,39,089
"Broward County, Florida",57333.0,,578.0,,12,011
"Clearwater County, Minnesota",46291.0,,1989.0,,27,029
"Grenada County, Mississippi",36877.0,,3654.0,,28,043
"Lawrence County, Mississippi",42290.0,,5007.0,,28,077
"King and Queen County, Virginia",54516.0,,7231.0,,51,097
"Clinch County, Georgia",25236.0,,7550.0,,13,065
"Fairfax city, Virginia",111574.0,,7598.0,,51,600
"Knox County, Missouri",40383.0,,3536.0,,29,103
"Jefferson County, Illinois",47617.0,,2804.0,,17,081
"Williamsburg city, Virginia",56163.0,,6110.0,,51,830
"Sheridan County, Wyoming",58521.0,,2598.0,,56,033
"Orangeburg County, South Carolina",36188.0,,1604.0,,45,075
"Habersham County, Georgia",49140.0,,2426.0,,13,137
"Snohomish County, Washington",82751.0,,856.0,,53,061
"Nacogdoches County, Texas",43598.0,,2009.0,,48,347
"Montgomery County, Georgia",40728.0,,3459.0,,13,209
"Chase County, Nebraska",55833.0,,4003.0,,31,029
"Childress County, Texas",40794.0,,7345.0,,48,075
"Mineral County, Colorado",61058.0,,4934.0,,08,079
"Madison County, Missouri",41322.0,,3013.0,,29,123
"Clay County, West Virginia",35875.0,,4142.0,,54,015
"Logan County, Ohio",55150.0,,1796.0,,39,091
"Big Horn County, Wyoming",53435.0,,2844.0,,56,003
"Pike County, Indiana",52527.0,,2812.0,,18,125
"Claiborne Parish, Louisiana",27303.0,,2774.0,,22,027
"Lavaca County, Texas",53021.0,,3540.0,,48,285
"Callaway County, Missouri",55376.0,,2645.0,,29,027
"Modoc County, California",45149.0,,5555.0,,06,049
"Shelby County, Indiana",59214.0,,3320.0,,18,145
"Pierce County, Washington",67868.0,,839.0,,53,053
"St. Louis County, Minnesota",53344.0,,811.0,,27,137
"Benton County, Arkansas",64141.0,,973.0,,05,007
"Lancaster County, Pennsylvania",63823.0,,643.0,,42,071
"Costilla County, Colorado",30593.0,,3298.0,,08,023
"Lafourche Parish, Louisiana",53089.0,,1955.0,,22,057
"Culebra Municipio, Puerto Rico",23802.0,,4314.0,,72,049
"McKean County, Pennsylvania",46953.0,,1217.0,,42,083
"Cannon County, Tennessee",49523.0,,4040.0,,47,015
"Clay County, Kentucky",26250.0,,3399.0,,21,051
"Walton County, Georgia",58370.0,,2355.0,,13,297
"Seneca County, New York",54695.0,,2055.0,,36,099
"Sonoma County, California",76753.0,,1039.0,,06,097
"Ramsey County, North Dakota",57313.0,,4762.0,,38,071
"Brown County, Texas",45457.0,,2375.0,,48,049
"Gonzales County, Texas",53006.0,,3721.0,,48,177
"Foster County, North Dakota",60613.0,,5052.0,,38,031
"Stillwater County, Montana",63785.0,,4012.0,,30,095
"Cortland County, New York",54489.0,,1872.0,,36,023
"Mayag�ez Municipio, Puerto Rico",14120.0,,770.0,,72,097
"Charlton County, Georgia",40283.0,,4312.0,,13,049
"St. Francis County, Arkansas",35356.0,,2573.0,,05,123
"Duval County, Florida",53473.0,,609.0,,12,031
"Lewis and Clark County, Montana",62130.0,,1850.0,,30,049
"Cedar County, Missouri",39412.0,,2797.0,,29,039
"Lake and Peninsula Borough, Alaska",46406.0,,5186.0,,02,164
"Hudspeth County, Texas",29318.0,,7647.0,,48,229
"Carlisle County, Kentucky",39664.0,,4204.0,,21,039
"McCracken County, Kentucky",44486.0,,2350.0,,21,145
"Buena Vista County, Iowa",54556.0,,2888.0,,19,021
"Bexar County, Texas",55456.0,,501.0,,48,029
"Richland Parish, Louisiana",34422.0,,5064.0,,22,083
"Eaton County, Michigan",62474.0,,1179.0,,26,045
"Yellow Medicine County, Minnesota",56943.0,,3234.0,,27,173
"Bradford County, Pennsylvania",51457.0,,1337.0,,42,015
"Harding County, New Mexico",30875.0,,4943.0,,35,021
"Wilkes County, Georgia",35106.0,,4153.0,,13,317
"Adair County, Iowa",51859.0,,2747.0,,19,001
"Lumpkin County, Georgia",47488.0,,3535.0,,13,187
"Halifax County, Virginia",42289.0,,2347.0,,51,083
"Osage County, Oklahoma",47789.0,,1927.0,,40,113
"West Baton Rouge Parish, Louisiana",60908.0,,4083.0,,22,121
"Steuben County, New York",51789.0,,1417.0,,36,101
"Greer County, Oklahoma",38322.0,,2501.0,,40,055
"Livingston County, New York",56071.0,,1875.0,,36,051
"Kaufman County, Texas",65390.0,,1830.0,,48,257
"Van Wert County, Ohio",52754.0,,1607.0,,39,161
"Washtenaw County, Michigan",69434.0,,1194.0,,26,161
"Madison County, Mississippi",71690.0,,2395.0,,28,089
"Bradley County, Tennessee",48140.0,,1978.0,,47,011
"Jackson County, Kansas",55904.0,,3009.0,,20,085
"Ohio County, Kentucky",42826.0,,2603.0,,21,183
"Isabella County, Michigan",44408.0,,1929.0,,26,073
"Montgomery County, Indiana",53610.0,,2718.0,,18,107
"Jerauld County, South Dakota",49519.0,,5792.0,,46,073
"Randolph County, West Virginia",41094.0,,2882.0,,54,083
"Garfield County, Oklahoma",51332.0,,2166.0,,40,047
"Randolph County, Missouri",46610.0,,3310.0,,29,175
"Douglas County, Minnesota",60676.0,,3012.0,,27,041
"Windsor County, Vermont",58303.0,,1576.0,,50,027
"Bartow County, Georgia",55452.0,,2276.0,,13,015
"Phillips County, Arkansas",29263.0,,3332.0,,05,107
"Contra Costa County, California",93712.0,,926.0,,06,013
"Jefferson County, Oklahoma",37319.0,,1687.0,,40,067
"Taylor County, Florida",36934.0,,5018.0,,12,123
"Iowa County, Iowa",58570.0,,5894.0,,19,095
"Monroe County, Mississippi",40940.0,,4281.0,,28,095
"Piatt County, Illinois",69271.0,,3117.0,,17,147
"Oakland County, Michigan",76387.0,,629.0,,26,125
"Dent County, Missouri",39916.0,,3202.0,,29,065
"Santa Cruz County, California",78041.0,,1462.0,,06,087
"Nemaha County, Nebraska",51922.0,,5743.0,,31,127
"Benton County, Minnesota",56357.0,,2775.0,,27,009
"Union County, North Carolina",75397.0,,1287.0,,37,179
"Paulding County, Ohio",51933.0,,2614.0,,39,125
"Traverse County, Minnesota",48784.0,,4426.0,,27,155
"Wise County, Texas",61709.0,,2458.0,,48,497
"White County, Indiana",55086.0,,2801.0,,18,181
"Hemphill County, Texas",63778.0,,8931.0,,48,211
"Cass County, Indiana",47545.0,,2318.0,,18,017
"Henry County, Ohio",59083.0,,2965.0,,39,069
"Sheridan County, Kansas",56071.0,,9269.0,,20,179
"Clay County, Kansas",56186.0,,4532.0,,20,027
"Sagadahoc County, Maine",62131.0,,2508.0,,23,023
"Atoka County, Oklahoma",38821.0,,2108.0,,40,005
"Quebradillas Municipio, Puerto Rico",16630.0,,2110.0,,72,115
"Ponce Municipio, Puerto Rico",17173.0,,503.0,,72,113
"Camden County, New Jersey",67118.0,,1282.0,,34,007
"Isle of Wight County, Virginia",71376.0,,3787.0,,51,093
"Las Mar�as Municipio, Puerto Rico",13435.0,,2781.0,,72,083
"Randall County, Texas",67397.0,,2025.0,,48,381
"Vieques Municipio, Puerto Rico",15539.0,,3003.0,,72,147
"Can�vanas Municipio, Puerto Rico",20673.0,,1668.0,,72,029
"Lincoln County, Oregon",46061.0,,1891.0,,41,041
"Livingston Parish, Louisiana",63159.0,,2432.0,,22,063
"Marshall County, West Virginia",43918.0,,3875.0,,54,051
"Doddridge County, West Virginia",46449.0,,9023.0,,54,017
"Prairie County, Arkansas",41846.0,,2815.0,,05,117
"Kerr County, Texas",52473.0,,2685.0,,48,265
"Clark County, Ohio",48502.0,,1315.0,,39,023
"Bristol County, Rhode Island",75578.0,,3422.0,,44,001
"Luce County, Michigan",42255.0,,3662.0,,26,095
"Alachua County, Florida",49078.0,,1416.0,,12,001
"Adams County, Washington",49142.0,,5961.0,,53,001
"Gosper County, Nebraska",62545.0,,3065.0,,31,073
"Lycoming County, Pennsylvania",52407.0,,1386.0,,42,081
"Deuel County, Nebraska",48500.0,,6886.0,,31,049
"Owsley County, Kentucky",25530.0,,9201.0,,21,189
"Hamilton County, Ohio",54976.0,,676.0,,39,061
"Hampton city, Virginia",54550.0,,1491.0,,51,650
"Carolina Municipio, Puerto Rico",29434.0,,1311.0,,72,031
"De Baca County, New Mexico",31028.0,,6138.0,,35,011
"Curry County, New Mexico",46182.0,,2612.0,,35,009
"San Saba County, Texas",44698.0,,5395.0,,48,411
"Evans County, Georgia",39701.0,,4130.0,,13,109
"St. Bernard Parish, Louisiana",46011.0,,2745.0,,22,087
"Humphreys County, Mississippi",28507.0,,2368.0,,28,053
"Waller County, Texas",57654.0,,5987.0,,48,473
"Custer County, Oklahoma",48884.0,,2251.0,,40,039
"Pepin County, Wisconsin",53140.0,,2174.0,,55,091
"Iredell County, North Carolina",58198.0,,1577.0,,37,097
"Buncombe County, North Carolina",50668.0,,931.0,,37,021
"Saline County, Nebraska",51143.0,,3212.0,,31,151
"Rooks County, Kansas",50511.0,,2741.0,,20,163
"Union Parish, Louisiana",43083.0,,4908.0,,22,111
"Lincoln County, Oklahoma",49362.0,,1963.0,,40,081
"DeKalb County, Missouri",50000.0,,6177.0,,29,063
"Park County, Wyoming",62666.0,,4624.0,,56,029
"Starr County, Texas",29294.0,,2918.0,,48,427
"Natrona County, Wyoming",60550.0,,2371.0,,56,025
"Houghton County, Michigan",42852.0,,2010.0,,26,061
"Wood County, West Virginia",45958.0,,1776.0,,54,107
"Liberty County, Montana",47419.0,,7345.0,,30,051
"Seward County, Nebraska",67591.0,,3082.0,,31,159
"Huntington County, Indiana",52208.0,,1838.0,,18,069
"Catron County, New Mexico",42480.0,,6192.0,,35,003
"Martin County, Florida",57959.0,,1925.0,,12,085
"Perkins County, South Dakota",56850.0,,6594.0,,46,105
"Bennington County, Vermont",53040.0,,2307.0,,50,003
"Minidoka County, Idaho",50663.0,,3790.0,,16,067
"Robertson County, Kentucky",38864.0,,17224.0,,21,201
"Rice County, Minnesota",65758.0,,2206.0,,27,131
"Trempealeau County, Wisconsin",55865.0,,1861.0,,55,121
"Barranquitas Municipio, Puerto Rico",15970.0,,1628.0,,72,019
"Gregory County, South Dakota",44479.0,,4642.0,,46,053
"Cumberland County, Pennsylvania",68895.0,,1591.0,,42,041
"Santa Barbara County, California",71657.0,,1476.0,,06,083
"Otoe County, Nebraska",54828.0,,4232.0,,31,131
"Dukes County, Massachusetts",71224.0,,12123.0,,25,007
"Willacy County, Texas",29944.0,,5675.0,,48,489
"Marshall County, Indiana",54229.0,,1733.0,,18,099
"Deschutes County, Oregon",63680.0,,2405.0,,41,017
"Dunn County, North Dakota",70500.0,,12067.0,,38,025
"Sheridan County, Nebraska",41719.0,,3067.0,,31,161
"Lake County, Michigan",34631.0,,1689.0,,26,085
"Conejos County, Colorado",34746.0,,3572.0,,08,021
"Bannock County, Idaho",49739.0,,1696.0,,16,005
"Tippah County, Mississippi",39839.0,,3396.0,,28,139
"Harris County, Texas",60146.0,,474.0,,48,201
"Clay County, Florida",62653.0,,2097.0,,12,019
"Pueblo County, Colorado",44634.0,,1315.0,,08,101
"Bulloch County, Georgia",41789.0,,1849.0,,13,031
"Allen County, Indiana",53402.0,,720.0,,18,003
"Perry County, Alabama",23561.0,,2573.0,,01,105
"Luna County, New Mexico",27377.0,,1797.0,,35,029
"McMullen County, Texas",68750.0,,16747.0,,48,311
"Pendleton County, West Virginia",41210.0,,2678.0,,54,071
"Cass County, Texas",45345.0,,3467.0,,48,067
"LaMoure County, North Dakota",59426.0,,6556.0,,38,045
"Hatillo Municipio, Puerto Rico",17201.0,,1310.0,,72,065
"Wayne County, New York",55765.0,,1620.0,,36,117
"Hot Springs County, Wyoming",51875.0,,5179.0,,56,017
"Jefferson County, Ohio",44819.0,,1519.0,,39,081
"Shelby County, Kentucky",64240.0,,3108.0,,21,211
"King William County, Virginia",68720.0,,4657.0,,51,101
"Harris County, Georgia",74261.0,,5550.0,,13,145
"Miami County, Ohio",57544.0,,1874.0,,39,109
"Yamhill County, Oregon",59484.0,,2068.0,,41,071
"Holt County, Missouri",45610.0,,3649.0,,29,087
"Terrebonne Parish, Louisiana",48866.0,,2239.0,,22,109
"Custer County, Idaho",39957.0,,7851.0,,16,037
"Starke County, Indiana",48895.0,,2227.0,,18,149
"Major County, Oklahoma",54118.0,,2605.0,,40,093
"Pennington County, Minnesota",59036.0,,5827.0,,27,113
"Camuy Municipio, Puerto Rico",16831.0,,996.0,,72,027
"Poinsett County, Arkansas",39277.0,,2374.0,,05,111
"North Slope Borough, Alaska",75431.0,,13210.0,,02,185
"Wyandotte County, Kansas",44873.0,,939.0,,20,209
"Morris County, New Jersey",111316.0,,1509.0,,34,027
"Orocovis Municipio, Puerto Rico",13319.0,,1247.0,,72,107
"Peach County, Georgia",42802.0,,3785.0,,13,225
"Gallatin County, Kentucky",50204.0,,3849.0,,21,077
"Custer County, Nebraska",49891.0,,3617.0,,31,041
"Tillamook County, Oregon",47500.0,,4634.0,,41,057
"Page County, Iowa",49974.0,,3116.0,,19,145
"Palm Beach County, Florida",59943.0,,632.0,,12,099
"Mayes County, Oklahoma",48853.0,,2237.0,,40,097
"Garvin County, Oklahoma",45066.0,,1758.0,,40,049
"Hubbard County, Minnesota",55472.0,,1844.0,,27,057
"Adair County, Kentucky",39346.0,,3589.0,,21,001
"Pottawattamie County, Iowa",57467.0,,2306.0,,19,155
"Comanche County, Kansas",56912.0,,4100.0,,20,033
"Carroll County, Ohio",52394.0,,3269.0,,39,019
"Fairfield County, South Carolina",36294.0,,4271.0,,45,039
"Moca Municipio, Puerto Rico",14155.0,,1310.0,,72,099
"Chickasaw County, Mississippi",35939.0,,3065.0,,28,017
"Wayne County, Pennsylvania",54851.0,,2154.0,,42,127
"Stevens County, Kansas",56507.0,,7837.0,,20,189
"Hancock County, Iowa",61167.0,,2294.0,,19,081
"Cherokee County, Alabama",41014.0,,1931.0,,01,019
"Broome County, New York",50859.0,,1227.0,,36,007
"Walker County, Texas",41855.0,,2046.0,,48,471
"Howard County, Arkansas",35900.0,,4446.0,,05,061
"Huron County, Michigan",46320.0,,1020.0,,26,063
"Stone County, Mississippi",44883.0,,6737.0,,28,131
"Bladen County, North Carolina",32378.0,,2131.0,,37,017
"Robeson County, North Carolina",33679.0,,951.0,,37,155
"Lexington city, Virginia",36466.0,,7238.0,,51,678
"Leslie County, Kentucky",30798.0,,4878.0,,21,131
"Baltimore County, Maryland",74127.0,,922.0,,24,005
"Montgomery County, Maryland",106287.0,,926.0,,24,031
"Indiana County, Pennsylvania",46877.0,,1462.0,,42,063
"Langlade County, Wisconsin",46557.0,,3185.0,,55,067
"Cherokee County, Oklahoma",40936.0,,1729.0,,40,021
"Baldwin County, Georgia",39426.0,,2595.0,,13,009
"Polk County, Arkansas",37035.0,,1890.0,,05,113
"Mesa County, Colorado",53683.0,,1202.0,,08,077
"Hempstead County, Arkansas",41355.0,,3621.0,,05,057
"Pike County, Pennsylvania",64247.0,,3440.0,,42,103
"Klamath County, Oregon",43522.0,,2272.0,,41,035
"Crittenden County, Kentucky",43169.0,,3446.0,,21,055
"Barceloneta Municipio, Puerto Rico",16889.0,,1829.0,,72,017
"Franklin city, Virginia",40375.0,,6482.0,,51,620
"Clark County, Kentucky",52938.0,,1861.0,,21,049
"Ingham County, Michigan",50940.0,,799.0,,26,065
"Van Buren County, Iowa",47083.0,,3327.0,,19,177
"Escambia County, Alabama",35000.0,,3118.0,,01,053
"Harrison County, Texas",51202.0,,2234.0,,48,203
"Shelby County, Texas",40764.0,,3638.0,,48,419
"Mecosta County, Michigan",44460.0,,1813.0,,26,107
"Santa Fe County, New Mexico",59192.0,,1499.0,,35,049
"Calvert County, Maryland",104301.0,,3548.0,,24,009
"Morgan County, Alabama",49751.0,,2001.0,,01,103
"White County, Tennessee",40745.0,,1972.0,,47,185
"Litchfield County, Connecticut",78314.0,,1991.0,,09,005
"Mason County, Washington",55726.0,,1752.0,,53,045
"Blackford County, Indiana",42217.0,,2870.0,,18,009
"Cleveland County, Oklahoma",62863.0,,1106.0,,40,027
"Moultrie County, Illinois",59623.0,,4609.0,,17,139
"Rock County, Minnesota",59890.0,,3719.0,,27,133
"Lemhi County, Idaho",37921.0,,4471.0,,16,059
"Freestone County, Texas",48731.0,,5100.0,,48,161
"Jefferson County, Indiana",51119.0,,2756.0,,18,077
"Christian County, Missouri",57019.0,,2028.0,,29,043
"New York County, New York",82459.0,,951.0,,36,061
"Box Elder County, Utah",59937.0,,2300.0,,49,003
"Dyer County, Tennessee",43762.0,,3208.0,,47,045
"Moore County, Texas",51527.0,,2468.0,,48,341
"Pecos County, Texas",52282.0,,6993.0,,48,371
"Montgomery County, Illinois",50304.0,,2160.0,,17,135
"Watauga County, North Carolina",45268.0,,2359.0,,37,189
"Douglas County, Kansas",55832.0,,2064.0,,20,045
"Beauregard Parish, Louisiana",50738.0,,3694.0,,22,011
"Russell County, Kentucky",36159.0,,2231.0,,21,207
"Lynchburg city, Virginia",43374.0,,1665.0,,51,680
"Smith County, Mississippi",41657.0,,2874.0,,28,129
"San Juan County, Utah",44680.0,,3843.0,,49,037
"Lafayette Parish, Louisiana",54726.0,,1425.0,,22,055
"Henry County, Illinois",57250.0,,2395.0,,17,073
"Salt Lake County, Utah",71230.0,,683.0,,49,035
"Sullivan County, Pennsylvania",47346.0,,3301.0,,42,113
"Routt County, Colorado",74273.0,,3839.0,,08,107
"McLennan County, Texas",48199.0,,1254.0,,48,309
"Chittenden County, Vermont",69896.0,,2132.0,,50,007
"DuPage County, Illinois",88711.0,,938.0,,17,043
"Dundy County, Nebraska",44350.0,,6028.0,,31,057
"Teton County, Idaho",68818.0,,8625.0,,16,081
"Cherokee County, Texas",46044.0,,1936.0,,48,073
"Essex County, Massachusetts",75878.0,,1022.0,,25,009
"Marion County, Texas",37283.0,,3024.0,,48,315
"Hale County, Alabama",30571.0,,4241.0,,01,065
"Nome Census Area, Alaska",58987.0,,3166.0,,02,180
"Washington County, Mississippi",30834.0,,1278.0,,28,151
"Itawamba County, Mississippi",40510.0,,4313.0,,28,057
"Adams County, North Dakota",54875.0,,5713.0,,38,001
"Montgomery County, Tennessee",55972.0,,1747.0,,47,125
"Treutlen County, Georgia",37606.0,,8270.0,,13,283
"DeKalb County, Illinois",61086.0,,1996.0,,17,037
"Fulton County, Kentucky",28559.0,,5037.0,,21,075
"Hughes County, South Dakota",63564.0,,5358.0,,46,065
"Valley County, Montana",55882.0,,6181.0,,30,105
"Codington County, South Dakota",54774.0,,4288.0,,46,029
"Black Hawk County, Iowa",52688.0,,1246.0,,19,013
"Wheeler County, Nebraska",52083.0,,5162.0,,31,183
"Pasquotank County, North Carolina",48279.0,,1414.0,,37,139
"Eddy County, North Dakota",51563.0,,9324.0,,38,027
"Toa Alta Municipio, Puerto Rico",28863.0,,1418.0,,72,135
"Goshen County, Wyoming",49774.0,,4210.0,,56,015
"Coamo Municipio, Puerto Rico",19833.0,,2057.0,,72,043
"Lancaster County, South Carolina",55223.0,,2390.0,,45,057
"Washington County, Florida",37188.0,,3125.0,,12,133
"Barton County, Missouri",41625.0,,2397.0,,29,011
"Olmsted County, Minnesota",74880.0,,1753.0,,27,109
"Grant County, New Mexico",37880.0,,4254.0,,35,017
"Ozaukee County, Wisconsin",82807.0,,2024.0,,55,089
"Big Stone County, Minnesota",51920.0,,3291.0,,27,011
"Van Buren County, Tennessee",37127.0,,6456.0,,47,175
"Appling County, Georgia",39561.0,,4417.0,,13,001
"Sevier County, Arkansas",46667.0,,3229.0,,05,133
"Calhoun County, Texas",55469.0,,4258.0,,48,057
"Plumas County, California",53270.0,,3391.0,,06,063
"Cumberland County, Maine",69708.0,,1111.0,,23,005
"Dawson County, Texas",44657.0,,5731.0,,48,115
"Baker County, Florida",61769.0,,5722.0,,12,003
"Lee County, Mississippi",47978.0,,1722.0,,28,081
"Logan County, Illinois",57899.0,,2733.0,,17,107
"St. Louis city, Missouri",41107.0,,807.0,,29,510
"Dillon County, South Carolina",29362.0,,2228.0,,45,033
"Dutchess County, New York",78028.0,,1324.0,,36,027
"Ford County, Illinois",51120.0,,2513.0,,17,053
"Franklin County, Iowa",53742.0,,2544.0,,19,069
"Bacon County, Georgia",36964.0,,5201.0,,13,005
"Kosciusko County, Indiana",58402.0,,1991.0,,18,085
"Windham County, Connecticut",64774.0,,1681.0,,09,015
"Crawford County, Iowa",53609.0,,2350.0,,19,047
"Macomb County, Michigan",60466.0,,672.0,,26,099
"Greene County, Arkansas",47497.0,,2882.0,,05,055
"Gray County, Kansas",64426.0,,2378.0,,20,069
"Pendleton County, Kentucky",52620.0,,6510.0,,21,191
"Caldwell County, North Carolina",42072.0,,1519.0,,37,027
"Warren County, Illinois",49607.0,,3625.0,,17,187
"Telfair County, Georgia",30288.0,,3006.0,,13,271
"Warren County, Indiana",61148.0,,5411.0,,18,171
"Orange County, Vermont",60159.0,,2361.0,,50,017
"Florence County, Wisconsin",49128.0,,4882.0,,55,037
"Nez Perce County, Idaho",54174.0,,3282.0,,16,069
"Suffolk County, New York",96675.0,,887.0,,36,103
"Seneca County, Ohio",49936.0,,2160.0,,39,147
"Lincoln County, South Dakota",81422.0,,2655.0,,46,083
"Candler County, Georgia",32937.0,,5058.0,,13,043
"Fulton County, Pennsylvania",51259.0,,2194.0,,42,057
"Warren County, Missouri",57948.0,,4507.0,,29,219
"Garden County, Nebraska",44471.0,,8656.0,,31,069
"Campbell County, Virginia",50258.0,,2308.0,,51,031
"Benton County, Washington",65650.0,,2031.0,,53,005
"Eddy County, New Mexico",62982.0,,3186.0,,35,015
"Dodge County, Wisconsin",58870.0,,1805.0,,55,027
"Plymouth County, Massachusetts",85654.0,,1241.0,,25,023
"Effingham County, Illinois",56293.0,,3135.0,,17,049
"Chickasaw County, Iowa",55385.0,,3375.0,,19,037
"Hyde County, South Dakota",54891.0,,5018.0,,46,069
"Ware County, Georgia",39887.0,,4167.0,,13,299
"Richardson County, Nebraska",48096.0,,2998.0,,31,147
"Mecklenburg County, North Carolina",64312.0,,601.0,,37,119
"Pittsylvania County, Virginia",45382.0,,2056.0,,51,143
"James City County, Virginia",83048.0,,2991.0,,51,095
"Woodson County, Kansas",34621.0,,4407.0,,20,207
"Jackson County, Arkansas",33174.0,,2693.0,,05,067
"Twiggs County, Georgia",33037.0,,3723.0,,13,289
"Vermilion County, Illinois",45384.0,,1686.0,,17,183
"Fergus County, Montana",50327.0,,3721.0,,30,027
"Rhea County, Tennessee",39451.0,,3060.0,,47,143
"Houston County, Texas",34297.0,,2898.0,,48,225
"Bennett County, South Dakota",48348.0,,4448.0,,46,007
"Green County, Kentucky",37374.0,,3571.0,,21,087
"Granville County, North Carolina",55628.0,,2587.0,,37,077
"Humboldt County, Iowa",52219.0,,3709.0,,19,091
"Hampshire County, West Virginia",40099.0,,3403.0,,54,027
"Somervell County, Texas",53162.0,,9634.0,,48,425
"Dunn County, Wisconsin",56268.0,,2577.0,,55,033
"Nowata County, Oklahoma",41895.0,,2287.0,,40,105
"Bell County, Kentucky",24628.0,,2786.0,,21,013
"Norman County, Minnesota",55206.0,,2234.0,,27,107
"Calhoun County, Arkansas",44022.0,,5407.0,,05,013
"Manassas city, Virginia",78462.0,,3991.0,,51,683
"Meriwether County, Georgia",36351.0,,3039.0,,13,199
"Alcona County, Michigan",39735.0,,1590.0,,26,001
"Mills County, Iowa",69177.0,,3483.0,,19,129
