NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,state legislative district (lower chamber)
"State House District 15 (2018), Connecticut",78027.0,,4135.0,,09,015
"State House District 16 (2018), Connecticut",119588.0,,6528.0,,09,016
"State House District 17 (2018), Connecticut",121316.0,,7782.0,,09,017
"State House District 18 (2018), Connecticut",99375.0,,6536.0,,09,018
"State House District 19 (2018), Connecticut",130512.0,,9967.0,,09,019
"State House District 20 (2018), Connecticut",77752.0,,4514.0,,09,020
"State House District 21 (2018), Connecticut",95208.0,,7831.0,,09,021
"State House District 22 (2018), Connecticut",61950.0,,4337.0,,09,022
"State House District 23 (2018), Connecticut",86750.0,,5965.0,,09,023
"State House District 24 (2018), Connecticut",60345.0,,6185.0,,09,024
"State House District 25 (2018), Connecticut",31673.0,,1511.0,,09,025
"State House District 26 (2018), Connecticut",52035.0,,2944.0,,09,026
"State House District 27 (2018), Connecticut",80970.0,,5473.0,,09,027
"State House District 28 (2018), Connecticut",84710.0,,4767.0,,09,028
"State House District 29 (2018), Connecticut",83098.0,,3365.0,,09,029
"State House District 30 (2018), Connecticut",94946.0,,6497.0,,09,030
"State House District 34 (2018), Connecticut",97726.0,,7536.0,,09,034
"State House District 31 (2018), Connecticut",121042.0,,7284.0,,09,031
"State House District 32 (2018), Connecticut",91606.0,,6952.0,,09,032
"State House District 33 (2018), Connecticut",75707.0,,4819.0,,09,033
"State House District 35 (2018), Connecticut",87756.0,,6823.0,,09,035
"State House District 36 (2018), Connecticut",91290.0,,6645.0,,09,036
"State House District 37 (2018), Connecticut",97083.0,,5068.0,,09,037
"State House District 38 (2018), Connecticut",81954.0,,6418.0,,09,038
"State House District 39 (2018), Connecticut",35106.0,,2940.0,,09,039
"State House District 40 (2018), Connecticut",70741.0,,6040.0,,09,040
"State House District 41 (2018), Connecticut",66440.0,,3315.0,,09,041
"State House District 42 (2018), Connecticut",82032.0,,5555.0,,09,042
"State House District 43 (2018), Connecticut",78697.0,,3528.0,,09,043
"State House District 44 (2018), Connecticut",64063.0,,4492.0,,09,044
"State House District 45 (2018), Connecticut",67037.0,,5139.0,,09,045
"State House District 46 (2018), Connecticut",54172.0,,2755.0,,09,046
"State House District 47 (2018), Connecticut",82106.0,,4102.0,,09,047
"State House District 48 (2018), Connecticut",98464.0,,5280.0,,09,048
"State House District 49 (2018), Connecticut",42957.0,,3491.0,,09,049
"State House District 50 (2018), Connecticut",82552.0,,4825.0,,09,050
"State House District 51 (2018), Connecticut",67559.0,,3662.0,,09,051
"State House District 52 (2018), Connecticut",85495.0,,5546.0,,09,052
"State House District 53 (2018), Connecticut",96671.0,,6238.0,,09,053
"State House District 54 (2018), Connecticut",50146.0,,7014.0,,09,054
"State House District 55 (2018), Connecticut",106818.0,,4408.0,,09,055
"State House District 56 (2018), Connecticut",59147.0,,3876.0,,09,056
"State House District 57 (2018), Connecticut",83950.0,,5387.0,,09,057
"State House District 58 (2018), Connecticut",66578.0,,3930.0,,09,058
"State House District 59 (2018), Connecticut",84631.0,,4850.0,,09,059
"State House District 60 (2018), Connecticut",81558.0,,4886.0,,09,060
"State House District 61 (2018), Connecticut",104767.0,,5311.0,,09,061
"State House District 62 (2018), Connecticut",108879.0,,5022.0,,09,062
"State House District 63 (2018), Connecticut",75422.0,,3990.0,,09,063
"State House District 64 (2018), Connecticut",80561.0,,4545.0,,09,064
"State House District 65 (2018), Connecticut",53707.0,,3693.0,,09,065
"State House District 66 (2018), Connecticut",85074.0,,5024.0,,09,066
"State House District 67 (2018), Connecticut",85520.0,,4929.0,,09,067
"State House District 68 (2018), Connecticut",76721.0,,8705.0,,09,068
"State House District 69 (2018), Connecticut",93536.0,,5217.0,,09,069
"State House District 70 (2018), Connecticut",78179.0,,4487.0,,09,070
"State House District 71 (2018), Connecticut",67127.0,,5130.0,,09,071
"State House District 72 (2018), Connecticut",36480.0,,2038.0,,09,072
"State House District 73 (2018), Connecticut",53769.0,,2518.0,,09,073
"State House District 74 (2018), Connecticut",51641.0,,4030.0,,09,074
"State House District 75 (2018), Connecticut",23261.0,,1744.0,,09,075
"State House District 76 (2018), Connecticut",95686.0,,6450.0,,09,076
"State House District 77 (2018), Connecticut",69641.0,,4121.0,,09,077
"State House District 78 (2018), Connecticut",80579.0,,4761.0,,09,078
"State House District 79 (2018), Connecticut",57137.0,,4174.0,,09,079
"State House District 80 (2018), Connecticut",96130.0,,6577.0,,09,080
"State House District 81 (2018), Connecticut",76886.0,,6937.0,,09,081
"State House District 85 (2018), Connecticut",73103.0,,3974.0,,09,085
"State House District 82 (2018), Connecticut",75340.0,,4475.0,,09,082
"State House District 83 (2018), Connecticut",71814.0,,6024.0,,09,083
"State House District 84 (2018), Connecticut",45843.0,,1476.0,,09,084
"State House District 86 (2018), Connecticut",98521.0,,7908.0,,09,086
"State House District 87 (2018), Connecticut",99094.0,,9630.0,,09,087
"State House District 88 (2018), Connecticut",81209.0,,6289.0,,09,088
"State House District 89 (2018), Connecticut",107093.0,,9502.0,,09,089
"State House District 90 (2018), Connecticut",94865.0,,3435.0,,09,090
"State House District 91 (2018), Connecticut",75550.0,,7410.0,,09,091
"State House District 92 (2018), Connecticut",43966.0,,3246.0,,09,092
"State House District 93 (2018), Connecticut",31613.0,,2066.0,,09,093
"State House District 94 (2018), Connecticut",52035.0,,4776.0,,09,094
"State House District 95 (2018), Connecticut",30556.0,,3473.0,,09,095
"State House District 96 (2018), Connecticut",64852.0,,2933.0,,09,096
"State House District 97 (2018), Connecticut",44137.0,,2756.0,,09,097
"State House District 98 (2018), Connecticut",107152.0,,5040.0,,09,098
"State House District 99 (2018), Connecticut",63093.0,,2702.0,,09,099
"State House District 100 (2018), Connecticut",60833.0,,5924.0,,09,100
"State House District 101 (2018), Connecticut",106912.0,,8176.0,,09,101
"State House District 102 (2018), Connecticut",74163.0,,8535.0,,09,102
"State House District 103 (2018), Connecticut",104738.0,,8332.0,,09,103
"State House District 104 (2018), Connecticut",48672.0,,5141.0,,09,104
"State House District 105 (2018), Connecticut",74247.0,,7708.0,,09,105
"State House District 106 (2018), Connecticut",121367.0,,11165.0,,09,106
"State House District 107 (2018), Connecticut",108342.0,,7080.0,,09,107
"State House District 108 (2018), Connecticut",101149.0,,4671.0,,09,108
"State House District 109 (2018), Connecticut",77104.0,,4722.0,,09,109
"State House District 110 (2018), Connecticut",48300.0,,3212.0,,09,110
"State House District 111 (2018), Connecticut",159238.0,,10576.0,,09,111
"State House District 112 (2018), Connecticut",116403.0,,11584.0,,09,112
"State House District 113 (2018), Connecticut",93125.0,,4958.0,,09,113
"State House District 114 (2018), Connecticut",106105.0,,7270.0,,09,114
"State House District 115 (2018), Connecticut",53688.0,,1383.0,,09,115
"State House District 116 (2018), Connecticut",53225.0,,6168.0,,09,116
"State House District 117 (2018), Connecticut",88145.0,,5172.0,,09,117
"State House District 118 (2018), Connecticut",80971.0,,6146.0,,09,118
"State House District 119 (2018), Connecticut",111573.0,,6278.0,,09,119
"State House District 120 (2018), Connecticut",89314.0,,4428.0,,09,120
"State House District 121 (2018), Connecticut",67382.0,,6892.0,,09,121
"State House District 122 (2018), Connecticut",93395.0,,6272.0,,09,122
"State House District 123 (2018), Connecticut",117529.0,,5755.0,,09,123
"State House District 124 (2018), Connecticut",39834.0,,3927.0,,09,124
"State House District 125 (2018), Connecticut",187018.0,,13506.0,,09,125
"State House District 126 (2018), Connecticut",59623.0,,3538.0,,09,126
"State House District 127 (2018), Connecticut",61823.0,,6182.0,,09,127
"State House District 128 (2018), Connecticut",32990.0,,4129.0,,09,128
"State House District 129 (2018), Connecticut",51627.0,,4241.0,,09,129
"State House District 130 (2018), Connecticut",30177.0,,3617.0,,09,130
"State House District 131 (2018), Connecticut",90345.0,,6156.0,,09,131
"State House District 132 (2018), Connecticut",149368.0,,7412.0,,09,132
"State House District 136 (2018), Connecticut",189024.0,,19196.0,,09,136
"State House District 133 (2018), Connecticut",106950.0,,8710.0,,09,133
"State House District 134 (2018), Connecticut",137319.0,,11930.0,,09,134
"State House District 135 (2018), Connecticut",160425.0,,11072.0,,09,135
"State House District 137 (2018), Connecticut",79297.0,,4963.0,,09,137
"State House District 138 (2018), Connecticut",96798.0,,4136.0,,09,138
"State House District 139 (2018), Connecticut",65198.0,,4863.0,,09,139
"State House District 140 (2018), Connecticut",57328.0,,6258.0,,09,140
"State House District 141 (2018), Connecticut",182566.0,,22432.0,,09,141
"State House District 142 (2018), Connecticut",117022.0,,7564.0,,09,142
"State House District 143 (2018), Connecticut",136713.0,,11722.0,,09,143
"State House District 144 (2018), Connecticut",128560.0,,8023.0,,09,144
"State House District 145 (2018), Connecticut",53387.0,,4237.0,,09,145
"State House District 146 (2018), Connecticut",86875.0,,6436.0,,09,146
"State House District 147 (2018), Connecticut",148919.0,,12422.0,,09,147
"State House District 148 (2018), Connecticut",62513.0,,6435.0,,09,148
"State House District 149 (2018), Connecticut",180200.0,,17736.0,,09,149
"State House District 150 (2018), Connecticut",110257.0,,7628.0,,09,150
"State House District 151 (2018), Connecticut",181012.0,,11929.0,,09,151
"State House Districts not defined (2018), Connecticut",-666666666.0,-,-222222222.0,**,09,ZZZ
"State House District 1 (2018), Delaware",46746.0,,3774.0,,10,001
"State House District 2 (2018), Delaware",31230.0,,2538.0,,10,002
"State House District 3 (2018), Delaware",35524.0,,4186.0,,10,003
"State House District 4 (2018), Delaware",77534.0,,6330.0,,10,004
"State House District 5 (2018), Delaware",62597.0,,4204.0,,10,005
"State House District 6 (2018), Delaware",83500.0,,6205.0,,10,006
"State House District 7 (2018), Delaware",77517.0,,5698.0,,10,007
"State House District 8 (2018), Delaware",91427.0,,7534.0,,10,008
"State House District 9 (2018), Delaware",109813.0,,9527.0,,10,009
"State House District 10 (2018), Delaware",77039.0,,5404.0,,10,010
"State House District 11 (2018), Delaware",64512.0,,4955.0,,10,011
"State House District 12 (2018), Delaware",116136.0,,8267.0,,10,012
"State House District 13 (2018), Delaware",58961.0,,6513.0,,10,013
"State House District 14 (2018), Delaware",75828.0,,4424.0,,10,014
"State House District 15 (2018), Delaware",80438.0,,6832.0,,10,015
"State House District 16 (2018), Delaware",51620.0,,2654.0,,10,016
"State House District 17 (2018), Delaware",61591.0,,4030.0,,10,017
"State House District 18 (2018), Delaware",60074.0,,4358.0,,10,018
"State House District 19 (2018), Delaware",58121.0,,3781.0,,10,019
"State House District 20 (2018), Delaware",69214.0,,4140.0,,10,020
"State House District 21 (2018), Delaware",74775.0,,5155.0,,10,021
"State House District 22 (2018), Delaware",116175.0,,8443.0,,10,022
"State House District 23 (2018), Delaware",73764.0,,6811.0,,10,023
"State House District 24 (2018), Delaware",59533.0,,4862.0,,10,024
"State House District 25 (2018), Delaware",58079.0,,5527.0,,10,025
"State House District 26 (2018), Delaware",75820.0,,4091.0,,10,026
"State House District 27 (2018), Delaware",106575.0,,10769.0,,10,027
"State House District 28 (2018), Delaware",55288.0,,4183.0,,10,028
"State House District 29 (2018), Delaware",71788.0,,4329.0,,10,029
"State House District 30 (2018), Delaware",52594.0,,4917.0,,10,030
"State House District 31 (2018), Delaware",56153.0,,4432.0,,10,031
"State House District 35 (2018), Delaware",51032.0,,2900.0,,10,035
"State House District 32 (2018), Delaware",45466.0,,3957.0,,10,032
"State House District 33 (2018), Delaware",55924.0,,3759.0,,10,033
"State House District 34 (2018), Delaware",70282.0,,3355.0,,10,034
"State House District 36 (2018), Delaware",60944.0,,2755.0,,10,036
"State House District 37 (2018), Delaware",53260.0,,2783.0,,10,037
"State House District 38 (2018), Delaware",70186.0,,4296.0,,10,038
"State House District 39 (2018), Delaware",54768.0,,3218.0,,10,039
"State House District 40 (2018), Delaware",52355.0,,4851.0,,10,040
"State House District 41 (2018), Delaware",55326.0,,5994.0,,10,041
"State House District 21 (2018), Florida",56636.0,,2311.0,,12,021
"State House District 22 (2018), Florida",43005.0,,1248.0,,12,022
"State House District 23 (2018), Florida",42895.0,,1254.0,,12,023
"State House District 24 (2018), Florida",53205.0,,1391.0,,12,024
"State House District 25 (2018), Florida",51463.0,,1242.0,,12,025
"State House District 26 (2018), Florida",38362.0,,1372.0,,12,026
"State House District 27 (2018), Florida",49126.0,,1418.0,,12,027
"State House District 28 (2018), Florida",67206.0,,1987.0,,12,028
"State House District 29 (2018), Florida",67730.0,,2363.0,,12,029
"State House District 30 (2018), Florida",55792.0,,1393.0,,12,030
"State House District 31 (2018), Florida",54898.0,,2064.0,,12,031
"State House District 32 (2018), Florida",55090.0,,1364.0,,12,032
"State House District 33 (2018), Florida",52072.0,,1486.0,,12,033
"State House District 34 (2018), Florida",42011.0,,1235.0,,12,034
"State House District 35 (2018), Florida",45975.0,,957.0,,12,035
"State House District 36 (2018), Florida",38523.0,,1065.0,,12,036
"State House District 37 (2018), Florida",63469.0,,1558.0,,12,037
"State House District 38 (2018), Florida",55932.0,,1452.0,,12,038
"State House District 39 (2018), Florida",52765.0,,1044.0,,12,039
"State House District 40 (2018), Florida",47853.0,,1530.0,,12,040
"State House District 41 (2018), Florida",46334.0,,1149.0,,12,041
"State House District 42 (2018), Florida",51962.0,,1837.0,,12,042
"State House District 43 (2018), Florida",44138.0,,1556.0,,12,043
"State House District 44 (2018), Florida",78078.0,,2983.0,,12,044
"State House District 45 (2018), Florida",47939.0,,1622.0,,12,045
"State House District 46 (2018), Florida",35481.0,,1372.0,,12,046
"State House District 47 (2018), Florida",59671.0,,1931.0,,12,047
"State House District 48 (2018), Florida",46419.0,,1870.0,,12,048
"State House District 49 (2018), Florida",52976.0,,2085.0,,12,049
"State House District 50 (2018), Florida",63832.0,,2004.0,,12,050
"State House District 51 (2018), Florida",55505.0,,1585.0,,12,051
"State House District 52 (2018), Florida",61824.0,,1664.0,,12,052
"State House District 53 (2018), Florida",50055.0,,1290.0,,12,053
"State House District 54 (2018), Florida",51028.0,,1144.0,,12,054
"State House District 55 (2018), Florida",38672.0,,1578.0,,12,055
"State House District 56 (2018), Florida",46389.0,,1530.0,,12,056
"State House District 57 (2018), Florida",70192.0,,1960.0,,12,057
"State House District 58 (2018), Florida",50296.0,,1305.0,,12,058
"State House District 59 (2018), Florida",60479.0,,1320.0,,12,059
"State House District 60 (2018), Florida",72262.0,,1903.0,,12,060
"State House District 61 (2018), Florida",32222.0,,814.0,,12,061
"State House District 62 (2018), Florida",44209.0,,1257.0,,12,062
"State House District 66 (2018), Florida",50394.0,,1371.0,,12,066
"State House District 63 (2018), Florida",59033.0,,1623.0,,12,063
"State House District 64 (2018), Florida",80110.0,,2241.0,,12,064
"State House District 65 (2018), Florida",54470.0,,1657.0,,12,065
"State House District 67 (2018), Florida",46182.0,,1384.0,,12,067
"State House District 68 (2018), Florida",52393.0,,1315.0,,12,068
"State House District 69 (2018), Florida",55046.0,,1265.0,,12,069
"State House District 70 (2018), Florida",39834.0,,1228.0,,12,070
"State House District 71 (2018), Florida",49813.0,,1475.0,,12,071
"State House District 72 (2018), Florida",58783.0,,1399.0,,12,072
"State House District 73 (2018), Florida",76592.0,,2914.0,,12,073
"State House District 74 (2018), Florida",57187.0,,1711.0,,12,074
"State House District 75 (2018), Florida",49225.0,,979.0,,12,075
