NAME,B03002_001E,B03002_001EA,B03002_001M,B03002_001MA,B03002_003E,B03002_003EA,B03002_003M,B03002_003MA,B03002_004E,B03002_004EA,B03002_004M,B03002_004MA,B03002_005E,B03002_005EA,B03002_005M,B03002_005MA,B03002_006E,B03002_006EA,B03002_006M,B03002_006MA,B03002_007E,B03002_007EA,B03002_007M,B03002_007MA,B03002_008E,B03002_008EA,B03002_008M,B03002_008MA,B03002_009E,B03002_009EA,B03002_009M,B03002_009MA,B03002_012E,B03002_012EA,B03002_012M,B03002_012MA,american indian area/alaska native area/hawaiian home land
"Big Sandy Rancheria and Off-Reservation Trust Land, CA",148.0,,59.0,,2.0,,5.0,,1.0,,3.0,,116.0,,53.0,,0.0,,12.0,,2.0,,4.0,,0.0,,12.0,,6.0,,8.0,,21.0,,20.0,,0265
"Big Pine Reservation and Off-Reservation Trust Land, CA",422.0,,61.0,,41.0,,18.0,,0.0,,12.0,,327.0,,63.0,,11.0,,19.0,,1.0,,3.0,,0.0,,12.0,,17.0,,13.0,,25.0,,17.0,,0250
"Big Lagoon Rancheria, CA",4.0,,4.0,,4.0,,4.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0240
"Bishop Reservation, CA",1693.0,,170.0,,214.0,,63.0,,1.0,,4.0,,1112.0,,94.0,,3.0,,6.0,,29.0,,11.0,,0.0,,12.0,,35.0,,33.0,,299.0,,127.0,,0290
"Big Valley Rancheria, CA",195.0,,100.0,,8.0,,11.0,,0.0,,12.0,,147.0,,94.0,,5.0,,11.0,,0.0,,12.0,,0.0,,12.0,,1.0,,4.0,,34.0,,30.0,,0275
"Big Cypress Reservation, FL",571.0,,69.0,,6.0,,7.0,,11.0,,14.0,,519.0,,59.0,,6.0,,12.0,,0.0,,13.0,,0.0,,13.0,,2.0,,4.0,,27.0,,23.0,,0225
"Berry Creek Rancheria and Off-Reservation Trust Land, CA",259.0,,107.0,,40.0,,23.0,,6.0,,9.0,,71.0,,41.0,,6.0,,9.0,,24.0,,39.0,,0.0,,12.0,,73.0,,55.0,,39.0,,31.0,,0200
"Capitan Grande Reservation, CA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0495
"Campbell Ranch, NV",461.0,,172.0,,28.0,,20.0,,12.0,,12.0,,279.0,,137.0,,13.0,,27.0,,22.0,,38.0,,0.0,,12.0,,24.0,,20.0,,83.0,,62.0,,0440
"Cabazon Reservation, CA",725.0,,274.0,,65.0,,104.0,,17.0,,34.0,,20.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,623.0,,197.0,,0415
"Cahuilla Reservation, CA",82.0,,40.0,,6.0,,6.0,,0.0,,12.0,,36.0,,28.0,,3.0,,5.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,37.0,,33.0,,0435
"Burns Paiute Indian Colony and Off-Reservation Trust Land, OR",96.0,,50.0,,4.0,,6.0,,0.0,,12.0,,77.0,,47.0,,0.0,,12.0,,1.0,,3.0,,0.0,,12.0,,0.0,,12.0,,14.0,,23.0,,0400
"Campo Indian Reservation, CA",393.0,,120.0,,61.0,,34.0,,4.0,,6.0,,249.0,,83.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,21.0,,16.0,,58.0,,47.0,,0450
"Chehalis Reservation and Off-Reservation Trust Land, WA",922.0,,284.0,,346.0,,134.0,,1.0,,3.0,,395.0,,112.0,,0.0,,12.0,,13.0,,20.0,,0.0,,12.0,,16.0,,18.0,,151.0,,155.0,,0575
"Carson Colony, NV",275.0,,89.0,,19.0,,12.0,,0.0,,12.0,,230.0,,80.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,2.0,,4.0,,24.0,,19.0,,0510
"Cattaraugus Reservation, NY",2208.0,,186.0,,158.0,,67.0,,0.0,,12.0,,1829.0,,213.0,,49.0,,51.0,,7.0,,10.0,,16.0,,24.0,,127.0,,68.0,,22.0,,25.0,,0540
"Catawba Reservation, SC",1247.0,,225.0,,214.0,,50.0,,27.0,,23.0,,836.0,,190.0,,18.0,,17.0,,18.0,,27.0,,2.0,,4.0,,90.0,,46.0,,42.0,,40.0,,0525
"Cedarville Rancheria and Off-Reservation Trust Land, CA",28.0,,27.0,,2.0,,3.0,,0.0,,12.0,,26.0,,27.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0555
"Celilo Village Trust Land, OR",61.0,,33.0,,0.0,,12.0,,0.0,,12.0,,61.0,,33.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0560
"Chemehuevi Reservation, CA",352.0,,73.0,,65.0,,25.0,,3.0,,4.0,,195.0,,61.0,,16.0,,18.0,,0.0,,12.0,,0.0,,12.0,,1.0,,3.0,,72.0,,25.0,,0585
"Coconut Creek Trust Land, FL",0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0690
"Chitimacha Reservation, LA",601.0,,178.0,,152.0,,49.0,,14.0,,16.0,,270.0,,86.0,,3.0,,5.0,,4.0,,5.0,,5.0,,6.0,,146.0,,98.0,,7.0,,14.0,,0635
"Cocopah Reservation, AZ",1203.0,,197.0,,434.0,,65.0,,8.0,,12.0,,588.0,,163.0,,0.0,,12.0,,25.0,,31.0,,3.0,,4.0,,15.0,,13.0,,130.0,,51.0,,0695
"Cheyenne River Reservation and Off-Reservation Trust Land, SD",8556.0,,21.0,,1800.0,,17.0,,6.0,,5.0,,6592.0,,58.0,,20.0,,19.0,,0.0,,13.0,,0.0,,13.0,,69.0,,29.0,,69.0,,44.0,,0605
"Chicken Ranch Rancheria and Off-Reservation Trust Land, CA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0620
"Pueblo de Cochiti, NM",1661.0,,142.0,,385.0,,59.0,,21.0,,14.0,,754.0,,98.0,,6.0,,9.0,,0.0,,12.0,,0.0,,12.0,,26.0,,18.0,,469.0,,88.0,,0680
"Colville Reservation and Off-Reservation Trust Land, WA",7228.0,,421.0,,2154.0,,234.0,,25.0,,34.0,,3694.0,,325.0,,95.0,,79.0,,29.0,,26.0,,0.0,,17.0,,514.0,,99.0,,717.0,,234.0,,0760
"Coeur d'Alene Reservation, ID",7805.0,,407.0,,5690.0,,344.0,,7.0,,5.0,,1400.0,,185.0,,16.0,,13.0,,14.0,,13.0,,10.0,,14.0,,247.0,,64.0,,421.0,,93.0,,0705
"Coushatta Reservation and Off-Reservation Trust Land, LA",113.0,,63.0,,18.0,,18.0,,9.0,,11.0,,55.0,,41.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,21.0,,18.0,,10.0,,17.0,,0795
"Coquille Reservation, OR",453.0,,138.0,,179.0,,40.0,,0.0,,12.0,,149.0,,69.0,,4.0,,6.0,,0.0,,12.0,,0.0,,12.0,,102.0,,55.0,,19.0,,22.0,,0775
"Cold Springs Rancheria, CA",134.0,,62.0,,0.0,,12.0,,0.0,,12.0,,98.0,,50.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,22.0,,35.0,,14.0,,12.0,,0720
"Colusa Rancheria, CA",27.0,,21.0,,2.0,,5.0,,0.0,,12.0,,20.0,,19.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,1.0,,3.0,,4.0,,6.0,,0750
"Colorado River Indian Reservation, AZ--CA",9929.0,,367.0,,3054.0,,272.0,,175.0,,60.0,,2276.0,,133.0,,49.0,,57.0,,6.0,,9.0,,0.0,,16.0,,345.0,,125.0,,4024.0,,380.0,,0735
"Cortina Indian Rancheria, CA",31.0,,24.0,,0.0,,12.0,,0.0,,12.0,,26.0,,22.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,5.0,,7.0,,0780
"Coos, Lower Umpqua, and Siuslaw Reservation and Off-Reservation Trust Land, OR",100.0,,53.0,,22.0,,19.0,,0.0,,12.0,,58.0,,35.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,15.0,,19.0,,5.0,,9.0,,0770
"Cow Creek Reservation and Off-Reservation Trust Land, OR",182.0,,62.0,,80.0,,31.0,,0.0,,12.0,,73.0,,39.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,15.0,,13.0,,14.0,,14.0,,0815
"Cowlitz Reservation, WA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0820
"Crow Creek Reservation, SD",2164.0,,101.0,,163.0,,54.0,,19.0,,26.0,,1854.0,,104.0,,0.0,,9.0,,22.0,,30.0,,0.0,,9.0,,20.0,,22.0,,86.0,,66.0,,0855
"Crow Reservation and Off-Reservation Trust Land, MT",7184.0,,327.0,,1154.0,,163.0,,7.0,,11.0,,5599.0,,283.0,,10.0,,19.0,,3.0,,5.0,,0.0,,14.0,,131.0,,79.0,,280.0,,156.0,,0845
"Coyote Valley Reservation, CA",300.0,,103.0,,3.0,,6.0,,0.0,,12.0,,224.0,,90.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,4.0,,7.0,,69.0,,42.0,,0825
"Eastern Cherokee Reservation, NC",9191.0,,605.0,,1432.0,,292.0,,53.0,,42.0,,6727.0,,561.0,,107.0,,79.0,,0.0,,17.0,,0.0,,17.0,,457.0,,203.0,,415.0,,200.0,,0990
"Dry Creek Rancheria and Off-Reservation Trust Land, CA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0955
"Dresslerville Colony, NV",452.0,,127.0,,16.0,,10.0,,0.0,,12.0,,356.0,,113.0,,5.0,,6.0,,0.0,,12.0,,0.0,,12.0,,12.0,,10.0,,63.0,,37.0,,0940
"Duckwater Reservation, NV",299.0,,105.0,,12.0,,12.0,,0.0,,12.0,,243.0,,99.0,,8.0,,8.0,,9.0,,12.0,,0.0,,12.0,,13.0,,13.0,,14.0,,14.0,,0975
"Duck Valley Reservation, NV--ID",1351.0,,234.0,,41.0,,21.0,,2.0,,4.0,,1235.0,,218.0,,4.0,,9.0,,0.0,,11.0,,0.0,,11.0,,15.0,,23.0,,54.0,,37.0,,0965
"Elk Valley Rancheria and Off-Reservation Trust Land, CA",78.0,,34.0,,45.0,,27.0,,0.0,,12.0,,25.0,,17.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,7.0,,6.0,,1.0,,2.0,,1010
"Ewiiaapaayp Reservation, CA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,1065
"Enterprise Rancheria and Off-Reservation Trust Land, CA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,1055
"Ely Reservation, NV",230.0,,72.0,,52.0,,30.0,,0.0,,12.0,,141.0,,58.0,,3.0,,5.0,,2.0,,4.0,,0.0,,12.0,,10.0,,9.0,,22.0,,20.0,,1040
"Elko Colony, NV",1194.0,,174.0,,53.0,,31.0,,0.0,,12.0,,981.0,,136.0,,4.0,,6.0,,0.0,,12.0,,5.0,,7.0,,67.0,,47.0,,84.0,,49.0,,1005
"Fallon Paiute-Shoshone Reservation and Off-Reservation Trust Land, NV",745.0,,108.0,,46.0,,21.0,,10.0,,12.0,,593.0,,98.0,,3.0,,4.0,,0.0,,12.0,,0.0,,12.0,,40.0,,21.0,,53.0,,33.0,,1075
"Fallon Paiute-Shoshone Colony and Off-Reservation Trust Land, NV",74.0,,51.0,,2.0,,4.0,,0.0,,12.0,,58.0,,43.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,13.0,,17.0,,1.0,,3.0,,1070
"Flandreau Reservation, SD",509.0,,115.0,,29.0,,15.0,,2.0,,4.0,,408.0,,101.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,44.0,,23.0,,26.0,,23.0,,1100
"Fort Bidwell Reservation and Off-Reservation Trust Land, CA",119.0,,60.0,,12.0,,15.0,,2.0,,4.0,,93.0,,54.0,,5.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,7.0,,10.0,,1170
"Fond du Lac Reservation and Off-Reservation Trust Land, MN--WI",3944.0,,259.0,,2124.0,,160.0,,20.0,,18.0,,1451.0,,180.0,,42.0,,21.0,,9.0,,9.0,,3.0,,4.0,,230.0,,77.0,,65.0,,43.0,,1125
"Flathead Reservation, MT",29717.0,,332.0,,18608.0,,299.0,,92.0,,44.0,,7764.0,,403.0,,114.0,,45.0,,51.0,,41.0,,11.0,,20.0,,1789.0,,368.0,,1288.0,,66.0,,1110
"Fort Hall Reservation and Off-Reservation Trust Land, ID",5894.0,,513.0,,1615.0,,235.0,,4.0,,6.0,,3384.0,,327.0,,38.0,,36.0,,0.0,,17.0,,0.0,,17.0,,86.0,,56.0,,767.0,,259.0,,1185
"Fort Apache Reservation, AZ",15515.0,,799.0,,221.0,,60.0,,65.0,,62.0,,14309.0,,763.0,,54.0,,52.0,,39.0,,53.0,,0.0,,19.0,,251.0,,154.0,,576.0,,208.0,,1140
"Fort Independence Reservation, CA",74.0,,22.0,,28.0,,17.0,,0.0,,12.0,,33.0,,15.0,,2.0,,6.0,,3.0,,7.0,,0.0,,12.0,,8.0,,10.0,,0.0,,12.0,,1195
"Fort Berthold Reservation, ND",7260.0,,322.0,,1960.0,,215.0,,29.0,,26.0,,4496.0,,219.0,,15.0,,14.0,,2.0,,3.0,,0.0,,13.0,,227.0,,74.0,,531.0,,207.0,,1160
"Forest County Potawatomi Community and Off-Reservation Trust Land, WI",704.0,,130.0,,72.0,,36.0,,25.0,,18.0,,524.0,,100.0,,0.0,,9.0,,0.0,,9.0,,25.0,,33.0,,21.0,,19.0,,37.0,,36.0,,1135
"Fort Belknap Reservation and Off-Reservation Trust Land, MT",3187.0,,146.0,,166.0,,71.0,,7.0,,12.0,,2849.0,,128.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,29.0,,28.0,,136.0,,58.0,,1150
"Fort Pierce Reservation, FL",87.0,,67.0,,5.0,,8.0,,9.0,,9.0,,66.0,,63.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,7.0,,10.0,,0.0,,13.0,,1260
"Fort Sill Apache Indian Reservation, NM",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,1270
"Fort Mojave Reservation and Off-Reservation Trust Land, AZ--CA--NV",1754.0,,331.0,,662.0,,109.0,,6.0,,9.0,,764.0,,263.0,,17.0,,15.0,,8.0,,19.0,,2.0,,4.0,,19.0,,15.0,,276.0,,118.0,,1235
"Fort McDermitt Indian Reservation, NV--OR",336.0,,133.0,,8.0,,7.0,,0.0,,11.0,,325.0,,131.0,,1.0,,2.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,2.0,,5.0,,1210
"Fort McDowell Yavapai Nation Reservation, AZ",1104.0,,90.0,,49.0,,25.0,,4.0,,4.0,,859.0,,87.0,,7.0,,9.0,,0.0,,12.0,,0.0,,12.0,,61.0,,27.0,,124.0,,45.0,,1220
"Fort Peck Indian Reservation and Off-Reservation Trust Land, MT",10319.0,,205.0,,2879.0,,160.0,,34.0,,29.0,,6526.0,,151.0,,51.0,,38.0,,0.0,,16.0,,0.0,,16.0,,451.0,,113.0,,378.0,,77.0,,1250
"Fort Yuma Indian Reservation, CA--AZ",1265.0,,278.0,,55.0,,32.0,,31.0,,33.0,,711.0,,180.0,,7.0,,13.0,,0.0,,11.0,,0.0,,11.0,,56.0,,43.0,,405.0,,141.0,,1280
"Ho-Chunk Nation Reservation and Off-Reservation Trust Land, WI--MN",1632.0,,211.0,,169.0,,44.0,,34.0,,30.0,,1212.0,,164.0,,20.0,,15.0,,0.0,,11.0,,3.0,,8.0,,95.0,,42.0,,99.0,,37.0,,1450
"Hoh Indian Reservation and Off-Reservation Trust Land, WA",106.0,,40.0,,4.0,,9.0,,0.0,,12.0,,84.0,,38.0,,1.0,,2.0,,0.0,,12.0,,0.0,,12.0,,4.0,,5.0,,13.0,,17.0,,1460
"Hoopa Valley Reservation, CA",3573.0,,388.0,,272.0,,102.0,,16.0,,21.0,,2741.0,,390.0,,0.0,,12.0,,200.0,,172.0,,0.0,,12.0,,276.0,,148.0,,68.0,,52.0,,1490
"Guidiville Rancheria and Off-Reservation Trust Land, CA",58.0,,48.0,,8.0,,11.0,,0.0,,12.0,,48.0,,46.0,,0.0,,12.0,,1.0,,4.0,,0.0,,12.0,,0.0,,12.0,,1.0,,3.0,,1400
"Havasupai Reservation, AZ",15.0,,22.0,,0.0,,12.0,,0.0,,12.0,,15.0,,22.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,1440
"Hannahville Indian Community and Off-Reservation Trust Land, MI",656.0,,89.0,,46.0,,16.0,,0.0,,10.0,,447.0,,72.0,,37.0,,27.0,,0.0,,10.0,,2.0,,4.0,,104.0,,39.0,,20.0,,17.0,,1410
"Hollywood Reservation, FL",989.0,,217.0,,201.0,,53.0,,15.0,,12.0,,404.0,,157.0,,49.0,,31.0,,1.0,,2.0,,0.0,,13.0,,126.0,,76.0,,193.0,,70.0,,1475
"Goshute Reservation, NV--UT",140.0,,56.0,,5.0,,5.0,,0.0,,11.0,,128.0,,55.0,,0.0,,11.0,,4.0,,7.0,,0.0,,11.0,,3.0,,7.0,,0.0,,11.0,,1340
"Grand Traverse Reservation and Off-Reservation Trust Land, MI",725.0,,117.0,,112.0,,35.0,,9.0,,11.0,,411.0,,90.0,,6.0,,9.0,,3.0,,5.0,,0.0,,10.0,,69.0,,30.0,,115.0,,59.0,,1370
"Grand Portage Reservation and Off-Reservation Trust Land, MN",722.0,,96.0,,178.0,,73.0,,2.0,,5.0,,406.0,,42.0,,47.0,,13.0,,0.0,,9.0,,0.0,,9.0,,76.0,,36.0,,13.0,,13.0,,1355
"Greenville Rancheria, CA",28.0,,19.0,,11.0,,8.0,,0.0,,12.0,,17.0,,18.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,1380
"Gila River Indian Reservation, AZ",11150.0,,881.0,,353.0,,127.0,,67.0,,63.0,,9309.0,,888.0,,48.0,,39.0,,43.0,,41.0,,5.0,,8.0,,226.0,,196.0,,1099.0,,283.0,,1310
"Isabella Reservation, MI",27617.0,,531.0,,22691.0,,571.0,,466.0,,118.0,,1694.0,,248.0,,204.0,,73.0,,8.0,,12.0,,60.0,,61.0,,1133.0,,277.0,,1361.0,,166.0,,1610
"Grand Ronde Community, OR",518.0,,125.0,,95.0,,33.0,,1.0,,3.0,,322.0,,98.0,,0.0,,12.0,,1.0,,2.0,,0.0,,12.0,,61.0,,32.0,,38.0,,20.0,,1365
"Grindstone Indian Rancheria, CA",256.0,,93.0,,18.0,,22.0,,0.0,,12.0,,225.0,,90.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,4.0,,7.0,,9.0,,10.0,,1395
"Jamestown S'Klallam Reservation and Off-Reservation Trust Land, WA",9.0,,10.0,,2.0,,4.0,,0.0,,12.0,,7.0,,10.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,1655
"Jemez Pueblo, NM",2049.0,,197.0,,5.0,,4.0,,0.0,,12.0,,2010.0,,198.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,19.0,,19.0,,15.0,,21.0,,1685
"Jena Band of Choctaw Reservation, LA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,1690
"Jamul Indian Village, CA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,1670
"Jackson Rancheria, CA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,1640
"Isleta Pueblo, NM",3809.0,,385.0,,81.0,,38.0,,0.0,,12.0,,3134.0,,365.0,,27.0,,33.0,,0.0,,12.0,,0.0,,12.0,,35.0,,37.0,,532.0,,158.0,,1625
"Indian Township Reservation, ME",753.0,,107.0,,80.0,,29.0,,6.0,,9.0,,586.0,,97.0,,5.0,,7.0,,0.0,,10.0,,0.0,,10.0,,70.0,,30.0,,6.0,,7.0,,1575
"Hualapai Indian Reservation and Off-Reservation Trust Land, AZ",1590.0,,181.0,,72.0,,53.0,,7.0,,8.0,,1458.0,,187.0,,0.0,,12.0,,0.0,,12.0,,6.0,,9.0,,0.0,,12.0,,47.0,,20.0,,1545
"Iowa (KS-NE) Reservation and Off-Reservation Trust Land, KS--NE",173.0,,36.0,,73.0,,19.0,,0.0,,11.0,,70.0,,26.0,,5.0,,8.0,,0.0,,11.0,,0.0,,11.0,,15.0,,13.0,,10.0,,10.0,,1590
"Inaja and Cosmit Reservation, CA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,1560
"Huron Potawatomi Reservation and Off-Reservation Trust Land, MI",62.0,,30.0,,8.0,,12.0,,3.0,,6.0,,31.0,,22.0,,3.0,,5.0,,0.0,,10.0,,0.0,,10.0,,15.0,,15.0,,2.0,,3.0,,1550
"Houlton Maliseet Reservation and Off-Reservation Trust Land, ME",325.0,,102.0,,47.0,,31.0,,5.0,,8.0,,220.0,,83.0,,4.0,,10.0,,0.0,,10.0,,0.0,,10.0,,46.0,,30.0,,3.0,,4.0,,1530
"Hopland Rancheria, CA",281.0,,92.0,,54.0,,29.0,,0.0,,12.0,,170.0,,76.0,,7.0,,11.0,,0.0,,12.0,,0.0,,12.0,,11.0,,20.0,,39.0,,46.0,,1515
"Hopi Reservation and Off-Reservation Trust Land, AZ",9227.0,,613.0,,108.0,,55.0,,29.0,,29.0,,8869.0,,596.0,,119.0,,75.0,,20.0,,26.0,,0.0,,17.0,,0.0,,17.0,,82.0,,61.0,,1505
"Immokalee Reservation, FL",447.0,,165.0,,14.0,,28.0,,0.0,,13.0,,369.0,,138.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,4.0,,6.0,,60.0,,51.0,,1555
"Kaibab Indian Reservation, AZ",253.0,,88.0,,23.0,,15.0,,0.0,,12.0,,199.0,,73.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,8.0,,9.0,,23.0,,32.0,,1720
"Kalispel Reservation and Off-Reservation Trust Land, WA",210.0,,77.0,,18.0,,17.0,,1.0,,3.0,,182.0,,71.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,6.0,,7.0,,3.0,,6.0,,1735
"Jicarilla Apache Nation Reservation and Off-Reservation Trust Land, NM",3195.0,,337.0,,74.0,,42.0,,13.0,,16.0,,2522.0,,262.0,,0.0,,12.0,,0.0,,12.0,,10.0,,15.0,,51.0,,37.0,,525.0,,243.0,,1700
"Kickapoo (TX) Reservation and Off-Reservation Trust Land, TX",430.0,,167.0,,0.0,,13.0,,0.0,,13.0,,389.0,,164.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,41.0,,33.0,,1775
"Klamath Reservation, OR",38.0,,19.0,,8.0,,9.0,,0.0,,12.0,,28.0,,11.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,2.0,,5.0,,0.0,,12.0,,1785
"Kickapoo (KS) Reservation, KS",3983.0,,279.0,,3121.0,,238.0,,60.0,,45.0,,437.0,,78.0,,41.0,,18.0,,10.0,,10.0,,0.0,,10.0,,95.0,,34.0,,219.0,,77.0,,1770
"Karuk Reservation and Off-Reservation Trust Land, CA",513.0,,124.0,,48.0,,19.0,,3.0,,5.0,,311.0,,91.0,,1.0,,3.0,,0.0,,12.0,,15.0,,25.0,,64.0,,29.0,,71.0,,38.0,,1750
"Laguna Pueblo and Off-Reservation Trust Land, NM",3924.0,,311.0,,37.0,,27.0,,0.0,,12.0,,3666.0,,314.0,,10.0,,16.0,,0.0,,12.0,,0.0,,12.0,,76.0,,72.0,,135.0,,78.0,,1840
"Kootenai Reservation and Off-Reservation Trust Land, ID",67.0,,37.0,,14.0,,12.0,,0.0,,12.0,,46.0,,30.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,4.0,,7.0,,3.0,,5.0,,1800
"Lake Traverse Reservation and Off-Reservation Trust Land, SD--ND",11052.0,,260.0,,5706.0,,241.0,,63.0,,24.0,,4257.0,,152.0,,5.0,,8.0,,0.0,,18.0,,9.0,,11.0,,361.0,,131.0,,651.0,,126.0,,1860
"La Posta Indian Reservation, CA",31.0,,19.0,,19.0,,16.0,,0.0,,12.0,,5.0,,9.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,7.0,,14.0,,1895
"L'Anse Reservation and Off-Reservation Trust Land, MI",3564.0,,291.0,,2251.0,,190.0,,46.0,,38.0,,721.0,,153.0,,33.0,,9.0,,2.0,,5.0,,5.0,,9.0,,444.0,,102.0,,62.0,,49.0,,1880
"La Jolla Reservation, CA",538.0,,154.0,,61.0,,31.0,,6.0,,9.0,,322.0,,114.0,,21.0,,23.0,,0.0,,12.0,,0.0,,12.0,,46.0,,52.0,,82.0,,38.0,,1850
"Lac Courte Oreilles Reservation and Off-Reservation Trust Land, WI",2721.0,,211.0,,548.0,,69.0,,22.0,,20.0,,1926.0,,183.0,,57.0,,23.0,,5.0,,7.0,,3.0,,4.0,,104.0,,46.0,,56.0,,38.0,,1815
"Lac du Flambeau Reservation, WI",3413.0,,76.0,,1556.0,,225.0,,19.0,,27.0,,1673.0,,216.0,,32.0,,39.0,,6.0,,9.0,,0.0,,9.0,,65.0,,42.0,,62.0,,45.0,,1825
"Lac Vieux Desert Reservation, MI",226.0,,63.0,,2.0,,3.0,,9.0,,22.0,,207.0,,55.0,,0.0,,10.0,,2.0,,3.0,,0.0,,10.0,,6.0,,12.0,,0.0,,10.0,,1830
"Las Vegas Indian Colony, NV",126.0,,98.0,,2.0,,4.0,,0.0,,12.0,,108.0,,88.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,16.0,,40.0,,1915
"Little Traverse Bay Reservation and Off-Reservation Trust Land, MI",73.0,,46.0,,20.0,,17.0,,0.0,,10.0,,20.0,,12.0,,0.0,,10.0,,1.0,,3.0,,0.0,,10.0,,30.0,,28.0,,2.0,,3.0,,1963
"Little River Reservation and Off-Reservation Trust Land, MI",107.0,,53.0,,24.0,,17.0,,0.0,,10.0,,57.0,,42.0,,3.0,,5.0,,0.0,,10.0,,0.0,,10.0,,12.0,,13.0,,11.0,,11.0,,1960
