NAME,B03002_001E,B03002_001EA,B03002_001M,B03002_001MA,B03002_003E,B03002_003EA,B03002_003M,B03002_003MA,B03002_004E,B03002_004EA,B03002_004M,B03002_004MA,B03002_005E,B03002_005EA,B03002_005M,B03002_005MA,B03002_006E,B03002_006EA,B03002_006M,B03002_006MA,B03002_007E,B03002_007EA,B03002_007M,B03002_007MA,B03002_008E,B03002_008EA,B03002_008M,B03002_008MA,B03002_009E,B03002_009EA,B03002_009M,B03002_009MA,B03002_012E,B03002_012EA,B03002_012M,B03002_012MA,state,state legislative district (upper chamber)
"State Senate District 27 (2018), Arkansas",78445.0,,1076.0,,47797.0,,934.0,,26526.0,,807.0,,472.0,,97.0,,390.0,,131.0,,10.0,,14.0,,142.0,,125.0,,939.0,,258.0,,2169.0,,147.0,,05,027
"State Senate District 28 (2018), Arkansas",84132.0,,1001.0,,64715.0,,1067.0,,13413.0,,527.0,,162.0,,75.0,,544.0,,92.0,,27.0,,34.0,,18.0,,29.0,,1709.0,,423.0,,3544.0,,367.0,,05,028
"State Senate District 29 (2018), Arkansas",87264.0,,1518.0,,78520.0,,1395.0,,2406.0,,674.0,,426.0,,136.0,,746.0,,237.0,,79.0,,120.0,,52.0,,48.0,,1878.0,,349.0,,3157.0,,315.0,,05,029
"State Senate District 30 (2018), Arkansas",79738.0,,2294.0,,26189.0,,1248.0,,47178.0,,1800.0,,182.0,,113.0,,483.0,,251.0,,9.0,,17.0,,139.0,,108.0,,1515.0,,392.0,,4043.0,,867.0,,05,030
"State Senate District 31 (2018), Arkansas",83576.0,,2141.0,,18879.0,,1016.0,,52193.0,,1895.0,,199.0,,209.0,,1325.0,,376.0,,0.0,,28.0,,200.0,,201.0,,1114.0,,342.0,,9666.0,,1273.0,,05,031
"State Senate District 32 (2018), Arkansas",84178.0,,1690.0,,60297.0,,1638.0,,15099.0,,1351.0,,155.0,,108.0,,3831.0,,572.0,,41.0,,48.0,,131.0,,96.0,,2020.0,,498.0,,2604.0,,564.0,,05,032
"State Senate District 33 (2018), Arkansas",98785.0,,1585.0,,81597.0,,1373.0,,8266.0,,608.0,,322.0,,160.0,,2012.0,,330.0,,54.0,,23.0,,252.0,,228.0,,1491.0,,338.0,,4791.0,,710.0,,05,033
"State Senate District 34 (2018), Arkansas",90286.0,,2274.0,,57559.0,,1751.0,,22814.0,,1520.0,,236.0,,117.0,,1328.0,,321.0,,58.0,,55.0,,138.0,,120.0,,2357.0,,524.0,,5796.0,,1061.0,,05,034
"State Senate District 35 (2018), Arkansas",90172.0,,991.0,,68476.0,,1146.0,,13219.0,,442.0,,230.0,,113.0,,1550.0,,178.0,,0.0,,28.0,,407.0,,568.0,,2016.0,,410.0,,4274.0,,291.0,,05,035
"State Senate District 1 (2018), California",955145.0,,1815.0,,735044.0,,2417.0,,15084.0,,911.0,,10085.0,,684.0,,45227.0,,1458.0,,1714.0,,336.0,,1133.0,,322.0,,34045.0,,1306.0,,112813.0,,1667.0,,06,001
"State Senate District 2 (2018), California",947762.0,,1252.0,,640100.0,,1852.0,,14983.0,,817.0,,15649.0,,823.0,,35876.0,,1040.0,,2361.0,,351.0,,4671.0,,707.0,,34916.0,,1494.0,,199206.0,,1476.0,,06,002
"State Senate District 3 (2018), California",974130.0,,1970.0,,472812.0,,2717.0,,69797.0,,1137.0,,2277.0,,337.0,,116532.0,,1616.0,,4807.0,,357.0,,3469.0,,649.0,,42483.0,,1916.0,,261953.0,,2343.0,,06,003
"State Senate District 4 (2018), California",982521.0,,2810.0,,620045.0,,3126.0,,31310.0,,1802.0,,6013.0,,536.0,,65827.0,,1662.0,,3163.0,,649.0,,1640.0,,390.0,,43137.0,,1984.0,,211386.0,,2394.0,,06,004
"State Senate District 5 (2018), California",997989.0,,1748.0,,363372.0,,2024.0,,58502.0,,1180.0,,2650.0,,387.0,,127785.0,,1754.0,,6571.0,,549.0,,1338.0,,383.0,,34198.0,,1930.0,,403573.0,,2107.0,,06,005
"State Senate District 6 (2018), California",1005024.0,,2767.0,,358910.0,,3097.0,,117890.0,,2395.0,,3609.0,,544.0,,191013.0,,2455.0,,14485.0,,920.0,,4791.0,,1380.0,,53575.0,,2466.0,,260751.0,,2591.0,,06,006
"State Senate District 7 (2018), California",1021011.0,,1728.0,,508546.0,,2541.0,,59587.0,,2109.0,,2220.0,,323.0,,182455.0,,2783.0,,4649.0,,665.0,,2142.0,,464.0,,48522.0,,2368.0,,212890.0,,2724.0,,06,007
"State Senate District 8 (2018), California",985432.0,,3935.0,,507877.0,,2829.0,,37422.0,,1664.0,,8774.0,,738.0,,90675.0,,1892.0,,1784.0,,332.0,,2355.0,,674.0,,26766.0,,1566.0,,309779.0,,3909.0,,06,008
"State Senate District 9 (2018), California",1007011.0,,1781.0,,321591.0,,2633.0,,159861.0,,2998.0,,3177.0,,354.0,,206876.0,,3380.0,,5770.0,,763.0,,4797.0,,854.0,,49890.0,,2431.0,,255049.0,,3699.0,,06,009
"State Senate District 10 (2018), California",1016362.0,,2882.0,,222521.0,,2789.0,,54209.0,,2179.0,,2545.0,,299.0,,450441.0,,3740.0,,8485.0,,697.0,,2286.0,,473.0,,36826.0,,1768.0,,239049.0,,3872.0,,06,010
"State Senate District 11 (2018), California",1002014.0,,1043.0,,372366.0,,1063.0,,47156.0,,1051.0,,1492.0,,254.0,,368045.0,,2625.0,,3918.0,,632.0,,4364.0,,854.0,,40666.0,,1715.0,,164007.0,,1719.0,,06,011
"State Senate District 12 (2018), California",972883.0,,3152.0,,219747.0,,2264.0,,23071.0,,1026.0,,3646.0,,685.0,,43927.0,,1338.0,,1880.0,,414.0,,1844.0,,440.0,,15848.0,,1395.0,,662920.0,,3224.0,,06,012
"State Senate District 13 (2018), California",994622.0,,1331.0,,438963.0,,2311.0,,19215.0,,1065.0,,1565.0,,290.0,,273310.0,,2943.0,,9805.0,,789.0,,3275.0,,624.0,,41798.0,,1922.0,,206691.0,,2734.0,,06,013
"State Senate District 14 (2018), California",946889.0,,4329.0,,148554.0,,2688.0,,36561.0,,1491.0,,4047.0,,550.0,,40628.0,,1651.0,,1267.0,,287.0,,1229.0,,729.0,,12825.0,,1199.0,,701778.0,,4091.0,,06,014
"State Senate District 15 (2018), California",981716.0,,3263.0,,304507.0,,2944.0,,24766.0,,1190.0,,1605.0,,288.0,,328848.0,,2946.0,,4541.0,,735.0,,2636.0,,753.0,,31476.0,,1662.0,,283337.0,,2941.0,,06,015
"State Senate District 16 (2018), California",969225.0,,3889.0,,458819.0,,3191.0,,48153.0,,1962.0,,7058.0,,737.0,,43659.0,,1871.0,,1703.0,,349.0,,1570.0,,516.0,,26437.0,,1889.0,,381826.0,,3608.0,,06,016
"State Senate District 17 (2018), California",984792.0,,2185.0,,531738.0,,1644.0,,18494.0,,1022.0,,2772.0,,401.0,,75508.0,,1847.0,,2465.0,,256.0,,1468.0,,292.0,,32563.0,,1436.0,,319784.0,,2487.0,,06,017
"State Senate District 18 (2018), California",965685.0,,5049.0,,279774.0,,3664.0,,38404.0,,2142.0,,1272.0,,395.0,,81557.0,,2485.0,,1080.0,,407.0,,2632.0,,555.0,,17699.0,,1085.0,,543267.0,,4413.0,,06,018
"State Senate District 19 (2018), California",968225.0,,907.0,,382523.0,,1845.0,,17449.0,,684.0,,2867.0,,410.0,,52208.0,,1407.0,,1451.0,,255.0,,1173.0,,310.0,,22536.0,,1214.0,,488018.0,,1599.0,,06,019
"State Senate District 20 (2018), California",988397.0,,2936.0,,140414.0,,2922.0,,67620.0,,2250.0,,2020.0,,402.0,,63973.0,,1983.0,,2026.0,,657.0,,1929.0,,461.0,,17546.0,,1461.0,,692869.0,,4156.0,,06,020
"State Senate District 21 (2018), California",960736.0,,3329.0,,332184.0,,4418.0,,104900.0,,3443.0,,3519.0,,921.0,,50146.0,,1993.0,,1139.0,,333.0,,1399.0,,329.0,,27231.0,,1822.0,,440218.0,,5491.0,,06,021
"State Senate District 22 (2018), California",951987.0,,3057.0,,94641.0,,2040.0,,14809.0,,1322.0,,1850.0,,431.0,,322863.0,,3701.0,,2920.0,,647.0,,1296.0,,398.0,,11188.0,,1033.0,,502420.0,,4544.0,,06,022
"State Senate District 23 (2018), California",999950.0,,3716.0,,397676.0,,4461.0,,74118.0,,2893.0,,6273.0,,807.0,,64783.0,,2451.0,,3754.0,,777.0,,2203.0,,553.0,,25719.0,,1999.0,,425424.0,,5468.0,,06,023
"State Senate District 24 (2018), California",953423.0,,5295.0,,131205.0,,2160.0,,30279.0,,1362.0,,1413.0,,322.0,,158703.0,,2601.0,,1718.0,,479.0,,1954.0,,333.0,,13975.0,,1084.0,,614176.0,,6000.0,,06,024
"State Senate District 25 (2018), California",950464.0,,2792.0,,467516.0,,4157.0,,43352.0,,2095.0,,2175.0,,485.0,,140128.0,,3223.0,,1250.0,,416.0,,3688.0,,683.0,,28203.0,,1547.0,,264152.0,,4230.0,,06,025
"State Senate District 26 (2018), California",952953.0,,3542.0,,584218.0,,4226.0,,36010.0,,2063.0,,1658.0,,359.0,,140884.0,,3121.0,,1236.0,,337.0,,4076.0,,697.0,,43868.0,,1923.0,,141003.0,,3118.0,,06,026
"State Senate District 27 (2018), California",983361.0,,4456.0,,537469.0,,3997.0,,30424.0,,1840.0,,2151.0,,386.0,,118311.0,,3383.0,,1116.0,,354.0,,3355.0,,641.0,,29233.0,,1737.0,,261302.0,,4738.0,,06,027
"State Senate District 28 (2018), California",1013837.0,,3121.0,,446658.0,,3073.0,,40109.0,,2190.0,,3674.0,,521.0,,53904.0,,1882.0,,2485.0,,592.0,,2259.0,,568.0,,27240.0,,1968.0,,437508.0,,4335.0,,06,028
"State Senate District 29 (2018), California",958486.0,,3107.0,,265438.0,,3755.0,,25082.0,,1492.0,,2127.0,,505.0,,274146.0,,3889.0,,2748.0,,782.0,,1517.0,,466.0,,23150.0,,1358.0,,364278.0,,3557.0,,06,029
"State Senate District 33 (2018), California",938129.0,,2579.0,,115639.0,,2577.0,,75256.0,,2493.0,,1967.0,,378.0,,59982.0,,1951.0,,3928.0,,780.0,,1418.0,,394.0,,12193.0,,959.0,,667746.0,,3489.0,,06,033
"State Senate District 30 (2018), California",957975.0,,6566.0,,139508.0,,2419.0,,235572.0,,3781.0,,1310.0,,322.0,,65137.0,,2167.0,,741.0,,222.0,,4405.0,,718.0,,18645.0,,1201.0,,492657.0,,6570.0,,06,030
"State Senate District 31 (2018), California",1012519.0,,2329.0,,257771.0,,3088.0,,83082.0,,2389.0,,2430.0,,508.0,,78209.0,,1779.0,,2545.0,,477.0,,2190.0,,540.0,,23139.0,,1473.0,,563153.0,,3999.0,,06,031
"State Senate District 32 (2018), California",951174.0,,2926.0,,157202.0,,3037.0,,32230.0,,1893.0,,2533.0,,509.0,,150143.0,,2536.0,,3196.0,,860.0,,3135.0,,699.0,,13578.0,,1097.0,,589157.0,,4615.0,,06,032
"State Senate District 34 (2018), California",957184.0,,3021.0,,260691.0,,3103.0,,12402.0,,1174.0,,2219.0,,434.0,,213335.0,,3269.0,,2317.0,,580.0,,1559.0,,414.0,,17227.0,,1177.0,,447434.0,,3817.0,,06,034
"State Senate District 35 (2018), California",960746.0,,4219.0,,101966.0,,2070.0,,186166.0,,3210.0,,1872.0,,589.0,,114011.0,,2781.0,,6973.0,,1122.0,,2823.0,,596.0,,22132.0,,1542.0,,524803.0,,4998.0,,06,035
"State Senate District 36 (2018), California",989492.0,,2465.0,,608850.0,,5409.0,,22109.0,,2197.0,,2127.0,,444.0,,75395.0,,2613.0,,3010.0,,737.0,,2046.0,,688.0,,33572.0,,1935.0,,242383.0,,4742.0,,06,036
"State Senate District 37 (2018), California",1011789.0,,2699.0,,524056.0,,4259.0,,15448.0,,1545.0,,1908.0,,356.0,,206567.0,,3311.0,,2534.0,,570.0,,2187.0,,467.0,,33907.0,,2261.0,,225182.0,,3814.0,,06,037
"State Senate District 38 (2018), California",986547.0,,3170.0,,537914.0,,4885.0,,32758.0,,1859.0,,6350.0,,778.0,,76573.0,,2198.0,,3524.0,,650.0,,1373.0,,423.0,,36480.0,,2146.0,,291575.0,,4293.0,,06,038
"State Senate District 39 (2018), California",1002556.0,,3447.0,,559694.0,,4641.0,,47154.0,,2480.0,,2719.0,,473.0,,161445.0,,2778.0,,3570.0,,539.0,,2872.0,,707.0,,39988.0,,1843.0,,185114.0,,3911.0,,06,039
"State Senate District 40 (2018), California",988617.0,,4317.0,,147317.0,,3154.0,,63725.0,,2371.0,,2809.0,,420.0,,116404.0,,2585.0,,4282.0,,796.0,,1266.0,,563.0,,21868.0,,1674.0,,630946.0,,3901.0,,06,040
"State Senate District 5 (2018), Colorado",146776.0,,108.0,,113010.0,,505.0,,1336.0,,355.0,,652.0,,188.0,,1255.0,,292.0,,68.0,,58.0,,168.0,,156.0,,1911.0,,363.0,,28376.0,,432.0,,08,005
"State Senate District 6 (2018), Colorado",150261.0,,194.0,,116942.0,,249.0,,658.0,,149.0,,6681.0,,287.0,,954.0,,130.0,,106.0,,81.0,,155.0,,97.0,,2491.0,,365.0,,22274.0,,148.0,,08,006
"State Senate District 7 (2018), Colorado",149998.0,,-555555555.0,*****,122306.0,,125.0,,931.0,,170.0,,939.0,,275.0,,1401.0,,179.0,,362.0,,173.0,,169.0,,126.0,,2261.0,,331.0,,21629.0,,-555555555.0,*****,08,007
"State Senate District 8 (2018), Colorado",149728.0,,118.0,,117694.0,,243.0,,960.0,,327.0,,578.0,,220.0,,1112.0,,200.0,,242.0,,182.0,,307.0,,220.0,,2096.0,,371.0,,26739.0,,134.0,,08,008
"State Senate District 9 (2018), Colorado",164800.0,,1972.0,,133181.0,,2129.0,,4306.0,,658.0,,662.0,,245.0,,4690.0,,534.0,,183.0,,106.0,,343.0,,217.0,,5314.0,,867.0,,16121.0,,1067.0,,08,009
"State Senate District 10 (2018), Colorado",158273.0,,1902.0,,115391.0,,2073.0,,8131.0,,1131.0,,355.0,,165.0,,4462.0,,586.0,,457.0,,249.0,,249.0,,157.0,,6510.0,,898.0,,22718.0,,1229.0,,08,010
"State Senate District 11 (2018), Colorado",147383.0,,2323.0,,81822.0,,2064.0,,12824.0,,1041.0,,518.0,,160.0,,3687.0,,645.0,,350.0,,170.0,,316.0,,176.0,,7405.0,,804.0,,40461.0,,1649.0,,08,011
"State Senate District 12 (2018), Colorado",162195.0,,2098.0,,110462.0,,2059.0,,12226.0,,1217.0,,598.0,,193.0,,4622.0,,612.0,,566.0,,207.0,,707.0,,466.0,,6850.0,,839.0,,26164.0,,1635.0,,08,012
"State Senate District 13 (2018), Colorado",161147.0,,1089.0,,89776.0,,1467.0,,2598.0,,348.0,,587.0,,188.0,,2052.0,,404.0,,206.0,,106.0,,103.0,,71.0,,2789.0,,379.0,,63036.0,,1169.0,,08,013
"State Senate District 14 (2018), Colorado",164588.0,,360.0,,131378.0,,1235.0,,2343.0,,324.0,,1083.0,,240.0,,5445.0,,410.0,,148.0,,56.0,,207.0,,198.0,,3630.0,,458.0,,20354.0,,1024.0,,08,014
"State Senate District 15 (2018), Colorado",155402.0,,894.0,,133625.0,,1409.0,,625.0,,210.0,,468.0,,173.0,,1162.0,,249.0,,142.0,,66.0,,162.0,,118.0,,2891.0,,507.0,,16327.0,,1062.0,,08,015
"State Senate District 16 (2018), Colorado",153375.0,,1723.0,,125370.0,,1751.0,,1823.0,,556.0,,779.0,,314.0,,6218.0,,695.0,,47.0,,34.0,,69.0,,49.0,,2559.0,,365.0,,16510.0,,1013.0,,08,016
"State Senate District 17 (2018), Colorado",154731.0,,612.0,,113779.0,,1060.0,,1140.0,,266.0,,487.0,,197.0,,5794.0,,495.0,,43.0,,50.0,,239.0,,111.0,,3212.0,,366.0,,30037.0,,902.0,,08,017
"State Senate District 18 (2018), Colorado",151796.0,,699.0,,125298.0,,1109.0,,1388.0,,277.0,,381.0,,169.0,,6665.0,,500.0,,117.0,,80.0,,382.0,,227.0,,4141.0,,469.0,,13424.0,,887.0,,08,018
"State Senate District 19 (2018), Colorado",148396.0,,985.0,,115071.0,,1304.0,,1923.0,,495.0,,856.0,,279.0,,4513.0,,519.0,,101.0,,50.0,,164.0,,85.0,,2929.0,,446.0,,22839.0,,1115.0,,08,019
"State Senate District 20 (2018), Colorado",164514.0,,1523.0,,132262.0,,1609.0,,1249.0,,329.0,,509.0,,192.0,,4508.0,,617.0,,58.0,,63.0,,376.0,,239.0,,2867.0,,373.0,,22685.0,,1250.0,,08,020
"State Senate District 21 (2018), Colorado",164130.0,,1358.0,,64718.0,,1676.0,,4256.0,,729.0,,721.0,,193.0,,4190.0,,614.0,,75.0,,72.0,,239.0,,129.0,,3050.0,,517.0,,86881.0,,2188.0,,08,021
"State Senate District 22 (2018), Colorado",154031.0,,1411.0,,108565.0,,1859.0,,1978.0,,355.0,,1003.0,,270.0,,4835.0,,514.0,,45.0,,42.0,,335.0,,234.0,,3219.0,,445.0,,34051.0,,1340.0,,08,022
"State Senate District 23 (2018), Colorado",181648.0,,1213.0,,144470.0,,1411.0,,1162.0,,223.0,,712.0,,217.0,,7113.0,,422.0,,44.0,,57.0,,473.0,,254.0,,3758.0,,497.0,,23916.0,,964.0,,08,023
"State Senate District 24 (2018), Colorado",163999.0,,1483.0,,107109.0,,1806.0,,3029.0,,608.0,,510.0,,191.0,,7232.0,,755.0,,101.0,,95.0,,108.0,,59.0,,3136.0,,535.0,,42774.0,,2017.0,,08,024
"State Senate District 25 (2018), Colorado",168986.0,,1738.0,,79515.0,,1844.0,,8224.0,,794.0,,1117.0,,310.0,,7544.0,,881.0,,422.0,,222.0,,397.0,,198.0,,4143.0,,697.0,,67624.0,,1819.0,,08,025
"State Senate District 26 (2018), Colorado",161747.0,,1499.0,,112418.0,,1593.0,,12834.0,,1033.0,,353.0,,144.0,,6699.0,,838.0,,95.0,,78.0,,419.0,,251.0,,4849.0,,713.0,,24080.0,,1407.0,,08,026
"State Senate District 27 (2018), Colorado",153560.0,,1054.0,,117138.0,,1507.0,,5493.0,,695.0,,378.0,,146.0,,10559.0,,848.0,,174.0,,122.0,,339.0,,218.0,,4199.0,,538.0,,15280.0,,1109.0,,08,027
"State Senate District 28 (2018), Colorado",152909.0,,1824.0,,86365.0,,1893.0,,18896.0,,1091.0,,389.0,,158.0,,10885.0,,957.0,,236.0,,125.0,,478.0,,302.0,,6398.0,,702.0,,29262.0,,1573.0,,08,028
"State Senate District 29 (2018), Colorado",160470.0,,1694.0,,65054.0,,1567.0,,27915.0,,1417.0,,1086.0,,294.0,,8270.0,,1048.0,,825.0,,220.0,,466.0,,324.0,,5232.0,,780.0,,51622.0,,1948.0,,08,029
"State Senate District 30 (2018), Colorado",160649.0,,1075.0,,130659.0,,1475.0,,2230.0,,371.0,,314.0,,149.0,,10426.0,,603.0,,100.0,,72.0,,590.0,,356.0,,3889.0,,563.0,,12441.0,,687.0,,08,030
"State Senate District 31 (2018), Colorado",167225.0,,2364.0,,116260.0,,1943.0,,15021.0,,1210.0,,485.0,,159.0,,7379.0,,792.0,,134.0,,109.0,,421.0,,239.0,,4852.0,,656.0,,22673.0,,1777.0,,08,031
"State Senate District 32 (2018), Colorado",164301.0,,2316.0,,95592.0,,1495.0,,4201.0,,772.0,,700.0,,356.0,,7908.0,,727.0,,382.0,,255.0,,254.0,,151.0,,3123.0,,531.0,,52141.0,,1836.0,,08,032
"State Senate District 33 (2018), Colorado",179613.0,,2334.0,,71279.0,,1582.0,,36761.0,,1400.0,,716.0,,198.0,,5641.0,,694.0,,266.0,,159.0,,544.0,,226.0,,6039.0,,816.0,,58367.0,,2180.0,,08,033
"State Senate District 34 (2018), Colorado",160801.0,,2389.0,,76698.0,,1610.0,,6178.0,,735.0,,1187.0,,359.0,,3506.0,,558.0,,86.0,,75.0,,231.0,,123.0,,2705.0,,480.0,,70210.0,,2013.0,,08,034
"State Senate District 35 (2018), Colorado",138041.0,,756.0,,81255.0,,800.0,,1425.0,,284.0,,1529.0,,251.0,,719.0,,153.0,,104.0,,74.0,,247.0,,159.0,,1630.0,,242.0,,51132.0,,624.0,,08,035
"State Senate District 1 (2018), Colorado",148526.0,,971.0,,110627.0,,1067.0,,2420.0,,355.0,,501.0,,118.0,,791.0,,152.0,,111.0,,98.0,,31.0,,37.0,,2617.0,,294.0,,31428.0,,953.0,,08,001
"State Senate District 2 (2018), Colorado",153388.0,,1093.0,,119733.0,,1325.0,,5659.0,,740.0,,1053.0,,239.0,,2207.0,,525.0,,922.0,,457.0,,124.0,,90.0,,4103.0,,532.0,,19587.0,,1108.0,,08,002
"State Senate District 3 (2018), Colorado",145789.0,,750.0,,72100.0,,654.0,,2703.0,,258.0,,933.0,,159.0,,1011.0,,136.0,,21.0,,18.0,,232.0,,105.0,,2715.0,,332.0,,66074.0,,499.0,,08,003
"State Senate District 4 (2018), Colorado",167965.0,,1075.0,,141290.0,,1455.0,,1886.0,,405.0,,311.0,,145.0,,4101.0,,442.0,,141.0,,60.0,,308.0,,284.0,,4371.0,,471.0,,15557.0,,687.0,,08,004
"State Senate District 1 (2018), Connecticut",95887.0,,1133.0,,27778.0,,1010.0,,15732.0,,1093.0,,43.0,,33.0,,3279.0,,632.0,,0.0,,29.0,,675.0,,242.0,,2052.0,,550.0,,46328.0,,1324.0,,09,001
"State Senate District 2 (2018), Connecticut",94945.0,,1133.0,,23921.0,,1061.0,,50370.0,,1399.0,,48.0,,37.0,,3232.0,,565.0,,29.0,,40.0,,424.0,,224.0,,2160.0,,473.0,,14761.0,,1060.0,,09,002
"State Senate District 6 (2018), Connecticut",96657.0,,193.0,,51434.0,,1253.0,,8716.0,,1020.0,,36.0,,44.0,,2927.0,,623.0,,147.0,,135.0,,132.0,,109.0,,1931.0,,477.0,,31334.0,,1148.0,,09,006
"State Senate District 3 (2018), Connecticut",100261.0,,474.0,,56840.0,,1250.0,,13654.0,,1043.0,,31.0,,26.0,,5959.0,,725.0,,0.0,,29.0,,114.0,,94.0,,2412.0,,495.0,,21251.0,,1236.0,,09,003
"State Senate District 4 (2018), Connecticut",100684.0,,131.0,,69143.0,,1425.0,,8807.0,,924.0,,295.0,,142.0,,9760.0,,849.0,,0.0,,29.0,,376.0,,239.0,,2365.0,,441.0,,9938.0,,1219.0,,09,004
"State Senate District 5 (2018), Connecticut",97598.0,,455.0,,74950.0,,1045.0,,4510.0,,748.0,,139.0,,121.0,,7490.0,,721.0,,0.0,,29.0,,460.0,,224.0,,1731.0,,401.0,,8318.0,,698.0,,09,005
"State Senate District 7 (2018), Connecticut",102085.0,,372.0,,82673.0,,1084.0,,6553.0,,712.0,,277.0,,249.0,,2783.0,,572.0,,0.0,,29.0,,157.0,,119.0,,2353.0,,515.0,,7289.0,,810.0,,09,007
"State Senate District 8 (2018), Connecticut",96414.0,,659.0,,82683.0,,1315.0,,1749.0,,429.0,,398.0,,166.0,,4099.0,,689.0,,0.0,,29.0,,162.0,,91.0,,1324.0,,279.0,,5999.0,,813.0,,09,008
"State Senate District 9 (2018), Connecticut",102356.0,,843.0,,74375.0,,1317.0,,8266.0,,743.0,,76.0,,69.0,,8369.0,,730.0,,0.0,,29.0,,203.0,,141.0,,2465.0,,474.0,,8602.0,,672.0,,09,009
"State Senate District 10 (2018), Connecticut",96227.0,,1807.0,,26866.0,,1084.0,,37967.0,,1583.0,,311.0,,143.0,,4174.0,,623.0,,40.0,,52.0,,290.0,,139.0,,3000.0,,606.0,,23579.0,,1409.0,,09,010
"State Senate District 11 (2018), Connecticut",97374.0,,1605.0,,48188.0,,1512.0,,14735.0,,1299.0,,103.0,,71.0,,5444.0,,627.0,,0.0,,29.0,,200.0,,113.0,,2312.0,,550.0,,26392.0,,1397.0,,09,011
"State Senate District 12 (2018), Connecticut",94659.0,,315.0,,85422.0,,1178.0,,1050.0,,521.0,,0.0,,29.0,,2915.0,,689.0,,36.0,,57.0,,51.0,,38.0,,1619.0,,534.0,,3566.0,,749.0,,09,012
"State Senate District 13 (2018), Connecticut",96698.0,,901.0,,66163.0,,1324.0,,7437.0,,837.0,,196.0,,205.0,,3094.0,,491.0,,0.0,,29.0,,211.0,,175.0,,1626.0,,370.0,,17971.0,,1197.0,,09,013
"State Senate District 14 (2018), Connecticut",95820.0,,1008.0,,75034.0,,1347.0,,4123.0,,759.0,,40.0,,36.0,,5629.0,,660.0,,0.0,,29.0,,178.0,,150.0,,1711.0,,394.0,,9105.0,,1281.0,,09,014
"State Senate District 15 (2018), Connecticut",101394.0,,1671.0,,42966.0,,1436.0,,17027.0,,1050.0,,36.0,,39.0,,2645.0,,708.0,,26.0,,39.0,,774.0,,328.0,,3061.0,,678.0,,34859.0,,1544.0,,09,015
"State Senate District 16 (2018), Connecticut",101931.0,,1381.0,,79162.0,,1465.0,,7072.0,,909.0,,54.0,,41.0,,2581.0,,578.0,,0.0,,29.0,,135.0,,133.0,,1939.0,,577.0,,10988.0,,1280.0,,09,016
"State Senate District 17 (2018), Connecticut",99571.0,,1095.0,,62134.0,,1835.0,,15890.0,,1319.0,,30.0,,46.0,,3942.0,,626.0,,0.0,,29.0,,183.0,,164.0,,2426.0,,638.0,,14966.0,,1482.0,,09,017
"State Senate District 18 (2018), Connecticut",100577.0,,46.0,,82086.0,,1157.0,,3627.0,,546.0,,365.0,,175.0,,3367.0,,555.0,,20.0,,24.0,,102.0,,80.0,,3512.0,,542.0,,7498.0,,982.0,,09,018
"State Senate District 19 (2018), Connecticut",99001.0,,476.0,,75358.0,,1117.0,,5301.0,,577.0,,720.0,,215.0,,5318.0,,613.0,,12.0,,18.0,,108.0,,77.0,,3610.0,,670.0,,8574.0,,810.0,,09,019
"State Senate District 20 (2018), Connecticut",94777.0,,535.0,,70266.0,,979.0,,5490.0,,626.0,,214.0,,167.0,,2554.0,,403.0,,48.0,,43.0,,181.0,,131.0,,3003.0,,461.0,,13021.0,,808.0,,09,020
"State Senate District 21 (2018), Connecticut",100701.0,,1176.0,,79627.0,,1368.0,,5246.0,,667.0,,101.0,,80.0,,3623.0,,658.0,,54.0,,66.0,,83.0,,74.0,,1546.0,,476.0,,10421.0,,1024.0,,09,021
"State Senate District 22 (2018), Connecticut",99795.0,,1500.0,,53167.0,,1351.0,,17008.0,,1289.0,,268.0,,158.0,,4837.0,,813.0,,13.0,,20.0,,798.0,,407.0,,2036.0,,642.0,,21668.0,,1672.0,,09,022
"State Senate District 23 (2018), Connecticut",98122.0,,1634.0,,12769.0,,954.0,,36603.0,,1585.0,,96.0,,73.0,,3029.0,,623.0,,14.0,,24.0,,612.0,,343.0,,2046.0,,422.0,,42953.0,,1647.0,,09,023
"State Senate District 24 (2018), Connecticut",107383.0,,325.0,,62707.0,,1639.0,,7037.0,,1227.0,,195.0,,115.0,,5710.0,,635.0,,64.0,,74.0,,2753.0,,777.0,,1878.0,,389.0,,27039.0,,1335.0,,09,024
"State Senate District 25 (2018), Connecticut",103102.0,,421.0,,58578.0,,1464.0,,12006.0,,1239.0,,214.0,,131.0,,5294.0,,682.0,,73.0,,52.0,,182.0,,145.0,,1409.0,,336.0,,25346.0,,1510.0,,09,025
"State Senate District 26 (2018), Connecticut",108473.0,,874.0,,93451.0,,1421.0,,1240.0,,405.0,,14.0,,17.0,,5798.0,,652.0,,29.0,,43.0,,174.0,,97.0,,2222.0,,479.0,,5545.0,,718.0,,09,026
"State Senate District 27 (2018), Connecticut",109686.0,,1185.0,,52668.0,,1610.0,,14219.0,,1121.0,,156.0,,89.0,,9640.0,,961.0,,16.0,,26.0,,383.0,,204.0,,1689.0,,469.0,,30915.0,,1595.0,,09,027
"State Senate District 28 (2018), Connecticut",104689.0,,468.0,,91124.0,,1094.0,,1600.0,,389.0,,61.0,,63.0,,3664.0,,514.0,,28.0,,55.0,,277.0,,146.0,,1862.0,,335.0,,6073.0,,745.0,,09,028
