NAME,B03002_001E,B03002_001EA,B03002_001M,B03002_001MA,B03002_003E,B03002_003EA,B03002_003M,B03002_003MA,B03002_004E,B03002_004EA,B03002_004M,B03002_004MA,B03002_005E,B03002_005EA,B03002_005M,B03002_005MA,B03002_006E,B03002_006EA,B03002_006M,B03002_006MA,B03002_007E,B03002_007EA,B03002_007M,B03002_007MA,B03002_008E,B03002_008EA,B03002_008M,B03002_008MA,B03002_009E,B03002_009EA,B03002_009M,B03002_009MA,B03002_012E,B03002_012EA,B03002_012M,B03002_012MA,state,school district (unified)
"Lauderdale County School District, Alabama",52481.0,,39.0,,48970.0,,494.0,,1492.0,,383.0,,229.0,,147.0,,250.0,,98.0,,0.0,,28.0,,57.0,,70.0,,595.0,,185.0,,888.0,,260.0,,01,02010
"Lawrence County School District, Alabama",33171.0,,-555555555.0,*****,25390.0,,46.0,,3615.0,,218.0,,1878.0,,326.0,,44.0,,63.0,,24.0,,34.0,,0.0,,25.0,,1513.0,,372.0,,707.0,,-555555555.0,*****,01,02040
"Lee County School District, Alabama",61719.0,,43.0,,45009.0,,1285.0,,12211.0,,1071.0,,130.0,,87.0,,317.0,,160.0,,0.0,,28.0,,248.0,,185.0,,1436.0,,407.0,,2368.0,,504.0,,01,02070
"Limestone County School District, Alabama",60336.0,,848.0,,48954.0,,866.0,,6331.0,,725.0,,443.0,,192.0,,404.0,,187.0,,0.0,,28.0,,1.0,,2.0,,835.0,,254.0,,3368.0,,448.0,,01,02100
"Linden City School District, Alabama",3927.0,,412.0,,2525.0,,261.0,,1360.0,,345.0,,10.0,,20.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,11.0,,11.0,,21.0,,30.0,,01,02130
"Lowndes County School District, Alabama",10236.0,,-555555555.0,*****,2505.0,,19.0,,7586.0,,89.0,,13.0,,20.0,,0.0,,19.0,,0.0,,19.0,,0.0,,19.0,,62.0,,57.0,,70.0,,47.0,,01,02160
"Macon County School District, Alabama",19054.0,,-555555555.0,*****,2972.0,,19.0,,15583.0,,52.0,,43.0,,33.0,,50.0,,46.0,,0.0,,19.0,,9.0,,14.0,,69.0,,37.0,,328.0,,-555555555.0,*****,01,02190
"Madison County School District, Alabama",123162.0,,58.0,,91039.0,,1503.0,,21337.0,,1191.0,,1069.0,,264.0,,1544.0,,432.0,,100.0,,105.0,,462.0,,254.0,,4191.0,,744.0,,3420.0,,669.0,,01,02220
"Marengo County School District, Alabama",8693.0,,413.0,,3338.0,,444.0,,5240.0,,516.0,,27.0,,32.0,,0.0,,17.0,,0.0,,17.0,,7.0,,12.0,,34.0,,29.0,,47.0,,69.0,,01,02250
"Marion County School District, Alabama",24778.0,,396.0,,22691.0,,405.0,,854.0,,153.0,,120.0,,53.0,,39.0,,39.0,,0.0,,22.0,,0.0,,22.0,,402.0,,139.0,,672.0,,90.0,,01,02310
"Midfield City School District, Alabama",5158.0,,25.0,,499.0,,143.0,,4198.0,,250.0,,0.0,,17.0,,6.0,,9.0,,0.0,,17.0,,12.0,,19.0,,61.0,,60.0,,382.0,,249.0,,01,02350
"Mobile County School District, Alabama",388403.0,,35.0,,217373.0,,610.0,,141541.0,,918.0,,2620.0,,369.0,,8023.0,,437.0,,51.0,,45.0,,1174.0,,448.0,,6057.0,,733.0,,11564.0,,183.0,,01,02370
"Monroe County School District, Alabama",21512.0,,-555555555.0,*****,11689.0,,22.0,,8774.0,,171.0,,346.0,,47.0,,120.0,,22.0,,0.0,,22.0,,0.0,,22.0,,281.0,,185.0,,302.0,,-555555555.0,*****,01,02400
"Montgomery County School District, Alabama",215820.0,,238.0,,71552.0,,540.0,,127274.0,,651.0,,283.0,,103.0,,5794.0,,377.0,,29.0,,33.0,,189.0,,105.0,,3463.0,,569.0,,7236.0,,168.0,,01,02430
"Morgan County School District, Alabama",50240.0,,129.0,,44511.0,,900.0,,1951.0,,575.0,,552.0,,253.0,,177.0,,115.0,,48.0,,62.0,,10.0,,11.0,,837.0,,334.0,,2154.0,,528.0,,01,02480
"Mountain Brook City School District, Alabama",20466.0,,49.0,,19618.0,,372.0,,195.0,,197.0,,7.0,,11.0,,332.0,,289.0,,29.0,,39.0,,0.0,,22.0,,87.0,,78.0,,198.0,,125.0,,01,02490
"Muscle Shoals City School District, Alabama",13874.0,,33.0,,11524.0,,371.0,,1630.0,,306.0,,142.0,,156.0,,102.0,,63.0,,0.0,,19.0,,0.0,,19.0,,164.0,,84.0,,312.0,,181.0,,01,02520
"Oneonta City School District, Alabama",6575.0,,37.0,,4923.0,,490.0,,533.0,,282.0,,0.0,,17.0,,35.0,,51.0,,0.0,,17.0,,174.0,,229.0,,62.0,,85.0,,848.0,,449.0,,01,02550
"Opelika City School District, Alabama",29798.0,,38.0,,15022.0,,813.0,,12928.0,,796.0,,40.0,,46.0,,780.0,,315.0,,0.0,,22.0,,0.0,,22.0,,567.0,,279.0,,461.0,,271.0,,01,02580
"Opp City School District, Alabama",6520.0,,28.0,,4947.0,,254.0,,1350.0,,236.0,,43.0,,67.0,,8.0,,13.0,,0.0,,17.0,,0.0,,17.0,,114.0,,81.0,,58.0,,38.0,,01,02610
"Oxford City School District, Alabama",22779.0,,510.0,,16180.0,,877.0,,3836.0,,488.0,,60.0,,86.0,,330.0,,198.0,,0.0,,22.0,,6.0,,10.0,,342.0,,152.0,,2025.0,,427.0,,01,02635
"Ozark City School District, Alabama",16132.0,,338.0,,9822.0,,552.0,,4913.0,,379.0,,72.0,,48.0,,150.0,,73.0,,0.0,,19.0,,33.0,,45.0,,478.0,,188.0,,664.0,,269.0,,01,02640
"Lower Kuskokwim School District, Alaska",15235.0,,162.0,,1593.0,,72.0,,117.0,,37.0,,12389.0,,172.0,,185.0,,57.0,,3.0,,6.0,,0.0,,15.0,,546.0,,162.0,,402.0,,24.0,,02,00001
"Lower Yukon School District, Alaska",6414.0,,206.0,,161.0,,109.0,,8.0,,6.0,,5901.0,,130.0,,32.0,,8.0,,0.0,,13.0,,0.0,,13.0,,266.0,,51.0,,46.0,,79.0,,02,00003
"Yupiit School District, Alaska",1398.0,,105.0,,52.0,,45.0,,1.0,,3.0,,1300.0,,106.0,,2.0,,3.0,,0.0,,9.0,,0.0,,9.0,,32.0,,15.0,,11.0,,10.0,,02,00004
"Kashunamiut School District, Alaska",1144.0,,161.0,,126.0,,108.0,,15.0,,18.0,,960.0,,110.0,,0.0,,9.0,,0.0,,9.0,,3.0,,4.0,,6.0,,8.0,,34.0,,43.0,,02,00005
"Aleutians East Borough School District, Alaska",3425.0,,-555555555.0,*****,515.0,,85.0,,117.0,,93.0,,1322.0,,208.0,,878.0,,127.0,,25.0,,21.0,,0.0,,9.0,,222.0,,42.0,,346.0,,94.0,,02,00007
"Aleutian Region School District, Alaska",466.0,,109.0,,146.0,,58.0,,32.0,,28.0,,63.0,,20.0,,63.0,,54.0,,32.0,,20.0,,0.0,,9.0,,29.0,,18.0,,101.0,,51.0,,02,00010
"Bering Strait School District, Alaska",6112.0,,47.0,,470.0,,108.0,,14.0,,17.0,,5302.0,,155.0,,135.0,,148.0,,2.0,,3.0,,0.0,,13.0,,173.0,,64.0,,16.0,,15.0,,02,00020
"Bristol Bay Borough School District, Alaska",890.0,,89.0,,480.0,,59.0,,4.0,,5.0,,291.0,,52.0,,3.0,,4.0,,2.0,,4.0,,0.0,,9.0,,78.0,,26.0,,32.0,,18.0,,02,00030
"Alaska Gateway School District, Alaska",2453.0,,188.0,,1231.0,,172.0,,0.0,,9.0,,1009.0,,106.0,,120.0,,51.0,,0.0,,9.0,,0.0,,9.0,,84.0,,44.0,,9.0,,13.0,,02,00050
"Cordova City School District, Alaska",3055.0,,298.0,,2001.0,,280.0,,8.0,,17.0,,314.0,,113.0,,256.0,,180.0,,38.0,,19.0,,0.0,,9.0,,254.0,,154.0,,184.0,,98.0,,02,00060
"Copper River School District, Alaska",1708.0,,270.0,,997.0,,203.0,,6.0,,9.0,,493.0,,136.0,,9.0,,10.0,,0.0,,9.0,,4.0,,8.0,,139.0,,115.0,,60.0,,50.0,,02,00070
"Craig City School District, Alaska",1263.0,,99.0,,779.0,,78.0,,8.0,,9.0,,234.0,,41.0,,32.0,,17.0,,0.0,,9.0,,4.0,,5.0,,176.0,,31.0,,30.0,,18.0,,02,00090
"Delta/Greely School District, Alaska",4644.0,,174.0,,3912.0,,160.0,,24.0,,18.0,,82.0,,49.0,,36.0,,45.0,,0.0,,9.0,,0.0,,9.0,,218.0,,79.0,,372.0,,14.0,,02,00100
"Dillingham City School District, Alaska",2250.0,,176.0,,552.0,,116.0,,26.0,,19.0,,1255.0,,117.0,,36.0,,57.0,,3.0,,5.0,,0.0,,9.0,,230.0,,73.0,,148.0,,25.0,,02,00120
"Galena City School District, Alaska",510.0,,67.0,,168.0,,41.0,,0.0,,9.0,,301.0,,50.0,,6.0,,7.0,,0.0,,9.0,,0.0,,9.0,,29.0,,11.0,,6.0,,5.0,,02,00130
"Ketchikan Gateway Borough School District, Alaska",13804.0,,-555555555.0,*****,8838.0,,21.0,,103.0,,27.0,,1934.0,,146.0,,1025.0,,73.0,,5.0,,8.0,,60.0,,51.0,,1138.0,,156.0,,701.0,,-555555555.0,*****,02,00150
"Anchorage School District, Alaska",296112.0,,-555555555.0,*****,173209.0,,354.0,,15671.0,,611.0,,20443.0,,946.0,,27938.0,,864.0,,6694.0,,362.0,,800.0,,417.0,,24510.0,,1469.0,,26847.0,,-555555555.0,*****,02,00180
"Juneau Borough School District, Alaska",32330.0,,-555555555.0,*****,21023.0,,12.0,,321.0,,49.0,,3414.0,,445.0,,2129.0,,147.0,,320.0,,84.0,,102.0,,135.0,,2898.0,,476.0,,2123.0,,-555555555.0,*****,02,00210
"Haines Borough School District, Alaska",2518.0,,-555555555.0,*****,1959.0,,124.0,,1.0,,3.0,,212.0,,97.0,,74.0,,57.0,,4.0,,9.0,,0.0,,9.0,,171.0,,86.0,,97.0,,62.0,,02,00270
"Hoonah City School District, Alaska",800.0,,105.0,,190.0,,43.0,,7.0,,5.0,,428.0,,79.0,,38.0,,31.0,,0.0,,9.0,,0.0,,9.0,,89.0,,23.0,,48.0,,30.0,,02,00300
"Hydaburg City School District, Alaska",330.0,,59.0,,41.0,,23.0,,4.0,,6.0,,237.0,,47.0,,0.0,,9.0,,29.0,,19.0,,0.0,,9.0,,19.0,,15.0,,0.0,,9.0,,02,00330
"Kake City School District, Alaska",578.0,,82.0,,85.0,,37.0,,6.0,,10.0,,415.0,,69.0,,15.0,,16.0,,0.0,,9.0,,0.0,,9.0,,52.0,,32.0,,5.0,,7.0,,02,00360
"Kenai Peninsula Borough School District, Alaska",58220.0,,-555555555.0,*****,46954.0,,72.0,,317.0,,70.0,,4376.0,,312.0,,886.0,,156.0,,194.0,,30.0,,103.0,,75.0,,3015.0,,392.0,,2375.0,,-555555555.0,*****,02,00390
"Klawock City School District, Alaska",876.0,,97.0,,382.0,,72.0,,3.0,,5.0,,364.0,,59.0,,0.0,,9.0,,7.0,,11.0,,0.0,,9.0,,94.0,,28.0,,26.0,,18.0,,02,00450
"Kodiak Island Borough School District, Alaska",13649.0,,-555555555.0,*****,6753.0,,81.0,,27.0,,26.0,,1767.0,,174.0,,3141.0,,126.0,,57.0,,48.0,,44.0,,73.0,,641.0,,210.0,,1219.0,,-555555555.0,*****,02,00480
"Matanuska-Susitna Borough School District, Alaska",103464.0,,-555555555.0,*****,82220.0,,224.0,,1022.0,,170.0,,5751.0,,415.0,,1433.0,,188.0,,195.0,,73.0,,207.0,,190.0,,7692.0,,524.0,,4944.0,,-555555555.0,*****,02,00510
"Iditarod Area School District, Alaska",986.0,,67.0,,144.0,,32.0,,6.0,,7.0,,715.0,,58.0,,5.0,,5.0,,0.0,,9.0,,0.0,,9.0,,67.0,,25.0,,49.0,,19.0,,02,00520
"Annette Island School District, Alaska",1635.0,,122.0,,216.0,,69.0,,0.0,,9.0,,1169.0,,97.0,,22.0,,17.0,,0.0,,9.0,,5.0,,7.0,,107.0,,66.0,,116.0,,43.0,,02,00525
"Nenana City School District, Alaska",383.0,,62.0,,189.0,,41.0,,0.0,,9.0,,152.0,,36.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,38.0,,15.0,,4.0,,4.0,,02,00540
"Yukon Flats School District, Alaska",1192.0,,97.0,,148.0,,51.0,,0.0,,9.0,,936.0,,91.0,,12.0,,14.0,,0.0,,9.0,,0.0,,9.0,,58.0,,22.0,,38.0,,20.0,,02,00775
"Chatham School District, Alaska",1239.0,,108.0,,689.0,,103.0,,58.0,,46.0,,300.0,,63.0,,22.0,,36.0,,3.0,,5.0,,0.0,,9.0,,73.0,,29.0,,94.0,,62.0,,02,00730
"Kuspuk School District, Alaska",1399.0,,116.0,,149.0,,51.0,,1.0,,3.0,,1143.0,,94.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,90.0,,29.0,,16.0,,19.0,,02,00760
"Denali Borough School District, Alaska",2232.0,,380.0,,1810.0,,387.0,,18.0,,19.0,,44.0,,24.0,,101.0,,79.0,,0.0,,9.0,,5.0,,8.0,,245.0,,113.0,,9.0,,15.0,,02,00770
"Valdez City School District, Alaska",3870.0,,21.0,,3263.0,,234.0,,3.0,,8.0,,75.0,,58.0,,25.0,,37.0,,0.0,,9.0,,21.0,,28.0,,301.0,,219.0,,182.0,,115.0,,02,00780
"Chugach School District, Alaska",447.0,,102.0,,180.0,,59.0,,8.0,,11.0,,120.0,,55.0,,37.0,,47.0,,19.0,,26.0,,0.0,,9.0,,43.0,,24.0,,40.0,,32.0,,02,00800
"Yukon-Koyukuk School District, Alaska",2110.0,,121.0,,482.0,,94.0,,0.0,,9.0,,1489.0,,93.0,,10.0,,12.0,,0.0,,9.0,,0.0,,9.0,,98.0,,39.0,,31.0,,18.0,,02,00862
"Nome School District, Alaska",3813.0,,47.0,,994.0,,108.0,,69.0,,17.0,,2020.0,,180.0,,20.0,,87.0,,41.0,,31.0,,0.0,,9.0,,432.0,,105.0,,237.0,,16.0,,02,00570
"Fairbanks North Star Borough School District, Alaska",99653.0,,-555555555.0,*****,70188.0,,58.0,,4250.0,,304.0,,6693.0,,610.0,,2924.0,,266.0,,525.0,,85.0,,88.0,,151.0,,7034.0,,661.0,,7951.0,,-555555555.0,*****,02,00600
"North Slope Borough School District, Alaska",9797.0,,-555555555.0,*****,3043.0,,13.0,,75.0,,42.0,,5068.0,,232.0,,540.0,,46.0,,169.0,,12.0,,0.0,,13.0,,695.0,,194.0,,207.0,,97.0,,02,00610
"Northwest Arctic Borough School District, Alaska",7734.0,,-555555555.0,*****,842.0,,13.0,,77.0,,30.0,,6379.0,,72.0,,76.0,,12.0,,0.0,,13.0,,0.0,,13.0,,271.0,,69.0,,89.0,,50.0,,02,00625
"Pelican City School District, Alaska",93.0,,33.0,,42.0,,20.0,,0.0,,9.0,,41.0,,20.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,10.0,,9.0,,0.0,,9.0,,02,00630
"Pribilof School District, Alaska",503.0,,87.0,,57.0,,67.0,,9.0,,20.0,,409.0,,29.0,,0.0,,9.0,,1.0,,1.0,,4.0,,4.0,,10.0,,7.0,,13.0,,25.0,,02,00670
"St. Marys City School District, Alaska",640.0,,78.0,,11.0,,21.0,,0.0,,9.0,,596.0,,69.0,,0.0,,9.0,,2.0,,2.0,,0.0,,9.0,,30.0,,20.0,,1.0,,2.0,,02,00680
"Skagway School District, Alaska",1061.0,,123.0,,887.0,,153.0,,7.0,,12.0,,45.0,,35.0,,19.0,,16.0,,0.0,,9.0,,3.0,,4.0,,45.0,,25.0,,55.0,,31.0,,02,00690
"Southeast Island School District, Alaska",1792.0,,145.0,,1433.0,,102.0,,3.0,,5.0,,114.0,,32.0,,7.0,,9.0,,5.0,,9.0,,0.0,,9.0,,163.0,,51.0,,67.0,,43.0,,02,00700
"Southwest Region School District, Alaska",2725.0,,176.0,,237.0,,116.0,,41.0,,79.0,,2279.0,,105.0,,40.0,,61.0,,0.0,,9.0,,0.0,,9.0,,103.0,,37.0,,25.0,,25.0,,02,00710
"Unalaska City School District, Alaska",4781.0,,132.0,,1186.0,,92.0,,205.0,,61.0,,162.0,,28.0,,2207.0,,95.0,,114.0,,20.0,,0.0,,9.0,,223.0,,41.0,,684.0,,58.0,,02,00720
"Petersburg Borough School District, Alaska",3255.0,,-555555555.0,*****,2050.0,,168.0,,23.0,,13.0,,221.0,,55.0,,299.0,,80.0,,17.0,,13.0,,1.0,,3.0,,307.0,,72.0,,337.0,,158.0,,02,00660
"Sitka School District, Alaska",8738.0,,-555555555.0,*****,5409.0,,39.0,,88.0,,25.0,,1045.0,,124.0,,619.0,,53.0,,8.0,,12.0,,3.0,,5.0,,1000.0,,143.0,,566.0,,-555555555.0,*****,02,00240
"Lake and Peninsula Borough School District, Alaska",1375.0,,380.0,,305.0,,108.0,,9.0,,17.0,,916.0,,258.0,,34.0,,33.0,,5.0,,6.0,,2.0,,3.0,,85.0,,42.0,,19.0,,21.0,,02,00485
"Tanana City School District, Alaska",242.0,,38.0,,29.0,,12.0,,1.0,,2.0,,195.0,,36.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,14.0,,10.0,,3.0,,4.0,,02,00715
"Wrangell School District, Alaska",2484.0,,-555555555.0,*****,1642.0,,99.0,,2.0,,3.0,,434.0,,75.0,,69.0,,52.0,,9.0,,11.0,,0.0,,9.0,,207.0,,71.0,,121.0,,69.0,,02,00810
"Yakutat School District, Alaska",689.0,,79.0,,292.0,,53.0,,2.0,,3.0,,189.0,,40.0,,57.0,,38.0,,16.0,,14.0,,0.0,,9.0,,83.0,,21.0,,50.0,,29.0,,02,00840
"Bagdad Unified School District, Arizona",2193.0,,418.0,,1416.0,,297.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,7.0,,11.0,,770.0,,308.0,,04,01000
"Bisbee Unified District, Arizona",6533.0,,237.0,,4425.0,,378.0,,53.0,,46.0,,110.0,,103.0,,0.0,,17.0,,0.0,,17.0,,0.0,,17.0,,68.0,,54.0,,1877.0,,307.0,,04,01180
"Bowie Unified District, Arizona",520.0,,129.0,,211.0,,54.0,,0.0,,12.0,,5.0,,8.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,29.0,,32.0,,275.0,,104.0,,04,01330
"Sierra Vista Unified District, Arizona",48526.0,,996.0,,27784.0,,1155.0,,2583.0,,359.0,,462.0,,190.0,,1709.0,,199.0,,224.0,,101.0,,138.0,,104.0,,1977.0,,370.0,,13649.0,,790.0,,04,01460
"Camp Verde Unified District, Arizona",12002.0,,351.0,,8123.0,,621.0,,90.0,,100.0,,1016.0,,318.0,,15.0,,19.0,,2.0,,6.0,,0.0,,19.0,,317.0,,204.0,,2439.0,,516.0,,04,01600
"Catalina Foothills Unified District, Arizona",29657.0,,1005.0,,23078.0,,1049.0,,359.0,,209.0,,314.0,,232.0,,2052.0,,441.0,,46.0,,57.0,,8.0,,12.0,,576.0,,190.0,,3224.0,,528.0,,04,01760
"Cedar Unified District, Arizona",8563.0,,531.0,,109.0,,55.0,,29.0,,29.0,,8220.0,,533.0,,119.0,,75.0,,5.0,,8.0,,0.0,,17.0,,0.0,,17.0,,81.0,,48.0,,04,01810
"Chandler Unified District, Arizona",243706.0,,1968.0,,150716.0,,2304.0,,10947.0,,1015.0,,1927.0,,512.0,,24096.0,,1308.0,,359.0,,249.0,,281.0,,112.0,,7152.0,,790.0,,48228.0,,2032.0,,04,01870
"Chinle Unified District, Arizona",20056.0,,807.0,,465.0,,97.0,,69.0,,50.0,,19186.0,,800.0,,6.0,,11.0,,0.0,,23.0,,0.0,,23.0,,170.0,,96.0,,160.0,,78.0,,04,01940
"Coolidge Unified District, Arizona",39449.0,,1904.0,,20330.0,,1293.0,,1462.0,,540.0,,3222.0,,697.0,,602.0,,294.0,,15.0,,25.0,,338.0,,445.0,,1237.0,,379.0,,12243.0,,1401.0,,04,02320
"Douglas Unified District, Arizona",21192.0,,534.0,,3348.0,,378.0,,786.0,,190.0,,279.0,,115.0,,154.0,,122.0,,27.0,,21.0,,138.0,,194.0,,81.0,,73.0,,16379.0,,688.0,,04,02530
"Duncan Unified District, Arizona",2870.0,,268.0,,1942.0,,273.0,,1.0,,2.0,,22.0,,39.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,15.0,,12.0,,890.0,,219.0,,04,02600
"Dysart Unified District, Arizona",184692.0,,1155.0,,117626.0,,2017.0,,12311.0,,1436.0,,616.0,,275.0,,4551.0,,811.0,,276.0,,145.0,,461.0,,325.0,,4327.0,,624.0,,44524.0,,1541.0,,04,02690
"Flagstaff Unified District, Arizona",98636.0,,1010.0,,64306.0,,970.0,,1477.0,,256.0,,10355.0,,827.0,,2567.0,,271.0,,152.0,,72.0,,212.0,,189.0,,2849.0,,595.0,,16718.0,,414.0,,04,02860
"Florence Unified School District, Arizona",76483.0,,2404.0,,43683.0,,2174.0,,4420.0,,793.0,,1791.0,,660.0,,1268.0,,437.0,,425.0,,226.0,,36.0,,32.0,,2007.0,,701.0,,22853.0,,1609.0,,04,02920
"Flowing Wells Unified District, Arizona",29124.0,,1412.0,,13363.0,,1001.0,,381.0,,221.0,,324.0,,198.0,,787.0,,352.0,,11.0,,27.0,,106.0,,117.0,,471.0,,239.0,,13681.0,,1462.0,,04,03010
"Fountain Hills Unified District, Arizona",25220.0,,228.0,,23102.0,,678.0,,44.0,,50.0,,40.0,,42.0,,753.0,,381.0,,0.0,,23.0,,0.0,,23.0,,163.0,,91.0,,1118.0,,473.0,,04,03040
"Fredonia-Moccasin Unified District, Arizona",2581.0,,516.0,,1944.0,,416.0,,13.0,,23.0,,346.0,,107.0,,10.0,,27.0,,0.0,,12.0,,0.0,,12.0,,71.0,,53.0,,197.0,,137.0,,04,03080
"Fort Huachuca Accommodation District, Arizona",5480.0,,453.0,,3455.0,,388.0,,612.0,,229.0,,90.0,,119.0,,235.0,,92.0,,34.0,,31.0,,0.0,,17.0,,313.0,,163.0,,741.0,,201.0,,04,03150
"Fort Thomas Unified District, Arizona",5087.0,,332.0,,374.0,,128.0,,0.0,,17.0,,4240.0,,207.0,,0.0,,17.0,,0.0,,17.0,,0.0,,17.0,,21.0,,22.0,,452.0,,206.0,,04,03200
"Ganado Unified District, Arizona",7503.0,,404.0,,77.0,,34.0,,19.0,,24.0,,7103.0,,403.0,,31.0,,39.0,,4.0,,5.0,,21.0,,34.0,,120.0,,54.0,,128.0,,52.0,,04,03290
"Gila Bend Unified District, Arizona",2381.0,,285.0,,525.0,,139.0,,68.0,,74.0,,564.0,,168.0,,2.0,,6.0,,12.0,,21.0,,0.0,,12.0,,34.0,,33.0,,1176.0,,274.0,,04,03310
"Gilbert Unified District, Arizona",192364.0,,2470.0,,136073.0,,2314.0,,4787.0,,680.0,,1733.0,,565.0,,8932.0,,888.0,,428.0,,227.0,,320.0,,202.0,,5082.0,,664.0,,35009.0,,1686.0,,04,03400
"Globe Unified District, Arizona",10259.0,,728.0,,5551.0,,560.0,,77.0,,49.0,,419.0,,204.0,,98.0,,96.0,,0.0,,19.0,,0.0,,19.0,,357.0,,210.0,,3757.0,,627.0,,04,03500
"Grand Canyon Unified District, Arizona",2485.0,,759.0,,1328.0,,412.0,,60.0,,53.0,,741.0,,576.0,,78.0,,57.0,,0.0,,12.0,,0.0,,12.0,,9.0,,18.0,,269.0,,120.0,,04,03550
"Hayden-Winkelman Unified District, Arizona",1102.0,,167.0,,367.0,,107.0,,0.0,,12.0,,0.0,,12.0,,2.0,,7.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,733.0,,155.0,,04,03730
"Higley Unified District, Arizona",82153.0,,1628.0,,57362.0,,1898.0,,3913.0,,777.0,,490.0,,208.0,,3716.0,,679.0,,201.0,,111.0,,131.0,,80.0,,3003.0,,714.0,,13337.0,,1049.0,,04,03780
"Holbrook Unified District, Arizona",10251.0,,431.0,,3071.0,,389.0,,124.0,,87.0,,4894.0,,301.0,,164.0,,103.0,,12.0,,18.0,,73.0,,113.0,,423.0,,150.0,,1490.0,,310.0,,04,03820
"Joseph City Unified District, Arizona",1998.0,,335.0,,1041.0,,244.0,,0.0,,12.0,,569.0,,186.0,,1.0,,3.0,,0.0,,12.0,,0.0,,12.0,,211.0,,133.0,,176.0,,104.0,,04,04010
"Humboldt Unified District, Arizona",55919.0,,1172.0,,42565.0,,1380.0,,332.0,,136.0,,277.0,,184.0,,687.0,,219.0,,0.0,,29.0,,30.0,,36.0,,1222.0,,395.0,,10806.0,,907.0,,04,03870
"Indian Oasis-Baboquivari Unified District, Arizona",7438.0,,694.0,,198.0,,74.0,,6.0,,9.0,,6942.0,,679.0,,0.0,,17.0,,17.0,,23.0,,0.0,,17.0,,47.0,,38.0,,228.0,,132.0,,04,03950
"J. O. Combs Unified School District, Arizona",45449.0,,2343.0,,32771.0,,1817.0,,1893.0,,581.0,,684.0,,380.0,,781.0,,284.0,,0.0,,26.0,,0.0,,26.0,,851.0,,329.0,,8469.0,,1348.0,,04,03990
"Kayenta Unified District, Arizona",9999.0,,699.0,,311.0,,116.0,,12.0,,13.0,,9486.0,,685.0,,30.0,,31.0,,37.0,,47.0,,12.0,,17.0,,60.0,,42.0,,51.0,,65.0,,04,04060
"Lake Havasu Unified District, Arizona",57131.0,,418.0,,46087.0,,1065.0,,175.0,,101.0,,466.0,,244.0,,938.0,,370.0,,0.0,,29.0,,0.0,,29.0,,767.0,,243.0,,8698.0,,941.0,,04,04280
"Littlefield Unified District, Arizona",3735.0,,884.0,,2651.0,,730.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,50.0,,70.0,,1034.0,,585.0,,04,04410
"Mammoth-San Manuel Unified District, Arizona",5821.0,,788.0,,1991.0,,291.0,,0.0,,17.0,,34.0,,31.0,,0.0,,17.0,,0.0,,17.0,,3.0,,4.0,,68.0,,58.0,,3725.0,,692.0,,04,04570
"Marana Unified District, Arizona",96736.0,,1552.0,,63572.0,,1527.0,,1728.0,,422.0,,419.0,,172.0,,2618.0,,483.0,,296.0,,261.0,,95.0,,51.0,,3332.0,,485.0,,24676.0,,1325.0,,04,04630
"Maricopa Unified School District, Arizona",51835.0,,693.0,,26526.0,,1095.0,,5446.0,,782.0,,1545.0,,378.0,,2005.0,,380.0,,185.0,,170.0,,0.0,,29.0,,2330.0,,536.0,,13798.0,,958.0,,04,04720
"Mayer Unified District, Arizona",7336.0,,848.0,,6185.0,,884.0,,75.0,,52.0,,106.0,,113.0,,106.0,,60.0,,0.0,,17.0,,0.0,,17.0,,208.0,,98.0,,656.0,,394.0,,04,04820
"Mesa Unified District, Arizona",499575.0,,2419.0,,307857.0,,3115.0,,17557.0,,1719.0,,14656.0,,1429.0,,9602.0,,916.0,,1687.0,,457.0,,396.0,,193.0,,10223.0,,1067.0,,137597.0,,3868.0,,04,04970
"Miami Unified District, Arizona",7469.0,,720.0,,3455.0,,525.0,,0.0,,17.0,,82.0,,83.0,,155.0,,159.0,,0.0,,17.0,,0.0,,17.0,,99.0,,86.0,,3678.0,,514.0,,04,05030
"Morenci Unified District, Arizona",6542.0,,276.0,,2454.0,,281.0,,202.0,,7.0,,347.0,,50.0,,23.0,,27.0,,0.0,,17.0,,0.0,,17.0,,0.0,,17.0,,3516.0,,220.0,,04,05320
"Nadaburg Unified School District, Arizona",7334.0,,1191.0,,6106.0,,878.0,,198.0,,135.0,,45.0,,70.0,,283.0,,328.0,,0.0,,17.0,,0.0,,17.0,,160.0,,196.0,,542.0,,430.0,,04,05460
