geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,school district (elementary)
3017610,"Manhattan School, Montana",60884.0,,5002.0,,30,17610
3022230,"Reed Point Elementary School District, Montana",48036.0,,16649.0,,30,22230
3008910,"Dillon Elementary School District, Montana",44931.0,,7727.0,,30,08910
3009000,"Divide Elementary School District, Montana",53250.0,,17105.0,,30,09000
3009030,"Dixon Elementary School District, Montana",26354.0,,4284.0,,30,09030
3009180,"Drummond Elementary School District, Montana",43333.0,,13445.0,,30,09180
3009330,"Dupuyer Elementary School District, Montana",44063.0,,7204.0,,30,09330
3009720,"Elder Grove Elementary School District, Montana",48983.0,,11380.0,,30,09720
3009510,"East Glacier Park Elementary School District, Montana",53125.0,,15640.0,,30,09510
3009560,"East Helena Elementary School District, Montana",62100.0,,5639.0,,30,09560
3009670,"Ekalaka Elementary School District, Montana",38897.0,,6737.0,,30,09670
3009780,"Elliston Elementary School District, Montana",58750.0,,12335.0,,30,09780
3009840,"Elysian Elementary School District, Montana",51901.0,,3788.0,,30,09840
3010080,"Eureka Elementary School District, Montana",32830.0,,5915.0,,30,10080
3010140,"Fairfield Elementary School District, Montana",57885.0,,9831.0,,30,10140
3010210,"Fairview Elementary School District, Montana",67237.0,,8203.0,,30,10210
3010230,"Fair-Mont-Egan Elementary School District, Montana",64135.0,,12741.0,,30,10230
3010800,"Fishtail Elementary School District, Montana",52885.0,,8661.0,,30,10800
3010820,"Wise River Elementary School District, Montana",47188.0,,8084.0,,30,10820
3010920,"Evergreen Elementary School District, Montana",42228.0,,10502.0,,30,10920
3010950,"Olney-Bissell Elementary School District, Montana",64018.0,,8902.0,,30,10950
3011160,"Forsyth Elementary School District, Montana",39922.0,,11168.0,,30,11160
3011240,"Fort Benton Elementary School District, Montana",42419.0,,4346.0,,30,11240
3011340,"Fortine Elementary School District, Montana",51484.0,,14211.0,,30,11340
3011420,"Frazer Elementary School District, Montana",22466.0,,12088.0,,30,11420
3011550,"Froid Elementary School District, Montana",51250.0,,35537.0,,30,11550
3011670,"Frontier Elementary School District, Montana",73750.0,,26597.0,,30,11670
3011730,"Galata Elementary School District, Montana",64722.0,,13549.0,,30,11730
3302310,"Chichester School District, New Hampshire",89167.0,,9355.0,,33,02310
3302520,"Cornish School District, New Hampshire",81989.0,,12481.0,,33,02520
3302550,"Croydon School District, New Hampshire",74038.0,,13402.0,,33,02550
3302580,"Deerfield School District, New Hampshire",100469.0,,9989.0,,33,02580
3302610,"Derry School District, New Hampshire",71725.0,,3014.0,,33,02610
3302940,"Errol School District, New Hampshire",43125.0,,27819.0,,33,02940
3302760,"Dunbarton School District, New Hampshire",106800.0,,11952.0,,33,02760
3302790,"East Kingston School District, New Hampshire",98882.0,,8166.0,,33,02790
3302910,"Epsom School District, New Hampshire",68910.0,,11914.0,,33,02910
3302970,"Exeter School District, New Hampshire",77766.0,,8459.0,,33,02970
3303120,"Freedom School District, New Hampshire",63304.0,,7452.0,,33,03120
3303210,"Gilmanton School District, New Hampshire",70956.0,,9619.0,,33,03210
3303360,"Grantham School District, New Hampshire",91103.0,,26412.0,,33,03360
3303420,"Greenland School District, New Hampshire",115987.0,,17797.0,,33,03420
3303510,"Hampton School District, New Hampshire",82485.0,,7280.0,,33,03510
3303540,"Hampton Falls School District, New Hampshire",131382.0,,13833.0,,33,03540
3303600,"Hanover School District, New Hampshire",133672.0,,18532.0,,33,03600
3303630,"Harrisville School District, New Hampshire",72833.0,,12110.0,,33,03630
3303690,"Henniker School District, New Hampshire",86696.0,,11623.0,,33,03690
3303720,"Hill School District, New Hampshire",78030.0,,5314.0,,33,03720
3303810,"Holderness School District, New Hampshire",68977.0,,15630.0,,33,03810
3303840,"Hollis School District, New Hampshire",132500.0,,11919.0,,33,03840
3303870,"Hooksett School District, New Hampshire",83864.0,,11511.0,,33,03870
3303990,"Jackson School District, New Hampshire",70417.0,,23009.0,,33,03990
3304080,"Kensington School District, New Hampshire",115625.0,,10528.0,,33,04080
3304150,"Lafayette Regional School District, New Hampshire",76786.0,,10368.0,,33,04150
3304170,"Landaff School District, New Hampshire",51563.0,,16752.0,,33,04170
3304500,"Lyme School District, New Hampshire",106786.0,,15400.0,,33,04500
3304560,"Madison School District, New Hampshire",65278.0,,11159.0,,33,04560
3304620,"Marlborough School District, New Hampshire",60676.0,,8025.0,,33,04620
3304650,"Marlow School District, New Hampshire",59211.0,,7403.0,,33,04650
3304800,"Milan School District, New Hampshire",54563.0,,8027.0,,33,04800
3304920,"Monroe School District, New Hampshire",68438.0,,12231.0,,33,04920
3304950,"Mont Vernon School District, New Hampshire",113125.0,,13002.0,,33,04950
3305010,"Nelson School District, New Hampshire",78000.0,,26914.0,,33,05010
3305040,"New Boston School District, New Hampshire",108889.0,,6640.0,,33,05040
3305070,"New Castle School District, New Hampshire",107083.0,,45721.0,,33,05070
3305190,"Newfields School District, New Hampshire",146389.0,,18261.0,,33,05190
3305250,"Newington School District, New Hampshire",98958.0,,12488.0,,33,05250
3305370,"North Hampton School District, New Hampshire",103649.0,,8834.0,,33,05370
3305430,"Northwood School District, New Hampshire",89663.0,,8999.0,,33,05430
3305460,"Nottingham School District, New Hampshire",94018.0,,13018.0,,33,05460
3305670,"Piermont School District, New Hampshire",77222.0,,8409.0,,33,05670
3305760,"Plainfield School District, New Hampshire",84875.0,,6293.0,,33,05760
3305790,"Plymouth School District, New Hampshire",46538.0,,19916.0,,33,05790
3305970,"Rollinsford School District, New Hampshire",77277.0,,5749.0,,33,05970
3306000,"Rumney School District, New Hampshire",57736.0,,9790.0,,33,06000
3306030,"Rye School District, New Hampshire",103482.0,,21600.0,,33,06030
3306150,"Seabrook School District, New Hampshire",67430.0,,6359.0,,33,06150
3306270,"South Hampton School District, New Hampshire",107500.0,,12635.0,,33,06270
3306330,"Stark School District, New Hampshire",46528.0,,5059.0,,33,06330
3306360,"Stewartstown School District, New Hampshire",41667.0,,8501.0,,33,06360
3306390,"Stoddard School District, New Hampshire",81429.0,,13817.0,,33,06390
3306420,"Strafford School District, New Hampshire",95298.0,,21637.0,,33,06420
3306660,"Thornton School District, New Hampshire",63848.0,,6495.0,,33,06660
3306480,"Stratham School District, New Hampshire",113833.0,,23759.0,,33,06480
3306600,"Tamworth School District, New Hampshire",41947.0,,23243.0,,33,06600
3301440,"Alton School District, New Hampshire",83378.0,,12038.0,,33,01440
3306750,"Unity School District, New Hampshire",65000.0,,9825.0,,33,06750
3301380,"Allenstown School District, New Hampshire",56046.0,,4058.0,,33,01380
3301470,"Amherst School District, New Hampshire",135234.0,,11246.0,,33,01470
3301500,"Andover School District, New Hampshire",74830.0,,7924.0,,33,01500
3301560,"Ashland School District, New Hampshire",46534.0,,6382.0,,33,01560
3301590,"Auburn School District, New Hampshire",115139.0,,9093.0,,33,01590
3301620,"Barnstead School District, New Hampshire",79423.0,,8823.0,,33,01620
3301650,"Barrington School District, New Hampshire",86755.0,,13562.0,,33,01650
3301680,"Bartlett School District, New Hampshire",52807.0,,11330.0,,33,01680
3301710,"Bath School District, New Hampshire",53988.0,,8684.0,,33,01710
3301890,"Bethlehem School District, New Hampshire",53190.0,,8390.0,,33,01890
3302010,"Brentwood School District, New Hampshire",116864.0,,10891.0,,33,02010
3302070,"Brookline School District, New Hampshire",138092.0,,9041.0,,33,02070
3302100,"Campton School District, New Hampshire",68182.0,,7998.0,,33,02100
3302130,"Candia School District, New Hampshire",102083.0,,12966.0,,33,02130
3302250,"Chester School District, New Hampshire",134514.0,,14722.0,,33,02250
3302280,"Chesterfield School District, New Hampshire",71763.0,,24299.0,,33,02280
3306780,"Wakefield School District, New Hampshire",67848.0,,8363.0,,33,06780
3306870,"Warren School District, New Hampshire",50962.0,,9477.0,,33,06870
3306900,"Washington School District, New Hampshire",77083.0,,15389.0,,33,06900
3306910,"Waterville Valley School District, New Hampshire",106250.0,,34092.0,,33,06910
3306930,"Weare School District, New Hampshire",86944.0,,5700.0,,33,06930
3306990,"Wentworth School District, New Hampshire",65703.0,,13687.0,,33,06990
3307020,"Westmoreland School District, New Hampshire",92768.0,,9166.0,,33,07020
3307140,"Winchester School District, New Hampshire",48587.0,,5837.0,,33,07140
3399999,"Remainder of New Hampshire, New Hampshire",71119.0,,741.0,,33,99999
3303276,"Mason School District, New Hampshire",106833.0,,10970.0,,33,03276
3303150,"Fremont School District, New Hampshire",97330.0,,14804.0,,33,03150
3303480,"Hampstead School District, New Hampshire",89688.0,,14881.0,,33,03480
3306450,"Stratford School District, New Hampshire",37955.0,,6915.0,,33,06450
3303303,"Lempster School District, New Hampshire",64318.0,,6106.0,,33,03303
3408790,"Little Silver Borough School District, New Jersey",162232.0,,24563.0,,34,08790
3408910,"Long Beach Island School District, New Jersey",83472.0,,5462.0,,34,08910
3409150,"Lower Township School District, New Jersey",61009.0,,2847.0,,34,09150
3409180,"Lumberton Township School District, New Jersey",86988.0,,8318.0,,34,09180
3409300,"Magnolia Borough School District, New Jersey",60200.0,,8884.0,,34,09300
3409390,"Manalapan-Englishtown Regional School District, New Jersey",112395.0,,7341.0,,34,09390
3409510,"Mansfield Township School District (Burlington County), New Jersey",93261.0,,8254.0,,34,09510
3409540,"Mansfield Township School District (Warren County), New Jersey",80056.0,,15299.0,,34,09540
3409600,"Mantua Township School District, New Jersey",91356.0,,3983.0,,34,09600
3409720,"Marlboro Township School District, New Jersey",147594.0,,6096.0,,34,09720
3409840,"Medford Lakes Borough School District, New Jersey",109700.0,,8395.0,,34,09840
3409870,"Medford Township School District, New Jersey",120541.0,,6098.0,,34,09870
3409900,"Mendham Borough School District, New Jersey",158542.0,,24560.0,,34,09900
3409930,"Mendham Township School District, New Jersey",182022.0,,28699.0,,34,09930
3410170,"Milford Borough School District, New Jersey",78382.0,,9233.0,,34,10170
3410380,"Monmouth Beach Borough School District, New Jersey",132125.0,,16315.0,,34,10380
3410950,"Mount Laurel Township School District, New Jersey",94719.0,,3239.0,,34,10950
3410620,"Montvale Borough School District, New Jersey",128641.0,,13386.0,,34,10620
3411100,"National Park Borough School District, New Jersey",63828.0,,7372.0,,34,11100
3410920,"Mount Holly Township School District, New Jersey",64643.0,,12267.0,,34,10920
3411070,"Mullica Township School District, New Jersey",69757.0,,12590.0,,34,11070
3411190,"Netcong Borough School District, New Jersey",62639.0,,14458.0,,34,11190
3411520,"North Caldwell Borough School District, New Jersey",190028.0,,32546.0,,34,11520
3411550,"North Haledon Borough School District, New Jersey",99613.0,,19876.0,,34,11550
3411580,"North Hanover Township School District, New Jersey",63409.0,,11565.0,,34,11580
3411790,"Northfield City School District, New Jersey",78191.0,,10228.0,,34,11790
3411820,"Northvale Borough School District, New Jersey",108750.0,,11357.0,,34,11820
3411850,"Norwood Borough School District, New Jersey",127386.0,,21866.0,,34,11850
3411910,"Oakland Borough School District, New Jersey",117996.0,,8534.0,,34,11910
3412030,"Ocean Gate Borough School District, New Jersey",60345.0,,13379.0,,34,12030
3412120,"Oceanport Borough School District, New Jersey",103548.0,,16444.0,,34,12120
3412150,"Ogdensburg Borough School District, New Jersey",86842.0,,12095.0,,34,12150
3412180,"Old Tappan Borough School District, New Jersey",137132.0,,19785.0,,34,12180
3412240,"Oradell Borough School District, New Jersey",146103.0,,14882.0,,34,12240
3412660,"Long Hill Township School District, New Jersey",142527.0,,14891.0,,34,12660
3413470,"Prospect Park Borough School District, New Jersey",51523.0,,8075.0,,34,13470
3413710,"Readington Township School District, New Jersey",136087.0,,6911.0,,34,13710
3413740,"Red Bank Borough School District, New Jersey",69620.0,,10834.0,,34,13740
3413860,"Ringwood Borough School District, New Jersey",128093.0,,6669.0,,34,13860
3413890,"River Edge Borough School District, New Jersey",123409.0,,13574.0,,34,13890
3413950,"River Vale Township School District, New Jersey",149858.0,,10192.0,,34,13950
3414100,"Rockaway Borough School District, New Jersey",87083.0,,13723.0,,34,14100
3414130,"Rockaway Township School District, New Jersey",106385.0,,6614.0,,34,14130
3416440,"Union Township School District, New Jersey",109318.0,,13297.0,,34,16440
3416530,"Upper Deerfield Township School District, New Jersey",52500.0,,10437.0,,34,16530
3416620,"Upper Saddle River Borough School District, New Jersey",167589.0,,22469.0,,34,16620
3416830,"Voorhees Township School District, New Jersey",92421.0,,8505.0,,34,16830
3416950,"Wanaque Borough School District, New Jersey",90091.0,,11250.0,,34,16950
3416980,"Warren Township School District, New Jersey",165030.0,,13433.0,,34,16980
3417010,"Washington Borough School District, New Jersey",64754.0,,6015.0,,34,17010
3417130,"Washington Township School District (Morris County), New Jersey",150682.0,,10811.0,,34,17130
3417160,"Washington Township School District (Warren County), New Jersey",112130.0,,7955.0,,34,17160
3417190,"Watchung Borough School District, New Jersey",153341.0,,39858.0,,34,17190
3417340,"Wenonah Borough School District, New Jersey",122159.0,,14833.0,,34,17340
3417400,"West Cape May Borough School District, New Jersey",65000.0,,17218.0,,34,17400
3417490,"West Long Branch Borough School District, New Jersey",104566.0,,10524.0,,34,17490
3417730,"Westampton Township School District, New Jersey",110679.0,,14025.0,,34,17730
3417790,"Westville Borough School District, New Jersey",53986.0,,9878.0,,34,17790
3417880,"Wharton Borough School District, New Jersey",69271.0,,14826.0,,34,17880
3418180,"Woodbury Heights Borough School District, New Jersey",82188.0,,4913.0,,34,18180
3418210,"Woodcliff Lake Borough School District, New Jersey",167344.0,,24048.0,,34,18210
3418240,"Woodland Township School District, New Jersey",96979.0,,6387.0,,34,18240
3418360,"Wyckoff Township School District, New Jersey",150329.0,,6746.0,,34,18360
3499999,"Remainder of New Jersey, New Jersey",75939.0,,442.0,,34,99999
3401200,"Bass River Township School District, New Jersey",76438.0,,13611.0,,34,01200
3401290,"Beach Haven Borough School District, New Jersey",89722.0,,19387.0,,34,01290
3400690,"Alexandria Township School District, New Jersey",128292.0,,22426.0,,34,00690
3400750,"Allendale Borough School District, New Jersey",158977.0,,9501.0,,34,00750
3401020,"Atlantic Highlands Borough School District, New Jersey",97083.0,,14149.0,,34,01020
3401380,"Bellmawr Borough School District, New Jersey",54447.0,,8016.0,,34,01380
3401560,"Berkeley Township School District, New Jersey",50444.0,,2270.0,,34,01560
3401590,"Berlin Borough School District, New Jersey",93261.0,,9560.0,,34,01590
3401710,"Bethlehem Township School District, New Jersey",129737.0,,20019.0,,34,01710
3401800,"Blairstown Township School District, New Jersey",101925.0,,10684.0,,34,01800
3402550,"Byram Township School District, New Jersey",106003.0,,5288.0,,34,02550
3402610,"Califon Borough School District, New Jersey",94091.0,,8021.0,,34,02610
3402700,"Cape May City School District, New Jersey",56530.0,,4611.0,,34,02700
3402790,"Carlstadt Borough School District, New Jersey",100792.0,,21654.0,,34,02790
3403060,"Chester Township School District, New Jersey",149554.0,,17067.0,,34,03060
3403090,"Chesterfield Township School District, New Jersey",153182.0,,18677.0,,34,03090
3403360,"Clinton Township School District, New Jersey",140125.0,,12816.0,,34,03360
3403390,"Closter Borough School District, New Jersey",132544.0,,18014.0,,34,03390
3403450,"Colts Neck Township School District, New Jersey",166111.0,,29090.0,,34,03450
3403660,"Deerfield Township School District, New Jersey",64622.0,,5538.0,,34,03660
3403720,"Delaware Township School District, New Jersey",112719.0,,24413.0,,34,03720
3403810,"Demarest Borough School District, New Jersey",158906.0,,14525.0,,34,03810
3403870,"Denville Township School District, New Jersey",119822.0,,8246.0,,34,03870
3404050,"Eagleswood Township School District, New Jersey",80000.0,,12376.0,,34,04050
3404080,"East Amwell Township School District, New Jersey",107969.0,,25895.0,,34,04080
3404140,"East Greenwich Township School District, New Jersey",137701.0,,27790.0,,34,04140
3404170,"East Hanover Township School District, New Jersey",129659.0,,16628.0,,34,04170
3404290,"East Rutherford Borough School District, New Jersey",78429.0,,11086.0,,34,04290
3404350,"Eastampton Township School District, New Jersey",100365.0,,17201.0,,34,04350
3404410,"Eatontown Borough School District, New Jersey",66040.0,,7967.0,,34,04410
3404530,"Egg Harbor City School District, New Jersey",50227.0,,6185.0,,34,04530
3404620,"Elk Township School District, New Jersey",82581.0,,20705.0,,34,04620
3414250,"Roseland Borough School District, New Jersey",126250.0,,20593.0,,34,14250
3414370,"Rumson Borough School District, New Jersey",177857.0,,21643.0,,34,14370
3414430,"Runnemede Borough School District, New Jersey",61859.0,,5842.0,,34,14430
3414610,"Sandyston-Walpack Township School District, New Jersey",82800.0,,3502.0,,34,14610
3414790,"Seaside Heights Borough School District, New Jersey",41056.0,,18988.0,,34,14790
3414820,"Seaside Park Borough School District, New Jersey",74583.0,,12527.0,,34,14820
3414880,"Shamong Township School District, New Jersey",114188.0,,15338.0,,34,14880
3414970,"Shrewsbury Borough School District, New Jersey",124500.0,,23640.0,,34,14970
3415000,"Somerdale Borough School District, New Jersey",70951.0,,4458.0,,34,15000
3415030,"Somers Point City School District, New Jersey",60061.0,,4710.0,,34,15030
3415270,"South Harrison Township School District, New Jersey",130192.0,,15915.0,,34,15270
3415420,"Southampton Township School District, New Jersey",59715.0,,5491.0,,34,15420
3415660,"Springfield Township School District, New Jersey",118636.0,,10486.0,,34,15660
3415690,"Stafford Township School District, New Jersey",76359.0,,5288.0,,34,15690
3415720,"Stanhope Borough School District, New Jersey",85644.0,,11160.0,,34,15720
3415750,"Stillwater Township School District, New Jersey",94583.0,,16405.0,,34,15750
3415990,"Swedesboro-Woolwich School District, New Jersey",122788.0,,5629.0,,34,15990
3415840,"Stow Creek Township School District, New Jersey",68571.0,,9895.0,,34,15840
3415870,"Stratford Borough School District, New Jersey",80233.0,,8722.0,,34,15870
3416200,"Tinton Falls Borough School District, New Jersey",80839.0,,6083.0,,34,16200
3415960,"Sussex-Wantage Regional School District, New Jersey",81759.0,,8667.0,,34,15960
3416020,"Tabernacle Township School District, New Jersey",101429.0,,6455.0,,34,16020
3416170,"Tewksbury Township School District, New Jersey",162037.0,,38157.0,,34,16170
3416260,"Totowa Borough School District, New Jersey",101321.0,,7884.0,,34,16260
3416320,"Tuckerton Borough School District, New Jersey",69132.0,,8493.0,,34,16320
3404830,"Essex Fells Borough School District, New Jersey",205714.0,,30964.0,,34,04830
3404890,"Evesham Township School District, New Jersey",97036.0,,4941.0,,34,04890
3404950,"Fair Haven Borough School District, New Jersey",170625.0,,21875.0,,34,04950
3405010,"Fairfield Township School District (Essex County), New Jersey",117969.0,,12933.0,,34,05010
3405040,"Fairfield Township School District (Cumberland County), New Jersey",54539.0,,3098.0,,34,05040
3405130,"Farmingdale Borough School District, New Jersey",64128.0,,4924.0,,34,05130
3405190,"Flemington-Raritan Regional School District, New Jersey",110783.0,,6593.0,,34,05190
3405250,"Florham Park Borough School District, New Jersey",127695.0,,12962.0,,34,05250
3405340,"Frankford Township School District, New Jersey",86005.0,,7831.0,,34,05340
3405370,"Franklin Lakes Borough School District, New Jersey",159883.0,,20943.0,,34,05370
3405400,"Franklin Borough School District, New Jersey",63036.0,,15884.0,,34,05400
3405430,"Franklin Township School District (Gloucester County), New Jersey",83547.0,,5222.0,,34,05430
3405460,"Franklin Township School District (Hunterdon County), New Jersey",113704.0,,8527.0,,34,05460
3405520,"Franklin Township School District (Warren County), New Jersey",100333.0,,25462.0,,34,05520
3405550,"Fredon Township School District, New Jersey",114643.0,,13127.0,,34,05550
3405580,"Freehold Borough School District, New Jersey",56466.0,,8234.0,,34,05580
3405640,"Freehold Township School District, New Jersey",104689.0,,8622.0,,34,05640
3405670,"Frelinghuysen Township School District, New Jersey",102768.0,,21076.0,,34,05670
3405700,"Frenchtown Borough School District, New Jersey",61563.0,,17819.0,,34,05700
3405730,"Galloway Township School District, New Jersey",68628.0,,6205.0,,34,05730
3405850,"Gibbsboro Borough School District, New Jersey",81940.0,,4226.0,,34,05850
3406030,"Gloucester Township School District, New Jersey",76561.0,,3278.0,,34,06030
3406420,"Hainesport Township School District, New Jersey",109337.0,,16819.0,,34,06420
3406450,"Haledon Borough School District, New Jersey",64057.0,,9400.0,,34,06450
3406480,"Hamburg Borough School District, New Jersey",76349.0,,7006.0,,34,06480
3406510,"Hamilton Township School District, New Jersey",68750.0,,7456.0,,34,06510
3406600,"Hampton Borough School District, New Jersey",75625.0,,16450.0,,34,06600
3406630,"Hampton Township School District, New Jersey",74467.0,,9849.0,,34,06630
3407710,"Island Heights Borough School District, New Jersey",94444.0,,11283.0,,34,07710
3408010,"Kingwood Township School District, New Jersey",108750.0,,18492.0,,34,08010
3408070,"Knowlton Township School District, New Jersey",91875.0,,19831.0,,34,08070
3408130,"Lafayette Township School District, New Jersey",100521.0,,11882.0,,34,08130
3408430,"Lebanon Borough School District, New Jersey",90057.0,,17338.0,,34,08430
3408460,"Lebanon Township School District, New Jersey",112359.0,,7080.0,,34,08460
3408670,"Linwood City School District, New Jersey",95034.0,,6352.0,,34,08670
3408700,"Little Egg Harbor Township School District, New Jersey",64995.0,,3106.0,,34,08700
3408730,"Little Falls Township School District, New Jersey",95625.0,,12999.0,,34,08730
3417640,"Woodland Park Borough School District, New Jersey",76068.0,,7507.0,,34,17640
3403330,"Clinton Town-Glen Gardner School District, New Jersey",87356.0,,11945.0,,34,03330
3406840,"Harrington Park Borough School District, New Jersey",128380.0,,9803.0,,34,06840
3406150,"Greenwich Township School District, New Jersey",73750.0,,9281.0,,34,06150
3406690,"Hanover Township School District, New Jersey",119352.0,,10365.0,,34,06690
3406780,"Hardyston Township School District, New Jersey",102572.0,,9349.0,,34,06780
3407200,"Highlands Borough School District, New Jersey",59234.0,,9154.0,,34,07200
3406900,"Harrison Township School District, New Jersey",135833.0,,12503.0,,34,06900
3406960,"Haworth Borough School District, New Jersey",173750.0,,25805.0,,34,06960
3407110,"High Bridge Borough School District, New Jersey",96411.0,,10175.0,,34,07110
3407260,"Hillsdale Borough School District, New Jersey",140694.0,,9906.0,,34,07260
3407380,"Holland Township School District, New Jersey",99122.0,,15877.0,,34,07380
3407500,"Hopewell Township School District, New Jersey",77056.0,,9664.0,,34,07500
3407560,"Howell Township School District, New Jersey",103006.0,,3519.0,,34,07560
3604410,"Bellmore Union Free School District, New York",135369.0,,13997.0,,36,04410
3610620,"Elmont Union Free School District, New York",103700.0,,4365.0,,36,10620
3611160,"Floral Park-Bellerose Union Free School District, New York",113662.0,,6811.0,,36,11160
3611460,"Franklin Square Union Free School District, New York",106831.0,,4457.0,,36,11460
3619110,"Merrick Union Free School District, New York",154572.0,,8728.0,,36,19110
3620400,"New Hyde Park-Garden City Park Union Free School District, New York",121767.0,,8281.0,,36,20400
3620940,"North Bellmore Union Free School District, New York",133070.0,,6548.0,,36,20940
3621120,"North Merrick Union Free School District, New York",129496.0,,12583.0,,36,21120
3629430,"Valley Stream Union Free School District 13, New York",116373.0,,9813.0,,36,29430
3629460,"Valley Stream Union Free School District 24, New York",93418.0,,7794.0,,36,29460
3629490,"Valley Stream Union Free School District 30, New York",107600.0,,13942.0,,36,29490
3699999,"Remainder of New York, New York",64865.0,,213.0,,36,99999
3815360,"Pleasant Valley Public School District 35, North Dakota",80625.0,,39928.0,,38,15360
3817170,"South Prairie Public School District 70, North Dakota",73636.0,,15843.0,,38,17170
3817760,"Sterling Public School District 35, North Dakota",54375.0,,11524.0,,38,17760
3817940,"Sweet Briar Public School District 17, North Dakota",81875.0,,49956.0,,38,17940
3818600,"Twin Buttes Public School District 37, North Dakota",61250.0,,24246.0,,38,18600
3820340,"Yellowstone Public School District 14, North Dakota",58036.0,,14088.0,,38,20340
3899999,"Remainder of North Dakota, North Dakota",63132.0,,685.0,,38,99999
3800015,"Naughton Public School District 25, North Dakota",89167.0,,18671.0,,38,00015
3800033,"Fort Ransom Public School District 6, North Dakota",75313.0,,11988.0,,38,00033
3800037,"Central Elementary Public School District 32, North Dakota",60000.0,,19474.0,,38,00037
3801680,"Adams Public School District 128, North Dakota",48750.0,,3375.0,,38,01680
3802014,"Apple Creek Public School District 39, North Dakota",103906.0,,10233.0,,38,02014
3802240,"Bakker Public School District 10, North Dakota",60893.0,,5530.0,,38,02240
3802840,"Billings County Public School District 1, North Dakota",92604.0,,36319.0,,38,02840
3805670,"Earl Public School District 18, North Dakota",44219.0,,13284.0,,38,05670
3806360,"Emerado Public School District 127, North Dakota",66250.0,,10727.0,,38,06360
3809810,"Horse Creek Public School District 32, North Dakota",171563.0,,153979.0,,38,09810
3811540,"Little Heart Public School District 4, North Dakota",115000.0,,19994.0,,38,11540
3811610,"Lonetree Public School District 6, North Dakota",51000.0,,32986.0,,38,11610
3811970,"Manning Public School District 45, North Dakota",114167.0,,40576.0,,38,11970
3812000,"Manvel Public School District 125, North Dakota",85500.0,,9529.0,,38,12000
3812030,"Mapleton Public School District 7, North Dakota",80909.0,,6392.0,,38,12030
3812120,"Marmarth Public School District 12, North Dakota",40972.0,,16659.0,,38,12120
3812720,"Menoken Public School District 33, North Dakota",87500.0,,14122.0,,38,12720
3813660,"Nedrose Public School District 4, North Dakota",80938.0,,17973.0,,38,13660
3813760,"New Public School District 8, North Dakota",100035.0,,27251.0,,38,13760
3814520,"Oberon Public School District 16, North Dakota",59583.0,,7665.0,,38,14520
4002580,"Albion Public School, Oklahoma",37143.0,,4845.0,,40,02580
4002790,"Allen-Bowden Public School, Oklahoma",59028.0,,3887.0,,40,02790
4003010,"Anderson Public School, Oklahoma",73693.0,,7798.0,,40,03010
4003450,"Avant Public School, Oklahoma",49375.0,,7129.0,,40,03450
4003540,"Banner Public School, Oklahoma",75000.0,,16372.0,,40,03540
4003690,"Bearden Public School, Oklahoma",39000.0,,19376.0,,40,03690
4003840,"Belfonte Public School, Oklahoma",32500.0,,11192.0,,40,03840
4004470,"Bishop Public School, Oklahoma",52639.0,,7524.0,,40,04470
4005160,"Bowring Public School, Oklahoma",33750.0,,6769.0,,40,05160
4005430,"Briggs Public School, Oklahoma",41000.0,,11806.0,,40,05430
4005580,"Brushy Public School, Oklahoma",43846.0,,5835.0,,40,05580
4008010,"Cleora Public School, Oklahoma",43274.0,,5681.0,,40,08010
4008730,"Cottonwood Public School, Oklahoma",43750.0,,12691.0,,40,08730
4009150,"Crutcho Public School, Oklahoma",30000.0,,9655.0,,40,09150
4009360,"Dahlonegah Public School, Oklahoma",32000.0,,10484.0,,40,09360
4009420,"Darlington Public School, Oklahoma",78750.0,,22229.0,,40,09420
4009720,"Denison Public School, Oklahoma",33807.0,,12900.0,,40,09720
4010560,"Peavine Public School, Oklahoma",34485.0,,4353.0,,40,10560
4011400,"Fanshawe Public School, Oklahoma",65417.0,,18868.0,,40,11400
4011760,"Flower Mound Public School, Oklahoma",57262.0,,8437.0,,40,11760
4011850,"Forest Grove Public School, Oklahoma",48068.0,,6680.0,,40,11850
4012210,"Friend Public School, Oklahoma",77679.0,,10029.0,,40,12210
4012240,"Frink-Chambers Public School, Oklahoma",68893.0,,3316.0,,40,12240
4012750,"Glover Public School, Oklahoma",34792.0,,11452.0,,40,12750
4013230,"Grand View Public School, Oklahoma",34481.0,,5231.0,,40,13230
4013260,"Grandview Public School, Oklahoma",58810.0,,7495.0,,40,13260
4013380,"Greenville Public School, Oklahoma",51250.0,,19512.0,,40,13380
4013500,"Grove Public School, Oklahoma",73942.0,,11880.0,,40,13500
4013600,"Gypsy Public School, Oklahoma",49750.0,,9173.0,,40,13600
4014100,"Haywood Public School, Oklahoma",43000.0,,6898.0,,40,14100
4014730,"Hodgen Public School, Oklahoma",33929.0,,5819.0,,40,14730
4014890,"Holly Creek Public School, Oklahoma",44063.0,,4749.0,,40,14890
4015750,"Jennings Public School, Oklahoma",31518.0,,2072.0,,40,15750
4015900,"Justice Public School, Oklahoma",43438.0,,6253.0,,40,15900
4015930,"Justus-Tiawah Public School, Oklahoma",78092.0,,7203.0,,40,15930
4016320,"Kenwood Public School, Oklahoma",41964.0,,6507.0,,40,16320
4016440,"Keys Public Schools, Oklahoma",56161.0,,11188.0,,40,16440
4016470,"Keystone Public School, Oklahoma",46349.0,,7002.0,,40,16470
