geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,county,county subdivision
0193376,"Warriorstand-Creek Stand CCD, Macon County, Alabama",24130.0,,9648.0,,01,087,93376
0192695,"Redstone Arsenal CCD, Madison County, Alabama",84375.0,,10018.0,,01,089,92695
0193176,"Triana CCD, Madison County, Alabama",91125.0,,9842.0,,01,089,93176
0190018,"Abernant CCD, Tuscaloosa County, Alabama",67630.0,,10433.0,,01,125,90018
0192160,"Millry CCD, Washington County, Alabama",45000.0,,7406.0,,01,129,92160
0193357,"Wagarville CCD, Washington County, Alabama",32134.0,,7219.0,,01,129,93357
0191899,"Lineville CCD, Clay County, Alabama",50089.0,,7741.0,,01,027,91899
0193303,"Victoria CCD, Coffee County, Alabama",47734.0,,5451.0,,01,031,93303
0190999,"Enterprise CCD, Coffee County, Alabama",57008.0,,2672.0,,01,031,90999
0191809,"Laceys Spring CCD, Morgan County, Alabama",46765.0,,8020.0,,01,103,91809
0193267,"Uriah CCD, Monroe County, Alabama",31912.0,,14451.0,,01,099,93267
0192520,"Peterman CCD, Monroe County, Alabama",16923.0,,12416.0,,01,099,92520
0192979,"Speake-Oakville CCD, Lawrence County, Alabama",42986.0,,8351.0,,01,079,92979
0192286,"Mount Hope CCD, Lawrence County, Alabama",39861.0,,13041.0,,01,079,92286
0190288,"Beulah CCD, Lee County, Alabama",53750.0,,18810.0,,01,081,90288
0191296,"Gardendale CCD, Jefferson County, Alabama",64804.0,,4697.0,,01,073,91296
0190621,"Clay CCD, Jefferson County, Alabama",78212.0,,7967.0,,01,073,90621
0192124,"Maytown-Sylvan Springs CCD, Jefferson County, Alabama",61303.0,,6076.0,,01,073,92124
0191656,"Hoover CCD, Jefferson County, Alabama",86009.0,,2519.0,,01,073,91656
0191332,"Gilbertown-Toxey CCD, Choctaw County, Alabama",47024.0,,9941.0,,01,023,91332
0192547,"Phil Campbell CCD, Franklin County, Alabama",37463.0,,8562.0,,01,059,92547
0191890,"Linden CCD, Marengo County, Alabama",39504.0,,5238.0,,01,091,91890
0193051,"Sweet Water CCD, Marengo County, Alabama",36290.0,,5718.0,,01,091,93051
0190783,"Crawford CCD, Russell County, Alabama",58427.0,,6789.0,,01,113,90783
0191854,"Leesburg CCD, Cherokee County, Alabama",44333.0,,11638.0,,01,019,91854
0190090,"Andalusia CCD, Covington County, Alabama",39824.0,,3403.0,,01,039,90090
0192007,"Luverne CCD, Crenshaw County, Alabama",37114.0,,5208.0,,01,041,92007
0192880,"Selma CCD, Dallas County, Alabama",33127.0,,2452.0,,01,047,92880
0192178,"Mineral Springs CCD, Chilton County, Alabama",51250.0,,13553.0,,01,021,92178
0193285,"Verbena CCD, Chilton County, Alabama",38324.0,,8423.0,,01,021,93285
0192817,"Salem CCD, Limestone County, Alabama",52295.0,,8726.0,,01,083,92817
0190450,"Calera CCD, Shelby County, Alabama",65714.0,,9717.0,,01,117,90450
0190558,"Chelsea CCD, Shelby County, Alabama",81977.0,,3350.0,,01,117,90558
0190135,"Ashville CCD, St. Clair County, Alabama",50141.0,,5653.0,,01,115,90135
0191467,"Gurley CCD, Madison County, Alabama",108599.0,,6465.0,,01,089,91467
0191674,"Huntsville CCD, Madison County, Alabama",56621.0,,1694.0,,01,089,91674
0190252,"Bellwood-Coffee Springs CCD, Geneva County, Alabama",62813.0,,8801.0,,01,061,90252
0190315,"Billingsley CCD, Autauga County, Alabama",48469.0,,6277.0,,01,001,90315
0193096,"Tallassee CCD, Tallapoosa County, Alabama",49785.0,,5499.0,,01,123,93096
0190468,"Camp Hill CCD, Tallapoosa County, Alabama",28550.0,,4791.0,,01,123,90468
0192934,"Simcoe CCD, Cullman County, Alabama",38873.0,,2127.0,,01,043,92934
0190810,"Cullman CCD, Cullman County, Alabama",43620.0,,1939.0,,01,043,90810
0193087,"Tallassee CCD, Elmore County, Alabama",55734.0,,4634.0,,01,051,93087
0190945,"Eclectic CCD, Elmore County, Alabama",58904.0,,6977.0,,01,051,90945
0191368,"Gordon CCD, Houston County, Alabama",43295.0,,4995.0,,01,069,91368
0190387,"Bridgeport CCD, Jackson County, Alabama",30071.0,,3252.0,,01,071,90387
0191863,"Leighton CCD, Colbert County, Alabama",49637.0,,6957.0,,01,033,91863
0191926,"Littleville CCD, Colbert County, Alabama",44153.0,,8464.0,,01,033,91926
0191215,"Fort Rucker CCD, Dale County, Alabama",63839.0,,10234.0,,01,045,91215
0190936,"Echo CCD, Dale County, Alabama",56364.0,,10437.0,,01,045,90936
0192259,"Moundville CCD, Hale County, Alabama",49832.0,,5966.0,,01,065,92259
0193213,"Turkeytown CCD, Etowah County, Alabama",46806.0,,7354.0,,01,055,93213
0191638,"Hokes Bluff CCD, Etowah County, Alabama",50000.0,,7363.0,,01,055,91638
0191161,"Folsom CCD, Randolph County, Alabama",36361.0,,8920.0,,01,111,91161
0191170,"Forest Home CCD, Butler County, Alabama",41979.0,,10947.0,,01,013,91170
0191386,"Grand Bay CCD, Mobile County, Alabama",58587.0,,4012.0,,01,097,91386
0192889,"Semmes CCD, Mobile County, Alabama",60619.0,,6303.0,,01,097,92889
0193258,"Uniontown CCD, Perry County, Alabama",18281.0,,6877.0,,01,105,93258
0192331,"Nauvoo CCD, Walker County, Alabama",35067.0,,4735.0,,01,127,92331
0192421,"Oakman CCD, Walker County, Alabama",42008.0,,9016.0,,01,127,92421
0190891,"Dora CCD, Walker County, Alabama",39508.0,,5085.0,,01,127,90891
0192502,"Parrish CCD, Walker County, Alabama",40833.0,,2929.0,,01,127,92502
0191593,"Heflin CCD, Cleburne County, Alabama",36344.0,,5326.0,,01,029,91593
0192718,"Repton CCD, Conecuh County, Alabama",34118.0,,9532.0,,01,035,92718
0191179,"Forkland-Tishabee CCD, Greene County, Alabama",25882.0,,8165.0,,01,063,91179
0191989,"Louisville CCD, Barbour County, Alabama",32331.0,,6311.0,,01,005,91989
0190189,"Bakerhill CCD, Barbour County, Alabama",46794.0,,8019.0,,01,005,90189
0192295,"Mount Meigs CCD, Montgomery County, Alabama",88433.0,,4188.0,,01,101,92295
0192673,"Ramer CCD, Montgomery County, Alabama",43427.0,,2671.0,,01,101,92673
0190108,"Arab CCD, Marshall County, Alabama",45378.0,,3197.0,,01,095,90108
0191395,"Grant CCD, Marshall County, Alabama",49531.0,,3882.0,,01,095,91395
0191953,"Locust Fork CCD, Blount County, Alabama",42636.0,,6417.0,,01,009,91953
0190612,"Clarence CCD, Blount County, Alabama",40240.0,,5701.0,,01,009,90612
0191584,"Headland-Newville CCD, Henry County, Alabama",57816.0,,4706.0,,01,067,91584
0193272,"Valley CCD, Chambers County, Alabama",40957.0,,2837.0,,01,017,93272
0193362,"Walker Springs CCD, Clarke County, Alabama",35132.0,,10894.0,,01,025,93362
0193495,"Winfield-Glen Allen CCD, Fayette County, Alabama",40396.0,,8479.0,,01,057,93495
0190722,"Concord-Rock Creek CCD, Jefferson County, Alabama",65524.0,,7207.0,,01,073,90722
0193230,"Tuskegee CCD, Macon County, Alabama",30831.0,,2530.0,,01,087,93230
0218765,"Denali census subarea, Denali Borough, Alaska",84196.0,,7160.0,,02,068,18765
0217350,"Copper River census subarea, Valdez-Cordova Census Area, Alaska",52419.0,,11601.0,,02,261,17350
0214420,"Chugach census subarea, Valdez-Cordova Census Area, Alaska",86537.0,,7286.0,,02,261,14420
0268610,"Seward-Hope census subarea, Kenai Peninsula Borough, Alaska",74432.0,,8197.0,,02,122,68610
0238460,"Kenai-Cook Inlet census subarea, Kenai Peninsula Borough, Alaska",65653.0,,2801.0,,02,122,38460
0201615,"Aleutians West census subarea, Aleutians West Census Area, Alaska",85517.0,,3718.0,,02,016,01615
0209050,"Bristol Bay census subarea, Bristol Bay Borough, Alaska",84688.0,,10676.0,,02,060,09050
0241200,"Kodiak Island census subarea, Kodiak Island Borough, Alaska",78281.0,,9886.0,,02,150,41200
0256270,"Northwest Arctic census subarea, Northwest Arctic Borough, Alaska",62949.0,,3677.0,,02,188,56270
0203580,"Aniak census subarea, Bethel Census Area, Alaska",40250.0,,10293.0,,02,050,03580
0245510,"Lower Kuskokwim census subarea, Bethel Census Area, Alaska",55208.0,,3396.0,,02,050,45510
0255970,"North Slope census subarea, North Slope Borough, Alaska",75431.0,,13210.0,,02,185,55970
0270590,"Sitka census subarea, Sitka City and Borough, Alaska",71534.0,,4048.0,,02,220,70590
0224450,"Fairbanks North Star census subarea, Fairbanks North Star Borough, Alaska",77095.0,,2705.0,,02,090,24450
0239010,"Ketchikan census subarea, Ketchikan Gateway Borough, Alaska",70356.0,,3342.0,,02,130,39010
0247440,"Matanuska-Susitna census subarea, Matanuska-Susitna Borough, Alaska",75905.0,,1736.0,,02,170,47440
0254970,"Nome census subarea, Nome Census Area, Alaska",58987.0,,3166.0,,02,180,54970
0219000,"Dillingham census subarea, Dillingham Census Area, Alaska",58750.0,,4339.0,,02,070,19000
0231160,"Haines census subarea, Haines Borough, Alaska",64342.0,,19415.0,,02,100,31160
0286498,"Yakutat census subarea, Yakutat City and Borough, Alaska",65833.0,,9645.0,,02,282,86498
0236450,"Juneau census subarea, Juneau City and Borough, Alaska",88213.0,,3956.0,,02,110,36450
0272030,"Southeast Fairbanks census subarea, Southeast Fairbanks Census Area, Alaska",71541.0,,6871.0,,02,240,72030
0242080,"Koyukuk-Middle Yukon census subarea, Yukon-Koyukuk Census Area, Alaska",42708.0,,6401.0,,02,290,42080
0246060,"McGrath-Holy Cross census subarea, Yukon-Koyukuk Census Area, Alaska",38269.0,,4041.0,,02,290,46060
0203050,"Anchorage census subarea, Anchorage Municipality, Alaska",83280.0,,1770.0,,02,020,03050
0201598,"Aleutians East census subarea, Aleutians East Borough, Alaska",69706.0,,4788.0,,02,013,01598
0260360,"Petersburg census subarea, Petersburg Borough, Alaska",66907.0,,2820.0,,02,195,60360
0233390,"Hoonah-Angoon census subarea, Hoonah-Angoon Census Area, Alaska",64632.0,,6154.0,,02,105,33390
0240560,"Klukwan census subarea, Hoonah-Angoon Census Area, Alaska",41667.0,,9779.0,,02,105,40560
0234575,"Hyder census subarea, Prince of Wales-Hyder Census Area, Alaska",-666666666.0,-,-222222222.0,**,02,198,34575
0264310,"Prince of Wales census subarea, Prince of Wales-Hyder Census Area, Alaska",54671.0,,2818.0,,02,198,64310
0270810,"Skagway census subarea, Skagway Municipality, Alaska",72237.0,,5731.0,,02,230,70810
0286420,"Wrangell census subarea, Wrangell City and Borough, Alaska",57583.0,,7200.0,,02,275,86420
0242780,"Lake and Peninsula census subarea, Lake and Peninsula Borough, Alaska",46406.0,,5186.0,,02,164,42780
0286690,"Yukon Flats census subarea, Yukon-Koyukuk Census Area, Alaska",29286.0,,6496.0,,02,290,86690
0242185,"Kusilvak census subarea, Kusilvak Census Area, Alaska",35539.0,,3260.0,,02,158,42185
0248873,"Metlakatla Indian Community census subarea, Prince of Wales-Hyder Census Area, Alaska",53409.0,,9595.0,,02,198,48873
0490051,"Ajo CCD, Pima County, Arizona",34058.0,,7111.0,,04,019,90051
0493570,"Tucson CCD, Pima County, Arizona",50916.0,,562.0,,04,019,93570
0491377,"Gila Bend CCD, Maricopa County, Arizona",74485.0,,5298.0,,04,013,91377
0490561,"Chandler CCD, Maricopa County, Arizona",87084.0,,1322.0,,04,013,90561
0492601,"Phoenix CCD, Maricopa County, Arizona",56683.0,,343.0,,04,013,92601
0493009,"St. Johns CCD, Maricopa County, Arizona",38512.0,,7277.0,,04,013,93009
0493774,"Wickenburg CCD, Maricopa County, Arizona",59604.0,,1520.0,,04,013,93774
0490459,"Buckeye CCD, Maricopa County, Arizona",64143.0,,2325.0,,04,013,90459
0492570,"Payson CCD, Gila County, Arizona",47263.0,,3904.0,,04,007,92570
0493927,"Winkelman CCD, Gila County, Arizona",39922.0,,5143.0,,04,007,93927
0493111,"San Carlos CCD, Graham County, Arizona",32614.0,,3667.0,,04,009,93111
0490357,"Bonita-Klondyke CCD, Graham County, Arizona",52813.0,,7625.0,,04,009,90357
0492652,"Pima CCD, Graham County, Arizona",53984.0,,9172.0,,04,009,92652
0492907,"Safford CCD, Graham County, Arizona",52961.0,,2379.0,,04,009,92907
0492295,"Nogales CCD, Santa Cruz County, Arizona",39825.0,,3081.0,,04,023,92295
0492550,"Patagonia CCD, Santa Cruz County, Arizona",47074.0,,5037.0,,04,023,92550
0490255,"Benson CCD, Cochise County, Arizona",41469.0,,4326.0,,04,003,90255
0493182,"Sierra Vista CCD, Cochise County, Arizona",52988.0,,2445.0,,04,003,93182
0493825,"Willcox CCD, Cochise County, Arizona",42514.0,,4831.0,,04,003,93825
0490969,"Douglas CCD, Cochise County, Arizona",35345.0,,3600.0,,04,003,90969
0491122,"Elfrida CCD, Cochise County, Arizona",36143.0,,5891.0,,04,003,91122
0490408,"Bowie CCD, Cochise County, Arizona",35000.0,,5889.0,,04,003,90408
0490306,"Bisbee CCD, Cochise County, Arizona",56513.0,,5278.0,,04,003,90306
0492480,"Parker CCD, La Paz County, Arizona",33333.0,,5547.0,,04,012,92480
0491275,"Fort Apache CCD, Apache County, Arizona",33750.0,,15345.0,,04,001,91275
0490918,"Dennehotso CCD, Apache County, Arizona",17981.0,,5478.0,,04,001,90918
0493315,"Sweetwater CCD, Apache County, Arizona",25063.0,,2927.0,,04,001,93315
0490612,"Chinle CCD, Apache County, Arizona",25130.0,,2064.0,,04,001,90612
0491326,"Fort Defiance CCD, Apache County, Arizona",25582.0,,2084.0,,04,001,91326
0491071,"Eagar-Springerville CCD, Apache County, Arizona",62841.0,,5890.0,,04,001,91071
0492805,"Puerco CCD, Apache County, Arizona",35588.0,,10777.0,,04,001,92805
0492958,"St. Johns CCD, Apache County, Arizona",47227.0,,4893.0,,04,001,92958
0493519,"Tuba City CCD, Coconino County, Arizona",43689.0,,3207.0,,04,005,93519
0491530,"Havasupai CCD, Coconino County, Arizona",-666666666.0,-,-222222222.0,**,04,005,91530
0491683,"Hualapai CCD, Coconino County, Arizona",-666666666.0,-,-222222222.0,**,04,005,91683
0493876,"Williams CCD, Coconino County, Arizona",54651.0,,4916.0,,04,005,93876
0492754,"Prescott CCD, Yavapai County, Arizona",51924.0,,1496.0,,04,025,92754
0492193,"Mingus Mountain CCD, Yavapai County, Arizona",47830.0,,3664.0,,04,025,92193
0493978,"Yuma CCD, Yuma County, Arizona",46152.0,,1420.0,,04,027,93978
0493264,"Somerton CCD, Yuma County, Arizona",36569.0,,2587.0,,04,027,93264
0490663,"Clifton CCD, Greenlee County, Arizona",64457.0,,4743.0,,04,011,90663
0491020,"Duncan CCD, Greenlee County, Arizona",48567.0,,5298.0,,04,011,91020
0493213,"Snowflake CCD, Navajo County, Arizona",47892.0,,2778.0,,04,017,93213
0491785,"Indian Wells CCD, Navajo County, Arizona",26772.0,,1899.0,,04,017,91785
0491224,"Florence CCD, Pinal County, Arizona",56470.0,,3553.0,,04,021,91224
0492346,"North Pinal CCD, Pinal County, Arizona",58538.0,,1582.0,,04,021,92346
0492703,"Pi�on CCD, Navajo County, Arizona",23125.0,,2873.0,,04,017,92703
0492091,"Maricopa-Stanfield CCD, Pinal County, Arizona",65772.0,,2830.0,,04,021,92091
0491428,"Gila River CCD, Pinal County, Arizona",13645.0,,3982.0,,04,021,91428
0493162,"San Manuel CCD, Pinal County, Arizona",60098.0,,3354.0,,04,021,93162
0493375,"Tohono O'odham Nation CCD, Pima County, Arizona",23246.0,,3284.0,,04,019,93375
0491198,"Flagstaff CCD, Coconino County, Arizona",61904.0,,2908.0,,04,005,91198
0491838,"Kaibab Plateau CCD, Coconino County, Arizona",53056.0,,14590.0,,04,005,91838
0491277,"Fort Apache CCD, Gila County, Arizona",28902.0,,7822.0,,04,007,91277
0493470,"Tonto Basin CCD, Gila County, Arizona",31479.0,,4638.0,,04,007,93470
0493472,"Tonto National Forest CCD, Maricopa County, Arizona",106566.0,,10473.0,,04,013,93472
0491885,"Kingman CCD, Mohave County, Arizona",39584.0,,1893.0,,04,015,91885
0491964,"Lake Havasu City CCD, Mohave County, Arizona",50761.0,,2420.0,,04,015,91964
0491279,"Fort Apache CCD, Navajo County, Arizona",28484.0,,4539.0,,04,017,91279
0491860,"Kayenta CCD, Navajo County, Arizona",23784.0,,1688.0,,04,017,91860
0493952,"Winslow-Holbrook CCD, Navajo County, Arizona",44583.0,,4695.0,,04,017,93952
0490840,"Cordes Lakes-Mayer CCD, Yavapai County, Arizona",47416.0,,6351.0,,04,025,90840
0490204,"Ash Fork CCD, Yavapai County, Arizona",29329.0,,4780.0,,04,025,90204
0492040,"Marana CCD, Pima County, Arizona",50643.0,,3095.0,,04,019,92040
0490153,"Arivaca CCD, Pima County, Arizona",54059.0,,1461.0,,04,019,90153
0490867,"Deer Valley CCD, Maricopa County, Arizona",93721.0,,2312.0,,04,013,90867
0493060,"Salt River CCD, Maricopa County, Arizona",36675.0,,4322.0,,04,013,93060
0491495,"Globe-Miami CCD, Gila County, Arizona",40781.0,,3804.0,,04,007,91495
0491581,"Hopi CCD, Coconino County, Arizona",-666666666.0,-,-222222222.0,**,04,005,91581
0490765,"Congress CCD, Yavapai County, Arizona",40257.0,,3265.0,,04,025,90765
0493672,"Wellton CCD, Yuma County, Arizona",47766.0,,6197.0,,04,027,93672
0491632,"Hopi CCD, Navajo County, Arizona",32418.0,,5790.0,,04,017,91632
0491173,"Eloy CCD, Pinal County, Arizona",44130.0,,3881.0,,04,021,91173
0490816,"Coolidge CCD, Pinal County, Arizona",45625.0,,9332.0,,04,021,90816
0490510,"Casa Grande CCD, Pinal County, Arizona",49375.0,,2807.0,,04,021,90510
0493377,"Tohono O'odham Nation CCD, Pinal County, Arizona",31324.0,,14113.0,,04,021,93377
0493109,"San Carlos CCD, Gila County, Arizona",31034.0,,9159.0,,04,007,93109
0490470,"Bullhead City CCD, Mohave County, Arizona",41991.0,,1348.0,,04,015,90470
0492340,"North Mohave CCD, Mohave County, Arizona",37066.0,,4649.0,,04,015,92340
0490484,"Camp Verde-Sedona CCD, Yavapai County, Arizona",50683.0,,3547.0,,04,025,90484
0592898,"Piney township, Carroll County, Arkansas",61667.0,,48518.0,,05,015,92898
0591878,"Jackson township, Randolph County, Arkansas",-666666666.0,-,-222222222.0,**,05,121,91878
0591833,"Ingram township, Randolph County, Arkansas",-666666666.0,-,-222222222.0,**,05,121,91833
0592676,"Newcomb township, Saline County, Arkansas",77891.0,,11683.0,,05,125,92676
0591269,"Fairplay township, Saline County, Arkansas",49896.0,,30620.0,,05,125,91269
0592034,"Kentucky township, Saline County, Arkansas",68833.0,,38195.0,,05,125,92034
0593417,"Smith township, Saline County, Arkansas",68662.0,,15233.0,,05,125,93417
0591743,"Holland township, Saline County, Arkansas",66250.0,,21586.0,,05,125,91743
0593354,"Shaw township, Saline County, Arkansas",65344.0,,22260.0,,05,125,93354
0593723,"Union township, Saline County, Arkansas",65382.0,,15934.0,,05,125,93723
0590153,"Bauxite township, Saline County, Arkansas",55137.0,,3715.0,,05,125,90153
0593291,"Salem township, Saline County, Arkansas",68147.0,,8384.0,,05,125,93291
0591179,"Dyer township, Saline County, Arkansas",71136.0,,15954.0,,05,125,91179
0592370,"Marble township, Saline County, Arkansas",64718.0,,3546.0,,05,125,92370
0590198,"Beaver township, Saline County, Arkansas",60354.0,,10026.0,,05,125,90198
0592184,"Liberty township, Saline County, Arkansas",66932.0,,47997.0,,05,125,92184
0592775,"Otter township, Saline County, Arkansas",55687.0,,4383.0,,05,125,92775
0590105,"Banner township, Saline County, Arkansas",59239.0,,9612.0,,05,125,90105
0591638,"Haskell township, Saline County, Arkansas",69234.0,,5425.0,,05,125,91638
0591809,"Hurricane township, Saline County, Arkansas",56042.0,,12747.0,,05,125,91809
0592799,"Owen township, Saline County, Arkansas",75963.0,,4663.0,,05,125,92799
0590522,"Bryant township, Saline County, Arkansas",59145.0,,5710.0,,05,125,90522
0591947,"Jefferson township, Saline County, Arkansas",-666666666.0,-,-222222222.0,**,05,125,91947
0593933,"Washington township, Van Buren County, Arkansas",21477.0,,10611.0,,05,141,93933
0590951,"Craig township, Van Buren County, Arkansas",31139.0,,5566.0,,05,141,90951
0590789,"Choctaw township, Van Buren County, Arkansas",67045.0,,33645.0,,05,141,90789
0590987,"Culpepper township, Van Buren County, Arkansas",40040.0,,23977.0,,05,141,90987
0590444,"Bradley township, Van Buren County, Arkansas",41122.0,,3278.0,,05,141,90444
0590117,"Barnett township, Van Buren County, Arkansas",47813.0,,38118.0,,05,141,90117
0593729,"Union township, Van Buren County, Arkansas",35694.0,,10731.0,,05,141,93729
0593984,"Wheeler township, Van Buren County, Arkansas",65688.0,,20095.0,,05,141,93984
0593489,"Steel township, Lafayette County, Arkansas",31650.0,,6983.0,,05,073,93489
0592190,"Liberty township, Van Buren County, Arkansas",-666666666.0,-,-222222222.0,**,05,141,92190
0593834,"Walker Creek township, Lafayette County, Arkansas",29500.0,,13156.0,,05,073,93834
0591386,"French township, Lafayette County, Arkansas",56625.0,,29922.0,,05,073,91386
0590474,"Briggsville township, Yell County, Arkansas",-666666666.0,-,-222222222.0,**,05,149,90474
0591293,"Ferguson township, Yell County, Arkansas",51354.0,,18037.0,,05,149,91293
0593951,"Waveland township, Yell County, Arkansas",57188.0,,35628.0,,05,149,93951
0591464,"Gilkey township, Yell County, Arkansas",-666666666.0,-,-222222222.0,**,05,149,91464
0593240,"Rover township, Yell County, Arkansas",43672.0,,15431.0,,05,149,93240
0591677,"Herring township, Yell County, Arkansas",51875.0,,48621.0,,05,149,91677
0590918,"Compton township, Yell County, Arkansas",-666666666.0,-,-222222222.0,**,05,149,90918
0590960,"Crawford township, Yell County, Arkansas",-666666666.0,-,-222222222.0,**,05,149,90960
