geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,school district (unified)
0505760,"Elkins School District, Arkansas",57250.0,,8135.0,,05,05760
0505850,"England School District, Arkansas",42228.0,,8853.0,,05,05850
0505970,"Eureka Springs School District, Arkansas",42341.0,,5084.0,,05,05970
0506060,"Camden Fairview School District, Arkansas",32459.0,,2766.0,,05,06060
0506090,"Farmington School District, Arkansas",60236.0,,8584.0,,05,06090
0506120,"Fayetteville School District, Arkansas",43945.0,,2448.0,,05,06120
0506150,"Flippin School District, Arkansas",36703.0,,4449.0,,05,06150
0506210,"Fordyce School District, Arkansas",33958.0,,8036.0,,05,06210
0506240,"Foreman School District, Arkansas",36486.0,,8524.0,,05,06240
0506270,"Forrest City School District, Arkansas",35716.0,,2798.0,,05,06270
0506330,"Fort Smith Public Schools, Arkansas",39666.0,,2402.0,,05,06330
0506360,"Fouke School District, Arkansas",44834.0,,4484.0,,05,06360
0506420,"Fountain Lake School District, Arkansas",58190.0,,5504.0,,05,06420
0506540,"Gentry Public Schools, Arkansas",55677.0,,9069.0,,05,06540
0506630,"Glen Rose School District, Arkansas",49420.0,,12808.0,,05,06630
0506690,"Centerpoint School District, Arkansas",40625.0,,5913.0,,05,06690
0506840,"Gravette School District, Arkansas",61378.0,,5589.0,,05,06840
0506870,"Green Forest School District, Arkansas",43184.0,,3975.0,,05,06870
0506900,"Greenbrier School District, Arkansas",56285.0,,4383.0,,05,06900
0506930,"Greenland Public Schools, Arkansas",46757.0,,6670.0,,05,06930
0506990,"Greenwood School District, Arkansas",59472.0,,6320.0,,05,06990
0507110,"Gurdon School District, Arkansas",38377.0,,8104.0,,05,07110
0507140,"Guy-Perkins Schools, Arkansas",54103.0,,3736.0,,05,07140
0507170,"Hackett Public Schools, Arkansas",47176.0,,8403.0,,05,07170
0507230,"Hampton School District, Arkansas",45170.0,,8228.0,,05,07230
0507290,"Harmony Grove School District (Clark, Dallas, and Ouachita Counties); Arkansas",40968.0,,5686.0,,05,07290
0507320,"Harmony Grove School District (Saline County), Arkansas",69476.0,,4579.0,,05,07320
0507350,"Harrisburg School District, Arkansas",40814.0,,1942.0,,05,07350
0507380,"Harrison School District, Arkansas",42705.0,,2064.0,,05,07380
0507530,"Hazen School District, Arkansas",39211.0,,8998.0,,05,07530
0507560,"Heber Springs School District, Arkansas",45160.0,,4277.0,,05,07560
0507620,"Hector School District, Arkansas",41189.0,,9081.0,,05,07620
0507680,"Helena-West Helena School District, Arkansas",25560.0,,3312.0,,05,07680
0507710,"Hermitage School District, Arkansas",50093.0,,9478.0,,05,07710
0507740,"Cross County School District, Arkansas",39896.0,,10655.0,,05,07740
0507770,"Highland School District, Arkansas",36425.0,,2776.0,,05,07770
0507840,"Hope School District, Arkansas",38348.0,,4987.0,,05,07840
0507860,"Horatio School District, Arkansas",41515.0,,9400.0,,05,07860
0507890,"Hot Springs School District, Arkansas",30748.0,,1787.0,,05,07890
0507920,"Jessieville School District, Arkansas",48162.0,,6948.0,,05,07920
0507990,"Hoxie School District, Arkansas",30583.0,,8942.0,,05,07990
0508040,"West Memphis School District, Arkansas",31748.0,,1544.0,,05,08040
0508130,"Huntsville School District, Arkansas",43811.0,,3977.0,,05,08130
0508240,"Jasper School District, Arkansas",36927.0,,14333.0,,05,08240
0508490,"Kirby School District, Arkansas",41827.0,,10721.0,,05,08490
0508280,"Jonesboro Public Schools, Arkansas",37923.0,,4126.0,,05,08280
0508340,"Junction City School District, Arkansas",45308.0,,8843.0,,05,08340
0508400,"Riverview School District, Arkansas",32909.0,,2268.0,,05,08400
0508610,"Lake Hamilton School District, Arkansas",50172.0,,4667.0,,05,08610
0508640,"Lakeside School District (Ashley and Chicot Counties), Arkansas",33876.0,,3366.0,,05,08640
0508670,"Lakeside School District (Garland County), Arkansas",60597.0,,4208.0,,05,08670
0508700,"Lamar School District, Arkansas",39669.0,,3912.0,,05,08700
0508730,"Lavaca Public Schools, Arkansas",51830.0,,5953.0,,05,08730
0508940,"Lincoln School District, Arkansas",37859.0,,5397.0,,05,08940
0509000,"Little Rock School District, Arkansas",47346.0,,1462.0,,05,09000
0509060,"Lonoke School District, Arkansas",48375.0,,4487.0,,05,09060
0509150,"Magazine Schools, Arkansas",41806.0,,5893.0,,05,09150
0509190,"Magnet Cove School District, Arkansas",68401.0,,18331.0,,05,09190
0509240,"Malvern Special School District, Arkansas",38020.0,,3409.0,,05,09240
0509270,"Mammoth Spring Schools, Arkansas",28292.0,,9703.0,,05,09270
0509330,"Mansfield School District, Arkansas",47576.0,,6261.0,,05,09330
0509360,"Lee County School District, Arkansas",28367.0,,5453.0,,05,09360
0509390,"Marion School District, Arkansas",53911.0,,2055.0,,05,09390
0509420,"Marked Tree School District, Arkansas",26036.0,,5790.0,,05,09420
0509480,"Searcy County School District, Arkansas",33191.0,,4260.0,,05,09480
0509510,"Marvell School District, Arkansas",33253.0,,3112.0,,05,09510
0509540,"Mayflower School District, Arkansas",59525.0,,10502.0,,05,09540
0509570,"Maynard School District, Arkansas",28980.0,,9493.0,,05,09570
0509600,"McCrory School District, Arkansas",41250.0,,9159.0,,05,09600
0509630,"McGehee School District, Arkansas",26962.0,,3765.0,,05,09630
0509720,"Melbourne School District, Arkansas",45012.0,,5021.0,,05,09720
0509750,"Mena Public Schools, Arkansas",37920.0,,2677.0,,05,09750
0509780,"Mineral Springs School District, Arkansas",31859.0,,6984.0,,05,09780
0509840,"Monticello School District, Arkansas",41854.0,,8525.0,,05,09840
0509990,"Mount Ida School District, Arkansas",40731.0,,3390.0,,05,09990
0510080,"Mount Vernon-Enola School District, Arkansas",57887.0,,6546.0,,05,10080
0510170,"Mountain Pine School District, Arkansas",41250.0,,11607.0,,05,10170
0510200,"Mountain View School District, Arkansas",36239.0,,3094.0,,05,10200
0510260,"Mountainburg Schools, Arkansas",48286.0,,5668.0,,05,10260
0510290,"Mulberry School District, Arkansas",38256.0,,5691.0,,05,10290
0510380,"Nashville School District, Arkansas",37203.0,,6862.0,,05,10380
0510410,"Nemo Vista School District, Arkansas",51058.0,,8803.0,,05,10410
0510440,"Nettleton School District, Arkansas",42540.0,,4351.0,,05,10440
0510560,"Norfork Schools, Arkansas",36566.0,,5831.0,,05,10560
0510680,"North Little Rock School District, Arkansas",40391.0,,1668.0,,05,10680
0510920,"Omaha School District, Arkansas",35625.0,,6052.0,,05,10920
0510950,"Osceola School District, Arkansas",29718.0,,3540.0,,05,10950
0510980,"Ouachita School District, Arkansas",45156.0,,13006.0,,05,10980
0511010,"Ozark School District, Arkansas",36138.0,,3614.0,,05,11010
0511070,"Pangburn School District, Arkansas",41955.0,,4454.0,,05,11070
0511130,"Paris School District, Arkansas",33011.0,,4274.0,,05,11130
0511220,"Parkers Chapel School District, Arkansas",66838.0,,18617.0,,05,11220
0511340,"Perryville School District, Arkansas",40805.0,,5701.0,,05,11340
0511370,"Piggott School District, Arkansas",34792.0,,3016.0,,05,11370
0511610,"Pocahontas School District, Arkansas",40377.0,,4016.0,,05,11610
0511700,"Pottsville Public Schools, Arkansas",44852.0,,10411.0,,05,11700
0511850,"Pulaski County Special School District, Arkansas",60694.0,,2460.0,,05,11850
0511730,"Poyen School District, Arkansas",47708.0,,12087.0,,05,11730
0511760,"Prairie Grove School District, Arkansas",68407.0,,3650.0,,05,11760
0511820,"Prescott School District, Arkansas",39244.0,,8775.0,,05,11820
0511880,"Quitman School District, Arkansas",50161.0,,9865.0,,05,11880
0511970,"Rogers Public Schools, Arkansas",58494.0,,2238.0,,05,11970
0512000,"Rose Bud School District, Arkansas",53198.0,,18039.0,,05,12000
0512060,"Russellville Schools, Arkansas",41440.0,,4171.0,,05,12060
0512090,"Salem School District, Arkansas",36691.0,,9236.0,,05,12090
0512180,"Scranton School District, Arkansas",47129.0,,10153.0,,05,12180
0512210,"Searcy School District, Arkansas",45795.0,,4931.0,,05,12210
0512420,"Shirley School District, Arkansas",37790.0,,3890.0,,05,12420
0512450,"Siloam Springs Schools, Arkansas",51045.0,,4514.0,,05,12450
0512480,"Sloan-Hendrix School District, Arkansas",31631.0,,6759.0,,05,12480
0512520,"South Conway County School District, Arkansas",39979.0,,3120.0,,05,12520
0512540,"Southside School District, Arkansas",40092.0,,4593.0,,05,12540
0512570,"South Side-Bee Branch School District, Arkansas",42348.0,,5221.0,,05,12570
0512630,"Spring Hill School District, Arkansas",61875.0,,9593.0,,05,12630
0512660,"Springdale School District, Arkansas",51983.0,,1531.0,,05,12660
0512930,"Strong School District, Arkansas",33404.0,,6235.0,,05,12930
0512960,"Stuttgart School District, Arkansas",39273.0,,4637.0,,05,12960
0513080,"Greene County Technical School District, Arkansas",52458.0,,4714.0,,05,13080
0513110,"Texarkana School District, Arkansas",40446.0,,2855.0,,05,13110
0513230,"Jackson County School District, Arkansas",37065.0,,5571.0,,05,13230
0513350,"Valley Springs School District, Arkansas",44526.0,,8397.0,,05,13350
0513380,"Valley View School District, Arkansas",86220.0,,7584.0,,05,13380
0513410,"Van Buren School District, Arkansas",45349.0,,2609.0,,05,13410
0513530,"Vilonia School District, Arkansas",63634.0,,5734.0,,05,13530
0513560,"Viola School District, Arkansas",33393.0,,7651.0,,05,13560
0513680,"Waldron School District, Arkansas",33923.0,,2942.0,,05,13680
0513930,"Watson Chapel School District, Arkansas",43179.0,,4552.0,,05,13930
0514010,"West Fork School District, Arkansas",50075.0,,5535.0,,05,14010
0514020,"Westside School District, Arkansas",35078.0,,6820.0,,05,14020
0514040,"West Side School District, Arkansas",39768.0,,4549.0,,05,14040
0514140,"White Hall School District, Arkansas",53725.0,,4577.0,,05,14140
0514370,"Wonderview School District, Arkansas",37411.0,,12520.0,,05,14370
0514400,"Woodlawn School District, Arkansas",49063.0,,8867.0,,05,14400
0514430,"Wynne Public Schools, Arkansas",45240.0,,4088.0,,05,14430
0514490,"Yellville-Summit School District, Arkansas",38060.0,,5895.0,,05,14490
0500068,"Emerson-Taylor-Bradley School District, Arkansas",30795.0,,7982.0,,05,00068
0500082,"Lawrence County School District, Arkansas",39722.0,,4844.0,,05,00082
0500405,"Cossatot River School District, Arkansas",35654.0,,2700.0,,05,00405
0510320,"South Pike County School District, Arkansas",37158.0,,3286.0,,05,10320
0500045,"Rivercrest School District, Arkansas",35904.0,,2750.0,,05,00045
0512510,"Smackover-Norphlet School District, Arkansas",41486.0,,4947.0,,05,12510
0500419,"Jacksonville North Pulaski School District, Arkansas",48543.0,,3547.0,,05,00419
0605040,"Biggs Unified School District, California",59872.0,,6161.0,,06,05040
0604950,"Big Pine Unified School District, California",54083.0,,7097.0,,06,04950
0605010,"Big Valley Joint Unified School District, California",48625.0,,3758.0,,06,05010
0605240,"Black Oak Mine Unified School District, California",72713.0,,7149.0,,06,05240
0605610,"Bonita Unified School District, California",84202.0,,3167.0,,06,05610
0605700,"Borrego Springs Unified School District, California",38431.0,,16633.0,,06,05700
0605880,"Brea-Olinda Unified School District, California",94079.0,,4228.0,,06,05880
0606450,"Burbank Unified School District, California",73277.0,,3232.0,,06,06450
0606580,"Butte Valley Unified School District, California",33707.0,,4036.0,,06,06580
0606780,"Cabrillo Unified School District, California",120614.0,,10341.0,,06,06780
0606870,"Calaveras Unified School District, California",57474.0,,4126.0,,06,06870
0606900,"Calexico Unified School District, California",40759.0,,3438.0,,06,06900
0606990,"Calipatria Unified School District, California",30350.0,,6515.0,,06,06990
0607020,"Calistoga Joint Unified School District, California",83542.0,,12810.0,,06,07020
0607440,"Capistrano Unified School District, California",110985.0,,2229.0,,06,07440
0607500,"Carlsbad Unified School District, California",98904.0,,3191.0,,06,07500
0607530,"Carmel Unified School District, California",92437.0,,6170.0,,06,07530
0607560,"Carpinteria Unified School District, California",77392.0,,8525.0,,06,07560
0607800,"Castro Valley Unified School District, California",111481.0,,3357.0,,06,07800
0607900,"Center Joint Unified School District, California",73989.0,,3895.0,,06,07900
0607970,"Central Unified School District, California",62652.0,,2430.0,,06,07970
0608130,"Ceres Unified School District, California",54117.0,,1888.0,,06,08130
0608190,"Charter Oak Unified School District, California",80816.0,,5790.0,,06,08190
0608370,"Chico Unified School District, California",52176.0,,1964.0,,06,08370
0608460,"Chino Valley Unified School District, California",91589.0,,2723.0,,06,08460
0608760,"Claremont Unified School District, California",90549.0,,7018.0,,06,08760
0608970,"Cloverdale Unified School District, California",68226.0,,11672.0,,06,08970
0609030,"Clovis Unified School District, California",79342.0,,2552.0,,06,09030
0609070,"Coachella Valley Unified School District, California",36012.0,,2048.0,,06,09070
0609390,"Colton Joint Unified School District, California",56486.0,,2608.0,,06,09390
0609570,"Colusa Unified School District, California",50106.0,,10504.0,,06,09570
0609620,"Compton Unified School District, California",51835.0,,1495.0,,06,09620
0609640,"Conejo Valley Unified School District, California",106452.0,,1995.0,,06,09640
0609665,"Leggett Valley Unified School District, California",22292.0,,6028.0,,06,09665
0609690,"Corcoran Joint Unified School District, California",38429.0,,4914.0,,06,09690
0609850,"Corona-Norco Unified School District, California",88620.0,,2240.0,,06,09850
0609870,"Coronado Unified School District, California",101520.0,,3632.0,,06,09870
0609940,"Cotati-Rohnert Park Unified School District, California",68262.0,,3144.0,,06,09940
0610050,"Covina-Valley Unified School District, California",72119.0,,2825.0,,06,10050
0610260,"Culver City Unified School District, California",90510.0,,4270.0,,06,10260
0610350,"Cutler-Orosi Joint Unified School District, California",37274.0,,5286.0,,06,10350
0611040,"Denair Unified School District, California",86652.0,,17386.0,,06,11040
0610620,"Davis Joint Unified School District, California",64220.0,,3878.0,,06,10620
0610680,"Death Valley Unified School District, California",31250.0,,7072.0,,06,10680
0610770,"Del Norte County Unified School District, California",45258.0,,5035.0,,06,10770
0611100,"Desert Center Unified School District, California",40156.0,,29709.0,,06,11100
0611110,"Desert Sands Unified School District, California",56458.0,,2483.0,,06,11110
0611280,"Dixon Unified School District, California",78630.0,,5235.0,,06,11280
0611460,"Downey Unified School District, California",71110.0,,2401.0,,06,11460
0612180,"El Rancho Unified School District, California",66210.0,,2554.0,,06,12180
0611520,"Duarte Unified School District, California",73279.0,,5059.0,,06,11520
0611730,"Durham Unified School District, California",71835.0,,16141.0,,06,11730
0611870,"Eastern Sierra Unified School District, California",54605.0,,5614.0,,06,11870
0612210,"El Segundo Unified School District, California",98813.0,,7247.0,,06,12210
0612330,"Elk Grove Unified School District, California",76348.0,,1139.0,,06,12330
0612630,"Emery Unified School District, California",100568.0,,7458.0,,06,12630
0612840,"Escalon Unified School District, California",69380.0,,8068.0,,06,12840
0612930,"Esparto Unified School District, California",67477.0,,8322.0,,06,12930
0613360,"Fairfield-Suisun Unified School District, California",80769.0,,2029.0,,06,13360
0613470,"Fall River Joint Unified School District, California",46162.0,,3967.0,,06,13470
0613800,"Fillmore Unified School District, California",64761.0,,7957.0,,06,13800
0613890,"Folsom-Cordova Unified School District, California",84957.0,,3078.0,,06,13890
0613920,"Fontana Unified School District, California",60840.0,,1839.0,,06,13920
0614070,"Fort Bragg Unified School District, California",46927.0,,6775.0,,06,14070
0614250,"Fowler Unified School District, California",50156.0,,5966.0,,06,14250
0614400,"Fremont Unified School District, California",127374.0,,1990.0,,06,14400
0614550,"Fresno Unified School District, California",39488.0,,1000.0,,06,14550
0614880,"Garden Grove Unified School District, California",65981.0,,1589.0,,06,14880
0614950,"Gateway Unified School District, California",47700.0,,3301.0,,06,14950
0615150,"Geyserville Unified School District, California",84464.0,,10475.0,,06,15150
0615180,"Gilroy Unified School District, California",96385.0,,4701.0,,06,15180
0615240,"Glendale Unified School District, California",65188.0,,2193.0,,06,15240
0623160,"Lynwood Unified School District, California",49461.0,,2148.0,,06,23160
0623340,"Madera Unified School District, California",46628.0,,2179.0,,06,23340
