geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,place
2940736,"Laredo city, Missouri",37000.0,,12334.0,,29,40736
2908002,"Brashear city, Missouri",30625.0,,15114.0,,29,08002
2951662,"Newark village, Missouri",29167.0,,3902.0,,29,51662
2930034,"Hamilton city, Missouri",41250.0,,4844.0,,29,30034
2907426,"Bosworth city, Missouri",35714.0,,7468.0,,29,07426
2973330,"Tina village, Missouri",58472.0,,812.0,,29,73330
2935450,"Iron Mountain Lake city, Missouri",28698.0,,7619.0,,29,35450
2910432,"Caledonia village, Missouri",46250.0,,39869.0,,29,10432
2951824,"New Franklin city, Missouri",33529.0,,5922.0,,29,51824
2910054,"Butler city, Missouri",31230.0,,3005.0,,29,10054
2959096,"Poplar Bluff city, Missouri",29733.0,,4035.0,,29,59096
2910342,"Cainsville city, Missouri",32222.0,,4126.0,,29,10342
2958448,"Pleasant Hope city, Missouri",43594.0,,11300.0,,29,58448
2921034,"Easton city, Missouri",41250.0,,17341.0,,29,21034
2968942,"South Lineville town, Missouri",18750.0,,8633.0,,29,68942
2911908,"Castle Point CDP, Missouri",32014.0,,5001.0,,29,11908
2956144,"Paris city, Missouri",38281.0,,8495.0,,29,56144
2921214,"Edgar Springs city, Missouri",30469.0,,7137.0,,29,21214
2908236,"Brentwood city, Missouri",79469.0,,11912.0,,29,08236
2913330,"Charlack city, Missouri",36840.0,,4979.0,,29,13330
2913600,"Chesterfield city, Missouri",106250.0,,3660.0,,29,13600
2914572,"Clayton city, Missouri",97145.0,,16450.0,,29,14572
2927226,"Glasgow Village CDP, Missouri",35791.0,,8282.0,,29,27226
2929152,"Greendale city, Missouri",53750.0,,6899.0,,29,29152
2933850,"Huntleigh city, Missouri",117353.0,,69624.0,,29,33850
2939044,"Kirkwood city, Missouri",88378.0,,5191.0,,29,39044
2923086,"Excelsior Springs city, Missouri",47781.0,,9187.0,,29,23086
2933076,"Hornersville city, Missouri",36058.0,,5306.0,,29,33076
2915274,"Coffey city, Missouri",30000.0,,12616.0,,29,15274
2956360,"Parnell city, Missouri",36333.0,,2270.0,,29,56360
2924562,"Fleming city, Missouri",56250.0,,26887.0,,29,24562
2954938,"Orrick city, Missouri",61161.0,,6118.0,,29,54938
2916115,"Coney Island village, Missouri",37361.0,,11252.0,,29,16115
2917074,"Crane city, Missouri",33717.0,,5287.0,,29,17074
2948098,"Milford village, Missouri",-666666666.0,-,-222222222.0,**,29,48098
2911350,"Cardwell city, Missouri",31786.0,,8611.0,,29,11350
2966638,"Senath city, Missouri",38500.0,,7525.0,,29,66638
2915220,"Cobalt village, Missouri",30278.0,,5309.0,,29,15220
2935648,"Jackson city, Missouri",58292.0,,4628.0,,29,35648
2958628,"Pocahontas town, Missouri",45000.0,,24467.0,,29,58628
2971224,"Sturgeon city, Missouri",49333.0,,8409.0,,29,71224
2919990,"Downing city, Missouri",29792.0,,3699.0,,29,19990
2929422,"Greentop city, Missouri",40625.0,,18348.0,,29,29422
2959816,"Prathersville village, Missouri",56667.0,,12037.0,,29,59816
2917056,"Craig city, Missouri",28750.0,,6704.0,,29,17056
2925228,"Fortescue town, Missouri",27500.0,,11475.0,,29,25228
2922024,"Elmo city, Missouri",18750.0,,11127.0,,29,22024
2954848,"Oregon city, Missouri",44531.0,,6810.0,,29,54848
2963236,"Rothville village, Missouri",70833.0,,44462.0,,29,63236
2912052,"Catron town, Missouri",19688.0,,9841.0,,29,12052
2968132,"Skidmore city, Missouri",35662.0,,2199.0,,29,68132
2929134,"Green City city, Missouri",34063.0,,16282.0,,29,29134
2937790,"Kahoka city, Missouri",46082.0,,2916.0,,29,37790
2914788,"Clever city, Missouri",49485.0,,8488.0,,29,14788
2952616,"Nixa city, Missouri",53674.0,,3424.0,,29,52616
2919162,"Denver village, Missouri",36875.0,,16469.0,,29,19162
2976840,"Walnut Grove city, Missouri",33229.0,,5007.0,,29,76840
2956036,"Palmyra city, Missouri",42962.0,,7449.0,,29,56036
2907660,"Bowling Green city, Missouri",39469.0,,7624.0,,29,07660
2944516,"Luray village, Missouri",45313.0,,21706.0,,29,44516
2969518,"Spokane CDP, Missouri",-666666666.0,-,-222222222.0,**,29,69518
2909388,"Bucklin city, Missouri",36875.0,,9221.0,,29,09388
2947036,"Meadville city, Missouri",48750.0,,10878.0,,29,47036
2951572,"Neosho city, Missouri",39183.0,,3081.0,,29,51572
2902152,"Ashburn town, Missouri",-666666666.0,-,-222222222.0,**,29,02152
2955478,"Otterville city, Missouri",36875.0,,5385.0,,29,55478
2970000,"Springfield city, Missouri",35674.0,,805.0,,29,70000
2941402,"Leeton city, Missouri",51250.0,,12958.0,,29,41402
2914194,"Clarksville city, Missouri",48036.0,,15950.0,,29,14194
2922672,"Ethel town, Missouri",33750.0,,15979.0,,29,22672
2951734,"New Cambria city, Missouri",34375.0,,14856.0,,29,51734
2926182,"Fulton city, Missouri",43623.0,,6597.0,,29,26182
2917668,"Cuba city, Missouri",19955.0,,7229.0,,29,17668
2905464,"Bigelow village, Missouri",-666666666.0,-,-222222222.0,**,29,05464
2947288,"Mendon city, Missouri",46875.0,,14205.0,,29,47288
2965450,"Salisbury city, Missouri",41719.0,,6350.0,,29,65450
2971620,"Sumner town, Missouri",43125.0,,23626.0,,29,71620
2926866,"Gerald city, Missouri",49643.0,,12271.0,,29,26866
2948880,"Miramiguoa Park village, Missouri",38125.0,,22838.0,,29,48880
2974626,"Union city, Missouri",50799.0,,3250.0,,29,74626
2962570,"Rockaway Beach city, Missouri",37000.0,,9909.0,,29,62570
2972232,"Taneyville village, Missouri",31406.0,,12752.0,,29,72232
2959420,"Powersville village, Missouri",31250.0,,22639.0,,29,59420
2905104,"Bethel village, Missouri",48125.0,,23335.0,,29,05104
2981178,"Wyatt city, Missouri",41563.0,,19243.0,,29,81178
2814740,"Coffeeville town, Mississippi",27361.0,,6043.0,,28,14740
2870760,"Stonewall town, Mississippi",32269.0,,8809.0,,28,70760
2855760,"Pearl city, Mississippi",48406.0,,3413.0,,28,55760
2850280,"Myrtle town, Mississippi",34500.0,,17171.0,,28,50280
2852400,"North Carrollton town, Mississippi",30000.0,,19889.0,,28,52400
2815140,"Collins city, Mississippi",29583.0,,8978.0,,28,15140
2837560,"Kilmichael town, Mississippi",30625.0,,7749.0,,28,37560
2880760,"Winona city, Mississippi",31171.0,,15705.0,,28,80760
2838320,"Kosciusko city, Mississippi",26968.0,,2166.0,,28,38320
2823220,"Ethel town, Mississippi",45000.0,,11139.0,,28,23220
2864800,"Sallis town, Mississippi",40750.0,,12159.0,,28,64800
2802140,"Ashland town, Mississippi",37273.0,,17246.0,,28,02140
2839880,"Learned town, Mississippi",70625.0,,52705.0,,28,39880
2861160,"Raymond city, Mississippi",41136.0,,17478.0,,28,61160
2870120,"Standing Pine CDP, Mississippi",-666666666.0,-,-222222222.0,**,28,70120
2820020,"Drew city, Mississippi",26250.0,,2552.0,,28,20020
2852680,"North Tunica CDP, Mississippi",-666666666.0,-,-222222222.0,**,28,52680
2848560,"Monticello town, Mississippi",32578.0,,8154.0,,28,48560
2803980,"Bay St. Louis city, Mississippi",38618.0,,6209.0,,28,03980
2876320,"Vardaman town, Mississippi",33304.0,,7510.0,,28,76320
2833900,"Houston city, Mississippi",31977.0,,6774.0,,28,33900
2853680,"Okolona city, Mississippi",23785.0,,4430.0,,28,53680
2878200,"Waveland city, Mississippi",41998.0,,12294.0,,28,78200
2878480,"Webb town, Mississippi",25417.0,,8142.0,,28,78480
2805100,"Belmont town, Mississippi",37045.0,,8516.0,,28,05100
2827940,"Golden town, Mississippi",31406.0,,14437.0,,28,27940
2854640,"Osyka town, Mississippi",24821.0,,9643.0,,28,54640
2869280,"Southaven city, Mississippi",61181.0,,2130.0,,28,69280
2831460,"Helena CDP, Mississippi",33267.0,,19288.0,,28,31460
2864920,"Sandersville town, Mississippi",35000.0,,24096.0,,28,64920
2842280,"Louisville city, Mississippi",32131.0,,3198.0,,28,42280
2844240,"Macon city, Mississippi",23786.0,,6360.0,,28,44240
2867640,"Shuqualak town, Mississippi",25848.0,,5843.0,,28,67640
2821420,"Eden village, Mississippi",23125.0,,12079.0,,28,21420
2835260,"Itta Bena city, Mississippi",20417.0,,2949.0,,28,35260
2867920,"Silver City town, Mississippi",24583.0,,14894.0,,28,67920
2807060,"Blue Mountain town, Mississippi",24048.0,,9697.0,,28,07060
2820340,"Dumas town, Mississippi",43438.0,,6912.0,,28,20340
2826780,"Gattman village, Mississippi",38125.0,,35059.0,,28,26780
2868720,"Smithville town, Mississippi",29583.0,,10606.0,,28,68720
2828220,"Goodman town, Mississippi",20188.0,,6495.0,,28,28220
2878640,"Wesson town, Mississippi",54813.0,,8409.0,,28,78640
2843840,"McLain town, Mississippi",-666666666.0,-,-222222222.0,**,28,43840
2816980,"Cruger town, Mississippi",20781.0,,8893.0,,28,16980
2857200,"Pickens town, Mississippi",21683.0,,7975.0,,28,57200
2872440,"Tchula town, Mississippi",13958.0,,3477.0,,28,72440
2826300,"Fulton city, Mississippi",28565.0,,6635.0,,28,26300
2829900,"Gunnison town, Mississippi",20341.0,,7175.0,,28,29900
2863720,"Rosedale city, Mississippi",16272.0,,2187.0,,28,63720
2817060,"Crystal Springs city, Mississippi",46328.0,,18772.0,,28,17060
2836000,"Jackson city, Mississippi",37563.0,,1078.0,,28,36000
2874760,"Tunica town, Mississippi",53125.0,,13395.0,,28,74760
2851000,"New Albany city, Mississippi",42045.0,,9271.0,,28,51000
2867200,"Sherman town, Mississippi",23472.0,,9335.0,,28,67200
2820260,"Duck Hill town, Mississippi",21875.0,,8816.0,,28,20260
2842980,"Maben town, Mississippi",21806.0,,9048.0,,28,42980
2845720,"Mathiston town, Mississippi",48750.0,,18055.0,,28,45720
2881520,"Yazoo City city, Mississippi",23970.0,,1847.0,,28,81520
2870320,"State Line town, Mississippi",33333.0,,8939.0,,28,70320
2829620,"Gulf Hills CDP, Mississippi",58424.0,,10254.0,,28,29620
2829660,"Gulf Park Estates CDP, Mississippi",80044.0,,11958.0,,28,29660
2834340,"Hurley CDP, Mississippi",77396.0,,19025.0,,28,34340
2855360,"Pascagoula city, Mississippi",40553.0,,2703.0,,28,55360
2864680,"St. Martin CDP, Mississippi",47110.0,,9525.0,,28,64680
2815500,"Como town, Mississippi",26298.0,,9537.0,,28,15500
2846000,"Mayersville town, Mississippi",15909.0,,6333.0,,28,46000
2806060,"Big Creek village, Mississippi",38000.0,,22175.0,,28,06060
2809180,"Bruce town, Mississippi",34423.0,,9876.0,,28,09180
2868320,"Slate Springs village, Mississippi",63750.0,,59241.0,,28,68320
2815340,"Columbia city, Mississippi",25962.0,,4250.0,,28,15340
2851420,"New Houlka town, Mississippi",25250.0,,18989.0,,28,51420
2816460,"Crenshaw town, Mississippi",30139.0,,8812.0,,28,16460
2859920,"Prentiss town, Mississippi",27386.0,,6363.0,,28,59920
2819180,"D'Iberville city, Mississippi",45057.0,,3164.0,,28,19180
2863560,"Rolling Fork city, Mississippi",26235.0,,2856.0,,28,63560
2874675,"Tucker CDP, Mississippi",26379.0,,16180.0,,28,74675
2849080,"Morton city, Mississippi",32725.0,,3733.0,,28,49080
2873720,"Tishomingo town, Mississippi",31944.0,,4498.0,,28,73720
2854040,"Olive Branch city, Mississippi",72451.0,,2975.0,,28,54040
2864080,"Roxie town, Mississippi",36736.0,,6666.0,,28,64080
2861400,"Redwater CDP, Mississippi",42000.0,,20955.0,,28,61400
2843400,"McCool town, Mississippi",56458.0,,32051.0,,28,43400
2866080,"Schlater town, Mississippi",21875.0,,8426.0,,28,66080
2840360,"Lena town, Mississippi",44375.0,,40312.0,,28,40360
2877520,"Walnut Grove town, Mississippi",28346.0,,2789.0,,28,77520
2830980,"Hatley town, Mississippi",45833.0,,7684.0,,28,30980
2820380,"Duncan town, Mississippi",30511.0,,10441.0,,28,20380
2867040,"Shelby city, Mississippi",30112.0,,4682.0,,28,67040
2880800,"Winstonville town, Mississippi",-666666666.0,-,-222222222.0,**,28,80800
2839840,"Leakesville town, Mississippi",43182.0,,13851.0,,28,39840
2800940,"Alligator town, Mississippi",14063.0,,3559.0,,28,00940
2845160,"Marion town, Mississippi",35870.0,,7165.0,,28,45160
2859480,"Poplarville city, Mississippi",42625.0,,11471.0,,28,59480
2827820,"Gloster town, Mississippi",18661.0,,7517.0,,28,27820
2854960,"Pachuta town, Mississippi",28625.0,,5458.0,,28,54960
2873760,"Toccopola town, Mississippi",44464.0,,11422.0,,28,73760
2833700,"Horn Lake city, Mississippi",47263.0,,2451.0,,28,33700
2802100,"Artesia town, Mississippi",25673.0,,7721.0,,28,02100
2810460,"Caledonia town, Mississippi",61563.0,,13909.0,,28,10460
2800180,"Aberdeen city, Mississippi",34911.0,,8627.0,,28,00180
2824220,"Falkner town, Mississippi",47857.0,,10011.0,,28,24220
2855000,"Paden village, Mississippi",35625.0,,12021.0,,28,55000
2800680,"Alcorn State University CDP, Mississippi",-666666666.0,-,-222222222.0,**,28,00680
2802060,"Arnold Line CDP, Mississippi",54167.0,,16382.0,,28,02060
2859560,"Port Gibson city, Mississippi",24904.0,,5945.0,,28,59560
2837600,"Kiln CDP, Mississippi",48864.0,,11721.0,,28,37600
2859160,"Pontotoc city, Mississippi",43988.0,,6059.0,,28,59160
2844960,"Mantee village, Mississippi",46786.0,,23956.0,,28,44960
2842240,"Louise town, Mississippi",-666666666.0,-,-222222222.0,**,28,42240
2877480,"Walnut town, Mississippi",24792.0,,11936.0,,28,77480
2841680,"Long Beach city, Mississippi",50925.0,,5796.0,,28,41680
2831020,"Hattiesburg city, Mississippi",33792.0,,2336.0,,28,31020
2845120,"Marietta town, Mississippi",47500.0,,24635.0,,28,45120
2842640,"Lumberton city, Mississippi",22411.0,,3862.0,,28,42640
2815420,"Columbus AFB CDP, Mississippi",54630.0,,6911.0,,28,15420
2867960,"Silver Creek town, Mississippi",25000.0,,15648.0,,28,67960
2829700,"Gulfport city, Mississippi",37811.0,,2177.0,,28,29700
2804500,"Beaumont town, Mississippi",36016.0,,11728.0,,28,04500
2873440,"Tillatoba town, Mississippi",-666666666.0,-,-222222222.0,**,28,73440
2875760,"Utica town, Mississippi",32273.0,,11553.0,,28,75760
2803620,"Batesville city, Mississippi",47889.0,,8778.0,,28,03620
2859720,"Potts Camp town, Mississippi",26786.0,,10469.0,,28,59720
2837040,"Jumpertown town, Mississippi",42500.0,,13441.0,,28,37040
2800820,"Algoma town, Mississippi",38250.0,,7596.0,,28,00820
2848240,"Mize town, Mississippi",41250.0,,27448.0,,28,48240
2809460,"Bude town, Mississippi",26331.0,,12042.0,,28,09460
2814260,"Cleveland city, Mississippi",35203.0,,4086.0,,28,14260
2824500,"Fayette city, Mississippi",18446.0,,3710.0,,28,24500
2835220,"Isola town, Mississippi",24750.0,,4557.0,,28,35220
2878680,"West town, Mississippi",41250.0,,33933.0,,28,78680
2860720,"Quitman city, Mississippi",26125.0,,12983.0,,28,60720
2857160,"Picayune city, Mississippi",33451.0,,4412.0,,28,57160
2862400,"Richland city, Mississippi",51404.0,,7512.0,,28,62400
2878360,"Waynesboro city, Mississippi",27580.0,,10047.0,,28,78360
2877640,"Walthall village, Mississippi",-666666666.0,-,-222222222.0,**,28,77640
2836800,"Jonestown town, Mississippi",17596.0,,4873.0,,28,36800
2821580,"Edwards town, Mississippi",28009.0,,5736.0,,28,21580
2838360,"Kossuth village, Mississippi",72679.0,,23018.0,,28,38360
2878520,"Weir town, Mississippi",25500.0,,16065.0,,28,78520
2850720,"Nellieburg CDP, Mississippi",52583.0,,31634.0,,28,50720
2867840,"Sidon town, Mississippi",18214.0,,9296.0,,28,67840
2879120,"West Point city, Mississippi",33118.0,,5336.0,,28,79120
2813580,"Chunky town, Mississippi",34722.0,,6728.0,,28,13580
2823420,"Eupora city, Mississippi",26932.0,,7531.0,,28,23420
2876560,"Verona city, Mississippi",25710.0,,6607.0,,28,76560
2829340,"Greenwood city, Mississippi",27599.0,,2912.0,,28,29340
2805140,"Belzoni city, Mississippi",35347.0,,9159.0,,28,05140
2872680,"Terry town, Mississippi",54286.0,,9657.0,,28,72680
2815380,"Columbus city, Mississippi",33917.0,,2822.0,,28,15380
2856800,"Petal city, Mississippi",58539.0,,6523.0,,28,56800
2801260,"Amory city, Mississippi",35357.0,,6324.0,,28,01260
2808180,"Boyle town, Mississippi",42604.0,,9958.0,,28,08180
2871600,"Sunflower town, Mississippi",25714.0,,14506.0,,28,71600
2865720,"Saucier CDP, Mississippi",41397.0,,19366.0,,28,65720
2875360,"Union town, Mississippi",33778.0,,5286.0,,28,75360
2866280,"Sebastopol town, Mississippi",54167.0,,27620.0,,28,66280
2875040,"Tutwiler town, Mississippi",30385.0,,15963.0,,28,75040
2835300,"Iuka city, Mississippi",34369.0,,4988.0,,28,35300
2850440,"Natchez city, Mississippi",26288.0,,1734.0,,28,50440
2848640,"Montrose town, Mississippi",81750.0,,50212.0,,28,48640
2871480,"Summit town, Mississippi",25956.0,,4645.0,,28,71480
2871560,"Sumrall town, Mississippi",55000.0,,12727.0,,28,71560
2870240,"Starkville city, Mississippi",33942.0,,3209.0,,28,70240
2843280,"McComb city, Mississippi",26982.0,,4750.0,,28,43280
2851040,"New Augusta town, Mississippi",39464.0,,10494.0,,28,51040
2862480,"Richton town, Mississippi",28203.0,,7534.0,,28,62480
2816940,"Crowder town, Mississippi",26797.0,,10650.0,,28,16940
2868400,"Sledge town, Mississippi",30221.0,,11959.0,,28,68400
2822580,"Enterprise town, Mississippi",48375.0,,18097.0,,28,22580
2818340,"De Kalb town, Mississippi",40764.0,,5653.0,,28,18340
2877080,"Wade CDP, Mississippi",73250.0,,32863.0,,28,77080
2827540,"Glen town, Mississippi",44792.0,,17532.0,,28,27540
2815180,"Collinsville CDP, Mississippi",62475.0,,30758.0,,28,15180
2846640,"Meridian city, Mississippi",32807.0,,3010.0,,28,46640
2822020,"Ellisville city, Mississippi",30294.0,,7308.0,,28,22020
2869160,"Soso town, Mississippi",51354.0,,25675.0,,28,69160
2853200,"Oakland town, Mississippi",27500.0,,13170.0,,28,53200
2811820,"Cary town, Mississippi",29286.0,,7440.0,,28,11820
2878890,"West Hattiesburg CDP, Mississippi",41593.0,,8331.0,,28,78890
2816620,"Crosby town, Mississippi",20833.0,,8207.0,,28,16620
2867520,"Shubuta town, Mississippi",28750.0,,5367.0,,28,67520
2801500,"Anguilla town, Mississippi",27500.0,,8482.0,,28,01500
2812740,"Centreville town, Mississippi",20991.0,,4741.0,,28,12740
2860480,"Purvis city, Mississippi",30192.0,,11498.0,,28,60480
2840640,"Liberty town, Mississippi",35234.0,,6671.0,,28,40640
2831780,"Hernando city, Mississippi",77754.0,,9684.0,,28,31780
2853520,"Ocean Springs city, Mississippi",56599.0,,5586.0,,28,53520
2846200,"Meadville town, Mississippi",-666666666.0,-,-222222222.0,**,28,46200
2866160,"Scooba town, Mississippi",20125.0,,6495.0,,28,66160
2849240,"Moss Point city, Mississippi",38210.0,,4744.0,,28,49240
2801820,"Arcola town, Mississippi",16250.0,,3698.0,,28,01820
2832900,"Hollandale city, Mississippi",35150.0,,8057.0,,28,32900
2878000,"Water Valley city, Mississippi",38347.0,,9109.0,,28,78000
2854920,"Pace town, Mississippi",-666666666.0,-,-222222222.0,**,28,54920
2844920,"Mantachie town, Mississippi",38939.0,,6225.0,,28,44920
2825340,"Forest city, Mississippi",24641.0,,4594.0,,28,25340
2871520,"Sumner town, Mississippi",45500.0,,9085.0,,28,71520
2866440,"Senatobia city, Mississippi",49250.0,,9130.0,,28,66440
2802700,"Baldwyn city, Mississippi",29443.0,,3812.0,,28,02700
2872040,"Sylvarena village, Mississippi",47500.0,,22500.0,,28,72040
2876720,"Vicksburg city, Mississippi",32191.0,,4594.0,,28,76720
2813820,"Clarksdale city, Mississippi",31540.0,,4216.0,,28,13820
2862520,"Ridgeland city, Mississippi",57387.0,,4816.0,,28,62520
2875880,"Vaiden town, Mississippi",17250.0,,6293.0,,28,75880
2811100,"Canton city, Mississippi",36969.0,,4893.0,,28,11100
2824940,"Flora town, Mississippi",44821.0,,10178.0,,28,24940
2829940,"Guntown town, Mississippi",61167.0,,10847.0,,28,29940
2866720,"Shannon town, Mississippi",30972.0,,7052.0,,28,66720
2865680,"Satartia village, Mississippi",19375.0,,9183.0,,28,65680
2864200,"Ruleville city, Mississippi",36100.0,,14160.0,,28,64200
2808460,"Braxton village, Mississippi",63750.0,,47959.0,,28,08460
2846600,"Mendenhall city, Mississippi",28554.0,,5137.0,,28,46600
2834740,"Indianola city, Mississippi",29076.0,,4324.0,,28,34740
2807780,"Booneville city, Mississippi",35767.0,,8074.0,,28,07780
2842800,"Lyman CDP, Mississippi",61119.0,,20545.0,,28,42800
2856960,"Philadelphia city, Mississippi",34496.0,,5972.0,,28,56960
2844600,"Magee city, Mississippi",30072.0,,9750.0,,28,44600
2805220,"Benoit town, Mississippi",24286.0,,7530.0,,28,05220
2846720,"Merigold town, Mississippi",41042.0,,9961.0,,28,46720
2820500,"Durant city, Mississippi",20733.0,,3617.0,,28,20500
2819420,"Doddsville town, Mississippi",36389.0,,3259.0,,28,19420
2871320,"Sturgis town, Mississippi",48646.0,,7078.0,,28,71320
2838600,"Lake town, Mississippi",35625.0,,14605.0,,28,38600
