geoid,name,median,median_annotation,median_moe,median_moe_annotation,zip code tabulation area
30555,ZCTA5 30555,35990.0,,8370.0,,30555
30746,ZCTA5 30746,33472.0,,22307.0,,30746
30725,ZCTA5 30725,51627.0,,6660.0,,30725
30728,ZCTA5 30728,40121.0,,3382.0,,30728
30747,ZCTA5 30747,35427.0,,3804.0,,30747
30752,ZCTA5 30752,44693.0,,8363.0,,30752
30906,ZCTA5 30906,35071.0,,1952.0,,30906
30002,ZCTA5 30002,59931.0,,12831.0,,30002
30011,ZCTA5 30011,62283.0,,4255.0,,30011
30033,ZCTA5 30033,78053.0,,4616.0,,30033
30040,ZCTA5 30040,94377.0,,2643.0,,30040
30043,ZCTA5 30043,76493.0,,3524.0,,30043
30079,ZCTA5 30079,48750.0,,4381.0,,30079
30104,ZCTA5 30104,58112.0,,9646.0,,30104
30106,ZCTA5 30106,52294.0,,4492.0,,30106
30121,ZCTA5 30121,53658.0,,7717.0,,30121
30122,ZCTA5 30122,54360.0,,7068.0,,30122
30182,ZCTA5 30182,37217.0,,8812.0,,30182
30184,ZCTA5 30184,63750.0,,9043.0,,30184
30187,ZCTA5 30187,73399.0,,12865.0,,30187
30189,ZCTA5 30189,87366.0,,4791.0,,30189
30236,ZCTA5 30236,50906.0,,2519.0,,30236
30252,ZCTA5 30252,83727.0,,3785.0,,30252
30257,ZCTA5 30257,46691.0,,13570.0,,30257
30258,ZCTA5 30258,49454.0,,5817.0,,30258
30285,ZCTA5 30285,39856.0,,19206.0,,30285
30312,ZCTA5 30312,52003.0,,3365.0,,30312
30317,ZCTA5 30317,69063.0,,10707.0,,30317
30559,ZCTA5 30559,41588.0,,6542.0,,30559
30568,ZCTA5 30568,36736.0,,22165.0,,30568
30572,ZCTA5 30572,33036.0,,22784.0,,30572
30575,ZCTA5 30575,53250.0,,19352.0,,30575
30576,ZCTA5 30576,45714.0,,11297.0,,30576
30577,ZCTA5 30577,41177.0,,4672.0,,30577
30625,ZCTA5 30625,56912.0,,14235.0,,30625
30629,ZCTA5 30629,43088.0,,9600.0,,30629
30646,ZCTA5 30646,50221.0,,8869.0,,30646
30667,ZCTA5 30667,52083.0,,17377.0,,30667
30677,ZCTA5 30677,78892.0,,9492.0,,30677
30506,ZCTA5 30506,77060.0,,3593.0,,30506
30507,ZCTA5 30507,50081.0,,2185.0,,30507
30511,ZCTA5 30511,45143.0,,5480.0,,30511
30171,ZCTA5 30171,66179.0,,8274.0,,30171
30607,ZCTA5 30607,53769.0,,9612.0,,30607
30601,ZCTA5 30601,24783.0,,2151.0,,30601
30605,ZCTA5 30605,33857.0,,3151.0,,30605
30631,ZCTA5 30631,31853.0,,5136.0,,30631
30075,ZCTA5 30075,116923.0,,5066.0,,30075
30116,ZCTA5 30116,54823.0,,7293.0,,30116
30413,ZCTA5 30413,46250.0,,32094.0,,30413
30415,ZCTA5 30415,56324.0,,5223.0,,30415
30423,ZCTA5 30423,-666666666.0,-,-222222222.0,**,30423
30426,ZCTA5 30426,40625.0,,14891.0,,30426
30438,ZCTA5 30438,-666666666.0,-,-222222222.0,**,30438
30446,ZCTA5 30446,38029.0,,10429.0,,30446
30470,ZCTA5 30470,21875.0,,13593.0,,30470
30473,ZCTA5 30473,41836.0,,8290.0,,30473
30341,ZCTA5 30341,60154.0,,4822.0,,30341
30068,ZCTA5 30068,117475.0,,7228.0,,30068
30188,ZCTA5 30188,77454.0,,3113.0,,30188
30295,ZCTA5 30295,52287.0,,7508.0,,30295
30062,ZCTA5 30062,99101.0,,4468.0,,30062
28338,ZCTA5 28338,45260.0,,15447.0,,28338
28078,ZCTA5 28078,95874.0,,5952.0,,28078
28083,ZCTA5 28083,48103.0,,4040.0,,28083
28088,ZCTA5 28088,53949.0,,15602.0,,28088
28101,ZCTA5 28101,60294.0,,14773.0,,28101
28112,ZCTA5 28112,52745.0,,2919.0,,28112
28133,ZCTA5 28133,53009.0,,9232.0,,28133
28147,ZCTA5 28147,49048.0,,6533.0,,28147
28160,ZCTA5 28160,36199.0,,10327.0,,28160
28164,ZCTA5 28164,56762.0,,5838.0,,28164
28617,ZCTA5 28617,34691.0,,14879.0,,28617
28636,ZCTA5 28636,43810.0,,3612.0,,28636
28637,ZCTA5 28637,40880.0,,10466.0,,28637
28651,ZCTA5 28651,35919.0,,2440.0,,28651
28658,ZCTA5 28658,46977.0,,3348.0,,28658
28662,ZCTA5 28662,47222.0,,6756.0,,28662
28668,ZCTA5 28668,-666666666.0,-,-222222222.0,**,28668
28676,ZCTA5 28676,52543.0,,13900.0,,28676
28705,ZCTA5 28705,43878.0,,5242.0,,28705
28723,ZCTA5 28723,33180.0,,3758.0,,28723
28740,ZCTA5 28740,33314.0,,5368.0,,28740
28743,ZCTA5 28743,38018.0,,7638.0,,28743
28749,ZCTA5 28749,-666666666.0,-,-222222222.0,**,28749
28757,ZCTA5 28757,113365.0,,53641.0,,28757
28761,ZCTA5 28761,37889.0,,5055.0,,28761
28771,ZCTA5 28771,35238.0,,4666.0,,28771
28772,ZCTA5 28772,45670.0,,18665.0,,28772
28773,ZCTA5 28773,51546.0,,4433.0,,28773
28782,ZCTA5 28782,51262.0,,3405.0,,28782
28789,ZCTA5 28789,40708.0,,14705.0,,28789
28790,ZCTA5 28790,70641.0,,8321.0,,28790
28791,ZCTA5 28791,53964.0,,2660.0,,28791
28804,ZCTA5 28804,59855.0,,4948.0,,28804
28006,ZCTA5 28006,50893.0,,17074.0,,28006
28017,ZCTA5 28017,-666666666.0,-,-222222222.0,**,28017
28021,ZCTA5 28021,45606.0,,3048.0,,28021
28023,ZCTA5 28023,54626.0,,8158.0,,28023
28036,ZCTA5 28036,117685.0,,5297.0,,28036
28480,ZCTA5 28480,83417.0,,17167.0,,28480
28715,ZCTA5 28715,53594.0,,2501.0,,28715
28716,ZCTA5 28716,49018.0,,5242.0,,28716
28729,ZCTA5 28729,52702.0,,15923.0,,28729
28732,ZCTA5 28732,59993.0,,6642.0,,28732
28733,ZCTA5 28733,-666666666.0,-,-222222222.0,**,28733
28001,ZCTA5 28001,45121.0,,3000.0,,28001
28007,ZCTA5 28007,36522.0,,15057.0,,28007
28018,ZCTA5 28018,36108.0,,10581.0,,28018
28020,ZCTA5 28020,42700.0,,11115.0,,28020
28025,ZCTA5 28025,54774.0,,2950.0,,28025
28072,ZCTA5 28072,53750.0,,21548.0,,28072
28432,ZCTA5 28432,26198.0,,8290.0,,28432
28394,ZCTA5 28394,47018.0,,6343.0,,28394
28395,ZCTA5 28395,54656.0,,8967.0,,28395
28411,ZCTA5 28411,72045.0,,3929.0,,28411
28452,ZCTA5 28452,19238.0,,14503.0,,28452
28436,ZCTA5 28436,50972.0,,13722.0,,28436
28441,ZCTA5 28441,26849.0,,6127.0,,28441
28443,ZCTA5 28443,64317.0,,5473.0,,28443
28458,ZCTA5 28458,38750.0,,5494.0,,28458
28463,ZCTA5 28463,34564.0,,6337.0,,28463
28479,ZCTA5 28479,59175.0,,8535.0,,28479
28510,ZCTA5 28510,57381.0,,18973.0,,28510
28512,ZCTA5 28512,62660.0,,4914.0,,28512
28515,ZCTA5 28515,29292.0,,5220.0,,28515
28421,ZCTA5 28421,36932.0,,9579.0,,28421
28422,ZCTA5 28422,45183.0,,3929.0,,28422
28423,ZCTA5 28423,39958.0,,6437.0,,28423
28430,ZCTA5 28430,41169.0,,21304.0,,28430
28445,ZCTA5 28445,59766.0,,9935.0,,28445
28448,ZCTA5 28448,20658.0,,15041.0,,28448
28449,ZCTA5 28449,81181.0,,21021.0,,28449
28468,ZCTA5 28468,55000.0,,4892.0,,28468
28745,ZCTA5 28745,57222.0,,22131.0,,28745
28751,ZCTA5 28751,48177.0,,3861.0,,28751
28752,ZCTA5 28752,41632.0,,2740.0,,28752
28768,ZCTA5 28768,50267.0,,5496.0,,28768
28805,ZCTA5 28805,49893.0,,3129.0,,28805
28906,ZCTA5 28906,41856.0,,2484.0,,28906
28390,ZCTA5 28390,46600.0,,3152.0,,28390
28344,ZCTA5 28344,43587.0,,8926.0,,28344
28360,ZCTA5 28360,37608.0,,2729.0,,28360
28391,ZCTA5 28391,52762.0,,11084.0,,28391
28401,ZCTA5 28401,33309.0,,2579.0,,28401
28708,ZCTA5 28708,34674.0,,22447.0,,28708
28712,ZCTA5 28712,46490.0,,5724.0,,28712
28717,ZCTA5 28717,41108.0,,11017.0,,28717
28742,ZCTA5 28742,65972.0,,10903.0,,28742
28747,ZCTA5 28747,36653.0,,8258.0,,28747
28009,ZCTA5 28009,33261.0,,7092.0,,28009
28016,ZCTA5 28016,44313.0,,5570.0,,28016
28034,ZCTA5 28034,46423.0,,3174.0,,28034
28037,ZCTA5 28037,75516.0,,4380.0,,28037
28056,ZCTA5 28056,63563.0,,3085.0,,28056
28071,ZCTA5 28071,43551.0,,8550.0,,28071
28075,ZCTA5 28075,99075.0,,7948.0,,28075
28079,ZCTA5 28079,78407.0,,2348.0,,28079
28080,ZCTA5 28080,53811.0,,7227.0,,28080
28089,ZCTA5 28089,-666666666.0,-,-222222222.0,**,28089
28115,ZCTA5 28115,62252.0,,3449.0,,28115
28120,ZCTA5 28120,56234.0,,2478.0,,28120
28169,ZCTA5 28169,-666666666.0,-,-222222222.0,**,28169
28202,ZCTA5 28202,90972.0,,9277.0,,28202
28206,ZCTA5 28206,31617.0,,2579.0,,28206
28207,ZCTA5 28207,129886.0,,18652.0,,28207
28270,ZCTA5 28270,95224.0,,5258.0,,28270
28301,ZCTA5 28301,26261.0,,1281.0,,28301
28311,ZCTA5 28311,47534.0,,2332.0,,28311
28385,ZCTA5 28385,39236.0,,10812.0,,28385
28323,ZCTA5 28323,52351.0,,5767.0,,28323
28325,ZCTA5 28325,56477.0,,28175.0,,28325
28372,ZCTA5 28372,29399.0,,3269.0,,28372
28387,ZCTA5 28387,60617.0,,4463.0,,28387
28399,ZCTA5 28399,33594.0,,12556.0,,28399
28457,ZCTA5 28457,48843.0,,7380.0,,28457
28447,ZCTA5 28447,49199.0,,6765.0,,28447
28454,ZCTA5 28454,58889.0,,5404.0,,28454
28455,ZCTA5 28455,41458.0,,19506.0,,28455
28460,ZCTA5 28460,60580.0,,6105.0,,28460
28465,ZCTA5 28465,65547.0,,4043.0,,28465
28467,ZCTA5 28467,55367.0,,4026.0,,28467
28707,ZCTA5 28707,-666666666.0,-,-222222222.0,**,28707
28709,ZCTA5 28709,47250.0,,9247.0,,28709
28519,ZCTA5 28519,53875.0,,48148.0,,28519
28527,ZCTA5 28527,57708.0,,27508.0,,28527
28528,ZCTA5 28528,38906.0,,11544.0,,28528
28529,ZCTA5 28529,46224.0,,5854.0,,28529
28012,ZCTA5 28012,66910.0,,5647.0,,28012
28027,ZCTA5 28027,71067.0,,4308.0,,28027
28032,ZCTA5 28032,59071.0,,12097.0,,28032
28052,ZCTA5 28052,36243.0,,2377.0,,28052
28076,ZCTA5 28076,27074.0,,19183.0,,28076
28081,ZCTA5 28081,49743.0,,5717.0,,28081
28090,ZCTA5 28090,33151.0,,5007.0,,28090
28129,ZCTA5 28129,50609.0,,8248.0,,28129
28146,ZCTA5 28146,51806.0,,2814.0,,28146
28167,ZCTA5 28167,41651.0,,11457.0,,28167
28211,ZCTA5 28211,84366.0,,7474.0,,28211
28213,ZCTA5 28213,43984.0,,2522.0,,28213
28762,ZCTA5 28762,37845.0,,10411.0,,28762
28777,ZCTA5 28777,45220.0,,4095.0,,28777
28778,ZCTA5 28778,46265.0,,5257.0,,28778
28902,ZCTA5 28902,40167.0,,16329.0,,28902
28909,ZCTA5 28909,42938.0,,5981.0,,28909
28104,ZCTA5 28104,104745.0,,5699.0,,28104
28109,ZCTA5 28109,-666666666.0,-,-222222222.0,**,28109
28117,ZCTA5 28117,85591.0,,5373.0,,28117
28125,ZCTA5 28125,63603.0,,8502.0,,28125
28128,ZCTA5 28128,45689.0,,8365.0,,28128
28166,ZCTA5 28166,61406.0,,4165.0,,28166
28203,ZCTA5 28203,81094.0,,7993.0,,28203
28215,ZCTA5 28215,50305.0,,2487.0,,28215
28305,ZCTA5 28305,50020.0,,5332.0,,28305
28326,ZCTA5 28326,61299.0,,6114.0,,28326
28332,ZCTA5 28332,38333.0,,9554.0,,28332
28339,ZCTA5 28339,40464.0,,1453.0,,28339
28341,ZCTA5 28341,38068.0,,10353.0,,28341
28348,ZCTA5 28348,53090.0,,3775.0,,28348
28352,ZCTA5 28352,33657.0,,3056.0,,28352
28358,ZCTA5 28358,37858.0,,1612.0,,28358
28409,ZCTA5 28409,78761.0,,4882.0,,28409
28420,ZCTA5 28420,53519.0,,10832.0,,28420
28114,ZCTA5 28114,38944.0,,8368.0,,28114
28746,ZCTA5 28746,60400.0,,7706.0,,28746
28806,ZCTA5 28806,46726.0,,3336.0,,28806
28532,ZCTA5 28532,50634.0,,3587.0,,28532
28618,ZCTA5 28618,55529.0,,12501.0,,28618
28646,ZCTA5 28646,63390.0,,17442.0,,28646
28683,ZCTA5 28683,28190.0,,8951.0,,28683
28901,ZCTA5 28901,33628.0,,4535.0,,28901
28584,ZCTA5 28584,59102.0,,6637.0,,28584
28586,ZCTA5 28586,35500.0,,7942.0,,28586
28601,ZCTA5 28601,50821.0,,1976.0,,28601
28649,ZCTA5 28649,60754.0,,28761.0,,28649
28604,ZCTA5 28604,51280.0,,3868.0,,28604
28627,ZCTA5 28627,53368.0,,16023.0,,28627
28640,ZCTA5 28640,35433.0,,8600.0,,28640
28654,ZCTA5 28654,45081.0,,2695.0,,28654
28666,ZCTA5 28666,-666666666.0,-,-222222222.0,**,28666
28670,ZCTA5 28670,50774.0,,13657.0,,28670
28682,ZCTA5 28682,72589.0,,31700.0,,28682
28694,ZCTA5 28694,43586.0,,4248.0,,28694
28711,ZCTA5 28711,45329.0,,4832.0,,28711
28714,ZCTA5 28714,40422.0,,3400.0,,28714
28739,ZCTA5 28739,53965.0,,4034.0,,28739
28763,ZCTA5 28763,65754.0,,10167.0,,28763
28356,ZCTA5 28356,67609.0,,11353.0,,28356
28269,ZCTA5 28269,64803.0,,1843.0,,28269
28403,ZCTA5 28403,37235.0,,2885.0,,28403
28516,ZCTA5 28516,48668.0,,7051.0,,28516
28607,ZCTA5 28607,41143.0,,4405.0,,28607
28678,ZCTA5 28678,48083.0,,10148.0,,28678
28379,ZCTA5 28379,36806.0,,3495.0,,28379
28456,ZCTA5 28456,34451.0,,7970.0,,28456
28504,ZCTA5 28504,47856.0,,4556.0,,28504
28792,ZCTA5 28792,45629.0,,3856.0,,28792
28134,ZCTA5 28134,57047.0,,6402.0,,28134
28209,ZCTA5 28209,72535.0,,5948.0,,28209
28689,ZCTA5 28689,61000.0,,21685.0,,28689
28736,ZCTA5 28736,40777.0,,10443.0,,28736
28107,ZCTA5 28107,70086.0,,15915.0,,28107
28163,ZCTA5 28163,64559.0,,6916.0,,28163
28342,ZCTA5 28342,45417.0,,9353.0,,28342
28629,ZCTA5 28629,-666666666.0,-,-222222222.0,**,28629
28673,ZCTA5 28673,78479.0,,7189.0,,28673
28721,ZCTA5 28721,46290.0,,7526.0,,28721
28039,ZCTA5 28039,20536.0,,14606.0,,28039
28108,ZCTA5 28108,54583.0,,43533.0,,28108
28244,ZCTA5 28244,-666666666.0,-,-222222222.0,**,28244
28280,ZCTA5 28280,-666666666.0,-,-222222222.0,**,28280
28282,ZCTA5 28282,-666666666.0,-,-222222222.0,**,28282
28308,ZCTA5 28308,-666666666.0,-,-222222222.0,**,28308
28310,ZCTA5 28310,-666666666.0,-,-222222222.0,**,28310
28312,ZCTA5 28312,44683.0,,3225.0,,28312
28375,ZCTA5 28375,41250.0,,4167.0,,28375
28424,ZCTA5 28424,-666666666.0,-,-222222222.0,**,28424
28533,ZCTA5 28533,-666666666.0,-,-222222222.0,**,28533
28583,ZCTA5 28583,60625.0,,26938.0,,28583
28587,ZCTA5 28587,26859.0,,2585.0,,28587
28628,ZCTA5 28628,40455.0,,22715.0,,28628
28647,ZCTA5 28647,-666666666.0,-,-222222222.0,**,28647
28652,ZCTA5 28652,-666666666.0,-,-222222222.0,**,28652
28667,ZCTA5 28667,36053.0,,9409.0,,28667
28672,ZCTA5 28672,-666666666.0,-,-222222222.0,**,28672
28720,ZCTA5 28720,31500.0,,6311.0,,28720
28759,ZCTA5 28759,63547.0,,3961.0,,28759
28775,ZCTA5 28775,-666666666.0,-,-222222222.0,**,28775
28785,ZCTA5 28785,58551.0,,8096.0,,28785
28553,ZCTA5 28553,115114.0,,43572.0,,28553
28663,ZCTA5 28663,47667.0,,22858.0,,28663
28748,ZCTA5 28748,46075.0,,4553.0,,28748
28754,ZCTA5 28754,45428.0,,3670.0,,28754
28905,ZCTA5 28905,38871.0,,5626.0,,28905
28781,ZCTA5 28781,31429.0,,8356.0,,28781
28786,ZCTA5 28786,48486.0,,5437.0,,28786
28904,ZCTA5 28904,38188.0,,3857.0,,28904
28273,ZCTA5 28273,63687.0,,2300.0,,28273
28328,ZCTA5 28328,35486.0,,2353.0,,28328
28340,ZCTA5 28340,30026.0,,2799.0,,28340
28345,ZCTA5 28345,34918.0,,4539.0,,28345
28349,ZCTA5 28349,36537.0,,6760.0,,28349
28350,ZCTA5 28350,-666666666.0,-,-222222222.0,**,28350
28365,ZCTA5 28365,44209.0,,4341.0,,28365
28367,ZCTA5 28367,35500.0,,33873.0,,28367
28382,ZCTA5 28382,46930.0,,11404.0,,28382
28384,ZCTA5 28384,32744.0,,1658.0,,28384
28501,ZCTA5 28501,30053.0,,2891.0,,28501
28508,ZCTA5 28508,33568.0,,15224.0,,28508
28523,ZCTA5 28523,62533.0,,11640.0,,28523
28582,ZCTA5 28582,74738.0,,14425.0,,28582
28594,ZCTA5 28594,70870.0,,7210.0,,28594
28613,ZCTA5 28613,54585.0,,2801.0,,28613
28622,ZCTA5 28622,27798.0,,5610.0,,28622
28787,ZCTA5 28787,53258.0,,4053.0,,28787
28434,ZCTA5 28434,39215.0,,14377.0,,28434
28431,ZCTA5 28431,36648.0,,5934.0,,28431
28438,ZCTA5 28438,30048.0,,8377.0,,28438
28439,ZCTA5 28439,32778.0,,6759.0,,28439
28451,ZCTA5 28451,55357.0,,3171.0,,28451
28472,ZCTA5 28472,35332.0,,4412.0,,28472
28478,ZCTA5 28478,39906.0,,7486.0,,28478
28518,ZCTA5 28518,51964.0,,6306.0,,28518
28538,ZCTA5 28538,37250.0,,9119.0,,28538
28543,ZCTA5 28543,36164.0,,5363.0,,28543
28577,ZCTA5 28577,61607.0,,18233.0,,28577
28580,ZCTA5 28580,37156.0,,3443.0,,28580
28581,ZCTA5 28581,67992.0,,25056.0,,28581
28602,ZCTA5 28602,47493.0,,3593.0,,28602
28616,ZCTA5 28616,85625.0,,38962.0,,28616
28626,ZCTA5 28626,65125.0,,20654.0,,28626
28642,ZCTA5 28642,38750.0,,8330.0,,28642
28655,ZCTA5 28655,43435.0,,2385.0,,28655
28681,ZCTA5 28681,45788.0,,2782.0,,28681
28685,ZCTA5 28685,37813.0,,10019.0,,28685
28692,ZCTA5 28692,56361.0,,8129.0,,28692
28697,ZCTA5 28697,46769.0,,4300.0,,28697
28701,ZCTA5 28701,53750.0,,15536.0,,28701
28719,ZCTA5 28719,37359.0,,6046.0,,28719
28726,ZCTA5 28726,36054.0,,7307.0,,28726
28731,ZCTA5 28731,55611.0,,8830.0,,28731
28774,ZCTA5 28774,59167.0,,15092.0,,28774
28801,ZCTA5 28801,33504.0,,2392.0,,28801
28803,ZCTA5 28803,50475.0,,4175.0,,28803
28511,ZCTA5 28511,38125.0,,10200.0,,28511
28513,ZCTA5 28513,48269.0,,6517.0,,28513
28525,ZCTA5 28525,36373.0,,8142.0,,28525
28531,ZCTA5 28531,51111.0,,10525.0,,28531
28546,ZCTA5 28546,46758.0,,3841.0,,28546
28554,ZCTA5 28554,-666666666.0,-,-222222222.0,**,28554
28605,ZCTA5 28605,60172.0,,11830.0,,28605
28611,ZCTA5 28611,61810.0,,21614.0,,28611
28625,ZCTA5 28625,50216.0,,2366.0,,28625
28612,ZCTA5 28612,37813.0,,4234.0,,28612
28619,ZCTA5 28619,40000.0,,8528.0,,28619
28624,ZCTA5 28624,32432.0,,21680.0,,28624
28638,ZCTA5 28638,41701.0,,3568.0,,28638
28643,ZCTA5 28643,41667.0,,10321.0,,28643
28659,ZCTA5 28659,33832.0,,5365.0,,28659
28665,ZCTA5 28665,34518.0,,8517.0,,28665
28669,ZCTA5 28669,41250.0,,19750.0,,28669
28677,ZCTA5 28677,45191.0,,3742.0,,28677
28679,ZCTA5 28679,46250.0,,17598.0,,28679
28702,ZCTA5 28702,54327.0,,15560.0,,28702
28704,ZCTA5 28704,63223.0,,4216.0,,28704
28174,ZCTA5 28174,48936.0,,6991.0,,28174
28019,ZCTA5 28019,-666666666.0,-,-222222222.0,**,28019
28033,ZCTA5 28033,43674.0,,5410.0,,28033
28043,ZCTA5 28043,35484.0,,5320.0,,28043
28086,ZCTA5 28086,42571.0,,2957.0,,28086
28092,ZCTA5 28092,47971.0,,2618.0,,28092
28135,ZCTA5 28135,41116.0,,11667.0,,28135
28138,ZCTA5 28138,50331.0,,4170.0,,28138
28152,ZCTA5 28152,41492.0,,2282.0,,28152
28159,ZCTA5 28159,38125.0,,22412.0,,28159
28170,ZCTA5 28170,37356.0,,4427.0,,28170
28210,ZCTA5 28210,68692.0,,2428.0,,28210
28262,ZCTA5 28262,53261.0,,2489.0,,28262
28204,ZCTA5 28204,61700.0,,7323.0,,28204
28208,ZCTA5 28208,34925.0,,2392.0,,28208
28226,ZCTA5 28226,94492.0,,5211.0,,28226
28304,ZCTA5 28304,48358.0,,1805.0,,28304
28306,ZCTA5 28306,51597.0,,3643.0,,28306
28327,ZCTA5 28327,53080.0,,4081.0,,28327
28334,ZCTA5 28334,36751.0,,1518.0,,28334
28337,ZCTA5 28337,33981.0,,3939.0,,28337
28343,ZCTA5 28343,39531.0,,15296.0,,28343
28363,ZCTA5 28363,39681.0,,11820.0,,28363
28374,ZCTA5 28374,82312.0,,5181.0,,28374
28376,ZCTA5 28376,49480.0,,2516.0,,28376
28393,ZCTA5 28393,42287.0,,5970.0,,28393
28396,ZCTA5 28396,44901.0,,2852.0,,28396
28412,ZCTA5 28412,52306.0,,2995.0,,28412
28453,ZCTA5 28453,40691.0,,4063.0,,28453
28469,ZCTA5 28469,72321.0,,5723.0,,28469
28520,ZCTA5 28520,59135.0,,30530.0,,28520
28539,ZCTA5 28539,52782.0,,5909.0,,28539
28551,ZCTA5 28551,37293.0,,5308.0,,28551
28555,ZCTA5 28555,47527.0,,4370.0,,28555
28572,ZCTA5 28572,43443.0,,8144.0,,28572
28615,ZCTA5 28615,32619.0,,10316.0,,28615
28623,ZCTA5 28623,43145.0,,13568.0,,28623
28634,ZCTA5 28634,46447.0,,6948.0,,28634
28657,ZCTA5 28657,35963.0,,5212.0,,28657
28671,ZCTA5 28671,40875.0,,11529.0,,28671
28713,ZCTA5 28713,35963.0,,2814.0,,28713
28766,ZCTA5 28766,56500.0,,18972.0,,28766
28779,ZCTA5 28779,53582.0,,4398.0,,28779
28783,ZCTA5 28783,38459.0,,9668.0,,28783
28540,ZCTA5 28540,49970.0,,2427.0,,28540
28521,ZCTA5 28521,56883.0,,8497.0,,28521
28578,ZCTA5 28578,44288.0,,7165.0,,28578
28526,ZCTA5 28526,29293.0,,6393.0,,28526
28571,ZCTA5 28571,53902.0,,7980.0,,28571
28575,ZCTA5 28575,73214.0,,30795.0,,28575
28585,ZCTA5 28585,31600.0,,10204.0,,28585
28589,ZCTA5 28589,65227.0,,44003.0,,28589
28590,ZCTA5 28590,65594.0,,8806.0,,28590
28606,ZCTA5 28606,31308.0,,17189.0,,28606
28609,ZCTA5 28609,59495.0,,7980.0,,28609
28610,ZCTA5 28610,55997.0,,6240.0,,28610
28031,ZCTA5 28031,89823.0,,5058.0,,28031
28040,ZCTA5 28040,38957.0,,4316.0,,28040
28054,ZCTA5 28054,43422.0,,2418.0,,28054
28091,ZCTA5 28091,46000.0,,15671.0,,28091
28102,ZCTA5 28102,37321.0,,16276.0,,28102
28630,ZCTA5 28630,50190.0,,4462.0,,28630
28635,ZCTA5 28635,29599.0,,6378.0,,28635
28645,ZCTA5 28645,38697.0,,1438.0,,28645
28650,ZCTA5 28650,50092.0,,3959.0,,28650
28660,ZCTA5 28660,45165.0,,7471.0,,28660
28690,ZCTA5 28690,41875.0,,10664.0,,28690
28693,ZCTA5 28693,35125.0,,10833.0,,28693
28698,ZCTA5 28698,42609.0,,13679.0,,28698
28725,ZCTA5 28725,-666666666.0,-,-222222222.0,**,28725
28734,ZCTA5 28734,41766.0,,1873.0,,28734
28735,ZCTA5 28735,30229.0,,9252.0,,28735
28741,ZCTA5 28741,61218.0,,6054.0,,28741
28753,ZCTA5 28753,40883.0,,3130.0,,28753
28756,ZCTA5 28756,49452.0,,9007.0,,28756
29056,ZCTA5 29056,30586.0,,9832.0,,29056
29058,ZCTA5 29058,40960.0,,9093.0,,29058
29059,ZCTA5 29059,32024.0,,6456.0,,29059
29834,ZCTA5 29834,30633.0,,2909.0,,29834
29835,ZCTA5 29835,41205.0,,3834.0,,29835
29844,ZCTA5 29844,71667.0,,24941.0,,29844
29853,ZCTA5 29853,40664.0,,8263.0,,29853
29860,ZCTA5 29860,80433.0,,9537.0,,29860
29921,ZCTA5 29921,31615.0,,5118.0,,29921
29924,ZCTA5 29924,33763.0,,3550.0,,29924
29934,ZCTA5 29934,34141.0,,9425.0,,29934
29592,ZCTA5 29592,35568.0,,28102.0,,29592
29594,ZCTA5 29594,25250.0,,7233.0,,29594
29601,ZCTA5 29601,47451.0,,8840.0,,29601
29620,ZCTA5 29620,36963.0,,4828.0,,29620
29639,ZCTA5 29639,46944.0,,13788.0,,29639
29671,ZCTA5 29671,47446.0,,3618.0,,29671
29678,ZCTA5 29678,41277.0,,5313.0,,29678
29706,ZCTA5 29706,37286.0,,4627.0,,29706
29715,ZCTA5 29715,77956.0,,3904.0,,29715
29718,ZCTA5 29718,41302.0,,7003.0,,29718
29720,ZCTA5 29720,40823.0,,3652.0,,29720
29824,ZCTA5 29824,40775.0,,7552.0,,29824
29827,ZCTA5 29827,30490.0,,7180.0,,29827
29845,ZCTA5 29845,38750.0,,16684.0,,29845
29922,ZCTA5 29922,26625.0,,8840.0,,29922
29926,ZCTA5 29926,72388.0,,6053.0,,29926
29932,ZCTA5 29932,19688.0,,18929.0,,29932
29420,ZCTA5 29420,64561.0,,3942.0,,29420
29429,ZCTA5 29429,68071.0,,11005.0,,29429
29446,ZCTA5 29446,70288.0,,48894.0,,29446
29436,ZCTA5 29436,34303.0,,7459.0,,29436
29438,ZCTA5 29438,54811.0,,6253.0,,29438
29445,ZCTA5 29445,58595.0,,2330.0,,29445
29455,ZCTA5 29455,73418.0,,4778.0,,29455
29468,ZCTA5 29468,32095.0,,8604.0,,29468
29475,ZCTA5 29475,29417.0,,5293.0,,29475
29729,ZCTA5 29729,42059.0,,10231.0,,29729
29732,ZCTA5 29732,61482.0,,2881.0,,29732
29742,ZCTA5 29742,45437.0,,4833.0,,29742
29819,ZCTA5 29819,44267.0,,8435.0,,29819
29821,ZCTA5 29821,56637.0,,13385.0,,29821
29832,ZCTA5 29832,33780.0,,5853.0,,29832
29836,ZCTA5 29836,34632.0,,30980.0,,29836
29082,ZCTA5 29082,31250.0,,15700.0,,29082
29104,ZCTA5 29104,40592.0,,12640.0,,29104
29128,ZCTA5 29128,36635.0,,4355.0,,29128
29129,ZCTA5 29129,37903.0,,6917.0,,29129
29838,ZCTA5 29838,60179.0,,6675.0,,29838
29841,ZCTA5 29841,49077.0,,3931.0,,29841
29911,ZCTA5 29911,33494.0,,4851.0,,29911
29918,ZCTA5 29918,31056.0,,5508.0,,29918
