NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,place
"Denver village, Missouri",36875.0,,16469.0,,29,19162
"Walnut Grove city, Missouri",33229.0,,5007.0,,29,76840
"Palmyra city, Missouri",42962.0,,7449.0,,29,56036
"Bowling Green city, Missouri",39469.0,,7624.0,,29,07660
"Luray village, Missouri",45313.0,,21706.0,,29,44516
"Spokane CDP, Missouri",-666666666.0,-,-222222222.0,**,29,69518
"Bucklin city, Missouri",36875.0,,9221.0,,29,09388
"Meadville city, Missouri",48750.0,,10878.0,,29,47036
"Neosho city, Missouri",39183.0,,3081.0,,29,51572
"Ashburn town, Missouri",-666666666.0,-,-222222222.0,**,29,02152
"Otterville city, Missouri",36875.0,,5385.0,,29,55478
"Springfield city, Missouri",35674.0,,805.0,,29,70000
"Leeton city, Missouri",51250.0,,12958.0,,29,41402
"Clarksville city, Missouri",48036.0,,15950.0,,29,14194
"Ethel town, Missouri",33750.0,,15979.0,,29,22672
"New Cambria city, Missouri",34375.0,,14856.0,,29,51734
"Fulton city, Missouri",43623.0,,6597.0,,29,26182
"Cuba city, Missouri",19955.0,,7229.0,,29,17668
"Bigelow village, Missouri",-666666666.0,-,-222222222.0,**,29,05464
"Mendon city, Missouri",46875.0,,14205.0,,29,47288
"Salisbury city, Missouri",41719.0,,6350.0,,29,65450
"Sumner town, Missouri",43125.0,,23626.0,,29,71620
"Gerald city, Missouri",49643.0,,12271.0,,29,26866
"Miramiguoa Park village, Missouri",38125.0,,22838.0,,29,48880
"Union city, Missouri",50799.0,,3250.0,,29,74626
"Rockaway Beach city, Missouri",37000.0,,9909.0,,29,62570
"Taneyville village, Missouri",31406.0,,12752.0,,29,72232
"Powersville village, Missouri",31250.0,,22639.0,,29,59420
"Bethel village, Missouri",48125.0,,23335.0,,29,05104
"Wyatt city, Missouri",41563.0,,19243.0,,29,81178
"Coffeeville town, Mississippi",27361.0,,6043.0,,28,14740
"Stonewall town, Mississippi",32269.0,,8809.0,,28,70760
"Pearl city, Mississippi",48406.0,,3413.0,,28,55760
"Myrtle town, Mississippi",34500.0,,17171.0,,28,50280
"North Carrollton town, Mississippi",30000.0,,19889.0,,28,52400
"Collins city, Mississippi",29583.0,,8978.0,,28,15140
"Kilmichael town, Mississippi",30625.0,,7749.0,,28,37560
"Winona city, Mississippi",31171.0,,15705.0,,28,80760
"Kosciusko city, Mississippi",26968.0,,2166.0,,28,38320
"Ethel town, Mississippi",45000.0,,11139.0,,28,23220
"Sallis town, Mississippi",40750.0,,12159.0,,28,64800
"Ashland town, Mississippi",37273.0,,17246.0,,28,02140
"Learned town, Mississippi",70625.0,,52705.0,,28,39880
"Raymond city, Mississippi",41136.0,,17478.0,,28,61160
"Standing Pine CDP, Mississippi",-666666666.0,-,-222222222.0,**,28,70120
"Drew city, Mississippi",26250.0,,2552.0,,28,20020
"North Tunica CDP, Mississippi",-666666666.0,-,-222222222.0,**,28,52680
"Monticello town, Mississippi",32578.0,,8154.0,,28,48560
"Bay St. Louis city, Mississippi",38618.0,,6209.0,,28,03980
"Vardaman town, Mississippi",33304.0,,7510.0,,28,76320
"Houston city, Mississippi",31977.0,,6774.0,,28,33900
"Okolona city, Mississippi",23785.0,,4430.0,,28,53680
"Waveland city, Mississippi",41998.0,,12294.0,,28,78200
"Webb town, Mississippi",25417.0,,8142.0,,28,78480
"Belmont town, Mississippi",37045.0,,8516.0,,28,05100
"Golden town, Mississippi",31406.0,,14437.0,,28,27940
"Osyka town, Mississippi",24821.0,,9643.0,,28,54640
"Southaven city, Mississippi",61181.0,,2130.0,,28,69280
"Helena CDP, Mississippi",33267.0,,19288.0,,28,31460
"Sandersville town, Mississippi",35000.0,,24096.0,,28,64920
"Louisville city, Mississippi",32131.0,,3198.0,,28,42280
"Macon city, Mississippi",23786.0,,6360.0,,28,44240
"Shuqualak town, Mississippi",25848.0,,5843.0,,28,67640
"Eden village, Mississippi",23125.0,,12079.0,,28,21420
"Itta Bena city, Mississippi",20417.0,,2949.0,,28,35260
"Silver City town, Mississippi",24583.0,,14894.0,,28,67920
"Blue Mountain town, Mississippi",24048.0,,9697.0,,28,07060
"Dumas town, Mississippi",43438.0,,6912.0,,28,20340
"Gattman village, Mississippi",38125.0,,35059.0,,28,26780
"Smithville town, Mississippi",29583.0,,10606.0,,28,68720
"Goodman town, Mississippi",20188.0,,6495.0,,28,28220
"Wesson town, Mississippi",54813.0,,8409.0,,28,78640
"McLain town, Mississippi",-666666666.0,-,-222222222.0,**,28,43840
"Cruger town, Mississippi",20781.0,,8893.0,,28,16980
"Pickens town, Mississippi",21683.0,,7975.0,,28,57200
"Tchula town, Mississippi",13958.0,,3477.0,,28,72440
"Fulton city, Mississippi",28565.0,,6635.0,,28,26300
"Gunnison town, Mississippi",20341.0,,7175.0,,28,29900
"Rosedale city, Mississippi",16272.0,,2187.0,,28,63720
"Crystal Springs city, Mississippi",46328.0,,18772.0,,28,17060
"Jackson city, Mississippi",37563.0,,1078.0,,28,36000
"Tunica town, Mississippi",53125.0,,13395.0,,28,74760
"New Albany city, Mississippi",42045.0,,9271.0,,28,51000
"Sherman town, Mississippi",23472.0,,9335.0,,28,67200
"Duck Hill town, Mississippi",21875.0,,8816.0,,28,20260
"Maben town, Mississippi",21806.0,,9048.0,,28,42980
"Mathiston town, Mississippi",48750.0,,18055.0,,28,45720
"Yazoo City city, Mississippi",23970.0,,1847.0,,28,81520
"State Line town, Mississippi",33333.0,,8939.0,,28,70320
"Gulf Hills CDP, Mississippi",58424.0,,10254.0,,28,29620
"Gulf Park Estates CDP, Mississippi",80044.0,,11958.0,,28,29660
"Hurley CDP, Mississippi",77396.0,,19025.0,,28,34340
"Pascagoula city, Mississippi",40553.0,,2703.0,,28,55360
"St. Martin CDP, Mississippi",47110.0,,9525.0,,28,64680
"Como town, Mississippi",26298.0,,9537.0,,28,15500
"Mayersville town, Mississippi",15909.0,,6333.0,,28,46000
"Big Creek village, Mississippi",38000.0,,22175.0,,28,06060
"Bruce town, Mississippi",34423.0,,9876.0,,28,09180
"Slate Springs village, Mississippi",63750.0,,59241.0,,28,68320
"Columbia city, Mississippi",25962.0,,4250.0,,28,15340
"New Houlka town, Mississippi",25250.0,,18989.0,,28,51420
"Crenshaw town, Mississippi",30139.0,,8812.0,,28,16460
"Prentiss town, Mississippi",27386.0,,6363.0,,28,59920
"D'Iberville city, Mississippi",45057.0,,3164.0,,28,19180
"Rolling Fork city, Mississippi",26235.0,,2856.0,,28,63560
"Tucker CDP, Mississippi",26379.0,,16180.0,,28,74675
"Morton city, Mississippi",32725.0,,3733.0,,28,49080
"Tishomingo town, Mississippi",31944.0,,4498.0,,28,73720
"Olive Branch city, Mississippi",72451.0,,2975.0,,28,54040
"Roxie town, Mississippi",36736.0,,6666.0,,28,64080
"Redwater CDP, Mississippi",42000.0,,20955.0,,28,61400
"McCool town, Mississippi",56458.0,,32051.0,,28,43400
"Schlater town, Mississippi",21875.0,,8426.0,,28,66080
"Lena town, Mississippi",44375.0,,40312.0,,28,40360
"Walnut Grove town, Mississippi",28346.0,,2789.0,,28,77520
"Hatley town, Mississippi",45833.0,,7684.0,,28,30980
"Duncan town, Mississippi",30511.0,,10441.0,,28,20380
"Shelby city, Mississippi",30112.0,,4682.0,,28,67040
"Winstonville town, Mississippi",-666666666.0,-,-222222222.0,**,28,80800
"Leakesville town, Mississippi",43182.0,,13851.0,,28,39840
"Alligator town, Mississippi",14063.0,,3559.0,,28,00940
"Marion town, Mississippi",35870.0,,7165.0,,28,45160
"Poplarville city, Mississippi",42625.0,,11471.0,,28,59480
"Gloster town, Mississippi",18661.0,,7517.0,,28,27820
"Pachuta town, Mississippi",28625.0,,5458.0,,28,54960
"Toccopola town, Mississippi",44464.0,,11422.0,,28,73760
"Horn Lake city, Mississippi",47263.0,,2451.0,,28,33700
"Artesia town, Mississippi",25673.0,,7721.0,,28,02100
"Caledonia town, Mississippi",61563.0,,13909.0,,28,10460
"Aberdeen city, Mississippi",34911.0,,8627.0,,28,00180
"Falkner town, Mississippi",47857.0,,10011.0,,28,24220
"Paden village, Mississippi",35625.0,,12021.0,,28,55000
"Alcorn State University CDP, Mississippi",-666666666.0,-,-222222222.0,**,28,00680
"Arnold Line CDP, Mississippi",54167.0,,16382.0,,28,02060
"Port Gibson city, Mississippi",24904.0,,5945.0,,28,59560
"Kiln CDP, Mississippi",48864.0,,11721.0,,28,37600
"Pontotoc city, Mississippi",43988.0,,6059.0,,28,59160
"Mantee village, Mississippi",46786.0,,23956.0,,28,44960
"Louise town, Mississippi",-666666666.0,-,-222222222.0,**,28,42240
"Walnut town, Mississippi",24792.0,,11936.0,,28,77480
"Long Beach city, Mississippi",50925.0,,5796.0,,28,41680
"Hattiesburg city, Mississippi",33792.0,,2336.0,,28,31020
"Marietta town, Mississippi",47500.0,,24635.0,,28,45120
"Lumberton city, Mississippi",22411.0,,3862.0,,28,42640
"Columbus AFB CDP, Mississippi",54630.0,,6911.0,,28,15420
"Silver Creek town, Mississippi",25000.0,,15648.0,,28,67960
"Gulfport city, Mississippi",37811.0,,2177.0,,28,29700
"Beaumont town, Mississippi",36016.0,,11728.0,,28,04500
"Tillatoba town, Mississippi",-666666666.0,-,-222222222.0,**,28,73440
"Utica town, Mississippi",32273.0,,11553.0,,28,75760
"Batesville city, Mississippi",47889.0,,8778.0,,28,03620
"Potts Camp town, Mississippi",26786.0,,10469.0,,28,59720
"Jumpertown town, Mississippi",42500.0,,13441.0,,28,37040
"Algoma town, Mississippi",38250.0,,7596.0,,28,00820
"Mize town, Mississippi",41250.0,,27448.0,,28,48240
"Bude town, Mississippi",26331.0,,12042.0,,28,09460
"Cleveland city, Mississippi",35203.0,,4086.0,,28,14260
"Fayette city, Mississippi",18446.0,,3710.0,,28,24500
"Isola town, Mississippi",24750.0,,4557.0,,28,35220
"West town, Mississippi",41250.0,,33933.0,,28,78680
"Quitman city, Mississippi",26125.0,,12983.0,,28,60720
"Picayune city, Mississippi",33451.0,,4412.0,,28,57160
"Richland city, Mississippi",51404.0,,7512.0,,28,62400
"Waynesboro city, Mississippi",27580.0,,10047.0,,28,78360
"Walthall village, Mississippi",-666666666.0,-,-222222222.0,**,28,77640
"Jonestown town, Mississippi",17596.0,,4873.0,,28,36800
"Edwards town, Mississippi",28009.0,,5736.0,,28,21580
"Kossuth village, Mississippi",72679.0,,23018.0,,28,38360
"Weir town, Mississippi",25500.0,,16065.0,,28,78520
"Nellieburg CDP, Mississippi",52583.0,,31634.0,,28,50720
"Sidon town, Mississippi",18214.0,,9296.0,,28,67840
"West Point city, Mississippi",33118.0,,5336.0,,28,79120
"Chunky town, Mississippi",34722.0,,6728.0,,28,13580
"Eupora city, Mississippi",26932.0,,7531.0,,28,23420
"Verona city, Mississippi",25710.0,,6607.0,,28,76560
"Greenwood city, Mississippi",27599.0,,2912.0,,28,29340
"Belzoni city, Mississippi",35347.0,,9159.0,,28,05140
"Terry town, Mississippi",54286.0,,9657.0,,28,72680
"Columbus city, Mississippi",33917.0,,2822.0,,28,15380
"Petal city, Mississippi",58539.0,,6523.0,,28,56800
"Amory city, Mississippi",35357.0,,6324.0,,28,01260
"Boyle town, Mississippi",42604.0,,9958.0,,28,08180
"Sunflower town, Mississippi",25714.0,,14506.0,,28,71600
"Saucier CDP, Mississippi",41397.0,,19366.0,,28,65720
"Union town, Mississippi",33778.0,,5286.0,,28,75360
"Sebastopol town, Mississippi",54167.0,,27620.0,,28,66280
"Tutwiler town, Mississippi",30385.0,,15963.0,,28,75040
"Iuka city, Mississippi",34369.0,,4988.0,,28,35300
"Natchez city, Mississippi",26288.0,,1734.0,,28,50440
"Montrose town, Mississippi",81750.0,,50212.0,,28,48640
"Summit town, Mississippi",25956.0,,4645.0,,28,71480
"Sumrall town, Mississippi",55000.0,,12727.0,,28,71560
"Starkville city, Mississippi",33942.0,,3209.0,,28,70240
"McComb city, Mississippi",26982.0,,4750.0,,28,43280
"New Augusta town, Mississippi",39464.0,,10494.0,,28,51040
"Richton town, Mississippi",28203.0,,7534.0,,28,62480
"Crowder town, Mississippi",26797.0,,10650.0,,28,16940
"Sledge town, Mississippi",30221.0,,11959.0,,28,68400
"Enterprise town, Mississippi",48375.0,,18097.0,,28,22580
"De Kalb town, Mississippi",40764.0,,5653.0,,28,18340
"Wade CDP, Mississippi",73250.0,,32863.0,,28,77080
"Glen town, Mississippi",44792.0,,17532.0,,28,27540
"Collinsville CDP, Mississippi",62475.0,,30758.0,,28,15180
"Meridian city, Mississippi",32807.0,,3010.0,,28,46640
"Ellisville city, Mississippi",30294.0,,7308.0,,28,22020
"Soso town, Mississippi",51354.0,,25675.0,,28,69160
"Oakland town, Mississippi",27500.0,,13170.0,,28,53200
"Cary town, Mississippi",29286.0,,7440.0,,28,11820
"West Hattiesburg CDP, Mississippi",41593.0,,8331.0,,28,78890
"Crosby town, Mississippi",20833.0,,8207.0,,28,16620
"Shubuta town, Mississippi",28750.0,,5367.0,,28,67520
"Anguilla town, Mississippi",27500.0,,8482.0,,28,01500
"Centreville town, Mississippi",20991.0,,4741.0,,28,12740
"Purvis city, Mississippi",30192.0,,11498.0,,28,60480
"Liberty town, Mississippi",35234.0,,6671.0,,28,40640
"Hernando city, Mississippi",77754.0,,9684.0,,28,31780
"Ocean Springs city, Mississippi",56599.0,,5586.0,,28,53520
"Meadville town, Mississippi",-666666666.0,-,-222222222.0,**,28,46200
"Scooba town, Mississippi",20125.0,,6495.0,,28,66160
"Moss Point city, Mississippi",38210.0,,4744.0,,28,49240
"Arcola town, Mississippi",16250.0,,3698.0,,28,01820
"Hollandale city, Mississippi",35150.0,,8057.0,,28,32900
"Water Valley city, Mississippi",38347.0,,9109.0,,28,78000
"Pace town, Mississippi",-666666666.0,-,-222222222.0,**,28,54920
"Mantachie town, Mississippi",38939.0,,6225.0,,28,44920
"Forest city, Mississippi",24641.0,,4594.0,,28,25340
"Sumner town, Mississippi",45500.0,,9085.0,,28,71520
"Senatobia city, Mississippi",49250.0,,9130.0,,28,66440
"Baldwyn city, Mississippi",29443.0,,3812.0,,28,02700
"Sylvarena village, Mississippi",47500.0,,22500.0,,28,72040
"Vicksburg city, Mississippi",32191.0,,4594.0,,28,76720
"Clarksdale city, Mississippi",31540.0,,4216.0,,28,13820
"Ridgeland city, Mississippi",57387.0,,4816.0,,28,62520
"Vaiden town, Mississippi",17250.0,,6293.0,,28,75880
"Canton city, Mississippi",36969.0,,4893.0,,28,11100
"Flora town, Mississippi",44821.0,,10178.0,,28,24940
"Guntown town, Mississippi",61167.0,,10847.0,,28,29940
"Shannon town, Mississippi",30972.0,,7052.0,,28,66720
"Satartia village, Mississippi",19375.0,,9183.0,,28,65680
"Ruleville city, Mississippi",36100.0,,14160.0,,28,64200
"Braxton village, Mississippi",63750.0,,47959.0,,28,08460
"Mendenhall city, Mississippi",28554.0,,5137.0,,28,46600
"Indianola city, Mississippi",29076.0,,4324.0,,28,34740
"Booneville city, Mississippi",35767.0,,8074.0,,28,07780
"Lyman CDP, Mississippi",61119.0,,20545.0,,28,42800
"Philadelphia city, Mississippi",34496.0,,5972.0,,28,56960
"Magee city, Mississippi",30072.0,,9750.0,,28,44600
"Benoit town, Mississippi",24286.0,,7530.0,,28,05220
"Merigold town, Mississippi",41042.0,,9961.0,,28,46720
"Durant city, Mississippi",20733.0,,3617.0,,28,20500
"Doddsville town, Mississippi",36389.0,,3259.0,,28,19420
"Sturgis town, Mississippi",48646.0,,7078.0,,28,71320
"Lake town, Mississippi",35625.0,,14605.0,,28,38600
"Beulah town, Mississippi",28203.0,,6297.0,,28,05820
"Renova town, Mississippi",23015.0,,8315.0,,28,61890
"Georgetown town, Mississippi",40833.0,,17825.0,,28,26980
"Lucedale city, Mississippi",40637.0,,9811.0,,28,42440
"Inverness town, Mississippi",38889.0,,14376.0,,28,35020
"Flowood city, Mississippi",62476.0,,5155.0,,28,25100
"Puckett village, Mississippi",65000.0,,27516.0,,28,60360
"Tylertown town, Mississippi",26144.0,,5097.0,,28,75160
"Ackerman town, Mississippi",27368.0,,9873.0,,28,00300
"Carrollton town, Mississippi",39063.0,,31383.0,,28,11580
"Morgan City town, Mississippi",14107.0,,4341.0,,28,48800
"Hickory Flat town, Mississippi",30000.0,,21759.0,,28,32020
"Clinton city, Mississippi",62492.0,,3826.0,,28,14420
"Latimer CDP, Mississippi",54635.0,,9664.0,,28,39520
"Nettleton city, Mississippi",37083.0,,3338.0,,28,50880
"Saltillo city, Mississippi",64135.0,,20060.0,,28,64840
"Meridian Station CDP, Mississippi",64688.0,,11002.0,,28,46680
"Lynchburg CDP, Mississippi",61250.0,,9588.0,,28,42840
"Big Point CDP, Mississippi",63175.0,,7214.0,,28,06180
"Rienzi town, Mississippi",26607.0,,13018.0,,28,62560
"Metcalfe town, Mississippi",18527.0,,4746.0,,28,46880
"Farmington town, Mississippi",41981.0,,12700.0,,28,24420
"Woodville town, Mississippi",38021.0,,20199.0,,28,81120
"Bentonia town, Mississippi",32813.0,,8867.0,,28,05380
"Snow Lake Shores town, Mississippi",51429.0,,9923.0,,28,68960
"Bolton town, Mississippi",43036.0,,14431.0,,28,07540
"Crawford town, Mississippi",26016.0,,8594.0,,28,16420
"French Camp town, Mississippi",50625.0,,19784.0,,28,26020
"Falcon town, Mississippi",38000.0,,15211.0,,28,24180
"Biloxi city, Mississippi",44972.0,,2551.0,,28,06220
"Pass Christian city, Mississippi",46779.0,,7274.0,,28,55400
"New Hope CDP, Mississippi",66544.0,,9702.0,,28,51400
"Carthage city, Mississippi",32302.0,,9920.0,,28,11780
"Hickory town, Mississippi",26250.0,,1764.0,,28,31980
"Courtland town, Mississippi",26563.0,,4625.0,,28,15980
"Sardis town, Mississippi",36042.0,,3344.0,,28,65560
"Ripley city, Mississippi",39631.0,,5477.0,,28,62600
"Pearlington CDP, Mississippi",44203.0,,17430.0,,28,55920
"Mound Bayou city, Mississippi",20647.0,,2711.0,,28,49320
"Beauregard village, Mississippi",41071.0,,10301.0,,28,04540
"D'Lo town, Mississippi",46563.0,,16509.0,,28,19340
"Hazlehurst city, Mississippi",28882.0,,8024.0,,28,31220
"Lexington city, Mississippi",29722.0,,5943.0,,28,40600
"Tremont town, Mississippi",36806.0,,9523.0,,28,74400
"Moorhead city, Mississippi",19966.0,,4718.0,,28,48760
"Shaw city, Mississippi",20857.0,,3548.0,,28,67000
"Brandon city, Mississippi",74172.0,,3628.0,,28,08300
"Pelahatchie town, Mississippi",43676.0,,12724.0,,28,56200
"Blue Springs village, Mississippi",49375.0,,10530.0,,28,07100
"Pope village, Mississippi",42625.0,,10746.0,,28,59240
"Heidelberg town, Mississippi",31313.0,,10622.0,,28,31420
"Louin town, Mississippi",47589.0,,27510.0,,28,42200
"Pittsboro village, Mississippi",45500.0,,14978.0,,28,58360
"Newton city, Mississippi",26361.0,,4409.0,,28,51720
"Charleston city, Mississippi",23730.0,,5128.0,,28,12900
"Madison city, Mississippi",106849.0,,5505.0,,28,44520
"Plantersville town, Mississippi",35987.0,,5535.0,,28,58440
"Tupelo city, Mississippi",48116.0,,3052.0,,28,74840
"Pearl River CDP, Mississippi",37143.0,,5388.0,,28,55930
"Walls town, Mississippi",42583.0,,6882.0,,28,77400
"Polkville town, Mississippi",41932.0,,11680.0,,28,58960
"Glendora village, Mississippi",18438.0,,12382.0,,28,27660
"Coldwater town, Mississippi",37440.0,,11334.0,,28,14900
"Burnsville town, Mississippi",34875.0,,4769.0,,28,09820
"Magnolia city, Mississippi",24485.0,,6057.0,,28,44680
"Ecru town, Mississippi",45313.0,,7753.0,,28,21340
"Thaxton town, Mississippi",56250.0,,10727.0,,28,72760
"Brooksville town, Mississippi",27188.0,,9342.0,,28,08980
"Grenada city, Mississippi",32862.0,,3264.0,,28,29460
"Mount Olive town, Mississippi",32000.0,,22399.0,,28,49520
"Seminary town, Mississippi",44375.0,,8534.0,,28,66400
"Calhoun City town, Mississippi",33507.0,,3979.0,,28,10580
"Raleigh town, Mississippi",35167.0,,13920.0,,28,60840
"Taylorsville town, Mississippi",31469.0,,8514.0,,28,72400
"Bay Springs city, Mississippi",36429.0,,9207.0,,28,04060
"Friars Point town, Mississippi",18190.0,,3757.0,,28,26060
"Holly Springs city, Mississippi",27630.0,,5230.0,,28,33100
"Conehatta CDP, Mississippi",20000.0,,15679.0,,28,15540
"Decatur town, Mississippi",22311.0,,7707.0,,28,18180
"Lula town, Mississippi",26607.0,,6706.0,,28,42600
"Bassfield town, Mississippi",42750.0,,15696.0,,28,03580
"Abbeville town, Mississippi",44444.0,,12485.0,,28,00100
"Oxford city, Mississippi",39886.0,,3661.0,,28,54840
"Taylor village, Mississippi",68438.0,,28389.0,,28,72360
"Wiggins city, Mississippi",42995.0,,5550.0,,28,80160
"Escatawpa CDP, Mississippi",40598.0,,12420.0,,28,22900
"Gautier city, Mississippi",47492.0,,7796.0,,28,26860
"Vancleave CDP, Mississippi",57526.0,,7816.0,,28,76200
"Greenville city, Mississippi",29501.0,,2234.0,,28,29180
"Noxapater town, Mississippi",25313.0,,5040.0,,28,52880
"New Hebron town, Mississippi",45938.0,,8626.0,,28,51360
"Derma town, Mississippi",23958.0,,7459.0,,28,18940
"Byhalia town, Mississippi",26827.0,,7977.0,,28,10060
"Woodland village, Mississippi",21250.0,,5853.0,,28,81000
"Coahoma town, Mississippi",16125.0,,5133.0,,28,14580
"Lyon town, Mississippi",60250.0,,17740.0,,28,42960
"Lambert town, Mississippi",16660.0,,4623.0,,28,39080
"Marks city, Mississippi",31172.0,,7363.0,,28,45240
"Brookhaven city, Mississippi",31844.0,,2931.0,,28,08820
"Beechwood CDP, Mississippi",44919.0,,9550.0,,28,04705
"Bogue Chitto CDP (Kemper and Neshoba Counties), Mississippi",-666666666.0,-,-222222222.0,**,28,07330
"Bogue Chitto CDP (Lincoln County), Mississippi",17841.0,,6846.0,,28,07340
