NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,school district (elementary)
"Wharton Borough School District, New Jersey",69271.0,,14826.0,,34,17880
"Woodbury Heights Borough School District, New Jersey",82188.0,,4913.0,,34,18180
"Woodcliff Lake Borough School District, New Jersey",167344.0,,24048.0,,34,18210
"Woodland Township School District, New Jersey",96979.0,,6387.0,,34,18240
"Wyckoff Township School District, New Jersey",150329.0,,6746.0,,34,18360
"Remainder of New Jersey, New Jersey",75939.0,,442.0,,34,99999
"Bass River Township School District, New Jersey",76438.0,,13611.0,,34,01200
"Beach Haven Borough School District, New Jersey",89722.0,,19387.0,,34,01290
"Alexandria Township School District, New Jersey",128292.0,,22426.0,,34,00690
"Allendale Borough School District, New Jersey",158977.0,,9501.0,,34,00750
"Atlantic Highlands Borough School District, New Jersey",97083.0,,14149.0,,34,01020
"Bellmawr Borough School District, New Jersey",54447.0,,8016.0,,34,01380
"Berkeley Township School District, New Jersey",50444.0,,2270.0,,34,01560
"Berlin Borough School District, New Jersey",93261.0,,9560.0,,34,01590
"Bethlehem Township School District, New Jersey",129737.0,,20019.0,,34,01710
"Blairstown Township School District, New Jersey",101925.0,,10684.0,,34,01800
"Byram Township School District, New Jersey",106003.0,,5288.0,,34,02550
"Califon Borough School District, New Jersey",94091.0,,8021.0,,34,02610
"Cape May City School District, New Jersey",56530.0,,4611.0,,34,02700
"Carlstadt Borough School District, New Jersey",100792.0,,21654.0,,34,02790
"Chester Township School District, New Jersey",149554.0,,17067.0,,34,03060
"Chesterfield Township School District, New Jersey",153182.0,,18677.0,,34,03090
"Clinton Township School District, New Jersey",140125.0,,12816.0,,34,03360
"Closter Borough School District, New Jersey",132544.0,,18014.0,,34,03390
"Colts Neck Township School District, New Jersey",166111.0,,29090.0,,34,03450
"Deerfield Township School District, New Jersey",64622.0,,5538.0,,34,03660
"Delaware Township School District, New Jersey",112719.0,,24413.0,,34,03720
"Demarest Borough School District, New Jersey",158906.0,,14525.0,,34,03810
"Denville Township School District, New Jersey",119822.0,,8246.0,,34,03870
"Eagleswood Township School District, New Jersey",80000.0,,12376.0,,34,04050
"East Amwell Township School District, New Jersey",107969.0,,25895.0,,34,04080
"East Greenwich Township School District, New Jersey",137701.0,,27790.0,,34,04140
"East Hanover Township School District, New Jersey",129659.0,,16628.0,,34,04170
"East Rutherford Borough School District, New Jersey",78429.0,,11086.0,,34,04290
"Eastampton Township School District, New Jersey",100365.0,,17201.0,,34,04350
"Eatontown Borough School District, New Jersey",66040.0,,7967.0,,34,04410
"Egg Harbor City School District, New Jersey",50227.0,,6185.0,,34,04530
"Elk Township School District, New Jersey",82581.0,,20705.0,,34,04620
"Roseland Borough School District, New Jersey",126250.0,,20593.0,,34,14250
"Rumson Borough School District, New Jersey",177857.0,,21643.0,,34,14370
"Runnemede Borough School District, New Jersey",61859.0,,5842.0,,34,14430
"Sandyston-Walpack Township School District, New Jersey",82800.0,,3502.0,,34,14610
"Seaside Heights Borough School District, New Jersey",41056.0,,18988.0,,34,14790
"Seaside Park Borough School District, New Jersey",74583.0,,12527.0,,34,14820
"Shamong Township School District, New Jersey",114188.0,,15338.0,,34,14880
"Shrewsbury Borough School District, New Jersey",124500.0,,23640.0,,34,14970
"Somerdale Borough School District, New Jersey",70951.0,,4458.0,,34,15000
"Somers Point City School District, New Jersey",60061.0,,4710.0,,34,15030
"South Harrison Township School District, New Jersey",130192.0,,15915.0,,34,15270
"Southampton Township School District, New Jersey",59715.0,,5491.0,,34,15420
"Springfield Township School District, New Jersey",118636.0,,10486.0,,34,15660
"Stafford Township School District, New Jersey",76359.0,,5288.0,,34,15690
"Stanhope Borough School District, New Jersey",85644.0,,11160.0,,34,15720
"Stillwater Township School District, New Jersey",94583.0,,16405.0,,34,15750
"Swedesboro-Woolwich School District, New Jersey",122788.0,,5629.0,,34,15990
"Stow Creek Township School District, New Jersey",68571.0,,9895.0,,34,15840
"Stratford Borough School District, New Jersey",80233.0,,8722.0,,34,15870
"Tinton Falls Borough School District, New Jersey",80839.0,,6083.0,,34,16200
"Sussex-Wantage Regional School District, New Jersey",81759.0,,8667.0,,34,15960
"Tabernacle Township School District, New Jersey",101429.0,,6455.0,,34,16020
"Tewksbury Township School District, New Jersey",162037.0,,38157.0,,34,16170
"Totowa Borough School District, New Jersey",101321.0,,7884.0,,34,16260
"Tuckerton Borough School District, New Jersey",69132.0,,8493.0,,34,16320
"Essex Fells Borough School District, New Jersey",205714.0,,30964.0,,34,04830
"Evesham Township School District, New Jersey",97036.0,,4941.0,,34,04890
"Fair Haven Borough School District, New Jersey",170625.0,,21875.0,,34,04950
"Fairfield Township School District (Essex County), New Jersey",117969.0,,12933.0,,34,05010
"Fairfield Township School District (Cumberland County), New Jersey",54539.0,,3098.0,,34,05040
"Farmingdale Borough School District, New Jersey",64128.0,,4924.0,,34,05130
"Flemington-Raritan Regional School District, New Jersey",110783.0,,6593.0,,34,05190
"Florham Park Borough School District, New Jersey",127695.0,,12962.0,,34,05250
"Frankford Township School District, New Jersey",86005.0,,7831.0,,34,05340
"Franklin Lakes Borough School District, New Jersey",159883.0,,20943.0,,34,05370
"Franklin Borough School District, New Jersey",63036.0,,15884.0,,34,05400
"Franklin Township School District (Gloucester County), New Jersey",83547.0,,5222.0,,34,05430
"Franklin Township School District (Hunterdon County), New Jersey",113704.0,,8527.0,,34,05460
"Franklin Township School District (Warren County), New Jersey",100333.0,,25462.0,,34,05520
"Fredon Township School District, New Jersey",114643.0,,13127.0,,34,05550
"Freehold Borough School District, New Jersey",56466.0,,8234.0,,34,05580
"Freehold Township School District, New Jersey",104689.0,,8622.0,,34,05640
"Frelinghuysen Township School District, New Jersey",102768.0,,21076.0,,34,05670
"Frenchtown Borough School District, New Jersey",61563.0,,17819.0,,34,05700
"Galloway Township School District, New Jersey",68628.0,,6205.0,,34,05730
"Gibbsboro Borough School District, New Jersey",81940.0,,4226.0,,34,05850
"Gloucester Township School District, New Jersey",76561.0,,3278.0,,34,06030
"Hainesport Township School District, New Jersey",109337.0,,16819.0,,34,06420
"Haledon Borough School District, New Jersey",64057.0,,9400.0,,34,06450
"Hamburg Borough School District, New Jersey",76349.0,,7006.0,,34,06480
"Hamilton Township School District, New Jersey",68750.0,,7456.0,,34,06510
"Hampton Borough School District, New Jersey",75625.0,,16450.0,,34,06600
"Hampton Township School District, New Jersey",74467.0,,9849.0,,34,06630
"Island Heights Borough School District, New Jersey",94444.0,,11283.0,,34,07710
"Kingwood Township School District, New Jersey",108750.0,,18492.0,,34,08010
"Knowlton Township School District, New Jersey",91875.0,,19831.0,,34,08070
"Lafayette Township School District, New Jersey",100521.0,,11882.0,,34,08130
"Lebanon Borough School District, New Jersey",90057.0,,17338.0,,34,08430
"Lebanon Township School District, New Jersey",112359.0,,7080.0,,34,08460
"Linwood City School District, New Jersey",95034.0,,6352.0,,34,08670
"Little Egg Harbor Township School District, New Jersey",64995.0,,3106.0,,34,08700
"Little Falls Township School District, New Jersey",95625.0,,12999.0,,34,08730
"Woodland Park Borough School District, New Jersey",76068.0,,7507.0,,34,17640
"Clinton Town-Glen Gardner School District, New Jersey",87356.0,,11945.0,,34,03330
"Harrington Park Borough School District, New Jersey",128380.0,,9803.0,,34,06840
"Greenwich Township School District, New Jersey",73750.0,,9281.0,,34,06150
"Hanover Township School District, New Jersey",119352.0,,10365.0,,34,06690
"Hardyston Township School District, New Jersey",102572.0,,9349.0,,34,06780
"Highlands Borough School District, New Jersey",59234.0,,9154.0,,34,07200
"Harrison Township School District, New Jersey",135833.0,,12503.0,,34,06900
"Haworth Borough School District, New Jersey",173750.0,,25805.0,,34,06960
"High Bridge Borough School District, New Jersey",96411.0,,10175.0,,34,07110
"Hillsdale Borough School District, New Jersey",140694.0,,9906.0,,34,07260
"Holland Township School District, New Jersey",99122.0,,15877.0,,34,07380
"Hopewell Township School District, New Jersey",77056.0,,9664.0,,34,07500
"Howell Township School District, New Jersey",103006.0,,3519.0,,34,07560
"Bellmore Union Free School District, New York",135369.0,,13997.0,,36,04410
"Elmont Union Free School District, New York",103700.0,,4365.0,,36,10620
"Floral Park-Bellerose Union Free School District, New York",113662.0,,6811.0,,36,11160
"Franklin Square Union Free School District, New York",106831.0,,4457.0,,36,11460
"Merrick Union Free School District, New York",154572.0,,8728.0,,36,19110
"New Hyde Park-Garden City Park Union Free School District, New York",121767.0,,8281.0,,36,20400
"North Bellmore Union Free School District, New York",133070.0,,6548.0,,36,20940
"North Merrick Union Free School District, New York",129496.0,,12583.0,,36,21120
"Valley Stream Union Free School District 13, New York",116373.0,,9813.0,,36,29430
"Valley Stream Union Free School District 24, New York",93418.0,,7794.0,,36,29460
"Valley Stream Union Free School District 30, New York",107600.0,,13942.0,,36,29490
"Remainder of New York, New York",64865.0,,213.0,,36,99999
"Pleasant Valley Public School District 35, North Dakota",80625.0,,39928.0,,38,15360
"South Prairie Public School District 70, North Dakota",73636.0,,15843.0,,38,17170
"Sterling Public School District 35, North Dakota",54375.0,,11524.0,,38,17760
"Sweet Briar Public School District 17, North Dakota",81875.0,,49956.0,,38,17940
"Twin Buttes Public School District 37, North Dakota",61250.0,,24246.0,,38,18600
"Yellowstone Public School District 14, North Dakota",58036.0,,14088.0,,38,20340
"Remainder of North Dakota, North Dakota",63132.0,,685.0,,38,99999
"Naughton Public School District 25, North Dakota",89167.0,,18671.0,,38,00015
"Fort Ransom Public School District 6, North Dakota",75313.0,,11988.0,,38,00033
"Central Elementary Public School District 32, North Dakota",60000.0,,19474.0,,38,00037
"Adams Public School District 128, North Dakota",48750.0,,3375.0,,38,01680
"Apple Creek Public School District 39, North Dakota",103906.0,,10233.0,,38,02014
"Bakker Public School District 10, North Dakota",60893.0,,5530.0,,38,02240
"Billings County Public School District 1, North Dakota",92604.0,,36319.0,,38,02840
"Earl Public School District 18, North Dakota",44219.0,,13284.0,,38,05670
"Emerado Public School District 127, North Dakota",66250.0,,10727.0,,38,06360
"Horse Creek Public School District 32, North Dakota",171563.0,,153979.0,,38,09810
"Little Heart Public School District 4, North Dakota",115000.0,,19994.0,,38,11540
"Lonetree Public School District 6, North Dakota",51000.0,,32986.0,,38,11610
"Manning Public School District 45, North Dakota",114167.0,,40576.0,,38,11970
"Manvel Public School District 125, North Dakota",85500.0,,9529.0,,38,12000
"Mapleton Public School District 7, North Dakota",80909.0,,6392.0,,38,12030
"Marmarth Public School District 12, North Dakota",40972.0,,16659.0,,38,12120
"Menoken Public School District 33, North Dakota",87500.0,,14122.0,,38,12720
"Nedrose Public School District 4, North Dakota",80938.0,,17973.0,,38,13660
"New Public School District 8, North Dakota",100035.0,,27251.0,,38,13760
"Oberon Public School District 16, North Dakota",59583.0,,7665.0,,38,14520
"Albion Public School, Oklahoma",37143.0,,4845.0,,40,02580
"Allen-Bowden Public School, Oklahoma",59028.0,,3887.0,,40,02790
"Anderson Public School, Oklahoma",73693.0,,7798.0,,40,03010
"Avant Public School, Oklahoma",49375.0,,7129.0,,40,03450
"Banner Public School, Oklahoma",75000.0,,16372.0,,40,03540
"Bearden Public School, Oklahoma",39000.0,,19376.0,,40,03690
"Belfonte Public School, Oklahoma",32500.0,,11192.0,,40,03840
"Bishop Public School, Oklahoma",52639.0,,7524.0,,40,04470
"Bowring Public School, Oklahoma",33750.0,,6769.0,,40,05160
"Briggs Public School, Oklahoma",41000.0,,11806.0,,40,05430
"Brushy Public School, Oklahoma",43846.0,,5835.0,,40,05580
"Cleora Public School, Oklahoma",43274.0,,5681.0,,40,08010
"Cottonwood Public School, Oklahoma",43750.0,,12691.0,,40,08730
"Crutcho Public School, Oklahoma",30000.0,,9655.0,,40,09150
"Dahlonegah Public School, Oklahoma",32000.0,,10484.0,,40,09360
"Darlington Public School, Oklahoma",78750.0,,22229.0,,40,09420
"Denison Public School, Oklahoma",33807.0,,12900.0,,40,09720
"Peavine Public School, Oklahoma",34485.0,,4353.0,,40,10560
"Fanshawe Public School, Oklahoma",65417.0,,18868.0,,40,11400
"Flower Mound Public School, Oklahoma",57262.0,,8437.0,,40,11760
"Forest Grove Public School, Oklahoma",48068.0,,6680.0,,40,11850
"Friend Public School, Oklahoma",77679.0,,10029.0,,40,12210
"Frink-Chambers Public School, Oklahoma",68893.0,,3316.0,,40,12240
"Glover Public School, Oklahoma",34792.0,,11452.0,,40,12750
"Grand View Public School, Oklahoma",34481.0,,5231.0,,40,13230
"Grandview Public School, Oklahoma",58810.0,,7495.0,,40,13260
"Greenville Public School, Oklahoma",51250.0,,19512.0,,40,13380
"Grove Public School, Oklahoma",73942.0,,11880.0,,40,13500
"Gypsy Public School, Oklahoma",49750.0,,9173.0,,40,13600
"Haywood Public School, Oklahoma",43000.0,,6898.0,,40,14100
"Hodgen Public School, Oklahoma",33929.0,,5819.0,,40,14730
"Holly Creek Public School, Oklahoma",44063.0,,4749.0,,40,14890
"Jennings Public School, Oklahoma",31518.0,,2072.0,,40,15750
"Justice Public School, Oklahoma",43438.0,,6253.0,,40,15900
"Justus-Tiawah Public School, Oklahoma",78092.0,,7203.0,,40,15930
"Kenwood Public School, Oklahoma",41964.0,,6507.0,,40,16320
"Keys Public Schools, Oklahoma",56161.0,,11188.0,,40,16440
"Keystone Public School, Oklahoma",46349.0,,7002.0,,40,16470
"Kildare Public School, Oklahoma",68047.0,,3995.0,,40,16530
"Krebs Public School, Oklahoma",48299.0,,5079.0,,40,16720
"Lane Public School, Oklahoma",42411.0,,3184.0,,40,17040
"Leach Public School, Oklahoma",38456.0,,3689.0,,40,17310
"Liberty Public School, Oklahoma",43056.0,,5756.0,,40,17700
"Lone Star Public School, Oklahoma",51475.0,,5150.0,,40,18240
"Lowrey Public School, Oklahoma",41528.0,,6559.0,,40,18480
"Lukfata Public School, Oklahoma",40000.0,,5783.0,,40,18570
"Mannsville Public School, Oklahoma",51307.0,,4008.0,,40,18870
"Maple Public School, Oklahoma",68929.0,,13111.0,,40,18900
"Marble City Public School, Oklahoma",38214.0,,9358.0,,40,18960
"Maryetta Public Schools, Oklahoma",37188.0,,12009.0,,40,19200
"McCord Public School, Oklahoma",59803.0,,6698.0,,40,19500
"Middleberg Public School, Oklahoma",72292.0,,5929.0,,40,19890
"Moffett Public School, Oklahoma",25357.0,,3947.0,,40,20160
"Monroe Public School, Oklahoma",41845.0,,8345.0,,40,20190
"Moseley Public School, Oklahoma",41964.0,,5525.0,,40,20430
"Moyers Public Schools, Oklahoma",39464.0,,5873.0,,40,20640
"Nashoba Public School, Oklahoma",33636.0,,3306.0,,40,21120
"North Rock Creek Public School, Oklahoma",69375.0,,6135.0,,40,21840
"Greasy Public School, Oklahoma",33854.0,,2057.0,,40,21870
"Norwood Public School, Oklahoma",56094.0,,8968.0,,40,21900
"Oak Grove Public School, Oklahoma",60714.0,,6653.0,,40,22160
"Oakdale Public School, Oklahoma",160741.0,,28389.0,,40,22350
"White Oak Public Schools, Oklahoma",43125.0,,3921.0,,40,32610
"Optima Public School, Oklahoma",48333.0,,23057.0,,40,23070
"Osage Public School, Oklahoma",68403.0,,6441.0,,40,23190
"Osage Hills Public School, Oklahoma",57375.0,,11894.0,,40,23220
"Peckham Public School, Oklahoma",55000.0,,13524.0,,40,23700
"Peggs Public School, Oklahoma",46406.0,,3608.0,,40,23730
"Pioneer Public School, Oklahoma",57130.0,,5810.0,,40,24150
"Pleasant Grove Public School, Oklahoma",72500.0,,16877.0,,40,24330
"Pretty Water Public School, Oklahoma",58875.0,,11899.0,,40,25080
"Ravia Public School, Oklahoma",43523.0,,7821.0,,40,25530
"Riverside Public School, Oklahoma",62404.0,,15323.0,,40,26010
"Robin Hill Public School, Oklahoma",88000.0,,32614.0,,40,26100
"Rocky Mountain Public School, Oklahoma",31964.0,,5163.0,,40,26250
"Ryal Public School, Oklahoma",37188.0,,15584.0,,40,26580
"South Coffeyville Schools, Oklahoma",51071.0,,2506.0,,40,26640
"Shady Grove Public School, Oklahoma",42778.0,,5169.0,,40,27420
"South Rock Creek Public School, Oklahoma",57692.0,,6186.0,,40,27990
"Stidham Public School, Oklahoma",43438.0,,12519.0,,40,28620
"Straight Public School, Oklahoma",63750.0,,27906.0,,40,28920
"Swink Public School, Oklahoma",44167.0,,7119.0,,40,29340
"Tannehill Public School, Oklahoma",63906.0,,7623.0,,40,29520
"Tenkiller Public School, Oklahoma",39688.0,,5243.0,,40,29670
"Terral Public School, Oklahoma",38750.0,,6141.0,,40,29760
"Turkey Ford Public School, Oklahoma",38611.0,,5317.0,,40,30290
"Tuskahoma Public School, Oklahoma",40250.0,,10199.0,,40,30390
"Twin Hills Public School, Oklahoma",51198.0,,5237.0,,40,30450
"Verdigris Public Schools, Oklahoma",69183.0,,7261.0,,40,31110
"Wainwright Public School, Oklahoma",51176.0,,4684.0,,40,31380
"White Rock Public School, Oklahoma",48542.0,,10754.0,,40,32640
"Whitebead Public School, Oklahoma",47750.0,,9325.0,,40,32670
"Whitefield Public School, Oklahoma",47321.0,,9281.0,,40,32700
"Wickliffe Public School, Oklahoma",48281.0,,4940.0,,40,32760
"Woodall Public School, Oklahoma",45500.0,,9881.0,,40,33090
"Davidson Public Schools, Oklahoma",35417.0,,12690.0,,40,09480
"Zaneis Public School, Oklahoma",57500.0,,10260.0,,40,33540
"Zion Public School, Oklahoma",42153.0,,5183.0,,40,33600
"Remainder of Oklahoma, Oklahoma",51392.0,,223.0,,40,99999
"Harney County School District 4, Oregon",53750.0,,8544.0,,41,03600
"Diamond School District 7, Oregon",55859.0,,1204.0,,41,04170
"Double O School District 28, Oregon",-666666666.0,-,-222222222.0,**,41,04290
"Drewsey School District 13, Oregon",49375.0,,16263.0,,41,04380
"South Harney School District 33, Oregon",66250.0,,39587.0,,41,05020
"Frenchglen School District 16, Oregon",73542.0,,33682.0,,41,05310
"Juntura School District 12, Oregon",48958.0,,8827.0,,41,06960
"Pine Creek School District 5, Oregon",-666666666.0,-,-222222222.0,**,41,09690
"Suntex School District 10, Oregon",22045.0,,17328.0,,41,11910
"Remainder of Oregon, Oregon",59397.0,,385.0,,41,99999
"Exeter-West Greenwich Regional School District, Rhode Island",93932.0,,13586.0,,44,00360
"Foster Elementary School District, Rhode Island",82083.0,,12550.0,,44,00390
"Glocester Elementary School District, Rhode Island",89706.0,,8027.0,,44,00450
"Jamestown School District, Rhode Island",108737.0,,6452.0,,44,00510
"Little Compton School District, Rhode Island",81523.0,,15148.0,,44,00600
"Remainder of Rhode Island, Rhode Island",62434.0,,745.0,,44,99999
"Fort Jackson Schools, South Carolina",74855.0,,7519.0,,45,00005
"Beaufort Marine Corps Air Station School District, South Carolina",14500.0,,10353.0,,45,00006
"Remainder of South Carolina, South Carolina",50999.0,,271.0,,45,99999
"Bells City School District, Tennessee",49120.0,,8319.0,,47,00210
"Dayton City Elementary School District, Tennessee",31208.0,,7453.0,,47,00930
"Franklin Special School District, Tennessee",76269.0,,3282.0,,47,01260
"Lebanon Special School District, Tennessee",51363.0,,2151.0,,47,02370
"Manchester City School District, Tennessee",49350.0,,4372.0,,47,02610
"Sweetwater City School District, Tennessee",37151.0,,3446.0,,47,04050
"Remainder of Tennessee, Tennessee",50849.0,,250.0,,47,99999
"Alamo City School District, Tennessee",40389.0,,6191.0,,47,00030
"Athens City Schools, Tennessee",29525.0,,3055.0,,47,00120
"Lakeland School System District, Tennessee",109063.0,,11677.0,,47,00154
"Clinton City School District, Tennessee",45009.0,,5022.0,,47,00720
"Etowah City School District, Tennessee",37324.0,,10162.0,,47,01140
"Lexington City School System, Tennessee",43288.0,,16355.0,,47,02460
"Murfreesboro City School District, Tennessee",58414.0,,2154.0,,47,03150
"Newport City School District, Tennessee",23500.0,,3069.0,,47,03210
"Paris Special School District, Tennessee",34135.0,,2815.0,,47,03360
"Rogersville City Schools, Tennessee",37351.0,,7208.0,,47,03660
"Winfield Independent School District, Texas",45658.0,,7595.0,,48,46110
"Bluff Dale Independent School District, Texas",79219.0,,13409.0,,48,10620
"Vysehrad Independent School District, Texas",67222.0,,10182.0,,48,44250
"Remainder of Texas, Texas",59569.0,,209.0,,48,99999
"Essex Town School District, Vermont",85511.0,,6545.0,,50,03840
"Norwich School District, Vermont",116050.0,,10659.0,,50,06180
"St. Johnsbury School District, Vermont",39881.0,,5520.0,,50,07650
"Remainder of Vermont, Vermont",59607.0,,635.0,,50,99999
"Chittenden Central Supervisory Union in Essex Junction (PK-8), Vermont",75439.0,,7259.0,,50,50004
"Lexington City Public Schools, Virginia",36466.0,,7238.0,,51,02220
"Remainder of Virginia, Virginia",71587.0,,324.0,,51,99999
"Waterford Joint No. 1 School District, Wisconsin",88661.0,,7456.0,,55,15660
"Union Grove Joint No. 1 School District, Wisconsin",66898.0,,3511.0,,55,15180
"Walworth Joint No. 1 School District, Wisconsin",56250.0,,4047.0,,55,15450
"Washington-Caldwell School District, Wisconsin",100625.0,,11550.0,,55,15700
"Wheatland Joint No. 1 School District, Wisconsin",64956.0,,12675.0,,55,16560
"Woodruff Joint No. 1 School District, Wisconsin",42095.0,,4725.0,,55,17160
"Yorkville Joint No. 2 School District, Wisconsin",80375.0,,17624.0,,55,17220
"Remainder of Wisconsin, Wisconsin",58690.0,,240.0,,55,99999
"Herman-Neosho-Rubicon School District, Wisconsin",72092.0,,3764.0,,55,00075
"Lake Country School District, Wisconsin",83049.0,,11521.0,,55,00013
"Trevor-Wilmot Consolidated School District, Wisconsin",67070.0,,13460.0,,55,00052
"North Lakeland School District, Wisconsin",58311.0,,3884.0,,55,01530
"Brighton No. 1 School District, Wisconsin",83984.0,,13364.0,,55,01650
"Bristol No. 1 School District, Wisconsin",81366.0,,9145.0,,55,01710
"Dover No. 1 School District, Wisconsin",60833.0,,15939.0,,55,03750
"Erin School District, Wisconsin",92159.0,,8316.0,,55,04410
"Lac du Flambeau No. 1 School District, Wisconsin",36951.0,,5307.0,,55,04620
"Fontana Joint No. 8 School District, Wisconsin",68571.0,,11011.0,,55,04720
"Maple Dale-Indian Hill School District, Wisconsin",145682.0,,36265.0,,55,04770
"Fox Point Joint No. 2 School District, Wisconsin",106667.0,,5320.0,,55,04800
"Geneva Joint No. 4 School District, Wisconsin",68750.0,,15349.0,,55,05100
"Genoa City Joint No. 2 School District, Wisconsin",60603.0,,12211.0,,55,05130
"Glendale-River Hills School District, Wisconsin",73958.0,,5920.0,,55,05460
"Hartford Joint No. 1 School District, Wisconsin",62305.0,,3848.0,,55,06090
"Hartland-Lakeside Joint No. 3 School District, Wisconsin",93934.0,,8276.0,,55,06140
"Lake Geneva Joint No. 1 School District, Wisconsin",59321.0,,3776.0,,55,07620
"Linn Joint No. 4 School District, Wisconsin",82159.0,,15847.0,,55,08040
"Linn Joint No. 6 School District, Wisconsin",64375.0,,11560.0,,55,08070
"Richmond School District, Wisconsin",117167.0,,10140.0,,55,08130
"Swallow School District, Wisconsin",162431.0,,17900.0,,55,09240
"North Lake School District, Wisconsin",104718.0,,5503.0,,55,09300
"Merton Community School District, Wisconsin",113527.0,,15163.0,,55,09360
"Stone Bank School District, Wisconsin",120347.0,,12705.0,,55,09390
"Minocqua Joint No. 1 School District, Wisconsin",55338.0,,3660.0,,55,09690
"Norway Joint No. 7 School District, Wisconsin",84659.0,,11589.0,,55,10800
"Paris Joint No. 1 School District, Wisconsin",93854.0,,11654.0,,55,11400
"Randall Joint No. 1 School District, Wisconsin",81346.0,,6113.0,,55,12390
"Raymond No. 14 School District, Wisconsin",70234.0,,4903.0,,55,12480
"North Cape School District, Wisconsin",109500.0,,9603.0,,55,12510
"Friess Lake School District, Wisconsin",92955.0,,8796.0,,55,12880
"Richfield Joint No. 1 School District, Wisconsin",108656.0,,14305.0,,55,12900
"Salem School District, Wisconsin",76946.0,,4815.0,,55,13350
"Sharon Joint No. 11 School District, Wisconsin",46587.0,,5720.0,,55,13560
"Silver Lake Joint No. 1 School District, Wisconsin",62301.0,,6117.0,,55,13860
"Twin Lakes No. 4 School District, Wisconsin",61150.0,,12642.0,,55,15090
"Fremont County School District 38, Wyoming",47898.0,,7398.0,,56,00960
"Remainder of Wyoming, Wyoming",62304.0,,929.0,,56,99999
