NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,public use microdata area
"San Joaquin County (South)--Tracy, Manteca & Lathrop Cities PUMA; California",82664.0,,1869.0,,06,07703
"North Central Kansas--Salina City PUMA, Kansas",49838.0,,1053.0,,20,00200
"NYC-Manhattan Community District 7--Upper West Side & West Side PUMA, New York",117421.0,,4162.0,,36,03806
"Wake County (East)--Raleigh City (East), Knightdale & Garner (North) Towns PUMA; North Carolina",61156.0,,2153.0,,37,01204
"Fresno County (East)--Sanger, Reedley & Parlier Cities PUMA; California",52073.0,,2101.0,,06,01907
"Waukesha County (East) PUMA, Wisconsin",87014.0,,1386.0,,55,70201
"Duval County (Outer)--Jacksonville City (North & West) PUMA, Florida",59546.0,,3081.0,,12,03101
"Miami-Dade County--North Miami City (Southwest) & Golden Glades (West) PUMA, Florida",39113.0,,1656.0,,12,08605
"Chicago City (Northwest)--Irving Park, Albany Park, Forest Glen & North Park PUMA; Illinois",64639.0,,1577.0,,17,03504
"Washington (South) & Greene Counties PUMA, Pennsylvania",51285.0,,1784.0,,42,04002
"Houston City (North) & Aldine--Between Loop I-610 & Beltway TX-8 PUMA, Texas",31652.0,,808.0,,48,04608
"Erie County (West Central)--Buffalo City (East) PUMA, New York",31967.0,,903.0,,36,01205
"Northwest Lower Peninsula (West) PUMA, Michigan",58768.0,,1397.0,,26,00500
"Johnson County (Southeast)--Blue Valley Region PUMA, Kansas",111972.0,,2119.0,,20,00604
"Coordinating & Development Corporation 3--Bossier & Webster Parishes PUMA, Louisiana",47348.0,,1521.0,,22,00200
"Northwest Lower Peninsula (East) PUMA, Michigan",49420.0,,991.0,,26,00400
"El Paso City (Northwest) PUMA, Texas",59412.0,,2749.0,,48,03306
"Brazos Valley COG--Brazos County--College Station & Bryan Cities PUMA, Texas",46839.0,,1913.0,,48,03602
"New Hanover County (South)--Wilmington City PUMA, North Carolina",50342.0,,1403.0,,37,04700
"Dubuque, Buchanan, Jackson & Delaware Counties--Dubuque City PUMA; Iowa",60226.0,,1079.0,,19,00700
"Howard County (East)--Columbia (East), Ellicott City (Southeast) & Elkridge PUMA; Maryland",107020.0,,1744.0,,24,00902
"Lake County (Northwest)--Hammond & East Chicago Cities PUMA, Indiana",41719.0,,1200.0,,18,00101
"Washington County (Southeast)--Tigard, Tualatin & Sherwood Cities PUMA; Oregon",78558.0,,2447.0,,41,01320
"Morris County (East)--Lincoln Park Borough PUMA, New Jersey",108212.0,,2882.0,,34,01503
"South Texas Development Council (North)--Webb County--Laredo City (Central) PUMA, Texas",33131.0,,1430.0,,48,06301
"Denver City (Southwest) PUMA, Colorado",52758.0,,1507.0,,08,00816
"Collin County (Northwest)--Frisco City (East) & Prosper Town PUMA, Texas",114597.0,,2992.0,,48,01906
"Los Angeles County (Central)--Bell Gardens, Bell, Maywood, Cudahy & Commerce Cities PUMA; California",42509.0,,1124.0,,06,03741
"Cumberland (West) & Perry Counties--Carlisle Borough PUMA, Pennsylvania",61729.0,,1479.0,,42,02301
"San Bernardino County (Southwest)--Phelan, Lake Arrowhead & Big Bear City PUMA; California",60235.0,,2435.0,,06,07104
"Los Angeles County (Northwest)--Santa Clarita City PUMA, California",92340.0,,2591.0,,06,03702
"Hillsborough County (South County) PUMA, Florida",68539.0,,1711.0,,12,05708
"Ada County (Central)--Meridian (Northeast) & Boise (Far West) Cities PUMA, Idaho",66490.0,,2224.0,,16,00701
"St. Johns County (North) PUMA, Florida",83436.0,,2596.0,,12,10900
"Honolulu County--Nuuanu to Kalihi PUMA, Hawaii",68933.0,,2026.0,,15,00305
"Mercer County (West Central)--Trenton City PUMA, New Jersey",48216.0,,2929.0,,34,02301
"Fairfax County (West Central)--Centreville (North & West) & Chantilly (South & West) PUMA, Virginia",110495.0,,2573.0,,51,59309
"Baltimore County--Perry Hall, Middle River & Rosedale PUMA; Maryland",75020.0,,1976.0,,24,00505
"Northwest Montana--Kalispell City PUMA, Montana",48371.0,,1291.0,,30,00100
"Orange County (North Central)--Anaheim City (East) PUMA, California",74355.0,,2241.0,,06,05910
"Galveston County (Central, South & East)--Galveston, Texas City & La Marque Cities PUMA; Texas",50714.0,,1956.0,,48,04701
"NYC-Brooklyn Community District 15--Sheepshead Bay, Gerritsen Beach & Homecrest PUMA; New York",60814.0,,2323.0,,36,04016
"Los Angeles County (Central)--LA City (Central/Pacific Palisades) PUMA, California",110402.0,,3431.0,,06,03727
"Franklin County (Outside Washington Township & Waynesboro Borough) PUMA, Pennsylvania",62642.0,,2120.0,,42,03702
"Fairfield County PUMA, Ohio",66175.0,,1686.0,,39,03900
"Washington County--Hagerstown City PUMA, Maryland",59719.0,,1519.0,,24,00200
"Suffolk County (South Central)--Brookhaven Town (South) PUMA, New York",79940.0,,3319.0,,36,03306
"Boulder (Northeast) & Weld (Southwest) Counties--Longmont City & Erie Town PUMA, Colorado",83600.0,,1705.0,,08,00802
"LaPorte County PUMA, Indiana",51101.0,,1370.0,,18,00300
"Elkhart County--Elkhart & Goshen Cities PUMA, Indiana",55399.0,,1260.0,,18,00500
"Butler County (Southeast)--Monroe City & Beckett Ridge PUMA, Ohio",99342.0,,2481.0,,39,05401
"Southwest Georgia Regional Commission (West & Central) PUMA, Georgia",38083.0,,1213.0,,13,01100
"Carter, Garvin, Murray, Love & Pontotoc (West) Counties PUMA; Oklahoma",48811.0,,1174.0,,40,00701
"Acadiana Regional Development District 1--St. Landry & Evangeline Parishes PUMA, Louisiana",32868.0,,1952.0,,22,01000
"Houston City (North)--West of Aldine & Inside Beltway TX-8 PUMA, Texas",43147.0,,2201.0,,48,04610
"Polk County (Northwest) PUMA, Florida",46571.0,,1688.0,,12,10501
"Camden County (North)--Camden & Gloucester Cities PUMA, New Jersey",38998.0,,1915.0,,34,02101
"Los Angeles County (East Central)--Arcadia, San Gabriel & Temple City Cities PUMA; California",78060.0,,2410.0,,06,03717
"Los Angeles County--Calabasas, Agoura Hills, Malibu & Westlake Village Cities PUMA; California",136447.0,,5235.0,,06,03726
"Sacramento County (Northeast)--Folsom City, Orangevale & Fair Oaks (East) PUMA; California",97640.0,,2963.0,,06,06712
"Cabo Rojo, San Germ�n, Lajas & Sabana Grande Municipios--Carr 2-Carr 100 PUMA; Puerto Rico",15581.0,,761.0,,72,00201
"Lawrence, Henry, Vernon, Cedar, Barton, St. Clair & Dade Counties PUMA; Missouri",42152.0,,953.0,,29,01200
"Houston City (West Central)--South of I-10 & Inside Loop I-610 PUMA, Texas",106509.0,,4550.0,,48,04604
"Franklin, Vance & Warren (West) Counties PUMA; North Carolina",44811.0,,1734.0,,37,00500
"Washington, Osage (North & West), Pawnee & Creek (Northwest) Counties PUMA; Oklahoma",48716.0,,1338.0,,40,01601
"Boulder County (Central)--Boulder City PUMA, Colorado",70129.0,,2807.0,,08,00803
"Cecil County PUMA, Maryland",72845.0,,2208.0,,24,00700
"Dakota County (North)--Eagan, Inver Grove Heights & South St. Paul Cities PUMA; Minnesota",77090.0,,1599.0,,27,01501
"NYC-Brooklyn Community District 14--Flatbush & Midwood PUMA, New York",55569.0,,1865.0,,36,04015
"Los Angeles County (Central)--Pico Rivera & Montebello Cities PUMA, California",59164.0,,1509.0,,06,03740
"Genesee County (Central, Outside Flint City) PUMA; Michigan",41933.0,,1147.0,,26,01702
"Monroe County--Bloomington City PUMA, Indiana",47075.0,,1695.0,,18,02800
"Montgomery County (North & West)--Olney, Damascus, Clarksburg & Darnestown PUMA; Maryland",140771.0,,5150.0,,24,01001
"Sumter (North) & Lake (North) Counties PUMA, Florida",52295.0,,1389.0,,12,06902
"Atlantic County (East)--Atlantic City & Ventnor City PUMA, New Jersey",50619.0,,2356.0,,34,00101
"Ark-Tex COG (West) PUMA, Texas",46049.0,,1750.0,,48,01000
"NYC-Queens Community District 3--Jackson Heights & North Corona PUMA, New York",55852.0,,2089.0,,36,04102
"KIPDA Area Development District (Southeast) PUMA, Kentucky",65614.0,,1854.0,,21,01600
"East Central Region--Lauderdale, Newton & Clarke Counties--Meridian City PUMA; Mississippi",40150.0,,1633.0,,28,01500
"Harris County (Far Northwest)--Katy City (Northeast) PUMA, Texas",97297.0,,4629.0,,48,04632
"Alpine, Amador, Calaveras, Inyo, Mariposa, Mono & Tuolumne Counties PUMA; California",57155.0,,1551.0,,06,00300
"Hennepin County--Eden Prairie & Minnetonka Cities PUMA, Minnesota",98303.0,,2706.0,,27,01409
"NYC-Bronx Community District 4--Concourse, Highbridge & Mount Eden PUMA; New York",29938.0,,1294.0,,36,03708
"Juana D�az, Coamo, Villalba & Santa Isabel Municipios--Carr 52-Carr 150 PUMA; Puerto Rico",19816.0,,789.0,,72,00403
"Wayne County (Southeast)--Downriver Area (North) PUMA, Michigan",47987.0,,1741.0,,26,03207
"Pittsburgh City (South) PUMA, Pennsylvania",48513.0,,1700.0,,42,01702
"Rappahannock-Rapidan Regional Commission PUMA, Virginia",77648.0,,1844.0,,51,51087
"Kankakee County PUMA, Illinois",57981.0,,1451.0,,17,02300
"Clermont County (West) PUMA, Ohio",68974.0,,2154.0,,39,05600
"Permian Basin Regional Planning Commission (Central)--Midland County--Midland City PUMA, Texas",78888.0,,3668.0,,48,03000
"Collier County (East) PUMA, Florida",63094.0,,2580.0,,12,02103
"Hawaii County PUMA, Hawaii",59297.0,,1896.0,,15,00200
"Washington County (North)--Washington City PUMA, Pennsylvania",67366.0,,1772.0,,42,04001
"Bluegrass Area Development District (Northeast) PUMA, Kentucky",56989.0,,1888.0,,21,02300
"Palm Beach County (Southeast)--Boca Raton City & Highland Beach Town PUMA, Florida",78419.0,,3637.0,,12,09908
"Cuyahoga County (Northeast)--Euclid, Cleveland Heights & South Euclid Cities PUMA; Ohio",43281.0,,1230.0,,39,00909
"San Diego County (West Central)--San Diego City (Central/Clairemont & Kearny Mesa) PUMA, California",75765.0,,2051.0,,06,07315
"Orange County (South Central)--Orlando City (South Central), Conway & Pine Castle PUMA; Florida",41613.0,,1271.0,,12,09504
"Marion County--Center Township--Indianapolis City (Central) PUMA, Indiana",31907.0,,765.0,,18,02305
"Robeson County (West)--Lumberton City PUMA, North Carolina",33287.0,,1023.0,,37,05100
"Miami-Dade County (Northeast Central)--Miami City (North) PUMA, Florida",31892.0,,1258.0,,12,08611
"Union County (Southwest)--Plainfield City & Westfield Town (South) PUMA, New Jersey",86116.0,,4077.0,,34,01903
"Harris County (Far North)--Tomball City & The Woodlands (Southwest) PUMA, Texas",99996.0,,4947.0,,48,04630
"Butte County (Northwest)--Chico City PUMA, California",52795.0,,2095.0,,06,00701
"Atlanta Regional Commission--DeKalb County--Decatur & Avondale Estates Cities PUMA, Georgia",54847.0,,2223.0,,13,02002
"Lakota Region PUMA, South Dakota",46832.0,,1299.0,,46,00200
"Permian Basin Regional Planning Commission (Central)--Ector County--Odessa City PUMA, Texas",60676.0,,1959.0,,48,03100
"Garfield, Kay & Noble Counties--Enid City PUMA; Oklahoma",49664.0,,1219.0,,40,01400
"Northeast Vermont--Washington, Caledonia, Orleans, Lamoille & Essex Counties PUMA; Vermont",55275.0,,1199.0,,50,00200
"Panhandle Regional Planning Commission--Randall County--Amarillo City (South) PUMA, Texas",67397.0,,2025.0,,48,00300
"Riverside County--Palm Desert, La Quinta (West) & Desert Hot Springs Cities PUMA; California",53058.0,,1530.0,,06,06515
"North Delta Regional Planning & Development District 2--Northeast Louisiana PUMA, Louisiana",34312.0,,1270.0,,22,00500
"Eastern Plains New Mexico PUMA, New Mexico",39313.0,,2020.0,,35,00400
"King County (Central)--Sammamish, Issaquah, Mercer Island & Newcastle Cities PUMA; Washington",138869.0,,2801.0,,53,11609
"Jefferson County (Southeast)--Hoover (North), Vestavia Hills & Homewood Cities PUMA; Alabama",78184.0,,1650.0,,01,01303
"Arapahoe County (Southwest)--Centennial (West & Central) & Greenwood Village Cities PUMA, Colorado",102028.0,,2295.0,,08,00811
"Anne Arundel County (Southeast)--Annapolis City, Parole, Annapolis Neck & Edgewater PUMA; Maryland",102458.0,,2287.0,,24,01204
"Warren, Macon, Smith, DeKalb, Cannon & Trousdale Counties PUMA; Tennessee",41607.0,,1365.0,,47,00600
"Collin County (Southwest)--Plano City (West) PUMA, Texas",106891.0,,1837.0,,48,01902
"Santa Clara County (Southwest)--Cupertino, Saratoga Cities & Los Gatos Town PUMA; California",165480.0,,5437.0,,06,08507
"Central Region--Jackson City (East & Central) PUMA, Mississippi",36822.0,,1355.0,,28,01100
"Halifax, Hertford, Northampton & Warren (East) Counties PUMA; North Carolina",35456.0,,1268.0,,37,00600
"Los Angeles County (South)--Downey City PUMA, California",71882.0,,2295.0,,06,03753
"Southwest Arkansas PUMA, Arkansas",40763.0,,1335.0,,05,02000
"Volusia County (Central & Northwest)--DeLand, DeBary Cities & Pierson Town PUMA; Florida",47675.0,,1904.0,,12,12701
"Chester County (South) PUMA, Pennsylvania",93424.0,,3254.0,,42,03404
"Dallas (East) & Mesquite (West) Cities--South of I-30 & West of I-635 PUMA, Texas",40920.0,,1166.0,,48,02305
"Stanislaus County (Southwest)--Ceres, Patterson & Newman Cities PUMA; California",58262.0,,2654.0,,06,09901
"Chicago City (Northwest)--Portage Park, Dunning & Jefferson Park PUMA; Illinois",68844.0,,2420.0,,17,03520
"Menard, Logan, De Witt, Piatt, Moultrie, Shelby & Christian Counties PUMA; Illinois",56489.0,,1108.0,,17,01602
"Providence County (Southeast)--Cranston & East Providence Cities PUMA, Rhode Island",62809.0,,1882.0,,44,00104
"Chicago City (West)--West Town, Near West Side & Lower West Side PUMA; Illinois",80252.0,,2165.0,,17,03524
"Kane County (Southeast)--Aurora Township PUMA, Illinois",53972.0,,1561.0,,17,03005
"Bexar County (North)--San Antonio City (Far North) & Timberwood Park PUMA, Texas",101250.0,,3937.0,,48,05915
"Canadian County--Oklahoma City (West) PUMA, Oklahoma",71157.0,,1481.0,,40,00800
"York County (East)--Rock Hill City & Fort Mill Town PUMA, South Carolina",57750.0,,1774.0,,45,00502
"Larimer County (South)--Loveland City PUMA, Colorado",71783.0,,2496.0,,08,00102
"Johnson County (Southwest)--Olathe, Gardner, Spring Hill & Edgerton Cities PUMA; Kansas",81707.0,,2018.0,,20,00603
"Macomb County (North) PUMA, Michigan",76124.0,,2328.0,,26,03001
"Oneida County (Central)--Greater Utica & Rome Cities PUMA, New York",50242.0,,1293.0,,36,00402
"Milwaukee City (South) PUMA, Wisconsin",54585.0,,1516.0,,55,41005
"Lenawee & Hillsdale Counties PUMA, Michigan",52055.0,,1191.0,,26,02500
"NYC-Bronx Community District 12--Wakefield, Williamsbridge & Woodlawn PUMA; New York",51581.0,,1885.0,,36,03702
"NYC-Staten Island Community District 1--Port Richmond, Stapleton & Mariner's Harbor PUMA; New York",64666.0,,2338.0,,36,03903
"Philadelphia City (Southwest) PUMA, Pennsylvania",33656.0,,1137.0,,42,03210
"Maricopa County--Surprise City (Central) PUMA, Arizona",67080.0,,2441.0,,04,00131
"Honolulu County--Rural Oahu PUMA, Hawaii",68636.0,,2369.0,,15,00301
"Erie County (South) PUMA, New York",68427.0,,1730.0,,36,01207
"Independence, Cleburne, Van Buren, Sharp, Izard, Stone & Fulton Counties PUMA; Arkansas",39491.0,,1178.0,,05,00400
"Atlanta Regional Commission (Central)--Fulton County (Northwest)--Roswell City PUMA, Georgia",99339.0,,4133.0,,13,01005
"Allegheny County (South)--Bethel Park Municipality & Jefferson Hills Borough PUMA, Pennsylvania",76293.0,,1886.0,,42,01807
"Capital Area COG (Southwest)--Hays County PUMA, Texas",65935.0,,1872.0,,48,05400
"Dallas City (South Central)--North of I-20 & West of I-35E PUMA, Texas",38899.0,,1737.0,,48,02316
"Houston (Southeast) & South Houston Cities--Inside Beltway TX-8 PUMA, Texas",51411.0,,1621.0,,48,04619
"Harris County (West)--Houston City (West)--North of US-90 & West of TX-6 PUMA, Texas",73322.0,,3104.0,,48,04634
"Columbus (Northwest), Upper Arlington & Grandview Heights Cities PUMA; Ohio",79214.0,,1982.0,,39,04104
"Montgomery County (Northwest)--Pottstown Borough PUMA, Pennsylvania",83011.0,,2095.0,,42,03101
"Milwaukee City (North Central) PUMA, Wisconsin",39098.0,,1762.0,,55,41002
"West Central Minnesota PUMA, Minnesota",57121.0,,945.0,,27,00800
"Los Angeles County--Baldwin Park, Azusa, Duarte & Irwindale Cities PUMA; California",65964.0,,1914.0,,06,03710
"San Francisco County (North & East)--North Beach & Chinatown PUMA, California",111502.0,,3760.0,,06,07502
"Camden County (Central)--Lindenwold & Collingswood Boroughs PUMA, New Jersey",66947.0,,2433.0,,34,02102
"San Diego County (Northwest)--Escondido City (East) PUMA, California",67163.0,,2316.0,,06,07306
"San Joaquin County (Central)--Stockton City (South) PUMA, California",41058.0,,1436.0,,06,07702
"Ventura County (Southwest)--Oxnard & Port Hueneme Cities PUMA, California",67221.0,,1994.0,,06,11103
"Crawford & Warren Counties PUMA, Pennsylvania",48865.0,,912.0,,42,00200
"Monmouth County (Northwest)--Keansburg Borough PUMA, New Jersey",97081.0,,2617.0,,34,01105
"Mifflin, Union, Snyder & Juniata Counties PUMA; Pennsylvania",52709.0,,911.0,,42,01100
"Los Angeles County (North/Unincorporated)--Castaic PUMA, California",91442.0,,2248.0,,06,03701
"Chester County (West Central)--Coatesville City PUMA, Pennsylvania",92041.0,,2562.0,,42,03403
"Houston (Southeast) & Webster Cities PUMA, Texas",68865.0,,2606.0,,48,04620
"Barron, Polk, Clark & Chippewa (North) Counties PUMA; Wisconsin",53296.0,,819.0,,55,55101
"Essex County (Central)--Amesbury Town City PUMA, Massachusetts",107883.0,,3271.0,,25,00702
"Clark County (Central)--Spring Valley & Summerlin South PUMA, Nevada",64138.0,,1270.0,,32,00408
"NYC-Queens Community District 6--Forest Hills & Rego Park PUMA, New York",74618.0,,2322.0,,36,04108
"Allegheny County (North Central) PUMA, Pennsylvania",66121.0,,1630.0,,42,01803
"Berks County (Southwest)--Reading City PUMA, Pennsylvania",43073.0,,1157.0,,42,02702
"Anchorage Municipality (North) PUMA, Alaska",74484.0,,2185.0,,02,00101
"Norfolk County (Southwest)--Greater Franklin Town City PUMA, Massachusetts",114694.0,,3942.0,,25,03601
"Clay, Sullivan, Parke, Fountain, Vermillion & Warren Counties PUMA; Indiana",50637.0,,1128.0,,18,01600
"San Juan Municipio (Noroeste) PUMA, Puerto Rico",19969.0,,684.0,,72,00804
"Southeast Colorado PUMA, Colorado",38151.0,,1189.0,,08,00800
"Tucson City (Northwest) PUMA, Arizona",31315.0,,839.0,,04,00207
"Atlanta Regional Commission (Southeast)--Henry County (South)--McDonough City PUMA, Georgia",66284.0,,1969.0,,13,06001
"Whatcom County--Bellingham City PUMA, Washington",59285.0,,1481.0,,53,10100
"Clark County (North)--Battle Ground City & Orchards PUMA, Washington",82318.0,,2099.0,,53,11104
"Osceola County (East) PUMA, Florida",54884.0,,2202.0,,12,09702
"NYC-Queens Community District 13--Queens Village, Cambria Heights & Rosedale PUMA; New York",85266.0,,1754.0,,36,04105
"East Central North Dakota--Jamestown City PUMA, North Dakota",56370.0,,985.0,,38,00200
"Saginaw County PUMA, Michigan",46919.0,,752.0,,26,01500
"North Delta Region--Panola, Tate, Coahoma, Tallahatchie, Tunica & Quitman Counties PUMA; Mississippi",35990.0,,1580.0,,28,00300
"El Dorado County--El Dorado Hills PUMA, California",80582.0,,2117.0,,06,01700
"Southside Planning District Commission & Commonwealth Regional Council PUMA, Virginia",43935.0,,1133.0,,51,51105
"Maricopa County--Scottsdale City (Southwest) & Paradise Valley Town PUMA, Arizona",75584.0,,2288.0,,04,00110
