NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,urban area
"Columbiana, OH Urban Cluster (2010)",49159.0,,8281.0,,19072
"Phoenix--Mesa, AZ Urbanized Area (2010)",60525.0,,313.0,,69184
"Moore Haven, FL Urban Cluster (2010)",31462.0,,3626.0,,59005
"Blanding, UT Urban Cluster (2010)",63063.0,,23699.0,,08245
"Willard, OH Urban Cluster (2010)",41318.0,,4419.0,,95320
"Moscow, PA Urban Cluster (2010)",73971.0,,7937.0,,59501
"St. Francis, MN Urban Cluster (2010)",80900.0,,6693.0,,77392
"Monroe, WI Urban Cluster (2010)",46527.0,,2973.0,,58384
"Evarts, KY Urban Cluster (2010)",27500.0,,5850.0,,28387
"Newberry, MI Urban Cluster (2010)",36143.0,,3684.0,,61867
"St. Johns, AZ Urban Cluster (2010)",47100.0,,27573.0,,77635
"Show Low, AZ Urban Cluster (2010)",43775.0,,5517.0,,81712
"Brookfield, MO Urban Cluster (2010)",31139.0,,2592.0,,10567
"Lake Arthur, LA Urban Cluster (2010)",35000.0,,6964.0,,46477
"Rayne, LA Urban Cluster (2010)",37489.0,,6130.0,,73639
"Ironwood, MI--WI Urban Cluster (2010)",31404.0,,3752.0,,41752
"Charleston, IL Urban Cluster (2010)",36672.0,,4332.0,,15400
"Springfield, MO Urbanized Area (2010)",43329.0,,1091.0,,83953
"South Hill, VA Urban Cluster (2010)",30833.0,,6725.0,,83278
"Sparta, IL Urban Cluster (2010)",46680.0,,6037.0,,83467
"Staunton--Waynesboro, VA Urbanized Area (2010)",48520.0,,1384.0,,84630
"Otisville, NY Urban Cluster (2010)",82067.0,,10377.0,,66276
"Taylorville, IL Urban Cluster (2010)",44020.0,,5187.0,,86788
"Morton, MS Urban Cluster (2010)",29698.0,,4556.0,,59464
"Tahoka, TX Urban Cluster (2010)",32955.0,,10289.0,,86410
"Orange City, IA Urban Cluster (2010)",68967.0,,9726.0,,65728
"Beatrice, NE Urban Cluster (2010)",44130.0,,4095.0,,06004
"Ashburn, GA Urban Cluster (2010)",32896.0,,12429.0,,03277
"Conroe--The Woodlands, TX Urbanized Area (2010)",81342.0,,2542.0,,19755
"Green Forest, AR Urban Cluster (2010)",40023.0,,7683.0,,35029
"Oregon, WI Urban Cluster (2010)",79709.0,,7480.0,,65809
"Klamath Falls--Altamont, OR Urban Cluster (2010)",39970.0,,2422.0,,45505
"Kalaheo, HI Urban Cluster (2010)",80096.0,,4997.0,,43696
"Kaplan, LA Urban Cluster (2010)",35170.0,,5224.0,,43993
"Bullhead City, AZ--NV Urban Cluster (2010)",41494.0,,1443.0,,11431
"Chesapeake Beach, MD Urban Cluster (2010)",101720.0,,4618.0,,16102
"Millsboro, PA Urban Cluster (2010)",35694.0,,8890.0,,57368
"Chattahoochee, FL Urban Cluster (2010)",26654.0,,4485.0,,15805
"White Rock, NM Urban Cluster (2010)",133088.0,,19702.0,,94915
"Berne, IN Urban Cluster (2010)",46833.0,,6894.0,,07246
"Lake Placid, NY Urban Cluster (2010)",61200.0,,8058.0,,47017
"Sabina, OH Urban Cluster (2010)",32373.0,,3862.0,,77041
"Forest City, IA Urban Cluster (2010)",50484.0,,3551.0,,30304
"Rupert, ID Urban Cluster (2010)",36713.0,,3191.0,,76744
"Georgetown, KY Urban Cluster (2010)",63038.0,,4048.0,,32977
"Nipomo, CA Urban Cluster (2010)",75514.0,,8018.0,,63282
"Lake Land'Or, VA Urban Cluster (2010)",74000.0,,14480.0,,46845
"Port St. Joe, FL Urban Cluster (2010)",41268.0,,8981.0,,71452
"Mount Sterling, KY Urban Cluster (2010)",38810.0,,5093.0,,60274
"Staunton, IL Urban Cluster (2010)",42108.0,,4431.0,,84601
"Enterprise, AL Urban Cluster (2010)",54435.0,,3448.0,,27685
"Burlington, CO Urban Cluster (2010)",52643.0,,7092.0,,11647
"Clifton, AZ Urban Cluster (2010)",69049.0,,3777.0,,17803
"Corinth, MS Urban Cluster (2010)",32441.0,,5073.0,,20098
"Williamsport, PA Urbanized Area (2010)",44908.0,,1979.0,,95455
"Sidney, MT Urban Cluster (2010)",61081.0,,6975.0,,81793
"Lindsay, OK Urban Cluster (2010)",42411.0,,3500.0,,50068
"Newcastle, WY Urban Cluster (2010)",51875.0,,12577.0,,62191
"Fort Bragg, CA Urban Cluster (2010)",43736.0,,7245.0,,30574
"Gaffney, SC Urban Cluster (2010)",31456.0,,2093.0,,32140
"Three Rivers, MI Urban Cluster (2010)",44437.0,,2592.0,,87517
"Lake Panasoffkee, FL Urban Cluster (2010)",33583.0,,5585.0,,46990
"Hillsboro, OH Urban Cluster (2010)",35971.0,,3419.0,,38917
"Camano North, WA Urban Cluster (2010)",85431.0,,14577.0,,12713
"Hudson, WI--MN Urban Cluster (2010)",80606.0,,3857.0,,40547
"Seattle, WA Urbanized Area (2010)",81662.0,,480.0,,80389
"Cloquet, MN Urban Cluster (2010)",54338.0,,5505.0,,18127
"Willows, CA Urban Cluster (2010)",47339.0,,10308.0,,95725
"Farmville, VA Urban Cluster (2010)",37473.0,,3649.0,,29332
"Marshall, MO Urban Cluster (2010)",38430.0,,4954.0,,55009
"Granbury, TX Urban Cluster (2010)",58689.0,,4832.0,,34165
"Incline Village, NV--CA Urban Cluster (2010)",70000.0,,10942.0,,41100
"Montgomery, PA Urban Cluster (2010)",55577.0,,5193.0,,58654
"Ely, MN Urban Cluster (2010)",40795.0,,6231.0,,27334
"Gold Beach, OR Urban Cluster (2010)",33859.0,,9817.0,,33749
"Picayune, MS Urban Cluster (2010)",36975.0,,4027.0,,69211
"Wills Point, TX Urban Cluster (2010)",40972.0,,7978.0,,95752
"Homosassa Springs--Beverly Hills--Citrus Springs, FL Urbanized Area (2010)",39559.0,,1615.0,,39758
"Chanute, KS Urban Cluster (2010)",35972.0,,6426.0,,15265
"Hodgenville, KY Urban Cluster (2010)",32106.0,,9038.0,,39241
"Vandalia, MO Urban Cluster (2010)",34773.0,,7315.0,,90163
"Luray, VA Urban Cluster (2010)",41202.0,,6527.0,,52093
"Greenfield, OH Urban Cluster (2010)",27767.0,,4111.0,,35002
"DeWitt, AR Urban Cluster (2010)",32548.0,,3726.0,,23959
"Wright City, MO Urban Cluster (2010)",49650.0,,24563.0,,97352
"Alamogordo, NM Urban Cluster (2010)",44163.0,,3496.0,,00820
"Tallahassee, FL Urbanized Area (2010)",49341.0,,1062.0,,86464
"Corning, CA Urban Cluster (2010)",33878.0,,12446.0,,20206
"Hidden Valley Lake, CA Urban Cluster (2010)",63467.0,,13380.0,,38713
"Brattleboro, VT--NH Urban Cluster (2010)",40971.0,,5561.0,,09703
"St. Marys, WV--OH Urban Cluster (2010)",45888.0,,8537.0,,77905
"Glendive, MT Urban Cluster (2010)",58724.0,,9869.0,,33517
"Patterson, CA Urban Cluster (2010)",66052.0,,6131.0,,67861
"Beecher, IL Urban Cluster (2010)",68640.0,,12602.0,,06261
"Seminole, OK Urban Cluster (2010)",35472.0,,2910.0,,80605
"Dayton, NV Urban Cluster (2010)",62793.0,,4201.0,,22501
"Dickson, TN Urban Cluster (2010)",43370.0,,4543.0,,24121
"Springfield, MA--CT Urbanized Area (2010)",56317.0,,1025.0,,83926
"Elkin, NC Urban Cluster (2010)",39668.0,,5955.0,,26848
"Claremont, NH Urban Cluster (2010)",46080.0,,3429.0,,17101
"Texas City, TX Urbanized Area (2010)",55421.0,,2324.0,,87220
"Sheridan, IN Urban Cluster (2010)",45425.0,,4736.0,,81550
"Greenwood, AR Urban Cluster (2010)",56369.0,,7773.0,,35542
"Hoosick Falls, NY Urban Cluster (2010)",52837.0,,5922.0,,39997
"Myrtle Beach--Socastee, SC--NC Urbanized Area (2010)",49446.0,,959.0,,60895
"Fort Irwin, CA Urban Cluster (2010)",53333.0,,5011.0,,30736
"Aberdeen, WA Urban Cluster (2010)",44433.0,,3223.0,,00172
"Aledo, TX Urban Cluster (2010)",121667.0,,15266.0,,01232
"Jersey Shore, PA Urban Cluster (2010)",46901.0,,4104.0,,43064
"Oskaloosa, IA Urban Cluster (2010)",45066.0,,4976.0,,66187
"Pleasanton, TX Urban Cluster (2010)",60212.0,,8616.0,,70237
"St. Helena, CA Urban Cluster (2010)",88250.0,,6181.0,,77500
"Canby, OR Urban Cluster (2010)",66491.0,,5600.0,,13221
"La Grange, TX Urban Cluster (2010)",48150.0,,21995.0,,46342
"Grayson, KY Urban Cluster (2010)",28438.0,,5211.0,,34651
"Kankakee, IL Urbanized Area (2010)",54591.0,,1514.0,,43885
"Jesup, GA Urban Cluster (2010)",35705.0,,4129.0,,43102
"St. Marys, KS Urban Cluster (2010)",64274.0,,7521.0,,77841
"Lawton, OK Urbanized Area (2010)",47188.0,,1913.0,,48394
"Hillsboro, TX Urban Cluster (2010)",38915.0,,5104.0,,38944
"Spokane, WA Urbanized Area (2010)",52627.0,,875.0,,83764
"Franklin--Highland Lake, NJ Urban Cluster (2010)",84267.0,,3478.0,,31450
"Eaton, OH Urban Cluster (2010)",38967.0,,5555.0,,25957
"Avalon, CA Urban Cluster (2010)",69310.0,,7284.0,,04438
"Delphi, IN Urban Cluster (2010)",44614.0,,2750.0,,23149
"Hanover, PA Urbanized Area (2010)",57368.0,,1990.0,,36784
"Paloma Creek South--Paloma Creek, TX Urban Cluster (2010)",92271.0,,16119.0,,67231
"Coos Bay, OR Urban Cluster (2010)",44644.0,,3802.0,,19936
"Sun City Hilton Head, SC Urban Cluster (2010)",64950.0,,11111.0,,85775
"Fayette, MO Urban Cluster (2010)",43362.0,,4748.0,,29413
"Andrews, SC Urban Cluster (2010)",33606.0,,5773.0,,02440
"Diboll, TX Urban Cluster (2010)",30568.0,,7159.0,,24067
"Lampasas, TX Urban Cluster (2010)",45992.0,,4677.0,,47422
"Greentown, IN Urban Cluster (2010)",56076.0,,6909.0,,35218
"Upland, IN Urban Cluster (2010)",60536.0,,9862.0,,89704
"Bandon, OR Urban Cluster (2010)",32292.0,,9159.0,,04924
"Rumford, ME Urban Cluster (2010)",32012.0,,4697.0,,76690
"Lake Norman of Catawba, NC Urban Cluster (2010)",57106.0,,12800.0,,46927
"Manila, AR Urban Cluster (2010)",36278.0,,15848.0,,53875
"Denmark, SC Urban Cluster (2010)",22272.0,,9452.0,,23446
"Dumas, AR Urban Cluster (2010)",32000.0,,7265.0,,24877
"Lahaina, HI Urban Cluster (2010)",77220.0,,6249.0,,46396
"Jeanerette, LA Urban Cluster (2010)",29370.0,,8044.0,,42805
"Maybrook, NY Urban Cluster (2010)",60000.0,,11170.0,,55750
"Cushing, OK Urban Cluster (2010)",41395.0,,5884.0,,21772
"Kasson, MN Urban Cluster (2010)",73279.0,,5082.0,,44047
"Heber Springs, AR Urban Cluster (2010)",40471.0,,6425.0,,38080
"Oil City, PA Urban Cluster (2010)",42698.0,,2182.0,,64999
"Silver City, NM Urban Cluster (2010)",35967.0,,3652.0,,82036
"Susanville, CA Urban Cluster (2010)",51636.0,,4918.0,,85870
"Port Hadlock-Irondale, WA Urban Cluster (2010)",49885.0,,9411.0,,71128
"Moberly, MO Urban Cluster (2010)",38450.0,,4370.0,,57898
"Kinston, NC Urban Cluster (2010)",36873.0,,2663.0,,45397
"Hereford, TX Urban Cluster (2010)",49392.0,,3939.0,,38431
"Merced, CA Urbanized Area (2010)",47229.0,,2721.0,,56251
"Winchester, TN Urban Cluster (2010)",44957.0,,4630.0,,96076
"Milton--Lewisburg, PA Urban Cluster (2010)",49082.0,,2944.0,,57439
"Union City, TN Urban Cluster (2010)",33125.0,,4909.0,,89569
"Valdosta, GA Urbanized Area (2010)",36443.0,,1543.0,,89974
"Waverly, NE Urban Cluster (2010)",81607.0,,9476.0,,93092
"Woodbury, TN Urban Cluster (2010)",30811.0,,4713.0,,96926
"Lena, IL Urban Cluster (2010)",53555.0,,3112.0,,49069
"Walnut Ridge, AR Urban Cluster (2010)",33475.0,,5765.0,,91459
"Woodland Park, CO Urban Cluster (2010)",68024.0,,7346.0,,97048
"Mauldin--Simpsonville, SC Urbanized Area (2010)",75769.0,,2467.0,,55603
"Wedgefield, FL Urban Cluster (2010)",71225.0,,16191.0,,93525
"Spruce Pine, NC Urban Cluster (2010)",35476.0,,6315.0,,84155
"Elwood, IN Urban Cluster (2010)",41155.0,,5412.0,,27307
"Golden Beach, MD Urban Cluster (2010)",85115.0,,5165.0,,33760
"Sullivan, IN Urban Cluster (2010)",35101.0,,11398.0,,85438
"Tomahawk, WI Urban Cluster (2010)",44647.0,,7102.0,,87949
"Nampa, ID Urbanized Area (2010)",46924.0,,1245.0,,60976
"Rochester, MN Urbanized Area (2010)",70441.0,,1968.0,,75637
"Tomah, WI Urban Cluster (2010)",48991.0,,5606.0,,87922
"Gulfport, MS Urbanized Area (2010)",45675.0,,1330.0,,35920
"Ridge Manor, FL Urban Cluster (2010)",48140.0,,11595.0,,74881
"Attica, NY Urban Cluster (2010)",61801.0,,6224.0,,04006
"Brillion, WI Urban Cluster (2010)",65202.0,,4422.0,,10297
"Tallulah, LA Urban Cluster (2010)",25608.0,,3077.0,,86518
"Pell City, AL Urban Cluster (2010)",44311.0,,5683.0,,68374
"Madisonville, TX Urban Cluster (2010)",42008.0,,14608.0,,53281
"Marlin, TX Urban Cluster (2010)",25681.0,,6636.0,,54820
"Georgetown, OH Urban Cluster (2010)",38361.0,,9192.0,,33004
"Plain City, OH Urban Cluster (2010)",76127.0,,10448.0,,69886
"Auburn, NY Urban Cluster (2010)",46270.0,,3822.0,,04114
"Ephraim, UT Urban Cluster (2010)",39005.0,,2508.0,,27712
"Dowagiac, MI Urban Cluster (2010)",33095.0,,3130.0,,24634
"Hazlehurst, GA Urban Cluster (2010)",28060.0,,6140.0,,37891
"Trenton, FL Urban Cluster (2010)",33074.0,,7927.0,,88371
"Peoria, IL Urbanized Area (2010)",55247.0,,995.0,,68509
"Lake Meade, PA Urban Cluster (2010)",107628.0,,17997.0,,46868
"Point Pleasant--Gallipolis, OH--WV Urban Cluster (2010)",34870.0,,5426.0,,70507
"Decatur, IN Urban Cluster (2010)",42938.0,,6047.0,,22744
"Bonham, TX Urban Cluster (2010)",39812.0,,3209.0,,08920
"Sonora, TX Urban Cluster (2010)",61603.0,,10641.0,,83062
"Pine Ridge, SD Urban Cluster (2010)",40174.0,,10026.0,,69535
"Clinton, IN Urban Cluster (2010)",39405.0,,5780.0,,17911
"Cut Bank, MT Urban Cluster (2010)",36485.0,,4968.0,,21799
"Carlinville, IL Urban Cluster (2010)",46090.0,,12164.0,,13699
"McCook, NE Urban Cluster (2010)",43901.0,,6410.0,,52525
"Martin, TN Urban Cluster (2010)",31636.0,,4258.0,,55171
"Sumter, SC Urbanized Area (2010)",43179.0,,2028.0,,85708
"Coopersville, MI Urban Cluster (2010)",54848.0,,8379.0,,19909
"Benton, LA Urban Cluster (2010)",61658.0,,10632.0,,07084
"Charlestown, RI Urban Cluster (2010)",75134.0,,10727.0,,15589
"Placerville--Diamond Springs, CA Urban Cluster (2010)",61528.0,,4357.0,,69832
"Ruidoso, NM Urban Cluster (2010)",41470.0,,9032.0,,76636
"Fort Smith, AR--OK Urbanized Area (2010)",40826.0,,1661.0,,30925
"Kewaunee, WI Urban Cluster (2010)",40444.0,,8359.0,,44738
"Spearman, TX Urban Cluster (2010)",31414.0,,8267.0,,83602
"Boonville, MO Urban Cluster (2010)",38131.0,,3026.0,,09190
"Fayette, AL Urban Cluster (2010)",34398.0,,9950.0,,29359
"Kingsville, TX Urban Cluster (2010)",38704.0,,4059.0,,45316
"Gridley, CA Urban Cluster (2010)",48409.0,,8237.0,,35677
"Colusa, CA Urban Cluster (2010)",44402.0,,11439.0,,19342
"Waterloo, IL Urban Cluster (2010)",66050.0,,9600.0,,92566
"Pagosa Springs, CO Urban Cluster (2010)",39923.0,,3983.0,,66889
"Sheridan, OR Urban Cluster (2010)",48343.0,,5519.0,,81577
"Gilmer, TX Urban Cluster (2010)",35819.0,,5919.0,,33301
"Crowley, LA Urban Cluster (2010)",26980.0,,3081.0,,21421
"Pittsburgh, PA Urbanized Area (2010)",58744.0,,493.0,,69697
"Fajardo, PR Urbanized Area (2010)",19659.0,,892.0,,28981
"Baton Rouge, LA Urbanized Area (2010)",57443.0,,1386.0,,05680
"Evansville, WI Urban Cluster (2010)",62560.0,,9518.0,,28360
"Harrisonburg, VA Urbanized Area (2010)",48835.0,,1461.0,,37162
"Ashland, MO Urban Cluster (2010)",64792.0,,13318.0,,03365
"Oswego, NY Urban Cluster (2010)",43347.0,,2589.0,,66241
"Danville, VA--NC Urban Cluster (2010)",38531.0,,2242.0,,22253
"Longview, WA--OR Urbanized Area (2010)",43193.0,,2028.0,,51283
"Allegan, MI Urban Cluster (2010)",44510.0,,3212.0,,01441
"Ardmore, OK Urban Cluster (2010)",41634.0,,2710.0,,03007
"Manchester, IA Urban Cluster (2010)",51414.0,,7914.0,,53686
"Rutland, VT Urban Cluster (2010)",44911.0,,3971.0,,77014
"Severance, CO Urban Cluster (2010)",93958.0,,9346.0,,80704
"Clinton, SC Urban Cluster (2010)",35355.0,,5383.0,,18046
"Princess Anne, MD Urban Cluster (2010)",30043.0,,9720.0,,72262
"Corning, NY Urban Cluster (2010)",54192.0,,3330.0,,20233
"Middlebury, VT Urban Cluster (2010)",48945.0,,8078.0,,56737
"Brownfield, TX Urban Cluster (2010)",42407.0,,5334.0,,10837
"York, SC Urban Cluster (2010)",39729.0,,8598.0,,97777
"Emajagua, PR Urban Cluster (2010)",20873.0,,3402.0,,27372
"Swanton, VT Urban Cluster (2010)",48464.0,,8911.0,,86059
"Blair, NE Urban Cluster (2010)",48364.0,,4999.0,,08137
"David City, NE Urban Cluster (2010)",49583.0,,5485.0,,22393
"Delhi, NY Urban Cluster (2010)",38393.0,,9594.0,,23102
"Butler, IN Urban Cluster (2010)",55721.0,,8680.0,,11944
"Lake Crystal, MN Urban Cluster (2010)",64018.0,,13578.0,,46675
"Maricao, PR Urban Cluster (2010)",14912.0,,3950.0,,54469
"Hastings, NE Urban Cluster (2010)",46909.0,,2185.0,,37567
"Clyde, TX Urban Cluster (2010)",49861.0,,7629.0,,18262
"San Diego, TX Urban Cluster (2010)",22238.0,,6184.0,,78688
"Richmond, MI Urban Cluster (2010)",56786.0,,13911.0,,74692
"Kalamazoo, MI Urbanized Area (2010)",50629.0,,1237.0,,43723
"Philadelphia, PA--NJ--DE--MD Urbanized Area (2010)",68042.0,,390.0,,69076
"St. Helens, OR Urban Cluster (2010)",60299.0,,3711.0,,77527
"Culpeper, VA Urban Cluster (2010)",57270.0,,6426.0,,21691
"Barnesville, OH Urban Cluster (2010)",36807.0,,6473.0,,05140
"Russells Point, OH Urban Cluster (2010)",39075.0,,5819.0,,76879
"Ogallala, NE Urban Cluster (2010)",38493.0,,4175.0,,64918
"Chillicothe, OH Urban Cluster (2010)",43901.0,,3034.0,,16453
"Wilmington, OH Urban Cluster (2010)",34933.0,,3718.0,,95860
"Franklinton, LA Urban Cluster (2010)",24815.0,,3565.0,,31465
"Thomasville, GA Urban Cluster (2010)",35473.0,,3510.0,,87436
"Grand Forks AFB, ND Urban Cluster (2010)",54096.0,,3763.0,,34229
"Enfield, NC Urban Cluster (2010)",22875.0,,8233.0,,27592
"Galena, IL Urban Cluster (2010)",53000.0,,12393.0,,32275
"Kendallville, IN Urban Cluster (2010)",42626.0,,2702.0,,44371
"Lebanon, MO Urban Cluster (2010)",37735.0,,3185.0,,48556
"Brookings, OR Urban Cluster (2010)",39160.0,,8359.0,,10621
"Catskill, NY Urban Cluster (2010)",36771.0,,9149.0,,14644
"Kapaau, HI Urban Cluster (2010)",63074.0,,6132.0,,43966
"Crawfordville, FL Urban Cluster (2010)",66799.0,,10387.0,,20890
"Blanchester, OH Urban Cluster (2010)",41667.0,,8531.0,,08218
"Rocky Mount, VA Urban Cluster (2010)",31227.0,,8584.0,,76015
"Willmar, MN Urban Cluster (2010)",47639.0,,3005.0,,95698
"Fremont, NE Urban Cluster (2010)",49311.0,,3341.0,,31762
"Elko New Market, MN Urban Cluster (2010)",127411.0,,10422.0,,26912
"Manning, SC Urban Cluster (2010)",28936.0,,4308.0,,54037
"St. Marys, PA Urban Cluster (2010)",46732.0,,2643.0,,77878
"Durand, MI Urban Cluster (2010)",44682.0,,5451.0,,25120
"Woodville, FL Urban Cluster (2010)",33085.0,,13079.0,,97200
"Lafayette, LA Urbanized Area (2010)",51497.0,,1269.0,,46045
"Santa Clarita, CA Urbanized Area (2010)",99627.0,,2292.0,,79309
"Le Roy, NY Urban Cluster (2010)",52500.0,,14183.0,,49150
"Louisa, KY--WV Urban Cluster (2010)",25765.0,,3588.0,,51580
"Luling, TX Urban Cluster (2010)",46087.0,,11471.0,,52039
"New Madrid, MO Urban Cluster (2010)",33333.0,,12191.0,,62542
"Livermore Falls, ME Urban Cluster (2010)",37243.0,,8443.0,,50554
"Holton, KS Urban Cluster (2010)",43587.0,,8797.0,,39592
"Benson, MN Urban Cluster (2010)",37461.0,,7765.0,,06976
"Prescott, AR Urban Cluster (2010)",27342.0,,9228.0,,72073
"Denver City, TX Urban Cluster (2010)",68875.0,,3822.0,,23554
"Veneta, OR Urban Cluster (2010)",47154.0,,7037.0,,90271
"Dumas, TX Urban Cluster (2010)",52141.0,,3613.0,,24904
"Winchester, VA Urbanized Area (2010)",65127.0,,2931.0,,96103
"Lock Haven, PA Urban Cluster (2010)",42296.0,,2570.0,,50770
"Nephi, UT Urban Cluster (2010)",61239.0,,2474.0,,61570
"Beulah, ND Urban Cluster (2010)",95156.0,,21253.0,,07462
"St. Marys--Kingsland, GA Urban Cluster (2010)",55809.0,,3714.0,,77932
"Chester, SC Urban Cluster (2010)",27233.0,,3080.0,,16183
"South Deerfield, MA Urban Cluster (2010)",60935.0,,6349.0,,83156
"Lakeport, CA Urban Cluster (2010)",44478.0,,2978.0,,47071
"Brenham, TX Urban Cluster (2010)",44012.0,,10114.0,,09973
"Ilion--Herkimer, NY Urban Cluster (2010)",46568.0,,3154.0,,41023
"Swansboro, NC Urban Cluster (2010)",52861.0,,5961.0,,86024
"Crooked Lake Park, FL Urban Cluster (2010)",44464.0,,7816.0,,21220
"Washington, NC Urban Cluster (2010)",36524.0,,3965.0,,92404
"Burns, OR Urban Cluster (2010)",36655.0,,5490.0,,11863
"Geneseo, NY Urban Cluster (2010)",31335.0,,7175.0,,32788
"Manchester, NH Urbanized Area (2010)",65698.0,,1544.0,,53740
"Marianna, AR Urban Cluster (2010)",18588.0,,3259.0,,54415
"Fellsmere, FL Urban Cluster (2010)",28409.0,,9907.0,,29548
"Nacogdoches, TX Urban Cluster (2010)",34475.0,,2509.0,,60949
"Galesburg, IL Urban Cluster (2010)",39042.0,,1825.0,,32329
"Saginaw, MI Urbanized Area (2010)",40066.0,,1247.0,,77149
"Whispering Pines, NC Urban Cluster (2010)",76004.0,,6212.0,,94739
"Franklin (Venango County), PA Urban Cluster (2010)",41231.0,,3805.0,,31411
"Moab, UT Urban Cluster (2010)",50938.0,,6014.0,,57844
"Forest, MS Urban Cluster (2010)",23900.0,,3636.0,,30277
"Kennett, MO Urban Cluster (2010)",35072.0,,5061.0,,44452
"Grand Island, NE Urbanized Area (2010)",52875.0,,1833.0,,34246
"Bainbridge, GA Urban Cluster (2010)",31583.0,,3666.0,,04627
"Cuthbert, GA Urban Cluster (2010)",25738.0,,4957.0,,21826
"Riverside--San Bernardino, CA Urbanized Area (2010)",63536.0,,598.0,,75340
"Stuttgart, AR Urban Cluster (2010)",38050.0,,4114.0,,85357
"Union, MO Urban Cluster (2010)",50611.0,,3728.0,,89461
"Marshall, IL Urban Cluster (2010)",43696.0,,4590.0,,54928
"Decatur, TX Urban Cluster (2010)",54091.0,,10550.0,,22771
"Lowville, NY Urban Cluster (2010)",41667.0,,9548.0,,51850
"Hoopeston, IL Urban Cluster (2010)",42500.0,,7549.0,,39970
"Perry, OK Urban Cluster (2010)",50870.0,,5411.0,,68725
"Columbus, GA--AL Urbanized Area (2010)",44203.0,,965.0,,19099
"Knox, IN Urban Cluster (2010)",36990.0,,6435.0,,45586
"North Brookfield, MA Urban Cluster (2010)",72557.0,,7311.0,,63568
"Ukiah, CA Urban Cluster (2010)",47870.0,,3939.0,,89380
"Brownwood, TX Urban Cluster (2010)",41096.0,,3899.0,,10999
"Texarkana--Texarkana, TX--AR Urbanized Area (2010)",41495.0,,1794.0,,87193
"Taft, CA Urban Cluster (2010)",44112.0,,5216.0,,86329
"Akron, NY Urban Cluster (2010)",52018.0,,5341.0,,00739
"Ishpeming, MI Urban Cluster (2010)",47619.0,,2503.0,,41833
"Natchitoches, LA Urban Cluster (2010)",22534.0,,2661.0,,61354
"Great Bend, KS Urban Cluster (2010)",45236.0,,3980.0,,34705
"Peshtigo, WI Urban Cluster (2010)",49375.0,,10475.0,,68860
"Mount Morris, NY Urban Cluster (2010)",42553.0,,5320.0,,60004
"Oberlin, OH Urban Cluster (2010)",51087.0,,8242.0,,64550
"Spencer, WV Urban Cluster (2010)",30191.0,,3204.0,,83656
"Kapaa, HI Urban Cluster (2010)",83428.0,,6433.0,,43939
"Laurens, SC Urban Cluster (2010)",33992.0,,4069.0,,48151
"Hemet, CA Urbanized Area (2010)",43880.0,,988.0,,38215
"Medina, TN Urban Cluster (2010)",71484.0,,22850.0,,56072
"Brewton, AL Urban Cluster (2010)",37100.0,,6605.0,,10081
"Sebastian--Vero Beach South--Florida Ridge, FL Urbanized Area (2010)",50768.0,,1090.0,,80400
"Pella, IA Urban Cluster (2010)",62763.0,,6040.0,,68347
"Grand Rapids, MI Urbanized Area (2010)",58065.0,,846.0,,34300
