NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,state legislative district (upper chamber)
"State Senate District 24 (2018), South Carolina",55085.0,,2289.0,,45,024
"State Senate District 25 (2018), South Carolina",52964.0,,2095.0,,45,025
"State Senate District 26 (2018), South Carolina",43022.0,,1947.0,,45,026
"State Senate District 27 (2018), South Carolina",41063.0,,1648.0,,45,027
"State Senate District 28 (2018), South Carolina",44271.0,,1858.0,,45,028
"State Senate District 29 (2018), South Carolina",34777.0,,1418.0,,45,029
"State Senate District 30 (2018), South Carolina",32422.0,,1574.0,,45,030
"State Senate District 31 (2018), South Carolina",51261.0,,1528.0,,45,031
"State Senate District 32 (2018), South Carolina",35116.0,,1588.0,,45,032
"State Senate District 33 (2018), South Carolina",48293.0,,1180.0,,45,033
"State Senate District 34 (2018), South Carolina",56888.0,,2408.0,,45,034
"State Senate District 35 (2018), South Carolina",52571.0,,2051.0,,45,035
"State Senate District 36 (2018), South Carolina",37910.0,,2211.0,,45,036
"State Senate District 37 (2018), South Carolina",72438.0,,2947.0,,45,037
"State Senate District 38 (2018), South Carolina",62908.0,,1984.0,,45,038
"State Senate District 39 (2018), South Carolina",35885.0,,1342.0,,45,039
"State Senate District 40 (2018), South Carolina",37377.0,,1344.0,,45,040
"State Senate District 41 (2018), South Carolina",68902.0,,2528.0,,45,041
"State Senate District 42 (2018), South Carolina",35820.0,,1095.0,,45,042
"State Senate District 43 (2018), South Carolina",73137.0,,2422.0,,45,043
"State Senate District 44 (2018), South Carolina",59793.0,,1585.0,,45,044
"State Senate District 45 (2018), South Carolina",39212.0,,1548.0,,45,045
"State Senate District 46 (2018), South Carolina",69173.0,,2521.0,,45,046
"State Senate District 4 (2018), South Dakota",65151.0,,2256.0,,46,004
"State Senate District 1 (2018), South Dakota",54561.0,,1957.0,,46,001
"State Senate District 2 (2018), South Dakota",60704.0,,3305.0,,46,002
"State Senate District 3 (2018), South Dakota",51399.0,,4867.0,,46,003
"State Senate District 5 (2018), South Dakota",51783.0,,3845.0,,46,005
"State Senate District 6 (2018), South Dakota",81301.0,,2644.0,,46,006
"State Senate District 7 (2018), South Dakota",53001.0,,2727.0,,46,007
"State Senate District 8 (2018), South Dakota",57351.0,,2714.0,,46,008
"State Senate District 9 (2018), South Dakota",54533.0,,2915.0,,46,009
"State Senate District 10 (2018), South Dakota",70146.0,,4313.0,,46,010
"State Senate District 11 (2018), South Dakota",80857.0,,4288.0,,46,011
"State Senate District 12 (2018), South Dakota",53134.0,,2601.0,,46,012
"State Senate District 13 (2018), South Dakota",68516.0,,5285.0,,46,013
"State Senate District 14 (2018), South Dakota",67584.0,,5526.0,,46,014
"State Senate District 15 (2018), South Dakota",35337.0,,2073.0,,46,015
"State Senate District 16 (2018), South Dakota",68720.0,,3091.0,,46,016
"State Senate District 17 (2018), South Dakota",49462.0,,3307.0,,46,017
"State Senate District 18 (2018), South Dakota",54694.0,,4108.0,,46,018
"State Senate District 19 (2018), South Dakota",58699.0,,1826.0,,46,019
"State Senate District 20 (2018), South Dakota",50373.0,,3717.0,,46,020
"State Senate District 21 (2018), South Dakota",48039.0,,2380.0,,46,021
"State Senate District 22 (2018), South Dakota",53071.0,,2417.0,,46,022
"State Senate District 23 (2018), South Dakota",54209.0,,2878.0,,46,023
"State Senate District 24 (2018), South Dakota",64583.0,,5164.0,,46,024
"State Senate District 25 (2018), South Dakota",74116.0,,2967.0,,46,025
"State Senate District 26 (2018), South Dakota",38623.0,,2383.0,,46,026
"State Senate District 27 (2018), South Dakota",36362.0,,2487.0,,46,027
"State Senate District 28 (2018), South Dakota",44514.0,,1918.0,,46,028
"State Senate District 29 (2018), South Dakota",54064.0,,3423.0,,46,029
"State Senate District 30 (2018), South Dakota",59483.0,,5627.0,,46,030
"State Senate District 31 (2018), South Dakota",52245.0,,3466.0,,46,031
"State Senate District 32 (2018), South Dakota",47788.0,,2264.0,,46,032
"State Senate District 33 (2018), South Dakota",59441.0,,5961.0,,46,033
"State Senate District 34 (2018), South Dakota",64567.0,,3387.0,,46,034
"State Senate District 35 (2018), South Dakota",49114.0,,3020.0,,46,035
"State Senate District 1 (2018), Tennessee",41099.0,,1367.0,,47,001
"State Senate District 2 (2018), Tennessee",50293.0,,1276.0,,47,002
"State Senate District 3 (2018), Tennessee",42668.0,,1475.0,,47,003
"State Senate District 4 (2018), Tennessee",41902.0,,918.0,,47,004
"State Senate District 5 (2018), Tennessee",51697.0,,1376.0,,47,005
"State Senate District 6 (2018), Tennessee",56747.0,,1352.0,,47,006
"State Senate District 7 (2018), Tennessee",53688.0,,1273.0,,47,007
"State Senate District 8 (2018), Tennessee",41247.0,,1073.0,,47,008
"State Senate District 9 (2018), Tennessee",42342.0,,1165.0,,47,009
"State Senate District 10 (2018), Tennessee",45974.0,,1387.0,,47,010
"State Senate District 11 (2018), Tennessee",60403.0,,1336.0,,47,011
"State Senate District 12 (2018), Tennessee",40614.0,,989.0,,47,012
"State Senate District 13 (2018), Tennessee",64879.0,,1298.0,,47,013
"State Senate District 14 (2018), Tennessee",53039.0,,1180.0,,47,014
"State Senate District 15 (2018), Tennessee",41253.0,,936.0,,47,015
"State Senate District 16 (2018), Tennessee",45308.0,,1107.0,,47,016
"State Senate District 20 (2018), Tennessee",71183.0,,1890.0,,47,020
"State Senate District 17 (2018), Tennessee",58434.0,,1593.0,,47,017
"State Senate District 18 (2018), Tennessee",64108.0,,1308.0,,47,018
"State Senate District 19 (2018), Tennessee",43325.0,,1139.0,,47,019
"State Senate District 21 (2018), Tennessee",56595.0,,1317.0,,47,021
"State Senate District 22 (2018), Tennessee",54611.0,,1173.0,,47,022
"State Senate District 23 (2018), Tennessee",109026.0,,2935.0,,47,023
"State Senate District 24 (2018), Tennessee",39927.0,,885.0,,47,024
"State Senate District 25 (2018), Tennessee",53670.0,,1372.0,,47,025
"State Senate District 26 (2018), Tennessee",42491.0,,1124.0,,47,026
"State Senate District 27 (2018), Tennessee",43713.0,,1564.0,,47,027
"State Senate District 28 (2018), Tennessee",47619.0,,1316.0,,47,028
"State Senate District 29 (2018), Tennessee",36828.0,,1097.0,,47,029
"State Senate District 30 (2018), Tennessee",31151.0,,1015.0,,47,030
"State Senate District 31 (2018), Tennessee",70590.0,,1963.0,,47,031
"State Senate District 32 (2018), Tennessee",84130.0,,1795.0,,47,032
"State Senate District 33 (2018), Tennessee",40469.0,,1108.0,,47,033
"State Senate District 1 (2018), Texas",49394.0,,693.0,,48,001
"State Senate District 2 (2018), Texas",58218.0,,982.0,,48,002
"State Senate District 3 (2018), Texas",48296.0,,719.0,,48,003
"State Senate District 4 (2018), Texas",71721.0,,1382.0,,48,004
"State Senate District 5 (2018), Texas",65105.0,,885.0,,48,005
"State Senate District 6 (2018), Texas",42487.0,,675.0,,48,006
"State Senate District 7 (2018), Texas",82523.0,,1248.0,,48,007
"State Senate District 8 (2018), Texas",89015.0,,1147.0,,48,008
"State Senate District 9 (2018), Texas",62282.0,,844.0,,48,009
"State Senate District 10 (2018), Texas",62396.0,,768.0,,48,010
"State Senate District 11 (2018), Texas",75265.0,,1099.0,,48,011
"State Senate District 12 (2018), Texas",82275.0,,1130.0,,48,012
"State Senate District 13 (2018), Texas",42865.0,,776.0,,48,013
"State Senate District 14 (2018), Texas",71341.0,,992.0,,48,014
"State Senate District 15 (2018), Texas",58886.0,,1021.0,,48,015
"State Senate District 16 (2018), Texas",70833.0,,942.0,,48,016
"State Senate District 17 (2018), Texas",79259.0,,1154.0,,48,017
"State Senate District 18 (2018), Texas",70541.0,,1284.0,,48,018
"State Senate District 19 (2018), Texas",51550.0,,668.0,,48,019
"State Senate District 20 (2018), Texas",47669.0,,913.0,,48,020
"State Senate District 21 (2018), Texas",47940.0,,720.0,,48,021
"State Senate District 22 (2018), Texas",59148.0,,822.0,,48,022
"State Senate District 23 (2018), Texas",45366.0,,747.0,,48,023
"State Senate District 24 (2018), Texas",56248.0,,713.0,,48,024
"State Senate District 25 (2018), Texas",79310.0,,758.0,,48,025
"State Senate District 26 (2018), Texas",46601.0,,584.0,,48,026
"State Senate District 27 (2018), Texas",36306.0,,739.0,,48,027
"State Senate District 28 (2018), Texas",48217.0,,592.0,,48,028
"State Senate District 29 (2018), Texas",44287.0,,727.0,,48,029
"State Senate District 30 (2018), Texas",60275.0,,728.0,,48,030
"State Senate District 31 (2018), Texas",59033.0,,846.0,,48,031
"State Senate District 1 (2018), Utah",52502.0,,1881.0,,49,001
"State Senate District 2 (2018), Utah",53796.0,,1749.0,,49,002
"State Senate District 3 (2018), Utah",50713.0,,1732.0,,49,003
"State Senate District 4 (2018), Utah",89453.0,,2464.0,,49,004
"State Senate District 5 (2018), Utah",62214.0,,1718.0,,49,005
"State Senate District 6 (2018), Utah",70725.0,,1595.0,,49,006
"State Senate District 7 (2018), Utah",69071.0,,1257.0,,49,007
"State Senate District 8 (2018), Utah",65589.0,,2261.0,,49,008
"State Senate District 9 (2018), Utah",93465.0,,1985.0,,49,009
"State Senate District 13 (2018), Utah",89529.0,,2054.0,,49,013
"State Senate District 10 (2018), Utah",97302.0,,3018.0,,49,010
"State Senate District 11 (2018), Utah",107675.0,,3954.0,,49,011
"State Senate District 12 (2018), Utah",67032.0,,2050.0,,49,012
"State Senate District 14 (2018), Utah",89149.0,,2976.0,,49,014
"State Senate District 15 (2018), Utah",56657.0,,2080.0,,49,015
"State Senate District 16 (2018), Utah",48613.0,,2336.0,,49,016
"State Senate District 17 (2018), Utah",68283.0,,2138.0,,49,017
"State Senate District 18 (2018), Utah",57851.0,,2054.0,,49,018
"State Senate District 19 (2018), Utah",68504.0,,2019.0,,49,019
"State Senate District 20 (2018), Utah",74365.0,,1669.0,,49,020
"State Senate District 21 (2018), Utah",78795.0,,2172.0,,49,021
"State Senate District 22 (2018), Utah",86213.0,,2253.0,,49,022
"State Senate District 23 (2018), Utah",73513.0,,1811.0,,49,023
"State Senate District 24 (2018), Utah",54617.0,,1110.0,,49,024
"State Senate District 25 (2018), Utah",53905.0,,1701.0,,49,025
"State Senate District 26 (2018), Utah",73919.0,,2317.0,,49,026
"State Senate District 27 (2018), Utah",58273.0,,1865.0,,49,027
"State Senate District 28 (2018), Utah",53299.0,,2059.0,,49,028
"State Senate District 29 (2018), Utah",56692.0,,1724.0,,49,029
"Addison State Senate District (2018), Vermont",66133.0,,2590.0,,50,ADD
"Bennington State Senate District (2018), Vermont",52758.0,,2273.0,,50,BEN
"Caledonia State Senate District (2018), Vermont",50334.0,,2146.0,,50,CAL
"Grand-Isle-Chittenden State Senate District (2018), Vermont",67669.0,,7087.0,,50,CGI
"Chittenden State Senate District (2018), Vermont",70180.0,,2033.0,,50,CHI
"Essex-Orleans State Senate District (2018), Vermont",47253.0,,1723.0,,50,E-O
"Franklin State Senate District (2018), Vermont",65021.0,,2554.0,,50,FRA
"Lamoille State Senate District (2018), Vermont",60356.0,,4094.0,,50,LAM
"Orange State Senate District (2018), Vermont",62399.0,,3000.0,,50,ORA
"Rutland State Senate District (2018), Vermont",54699.0,,1781.0,,50,RUT
"Washington State Senate District (2018), Vermont",62108.0,,2065.0,,50,WAS
"Windham State Senate District (2018), Vermont",52637.0,,1943.0,,50,WDM
"Windsor State Senate District (2018), Vermont",58398.0,,1551.0,,50,WSR
"State Senate District 1 (2018), Virginia",60389.0,,1254.0,,51,001
"State Senate District 2 (2018), Virginia",52688.0,,1359.0,,51,002
"State Senate District 3 (2018), Virginia",81895.0,,1541.0,,51,003
"State Senate District 4 (2018), Virginia",72638.0,,1346.0,,51,004
"State Senate District 5 (2018), Virginia",51371.0,,1014.0,,51,005
"State Senate District 6 (2018), Virginia",51477.0,,1260.0,,51,006
"State Senate District 7 (2018), Virginia",71436.0,,1357.0,,51,007
"State Senate District 8 (2018), Virginia",74760.0,,1691.0,,51,008
"State Senate District 9 (2018), Virginia",52749.0,,1544.0,,51,009
"State Senate District 10 (2018), Virginia",71565.0,,1759.0,,51,010
"State Senate District 11 (2018), Virginia",79953.0,,1721.0,,51,011
"State Senate District 12 (2018), Virginia",79965.0,,1551.0,,51,012
"State Senate District 13 (2018), Virginia",145404.0,,2116.0,,51,013
"State Senate District 14 (2018), Virginia",85463.0,,1649.0,,51,014
"State Senate District 15 (2018), Virginia",47272.0,,1166.0,,51,015
"State Senate District 16 (2018), Virginia",44090.0,,1152.0,,51,016
"State Senate District 17 (2018), Virginia",71624.0,,1703.0,,51,017
"State Senate District 18 (2018), Virginia",51058.0,,986.0,,51,018
"State Senate District 19 (2018), Virginia",58127.0,,1521.0,,51,019
"State Senate District 23 (2018), Virginia",58218.0,,1495.0,,51,023
"State Senate District 20 (2018), Virginia",37565.0,,1073.0,,51,020
"State Senate District 21 (2018), Virginia",47675.0,,1311.0,,51,021
"State Senate District 22 (2018), Virginia",54413.0,,1293.0,,51,022
"State Senate District 24 (2018), Virginia",59130.0,,1301.0,,51,024
"State Senate District 25 (2018), Virginia",60598.0,,1695.0,,51,025
"State Senate District 26 (2018), Virginia",54736.0,,1005.0,,51,026
"State Senate District 27 (2018), Virginia",80372.0,,1947.0,,51,027
"State Senate District 28 (2018), Virginia",109230.0,,2572.0,,51,028
"State Senate District 29 (2018), Virginia",84889.0,,1884.0,,51,029
"State Senate District 30 (2018), Virginia",111928.0,,1993.0,,51,030
"State Senate District 31 (2018), Virginia",132328.0,,2218.0,,51,031
"State Senate District 32 (2018), Virginia",147393.0,,2880.0,,51,032
"State Senate District 33 (2018), Virginia",113071.0,,2342.0,,51,033
"State Senate District 34 (2018), Virginia",128533.0,,2314.0,,51,034
"State Senate District 35 (2018), Virginia",91032.0,,2356.0,,51,035
"State Senate District 36 (2018), Virginia",96456.0,,2646.0,,51,036
"State Senate District 37 (2018), Virginia",116362.0,,2589.0,,51,037
"State Senate District 38 (2018), Virginia",39895.0,,1089.0,,51,038
"State Senate District 39 (2018), Virginia",112569.0,,2231.0,,51,039
"State Senate District 40 (2018), Virginia",40815.0,,805.0,,51,040
"State Senate District 1 (2018), Washington",102995.0,,3011.0,,53,001
"State Senate District 2 (2018), Washington",73312.0,,1967.0,,53,002
"State Senate District 3 (2018), Washington",42774.0,,1542.0,,53,003
"State Senate District 4 (2018), Washington",58730.0,,1713.0,,53,004
"State Senate District 5 (2018), Washington",111578.0,,2810.0,,53,005
"State Senate District 6 (2018), Washington",61406.0,,1718.0,,53,006
"State Senate District 7 (2018), Washington",52843.0,,1350.0,,53,007
"State Senate District 8 (2018), Washington",65819.0,,2010.0,,53,008
"State Senate District 9 (2018), Washington",55822.0,,1548.0,,53,009
"State Senate District 10 (2018), Washington",69577.0,,1796.0,,53,010
"State Senate District 11 (2018), Washington",74879.0,,1659.0,,53,011
"State Senate District 12 (2018), Washington",54991.0,,1492.0,,53,012
"State Senate District 13 (2018), Washington",54850.0,,1728.0,,53,013
"State Senate District 17 (2018), Washington",70452.0,,1502.0,,53,017
"State Senate District 14 (2018), Washington",52765.0,,1369.0,,53,014
"State Senate District 15 (2018), Washington",48476.0,,1577.0,,53,015
"State Senate District 16 (2018), Washington",56440.0,,1602.0,,53,016
"State Senate District 18 (2018), Washington",91349.0,,1862.0,,53,018
"State Senate District 19 (2018), Washington",46311.0,,1443.0,,53,019
"State Senate District 20 (2018), Washington",58255.0,,2223.0,,53,020
"State Senate District 21 (2018), Washington",79256.0,,1953.0,,53,021
"State Senate District 22 (2018), Washington",66460.0,,1713.0,,53,022
"State Senate District 23 (2018), Washington",75809.0,,1857.0,,53,023
"State Senate District 24 (2018), Washington",50956.0,,1477.0,,53,024
"State Senate District 25 (2018), Washington",70546.0,,2151.0,,53,025
"State Senate District 26 (2018), Washington",74291.0,,1882.0,,53,026
"State Senate District 27 (2018), Washington",64406.0,,1497.0,,53,027
"State Senate District 28 (2018), Washington",63891.0,,1405.0,,53,028
"State Senate District 29 (2018), Washington",51718.0,,1186.0,,53,029
"State Senate District 30 (2018), Washington",67552.0,,1930.0,,53,030
"State Senate District 31 (2018), Washington",82692.0,,1847.0,,53,031
"State Senate District 32 (2018), Washington",72875.0,,2665.0,,53,032
"State Senate District 33 (2018), Washington",61715.0,,1652.0,,53,033
"State Senate District 34 (2018), Washington",79776.0,,2623.0,,53,034
"State Senate District 35 (2018), Washington",66337.0,,1854.0,,53,035
"State Senate District 36 (2018), Washington",100110.0,,2576.0,,53,036
"State Senate District 37 (2018), Washington",69722.0,,2318.0,,53,037
"State Senate District 38 (2018), Washington",60739.0,,1978.0,,53,038
"State Senate District 39 (2018), Washington",78178.0,,2716.0,,53,039
"State Senate District 40 (2018), Washington",59853.0,,1333.0,,53,040
"State Senate District 41 (2018), Washington",129329.0,,2946.0,,53,041
"State Senate District 42 (2018), Washington",59678.0,,2035.0,,53,042
"State Senate District 43 (2018), Washington",81092.0,,2027.0,,53,043
"State Senate District 44 (2018), Washington",99743.0,,2127.0,,53,044
"State Senate District 45 (2018), Washington",125420.0,,2470.0,,53,045
"State Senate District 46 (2018), Washington",91881.0,,2410.0,,53,046
"State Senate District 47 (2018), Washington",82130.0,,1806.0,,53,047
"State Senate District 48 (2018), Washington",116838.0,,3052.0,,53,048
"State Senate District 49 (2018), Washington",57045.0,,1202.0,,53,049
"State Senate District 1 (2018), West Virginia",47688.0,,1304.0,,54,001
"State Senate District 2 (2018), West Virginia",44743.0,,1881.0,,54,002
"State Senate District 3 (2018), West Virginia",45685.0,,1784.0,,54,003
"State Senate District 4 (2018), West Virginia",49174.0,,1840.0,,54,004
"State Senate District 5 (2018), West Virginia",38876.0,,1295.0,,54,005
"State Senate District 6 (2018), West Virginia",33684.0,,1512.0,,54,006
"State Senate District 7 (2018), West Virginia",37611.0,,2075.0,,54,007
"State Senate District 8 (2018), West Virginia",42987.0,,1638.0,,54,008
"State Senate District 9 (2018), West Virginia",41363.0,,1592.0,,54,009
"State Senate District 10 (2018), West Virginia",38673.0,,1436.0,,54,010
"State Senate District 11 (2018), West Virginia",39498.0,,1280.0,,54,011
"State Senate District 12 (2018), West Virginia",46113.0,,1641.0,,54,012
"State Senate District 13 (2018), West Virginia",47190.0,,1850.0,,54,013
"State Senate District 14 (2018), West Virginia",47037.0,,1220.0,,54,014
"State Senate District 15 (2018), West Virginia",55668.0,,1541.0,,54,015
"State Senate District 16 (2018), West Virginia",64488.0,,1950.0,,54,016
"State Senate District 17 (2018), West Virginia",49393.0,,1639.0,,54,017
"State Senate District 1 (2018), Wisconsin",66258.0,,1157.0,,55,001
"State Senate District 2 (2018), Wisconsin",63207.0,,1237.0,,55,002
"State Senate District 3 (2018), Wisconsin",40265.0,,1179.0,,55,003
"State Senate District 4 (2018), Wisconsin",38544.0,,1170.0,,55,004
"State Senate District 5 (2018), Wisconsin",70875.0,,2279.0,,55,005
"State Senate District 6 (2018), Wisconsin",33036.0,,1116.0,,55,006
"State Senate District 7 (2018), Wisconsin",56968.0,,996.0,,55,007
"State Senate District 8 (2018), Wisconsin",85455.0,,1587.0,,55,008
"State Senate District 9 (2018), Wisconsin",56442.0,,1017.0,,55,009
"State Senate District 10 (2018), Wisconsin",65852.0,,1074.0,,55,010
"State Senate District 11 (2018), Wisconsin",66577.0,,1356.0,,55,011
"State Senate District 12 (2018), Wisconsin",50661.0,,816.0,,55,012
"State Senate District 13 (2018), Wisconsin",68139.0,,1295.0,,55,013
"State Senate District 14 (2018), Wisconsin",57013.0,,892.0,,55,014
"State Senate District 15 (2018), Wisconsin",53246.0,,1200.0,,55,015
"State Senate District 19 (2018), Wisconsin",61188.0,,1632.0,,55,019
"State Senate District 16 (2018), Wisconsin",68732.0,,1414.0,,55,016
"State Senate District 17 (2018), Wisconsin",54385.0,,792.0,,55,017
"State Senate District 18 (2018), Wisconsin",55689.0,,1268.0,,55,018
"State Senate District 20 (2018), Wisconsin",71632.0,,1270.0,,55,020
"State Senate District 21 (2018), Wisconsin",72427.0,,1501.0,,55,021
"State Senate District 22 (2018), Wisconsin",49338.0,,1478.0,,55,022
"State Senate District 23 (2018), Wisconsin",56924.0,,994.0,,55,023
"State Senate District 24 (2018), Wisconsin",54351.0,,903.0,,55,024
"State Senate District 25 (2018), Wisconsin",49589.0,,731.0,,55,025
"State Senate District 26 (2018), Wisconsin",62231.0,,1329.0,,55,026
"State Senate District 27 (2018), Wisconsin",76745.0,,1578.0,,55,027
"State Senate District 28 (2018), Wisconsin",74740.0,,1432.0,,55,028
"State Senate District 29 (2018), Wisconsin",54785.0,,970.0,,55,029
"State Senate District 30 (2018), Wisconsin",52258.0,,1400.0,,55,030
"State Senate District 31 (2018), Wisconsin",57696.0,,1108.0,,55,031
"State Senate District 32 (2018), Wisconsin",54392.0,,842.0,,55,032
"State Senate District 33 (2018), Wisconsin",78651.0,,2433.0,,55,033
"State Senate District 1 (2018), Wyoming",65449.0,,7425.0,,56,001
"State Senate District 2 (2018), Wyoming",56271.0,,5765.0,,56,002
"State Senate District 3 (2018), Wyoming",49769.0,,4408.0,,56,003
"State Senate District 4 (2018), Wyoming",67760.0,,5717.0,,56,004
"State Senate District 5 (2018), Wyoming",78480.0,,6383.0,,56,005
"State Senate District 6 (2018), Wyoming",77446.0,,3664.0,,56,006
"State Senate District 7 (2018), Wyoming",57634.0,,4355.0,,56,007
"State Senate District 8 (2018), Wyoming",48880.0,,4961.0,,56,008
"State Senate District 9 (2018), Wyoming",41437.0,,3622.0,,56,009
"State Senate District 10 (2018), Wyoming",56891.0,,7003.0,,56,010
"State Senate District 11 (2018), Wyoming",60874.0,,5370.0,,56,011
"State Senate District 12 (2018), Wyoming",70809.0,,7389.0,,56,012
"State Senate District 13 (2018), Wyoming",72411.0,,3514.0,,56,013
"State Senate District 14 (2018), Wyoming",73750.0,,6944.0,,56,014
"State Senate District 15 (2018), Wyoming",59668.0,,5647.0,,56,015
"State Senate District 16 (2018), Wyoming",75913.0,,5601.0,,56,016
"State Senate District 17 (2018), Wyoming",79623.0,,7697.0,,56,017
"State Senate District 18 (2018), Wyoming",66513.0,,6273.0,,56,018
"State Senate District 19 (2018), Wyoming",57112.0,,2980.0,,56,019
"State Senate District 20 (2018), Wyoming",52250.0,,2849.0,,56,020
"State Senate District 21 (2018), Wyoming",59634.0,,3631.0,,56,021
"State Senate District 22 (2018), Wyoming",56593.0,,5289.0,,56,022
"State Senate District 23 (2018), Wyoming",83883.0,,4264.0,,56,023
"State Senate District 24 (2018), Wyoming",74101.0,,6744.0,,56,024
"State Senate District 25 (2018), Wyoming",55021.0,,3071.0,,56,025
"State Senate District 26 (2018), Wyoming",54367.0,,6264.0,,56,026
"State Senate District 27 (2018), Wyoming",65135.0,,5239.0,,56,027
"State Senate District 28 (2018), Wyoming",51263.0,,3887.0,,56,028
"State Senate District 29 (2018), Wyoming",63416.0,,3673.0,,56,029
"State Senate District 30 (2018), Wyoming",62658.0,,4208.0,,56,030
