geoid,white_alone,black_alone,american_indian_and_alaska_native,asian_alone,native_hawaiian_and_pacific_islander,other_alone,two_or_more_races,latino_alone,asians_all,other_all,population,median_income,male_under_5,male_5_to_9,male_10_to_14,male_15_to_17,male_18_to_19,male_20,male_21,male_22_to_24,male_25_to_29,male_30_to_34,male_35_to_39,male_40_to_44,male_45_to_49,male_50_to_54,male_55_to_59,male_60_to_61,male_62_to_64,male_65_to_66,male_67_to_69,male_70_to_74,male_75_to_79,male_80_to_84,male_85_and_over,female_under_5,female_5_to_9,female_10_to_14,female_15_to_17,female_18_to_19,female_20,female_21,female_22_to_24,female_25_to_29,female_30_to_34,female_35_to_39,female_40_to_44,female_45_to_49,female_50_to_54,female_55_to_59,female_60_to_61,female_62_to_64,female_65_to_66,female_67_to_69,female_70_to_74,female_75_to_79,female_80_to_84,female_85_and_over,male_0_to_17,female_0_to_17,male_5_to_17,female_5_to_17,male_0_9,female_0_9,male_10_to_17,female_10_to_17,male_18_to_34,female_18_to_34,male_35_to_49,female_35_to_49,male_50_to_64,female_50_to_64,male_65_and_over,female_65_and_over,below_poverty_level,above_poverty_level
6019,291455.0,44474.0,4458.0,97991.0,1104.0,1864.0,20877.0,515907.0,99095.0,27199.0,978130.0,51261.0,40151.0,39520.0,40579.0,22575.0,14018.0,7585.0,8020.0,22269.0,40099.0,35952.0,33114.0,27866.0,27999.0,27907.0,25581.0,10485.0,13130.0,8146.0,10050.0,13121.0,8532.0,5635.0,5602.0,38485.0,39107.0,37572.0,21990.0,13387.0,7880.0,7221.0,21266.0,38230.0,34231.0,30941.0,28684.0,27765.0,28121.0,28254.0,10481.0,13227.0,8242.0,11901.0,14778.0,10498.0,7695.0,10238.0,142825.0,137154.0,102674.0,98669.0,79671.0,77592.0,63154.0,59562.0,127943.0,122215.0,88979.0,87390.0,77103.0,80083.0,51086.0,63352.0,232067.0,729753.0
6023,101305.0,1342.0,5919.0,4049.0,369.0,258.0,7166.0,15360.0,4418.0,13343.0,135768.0,45528.0,3754.0,3924.0,3462.0,2168.0,2313.0,1426.0,1161.0,3848.0,4831.0,4620.0,4395.0,4561.0,3707.0,3951.0,4346.0,1907.0,2828.0,1669.0,2063.0,3184.0,1748.0,804.0,996.0,3610.0,3863.0,3341.0,2137.0,2487.0,1602.0,947.0,3779.0,4645.0,4249.0,4472.0,3600.0,3444.0,3928.0,4776.0,2141.0,2898.0,1635.0,2679.0,2978.0,1853.0,1386.0,1652.0,13308.0,12951.0,9554.0,9341.0,7678.0,7473.0,5630.0,5478.0,18199.0,17709.0,12663.0,11516.0,13032.0,13743.0,10464.0,12183.0,26957.0,105526.0
6029,307030.0,45053.0,4202.0,40273.0,1153.0,1039.0,18461.0,465842.0,41426.0,23702.0,883053.0,52479.0,36284.0,36097.0,37453.0,21107.0,12998.0,8147.0,7246.0,21492.0,38312.0,34931.0,29823.0,28644.0,26404.0,25808.0,25348.0,8393.0,11907.0,6765.0,8641.0,11088.0,7316.0,4527.0,3915.0,34889.0,36260.0,35453.0,20207.0,11651.0,5851.0,6541.0,19277.0,32557.0,29700.0,27405.0,25102.0,24836.0,25334.0,23856.0,8765.0,12970.0,7031.0,9119.0,12817.0,8490.0,6069.0,6227.0,130941.0,126809.0,94657.0,91920.0,72381.0,71149.0,58560.0,55660.0,123126.0,105577.0,84871.0,77343.0,71456.0,70925.0,42252.0,49753.0,187232.0,664594.0
6037,2659052.0,795505.0,20307.0,1451560.0,24821.0,29924.0,223280.0,4893603.0,1476381.0,273511.0,10098052.0,64251.0,320258.0,311737.0,319276.0,197738.0,135311.0,75922.0,74318.0,222677.0,429268.0,391612.0,355206.0,337845.0,344581.0,333428.0,304589.0,114789.0,147227.0,87175.0,111331.0,135755.0,95096.0,66762.0,64887.0,304487.0,296168.0,307318.0,189539.0,132315.0,74651.0,69189.0,221659.0,412700.0,376355.0,349702.0,344701.0,349189.0,342640.0,326632.0,121622.0,164126.0,98252.0,130960.0,170920.0,125834.0,97008.0,115297.0,1149009.0,1097512.0,828751.0,793025.0,631995.0,600655.0,517014.0,496857.0,1329108.0,1286869.0,1037632.0,1043592.0,900033.0,955020.0,561006.0,738271.0,1589956.0,8357843.0
6039,53531.0,4835.0,1504.0,3047.0,136.0,443.0,2711.0,88806.0,3183.0,4658.0,155013.0,52884.0,5994.0,5899.0,6240.0,3582.0,2225.0,1105.0,1178.0,3043.0,5216.0,4721.0,4474.0,4430.0,4294.0,4224.0,4056.0,1905.0,2219.0,1381.0,1725.0,3097.0,1653.0,1303.0,719.0,5813.0,5948.0,5953.0,3385.0,2111.0,988.0,1474.0,3060.0,5888.0,5641.0,5491.0,5190.0,4811.0,4736.0,4842.0,1592.0,2488.0,1427.0,2090.0,3040.0,1596.0,1212.0,1554.0,21715.0,21099.0,15721.0,15286.0,11893.0,11761.0,9822.0,9338.0,17488.0,19162.0,13198.0,15492.0,12404.0,13658.0,9878.0,10919.0,30549.0,116027.0
6041,185809.0,5597.0,435.0,14815.0,292.0,2453.0,9559.0,41335.0,15107.0,12447.0,260295.0,110217.0,6118.0,7630.0,8269.0,4784.0,2549.0,1062.0,955.0,4222.0,5694.0,6383.0,7302.0,8600.0,10270.0,10103.0,9751.0,3890.0,5246.0,3521.0,4665.0,6624.0,4417.0,2828.0,2230.0,6174.0,7558.0,7775.0,4600.0,2438.0,923.0,798.0,3899.0,4835.0,5834.0,6901.0,9024.0,10425.0,10564.0,10678.0,4492.0,5924.0,3802.0,6117.0,7303.0,5317.0,3326.0,4475.0,26801.0,26107.0,20683.0,19933.0,13748.0,13732.0,13053.0,12375.0,20865.0,18727.0,26172.0,26350.0,28990.0,31658.0,24285.0,30340.0,19341.0,234764.0
6045,57314.0,511.0,2839.0,1667.0,170.0,180.0,3062.0,21679.0,1837.0,6081.0,87422.0,49233.0,2617.0,2784.0,2565.0,1691.0,960.0,528.0,404.0,1611.0,2497.0,2622.0,2807.0,2384.0,2502.0,2765.0,2932.0,1318.0,2142.0,1251.0,1999.0,2450.0,1274.0,615.0,721.0,2526.0,3054.0,2139.0,1515.0,994.0,374.0,394.0,1467.0,2276.0,2574.0,2355.0,2573.0,2562.0,2740.0,3473.0,1302.0,2130.0,1629.0,1970.0,2239.0,1285.0,1135.0,1277.0,9657.0,9234.0,7040.0,6708.0,5401.0,5580.0,4256.0,3654.0,8622.0,8079.0,7693.0,7490.0,9157.0,9645.0,8310.0,9535.0,15877.0,69985.0
6053,131238.0,10606.0,1046.0,23647.0,1963.0,530.0,11594.0,252588.0,25610.0,13170.0,433212.0,66676.0,16543.0,16493.0,16314.0,9007.0,6414.0,4197.0,3132.0,9394.0,16757.0,16866.0,15252.0,14720.0,13909.0,13109.0,12160.0,5072.0,6399.0,4431.0,4932.0,6056.0,4047.0,2997.0,2766.0,15775.0,15293.0,15916.0,8784.0,6268.0,3553.0,3037.0,8564.0,14869.0,14724.0,13283.0,12787.0,12331.0,12352.0,13296.0,4626.0,6501.0,4615.0,5191.0,6847.0,4243.0,4004.0,5386.0,58357.0,55768.0,41814.0,39993.0,33036.0,31068.0,25321.0,24700.0,56760.0,51015.0,43881.0,38401.0,36740.0,36775.0,25229.0,30286.0,58699.0,357303.0
6055,74159.0,2764.0,326.0,11210.0,264.0,516.0,3604.0,47687.0,11474.0,4446.0,140530.0,84753.0,3780.0,3932.0,4879.0,2819.0,1757.0,982.0,950.0,2649.0,4351.0,4542.0,4425.0,4634.0,4620.0,4814.0,4640.0,1930.0,2629.0,1699.0,2313.0,2906.0,2193.0,1224.0,1414.0,3538.0,3517.0,4740.0,2689.0,1771.0,830.0,851.0,2626.0,4124.0,4252.0,4217.0,4493.0,4772.0,4719.0,4920.0,1961.0,2817.0,1783.0,2568.0,3084.0,2001.0,2127.0,2048.0,15410.0,14484.0,11630.0,10946.0,7712.0,7055.0,7698.0,7429.0,15231.0,14454.0,13679.0,13482.0,14013.0,14417.0,11749.0,13611.0,11168.0,125996.0
6057,84470.0,601.0,570.0,989.0,154.0,130.0,2897.0,9281.0,1143.0,3597.0,99092.0,63240.0,2222.0,2466.0,2512.0,1662.0,1169.0,221.0,370.0,1508.0,2496.0,2586.0,2791.0,2740.0,2773.0,3157.0,3961.0,1596.0,2760.0,1719.0,2643.0,3166.0,1866.0,1370.0,1135.0,1999.0,2190.0,2551.0,1587.0,831.0,284.0,468.0,1275.0,2255.0,2566.0,2597.0,2695.0,2577.0,3487.0,4446.0,2059.0,3058.0,1916.0,2571.0,3476.0,1946.0,1406.0,1963.0,8862.0,8327.0,6640.0,6328.0,4688.0,4189.0,4174.0,4138.0,8350.0,7679.0,8304.0,7869.0,11474.0,13050.0,11899.0,13278.0,11169.0,86845.0
6059,1296036.0,50412.0,6348.0,629637.0,8541.0,5881.0,87132.0,1080195.0,638178.0,99361.0,3164182.0,85398.0,96875.0,97370.0,105055.0,64376.0,41821.0,23442.0,22157.0,66008.0,122269.0,110321.0,101254.0,103907.0,111729.0,111910.0,104626.0,37831.0,46821.0,28643.0,37198.0,49451.0,33988.0,23597.0,21780.0,92081.0,92178.0,101325.0,61928.0,40668.0,21555.0,21991.0,63840.0,114579.0,105952.0,104844.0,105914.0,115644.0,114325.0,107096.0,39942.0,52060.0,32225.0,43821.0,57873.0,42333.0,31262.0,38317.0,363676.0,347512.0,266801.0,255431.0,194245.0,184259.0,169431.0,163253.0,386018.0,368585.0,316890.0,326402.0,301188.0,313423.0,194657.0,245831.0,359503.0,2767509.0
6061,278380.0,5868.0,1244.0,27196.0,576.0,403.0,13912.0,52498.0,27772.0,15559.0,380077.0,84357.0,10388.0,12704.0,12556.0,8111.0,4462.0,2371.0,2298.0,5780.0,10272.0,10785.0,11700.0,12281.0,12773.0,13063.0,12368.0,4987.0,6859.0,4350.0,5792.0,8566.0,5676.0,4118.0,3251.0,9937.0,12347.0,11984.0,7692.0,4134.0,1802.0,2056.0,5972.0,9765.0,11012.0,12293.0,12393.0,13384.0,13696.0,13748.0,5130.0,7875.0,4954.0,6861.0,9943.0,7191.0,4882.0,5515.0,43759.0,41960.0,33371.0,32023.0,23092.0,22284.0,20667.0,19676.0,35968.0,34741.0,36754.0,38070.0,37277.0,40449.0,31753.0,39346.0,30293.0,346321.0
6065,856468.0,144503.0,10064.0,147706.0,5846.0,5345.0,58837.0,1154517.0,153552.0,74246.0,2383286.0,63948.0,80611.0,86963.0,90230.0,55066.0,35287.0,18559.0,17299.0,51052.0,87050.0,80986.0,74802.0,75869.0,76257.0,76111.0,70554.0,25689.0,34059.0,20230.0,29141.0,38257.0,28029.0,18171.0,15916.0,77397.0,82440.0,87566.0,53535.0,33809.0,17721.0,18026.0,47496.0,82211.0,78670.0,76882.0,76074.0,76053.0,75463.0,71512.0,26839.0,36539.0,23586.0,33291.0,42267.0,32576.0,23124.0,24021.0,312870.0,300938.0,232259.0,223541.0,167574.0,159837.0,145296.0,141101.0,290233.0,277933.0,226928.0,229009.0,206413.0,210353.0,149744.0,178865.0,345724.0,2001684.0
6067,682500.0,144003.0,5469.0,231740.0,16335.0,6086.0,76865.0,347025.0,248075.0,88420.0,1510023.0,63902.0,50569.0,51060.0,52680.0,30658.0,18048.0,9756.0,9692.0,31227.0,60252.0,56797.0,50963.0,46916.0,47425.0,48046.0,45217.0,17332.0,23878.0,14049.0,17917.0,21442.0,14084.0,10402.0,9332.0,48787.0,50233.0,49320.0,29454.0,16772.0,9153.0,9063.0,31268.0,60255.0,57059.0,50967.0,48886.0,48873.0,50700.0,49894.0,19596.0,27020.0,17065.0,21223.0,26212.0,19053.0,14080.0,17348.0,184967.0,177794.0,134398.0,129007.0,101629.0,99020.0,83338.0,78774.0,185772.0,183570.0,145304.0,148726.0,134473.0,147210.0,87226.0,114981.0,235982.0,1253591.0
6069,20780.0,434.0,193.0,1705.0,79.0,84.0,893.0,35248.0,1784.0,1170.0,59416.0,81977.0,1968.0,1949.0,2496.0,1451.0,832.0,656.0,398.0,1039.0,1955.0,2128.0,2151.0,1670.0,1926.0,2086.0,2047.0,588.0,967.0,493.0,682.0,922.0,583.0,355.0,284.0,1934.0,2238.0,2182.0,1385.0,801.0,280.0,759.0,972.0,1876.0,1931.0,1875.0,1949.0,2025.0,2112.0,1803.0,723.0,1070.0,729.0,571.0,881.0,683.0,410.0,601.0,7864.0,7739.0,5896.0,5805.0,3917.0,4172.0,3947.0,3567.0,7008.0,6619.0,5747.0,5849.0,5688.0,5708.0,3319.0,3875.0,5459.0,53636.0
6071,623262.0,168864.0,7409.0,145652.0,6037.0,4085.0,52291.0,1127813.0,151689.0,63785.0,2135413.0,60164.0,78697.0,80485.0,82981.0,50566.0,32129.0,17357.0,18079.0,52760.0,86104.0,76622.0,70108.0,65753.0,66242.0,65837.0,62493.0,22557.0,29031.0,17121.0,23490.0,26184.0,18267.0,11234.0,8375.0,75919.0,78866.0,77395.0,47943.0,29258.0,16427.0,17238.0,47561.0,82209.0,74276.0,70218.0,67839.0,67963.0,68355.0,65785.0,25215.0,31802.0,18929.0,25607.0,30523.0,21955.0,14950.0,16708.0,292729.0,280123.0,214032.0,204204.0,159182.0,154785.0,133547.0,125338.0,283051.0,266969.0,202103.0,206020.0,179918.0,191157.0,104671.0,128672.0,359080.0,1716344.0
6073,1515380.0,155536.0,12282.0,382336.0,12811.0,6366.0,111197.0,1106925.0,395147.0,129845.0,3302833.0,74855.0,108670.0,100440.0,101532.0,60698.0,48721.0,29490.0,30188.0,86617.0,149024.0,133575.0,114885.0,106662.0,104321.0,104896.0,99147.0,36482.0,51546.0,30091.0,38527.0,48803.0,32220.0,23913.0,21483.0,103299.0,97708.0,96194.0,57803.0,42274.0,22005.0,23183.0,70635.0,135196.0,123590.0,111256.0,104052.0,104902.0,106102.0,102519.0,41084.0,54542.0,33423.0,44545.0,56127.0,40636.0,31135.0,38692.0,371340.0,355004.0,262670.0,251705.0,209110.0,201007.0,162230.0,153997.0,477615.0,416883.0,325868.0,320210.0,292071.0,304247.0,195037.0,244558.0,403190.0,2818307.0
6075,353670.0,43619.0,1363.0,294846.0,2694.0,4163.0,37038.0,132651.0,297540.0,42564.0,870044.0,104552.0,20250.0,15948.0,15172.0,8532.0,6360.0,3447.0,3427.0,17570.0,52780.0,52527.0,40870.0,32257.0,32784.0,30407.0,26532.0,10426.0,15624.0,9339.0,11877.0,12976.0,10483.0,7428.0,6954.0,19269.0,15124.0,14416.0,8186.0,7414.0,3256.0,3749.0,18373.0,49951.0,47670.0,34608.0,29561.0,27453.0,25354.0,24535.0,10218.0,14556.0,9689.0,12110.0,15259.0,11377.0,9690.0,14256.0,59902.0,56995.0,39652.0,37726.0,36198.0,34393.0,23704.0,22602.0,136111.0,130413.0,105911.0,91622.0,82989.0,74663.0,59057.0,72381.0,92979.0,763447.0
6077,237887.0,49926.0,1536.0,110164.0,3959.0,1069.0,26415.0,301256.0,114123.0,29020.0,732212.0,61145.0,27011.0,28920.0,29585.0,17737.0,10835.0,5289.0,5971.0,15333.0,26687.0,24949.0,24263.0,22763.0,23216.0,22967.0,20696.0,8098.0,10855.0,6019.0,8233.0,10227.0,6932.0,4119.0,3907.0,25712.0,28464.0,27403.0,16674.0,9994.0,5017.0,5574.0,14456.0,25120.0,24466.0,23726.0,23599.0,22951.0,22877.0,21554.0,8982.0,11007.0,7447.0,8548.0,12246.0,8583.0,6139.0,7061.0,103253.0,98253.0,76242.0,72541.0,55931.0,54176.0,47322.0,44077.0,89064.0,84627.0,70242.0,70276.0,62616.0,64420.0,39437.0,50024.0,114294.0,603666.0
6079,194574.0,4912.0,1363.0,9924.0,258.0,244.0,7178.0,63002.0,10182.0,8785.0,281455.0,70699.0,6831.0,7353.0,7175.0,4434.0,7132.0,4228.0,4321.0,7857.0,8779.0,8891.0,8661.0,7129.0,7932.0,8824.0,9124.0,3860.0,5866.0,3913.0,4972.0,6070.0,4069.0,2608.0,2740.0,6626.0,6726.0,7151.0,4196.0,6702.0,3817.0,2885.0,6460.0,7262.0,7839.0,8010.0,6237.0,7231.0,8514.0,10422.0,4256.0,5966.0,3727.0,5926.0,6439.0,4834.0,3788.0,3672.0,25793.0,24699.0,18962.0,18073.0,14184.0,13352.0,11609.0,11347.0,41208.0,34965.0,23722.0,21478.0,27674.0,29158.0,24372.0,28386.0,35303.0,230040.0
6081,303047.0,16838.0,1151.0,212474.0,10272.0,2476.0,30675.0,189002.0,222746.0,34302.0,765935.0,113776.0,22985.0,24330.0,21673.0,13578.0,7529.0,4346.0,3965.0,13343.0,28368.0,29659.0,28885.0,26351.0,27103.0,26540.0,24765.0,9761.0,13384.0,7625.0,10263.0,12434.0,8965.0,5598.0,6401.0,21790.0,22004.0,22305.0,12583.0,6964.0,3326.0,3156.0,14159.0,25443.0,28526.0,28147.0,26705.0,27556.0,27784.0,26765.0,10562.0,13728.0,8602.0,11836.0,15450.0,11083.0,8325.0,11285.0,82566.0,78682.0,59581.0,56892.0,47315.0,43794.0,35251.0,34888.0,87210.0,81574.0,82339.0,82408.0,74450.0,78839.0,51286.0,66581.0,53387.0,706399.0
6083,199356.0,7881.0,1407.0,22996.0,482.0,604.0,10952.0,200060.0,23478.0,12963.0,443738.0,71657.0,14611.0,14409.0,13195.0,8256.0,10185.0,5674.0,5513.0,14495.0,16658.0,14826.0,13421.0,12539.0,12384.0,12735.0,12748.0,5261.0,6304.0,4156.0,5223.0,7165.0,5160.0,3281.0,4009.0,13745.0,13048.0,14045.0,7808.0,11196.0,6576.0,5656.0,11511.0,14319.0,13171.0,12163.0,12001.0,11915.0,12926.0,13138.0,5360.0,7171.0,4804.0,5893.0,7800.0,6083.0,5317.0,5884.0,50471.0,48646.0,35860.0,34901.0,29020.0,26793.0,21451.0,21853.0,67351.0,62429.0,38344.0,36079.0,37048.0,38595.0,28994.0,35781.0,63010.0,361500.0
6085,615912.0,45379.0,3003.0,685265.0,6231.0,4743.0,66212.0,495455.0,691496.0,73958.0,1922200.0,116178.0,60800.0,62337.0,62689.0,35770.0,22635.0,12135.0,12707.0,39476.0,81104.0,80925.0,72445.0,71171.0,69145.0,67527.0,60115.0,22150.0,27718.0,16318.0,20721.0,27039.0,19983.0,13347.0,12212.0,57888.0,57125.0,61989.0,34086.0,21418.0,10540.0,9761.0,37043.0,70016.0,72861.0,68103.0,69258.0,67756.0,64984.0,59905.0,22540.0,29170.0,18116.0,23257.0,32555.0,24379.0,17413.0,21568.0,221596.0,211088.0,160796.0,153200.0,123137.0,115013.0,98459.0,96075.0,248982.0,221639.0,212761.0,205117.0,177510.0,176599.0,109620.0,137288.0,149850.0,1742126.0
6087,157540.0,2359.0,360.0,12116.0,168.0,554.0,8992.0,91676.0,12284.0,9906.0,273765.0,78041.0,7440.0,7551.0,7821.0,4703.0,6437.0,3584.0,3066.0,7238.0,9176.0,8356.0,8237.0,7700.0,8446.0,8789.0,9061.0,3600.0,5673.0,3609.0,3992.0,5080.0,2879.0,1832.0,1457.0,7095.0,6960.0,7695.0,4496.0,7095.0,4187.0,2375.0,7157.0,8080.0,7945.0,7818.0,8115.0,8390.0,9077.0,10471.0,3820.0,5110.0,3941.0,4319.0,4926.0,3480.0,2390.0,3096.0,27515.0,26246.0,20075.0,19151.0,14991.0,14055.0,12524.0,12191.0,37857.0,36839.0,24383.0,24323.0,27123.0,28478.0,18849.0,22152.0,37429.0,224883.0
6089,143575.0,2140.0,4014.0,5326.0,182.0,151.0,6092.0,17605.0,5508.0,10257.0,179085.0,50905.0,5362.0,5678.0,5191.0,3533.0,2292.0,955.0,821.0,3297.0,5964.0,5582.0,5354.0,4073.0,5055.0,5689.0,6165.0,2620.0,3860.0,2434.0,3346.0,4167.0,2925.0,2088.0,1408.0,5158.0,5215.0,5309.0,3227.0,1756.0,917.0,1467.0,2756.0,5670.0,5563.0,5131.0,4535.0,5271.0,6234.0,6774.0,2546.0,4444.0,2366.0,3692.0,4847.0,3067.0,2518.0,2763.0,19764.0,18909.0,14402.0,13751.0,11040.0,10373.0,8724.0,8536.0,18911.0,18129.0,14482.0,14937.0,18334.0,19998.0,16368.0,19253.0,30186.0,146012.0
6095,168870.0,59500.0,1258.0,65994.0,3928.0,1288.0,23286.0,114406.0,69922.0,25832.0,438530.0,77609.0,13691.0,13991.0,14383.0,8437.0,5395.0,3618.0,2720.0,9749.0,16886.0,15804.0,14053.0,13349.0,13931.0,15068.0,14182.0,6297.0,7797.0,4516.0,6589.0,7096.0,4701.0,3093.0,2585.0,13015.0,13658.0,13211.0,8427.0,4717.0,2075.0,2970.0,8820.0,15871.0,14990.0,13974.0,13060.0,13874.0,15374.0,15195.0,6566.0,8992.0,5327.0,7047.0,8505.0,5838.0,4140.0,4953.0,50502.0,48311.0,36811.0,35296.0,27682.0,26673.0,22820.0,21638.0,54172.0,49443.0,41333.0,40908.0,43344.0,46127.0,28580.0,35810.0,44427.0,383630.0
6097,318237.0,7192.0,2068.0,19720.0,1406.0,2501.0,17208.0,132985.0,21126.0,21777.0,501317.0,76753.0,13074.0,14771.0,14644.0,8990.0,6137.0,3352.0,2809.0,9112.0,17066.0,16629.0,15894.0,15068.0,15860.0,16847.0,16372.0,7789.0,10548.0,6701.0,8437.0,10693.0,6053.0,4231.0,4119.0,12662.0,13836.0,14300.0,8541.0,6254.0,2908.0,2805.0,9154.0,15707.0,16015.0,15682.0,15122.0,15829.0,17893.0,19314.0,7942.0,11294.0,7203.0,10722.0,11764.0,7903.0,5769.0,7502.0,51479.0,49339.0,38405.0,36677.0,27845.0,26498.0,23634.0,22841.0,55105.0,52843.0,46822.0,46633.0,51556.0,56443.0,40234.0,50863.0,50714.0,443779.0
6099,229796.0,14338.0,2600.0,28599.0,3711.0,908.0,13376.0,245973.0,32310.0,16884.0,539301.0,57387.0,20092.0,20350.0,21806.0,12696.0,7533.0,4268.0,4294.0,10850.0,20150.0,18989.0,17284.0,16657.0,16301.0,16475.0,16267.0,5246.0,7755.0,5226.0,5487.0,7550.0,5622.0,3167.0,2779.0,19318.0,20884.0,19798.0,11963.0,7091.0,3523.0,3771.0,11146.0,19797.0,18411.0,17432.0,16546.0,16646.0,17109.0,17114.0,6427.0,7542.0,4953.0,6776.0,9548.0,6377.0,4759.0,5526.0,74944.0,71963.0,54852.0,52645.0,40442.0,40202.0,34502.0,31761.0,66084.0,63739.0,50242.0,50624.0,45743.0,48192.0,29831.0,37939.0,86066.0,448168.0
6107,133617.0,5870.0,2769.0,14800.0,584.0,877.0,6811.0,295149.0,15384.0,10457.0,460477.0,47518.0,19731.0,20703.0,21000.0,11886.0,7099.0,4082.0,3204.0,10163.0,16922.0,16009.0,15014.0,13958.0,13084.0,12646.0,11614.0,4614.0,5727.0,3740.0,4558.0,5717.0,3929.0,2552.0,2303.0,18773.0,20146.0,19772.0,11517.0,6790.0,3543.0,3345.0,9650.0,16273.0,15739.0,14701.0,13570.0,12978.0,12774.0,12365.0,4534.0,6160.0,3986.0,4883.0,6623.0,4464.0,3461.0,4175.0,73320.0,70208.0,53589.0,51435.0,40434.0,38919.0,32886.0,31289.0,57479.0,55340.0,42056.0,41249.0,34601.0,35833.0,22799.0,27592.0,115786.0,339058.0
6111,388301.0,13677.0,2299.0,60242.0,1406.0,1016.0,21154.0,360017.0,61648.0,24469.0,848112.0,84017.0,26368.0,26793.0,30182.0,17887.0,11524.0,6626.0,5708.0,18085.0,30066.0,28050.0,26697.0,25875.0,28040.0,29319.0,29448.0,10362.0,13362.0,9131.0,10772.0,13615.0,9360.0,5914.0,6404.0,25341.0,26683.0,28993.0,17352.0,10876.0,6009.0,5359.0,17641.0,27664.0,26371.0,26316.0,26731.0,28712.0,30131.0,30056.0,11129.0,14921.0,9614.0,12002.0,16019.0,11202.0,8540.0,10862.0,101230.0,98369.0,74862.0,73028.0,53161.0,52024.0,48069.0,46345.0,100059.0,93920.0,80612.0,81759.0,82491.0,86237.0,55196.0,68239.0,80058.0,756431.0
6113,101274.0,5215.0,533.0,29360.0,919.0,258.0,9609.0,67809.0,30279.0,10400.0,214977.0,65923.0,6212.0,6626.0,6413.0,3996.0,5759.0,4151.0,3026.0,7078.0,8134.0,6935.0,6751.0,5703.0,5788.0,5804.0,5993.0,1908.0,2768.0,1764.0,2361.0,2747.0,1748.0,1253.0,1457.0,6255.0,5992.0,6639.0,3786.0,6848.0,4289.0,4409.0,7443.0,7632.0,6754.0,6336.0,6191.0,6138.0,6048.0,5711.0,2218.0,3802.0,1877.0,2449.0,3563.0,2179.0,1870.0,2173.0,23247.0,22672.0,17035.0,16417.0,12838.0,12247.0,10409.0,10425.0,35083.0,37375.0,18242.0,18665.0,16473.0,17779.0,11330.0,14111.0,40583.0,166443.0
8001,251342.0,15509.0,2348.0,18966.0,598.0,744.0,10329.0,197279.0,19564.0,13421.0,497115.0,67575.0,18709.0,20071.0,19442.0,11062.0,5991.0,2748.0,3609.0,10125.0,20264.0,21112.0,19139.0,18460.0,16442.0,15392.0,14992.0,4590.0,6592.0,3384.0,5208.0,5791.0,3510.0,2160.0,1911.0,17969.0,17901.0,19752.0,10538.0,5604.0,3240.0,2751.0,9464.0,19298.0,20106.0,18830.0,16257.0,15802.0,15041.0,14778.0,4832.0,7031.0,3959.0,5476.0,6748.0,4808.0,3114.0,3112.0,69284.0,66160.0,50575.0,48191.0,38780.0,35870.0,30504.0,30290.0,63849.0,60463.0,54041.0,50889.0,41566.0,41682.0,21964.0,27217.0,56588.0,435953.0
8005,386645.0,65578.0,2230.0,36803.0,1377.0,1702.0,20981.0,121355.0,38180.0,24913.0,636671.0,73925.0,20718.0,22437.0,22356.0,13164.0,7219.0,3339.0,3584.0,13118.0,24576.0,25012.0,22504.0,22963.0,21389.0,20330.0,19862.0,7373.0,10016.0,6018.0,7886.0,8747.0,5737.0,3349.0,2975.0,19792.0,21123.0,21279.0,12591.0,6376.0,3151.0,3228.0,13003.0,24036.0,24439.0,22083.0,23125.0,21725.0,21269.0,20980.0,8381.0,11503.0,6355.0,8957.0,10883.0,7182.0,4630.0,5908.0,78675.0,74785.0,57957.0,54993.0,43155.0,40915.0,35520.0,33870.0,76848.0,74233.0,66856.0,66933.0,57581.0,62133.0,34712.0,43915.0,56802.0,573361.0
8013,249803.0,2613.0,894.0,14919.0,169.0,637.0,7729.0,44266.0,15088.0,9260.0,321030.0,78642.0,7754.0,9176.0,9477.0,5788.0,7362.0,3953.0,4135.0,9791.0,12861.0,10742.0,10332.0,10008.0,10675.0,10284.0,10252.0,3934.0,5712.0,3374.0,4382.0,4711.0,2961.0,1755.0,1936.0,7316.0,8774.0,9138.0,5502.0,7251.0,3742.0,3888.0,8133.0,10743.0,9760.0,10039.0,10232.0,10649.0,10700.0,10062.0,4560.0,6237.0,3641.0,4303.0,5495.0,3602.0,2706.0,3202.0,32195.0,30730.0,24441.0,23414.0,16930.0,16090.0,15265.0,14640.0,48844.0,43517.0,31015.0,30920.0,30182.0,31559.0,19119.0,22949.0,38546.0,270767.0
8019,8367.0,103.0,8.0,98.0,7.0,0.0,178.0,618.0,105.0,186.0,9379.0,69936.0,211.0,147.0,286.0,65.0,57.0,16.0,17.0,244.0,239.0,274.0,296.0,361.0,350.0,398.0,506.0,150.0,320.0,180.0,284.0,177.0,170.0,60.0,8.0,139.0,159.0,189.0,276.0,153.0,27.0,14.0,34.0,240.0,237.0,244.0,275.0,380.0,401.0,453.0,216.0,236.0,91.0,211.0,348.0,135.0,59.0,46.0,709.0,763.0,498.0,624.0,358.0,298.0,351.0,465.0,847.0,705.0,1007.0,899.0,1374.0,1306.0,879.0,890.0,509.0,8739.0
