geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,state,school district (elementary),asians_all,asians_all_moe,other_all,other_all_moe
0405670,"Osborn Elementary District, Arizona",38217.0,,1298.0,,19319.0,,1061.0,,2820.0,,628.0,,1643.0,,406.0,,1728.0,,465.0,,17.0,,20.0,,26.0,,37.0,,1100.0,,298.0,,11564.0,,927.0,,04,05670,1745.0,465.4299087940095,2769.0,504.9841581673627
0405730,"Owens-Whitney Elementary District, Arizona",556.0,,170.0,,499.0,,160.0,,0.0,,12.0,,5.0,,8.0,,4.0,,5.0,,0.0,,12.0,,0.0,,12.0,,14.0,,15.0,,34.0,,30.0,,04,05730,4.0,13.0,19.0,20.808652046684813
0405760,"Tonto Basin Elementary District, Arizona",1733.0,,291.0,,1704.0,,292.0,,24.0,,42.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,5.0,,5.0,,04,05760,0.0,12.0,0.0,12.0
0405850,"Palo Verde Elementary District, Arizona",2743.0,,599.0,,1456.0,,371.0,,22.0,,29.0,,0.0,,12.0,,16.0,,54.0,,0.0,,12.0,,0.0,,12.0,,7.0,,12.0,,1242.0,,478.0,,04,05850,16.0,55.31726674375732,7.0,16.97056274847714
0405880,"Palominas Elementary District, Arizona",10507.0,,688.0,,8099.0,,711.0,,61.0,,49.0,,68.0,,56.0,,39.0,,51.0,,0.0,,19.0,,0.0,,19.0,,110.0,,85.0,,2130.0,,474.0,,04,05880,39.0,54.42425929675111,178.0,103.54709073653397
0406000,"Patagonia Elementary District, Arizona",1402.0,,273.0,,895.0,,188.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,2.0,,3.0,,110.0,,100.0,,395.0,,215.0,,04,06000,0.0,12.0,112.0,100.7620960480676
0406150,"Pearce Elementary District, Arizona",2252.0,,346.0,,1630.0,,230.0,,0.0,,12.0,,84.0,,85.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,9.0,,14.0,,529.0,,281.0,,04,06150,0.0,12.0,93.0,86.97700845625813
0406210,"Pendergast Elementary District, Arizona",79367.0,,2036.0,,22053.0,,1131.0,,5622.0,,783.0,,973.0,,597.0,,2589.0,,619.0,,445.0,,444.0,,55.0,,65.0,,1676.0,,421.0,,45954.0,,2127.0,,04,06210,3034.0,761.7722756834879,2704.0,733.3996182164263
0406300,"Phoenix Elementary District, Arizona",57628.0,,2051.0,,19275.0,,1014.0,,4845.0,,773.0,,1250.0,,400.0,,1666.0,,443.0,,31.0,,33.0,,135.0,,151.0,,1197.0,,317.0,,29229.0,,1491.0,,04,06300,1697.0,444.2274192347879,2582.0,532.249941286986
0406780,"Quartzsite Elementary District, Arizona",5734.0,,405.0,,4593.0,,491.0,,0.0,,17.0,,0.0,,17.0,,105.0,,77.0,,0.0,,17.0,,0.0,,17.0,,32.0,,36.0,,1004.0,,367.0,,04,06780,105.0,78.85429601486528,32.0,39.81205847478876
0406360,"Picacho Elementary District, Arizona",10135.0,,1100.0,,2812.0,,571.0,,1036.0,,258.0,,355.0,,130.0,,388.0,,105.0,,598.0,,205.0,,0.0,,19.0,,183.0,,94.0,,4763.0,,463.0,,04,06360,986.0,230.32585612562042,538.0,161.5456591803073
0406510,"Pine Strawberry Elementary District, Arizona",2487.0,,427.0,,2321.0,,414.0,,0.0,,12.0,,62.0,,35.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,104.0,,118.0,,04,06510,0.0,12.0,62.0,37.0
0406630,"Pomerene Elementary District, Arizona",1168.0,,283.0,,1045.0,,238.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,7.0,,12.0,,116.0,,102.0,,04,06630,0.0,12.0,7.0,16.97056274847714
0406900,"Red Rock Elementary District, Arizona",4841.0,,569.0,,3399.0,,466.0,,112.0,,134.0,,58.0,,65.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,184.0,,121.0,,1088.0,,348.0,,04,06900,0.0,12.0,242.0,137.87675656179326
0406930,"Redington Elementary District, Arizona",69.0,,36.0,,33.0,,14.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,5.0,,11.0,,31.0,,32.0,,04,06930,0.0,12.0,5.0,16.278820596099706
0639690,"Tres Pinos Union Elementary School District, California",960.0,,166.0,,622.0,,130.0,,0.0,,12.0,,0.0,,12.0,,11.0,,13.0,,0.0,,12.0,,0.0,,12.0,,13.0,,16.0,,314.0,,130.0,,06,39690,11.0,17.69180601295413,13.0,20.0
0639720,"Trinidad Union Elementary School District, California",1972.0,,241.0,,1603.0,,218.0,,8.0,,11.0,,78.0,,42.0,,44.0,,47.0,,0.0,,12.0,,0.0,,12.0,,57.0,,35.0,,182.0,,73.0,,06,39720,44.0,48.507731342539614,135.0,55.97320787662612
0639750,"Trinity Center Elementary School District, California",312.0,,90.0,,267.0,,76.0,,0.0,,12.0,,35.0,,50.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,8.0,,12.0,,2.0,,4.0,,06,39750,0.0,12.0,43.0,52.80151512977634
0639870,"Tulare City Elementary School District, California",63729.0,,604.0,,20350.0,,1161.0,,2003.0,,434.0,,320.0,,205.0,,1035.0,,313.0,,82.0,,58.0,,108.0,,143.0,,950.0,,263.0,,38881.0,,1100.0,,06,39870,1117.0,318.3284467338727,1378.0,362.8264047723098
0640230,"Twin Hills Union Elementary School District, California",6588.0,,699.0,,5512.0,,571.0,,1.0,,4.0,,0.0,,17.0,,83.0,,57.0,,0.0,,17.0,,0.0,,17.0,,340.0,,207.0,,652.0,,344.0,,06,40230,83.0,59.481089431852205,340.0,207.6968945362448
0640260,"Two Rock Union Elementary School District, California",1728.0,,331.0,,1012.0,,196.0,,72.0,,50.0,,2.0,,4.0,,26.0,,26.0,,0.0,,12.0,,0.0,,12.0,,89.0,,66.0,,527.0,,213.0,,06,40260,26.0,28.635642126552707,91.0,67.20119046564577
0640320,"Union Elementary School District, California",46442.0,,1379.0,,26463.0,,1084.0,,620.0,,307.0,,18.0,,25.0,,10842.0,,741.0,,25.0,,33.0,,49.0,,64.0,,2016.0,,460.0,,6409.0,,790.0,,06,40320,10867.0,741.734453831019,2083.0,465.10321435139537
0640380,"Union Hill Elementary School District, California",2658.0,,450.0,,2162.0,,378.0,,0.0,,12.0,,22.0,,28.0,,0.0,,12.0,,0.0,,12.0,,49.0,,71.0,,225.0,,115.0,,200.0,,134.0,,06,40380,0.0,12.0,296.0,138.02173741842262
0640650,"Valle Lindo Elementary School District, California",7208.0,,531.0,,367.0,,140.0,,28.0,,16.0,,14.0,,22.0,,984.0,,197.0,,0.0,,17.0,,0.0,,17.0,,0.0,,17.0,,5815.0,,558.0,,06,40650,984.0,197.7321420508057,14.0,27.80287754891569
0640680,"Vallecito Union Elementary School District, California",8307.0,,767.0,,7245.0,,633.0,,26.0,,21.0,,33.0,,27.0,,51.0,,40.0,,5.0,,10.0,,0.0,,17.0,,156.0,,133.0,,791.0,,309.0,,06,40680,56.0,41.23105625617661,189.0,136.7735354518556
0640710,"Vallecitos Elementary School District, California",2206.0,,273.0,,1396.0,,175.0,,32.0,,30.0,,6.0,,8.0,,39.0,,23.0,,0.0,,12.0,,18.0,,23.0,,21.0,,15.0,,694.0,,211.0,,06,40710,39.0,25.942243542145693,45.0,28.600699292150182
0640800,"Valley Home Joint Elementary School District, California",1617.0,,220.0,,1240.0,,179.0,,8.0,,7.0,,4.0,,6.0,,4.0,,6.0,,0.0,,12.0,,0.0,,12.0,,9.0,,16.0,,352.0,,168.0,,06,40800,4.0,13.416407864998739,13.0,20.8806130178211
0641040,"Victor Elementary School District, California",100230.0,,2758.0,,26953.0,,1496.0,,14928.0,,2053.0,,141.0,,142.0,,3156.0,,629.0,,129.0,,118.0,,60.0,,46.0,,3202.0,,812.0,,51661.0,,2520.0,,06,41040,3285.0,639.9726556658495,3403.0,825.6052325415579
0641130,"Vineland Elementary School District, California",4064.0,,485.0,,302.0,,135.0,,0.0,,12.0,,0.0,,12.0,,19.0,,29.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,3743.0,,476.0,,06,41130,19.0,31.38470965295043,0.0,12.0
0641220,"Vista del Mar Union Elementary School District, California",351.0,,89.0,,254.0,,60.0,,0.0,,12.0,,2.0,,3.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,4.0,,6.0,,91.0,,59.0,,06,41220,0.0,12.0,6.0,13.74772708486752
0620610,"Lake Elementary School District, California",503.0,,141.0,,296.0,,85.0,,0.0,,12.0,,10.0,,12.0,,26.0,,39.0,,0.0,,12.0,,0.0,,12.0,,9.0,,13.0,,162.0,,101.0,,06,20610,26.0,40.80441152620633,19.0,21.37755832643195
0620700,"Lakeside Joint Elementary School District, California",2674.0,,383.0,,2246.0,,377.0,,7.0,,11.0,,0.0,,12.0,,172.0,,76.0,,0.0,,12.0,,0.0,,12.0,,152.0,,111.0,,97.0,,53.0,,06,20700,172.0,76.94153624668537,152.0,111.64676439557037
0620790,"Lakeside Union Elementary School District (San Diego County), California",45500.0,,1716.0,,33301.0,,1705.0,,753.0,,416.0,,908.0,,273.0,,786.0,,270.0,,390.0,,335.0,,34.0,,48.0,,1162.0,,318.0,,8166.0,,1205.0,,06,20790,1176.0,430.2615483633182,2104.0,421.8494992292867
0620850,"Lamont Elementary School District, California",16472.0,,893.0,,1058.0,,317.0,,0.0,,19.0,,0.0,,19.0,,102.0,,97.0,,5.0,,10.0,,6.0,,12.0,,55.0,,36.0,,15246.0,,982.0,,06,20850,107.0,97.51410154434076,61.0,42.43819034784589
0620880,"Lancaster Elementary School District, California",113212.0,,1653.0,,34656.0,,1623.0,,26115.0,,1552.0,,460.0,,277.0,,4582.0,,674.0,,194.0,,148.0,,272.0,,155.0,,2573.0,,456.0,,44360.0,,1875.0,,06,20880,4776.0,690.057968579452,3305.0,555.5987760965642
0620910,"Larkspur Elementary School District, California",13849.0,,558.0,,11372.0,,650.0,,172.0,,146.0,,49.0,,70.0,,596.0,,212.0,,0.0,,19.0,,106.0,,94.0,,622.0,,242.0,,932.0,,311.0,,06,20910,596.0,212.8497122384712,777.0,268.88659319497503
0621090,"Lassen View Union Elementary School District, California",2949.0,,340.0,,2323.0,,293.0,,0.0,,12.0,,64.0,,51.0,,11.0,,15.0,,0.0,,12.0,,0.0,,12.0,,41.0,,26.0,,510.0,,228.0,,06,21090,11.0,19.209372712298546,105.0,58.489315263559035
0621180,"Latrobe Elementary School District, California",3609.0,,442.0,,3040.0,,425.0,,76.0,,111.0,,0.0,,12.0,,157.0,,204.0,,108.0,,142.0,,0.0,,12.0,,31.0,,47.0,,197.0,,162.0,,06,21180,265.0,248.55582873873627,31.0,48.507731342539614
0621210,"Lawndale Elementary School District, California",48336.0,,973.0,,8072.0,,820.0,,4802.0,,821.0,,180.0,,146.0,,5264.0,,728.0,,283.0,,297.0,,155.0,,103.0,,1422.0,,388.0,,28158.0,,1208.0,,06,21210,5547.0,786.2525039705756,1757.0,427.1639029693403
0621240,"Le Grand Union Elementary School District, California",2008.0,,208.0,,416.0,,97.0,,7.0,,10.0,,0.0,,12.0,,38.0,,28.0,,0.0,,12.0,,0.0,,12.0,,10.0,,14.0,,1537.0,,185.0,,06,21240,38.0,30.463092423455635,10.0,18.439088914585774
0621330,"Lemon Grove Elementary School District, California",35993.0,,897.0,,10344.0,,826.0,,5437.0,,767.0,,19.0,,18.0,,2416.0,,367.0,,115.0,,77.0,,17.0,,27.0,,1519.0,,454.0,,16126.0,,1054.0,,06,21330,2531.0,374.99066655051564,1555.0,455.1582142508251
0621570,"Liberty Elementary School District (Tulare County), California",2435.0,,537.0,,1427.0,,354.0,,0.0,,12.0,,18.0,,22.0,,65.0,,89.0,,0.0,,12.0,,0.0,,12.0,,185.0,,193.0,,740.0,,326.0,,06,21570,65.0,89.80534505250787,203.0,194.62014284240982
0621420,"Lennox Elementary School District, California",26456.0,,1118.0,,332.0,,132.0,,838.0,,293.0,,17.0,,21.0,,657.0,,306.0,,192.0,,291.0,,115.0,,110.0,,39.0,,37.0,,24266.0,,1064.0,,06,21420,849.0,422.2759761104105,171.0,117.94066304714417
0621480,"Lewiston Elementary School District, California",1807.0,,274.0,,1421.0,,216.0,,54.0,,64.0,,63.0,,52.0,,106.0,,38.0,,0.0,,12.0,,0.0,,12.0,,87.0,,88.0,,76.0,,47.0,,06,21480,106.0,39.84971769034255,150.0,102.91744264214886
0621540,"Liberty Elementary School District (Sonoma County), California",2341.0,,289.0,,1928.0,,219.0,,10.0,,15.0,,3.0,,5.0,,16.0,,11.0,,0.0,,12.0,,5.0,,10.0,,50.0,,32.0,,329.0,,172.0,,06,21540,16.0,16.278820596099706,58.0,33.896902513356586
0621660,"Lincoln Elementary School District, California",275.0,,85.0,,213.0,,68.0,,0.0,,12.0,,0.0,,12.0,,25.0,,19.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,37.0,,38.0,,06,21660,25.0,22.47220505424423,0.0,12.0
0621900,"Linns Valley-Poso Flat Union School District, California",682.0,,205.0,,537.0,,148.0,,58.0,,89.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,32.0,,53.0,,55.0,,87.0,,06,21900,0.0,12.0,32.0,54.3415126767741
0621930,"Little Lake City Elementary School District, California",36659.0,,1291.0,,5072.0,,617.0,,1540.0,,450.0,,181.0,,136.0,,3039.0,,488.0,,89.0,,67.0,,51.0,,45.0,,295.0,,106.0,,26392.0,,1104.0,,06,21930,3128.0,492.5779126189074,527.0,178.20493820318222
0621960,"Little Shasta Elementary School District, California",289.0,,56.0,,251.0,,47.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,16.0,,18.0,,22.0,,23.0,,06,21960,0.0,12.0,16.0,21.633307652783937
0621990,"Live Oak Elementary School District, California",24166.0,,1280.0,,15320.0,,865.0,,106.0,,58.0,,72.0,,66.0,,755.0,,311.0,,58.0,,60.0,,35.0,,54.0,,578.0,,209.0,,7242.0,,1087.0,,06,21990,813.0,316.7349049283959,685.0,225.72771207806986
0622320,"Loleta Union Elementary School District, California",1233.0,,277.0,,813.0,,242.0,,0.0,,12.0,,132.0,,72.0,,12.0,,21.0,,0.0,,12.0,,25.0,,35.0,,41.0,,40.0,,210.0,,115.0,,06,22320,12.0,24.186773244895647,198.0,89.49301648732151
0622350,"Loma Prieta Joint Union Elementary School District, California",3854.0,,348.0,,3438.0,,318.0,,0.0,,12.0,,0.0,,12.0,,140.0,,107.0,,0.0,,12.0,,0.0,,12.0,,78.0,,64.0,,198.0,,112.0,,06,22350,140.0,107.67079455451233,78.0,65.11528238439882
0622380,"Las Lomitas Elementary School District, California",12606.0,,619.0,,8996.0,,621.0,,133.0,,106.0,,0.0,,19.0,,2275.0,,359.0,,0.0,,19.0,,67.0,,104.0,,591.0,,200.0,,544.0,,229.0,,06,22380,2275.0,359.50243392778304,658.0,226.22334097082026
0622560,"Loomis Union Elementary School District, California",23261.0,,1167.0,,19296.0,,1188.0,,288.0,,212.0,,21.0,,29.0,,730.0,,225.0,,47.0,,45.0,,6.0,,9.0,,1248.0,,396.0,,1625.0,,345.0,,06,22560,777.0,229.4558781116753,1275.0,397.1624352830967
0622650,"Los Altos Elementary School District, California",44280.0,,855.0,,25093.0,,812.0,,257.0,,148.0,,5.0,,7.0,,14011.0,,790.0,,11.0,,16.0,,88.0,,57.0,,2115.0,,424.0,,2700.0,,585.0,,06,22650,14022.0,790.1620087045441,2208.0,427.8714760298938
0622830,"Los Gatos Union Elementary School District, California",28326.0,,813.0,,21264.0,,986.0,,205.0,,141.0,,0.0,,23.0,,3426.0,,404.0,,13.0,,22.0,,25.0,,29.0,,1126.0,,300.0,,2267.0,,514.0,,06,22830,3439.0,404.5985664828782,1151.0,302.27470949452584
0622890,"Los Nietos Elementary School District, California",15014.0,,958.0,,1039.0,,360.0,,306.0,,236.0,,172.0,,154.0,,283.0,,218.0,,5.0,,7.0,,141.0,,162.0,,48.0,,46.0,,13020.0,,868.0,,06,22890,288.0,218.11235636707977,361.0,228.2016651998841
0622920,"Los Olivos Elementary School District, California",1322.0,,222.0,,1036.0,,194.0,,0.0,,12.0,,0.0,,12.0,,5.0,,12.0,,43.0,,67.0,,0.0,,12.0,,18.0,,31.0,,220.0,,98.0,,06,22920,48.0,68.06614430096654,18.0,33.24154027718932
0641250,"Walnut Creek Elementary School District, California",51840.0,,1509.0,,36592.0,,1209.0,,820.0,,241.0,,36.0,,41.0,,6919.0,,698.0,,147.0,,73.0,,170.0,,184.0,,2478.0,,547.0,,4678.0,,770.0,,06,41250,7066.0,701.8069535135713,2684.0,578.5723809515971
0641400,"Wasco Union Elementary School District, California",27165.0,,233.0,,2695.0,,451.0,,1710.0,,293.0,,31.0,,27.0,,183.0,,99.0,,52.0,,32.0,,5.0,,10.0,,400.0,,181.0,,22089.0,,565.0,,06,41400,235.0,104.04326023342406,436.0,183.27574853209575
0641460,"Washington Colony Elementary School District, California",2817.0,,340.0,,535.0,,135.0,,12.0,,17.0,,4.0,,6.0,,42.0,,33.0,,0.0,,12.0,,0.0,,12.0,,27.0,,41.0,,2197.0,,376.0,,06,41460,42.0,35.11409973215888,31.0,43.139309220245984
0641610,"Washington Union Elementary School District, California",6201.0,,492.0,,5223.0,,470.0,,0.0,,17.0,,29.0,,44.0,,488.0,,155.0,,0.0,,17.0,,15.0,,17.0,,77.0,,82.0,,369.0,,169.0,,06,41610,488.0,155.92947123619703,121.0,94.59915433025816
0641790,"Waugh Elementary School District, California",6100.0,,604.0,,4049.0,,461.0,,9.0,,21.0,,44.0,,45.0,,568.0,,208.0,,17.0,,27.0,,109.0,,58.0,,194.0,,127.0,,1110.0,,372.0,,06,41790,585.0,209.74508337503408,347.0,146.69014963520897
0641820,"Waukena Joint Union Elementary School District, California",968.0,,172.0,,392.0,,122.0,,2.0,,5.0,,7.0,,9.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,567.0,,168.0,,06,41820,0.0,12.0,7.0,15.0
0641880,"Weaver Union Elementary School District, California",12658.0,,1171.0,,2632.0,,507.0,,431.0,,242.0,,10.0,,18.0,,2101.0,,519.0,,11.0,,21.0,,53.0,,72.0,,268.0,,129.0,,7152.0,,967.0,,06,41880,2112.0,519.4246817393259,331.0,148.82540105774956
0641980,"Weed Union Elementary School District, California",3860.0,,368.0,,2542.0,,361.0,,271.0,,94.0,,63.0,,50.0,,174.0,,161.0,,0.0,,12.0,,0.0,,12.0,,169.0,,75.0,,641.0,,132.0,,06,41980,174.0,161.4465855941215,232.0,90.93404203047393
0642060,"West Park Elementary School District, California",1643.0,,326.0,,219.0,,71.0,,11.0,,12.0,,11.0,,14.0,,81.0,,84.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,1321.0,,279.0,,06,42060,81.0,84.8528137423857,11.0,18.439088914585774
0642120,"Westside Union Elementary School District, California",73995.0,,2115.0,,34499.0,,1441.0,,8820.0,,1030.0,,443.0,,236.0,,4192.0,,562.0,,61.0,,35.0,,147.0,,114.0,,3134.0,,533.0,,22699.0,,1681.0,,06,42120,4253.0,563.0888029431948,3724.0,593.9537018993989
0642180,"Westmorland Union Elementary School District, California",2937.0,,366.0,,328.0,,117.0,,101.0,,79.0,,28.0,,32.0,,9.0,,13.0,,0.0,,12.0,,0.0,,12.0,,94.0,,72.0,,2377.0,,366.0,,06,42180,9.0,17.69180601295413,122.0,79.6994353806851
0642210,"Westside Elementary School District, California",1332.0,,236.0,,106.0,,80.0,,0.0,,12.0,,43.0,,80.0,,16.0,,38.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,1167.0,,242.0,,06,42210,16.0,39.84971769034255,43.0,80.89499366462674
0642270,"West Side Union Elementary School District, California",946.0,,213.0,,717.0,,143.0,,0.0,,12.0,,0.0,,12.0,,25.0,,23.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,204.0,,138.0,,06,42270,25.0,25.942243542145693,0.0,12.0
0642330,"Wheatland Elementary School District, California",7496.0,,400.0,,5227.0,,415.0,,156.0,,90.0,,76.0,,44.0,,254.0,,164.0,,70.0,,69.0,,9.0,,14.0,,475.0,,146.0,,1229.0,,303.0,,06,42330,324.0,177.92414113885727,560.0,153.12739794040777
0642420,"Whitmore Union Elementary School District, California",760.0,,153.0,,647.0,,133.0,,2.0,,4.0,,64.0,,53.0,,1.0,,4.0,,0.0,,12.0,,0.0,,12.0,,6.0,,4.0,,40.0,,31.0,,06,42420,1.0,12.649110640673518,70.0,54.48853090330111
0642450,"Whittier City Elementary School District, California",68169.0,,1505.0,,10898.0,,764.0,,735.0,,268.0,,498.0,,257.0,,3481.0,,501.0,,34.0,,49.0,,260.0,,154.0,,515.0,,160.0,,51748.0,,1627.0,,06,42450,3515.0,503.39050447937535,1273.0,339.6542359517985
0642600,"Willow Creek Elementary School District, California",665.0,,134.0,,568.0,,110.0,,0.0,,12.0,,16.0,,15.0,,4.0,,6.0,,0.0,,12.0,,0.0,,12.0,,46.0,,41.0,,31.0,,25.0,,06,42600,4.0,13.416407864998739,62.0,45.27692569068709
0642630,"Willow Grove Union Elementary School District, California",254.0,,72.0,,203.0,,64.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,51.0,,32.0,,06,42630,0.0,12.0,0.0,12.0
0642750,"Wilmar Union Elementary School District, California",3539.0,,424.0,,3098.0,,368.0,,40.0,,40.0,,14.0,,22.0,,30.0,,30.0,,0.0,,12.0,,0.0,,12.0,,58.0,,64.0,,299.0,,179.0,,06,42750,30.0,32.31098884280702,72.0,68.73136110975832
0642810,"Wilsona Elementary School District, California",9135.0,,689.0,,2720.0,,504.0,,707.0,,271.0,,0.0,,17.0,,133.0,,98.0,,0.0,,17.0,,21.0,,32.0,,156.0,,98.0,,5398.0,,632.0,,06,42810,133.0,99.46356116689167,177.0,104.48444860360799
0643140,"Woodside Elementary School District, California",3356.0,,289.0,,2625.0,,264.0,,0.0,,12.0,,0.0,,12.0,,298.0,,170.0,,0.0,,12.0,,0.0,,12.0,,118.0,,76.0,,315.0,,167.0,,06,43140,298.0,170.42300314218147,118.0,76.94153624668537
0643170,"Woodville Elementary School District, California",2898.0,,383.0,,198.0,,98.0,,0.0,,12.0,,5.0,,10.0,,4.0,,8.0,,0.0,,12.0,,0.0,,12.0,,5.0,,9.0,,2686.0,,355.0,,06,43170,4.0,14.422205101855956,10.0,18.027756377319946
0643200,"Wright Elementary School District, California",19191.0,,1232.0,,8148.0,,1004.0,,314.0,,147.0,,132.0,,123.0,,1507.0,,665.0,,58.0,,54.0,,33.0,,54.0,,927.0,,314.0,,8072.0,,1527.0,,06,43200,1565.0,667.188878804196,1092.0,341.52745131248236
0643380,"Yreka Union Elementary School District, California",9643.0,,279.0,,7237.0,,415.0,,128.0,,82.0,,405.0,,102.0,,141.0,,101.0,,105.0,,67.0,,27.0,,31.0,,528.0,,146.0,,1072.0,,218.0,,06,43380,246.0,121.2023102090055,960.0,180.7788704467422
0699999,"Remainder of California, California",28326982.0,,11329.0,,10416893.0,,11700.0,,1765977.0,,7089.0,,96391.0,,2634.0,,4071102.0,,9304.0,,99671.0,,2226.0,,74873.0,,2820.0,,857607.0,,11571.0,,10944468.0,,11005.0,,06,99999,4170773.0,9566.582043760456,1028871.0,12197.475025594436
0622950,"Lost Hills Union Elementary School District, California",2081.0,,274.0,,28.0,,26.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,2053.0,,279.0,,06,22950,0.0,12.0,0.0,12.0
0623010,"Lowell Joint Elementary School District, California",35060.0,,1339.0,,13435.0,,956.0,,243.0,,148.0,,74.0,,69.0,,3423.0,,635.0,,20.0,,24.0,,90.0,,84.0,,504.0,,199.0,,17271.0,,1318.0,,06,23010,3443.0,635.4533814529591,668.0,226.7553747984819
0623040,"Lucerne Elementary School District, California",3316.0,,549.0,,2440.0,,476.0,,89.0,,71.0,,110.0,,110.0,,9.0,,14.0,,0.0,,12.0,,0.0,,12.0,,231.0,,208.0,,437.0,,203.0,,06,23040,9.0,18.439088914585774,341.0,235.60135823038033
0623130,"Luther Burbank Elementary School District, California",3955.0,,427.0,,1135.0,,216.0,,95.0,,76.0,,0.0,,12.0,,420.0,,202.0,,51.0,,60.0,,144.0,,231.0,,178.0,,116.0,,1932.0,,389.0,,06,23130,471.0,210.7225664232476,322.0,258.7682360723588
0623700,"Manzanita Elementary School District, California",1325.0,,315.0,,867.0,,176.0,,24.0,,36.0,,6.0,,9.0,,19.0,,24.0,,3.0,,6.0,,0.0,,12.0,,17.0,,14.0,,389.0,,220.0,,06,23700,22.0,24.73863375370596,23.0,20.518284528683193
0623430,"Magnolia Elementary School District, California",66719.0,,1941.0,,13000.0,,1157.0,,2363.0,,538.0,,38.0,,46.0,,14090.0,,979.0,,665.0,,383.0,,157.0,,108.0,,1496.0,,579.0,,34910.0,,1947.0,,06,23430,14755.0,1051.2516349571115,1691.0,590.7799928907546
0623460,"Magnolia Union Elementary School District, California",120.0,,70.0,,61.0,,32.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,59.0,,62.0,,06,23460,0.0,12.0,0.0,12.0
0623550,"Manchester Union Elementary School District, California",814.0,,210.0,,390.0,,131.0,,0.0,,12.0,,157.0,,88.0,,4.0,,7.0,,1.0,,3.0,,0.0,,12.0,,34.0,,43.0,,228.0,,118.0,,06,23550,5.0,7.615773105863909,191.0,98.67623827447011
0623730,"Maple Creek Elementary School District, California",12.0,,11.0,,7.0,,8.0,,0.0,,12.0,,5.0,,7.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,06,23730,0.0,12.0,5.0,13.892443989449804
0623760,"Maple Elementary School District, California",548.0,,133.0,,251.0,,74.0,,2.0,,4.0,,4.0,,5.0,,12.0,,20.0,,0.0,,12.0,,0.0,,12.0,,12.0,,16.0,,267.0,,115.0,,06,23760,12.0,23.323807579381203,16.0,20.615528128088304
0623800,"Marcum-Illinois Union Elementary School District, California",986.0,,149.0,,715.0,,115.0,,17.0,,26.0,,5.0,,6.0,,6.0,,5.0,,0.0,,12.0,,0.0,,12.0,,10.0,,15.0,,233.0,,89.0,,06,23800,6.0,13.0,15.0,20.12461179749811
0623970,"Mark Twain Union Elementary School District, California",9526.0,,616.0,,7957.0,,600.0,,90.0,,120.0,,39.0,,44.0,,99.0,,52.0,,11.0,,25.0,,32.0,,52.0,,336.0,,182.0,,962.0,,271.0,,06,23970,110.0,57.697486947006624,407.0,194.32961688841976
