geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,state,state legislative district (upper chamber),asians_all,asians_all_moe,other_all,other_all_moe
05003,"State Senate District 3 (2018), Arkansas",91508.0,,1502.0,,60339.0,,1437.0,,1120.0,,294.0,,1000.0,,254.0,,1310.0,,396.0,,1309.0,,64.0,,30.0,,36.0,,1354.0,,240.0,,25046.0,,1061.0,,05,003,2619.0,401.1383801133968,2384.0,351.30044121805486
05004,"State Senate District 4 (2018), Arkansas",93808.0,,958.0,,73197.0,,1145.0,,5972.0,,520.0,,796.0,,298.0,,2724.0,,453.0,,163.0,,104.0,,248.0,,176.0,,2912.0,,585.0,,7796.0,,815.0,,05,004,2887.0,464.7848964843845,3956.0,679.7094967704953
05005,"State Senate District 5 (2018), Arkansas",82901.0,,1357.0,,73886.0,,1445.0,,436.0,,159.0,,1111.0,,306.0,,581.0,,146.0,,286.0,,104.0,,69.0,,71.0,,1726.0,,332.0,,4806.0,,491.0,,05,005,867.0,179.25400971805345,2906.0,457.0568892380904
05006,"State Senate District 6 (2018), Arkansas",82327.0,,481.0,,68690.0,,506.0,,1226.0,,105.0,,485.0,,129.0,,1310.0,,143.0,,50.0,,18.0,,77.0,,75.0,,1499.0,,227.0,,8990.0,,111.0,,05,006,1360.0,144.12841496387864,2061.0,271.6523513610733
05007,"State Senate District 7 (2018), Arkansas",94121.0,,1235.0,,52972.0,,1378.0,,1874.0,,401.0,,656.0,,203.0,,2176.0,,484.0,,4840.0,,483.0,,384.0,,412.0,,2365.0,,425.0,,28854.0,,821.0,,05,007,7016.0,683.7726230261051,3405.0,625.7619355633578
05008,"State Senate District 8 (2018), Arkansas",82704.0,,1579.0,,63093.0,,1348.0,,4472.0,,562.0,,966.0,,200.0,,3641.0,,492.0,,18.0,,27.0,,59.0,,60.0,,3162.0,,533.0,,7293.0,,922.0,,05,008,3659.0,492.74029670811376,4187.0,572.4412633624519
05009,"State Senate District 9 (2018), Arkansas",86464.0,,2005.0,,59351.0,,1787.0,,5038.0,,659.0,,1001.0,,259.0,,3145.0,,452.0,,0.0,,28.0,,39.0,,46.0,,2805.0,,477.0,,15085.0,,906.0,,05,009,3145.0,452.86642622300894,3845.0,544.7256190046509
05010,"State Senate District 10 (2018), Arkansas",80698.0,,731.0,,61084.0,,634.0,,9900.0,,391.0,,546.0,,157.0,,408.0,,118.0,,14.0,,20.0,,145.0,,102.0,,1666.0,,244.0,,6935.0,,149.0,,05,010,422.0,119.68291440301745,2357.0,307.55324742229595
05011,"State Senate District 11 (2018), Arkansas",81991.0,,540.0,,54165.0,,459.0,,17628.0,,421.0,,782.0,,167.0,,330.0,,114.0,,134.0,,127.0,,117.0,,82.0,,1410.0,,206.0,,7425.0,,122.0,,05,011,464.0,170.66048165876012,2309.0,277.57701633960977
05012,"State Senate District 12 (2018), Arkansas",80166.0,,1002.0,,52372.0,,787.0,,23631.0,,760.0,,223.0,,80.0,,425.0,,71.0,,24.0,,33.0,,249.0,,297.0,,1037.0,,235.0,,2205.0,,205.0,,05,012,449.0,78.29431652425353,1509.0,387.0839702183494
05013,"State Senate District 13 (2018), Arkansas",85481.0,,1650.0,,71702.0,,1454.0,,7328.0,,591.0,,322.0,,143.0,,520.0,,255.0,,16.0,,22.0,,391.0,,368.0,,1787.0,,397.0,,3415.0,,651.0,,05,013,536.0,255.9472601924076,2500.0,559.8946329444497
05017,"State Senate District 17 (2018), Arkansas",83670.0,,819.0,,78881.0,,837.0,,369.0,,145.0,,453.0,,170.0,,364.0,,146.0,,36.0,,53.0,,77.0,,83.0,,1411.0,,257.0,,2079.0,,71.0,,05,017,400.0,155.32224567009067,1941.0,319.1206668330962
05014,"State Senate District 14 (2018), Arkansas",84783.0,,1447.0,,71254.0,,1313.0,,6149.0,,529.0,,562.0,,164.0,,235.0,,165.0,,0.0,,28.0,,11.0,,20.0,,1690.0,,381.0,,4882.0,,444.0,,05,014,235.0,167.35889578985635,2263.0,415.2794240026828
05015,"State Senate District 15 (2018), Arkansas",84956.0,,1282.0,,72354.0,,1368.0,,5936.0,,723.0,,316.0,,121.0,,547.0,,177.0,,172.0,,216.0,,116.0,,131.0,,2716.0,,435.0,,2799.0,,556.0,,05,015,719.0,279.2579452764057,3148.0,470.13508696969217
05016,"State Senate District 16 (2018), Arkansas",85481.0,,979.0,,72908.0,,974.0,,1914.0,,181.0,,676.0,,240.0,,685.0,,150.0,,26.0,,50.0,,19.0,,29.0,,2018.0,,285.0,,7235.0,,284.0,,05,016,711.0,158.11388300841898,2713.0,373.7191458836435
05018,"State Senate District 18 (2018), Arkansas",82066.0,,1357.0,,77373.0,,1348.0,,385.0,,113.0,,711.0,,231.0,,385.0,,195.0,,13.0,,19.0,,6.0,,9.0,,1227.0,,253.0,,1966.0,,280.0,,05,018,398.0,195.92345444075858,1944.0,342.7112487211355
05019,"State Senate District 19 (2018), Arkansas",83174.0,,465.0,,76350.0,,472.0,,1107.0,,193.0,,427.0,,194.0,,279.0,,83.0,,12.0,,14.0,,0.0,,28.0,,1815.0,,298.0,,3184.0,,79.0,,05,019,291.0,84.17244204607586,2242.0,356.6847347448444
05020,"State Senate District 20 (2018), Arkansas",88174.0,,558.0,,83216.0,,558.0,,1118.0,,190.0,,224.0,,82.0,,157.0,,64.0,,41.0,,47.0,,41.0,,47.0,,1430.0,,243.0,,1947.0,,90.0,,05,020,198.0,79.40403012442127,1695.0,260.73358049932887
05021,"State Senate District 21 (2018), Arkansas",92453.0,,847.0,,68458.0,,854.0,,14456.0,,772.0,,170.0,,140.0,,1311.0,,168.0,,200.0,,267.0,,426.0,,386.0,,2437.0,,509.0,,4995.0,,114.0,,05,021,1511.0,315.45681162403196,3033.0,653.9701828065253
05022,"State Senate District 22 (2018), Arkansas",75564.0,,694.0,,54146.0,,683.0,,16304.0,,299.0,,70.0,,41.0,,253.0,,35.0,,25.0,,27.0,,15.0,,21.0,,2081.0,,345.0,,2670.0,,112.0,,05,022,278.0,44.204072210600685,2166.0,348.0617761260205
05023,"State Senate District 23 (2018), Arkansas",75682.0,,1127.0,,53748.0,,1047.0,,17015.0,,705.0,,121.0,,62.0,,160.0,,134.0,,13.0,,15.0,,38.0,,33.0,,2669.0,,370.0,,1918.0,,330.0,,05,023,173.0,134.8369385591352,2828.0,376.6072224480035
05024,"State Senate District 24 (2018), Arkansas",83625.0,,903.0,,32447.0,,676.0,,45529.0,,865.0,,212.0,,129.0,,507.0,,73.0,,76.0,,90.0,,67.0,,66.0,,2941.0,,530.0,,1846.0,,211.0,,05,024,583.0,115.88356225108029,3220.0,549.4515447243733
05025,"State Senate District 25 (2018), Arkansas",73658.0,,923.0,,27616.0,,784.0,,42273.0,,697.0,,166.0,,63.0,,551.0,,119.0,,0.0,,28.0,,29.0,,32.0,,558.0,,161.0,,2465.0,,182.0,,05,025,551.0,122.24974437601087,753.0,175.82377541163197
05026,"State Senate District 26 (2018), Arkansas",78191.0,,602.0,,49990.0,,597.0,,23015.0,,321.0,,113.0,,64.0,,136.0,,116.0,,0.0,,28.0,,25.0,,34.0,,539.0,,155.0,,4373.0,,203.0,,05,026,136.0,119.33147112141039,677.0,171.10523077919038
05027,"State Senate District 27 (2018), Arkansas",78445.0,,1076.0,,47797.0,,934.0,,26526.0,,807.0,,472.0,,97.0,,390.0,,131.0,,10.0,,14.0,,142.0,,125.0,,939.0,,258.0,,2169.0,,147.0,,05,027,400.0,131.7459676802292,1553.0,302.6516148973932
05028,"State Senate District 28 (2018), Arkansas",84132.0,,1001.0,,64715.0,,1067.0,,13413.0,,527.0,,162.0,,75.0,,544.0,,92.0,,27.0,,34.0,,18.0,,29.0,,1709.0,,423.0,,3544.0,,367.0,,05,028,571.0,98.08159868191383,1889.0,430.57519668462095
05029,"State Senate District 29 (2018), Arkansas",87264.0,,1518.0,,78520.0,,1395.0,,2406.0,,674.0,,426.0,,136.0,,746.0,,237.0,,79.0,,120.0,,52.0,,48.0,,1878.0,,349.0,,3157.0,,315.0,,05,029,825.0,265.64826368715455,2356.0,377.62547583551617
05030,"State Senate District 30 (2018), Arkansas",79738.0,,2294.0,,26189.0,,1248.0,,47178.0,,1800.0,,182.0,,113.0,,483.0,,251.0,,9.0,,17.0,,139.0,,108.0,,1515.0,,392.0,,4043.0,,867.0,,05,030,492.0,251.57503850740042,1836.0,422.0154025625131
05031,"State Senate District 31 (2018), Arkansas",83576.0,,2141.0,,18879.0,,1016.0,,52193.0,,1895.0,,199.0,,209.0,,1325.0,,376.0,,0.0,,28.0,,200.0,,201.0,,1114.0,,342.0,,9666.0,,1273.0,,05,031,1325.0,377.04111181673545,1513.0,448.3815339641007
05032,"State Senate District 32 (2018), Arkansas",84178.0,,1690.0,,60297.0,,1638.0,,15099.0,,1351.0,,155.0,,108.0,,3831.0,,572.0,,41.0,,48.0,,131.0,,96.0,,2020.0,,498.0,,2604.0,,564.0,,05,032,3872.0,574.0104528664962,2306.0,518.5402588034992
05033,"State Senate District 33 (2018), Arkansas",98785.0,,1585.0,,81597.0,,1373.0,,8266.0,,608.0,,322.0,,160.0,,2012.0,,330.0,,54.0,,23.0,,252.0,,228.0,,1491.0,,338.0,,4791.0,,710.0,,05,033,2066.0,330.80054413498175,2065.0,437.98173477897456
05034,"State Senate District 34 (2018), Arkansas",90286.0,,2274.0,,57559.0,,1751.0,,22814.0,,1520.0,,236.0,,117.0,,1328.0,,321.0,,58.0,,55.0,,138.0,,120.0,,2357.0,,524.0,,5796.0,,1061.0,,05,034,1386.0,325.6777548436491,2731.0,550.1499795510312
05035,"State Senate District 35 (2018), Arkansas",90172.0,,991.0,,68476.0,,1146.0,,13219.0,,442.0,,230.0,,113.0,,1550.0,,178.0,,0.0,,28.0,,407.0,,568.0,,2016.0,,410.0,,4274.0,,291.0,,05,035,1550.0,180.18878988438766,2653.0,709.5724064533513
06001,"State Senate District 1 (2018), California",955145.0,,1815.0,,735044.0,,2417.0,,15084.0,,911.0,,10085.0,,684.0,,45227.0,,1458.0,,1714.0,,336.0,,1133.0,,322.0,,34045.0,,1306.0,,112813.0,,1667.0,,06,001,46941.0,1496.215225159803,45263.0,1509.0314774715603
06002,"State Senate District 2 (2018), California",947762.0,,1252.0,,640100.0,,1852.0,,14983.0,,817.0,,15649.0,,823.0,,35876.0,,1040.0,,2361.0,,351.0,,4671.0,,707.0,,34916.0,,1494.0,,199206.0,,1476.0,,06,002,38237.0,1097.6342742462082,55236.0,1846.4056975648662
06003,"State Senate District 3 (2018), California",974130.0,,1970.0,,472812.0,,2717.0,,69797.0,,1137.0,,2277.0,,337.0,,116532.0,,1616.0,,4807.0,,357.0,,3469.0,,649.0,,42483.0,,1916.0,,261953.0,,2343.0,,06,003,121339.0,1654.9637458264758,48229.0,2050.81105906907
06004,"State Senate District 4 (2018), California",982521.0,,2810.0,,620045.0,,3126.0,,31310.0,,1802.0,,6013.0,,536.0,,65827.0,,1662.0,,3163.0,,649.0,,1640.0,,390.0,,43137.0,,1984.0,,211386.0,,2394.0,,06,004,68990.0,1784.2211185836804,50790.0,2091.805918339462
06005,"State Senate District 5 (2018), California",997989.0,,1748.0,,363372.0,,2024.0,,58502.0,,1180.0,,2650.0,,387.0,,127785.0,,1754.0,,6571.0,,549.0,,1338.0,,383.0,,34198.0,,1930.0,,403573.0,,2107.0,,06,005,134356.0,1837.9110424609783,38186.0,2005.332391400488
06006,"State Senate District 6 (2018), California",1005024.0,,2767.0,,358910.0,,3097.0,,117890.0,,2395.0,,3609.0,,544.0,,191013.0,,2455.0,,14485.0,,920.0,,4791.0,,1380.0,,53575.0,,2466.0,,260751.0,,2591.0,,06,006,205498.0,2621.721762506464,61975.0,2877.758155231256
06007,"State Senate District 7 (2018), California",1021011.0,,1728.0,,508546.0,,2541.0,,59587.0,,2109.0,,2220.0,,323.0,,182455.0,,2783.0,,4649.0,,665.0,,2142.0,,464.0,,48522.0,,2368.0,,212890.0,,2724.0,,06,007,187104.0,2861.348283589399,52884.0,2434.553141749015
06008,"State Senate District 8 (2018), California",985432.0,,3935.0,,507877.0,,2829.0,,37422.0,,1664.0,,8774.0,,738.0,,90675.0,,1892.0,,1784.0,,332.0,,2355.0,,674.0,,26766.0,,1566.0,,309779.0,,3909.0,,06,008,92459.0,1920.908118573088,37895.0,1857.7610179998933
06009,"State Senate District 9 (2018), California",1007011.0,,1781.0,,321591.0,,2633.0,,159861.0,,2998.0,,3177.0,,354.0,,206876.0,,3380.0,,5770.0,,763.0,,4797.0,,854.0,,49890.0,,2431.0,,255049.0,,3699.0,,06,009,212646.0,3465.049638894081,57864.0,2600.8446704868784
06010,"State Senate District 10 (2018), California",1016362.0,,2882.0,,222521.0,,2789.0,,54209.0,,2179.0,,2545.0,,299.0,,450441.0,,3740.0,,8485.0,,697.0,,2286.0,,473.0,,36826.0,,1768.0,,239049.0,,3872.0,,06,010,458926.0,3804.3933813421554,41657.0,1854.4416949583506
06011,"State Senate District 11 (2018), California",1002014.0,,1043.0,,372366.0,,1063.0,,47156.0,,1051.0,,1492.0,,254.0,,368045.0,,2625.0,,3918.0,,632.0,,4364.0,,854.0,,40666.0,,1715.0,,164007.0,,1719.0,,06,011,371963.0,2700.009074058826,46522.0,1932.6295558124946
06012,"State Senate District 12 (2018), California",972883.0,,3152.0,,219747.0,,2264.0,,23071.0,,1026.0,,3646.0,,685.0,,43927.0,,1338.0,,1880.0,,414.0,,1844.0,,440.0,,15848.0,,1395.0,,662920.0,,3224.0,,06,012,45807.0,1400.5855918150808,21338.0,1615.1934868615585
06013,"State Senate District 13 (2018), California",994622.0,,1331.0,,438963.0,,2311.0,,19215.0,,1065.0,,1565.0,,290.0,,273310.0,,2943.0,,9805.0,,789.0,,3275.0,,624.0,,41798.0,,1922.0,,206691.0,,2734.0,,06,013,283115.0,3046.927961078174,46638.0,2041.4602616754507
06014,"State Senate District 14 (2018), California",946889.0,,4329.0,,148554.0,,2688.0,,36561.0,,1491.0,,4047.0,,550.0,,40628.0,,1651.0,,1267.0,,287.0,,1229.0,,729.0,,12825.0,,1199.0,,701778.0,,4091.0,,06,014,41895.0,1675.7595292881374,18101.0,1507.1635611306426
06015,"State Senate District 15 (2018), California",981716.0,,3263.0,,304507.0,,2944.0,,24766.0,,1190.0,,1605.0,,288.0,,328848.0,,2946.0,,4541.0,,735.0,,2636.0,,753.0,,31476.0,,1662.0,,283337.0,,2941.0,,06,015,333389.0,3036.3038385510763,35717.0,1847.213306578317
06016,"State Senate District 16 (2018), California",969225.0,,3889.0,,458819.0,,3191.0,,48153.0,,1962.0,,7058.0,,737.0,,43659.0,,1871.0,,1703.0,,349.0,,1570.0,,516.0,,26437.0,,1889.0,,381826.0,,3608.0,,06,016,45362.0,1903.271394205251,35065.0,2092.3063829181424
06017,"State Senate District 17 (2018), California",984792.0,,2185.0,,531738.0,,1644.0,,18494.0,,1022.0,,2772.0,,401.0,,75508.0,,1847.0,,2465.0,,256.0,,1468.0,,292.0,,32563.0,,1436.0,,319784.0,,2487.0,,06,017,77973.0,1864.6568048839442,36803.0,1519.2633083175542
06018,"State Senate District 18 (2018), California",965685.0,,5049.0,,279774.0,,3664.0,,38404.0,,2142.0,,1272.0,,395.0,,81557.0,,2485.0,,1080.0,,407.0,,2632.0,,555.0,,17699.0,,1085.0,,543267.0,,4413.0,,06,018,82637.0,2518.109211293267,21603.0,1281.1225546371431
06019,"State Senate District 19 (2018), California",968225.0,,907.0,,382523.0,,1845.0,,17449.0,,684.0,,2867.0,,410.0,,52208.0,,1407.0,,1451.0,,255.0,,1173.0,,310.0,,22536.0,,1214.0,,488018.0,,1599.0,,06,019,53659.0,1429.9209768375315,26576.0,1318.3307627450708
06020,"State Senate District 20 (2018), California",988397.0,,2936.0,,140414.0,,2922.0,,67620.0,,2250.0,,2020.0,,402.0,,63973.0,,1983.0,,2026.0,,657.0,,1929.0,,461.0,,17546.0,,1461.0,,692869.0,,4156.0,,06,020,65999.0,2089.004068928541,21495.0,1583.8705755206138
06021,"State Senate District 21 (2018), California",960736.0,,3329.0,,332184.0,,4418.0,,104900.0,,3443.0,,3519.0,,921.0,,50146.0,,1993.0,,1139.0,,333.0,,1399.0,,329.0,,27231.0,,1822.0,,440218.0,,5491.0,,06,021,51285.0,2020.6281201646186,32149.0,2067.8892620254114
06022,"State Senate District 22 (2018), California",951987.0,,3057.0,,94641.0,,2040.0,,14809.0,,1322.0,,1850.0,,431.0,,322863.0,,3701.0,,2920.0,,647.0,,1296.0,,398.0,,11188.0,,1033.0,,502420.0,,4544.0,,06,022,325783.0,3757.1278924199532,14334.0,1187.9621206082288
06023,"State Senate District 23 (2018), California",999950.0,,3716.0,,397676.0,,4461.0,,74118.0,,2893.0,,6273.0,,807.0,,64783.0,,2451.0,,3754.0,,777.0,,2203.0,,553.0,,25719.0,,1999.0,,425424.0,,5468.0,,06,023,68537.0,2571.211776575395,34195.0,2225.546899078966
06024,"State Senate District 24 (2018), California",953423.0,,5295.0,,131205.0,,2160.0,,30279.0,,1362.0,,1413.0,,322.0,,158703.0,,2601.0,,1718.0,,479.0,,1954.0,,333.0,,13975.0,,1084.0,,614176.0,,6000.0,,06,024,160421.0,2644.7385504053136,17342.0,1178.8252627086001
06025,"State Senate District 25 (2018), California",950464.0,,2792.0,,467516.0,,4157.0,,43352.0,,2095.0,,2175.0,,485.0,,140128.0,,3223.0,,1250.0,,416.0,,3688.0,,683.0,,28203.0,,1547.0,,264152.0,,4230.0,,06,025,141378.0,3249.736143135316,34066.0,1759.2393242535252
06026,"State Senate District 26 (2018), California",952953.0,,3542.0,,584218.0,,4226.0,,36010.0,,2063.0,,1658.0,,359.0,,140884.0,,3121.0,,1236.0,,337.0,,4076.0,,697.0,,43868.0,,1923.0,,141003.0,,3118.0,,06,026,142120.0,3139.141602412991,49602.0,2076.6846173648996
06027,"State Senate District 27 (2018), California",983361.0,,4456.0,,537469.0,,3997.0,,30424.0,,1840.0,,2151.0,,386.0,,118311.0,,3383.0,,1116.0,,354.0,,3355.0,,641.0,,29233.0,,1737.0,,261302.0,,4738.0,,06,027,119427.0,3401.4710053152003,34739.0,1891.308012989952
06028,"State Senate District 28 (2018), California",1013837.0,,3121.0,,446658.0,,3073.0,,40109.0,,2190.0,,3674.0,,521.0,,53904.0,,1882.0,,2485.0,,592.0,,2259.0,,568.0,,27240.0,,1968.0,,437508.0,,4335.0,,06,028,56389.0,1972.9135814829801,33173.0,2113.5489111917896
06029,"State Senate District 29 (2018), California",958486.0,,3107.0,,265438.0,,3755.0,,25082.0,,1492.0,,2127.0,,505.0,,274146.0,,3889.0,,2748.0,,782.0,,1517.0,,466.0,,23150.0,,1358.0,,364278.0,,3557.0,,06,029,276894.0,3966.8432033545264,26794.0,1521.9543357144457
06033,"State Senate District 33 (2018), California",938129.0,,2579.0,,115639.0,,2577.0,,75256.0,,2493.0,,1967.0,,378.0,,59982.0,,1951.0,,3928.0,,780.0,,1418.0,,394.0,,12193.0,,959.0,,667746.0,,3489.0,,06,033,63910.0,2101.142784296203,15578.0,1103.5402122260882
06030,"State Senate District 30 (2018), California",957975.0,,6566.0,,139508.0,,2419.0,,235572.0,,3781.0,,1310.0,,322.0,,65137.0,,2167.0,,741.0,,222.0,,4405.0,,718.0,,18645.0,,1201.0,,492657.0,,6570.0,,06,030,65878.0,2178.341800544625,24360.0,1435.8304217420664
06031,"State Senate District 31 (2018), California",1012519.0,,2329.0,,257771.0,,3088.0,,83082.0,,2389.0,,2430.0,,508.0,,78209.0,,1779.0,,2545.0,,477.0,,2190.0,,540.0,,23139.0,,1473.0,,563153.0,,3999.0,,06,031,80754.0,1841.838755157465,27759.0,1649.0582160736474
06032,"State Senate District 32 (2018), California",951174.0,,2926.0,,157202.0,,3037.0,,32230.0,,1893.0,,2533.0,,509.0,,150143.0,,2536.0,,3196.0,,860.0,,3135.0,,699.0,,13578.0,,1097.0,,589157.0,,4615.0,,06,032,153339.0,2677.852871238448,19246.0,1396.8145904163516
06034,"State Senate District 34 (2018), California",957184.0,,3021.0,,260691.0,,3103.0,,12402.0,,1174.0,,2219.0,,434.0,,213335.0,,3269.0,,2317.0,,580.0,,1559.0,,414.0,,17227.0,,1177.0,,447434.0,,3817.0,,06,034,215652.0,3320.054367024733,21005.0,1321.0151399586607
06035,"State Senate District 35 (2018), California",960746.0,,4219.0,,101966.0,,2070.0,,186166.0,,3210.0,,1872.0,,589.0,,114011.0,,2781.0,,6973.0,,1122.0,,2823.0,,596.0,,22132.0,,1542.0,,524803.0,,4998.0,,06,035,120984.0,2998.807262896367,26827.0,1754.9646720090977
06036,"State Senate District 36 (2018), California",989492.0,,2465.0,,608850.0,,5409.0,,22109.0,,2197.0,,2127.0,,444.0,,75395.0,,2613.0,,3010.0,,737.0,,2046.0,,688.0,,33572.0,,1935.0,,242383.0,,4742.0,,06,036,78405.0,2714.9471449735443,37745.0,2101.119939460858
06037,"State Senate District 37 (2018), California",1011789.0,,2699.0,,524056.0,,4259.0,,15448.0,,1545.0,,1908.0,,356.0,,206567.0,,3311.0,,2534.0,,570.0,,2187.0,,467.0,,33907.0,,2261.0,,225182.0,,3814.0,,06,037,209101.0,3359.705493045484,38002.0,2336.01070203028
06038,"State Senate District 38 (2018), California",986547.0,,3170.0,,537914.0,,4885.0,,32758.0,,1859.0,,6350.0,,778.0,,76573.0,,2198.0,,3524.0,,650.0,,1373.0,,423.0,,36480.0,,2146.0,,291575.0,,4293.0,,06,038,80097.0,2292.0959840285923,44203.0,2321.5359140017626
06039,"State Senate District 39 (2018), California",1002556.0,,3447.0,,559694.0,,4641.0,,47154.0,,2480.0,,2719.0,,473.0,,161445.0,,2778.0,,3570.0,,539.0,,2872.0,,707.0,,39988.0,,1843.0,,185114.0,,3911.0,,06,039,165015.0,2829.8065304893194,45579.0,2029.834229684779
06040,"State Senate District 40 (2018), California",988617.0,,4317.0,,147317.0,,3154.0,,63725.0,,2371.0,,2809.0,,420.0,,116404.0,,2585.0,,4282.0,,796.0,,1266.0,,563.0,,21868.0,,1674.0,,630946.0,,3901.0,,06,040,120686.0,2704.7811371717307,25943.0,1815.3911424263367
08005,"State Senate District 5 (2018), Colorado",146776.0,,108.0,,113010.0,,505.0,,1336.0,,355.0,,652.0,,188.0,,1255.0,,292.0,,68.0,,58.0,,168.0,,156.0,,1911.0,,363.0,,28376.0,,432.0,,08,005,1323.0,297.7045515271811,2731.0,437.5488544151384
08006,"State Senate District 6 (2018), Colorado",150261.0,,194.0,,116942.0,,249.0,,658.0,,149.0,,6681.0,,287.0,,954.0,,130.0,,106.0,,81.0,,155.0,,97.0,,2491.0,,365.0,,22274.0,,148.0,,08,006,1060.0,153.16984037335808,9327.0,474.3448112923762
08007,"State Senate District 7 (2018), Colorado",149998.0,,-555555555.0,*****,122306.0,,125.0,,931.0,,170.0,,939.0,,275.0,,1401.0,,179.0,,362.0,,173.0,,169.0,,126.0,,2261.0,,331.0,,21629.0,,-555555555.0,*****,08,007,1763.0,248.93774322107123,3369.0,448.3993755571031
08008,"State Senate District 8 (2018), Colorado",149728.0,,118.0,,117694.0,,243.0,,960.0,,327.0,,578.0,,220.0,,1112.0,,200.0,,242.0,,182.0,,307.0,,220.0,,2096.0,,371.0,,26739.0,,134.0,,08,008,1354.0,270.4144966528237,2981.0,484.19107798471464
08009,"State Senate District 9 (2018), Colorado",164800.0,,1972.0,,133181.0,,2129.0,,4306.0,,658.0,,662.0,,245.0,,4690.0,,534.0,,183.0,,106.0,,343.0,,217.0,,5314.0,,867.0,,16121.0,,1067.0,,08,009,4873.0,544.4189563194875,6319.0,926.716245676097
08010,"State Senate District 10 (2018), Colorado",158273.0,,1902.0,,115391.0,,2073.0,,8131.0,,1131.0,,355.0,,165.0,,4462.0,,586.0,,457.0,,249.0,,249.0,,157.0,,6510.0,,898.0,,22718.0,,1229.0,,08,010,4919.0,636.7079393254022,7114.0,926.4329441465259
08011,"State Senate District 11 (2018), Colorado",147383.0,,2323.0,,81822.0,,2064.0,,12824.0,,1041.0,,518.0,,160.0,,3687.0,,645.0,,350.0,,170.0,,316.0,,176.0,,7405.0,,804.0,,40461.0,,1649.0,,08,011,4037.0,667.026985960838,8239.0,838.4461819341776
08012,"State Senate District 12 (2018), Colorado",162195.0,,2098.0,,110462.0,,2059.0,,12226.0,,1217.0,,598.0,,193.0,,4622.0,,612.0,,566.0,,207.0,,707.0,,466.0,,6850.0,,839.0,,26164.0,,1635.0,,08,012,5188.0,646.059594774352,8155.0,978.9412648366601
08013,"State Senate District 13 (2018), Colorado",161147.0,,1089.0,,89776.0,,1467.0,,2598.0,,348.0,,587.0,,188.0,,2052.0,,404.0,,206.0,,106.0,,103.0,,71.0,,2789.0,,379.0,,63036.0,,1169.0,,08,013,2258.0,417.67451442480905,3479.0,428.98251712628104
08014,"State Senate District 14 (2018), Colorado",164588.0,,360.0,,131378.0,,1235.0,,2343.0,,324.0,,1083.0,,240.0,,5445.0,,410.0,,148.0,,56.0,,207.0,,198.0,,3630.0,,458.0,,20354.0,,1024.0,,08,014,5593.0,413.80671816682724,4920.0,553.6858314965266
08015,"State Senate District 15 (2018), Colorado",155402.0,,894.0,,133625.0,,1409.0,,625.0,,210.0,,468.0,,173.0,,1162.0,,249.0,,142.0,,66.0,,162.0,,118.0,,2891.0,,507.0,,16327.0,,1062.0,,08,015,1304.0,257.59852484049674,3521.0,548.5453490824619
08016,"State Senate District 16 (2018), Colorado",153375.0,,1723.0,,125370.0,,1751.0,,1823.0,,556.0,,779.0,,314.0,,6218.0,,695.0,,47.0,,34.0,,69.0,,49.0,,2559.0,,365.0,,16510.0,,1013.0,,08,016,6265.0,695.8311576812295,3407.0,483.96487475848903
08017,"State Senate District 17 (2018), Colorado",154731.0,,612.0,,113779.0,,1060.0,,1140.0,,266.0,,487.0,,197.0,,5794.0,,495.0,,43.0,,50.0,,239.0,,111.0,,3212.0,,366.0,,30037.0,,902.0,,08,017,5837.0,497.51884386422995,3938.0,430.2162247056705
08018,"State Senate District 18 (2018), Colorado",151796.0,,699.0,,125298.0,,1109.0,,1388.0,,277.0,,381.0,,169.0,,6665.0,,500.0,,117.0,,80.0,,382.0,,227.0,,4141.0,,469.0,,13424.0,,887.0,,08,018,6782.0,506.3595560468865,4904.0,547.7691119440744
08019,"State Senate District 19 (2018), Colorado",148396.0,,985.0,,115071.0,,1304.0,,1923.0,,495.0,,856.0,,279.0,,4513.0,,519.0,,101.0,,50.0,,164.0,,85.0,,2929.0,,446.0,,22839.0,,1115.0,,08,019,4614.0,521.402915220082,3949.0,532.8996153123026
08020,"State Senate District 20 (2018), Colorado",164514.0,,1523.0,,132262.0,,1609.0,,1249.0,,329.0,,509.0,,192.0,,4508.0,,617.0,,58.0,,63.0,,376.0,,239.0,,2867.0,,373.0,,22685.0,,1250.0,,08,020,4566.0,620.2080296158701,3752.0,482.8188065931152
