geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,male_total,male_total_annotation,male_total_moe,male_total_moe_annotation,male_under_5,male_under_5_annotation,male_under_5_moe,male_under_5_moe_annotation,male_5_to_9,male_5_to_9_annotation,male_5_to_9_moe,male_5_to_9_moe_annotation,male_10_to_14,male_10_to_14_annotation,male_10_to_14_moe,male_10_to_14_moe_annotation,male_15_to_17,male_15_to_17_annotation,male_15_to_17_moe,male_15_to_17_moe_annotation,male_18_to_19,male_18_to_19_annotation,male_18_to_19_moe,male_18_to_19_moe_annotation,male_20,male_20_annotation,male_20_moe,male_20_moe_annotation,male_21,male_21_annotation,male_21_moe,male_21_moe_annotation,male_22_to_24,male_22_to_24_annotation,male_22_to_24_moe,male_22_to_24_moe_annotation,male_25_to_29,male_25_to_29_annotation,male_25_to_29_moe,male_25_to_29_moe_annotation,male_30_to_34,male_30_to_34_annotation,male_30_to_34_moe,male_30_to_34_moe_annotation,male_35_to_39,state,congressional district,male_35_to_39_annotation,male_35_to_39_moe,male_35_to_39_moe_annotation,male_40_to_44,male_40_to_44_annotation,male_40_to_44_moe,male_40_to_44_moe_annotation,male_45_to_49,male_45_to_49_annotation,male_45_to_49_moe,male_45_to_49_moe_annotation,male_50_to_54,male_50_to_54_annotation,male_50_to_54_moe,male_50_to_54_moe_annotation,male_55_to_59,male_55_to_59_annotation,male_55_to_59_moe,male_55_to_59_moe_annotation,male_60_to_61,male_60_to_61_annotation,male_60_to_61_moe,male_60_to_61_moe_annotation,male_62_to_64,male_62_to_64_annotation,male_62_to_64_moe,male_62_to_64_moe_annotation,male_65_to_66,male_65_to_66_annotation,male_65_to_66_moe,male_65_to_66_moe_annotation,male_67_to_69,male_67_to_69_annotation,male_67_to_69_moe,male_67_to_69_moe_annotation,male_70_to_74,male_70_to_74_annotation,male_70_to_74_moe,male_70_to_74_moe_annotation,male_75_to_79,male_75_to_79_annotation,male_75_to_79_moe,male_75_to_79_moe_annotation,male_80_to_84,male_80_to_84_annotation,male_80_to_84_moe,male_80_to_84_moe_annotation,male_85_and_over,male_85_and_over_annotation,male_85_and_over_moe,male_85_and_over_moe_annotation,female_total,female_total_annotation,female_total_moe,female_total_moe_annotation,female_under_5,female_under_5_annotation,female_under_5_moe,female_under_5_moe_annotation,female_5_to_9,female_5_to_9_annotation,female_5_to_9_moe,female_5_to_9_moe_annotation,female_10_to_14,female_10_to_14_annotation,female_10_to_14_moe,female_10_to_14_moe_annotation,female_15_to_17,female_15_to_17_annotation,female_15_to_17_moe,female_15_to_17_moe_annotation,female_18_to_19,female_18_to_19_annotation,female_18_to_19_moe,female_18_to_19_moe_annotation,female_20,female_20_annotation,female_20_moe,female_20_moe_annotation,female_21,female_21_annotation,female_21_moe,female_21_moe_annotation,female_22_to_24,female_22_to_24_annotation,female_22_to_24_moe,female_22_to_24_moe_annotation,female_25_to_29,female_25_to_29_annotation,female_25_to_29_moe,female_25_to_29_moe_annotation,female_30_to_34,female_30_to_34_annotation,female_30_to_34_moe,female_30_to_34_moe_annotation,female_35_to_39,female_35_to_39_annotation,female_35_to_39_moe,female_35_to_39_moe_annotation,female_40_to_44,female_40_to_44_annotation,female_40_to_44_moe,female_40_to_44_moe_annotation,female_45_to_49,female_45_to_49_annotation,female_45_to_49_moe,female_45_to_49_moe_annotation,female_50_to_54,female_50_to_54_annotation,female_50_to_54_moe,female_50_to_54_moe_annotation,female_55_to_59,female_55_to_59_annotation,female_55_to_59_moe,female_55_to_59_moe_annotation,female_60_to_61,female_60_to_61_annotation,female_60_to_61_moe,female_60_to_61_moe_annotation,female_62_to_64,female_62_to_64_annotation,female_62_to_64_moe,female_62_to_64_moe_annotation,female_65_to_66,female_65_to_66_annotation,female_65_to_66_moe,female_65_to_66_moe_annotation,female_67_to_69,female_67_to_69_annotation,female_67_to_69_moe,female_67_to_69_moe_annotation,female_70_to_74,female_70_to_74_annotation,female_70_to_74_moe,female_70_to_74_moe_annotation,female_75_to_79,female_75_to_79_annotation,female_75_to_79_moe,female_75_to_79_moe_annotation,female_80_to_84,female_80_to_84_annotation,female_80_to_84_moe,female_80_to_84_moe_annotation,female_85_and_over,female_85_and_over_annotation,female_85_and_over_moe,female_85_and_over_moe_annotation,total_under_5,total_5_to_9,total_10_to_14,total_15_to_17,total_18_to_19,total_20,total_21,total_22_to_24,total_25_to_29,total_30_to_34,total_35_to_39,total_40_to_44,total_45_to_49,total_50_to_54,total_55_to_59,total_60_to_61,total_62_to_64,total_65_to_66,total_67_to_69,total_70_to_74,total_75_to_79,total_80_to_84,total_85_and_over,total_0_to_17,male_0_to_17,female_0_to_17,total_5_to_17,male_5_to_17,female_5_to_17,total_0_9,male_0_9,female_0_9,total_10_to_17,male_10_to_17,female_10_to_17,total_18_to_34,male_18_to_34,female_18_to_34,total_35_to_49,male_35_to_49,female_35_to_49,total_50_to_64,male_50_to_64,female_50_to_64,total_65_and_over,male_65_and_over,female_65_and_over
4104,"Congressional District 4 (116th Congress), Oregon",794776.0,,1014.0,,392787.0,,779.0,,20243.0,,263.0,,21354.0,,651.0,,21370.0,,732.0,,13860.0,,249.0,,12188.0,,284.0,,7500.0,,710.0,,7939.0,,611.0,,19467.0,,838.0,,26530.0,,301.0,,23412.0,,288.0,,23860.0,41,04,,859.0,,20552.0,,806.0,,21928.0,,342.0,,23510.0,,322.0,,26181.0,,851.0,,10858.0,,557.0,,17341.0,,782.0,,10833.0,,610.0,,15932.0,,657.0,,19308.0,,637.0,,12846.0,,473.0,,8384.0,,520.0,,7391.0,,479.0,,401989.0,,858.0,,19497.0,,323.0,,20006.0,,843.0,,21243.0,,874.0,,13096.0,,305.0,,12212.0,,427.0,,7542.0,,617.0,,7517.0,,562.0,,17206.0,,756.0,,24414.0,,325.0,,22877.0,,281.0,,22966.0,,768.0,,21385.0,,696.0,,22256.0,,296.0,,25077.0,,305.0,,28709.0,,917.0,,13179.0,,714.0,,17953.0,,737.0,,12004.0,,498.0,,16508.0,,610.0,,20263.0,,624.0,,13924.0,,588.0,,10161.0,,545.0,,11994.0,,605.0,,39740.0,41360.0,42613.0,26956.0,24400.0,15042.0,15456.0,36673.0,50944.0,46289.0,46826.0,41937.0,44184.0,48587.0,54890.0,24037.0,35294.0,22837.0,32440.0,39571.0,26770.0,18545.0,19385.0,150669.0,76827.0,73842.0,110929.0,56584.0,54345.0,81100.0,41597.0,39503.0,69569.0,35230.0,34339.0,188804.0,97036.0,91768.0,132947.0,66340.0,66607.0,162808.0,77890.0,84918.0,159548.0,74694.0,84854.0
4201,"Congressional District 1 (116th Congress), Pennsylvania",709207.0,,511.0,,348440.0,,728.0,,17874.0,,310.0,,20139.0,,600.0,,23295.0,,613.0,,15001.0,,220.0,,8558.0,,201.0,,4192.0,,428.0,,4114.0,,374.0,,12741.0,,578.0,,20014.0,,280.0,,20227.0,,335.0,,20327.0,42,01,,753.0,,20718.0,,770.0,,24748.0,,300.0,,27921.0,,305.0,,28927.0,,684.0,,10614.0,,549.0,,14265.0,,647.0,,7930.0,,438.0,,10982.0,,486.0,,14050.0,,521.0,,9371.0,,436.0,,6439.0,,400.0,,5993.0,,400.0,,360767.0,,663.0,,17071.0,,263.0,,19660.0,,671.0,,21213.0,,660.0,,13958.0,,212.0,,7749.0,,194.0,,3477.0,,469.0,,3807.0,,372.0,,12654.0,,504.0,,19360.0,,331.0,,20293.0,,304.0,,20737.0,,654.0,,21438.0,,640.0,,25960.0,,325.0,,29132.0,,265.0,,29797.0,,778.0,,10749.0,,502.0,,14638.0,,607.0,,8935.0,,461.0,,11973.0,,529.0,,15576.0,,530.0,,11823.0,,536.0,,9537.0,,476.0,,11230.0,,539.0,,34945.0,39799.0,44508.0,28959.0,16307.0,7669.0,7921.0,25395.0,39374.0,40520.0,41064.0,42156.0,50708.0,57053.0,58724.0,21363.0,28903.0,16865.0,22955.0,29626.0,21194.0,15976.0,17223.0,148211.0,76309.0,71902.0,113266.0,58435.0,54831.0,74744.0,38013.0,36731.0,73467.0,38296.0,35171.0,137186.0,69846.0,67340.0,133928.0,65793.0,68135.0,166043.0,81727.0,84316.0,123839.0,54765.0,69074.0
4202,"Congressional District 2 (116th Congress), Pennsylvania",734861.0,,4915.0,,355563.0,,3440.0,,28866.0,,968.0,,24459.0,,1146.0,,25978.0,,1148.0,,15091.0,,570.0,,9470.0,,610.0,,5329.0,,612.0,,4478.0,,579.0,,14978.0,,799.0,,31968.0,,1232.0,,28742.0,,1065.0,,24924.0,42,02,,987.0,,21026.0,,962.0,,21961.0,,847.0,,21677.0,,836.0,,21134.0,,907.0,,8420.0,,708.0,,10503.0,,739.0,,5611.0,,487.0,,7700.0,,617.0,,9127.0,,528.0,,6183.0,,465.0,,4423.0,,428.0,,3515.0,,329.0,,379298.0,,3257.0,,27350.0,,1066.0,,25144.0,,1221.0,,24117.0,,1026.0,,13809.0,,601.0,,9134.0,,715.0,,4671.0,,511.0,,4919.0,,544.0,,14749.0,,828.0,,31074.0,,1024.0,,29913.0,,825.0,,26085.0,,1121.0,,23140.0,,1043.0,,23423.0,,787.0,,24484.0,,722.0,,23369.0,,1098.0,,9349.0,,655.0,,12013.0,,616.0,,6790.0,,416.0,,9951.0,,587.0,,11847.0,,754.0,,9092.0,,558.0,,6942.0,,538.0,,7933.0,,599.0,,56216.0,49603.0,50095.0,28900.0,18604.0,10000.0,9397.0,29727.0,63042.0,58655.0,51009.0,44166.0,45384.0,46161.0,44503.0,17769.0,22516.0,12401.0,17651.0,20974.0,15275.0,11365.0,11448.0,184814.0,94394.0,90420.0,128598.0,65528.0,63070.0,105819.0,53325.0,52494.0,78995.0,41069.0,37926.0,189425.0,94965.0,94460.0,140559.0,67911.0,72648.0,130949.0,61734.0,69215.0,89114.0,36559.0,52555.0
4204,"Congressional District 4 (116th Congress), Pennsylvania",724647.0,,791.0,,353282.0,,844.0,,20754.0,,398.0,,21524.0,,784.0,,23818.0,,677.0,,14503.0,,295.0,,8336.0,,234.0,,3790.0,,383.0,,3739.0,,382.0,,12955.0,,552.0,,22257.0,,368.0,,23820.0,,404.0,,22562.0,42,04,,580.0,,22458.0,,668.0,,24247.0,,348.0,,26370.0,,354.0,,26221.0,,678.0,,9856.0,,541.0,,13022.0,,613.0,,7798.0,,470.0,,10555.0,,413.0,,12772.0,,488.0,,8843.0,,435.0,,6506.0,,419.0,,6576.0,,409.0,,371365.0,,770.0,,19885.0,,361.0,,22032.0,,692.0,,21713.0,,683.0,,13673.0,,284.0,,7750.0,,261.0,,3739.0,,396.0,,3491.0,,455.0,,13248.0,,568.0,,21096.0,,380.0,,23016.0,,329.0,,22019.0,,740.0,,23456.0,,723.0,,24904.0,,355.0,,27853.0,,329.0,,27310.0,,822.0,,10685.0,,606.0,,15111.0,,571.0,,8816.0,,426.0,,11850.0,,473.0,,15308.0,,490.0,,11303.0,,549.0,,9945.0,,447.0,,13162.0,,540.0,,40639.0,43556.0,45531.0,28176.0,16086.0,7529.0,7230.0,26203.0,43353.0,46836.0,44581.0,45914.0,49151.0,54223.0,53531.0,20541.0,28133.0,16614.0,22405.0,28080.0,20146.0,16451.0,19738.0,157902.0,80599.0,77303.0,117263.0,59845.0,57418.0,84195.0,42278.0,41917.0,73707.0,38321.0,35386.0,147237.0,74897.0,72340.0,139646.0,69267.0,70379.0,156428.0,75469.0,80959.0,123434.0,53050.0,70384.0
4206,"Congressional District 6 (116th Congress), Pennsylvania",725593.0,,420.0,,355915.0,,733.0,,21614.0,,338.0,,24472.0,,757.0,,25733.0,,764.0,,15841.0,,308.0,,10339.0,,237.0,,4139.0,,329.0,,4594.0,,457.0,,14632.0,,592.0,,22492.0,,370.0,,21562.0,,320.0,,21154.0,42,06,,847.0,,22672.0,,805.0,,24434.0,,370.0,,26188.0,,296.0,,24821.0,,731.0,,10098.0,,567.0,,12112.0,,572.0,,7681.0,,479.0,,10242.0,,454.0,,12089.0,,509.0,,8146.0,,386.0,,5500.0,,371.0,,5360.0,,390.0,,369678.0,,691.0,,21378.0,,272.0,,23662.0,,721.0,,24201.0,,670.0,,15080.0,,281.0,,10590.0,,233.0,,4430.0,,497.0,,5018.0,,489.0,,13379.0,,605.0,,21477.0,,330.0,,21625.0,,338.0,,21289.0,,706.0,,23660.0,,764.0,,25193.0,,362.0,,27327.0,,329.0,,27235.0,,744.0,,9059.0,,562.0,,12817.0,,527.0,,8462.0,,471.0,,10839.0,,540.0,,14722.0,,558.0,,10259.0,,475.0,,8092.0,,463.0,,9884.0,,511.0,,42992.0,48134.0,49934.0,30921.0,20929.0,8569.0,9612.0,28011.0,43969.0,43187.0,42443.0,46332.0,49627.0,53515.0,52056.0,19157.0,24929.0,16143.0,21081.0,26811.0,18405.0,13592.0,15244.0,171981.0,87660.0,84321.0,128989.0,66046.0,62943.0,91126.0,46086.0,45040.0,80855.0,41574.0,39281.0,154277.0,77758.0,76519.0,138402.0,68260.0,70142.0,149657.0,73219.0,76438.0,111276.0,49018.0,62258.0
4207,"Congressional District 7 (116th Congress), Pennsylvania",722048.0,,525.0,,353746.0,,746.0,,19829.0,,279.0,,21770.0,,744.0,,23571.0,,736.0,,14680.0,,257.0,,10878.0,,256.0,,5664.0,,534.0,,5007.0,,514.0,,14599.0,,741.0,,22930.0,,310.0,,21942.0,,232.0,,20285.0,42,07,,699.0,,21743.0,,695.0,,23536.0,,290.0,,25473.0,,292.0,,25597.0,,644.0,,9087.0,,464.0,,13546.0,,578.0,,7998.0,,481.0,,11182.0,,519.0,,12724.0,,497.0,,9117.0,,456.0,,6273.0,,422.0,,6315.0,,392.0,,368302.0,,701.0,,18608.0,,215.0,,20235.0,,771.0,,22520.0,,769.0,,13886.0,,217.0,,10657.0,,278.0,,4987.0,,480.0,,4896.0,,509.0,,13978.0,,614.0,,22028.0,,261.0,,21379.0,,221.0,,21989.0,,702.0,,21902.0,,693.0,,24077.0,,282.0,,26318.0,,273.0,,25700.0,,731.0,,10773.0,,560.0,,14778.0,,694.0,,9029.0,,467.0,,11126.0,,516.0,,16017.0,,563.0,,11240.0,,498.0,,9182.0,,436.0,,12997.0,,519.0,,38437.0,42005.0,46091.0,28566.0,21535.0,10651.0,9903.0,28577.0,44958.0,43321.0,42274.0,43645.0,47613.0,51791.0,51297.0,19860.0,28324.0,17027.0,22308.0,28741.0,20357.0,15455.0,19312.0,155099.0,79850.0,75249.0,116662.0,60021.0,56641.0,80442.0,41599.0,38843.0,74657.0,38251.0,36406.0,158945.0,81020.0,77925.0,133532.0,65564.0,67968.0,151272.0,73703.0,77569.0,123200.0,53609.0,69591.0
4209,"Congressional District 9 (116th Congress), Pennsylvania",705114.0,,616.0,,352037.0,,1005.0,,18372.0,,332.0,,19562.0,,693.0,,21646.0,,695.0,,13259.0,,397.0,,9453.0,,361.0,,5387.0,,529.0,,4955.0,,429.0,,13134.0,,649.0,,21301.0,,429.0,,20298.0,,371.0,,20822.0,42,09,,780.0,,21785.0,,712.0,,24662.0,,436.0,,26102.0,,477.0,,26969.0,,708.0,,10269.0,,463.0,,14472.0,,562.0,,8668.0,,398.0,,11589.0,,466.0,,15493.0,,481.0,,10314.0,,489.0,,7571.0,,419.0,,5954.0,,385.0,,353077.0,,989.0,,17147.0,,362.0,,18947.0,,684.0,,20331.0,,664.0,,12302.0,,358.0,,9482.0,,354.0,,4682.0,,479.0,,5268.0,,526.0,,12015.0,,611.0,,18921.0,,441.0,,18958.0,,476.0,,18954.0,,707.0,,19822.0,,631.0,,23993.0,,470.0,,25932.0,,448.0,,27190.0,,779.0,,10693.0,,495.0,,13868.0,,636.0,,8722.0,,521.0,,12687.0,,534.0,,17050.0,,614.0,,12975.0,,561.0,,10426.0,,494.0,,12712.0,,642.0,,35519.0,38509.0,41977.0,25561.0,18935.0,10069.0,10223.0,25149.0,40222.0,39256.0,39776.0,41607.0,48655.0,52034.0,54159.0,20962.0,28340.0,17390.0,24276.0,32543.0,23289.0,17997.0,18666.0,141566.0,72839.0,68727.0,106047.0,54467.0,51580.0,74028.0,37934.0,36094.0,67538.0,34905.0,32633.0,143854.0,74528.0,69326.0,130038.0,67269.0,62769.0,155495.0,77812.0,77683.0,134161.0,59589.0,74572.0
4211,"Congressional District 11 (116th Congress), Pennsylvania",728820.0,,843.0,,358132.0,,972.0,,23557.0,,419.0,,24563.0,,793.0,,24846.0,,835.0,,14425.0,,294.0,,9521.0,,298.0,,4360.0,,424.0,,4662.0,,388.0,,13123.0,,566.0,,23990.0,,384.0,,22327.0,,373.0,,20813.0,42,11,,845.0,,20127.0,,858.0,,22542.0,,356.0,,24567.0,,356.0,,25651.0,,650.0,,9629.0,,508.0,,12828.0,,631.0,,7751.0,,465.0,,11293.0,,554.0,,13494.0,,542.0,,9936.0,,476.0,,7531.0,,489.0,,6596.0,,421.0,,370688.0,,984.0,,22359.0,,339.0,,24070.0,,776.0,,22209.0,,748.0,,13938.0,,326.0,,8769.0,,228.0,,4799.0,,410.0,,4794.0,,471.0,,12466.0,,529.0,,24183.0,,307.0,,22118.0,,308.0,,20930.0,,678.0,,20892.0,,670.0,,22962.0,,434.0,,25833.0,,344.0,,26549.0,,763.0,,10226.0,,560.0,,13889.0,,568.0,,8504.0,,498.0,,11869.0,,536.0,,15918.0,,525.0,,12864.0,,527.0,,9571.0,,551.0,,10976.0,,606.0,,45916.0,48633.0,47055.0,28363.0,18290.0,9159.0,9456.0,25589.0,48173.0,44445.0,41743.0,41019.0,45504.0,50400.0,52200.0,19855.0,26717.0,16255.0,23162.0,29412.0,22800.0,17102.0,17572.0,169967.0,87391.0,82576.0,124051.0,63834.0,60217.0,94549.0,48120.0,46429.0,75418.0,39271.0,36147.0,155112.0,77983.0,77129.0,128266.0,63482.0,64784.0,149172.0,72675.0,76497.0,126303.0,56601.0,69702.0
4212,"Congressional District 12 (116th Congress), Pennsylvania",701191.0,,481.0,,352180.0,,864.0,,18276.0,,287.0,,18958.0,,552.0,,20950.0,,563.0,,12612.0,,252.0,,15542.0,,566.0,,8475.0,,695.0,,7649.0,,703.0,,15470.0,,744.0,,22193.0,,508.0,,20080.0,,452.0,,19132.0,42,12,,628.0,,19266.0,,567.0,,22004.0,,404.0,,24460.0,,271.0,,25485.0,,545.0,,9499.0,,446.0,,13324.0,,485.0,,8400.0,,400.0,,11316.0,,424.0,,15294.0,,452.0,,10650.0,,357.0,,7091.0,,336.0,,6054.0,,339.0,,349011.0,,871.0,,17511.0,,273.0,,18539.0,,541.0,,19663.0,,514.0,,12179.0,,249.0,,13456.0,,278.0,,7441.0,,642.0,,7564.0,,661.0,,13451.0,,668.0,,19923.0,,367.0,,18425.0,,257.0,,17683.0,,562.0,,19111.0,,514.0,,21632.0,,309.0,,23816.0,,367.0,,24935.0,,569.0,,9774.0,,446.0,,13859.0,,477.0,,8960.0,,400.0,,11814.0,,409.0,,16346.0,,453.0,,12470.0,,407.0,,8575.0,,398.0,,11884.0,,417.0,,35787.0,37497.0,40613.0,24791.0,28998.0,15916.0,15213.0,28921.0,42116.0,38505.0,36815.0,38377.0,43636.0,48276.0,50420.0,19273.0,27183.0,17360.0,23130.0,31640.0,23120.0,15666.0,17938.0,138688.0,70796.0,67892.0,102901.0,52520.0,50381.0,73284.0,37234.0,36050.0,65404.0,33562.0,31842.0,169669.0,89409.0,80260.0,118828.0,60402.0,58426.0,145152.0,72768.0,72384.0,128854.0,58805.0,70049.0
4214,"Congressional District 14 (116th Congress), Pennsylvania",691459.0,,486.0,,339376.0,,490.0,,16875.0,,174.0,,18300.0,,595.0,,19640.0,,527.0,,12575.0,,198.0,,8488.0,,206.0,,4212.0,,385.0,,4044.0,,355.0,,12480.0,,458.0,,20284.0,,256.0,,19326.0,,210.0,,18948.0,42,14,,574.0,,20426.0,,610.0,,23418.0,,282.0,,25292.0,,225.0,,26964.0,,703.0,,10905.0,,505.0,,15679.0,,657.0,,9449.0,,509.0,,12358.0,,403.0,,15465.0,,479.0,,10609.0,,381.0,,6937.0,,364.0,,6702.0,,411.0,,352083.0,,474.0,,16853.0,,192.0,,18179.0,,616.0,,18542.0,,616.0,,11868.0,,179.0,,7744.0,,178.0,,3911.0,,334.0,,3905.0,,337.0,,11643.0,,476.0,,18213.0,,172.0,,18289.0,,245.0,,18805.0,,565.0,,20183.0,,586.0,,23151.0,,214.0,,25870.0,,254.0,,27956.0,,522.0,,11764.0,,528.0,,15863.0,,571.0,,9600.0,,419.0,,14250.0,,588.0,,17241.0,,576.0,,13863.0,,537.0,,10856.0,,482.0,,13534.0,,570.0,,33728.0,36479.0,38182.0,24443.0,16232.0,8123.0,7949.0,24123.0,38497.0,37615.0,37753.0,40609.0,46569.0,51162.0,54920.0,22669.0,31542.0,19049.0,26608.0,32706.0,24472.0,17793.0,20236.0,132832.0,67390.0,65442.0,99104.0,50515.0,48589.0,70207.0,35175.0,35032.0,62625.0,32215.0,30410.0,132539.0,68834.0,63705.0,124931.0,62792.0,62139.0,160293.0,78840.0,81453.0,140864.0,61520.0,79344.0
4216,"Congressional District 16 (116th Congress), Pennsylvania",692426.0,,628.0,,340514.0,,622.0,,18835.0,,265.0,,20250.0,,577.0,,20880.0,,601.0,,13958.0,,292.0,,10902.0,,203.0,,4986.0,,440.0,,4833.0,,375.0,,13781.0,,512.0,,21094.0,,184.0,,19921.0,,260.0,,18910.0,42,16,,617.0,,19446.0,,605.0,,22181.0,,251.0,,23800.0,,207.0,,25453.0,,598.0,,10191.0,,448.0,,14680.0,,539.0,,8611.0,,443.0,,11120.0,,433.0,,13975.0,,465.0,,9578.0,,392.0,,6747.0,,396.0,,6382.0,,389.0,,351912.0,,658.0,,17878.0,,217.0,,18676.0,,586.0,,20789.0,,626.0,,12739.0,,254.0,,10742.0,,179.0,,5342.0,,499.0,,5457.0,,385.0,,11690.0,,498.0,,20131.0,,236.0,,19290.0,,238.0,,18451.0,,548.0,,19925.0,,559.0,,22481.0,,251.0,,24663.0,,220.0,,27129.0,,651.0,,10466.0,,435.0,,14572.0,,599.0,,8593.0,,483.0,,12568.0,,427.0,,16184.0,,481.0,,12705.0,,493.0,,9376.0,,439.0,,12065.0,,492.0,,36713.0,38926.0,41669.0,26697.0,21644.0,10328.0,10290.0,25471.0,41225.0,39211.0,37361.0,39371.0,44662.0,48463.0,52582.0,20657.0,29252.0,17204.0,23688.0,30159.0,22283.0,16123.0,18447.0,144005.0,73923.0,70082.0,107292.0,55088.0,52204.0,75639.0,39085.0,36554.0,68366.0,34838.0,33528.0,148169.0,75517.0,72652.0,121394.0,60537.0,60857.0,150954.0,74124.0,76830.0,127904.0,56413.0,71491.0
4502,"Congressional District 2 (116th Congress), South Carolina",707819.0,,3566.0,,344627.0,,1993.0,,21819.0,,473.0,,23247.0,,829.0,,24018.0,,945.0,,14969.0,,408.0,,10739.0,,466.0,,5481.0,,648.0,,4561.0,,565.0,,14977.0,,986.0,,23184.0,,585.0,,21946.0,,479.0,,20763.0,45,02,,916.0,,22109.0,,995.0,,22338.0,,434.0,,23209.0,,431.0,,22837.0,,692.0,,8804.0,,564.0,,12843.0,,684.0,,7005.0,,457.0,,10162.0,,603.0,,13096.0,,568.0,,7807.0,,414.0,,4721.0,,363.0,,3992.0,,369.0,,363192.0,,2338.0,,19982.0,,623.0,,21472.0,,1166.0,,23583.0,,1071.0,,13901.0,,380.0,,9720.0,,485.0,,3781.0,,390.0,,5052.0,,629.0,,13515.0,,897.0,,23535.0,,528.0,,23338.0,,565.0,,23066.0,,989.0,,23277.0,,892.0,,24992.0,,478.0,,25277.0,,481.0,,25169.0,,837.0,,10154.0,,710.0,,13680.0,,690.0,,8317.0,,471.0,,11745.0,,591.0,,15495.0,,716.0,,9163.0,,542.0,,7186.0,,451.0,,7792.0,,481.0,,41801.0,44719.0,47601.0,28870.0,20459.0,9262.0,9613.0,28492.0,46719.0,45284.0,43829.0,45386.0,47330.0,48486.0,48006.0,18958.0,26523.0,15322.0,21907.0,28591.0,16970.0,11907.0,11784.0,162991.0,84053.0,78938.0,121190.0,62234.0,58956.0,86520.0,45066.0,41454.0,76471.0,38987.0,37484.0,159829.0,80888.0,78941.0,136545.0,65210.0,71335.0,141973.0,67693.0,74280.0,106481.0,46783.0,59698.0
4217,"Congressional District 17 (116th Congress), Pennsylvania",711725.0,,876.0,,347199.0,,1542.0,,20076.0,,569.0,,20672.0,,770.0,,21012.0,,750.0,,12898.0,,419.0,,7219.0,,370.0,,3236.0,,336.0,,3265.0,,366.0,,10333.0,,534.0,,22456.0,,650.0,,23194.0,,714.0,,22481.0,42,17,,824.0,,20864.0,,804.0,,22610.0,,465.0,,25992.0,,524.0,,27747.0,,675.0,,10641.0,,547.0,,14712.0,,534.0,,8857.0,,468.0,,11569.0,,575.0,,13630.0,,581.0,,9881.0,,494.0,,7111.0,,386.0,,6743.0,,373.0,,364526.0,,1431.0,,18240.0,,596.0,,18411.0,,688.0,,20363.0,,697.0,,11868.0,,413.0,,6371.0,,452.0,,2378.0,,264.0,,2838.0,,282.0,,10716.0,,536.0,,22380.0,,640.0,,23686.0,,642.0,,21742.0,,820.0,,20492.0,,759.0,,23584.0,,583.0,,27307.0,,514.0,,30188.0,,698.0,,11362.0,,536.0,,15643.0,,552.0,,9442.0,,491.0,,12662.0,,496.0,,16832.0,,584.0,,13607.0,,618.0,,10509.0,,559.0,,13905.0,,616.0,,38316.0,39083.0,41375.0,24766.0,13590.0,5614.0,6103.0,21049.0,44836.0,46880.0,44223.0,41356.0,46194.0,53299.0,57935.0,22003.0,30355.0,18299.0,24231.0,30462.0,23488.0,17620.0,20648.0,143540.0,74658.0,68882.0,105224.0,54582.0,50642.0,77399.0,40748.0,36651.0,66141.0,33910.0,32231.0,138072.0,69703.0,68369.0,131773.0,65955.0,65818.0,163592.0,79092.0,84500.0,134748.0,57791.0,76957.0
4401,"Congressional District 1 (116th Congress), Rhode Island",532760.0,,1880.0,,259095.0,,1329.0,,15016.0,,531.0,,15131.0,,819.0,,15504.0,,681.0,,10263.0,,395.0,,8194.0,,384.0,,4465.0,,453.0,,3760.0,,414.0,,12453.0,,654.0,,20380.0,,704.0,,18281.0,,531.0,,15975.0,44,01,,842.0,,14914.0,,768.0,,16442.0,,586.0,,18484.0,,476.0,,17846.0,,652.0,,6541.0,,450.0,,8968.0,,536.0,,5264.0,,421.0,,7574.0,,445.0,,8673.0,,477.0,,6473.0,,421.0,,4747.0,,366.0,,3747.0,,336.0,,273665.0,,1428.0,,13732.0,,530.0,,14699.0,,686.0,,15046.0,,775.0,,9038.0,,433.0,,9060.0,,389.0,,4472.0,,467.0,,4274.0,,497.0,,10596.0,,714.0,,19725.0,,657.0,,17140.0,,541.0,,16873.0,,723.0,,15472.0,,712.0,,17686.0,,513.0,,19678.0,,447.0,,19370.0,,700.0,,7343.0,,573.0,,10202.0,,602.0,,5927.0,,457.0,,8126.0,,515.0,,10663.0,,538.0,,8183.0,,429.0,,7082.0,,542.0,,9278.0,,613.0,,28748.0,29830.0,30550.0,19301.0,17254.0,8937.0,8034.0,23049.0,40105.0,35421.0,32848.0,30386.0,34128.0,38162.0,37216.0,13884.0,19170.0,11191.0,15700.0,19336.0,14656.0,11829.0,13025.0,108429.0,55914.0,52515.0,79681.0,40898.0,38783.0,58578.0,30147.0,28431.0,49851.0,25767.0,24084.0,132800.0,67533.0,65267.0,97362.0,47331.0,50031.0,108432.0,51839.0,56593.0,85737.0,36478.0,49259.0
