geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,state,state legislative district (lower chamber),asians_all,asians_all_moe,other_all,other_all_moe
01027,"State House District 27 (2018), Alabama",45188.0,,1389.0,,41634.0,,1324.0,,1008.0,,211.0,,223.0,,139.0,,363.0,,144.0,,22.0,,32.0,,0.0,,25.0,,773.0,,142.0,,1165.0,,411.0,,01,027,385.0,147.5127113166862,996.0,200.274811197015
01024,"State House District 24 (2018), Alabama",45660.0,,1277.0,,38549.0,,1205.0,,779.0,,166.0,,618.0,,234.0,,108.0,,67.0,,35.0,,47.0,,11.0,,20.0,,938.0,,250.0,,4622.0,,772.0,,01,024,143.0,81.8413098624405,1567.0,343.01020392985396
01025,"State House District 25 (2018), Alabama",49350.0,,1678.0,,34816.0,,1367.0,,8644.0,,854.0,,260.0,,162.0,,2188.0,,428.0,,36.0,,46.0,,153.0,,125.0,,1094.0,,315.0,,2159.0,,535.0,,01,025,2224.0,430.4648650006177,1507.0,375.6248128119334
01026,"State House District 26 (2018), Alabama",47075.0,,1601.0,,33052.0,,1393.0,,1378.0,,263.0,,128.0,,82.0,,204.0,,146.0,,42.0,,37.0,,90.0,,86.0,,645.0,,203.0,,11536.0,,898.0,,01,026,246.0,150.6154042586614,863.0,235.22117251642123
01028,"State House District 28 (2018), Alabama",45554.0,,1175.0,,29283.0,,1167.0,,12441.0,,474.0,,134.0,,101.0,,266.0,,193.0,,66.0,,71.0,,48.0,,80.0,,707.0,,221.0,,2609.0,,353.0,,01,028,332.0,205.64532574313475,889.0,255.81634036941423
01029,"State House District 29 (2018), Alabama",45085.0,,1428.0,,37880.0,,1327.0,,1890.0,,285.0,,224.0,,118.0,,149.0,,81.0,,64.0,,102.0,,0.0,,25.0,,791.0,,238.0,,4087.0,,876.0,,01,029,213.0,130.24976007655445,1015.0,266.82016415556
01030,"State House District 30 (2018), Alabama",46271.0,,1277.0,,40917.0,,1319.0,,2858.0,,559.0,,238.0,,126.0,,467.0,,241.0,,0.0,,25.0,,32.0,,38.0,,731.0,,272.0,,1028.0,,379.0,,01,030,467.0,242.29321080046796,1001.0,302.16551755618974
01031,"State House District 31 (2018), Alabama",44699.0,,1004.0,,35254.0,,926.0,,7580.0,,737.0,,11.0,,19.0,,71.0,,64.0,,0.0,,25.0,,197.0,,210.0,,771.0,,249.0,,815.0,,278.0,,01,031,71.0,68.70953354520753,979.0,326.2851513630371
01032,"State House District 32 (2018), Alabama",42363.0,,1531.0,,17017.0,,1063.0,,23547.0,,1195.0,,22.0,,24.0,,186.0,,134.0,,28.0,,31.0,,65.0,,61.0,,867.0,,252.0,,631.0,,205.0,,01,032,214.0,137.53908535394584,954.0,260.3862515571819
01033,"State House District 33 (2018), Alabama",44633.0,,1171.0,,31379.0,,993.0,,12009.0,,897.0,,164.0,,96.0,,40.0,,48.0,,5.0,,7.0,,0.0,,25.0,,356.0,,174.0,,680.0,,286.0,,01,033,45.0,48.507731342539614,520.0,200.29228642161934
01034,"State House District 34 (2018), Alabama",45209.0,,1458.0,,38262.0,,1247.0,,808.0,,230.0,,184.0,,99.0,,175.0,,72.0,,0.0,,25.0,,174.0,,229.0,,591.0,,185.0,,5015.0,,596.0,,01,034,175.0,76.21679604916491,949.0,310.5913714191043
01035,"State House District 35 (2018), Alabama",44081.0,,1353.0,,33612.0,,1153.0,,6810.0,,843.0,,255.0,,102.0,,368.0,,191.0,,4.0,,8.0,,37.0,,35.0,,609.0,,211.0,,2386.0,,436.0,,01,035,372.0,191.1674658512792,901.0,236.9599122214557
01036,"State House District 36 (2018), Alabama",47370.0,,1579.0,,36470.0,,1459.0,,7436.0,,965.0,,138.0,,115.0,,958.0,,297.0,,8.0,,16.0,,11.0,,17.0,,1065.0,,395.0,,1284.0,,504.0,,01,036,966.0,297.4306641891518,1214.0,411.7511384319417
01037,"State House District 37 (2018), Alabama",44255.0,,861.0,,30502.0,,741.0,,11545.0,,629.0,,98.0,,75.0,,98.0,,88.0,,51.0,,79.0,,42.0,,45.0,,611.0,,222.0,,1308.0,,205.0,,01,037,149.0,118.25819210524064,751.0,238.6084659017781
02018,"State House District 18 (2018), Alaska",17126.0,,973.0,,9166.0,,729.0,,1843.0,,611.0,,1498.0,,489.0,,1581.0,,456.0,,544.0,,235.0,,9.0,,16.0,,1326.0,,353.0,,1159.0,,289.0,,02,018,2125.0,512.9922026697872,2833.0,603.3125226613483
02019,"State House District 19 (2018), Alaska",17256.0,,1462.0,,5178.0,,634.0,,1669.0,,687.0,,2492.0,,624.0,,2722.0,,835.0,,1613.0,,525.0,,152.0,,193.0,,1525.0,,402.0,,1905.0,,538.0,,02,019,4335.0,986.3315872463986,4169.0,766.9608855737038
02020,"State House District 20 (2018), Alaska",17198.0,,1027.0,,9092.0,,565.0,,1357.0,,340.0,,1861.0,,501.0,,1214.0,,245.0,,679.0,,302.0,,110.0,,104.0,,1370.0,,376.0,,1515.0,,507.0,,02,020,1893.0,388.8817300928394,3341.0,634.97480264968
02021,"State House District 21 (2018), Alaska",17736.0,,730.0,,10246.0,,762.0,,499.0,,298.0,,1702.0,,529.0,,2412.0,,524.0,,119.0,,86.0,,163.0,,245.0,,1352.0,,323.0,,1243.0,,308.0,,02,021,2531.0,531.0103577144235,3217.0,666.4795570758341
02022,"State House District 22 (2018), Alaska",18047.0,,1074.0,,11188.0,,900.0,,681.0,,280.0,,1060.0,,401.0,,1505.0,,484.0,,296.0,,303.0,,46.0,,73.0,,1331.0,,378.0,,1940.0,,626.0,,02,022,1801.0,571.0210153750911,2437.0,555.8902769432111
02023,"State House District 23 (2018), Alaska",17954.0,,1081.0,,8451.0,,717.0,,422.0,,186.0,,1397.0,,306.0,,2800.0,,735.0,,395.0,,233.0,,24.0,,33.0,,1776.0,,543.0,,2689.0,,766.0,,02,023,3195.0,771.0473396620988,3197.0,624.1586336821754
02024,"State House District 24 (2018), Alaska",18400.0,,1059.0,,13017.0,,1026.0,,451.0,,277.0,,899.0,,389.0,,1107.0,,382.0,,95.0,,81.0,,18.0,,29.0,,1811.0,,509.0,,1002.0,,299.0,,02,024,1202.0,390.4932777910524,2728.0,641.2823091275792
02025,"State House District 25 (2018), Alaska",18389.0,,801.0,,10316.0,,665.0,,855.0,,395.0,,1118.0,,432.0,,2849.0,,553.0,,16.0,,27.0,,0.0,,15.0,,1696.0,,359.0,,1539.0,,413.0,,02,025,2865.0,553.6587396582845,2814.0,561.898567358914
02026,"State House District 26 (2018), Alaska",18468.0,,873.0,,11666.0,,923.0,,695.0,,414.0,,990.0,,289.0,,1935.0,,626.0,,80.0,,96.0,,32.0,,54.0,,1363.0,,327.0,,1707.0,,659.0,,02,026,2015.0,633.3182454343156,2385.0,439.7340105108996
02027,"State House District 27 (2018), Alaska",18496.0,,922.0,,10665.0,,917.0,,1399.0,,622.0,,1004.0,,292.0,,1316.0,,576.0,,581.0,,331.0,,20.0,,34.0,,1641.0,,410.0,,1870.0,,693.0,,02,027,1897.0,664.3319953155952,2665.0,504.4997522298698
02028,"State House District 28 (2018), Alaska",17347.0,,705.0,,14242.0,,799.0,,200.0,,141.0,,315.0,,116.0,,500.0,,169.0,,0.0,,15.0,,7.0,,11.0,,1000.0,,280.0,,1083.0,,350.0,,02,028,500.0,169.66437457521835,1322.0,303.2771010148969
02029,"State House District 29 (2018), Alaska",18397.0,,777.0,,14709.0,,719.0,,221.0,,88.0,,1412.0,,237.0,,386.0,,157.0,,86.0,,77.0,,0.0,,15.0,,978.0,,236.0,,605.0,,228.0,,02,029,472.0,174.8656627242753,2390.0,334.79844683032803
02030,"State House District 30 (2018), Alaska",19618.0,,775.0,,15600.0,,779.0,,44.0,,49.0,,1581.0,,281.0,,320.0,,162.0,,88.0,,90.0,,64.0,,71.0,,1081.0,,297.0,,840.0,,217.0,,02,030,408.0,185.32134253776601,2726.0,414.9831321873216
02031,"State House District 31 (2018), Alaska",18792.0,,758.0,,16109.0,,744.0,,52.0,,38.0,,764.0,,156.0,,144.0,,65.0,,19.0,,31.0,,31.0,,19.0,,808.0,,149.0,,865.0,,220.0,,02,031,163.0,72.01388754955533,1603.0,216.55946065688286
02032,"State House District 32 (2018), Alaska",18940.0,,299.0,,9609.0,,320.0,,37.0,,31.0,,2980.0,,241.0,,3490.0,,216.0,,112.0,,55.0,,52.0,,74.0,,1139.0,,261.0,,1521.0,,113.0,,02,032,3602.0,222.89235069871734,4171.0,362.8746339991265
02033,"State House District 33 (2018), Alaska",18287.0,,606.0,,12158.0,,440.0,,129.0,,71.0,,2184.0,,438.0,,1119.0,,292.0,,106.0,,64.0,,9.0,,11.0,,1466.0,,285.0,,1116.0,,256.0,,02,033,1225.0,298.9314302645341,3659.0,522.6758077431937
02034,"State House District 34 (2018), Alaska",18085.0,,593.0,,12077.0,,408.0,,200.0,,85.0,,1556.0,,364.0,,1103.0,,285.0,,218.0,,97.0,,96.0,,134.0,,1659.0,,418.0,,1176.0,,254.0,,02,034,1321.0,301.0548122850721,3311.0,570.2420538683551
02035,"State House District 35 (2018), Alaska",18120.0,,175.0,,10656.0,,198.0,,196.0,,57.0,,3093.0,,201.0,,1032.0,,102.0,,40.0,,25.0,,8.0,,7.0,,1946.0,,172.0,,1149.0,,159.0,,02,035,1072.0,105.01904589168576,5047.0,264.6393772664983
02036,"State House District 36 (2018), Alaska",18304.0,,134.0,,10774.0,,114.0,,109.0,,28.0,,3774.0,,195.0,,1116.0,,89.0,,43.0,,23.0,,65.0,,54.0,,1478.0,,175.0,,945.0,,83.0,,02,036,1159.0,91.92388155425118,5317.0,267.5182236783132
02037,"State House District 37 (2018), Alaska",17546.0,,355.0,,3641.0,,166.0,,449.0,,144.0,,7530.0,,251.0,,3266.0,,157.0,,182.0,,22.0,,6.0,,5.0,,1053.0,,121.0,,1419.0,,97.0,,02,037,3448.0,158.5339080449353,8589.0,278.6879975887013
02038,"State House District 38 (2018), Alaska",18504.0,,86.0,,1780.0,,16.0,,119.0,,38.0,,15148.0,,156.0,,187.0,,58.0,,3.0,,6.0,,0.0,,15.0,,840.0,,172.0,,427.0,,3.0,,02,038,190.0,58.309518948453004,15988.0,232.69078194032525
02039,"State House District 39 (2018), Alaska",19118.0,,106.0,,2005.0,,51.0,,106.0,,20.0,,15608.0,,170.0,,193.0,,63.0,,45.0,,32.0,,3.0,,4.0,,806.0,,146.0,,352.0,,66.0,,02,039,238.0,70.66116330771806,16417.0,224.12496514221704
02040,"State House District 40 (2018), Alaska",18017.0,,115.0,,4091.0,,117.0,,152.0,,48.0,,11707.0,,241.0,,626.0,,48.0,,169.0,,12.0,,0.0,,15.0,,971.0,,206.0,,301.0,,106.0,,02,040,795.0,49.47726750741192,12678.0,317.3988027702688
02001,"State House District 1 (2018), Alaska",17062.0,,611.0,,9855.0,,649.0,,1187.0,,267.0,,1997.0,,454.0,,585.0,,185.0,,102.0,,134.0,,0.0,,15.0,,1723.0,,438.0,,1613.0,,479.0,,02,001,687.0,228.43160902116853,3720.0,631.0190171460762
02002,"State House District 2 (2018), Alaska",17791.0,,1000.0,,10941.0,,829.0,,1610.0,,400.0,,627.0,,286.0,,789.0,,245.0,,360.0,,178.0,,88.0,,151.0,,1198.0,,308.0,,2178.0,,479.0,,02,002,1149.0,302.8349385391322,1913.0,446.6105686165521
02003,"State House District 3 (2018), Alaska",18788.0,,1124.0,,13686.0,,1046.0,,863.0,,334.0,,1890.0,,593.0,,115.0,,80.0,,0.0,,15.0,,0.0,,15.0,,904.0,,351.0,,1330.0,,550.0,,02,003,115.0,81.39410298049853,2794.0,689.2568461756474
02004,"State House District 4 (2018), Alaska",19472.0,,1238.0,,16207.0,,1363.0,,43.0,,51.0,,546.0,,240.0,,479.0,,153.0,,0.0,,15.0,,0.0,,15.0,,1119.0,,403.0,,1078.0,,536.0,,02,004,479.0,153.73353570382747,1665.0,469.2909545260808
02005,"State House District 5 (2018), Alaska",17459.0,,1124.0,,12404.0,,1094.0,,373.0,,137.0,,1435.0,,414.0,,695.0,,319.0,,32.0,,49.0,,0.0,,15.0,,1527.0,,388.0,,993.0,,389.0,,02,005,727.0,322.7413825340655,2962.0,567.5958068907838
02006,"State House District 6 (2018), Alaska",17284.0,,1306.0,,11325.0,,1053.0,,199.0,,129.0,,3241.0,,248.0,,498.0,,193.0,,31.0,,31.0,,9.0,,11.0,,1085.0,,285.0,,896.0,,327.0,,02,006,529.0,195.47378340841516,4335.0,377.95502377928517
02007,"State House District 7 (2018), Alaska",22283.0,,806.0,,16908.0,,737.0,,232.0,,92.0,,1373.0,,339.0,,394.0,,142.0,,45.0,,34.0,,0.0,,17.0,,2010.0,,304.0,,1321.0,,254.0,,02,007,439.0,146.01369798755184,3383.0,455.6599609357838
02008,"State House District 8 (2018), Alaska",18145.0,,1017.0,,14884.0,,792.0,,28.0,,26.0,,786.0,,377.0,,282.0,,142.0,,7.0,,8.0,,59.0,,92.0,,1246.0,,377.0,,853.0,,199.0,,02,008,289.0,142.22517358048822,2091.0,541.0378914641747
02009,"State House District 9 (2018), Alaska",19036.0,,735.0,,15700.0,,694.0,,91.0,,37.0,,734.0,,172.0,,253.0,,131.0,,22.0,,27.0,,21.0,,28.0,,1354.0,,294.0,,861.0,,186.0,,02,009,275.0,133.75350462698165,2109.0,341.76600181995866
02010,"State House District 10 (2018), Alaska",19880.0,,719.0,,15679.0,,705.0,,113.0,,69.0,,1171.0,,315.0,,212.0,,114.0,,48.0,,35.0,,113.0,,161.0,,1495.0,,297.0,,1049.0,,223.0,,02,010,260.0,119.25183436744275,2779.0,461.90366961088324
02011,"State House District 11 (2018), Alaska",21011.0,,574.0,,16776.0,,622.0,,309.0,,98.0,,1190.0,,212.0,,249.0,,79.0,,83.0,,58.0,,24.0,,17.0,,1393.0,,215.0,,987.0,,160.0,,02,011,332.0,98.00510190801293,2607.0,302.42023741806696
02012,"State House District 12 (2018), Alaska",19973.0,,833.0,,16224.0,,816.0,,347.0,,251.0,,998.0,,298.0,,265.0,,116.0,,32.0,,38.0,,11.0,,14.0,,1337.0,,402.0,,759.0,,237.0,,02,012,297.0,122.06555615733703,2346.0,500.6036356240334
02013,"State House District 13 (2018), Alaska",19466.0,,1201.0,,13150.0,,1038.0,,993.0,,437.0,,321.0,,194.0,,719.0,,341.0,,315.0,,260.0,,130.0,,120.0,,1311.0,,411.0,,2527.0,,510.0,,02,013,1034.0,428.81347926575256,1762.0,470.06063438667144
02014,"State House District 14 (2018), Alaska",19314.0,,914.0,,15272.0,,870.0,,325.0,,168.0,,566.0,,200.0,,444.0,,213.0,,8.0,,10.0,,40.0,,67.0,,1437.0,,392.0,,1222.0,,315.0,,02,014,452.0,213.23461257497573,2043.0,445.143796991489
02015,"State House District 15 (2018), Alaska",17858.0,,1073.0,,7375.0,,597.0,,2606.0,,640.0,,1193.0,,375.0,,1744.0,,525.0,,859.0,,713.0,,19.0,,30.0,,1950.0,,553.0,,2112.0,,507.0,,02,015,2603.0,885.4343566860279,3162.0,668.8303222791263
02016,"State House District 16 (2018), Alaska",17636.0,,1344.0,,8895.0,,820.0,,1058.0,,261.0,,1679.0,,621.0,,2299.0,,769.0,,376.0,,236.0,,0.0,,15.0,,1760.0,,455.0,,1569.0,,417.0,,02,016,2675.0,804.3985330667878,3439.0,769.9941558219776
02017,"State House District 17 (2018), Alaska",17913.0,,1197.0,,9037.0,,807.0,,555.0,,158.0,,2086.0,,718.0,,2672.0,,827.0,,695.0,,370.0,,30.0,,47.0,,1368.0,,385.0,,1470.0,,405.0,,02,017,3367.0,905.9961368571061,3484.0,816.0624976066478
04003,"State House District 3 (2018), Arizona",215660.0,,3137.0,,65064.0,,1977.0,,5673.0,,707.0,,8544.0,,973.0,,5579.0,,710.0,,140.0,,105.0,,170.0,,83.0,,3516.0,,572.0,,126974.0,,2766.0,,04,003,5719.0,717.7220910631078,12230.0,1131.725231670656
04001,"State House District 1 (2018), Arizona",231829.0,,2410.0,,191761.0,,2439.0,,1866.0,,287.0,,1402.0,,350.0,,3447.0,,598.0,,195.0,,129.0,,218.0,,154.0,,4542.0,,634.0,,28398.0,,1244.0,,04,001,3642.0,611.7556701821406,6162.0,740.3863856122694
04002,"State House District 2 (2018), Arizona",211905.0,,2377.0,,69543.0,,1598.0,,8281.0,,955.0,,3125.0,,575.0,,2375.0,,402.0,,60.0,,54.0,,74.0,,63.0,,2884.0,,437.0,,125563.0,,2313.0,,04,002,2435.0,405.6106507477337,6083.0,724.9572401183397
04004,"State House District 4 (2018), Arizona",216706.0,,2894.0,,58118.0,,1894.0,,6960.0,,1072.0,,11973.0,,842.0,,2202.0,,431.0,,202.0,,99.0,,142.0,,119.0,,2962.0,,504.0,,134147.0,,2210.0,,04,004,2404.0,442.2239251781839,15077.0,988.5044258879168
04005,"State House District 5 (2018), Arizona",224856.0,,249.0,,171676.0,,152.0,,2195.0,,244.0,,5072.0,,380.0,,2585.0,,189.0,,454.0,,123.0,,153.0,,156.0,,3696.0,,459.0,,39025.0,,33.0,,04,005,3039.0,225.49944567559362,8921.0,615.9683433424157
04006,"State House District 6 (2018), Arizona",223969.0,,2281.0,,165852.0,,2140.0,,2442.0,,340.0,,12058.0,,1196.0,,3406.0,,354.0,,186.0,,113.0,,349.0,,233.0,,6064.0,,710.0,,33612.0,,1222.0,,04,006,3592.0,371.5979009628553,18471.0,1410.2499778408082
04007,"State House District 7 (2018), Arizona",204666.0,,1838.0,,44668.0,,1073.0,,1191.0,,186.0,,139237.0,,1383.0,,915.0,,165.0,,140.0,,69.0,,133.0,,98.0,,2647.0,,411.0,,15735.0,,767.0,,04,007,1055.0,178.84630272946657,142017.0,1446.103039205713
04008,"State House District 8 (2018), Arizona",227757.0,,2673.0,,109989.0,,2386.0,,9554.0,,959.0,,13140.0,,869.0,,3461.0,,625.0,,1080.0,,242.0,,408.0,,433.0,,5690.0,,962.0,,84435.0,,1826.0,,04,008,4541.0,670.2156369408282,19238.0,1366.7823528272525
04009,"State House District 9 (2018), Arizona",214046.0,,2439.0,,134920.0,,2179.0,,6172.0,,720.0,,2188.0,,520.0,,9144.0,,874.0,,771.0,,365.0,,367.0,,160.0,,5907.0,,703.0,,54577.0,,2121.0,,04,009,9915.0,947.1541585190871,8462.0,888.9370056421321
04010,"State House District 10 (2018), Arizona",211949.0,,3055.0,,134041.0,,2140.0,,9214.0,,929.0,,1522.0,,400.0,,6614.0,,752.0,,219.0,,185.0,,325.0,,158.0,,5502.0,,616.0,,54512.0,,2093.0,,04,010,6833.0,774.4217197367336,7349.0,751.2789095935011
04011,"State House District 11 (2018), Arizona",235634.0,,2565.0,,150144.0,,2375.0,,8335.0,,997.0,,3587.0,,721.0,,6266.0,,721.0,,309.0,,182.0,,182.0,,101.0,,6873.0,,786.0,,59938.0,,2457.0,,04,011,6575.0,743.6161644289344,10642.0,1071.37201755506
04012,"State House District 12 (2018), Arizona",263664.0,,1515.0,,187174.0,,2407.0,,8682.0,,1015.0,,2051.0,,549.0,,13002.0,,1097.0,,477.0,,163.0,,360.0,,181.0,,7349.0,,983.0,,44569.0,,1647.0,,04,012,13479.0,1109.0437322306095,9760.0,1140.3731845321513
04013,"State House District 13 (2018), Arizona",247927.0,,2678.0,,139421.0,,2567.0,,11509.0,,1325.0,,2640.0,,812.0,,7052.0,,976.0,,240.0,,143.0,,523.0,,457.0,,5655.0,,786.0,,80887.0,,2667.0,,04,013,7292.0,986.4202958171531,8818.0,1219.0114847695243
04014,"State House District 14 (2018), Arizona",220225.0,,1212.0,,128886.0,,1164.0,,6662.0,,445.0,,2278.0,,248.0,,3508.0,,259.0,,514.0,,87.0,,404.0,,242.0,,5329.0,,596.0,,72644.0,,852.0,,04,014,4022.0,273.22152184628504,8011.0,689.4084420718968
04015,"State House District 15 (2018), Arizona",233313.0,,2911.0,,175302.0,,2727.0,,4512.0,,865.0,,1054.0,,358.0,,18559.0,,1641.0,,320.0,,199.0,,530.0,,325.0,,6035.0,,820.0,,27001.0,,1609.0,,04,015,18879.0,1653.0220809172513,7619.0,951.9395989242174
04016,"State House District 16 (2018), Arizona",253114.0,,3894.0,,192446.0,,3188.0,,4817.0,,942.0,,2554.0,,653.0,,4779.0,,732.0,,332.0,,227.0,,159.0,,103.0,,4557.0,,739.0,,43470.0,,2453.0,,04,016,5111.0,766.3895876119403,7270.0,991.533660548143
04017,"State House District 17 (2018), Arizona",230762.0,,1880.0,,141949.0,,2434.0,,10779.0,,1171.0,,2307.0,,568.0,,21260.0,,1163.0,,334.0,,209.0,,274.0,,113.0,,6891.0,,921.0,,46968.0,,1930.0,,04,017,21594.0,1181.6302298096473,9472.0,1087.949447354977
04018,"State House District 18 (2018), Arizona",235086.0,,2926.0,,152250.0,,2342.0,,12636.0,,1254.0,,4120.0,,881.0,,17073.0,,1096.0,,509.0,,215.0,,361.0,,175.0,,7375.0,,948.0,,40762.0,,2321.0,,04,018,17582.0,1116.8889828447589,11856.0,1305.94410293856
04019,"State House District 19 (2018), Arizona",247419.0,,3060.0,,45779.0,,1743.0,,20035.0,,2037.0,,4073.0,,979.0,,5392.0,,810.0,,1025.0,,366.0,,117.0,,110.0,,5123.0,,1022.0,,165875.0,,3830.0,,04,019,6417.0,888.8509436345331,9313.0,1419.5157625049467
04020,"State House District 20 (2018), Arizona",237220.0,,3401.0,,149073.0,,2871.0,,10203.0,,1488.0,,3160.0,,683.0,,9112.0,,1093.0,,374.0,,204.0,,495.0,,272.0,,6417.0,,850.0,,58386.0,,2976.0,,04,020,9486.0,1111.8745432826493,10072.0,1123.8207152388677
04021,"State House District 21 (2018), Arizona",228086.0,,2031.0,,146089.0,,2584.0,,10175.0,,1175.0,,1166.0,,397.0,,5822.0,,802.0,,305.0,,127.0,,167.0,,95.0,,5752.0,,738.0,,58610.0,,2056.0,,04,021,6127.0,811.9932265727344,7085.0,843.372989844944
04022,"State House District 22 (2018), Arizona",240808.0,,2060.0,,188685.0,,2448.0,,8302.0,,1086.0,,792.0,,273.0,,9526.0,,901.0,,480.0,,268.0,,524.0,,340.0,,4906.0,,632.0,,27593.0,,1503.0,,04,022,10006.0,940.0132977782814,6222.0,767.8235474378212
04023,"State House District 23 (2018), Arizona",236716.0,,1741.0,,199373.0,,2465.0,,3279.0,,753.0,,1734.0,,279.0,,11183.0,,1200.0,,72.0,,61.0,,192.0,,156.0,,3921.0,,545.0,,16962.0,,1740.0,,04,023,11255.0,1201.5494163787023,5847.0,631.8243426776148
04024,"State House District 24 (2018), Arizona",230206.0,,3938.0,,105951.0,,2720.0,,14361.0,,1373.0,,6861.0,,1160.0,,6090.0,,862.0,,465.0,,276.0,,366.0,,189.0,,5603.0,,898.0,,90509.0,,3000.0,,04,024,6555.0,905.1077283948027,12830.0,1479.0960077020018
04025,"State House District 25 (2018), Arizona",245560.0,,2373.0,,170167.0,,2403.0,,8451.0,,1355.0,,4465.0,,948.0,,3742.0,,671.0,,874.0,,306.0,,164.0,,117.0,,4925.0,,613.0,,52772.0,,2274.0,,04,025,4616.0,737.4801692249088,9554.0,1134.9722463567116
04026,"State House District 26 (2018), Arizona",240931.0,,2701.0,,101302.0,,2886.0,,13185.0,,1268.0,,11469.0,,1257.0,,12940.0,,952.0,,913.0,,311.0,,361.0,,206.0,,6456.0,,808.0,,94305.0,,3099.0,,04,026,13853.0,1001.5113578986511,18286.0,1508.4260008366336
04027,"State House District 27 (2018), Arizona",229588.0,,3657.0,,43073.0,,1564.0,,36210.0,,2090.0,,9904.0,,1318.0,,6226.0,,774.0,,491.0,,312.0,,273.0,,177.0,,4260.0,,649.0,,129151.0,,3748.0,,04,027,6717.0,834.5178248545683,14437.0,1479.7479515106618
04028,"State House District 28 (2018), Arizona",234609.0,,2757.0,,155651.0,,2649.0,,7271.0,,980.0,,2607.0,,669.0,,6793.0,,779.0,,178.0,,113.0,,654.0,,498.0,,5817.0,,829.0,,55638.0,,1991.0,,04,028,6971.0,787.1530981962785,9078.0,1175.9277188671078
04029,"State House District 29 (2018), Arizona",247936.0,,2790.0,,48520.0,,1915.0,,15980.0,,1284.0,,2441.0,,664.0,,5667.0,,890.0,,686.0,,464.0,,427.0,,366.0,,3881.0,,748.0,,170334.0,,2712.0,,04,029,6353.0,1003.6911875671719,6749.0,1065.0615005716807
04030,"State House District 30 (2018), Arizona",224538.0,,4063.0,,59019.0,,2233.0,,17682.0,,1919.0,,4422.0,,720.0,,8757.0,,1170.0,,178.0,,105.0,,305.0,,172.0,,4215.0,,796.0,,129960.0,,4107.0,,04,030,8935.0,1174.7020898934334,8942.0,1087.0142593360954
05009,"State House District 9 (2018), Arkansas",28996.0,,615.0,,19054.0,,568.0,,8276.0,,403.0,,50.0,,51.0,,51.0,,59.0,,0.0,,22.0,,5.0,,10.0,,174.0,,60.0,,1386.0,,165.0,,05,009,51.0,62.96824596572466,229.0,79.37883848986453
05010,"State House District 10 (2018), Arkansas",25737.0,,952.0,,21923.0,,888.0,,2732.0,,474.0,,80.0,,59.0,,67.0,,91.0,,0.0,,22.0,,44.0,,52.0,,412.0,,176.0,,479.0,,211.0,,05,010,67.0,93.62157870918435,536.0,192.77188591700815
05011,"State House District 11 (2018), Arkansas",25803.0,,387.0,,11456.0,,309.0,,12593.0,,313.0,,47.0,,36.0,,82.0,,57.0,,0.0,,22.0,,2.0,,3.0,,252.0,,109.0,,1371.0,,108.0,,05,011,82.0,61.09828148156051,301.0,114.8303095876694
05012,"State House District 12 (2018), Arkansas",27883.0,,650.0,,11857.0,,489.0,,15166.0,,317.0,,43.0,,28.0,,11.0,,16.0,,0.0,,22.0,,7.0,,10.0,,193.0,,122.0,,606.0,,89.0,,05,012,11.0,27.202941017470888,243.0,125.5706972187381
05013,"State House District 13 (2018), Arkansas",27146.0,,816.0,,20735.0,,785.0,,5404.0,,150.0,,69.0,,47.0,,35.0,,40.0,,0.0,,22.0,,0.0,,22.0,,280.0,,145.0,,623.0,,59.0,,05,013,35.0,45.65084884205331,349.0,154.0064933695979
05014,"State House District 14 (2018), Arkansas",29222.0,,924.0,,20794.0,,878.0,,7279.0,,615.0,,33.0,,29.0,,8.0,,14.0,,6.0,,9.0,,2.0,,6.0,,299.0,,97.0,,801.0,,263.0,,05,014,14.0,16.64331697709324,334.0,101.41991914806479
05015,"State House District 15 (2018), Arkansas",29392.0,,910.0,,26294.0,,900.0,,1567.0,,409.0,,36.0,,41.0,,255.0,,156.0,,0.0,,22.0,,0.0,,22.0,,276.0,,92.0,,964.0,,195.0,,05,015,255.0,157.54364474646383,312.0,103.0970416646375
05016,"State House District 16 (2018), Arkansas",28328.0,,979.0,,9559.0,,614.0,,17734.0,,875.0,,69.0,,72.0,,333.0,,169.0,,0.0,,22.0,,43.0,,40.0,,241.0,,136.0,,349.0,,162.0,,05,016,333.0,170.42593699317015,353.0,158.99685531481433
05017,"State House District 17 (2018), Arkansas",24180.0,,825.0,,4323.0,,517.0,,19009.0,,801.0,,86.0,,54.0,,96.0,,94.0,,0.0,,22.0,,0.0,,22.0,,130.0,,79.0,,536.0,,182.0,,05,017,96.0,96.54014708917737,216.0,98.18859404228171
