geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,metropolitan statistical area/micropolitan statistical area,asians_all,asians_all_moe,other_all,other_all_moe
13620,"Berlin, NH-VT Micro Area",38246.0,,-555555555.0,*****,35438.0,,293.0,,928.0,,207.0,,125.0,,56.0,,234.0,,38.0,,27.0,,35.0,,4.0,,7.0,,469.0,,108.0,,1021.0,,209.0,,13620,261.0,51.66236541235796,598.0,121.85647295076286
13660,"Big Rapids, MI Micro Area",43264.0,,-555555555.0,*****,39545.0,,17.0,,1227.0,,123.0,,162.0,,58.0,,327.0,,97.0,,7.0,,9.0,,59.0,,31.0,,979.0,,173.0,,958.0,,-555555555.0,*****,13660,334.0,97.41663102366043,1200.0,185.07836178224616
13720,"Big Stone Gap, VA Micro Area",57975.0,,-555555555.0,*****,53910.0,,229.0,,2446.0,,177.0,,51.0,,44.0,,313.0,,120.0,,15.0,,24.0,,0.0,,28.0,,583.0,,148.0,,657.0,,66.0,,13720,328.0,122.37646832622684,634.0,156.92036196746426
13780,"Binghamton, NY Metro Area",243447.0,,-555555555.0,*****,209514.0,,77.0,,10339.0,,473.0,,421.0,,154.0,,8555.0,,367.0,,56.0,,36.0,,117.0,,57.0,,5544.0,,652.0,,8901.0,,-555555555.0,*****,13780,8611.0,368.76144050049487,6082.0,672.3607662557357
13820,"Birmingham-Hoover, AL Metro Area",1147054.0,,-555555555.0,*****,730742.0,,408.0,,327986.0,,1492.0,,2244.0,,419.0,,15852.0,,776.0,,279.0,,55.0,,2270.0,,807.0,,17650.0,,1686.0,,50031.0,,-555555555.0,*****,13820,16131.0,777.9466562689244,22164.0,1915.5693670551323
13940,"Blackfoot, ID Micro Area",45551.0,,-555555555.0,*****,33606.0,,52.0,,113.0,,82.0,,2385.0,,186.0,,348.0,,153.0,,2.0,,4.0,,45.0,,49.0,,866.0,,283.0,,8186.0,,-555555555.0,*****,13940,350.0,153.05227865013967,3296.0,342.1783160868029
13980,"Blacksburg-Christiansburg-Radford, VA Metro Area",182341.0,,-555555555.0,*****,158246.0,,418.0,,8237.0,,326.0,,423.0,,129.0,,7090.0,,301.0,,57.0,,45.0,,509.0,,395.0,,2824.0,,411.0,,4955.0,,-555555555.0,*****,13980,7147.0,304.3451987464235,3756.0,584.454446471237
14010,"Bloomington, IL Metro Area",189261.0,,-555555555.0,*****,152876.0,,277.0,,14276.0,,301.0,,258.0,,75.0,,8893.0,,356.0,,23.0,,24.0,,551.0,,325.0,,3614.0,,475.0,,8770.0,,-555555555.0,*****,14010,8916.0,356.808071657579,4423.0,580.409338312195
14020,"Bloomington, IN Metro Area",166281.0,,-555555555.0,*****,141990.0,,68.0,,4327.0,,339.0,,339.0,,120.0,,9626.0,,354.0,,19.0,,22.0,,75.0,,47.0,,4751.0,,553.0,,5154.0,,-555555555.0,*****,14020,9645.0,354.682957019364,5165.0,567.8186330158601
14100,"Bloomsburg-Berwick, PA Metro Area",84514.0,,-555555555.0,*****,78569.0,,37.0,,1486.0,,149.0,,88.0,,43.0,,1606.0,,118.0,,26.0,,11.0,,29.0,,23.0,,772.0,,160.0,,1938.0,,69.0,,14100,1632.0,118.51160280748886,889.0,167.2662548154887
14140,"Bluefield, WV-VA Micro Area",102566.0,,-555555555.0,*****,94168.0,,37.0,,5039.0,,238.0,,249.0,,84.0,,653.0,,95.0,,44.0,,52.0,,16.0,,22.0,,1298.0,,267.0,,1099.0,,-555555555.0,*****,14140,697.0,108.30050784737807,1563.0,280.7650263120391
14180,"Blytheville, AR Micro Area",42831.0,,-555555555.0,*****,25054.0,,21.0,,15066.0,,205.0,,21.0,,15.0,,236.0,,31.0,,25.0,,27.0,,15.0,,21.0,,686.0,,203.0,,1728.0,,-555555555.0,*****,14180,261.0,41.10960958218893,722.0,204.63381929681125
14220,"Bogalusa, LA Micro Area",46457.0,,-555555555.0,*****,30469.0,,23.0,,13951.0,,269.0,,139.0,,81.0,,61.0,,42.0,,6.0,,11.0,,23.0,,25.0,,786.0,,283.0,,1022.0,,-555555555.0,*****,14220,67.0,43.41658669218482,948.0,295.423424934449
14260,"Boise City, ID Metro Area",693952.0,,-555555555.0,*****,558008.0,,225.0,,6460.0,,614.0,,3840.0,,503.0,,13630.0,,773.0,,1191.0,,226.0,,548.0,,213.0,,16304.0,,1248.0,,93971.0,,-555555555.0,*****,14260,14821.0,805.3601678752184,20692.0,1362.3076010945545
14300,"Bonham, TX Micro Area",34175.0,,-555555555.0,*****,27018.0,,8.0,,2133.0,,95.0,,169.0,,51.0,,242.0,,23.0,,13.0,,17.0,,3.0,,6.0,,845.0,,114.0,,3752.0,,-555555555.0,*****,14300,255.0,28.600699292150182,1017.0,125.03199590504823
14340,"Boone, IA Micro Area",26399.0,,-555555555.0,*****,24924.0,,17.0,,135.0,,91.0,,59.0,,73.0,,98.0,,56.0,,93.0,,125.0,,0.0,,17.0,,405.0,,162.0,,685.0,,-555555555.0,*****,14340,191.0,136.97079980784227,464.0,178.4992997185143
14380,"Boone, NC Micro Area",54117.0,,-555555555.0,*****,49725.0,,95.0,,886.0,,124.0,,329.0,,58.0,,500.0,,95.0,,78.0,,68.0,,53.0,,52.0,,664.0,,182.0,,1882.0,,-555555555.0,*****,14380,578.0,116.8289347721702,1046.0,197.96969465046917
14420,"Borger, TX Micro Area",21571.0,,-555555555.0,*****,15250.0,,16.0,,474.0,,137.0,,313.0,,59.0,,82.0,,30.0,,122.0,,118.0,,4.0,,12.0,,367.0,,82.0,,4959.0,,-555555555.0,*****,14420,204.0,121.75385004179539,684.0,101.73003489628813
14460,"Boston-Cambridge-Newton, MA-NH Metro Area",4811732.0,,-555555555.0,*****,3412938.0,,2102.0,,357027.0,,2230.0,,5241.0,,512.0,,372883.0,,1782.0,,1064.0,,238.0,,35974.0,,2891.0,,100841.0,,2785.0,,525764.0,,-555555555.0,*****,14460,373947.0,1797.8231281191152,142056.0,4046.7579616280486
14500,"Boulder, CO Metro Area",321030.0,,-555555555.0,*****,249803.0,,172.0,,2613.0,,258.0,,894.0,,231.0,,14919.0,,463.0,,169.0,,75.0,,637.0,,275.0,,7729.0,,590.0,,44266.0,,-555555555.0,*****,14500,15088.0,469.03517991724243,9260.0,690.7141232087266
14540,"Bowling Green, KY Metro Area",172088.0,,-555555555.0,*****,143173.0,,121.0,,11838.0,,514.0,,448.0,,114.0,,4942.0,,233.0,,358.0,,25.0,,272.0,,123.0,,3460.0,,583.0,,7597.0,,81.0,,14540,5300.0,234.33736364481018,4180.0,606.6415745726631
14580,"Bozeman, MT Micro Area",104729.0,,-555555555.0,*****,96125.0,,13.0,,351.0,,83.0,,748.0,,187.0,,1460.0,,198.0,,11.0,,14.0,,15.0,,14.0,,2242.0,,272.0,,3777.0,,-555555555.0,*****,14580,1471.0,198.4943324127921,3005.0,330.3770573148202
14620,"Bradford, PA Micro Area",41806.0,,-555555555.0,*****,39083.0,,46.0,,980.0,,163.0,,24.0,,25.0,,186.0,,64.0,,15.0,,19.0,,20.0,,29.0,,625.0,,165.0,,873.0,,-555555555.0,*****,14620,201.0,66.76076692189807,669.0,169.38417871808454
14660,"Brainerd, MN Micro Area",92877.0,,-555555555.0,*****,84779.0,,25.0,,584.0,,73.0,,3794.0,,161.0,,440.0,,50.0,,13.0,,13.0,,16.0,,24.0,,1707.0,,193.0,,1544.0,,-555555555.0,*****,14660,453.0,51.66236541235796,5517.0,252.47970215445042
14700,"Branson, MO Micro Area",86247.0,,-555555555.0,*****,78662.0,,70.0,,731.0,,170.0,,842.0,,212.0,,521.0,,149.0,,49.0,,53.0,,76.0,,72.0,,1519.0,,275.0,,3847.0,,-555555555.0,*****,14700,570.0,158.14550262337528,2437.0,354.61669447447053
14720,"Breckenridge, CO Micro Area",30429.0,,-555555555.0,*****,25032.0,,43.0,,261.0,,250.0,,75.0,,97.0,,144.0,,142.0,,109.0,,138.0,,32.0,,43.0,,424.0,,274.0,,4352.0,,-555555555.0,*****,14720,253.0,198.01010075246163,531.0,293.82647940578806
14740,"Bremerton-Silverdale, WA Metro Area",262475.0,,-555555555.0,*****,202208.0,,100.0,,6423.0,,469.0,,2251.0,,305.0,,12456.0,,704.0,,2087.0,,239.0,,191.0,,90.0,,17077.0,,896.0,,19782.0,,-555555555.0,*****,14740,14543.0,743.4628437252261,19519.0,950.7581185559237
14780,"Brenham, TX Micro Area",34796.0,,-555555555.0,*****,22364.0,,11.0,,5771.0,,347.0,,79.0,,104.0,,591.0,,79.0,,36.0,,57.0,,0.0,,28.0,,472.0,,311.0,,5483.0,,-555555555.0,*****,14780,627.0,97.41663102366043,551.0,329.12155809062403
14820,"Brevard, NC Micro Area",33513.0,,-555555555.0,*****,30264.0,,50.0,,1500.0,,197.0,,103.0,,80.0,,111.0,,69.0,,15.0,,24.0,,0.0,,26.0,,430.0,,181.0,,1090.0,,-555555555.0,*****,14820,126.0,73.05477397131553,533.0,199.59208401136553
14860,"Bridgeport-Stamford-Norwalk, CT Metro Area",944348.0,,-555555555.0,*****,588974.0,,691.0,,99412.0,,934.0,,1257.0,,212.0,,49375.0,,830.0,,309.0,,116.0,,5416.0,,960.0,,16952.0,,1114.0,,182653.0,,-555555555.0,*****,14860,49684.0,838.0668231113793,23625.0,1485.779256821147
15020,"Brookhaven, MS Micro Area",34432.0,,-555555555.0,*****,23153.0,,27.0,,10700.0,,72.0,,4.0,,9.0,,160.0,,27.0,,0.0,,27.0,,0.0,,27.0,,40.0,,72.0,,375.0,,-555555555.0,*****,15020,160.0,38.18376618407357,44.0,77.42092740338364
15060,"Brookings, OR Micro Area",22507.0,,-555555555.0,*****,19467.0,,22.0,,102.0,,111.0,,344.0,,149.0,,127.0,,76.0,,0.0,,22.0,,20.0,,30.0,,884.0,,163.0,,1563.0,,-555555555.0,*****,15060,127.0,79.12016177940993,1248.0,222.86767374386085
15100,"Brookings, SD Micro Area",34239.0,,-555555555.0,*****,30973.0,,12.0,,485.0,,92.0,,351.0,,121.0,,955.0,,94.0,,8.0,,14.0,,0.0,,20.0,,456.0,,178.0,,1011.0,,-555555555.0,*****,15100,963.0,95.03683496413377,807.0,216.15966321217286
15140,"Brownsville, TN Micro Area",17779.0,,-555555555.0,*****,7853.0,,19.0,,9005.0,,77.0,,0.0,,19.0,,8.0,,13.0,,8.0,,12.0,,7.0,,10.0,,119.0,,75.0,,779.0,,-555555555.0,*****,15140,16.0,17.69180601295413,126.0,78.01281945936834
15180,"Brownsville-Harlingen, TX Metro Area",421750.0,,-555555555.0,*****,38334.0,,264.0,,1673.0,,125.0,,543.0,,118.0,,2786.0,,169.0,,38.0,,44.0,,272.0,,262.0,,665.0,,228.0,,377439.0,,-555555555.0,*****,15180,2824.0,174.6339027795004,1480.0,366.8133040117275
15220,"Brownwood, TX Micro Area",37834.0,,-555555555.0,*****,27253.0,,28.0,,1340.0,,111.0,,140.0,,89.0,,281.0,,29.0,,0.0,,28.0,,0.0,,28.0,,521.0,,155.0,,8299.0,,-555555555.0,*****,15220,281.0,40.311288741492746,661.0,180.914344373242
15260,"Brunswick, GA Metro Area",116655.0,,-555555555.0,*****,79353.0,,141.0,,27169.0,,552.0,,389.0,,80.0,,1466.0,,418.0,,80.0,,52.0,,193.0,,155.0,,1896.0,,458.0,,6109.0,,103.0,,15260,1546.0,421.2220317124925,2478.0,490.09080791216644
15340,"Bucyrus, OH Micro Area",42021.0,,-555555555.0,*****,40093.0,,21.0,,369.0,,124.0,,27.0,,19.0,,232.0,,53.0,,14.0,,21.0,,14.0,,20.0,,590.0,,134.0,,682.0,,-555555555.0,*****,15340,246.0,57.0087712549569,631.0,136.81008734738825
15380,"Buffalo-Cheektowaga-Niagara Falls, NY Metro Area",1131570.0,,-555555555.0,*****,878507.0,,410.0,,134121.0,,993.0,,6276.0,,387.0,,33878.0,,720.0,,322.0,,95.0,,1644.0,,444.0,,21355.0,,1207.0,,55467.0,,-555555555.0,*****,15380,34200.0,726.2403183519901,29275.0,1343.0390910170859
15420,"Burley, ID Micro Area",44230.0,,-555555555.0,*****,29357.0,,35.0,,73.0,,49.0,,450.0,,140.0,,220.0,,73.0,,17.0,,21.0,,0.0,,25.0,,470.0,,164.0,,13643.0,,-555555555.0,*****,15420,237.0,75.96051605933177,920.0,217.07372019661892
15460,"Burlington, IA-IL Micro Area",46484.0,,-555555555.0,*****,41361.0,,3.0,,2333.0,,237.0,,72.0,,66.0,,366.0,,96.0,,0.0,,24.0,,2.0,,3.0,,1040.0,,274.0,,1310.0,,-555555555.0,*****,15460,366.0,98.95453501482385,1114.0,281.85279846047297
15500,"Burlington, NC Metro Area",160576.0,,-555555555.0,*****,103713.0,,93.0,,30569.0,,435.0,,409.0,,107.0,,2478.0,,190.0,,64.0,,19.0,,266.0,,207.0,,3172.0,,490.0,,19905.0,,-555555555.0,*****,15500,2542.0,190.9476368012969,3847.0,542.5845556224393
15540,"Burlington-South Burlington, VT Metro Area",218042.0,,-555555555.0,*****,196461.0,,166.0,,4337.0,,324.0,,624.0,,187.0,,6955.0,,268.0,,45.0,,42.0,,517.0,,224.0,,4543.0,,530.0,,4560.0,,-555555555.0,*****,15540,7000.0,271.27108213003464,5684.0,605.0165286998364
15580,"Butte-Silver Bow, MT Micro Area",34814.0,,-555555555.0,*****,31485.0,,21.0,,205.0,,47.0,,822.0,,209.0,,274.0,,92.0,,0.0,,21.0,,0.0,,21.0,,431.0,,236.0,,1597.0,,-555555555.0,*****,15580,274.0,94.36630754670864,1253.0,315.93986769637036
15620,"Cadillac, MI Micro Area",48117.0,,-555555555.0,*****,45450.0,,10.0,,269.0,,64.0,,232.0,,88.0,,218.0,,41.0,,8.0,,7.0,,4.0,,5.0,,879.0,,125.0,,1057.0,,-555555555.0,*****,15620,226.0,41.593268686170845,1115.0,152.95097253695383
15660,"Calhoun, GA Micro Area",56790.0,,-555555555.0,*****,44167.0,,70.0,,2219.0,,200.0,,7.0,,12.0,,595.0,,78.0,,14.0,,19.0,,35.0,,53.0,,889.0,,219.0,,8864.0,,-555555555.0,*****,15660,609.0,80.2807573457052,931.0,225.64130827488125
15680,"California-Lexington Park, MD Metro Area",111531.0,,-555555555.0,*****,83197.0,,169.0,,15952.0,,383.0,,123.0,,80.0,,3071.0,,203.0,,13.0,,21.0,,176.0,,162.0,,3478.0,,463.0,,5521.0,,-555555555.0,*****,15680,3084.0,204.08331631958552,3777.0,497.00402412857784
15700,"Cambridge, MD Micro Area",32261.0,,-555555555.0,*****,20437.0,,35.0,,8639.0,,243.0,,31.0,,32.0,,335.0,,53.0,,0.0,,25.0,,11.0,,24.0,,1093.0,,238.0,,1715.0,,-555555555.0,*****,15700,335.0,58.60034129593445,1135.0,241.3379373409825
15740,"Cambridge, OH Micro Area",39274.0,,-555555555.0,*****,37043.0,,205.0,,463.0,,106.0,,79.0,,42.0,,148.0,,42.0,,0.0,,24.0,,201.0,,205.0,,875.0,,133.0,,465.0,,-555555555.0,*****,15740,148.0,48.373546489791295,1155.0,247.94757510409332
15780,"Camden, AR Micro Area",29308.0,,-555555555.0,*****,17097.0,,22.0,,10937.0,,149.0,,55.0,,43.0,,15.0,,14.0,,10.0,,14.0,,9.0,,18.0,,433.0,,154.0,,752.0,,-555555555.0,*****,15780,25.0,19.79898987322333,497.0,160.90059042775448
15820,"Campbellsville, KY Micro Area",25500.0,,-555555555.0,*****,22859.0,,23.0,,999.0,,277.0,,0.0,,21.0,,259.0,,15.0,,0.0,,21.0,,15.0,,23.0,,761.0,,272.0,,607.0,,-555555555.0,*****,15820,259.0,25.80697580112788,776.0,273.7772817455824
15860,"Ca�on City, CO Micro Area",47002.0,,-555555555.0,*****,37224.0,,23.0,,1888.0,,289.0,,550.0,,139.0,,320.0,,80.0,,2.0,,8.0,,21.0,,23.0,,811.0,,239.0,,6186.0,,-555555555.0,*****,15860,322.0,80.39900496896712,1382.0,277.4364792164145
15900,"Canton, IL Micro Area",35418.0,,-555555555.0,*****,32549.0,,23.0,,1315.0,,88.0,,87.0,,38.0,,49.0,,28.0,,10.0,,17.0,,0.0,,23.0,,365.0,,100.0,,1043.0,,-555555555.0,*****,15900,59.0,32.7566787083184,452.0,109.42120452636226
15940,"Canton-Massillon, OH Metro Area",401053.0,,-555555555.0,*****,349746.0,,268.0,,27451.0,,828.0,,480.0,,229.0,,3309.0,,302.0,,66.0,,73.0,,851.0,,287.0,,11299.0,,881.0,,7851.0,,-555555555.0,*****,15940,3375.0,310.6976021793538,12630.0,954.4480080130086
15980,"Cape Coral-Fort Myers, FL Metro Area",718679.0,,-555555555.0,*****,487378.0,,548.0,,58965.0,,814.0,,1181.0,,373.0,,11224.0,,480.0,,211.0,,75.0,,1814.0,,468.0,,8790.0,,1071.0,,149116.0,,-555555555.0,*****,15980,11435.0,485.8240422210494,11785.0,1226.8634805877955
16020,"Cape Girardeau, MO-IL Metro Area",97137.0,,-555555555.0,*****,83402.0,,50.0,,8090.0,,315.0,,244.0,,107.0,,1283.0,,195.0,,25.0,,29.0,,13.0,,15.0,,2083.0,,395.0,,1997.0,,88.0,,16020,1308.0,197.144616969371,2340.0,409.51068362131895
16060,"Carbondale-Marion, IL Metro Area",125850.0,,-555555555.0,*****,103917.0,,187.0,,11363.0,,341.0,,248.0,,85.0,,2747.0,,232.0,,2.0,,4.0,,210.0,,196.0,,3084.0,,441.0,,4279.0,,-555555555.0,*****,16060,2749.0,232.03448019637082,3542.0,490.0224484653739
16100,"Carlsbad-Artesia, NM Micro Area",57437.0,,-555555555.0,*****,27317.0,,33.0,,821.0,,97.0,,775.0,,57.0,,225.0,,151.0,,0.0,,28.0,,35.0,,42.0,,465.0,,177.0,,27799.0,,-555555555.0,*****,16100,225.0,153.57408635573907,1275.0,190.63577838380706
16140,"Carroll, IA Micro Area",20344.0,,-555555555.0,*****,20043.0,,113.0,,35.0,,54.0,,3.0,,5.0,,22.0,,18.0,,0.0,,17.0,,0.0,,17.0,,94.0,,78.0,,147.0,,71.0,,16140,22.0,24.758836806279895,97.0,79.98749902328488
16180,"Carson City, NV Metro Area",54467.0,,-555555555.0,*****,36753.0,,98.0,,908.0,,114.0,,1050.0,,109.0,,1431.0,,170.0,,20.0,,30.0,,145.0,,97.0,,1229.0,,198.0,,12931.0,,-555555555.0,*****,16180,1451.0,172.6267650163207,2424.0,245.95528048814077
16220,"Casper, WY Metro Area",80610.0,,-555555555.0,*****,70036.0,,66.0,,1008.0,,188.0,,783.0,,199.0,,513.0,,137.0,,43.0,,54.0,,33.0,,55.0,,1471.0,,326.0,,6723.0,,-555555555.0,*****,16220,556.0,147.2582765076381,2287.0,385.8782191313731
16260,"Cedar City, UT Micro Area",49691.0,,-555555555.0,*****,42722.0,,147.0,,264.0,,125.0,,1127.0,,144.0,,277.0,,78.0,,27.0,,35.0,,122.0,,147.0,,887.0,,214.0,,4265.0,,-555555555.0,*****,16260,304.0,85.492689745966,2136.0,296.8854998143224
16300,"Cedar Rapids, IA Metro Area",268315.0,,-555555555.0,*****,235940.0,,317.0,,12198.0,,616.0,,405.0,,183.0,,5485.0,,430.0,,264.0,,22.0,,497.0,,316.0,,5681.0,,777.0,,7845.0,,-555555555.0,*****,16300,5749.0,430.5624228843014,6583.0,858.5301392496364
16340,"Cedartown, GA Micro Area",41621.0,,-555555555.0,*****,29970.0,,34.0,,5082.0,,316.0,,0.0,,28.0,,155.0,,124.0,,10.0,,15.0,,21.0,,34.0,,920.0,,347.0,,5463.0,,-555555555.0,*****,16340,165.0,124.90396310766124,941.0,349.78421919806505
16380,"Celina, OH Micro Area",40806.0,,-555555555.0,*****,38988.0,,49.0,,252.0,,90.0,,0.0,,24.0,,179.0,,79.0,,179.0,,8.0,,34.0,,49.0,,393.0,,132.0,,781.0,,-555555555.0,*****,16380,358.0,79.40403012442127,427.0,142.83206922816737
16420,"Central City, KY Micro Area",31081.0,,-555555555.0,*****,28632.0,,24.0,,1443.0,,186.0,,68.0,,47.0,,173.0,,134.0,,14.0,,18.0,,14.0,,22.0,,272.0,,115.0,,465.0,,-555555555.0,*****,16420,187.0,135.20355024924456,354.0,126.16655658295505
16460,"Centralia, IL Micro Area",38084.0,,-555555555.0,*****,34772.0,,21.0,,1328.0,,135.0,,86.0,,31.0,,264.0,,41.0,,0.0,,23.0,,73.0,,56.0,,813.0,,134.0,,748.0,,-555555555.0,*****,16460,264.0,47.01063709417264,972.0,148.50252523105456
16500,"Centralia, WA Micro Area",76947.0,,-555555555.0,*****,64492.0,,45.0,,376.0,,123.0,,464.0,,127.0,,877.0,,183.0,,126.0,,63.0,,46.0,,39.0,,2874.0,,289.0,,7692.0,,-555555555.0,*****,16500,1003.0,193.54069339547175,3384.0,318.07389078640205
16540,"Chambersburg-Waynesboro, PA Metro Area",153751.0,,-555555555.0,*****,135872.0,,96.0,,5535.0,,386.0,,205.0,,101.0,,1239.0,,281.0,,0.0,,24.0,,122.0,,109.0,,2424.0,,484.0,,8354.0,,-555555555.0,*****,16540,1239.0,282.02304870347035,2751.0,506.29833102628334
16580,"Champaign-Urbana, IL Metro Area",239273.0,,-555555555.0,*****,170156.0,,189.0,,27854.0,,505.0,,337.0,,105.0,,22416.0,,449.0,,126.0,,132.0,,398.0,,191.0,,5107.0,,685.0,,12879.0,,-555555555.0,*****,16580,22542.0,468.0010683748489,5842.0,718.8400378387392
16620,"Charleston, WV Metro Area",217312.0,,-555555555.0,*****,194016.0,,58.0,,13546.0,,486.0,,337.0,,136.0,,2103.0,,192.0,,22.0,,32.0,,116.0,,89.0,,5088.0,,514.0,,2084.0,,42.0,,16620,2125.0,194.64840096954302,5541.0,539.0853364728074
16660,"Charleston-Mattoon, IL Micro Area",62601.0,,-555555555.0,*****,57588.0,,10.0,,1906.0,,137.0,,107.0,,66.0,,657.0,,80.0,,31.0,,33.0,,13.0,,15.0,,897.0,,178.0,,1402.0,,-555555555.0,*****,16660,688.0,86.53900854527974,1017.0,190.4337155022713
16700,"Charleston-North Charleston, SC Metro Area",759247.0,,-555555555.0,*****,486827.0,,316.0,,195361.0,,1013.0,,2106.0,,273.0,,13256.0,,720.0,,492.0,,134.0,,1689.0,,625.0,,18010.0,,1136.0,,41506.0,,-555555555.0,*****,16700,13748.0,732.3632978242424,21805.0,1325.0094339286795
16740,"Charlotte-Concord-Gastonia, NC-SC Metro Area",2473125.0,,-555555555.0,*****,1522881.0,,771.0,,546419.0,,2112.0,,7243.0,,644.0,,88722.0,,1004.0,,979.0,,193.0,,6454.0,,914.0,,53052.0,,2189.0,,247375.0,,-555555555.0,*****,16740,89701.0,1022.3820225336516,66749.0,2458.0181040830435
16820,"Charlottesville, VA Metro Area",230905.0,,-555555555.0,*****,171941.0,,171.0,,31358.0,,604.0,,538.0,,151.0,,9561.0,,336.0,,83.0,,49.0,,305.0,,165.0,,5384.0,,669.0,,11735.0,,-555555555.0,*****,16820,9644.0,339.5541193977773,6227.0,705.3984689521235
16860,"Chattanooga, TN-GA Metro Area",552043.0,,-555555555.0,*****,432975.0,,163.0,,73445.0,,762.0,,974.0,,286.0,,8772.0,,351.0,,153.0,,81.0,,736.0,,389.0,,10694.0,,843.0,,24294.0,,-555555555.0,*****,16860,8925.0,360.224929731411,12404.0,971.476196311572
16940,"Cheyenne, WY Metro Area",97692.0,,-555555555.0,*****,77066.0,,56.0,,2267.0,,322.0,,644.0,,183.0,,1083.0,,205.0,,110.0,,104.0,,44.0,,56.0,,2340.0,,416.0,,14138.0,,-555555555.0,*****,16940,1193.0,229.87170334775874,3028.0,457.90937968117663
16980,"Chicago-Naperville-Elgin, IL-IN-WI Metro Area",9536428.0,,-555555555.0,*****,5068308.0,,1120.0,,1560816.0,,3179.0,,9737.0,,717.0,,617869.0,,2758.0,,2331.0,,323.0,,15915.0,,1283.0,,168463.0,,4114.0,,2092989.0,,-555555555.0,*****,16980,620200.0,2776.8494737741908,194115.0,4368.658146387744
17020,"Chico, CA Metro Area",227075.0,,-555555555.0,*****,164390.0,,235.0,,3303.0,,320.0,,1738.0,,303.0,,9900.0,,582.0,,341.0,,147.0,,406.0,,208.0,,10639.0,,703.0,,36358.0,,-555555555.0,*****,17020,10241.0,600.2774358577874,12783.0,793.2729668909687
17060,"Chillicothe, OH Micro Area",77051.0,,-555555555.0,*****,69055.0,,85.0,,4036.0,,276.0,,15.0,,14.0,,418.0,,48.0,,5.0,,9.0,,221.0,,129.0,,2354.0,,263.0,,947.0,,-555555555.0,*****,17060,423.0,48.83646178829912,2590.0,293.26779570897315
17140,"Cincinnati, OH-KY-IN Metro Area",2168825.0,,-555555555.0,*****,1727504.0,,752.0,,263035.0,,1986.0,,2293.0,,398.0,,53989.0,,949.0,,939.0,,186.0,,3851.0,,776.0,,48978.0,,2023.0,,68236.0,,101.0,,17140,54928.0,967.0558412004965,55122.0,2202.977303559889
17200,"Claremont-Lebanon, NH-VT Micro Area",217300.0,,-555555555.0,*****,202858.0,,86.0,,1777.0,,201.0,,702.0,,190.0,,4168.0,,196.0,,100.0,,45.0,,182.0,,93.0,,3520.0,,335.0,,3993.0,,-555555555.0,*****,17200,4268.0,201.0994778710278,4404.0,396.1994447244973
17220,"Clarksburg, WV Micro Area",93696.0,,-555555555.0,*****,88704.0,,96.0,,1408.0,,180.0,,29.0,,42.0,,586.0,,155.0,,8.0,,12.0,,75.0,,96.0,,1555.0,,199.0,,1331.0,,50.0,,17220,594.0,155.46382215808282,1659.0,224.90220096744272
17260,"Clarksdale, MS Micro Area",23802.0,,-555555555.0,*****,5045.0,,24.0,,18413.0,,100.0,,23.0,,27.0,,119.0,,19.0,,0.0,,24.0,,0.0,,24.0,,146.0,,87.0,,56.0,,45.0,,17260,119.0,30.610455730027933,169.0,94.2019108086455
17300,"Clarksville, TN-KY Metro Area",282994.0,,-555555555.0,*****,185643.0,,281.0,,53772.0,,797.0,,1298.0,,166.0,,5470.0,,461.0,,965.0,,155.0,,923.0,,439.0,,9537.0,,868.0,,25386.0,,-555555555.0,*****,17300,6435.0,486.3599490089619,11758.0,986.7628894521723
17340,"Clearlake, CA Micro Area",64148.0,,-555555555.0,*****,45623.0,,30.0,,1426.0,,112.0,,2090.0,,173.0,,642.0,,187.0,,30.0,,32.0,,142.0,,153.0,,1365.0,,301.0,,12830.0,,-555555555.0,*****,17340,672.0,189.71821209362056,3597.0,379.39293614931734
17380,"Cleveland, MS Micro Area",32592.0,,-555555555.0,*****,10579.0,,27.0,,20869.0,,70.0,,41.0,,52.0,,213.0,,112.0,,0.0,,27.0,,0.0,,27.0,,189.0,,125.0,,701.0,,-555555555.0,*****,17380,213.0,115.20850663036997,230.0,138.0507153186828
17420,"Cleveland, TN Metro Area",121339.0,,-555555555.0,*****,105755.0,,430.0,,4978.0,,271.0,,152.0,,75.0,,1201.0,,91.0,,30.0,,40.0,,573.0,,429.0,,2098.0,,288.0,,6552.0,,-555555555.0,*****,17420,1231.0,99.40321926376429,2823.0,522.1206757062969
