geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,american indian area/alaska native area/hawaiian home land,asians_all,asians_all_moe,other_all,other_all_moe
7125,"Nuiqsut ANVSA, AK",469.0,,171.0,,84.0,,126.0,,0.0,,9.0,,373.0,,105.0,,0.0,,9.0,,4.0,,6.0,,0.0,,9.0,,8.0,,11.0,,0.0,,9.0,,7125,4.0,10.816653826391969,381.0,105.95753866525968
5600,"Citizen Potawatomi Nation-Absentee Shawnee OTSA, OK",124874.0,,1161.0,,97404.0,,1571.0,,6324.0,,669.0,,8584.0,,552.0,,935.0,,180.0,,68.0,,48.0,,36.0,,32.0,,6080.0,,523.0,,5443.0,,631.0,,5600,1003.0,186.29009635512028,14700.0,761.0893508649297
5640,"Eastern Shawnee OTSA, OK",874.0,,60.0,,553.0,,49.0,,15.0,,13.0,,166.0,,38.0,,4.0,,4.0,,0.0,,9.0,,0.0,,9.0,,99.0,,25.0,,37.0,,13.0,,5640,4.0,9.848857801796104,265.0,46.36809247747852
5670,"Iowa OTSA, OK",6590.0,,461.0,,5711.0,,406.0,,158.0,,66.0,,299.0,,89.0,,3.0,,6.0,,0.0,,13.0,,1.0,,2.0,,195.0,,59.0,,223.0,,72.0,,5670,3.0,14.317821063276353,495.0,106.7988763985839
7425,"Scammon Bay ANVSA, AK",585.0,,70.0,,3.0,,6.0,,0.0,,9.0,,581.0,,71.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,1.0,,3.0,,0.0,,9.0,,7425,0.0,9.0,582.0,71.63099887618489
7475,"Sitka ANVSA, AK",4701.0,,219.0,,2572.0,,190.0,,31.0,,30.0,,752.0,,114.0,,455.0,,96.0,,0.0,,9.0,,3.0,,5.0,,568.0,,98.0,,320.0,,69.0,,7475,455.0,96.42095207992918,1323.0,150.41608956491322
7485,"Skagway ANVSA, AK",1061.0,,123.0,,887.0,,153.0,,7.0,,12.0,,45.0,,35.0,,19.0,,16.0,,0.0,,9.0,,3.0,,4.0,,45.0,,25.0,,55.0,,31.0,,7485,19.0,18.35755975068582,93.0,43.197222132910355
7415,"Savoonga ANVSA, AK",921.0,,81.0,,27.0,,21.0,,3.0,,5.0,,881.0,,80.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,10.0,,9.0,,0.0,,9.0,,7415,0.0,9.0,891.0,81.00617260431454
7470,"Shungnak ANVSA, AK",288.0,,44.0,,32.0,,30.0,,0.0,,9.0,,248.0,,40.0,,1.0,,2.0,,0.0,,9.0,,0.0,,9.0,,7.0,,8.0,,0.0,,9.0,,7470,1.0,9.219544457292887,255.0,41.773197148410844
7400,"Salamatof ANVSA, AK",1015.0,,141.0,,667.0,,104.0,,33.0,,24.0,,187.0,,53.0,,14.0,,15.0,,5.0,,10.0,,0.0,,9.0,,70.0,,36.0,,39.0,,25.0,,7400,19.0,18.027756377319946,257.0,64.69930447848725
7410,"Sand Point ANVSA, AK",1372.0,,160.0,,217.0,,53.0,,4.0,,4.0,,574.0,,97.0,,308.0,,81.0,,14.0,,16.0,,0.0,,9.0,,160.0,,34.0,,95.0,,53.0,,7410,322.0,82.56512580987206,734.0,103.17945531936094
7435,"Seldovia ANVSA, AK",400.0,,60.0,,281.0,,45.0,,0.0,,9.0,,57.0,,28.0,,1.0,,2.0,,0.0,,9.0,,8.0,,10.0,,48.0,,23.0,,5.0,,6.0,,7435,1.0,9.219544457292887,113.0,37.589892258425
7465,"Shishmaref ANVSA, AK",525.0,,57.0,,37.0,,20.0,,2.0,,3.0,,470.0,,55.0,,1.0,,3.0,,0.0,,9.0,,0.0,,9.0,,15.0,,12.0,,0.0,,9.0,,7465,1.0,9.486832980505138,485.0,57.0087712549569
7420,"Saxman ANVSA, AK",360.0,,58.0,,49.0,,18.0,,0.0,,9.0,,257.0,,53.0,,1.0,,2.0,,0.0,,9.0,,0.0,,9.0,,41.0,,17.0,,12.0,,13.0,,7420,1.0,9.219544457292887,298.0,56.382621436041795
7495,"Sleetmute ANVSA, AK",83.0,,23.0,,14.0,,10.0,,0.0,,9.0,,65.0,,23.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,2.0,,2.0,,2.0,,3.0,,7495,0.0,9.0,67.0,24.779023386727733
7440,"Shageluk ANVSA, AK",75.0,,22.0,,9.0,,7.0,,0.0,,9.0,,57.0,,21.0,,2.0,,4.0,,0.0,,9.0,,0.0,,9.0,,4.0,,5.0,,3.0,,4.0,,7440,2.0,9.848857801796104,61.0,23.388031127053
7450,"Shaktoolik ANVSA, AK",294.0,,40.0,,1.0,,2.0,,0.0,,9.0,,290.0,,40.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,3.0,,4.0,,0.0,,9.0,,7450,0.0,9.0,293.0,41.19465984809196
7430,"Selawik ANVSA, AK",839.0,,94.0,,17.0,,14.0,,0.0,,9.0,,806.0,,96.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,16.0,,13.0,,0.0,,9.0,,7430,0.0,9.0,822.0,97.29337079164233
7230,"Pilot Station ANVSA, AK",576.0,,64.0,,2.0,,6.0,,0.0,,9.0,,561.0,,62.0,,3.0,,6.0,,0.0,,9.0,,0.0,,9.0,,10.0,,8.0,,0.0,,9.0,,7230,3.0,10.816653826391969,571.0,63.15853069855251
7220,"Petersburg ANVSA, AK",2448.0,,253.0,,1560.0,,178.0,,23.0,,13.0,,183.0,,43.0,,284.0,,75.0,,17.0,,13.0,,1.0,,3.0,,279.0,,68.0,,101.0,,48.0,,7220,301.0,76.11832893594026,463.0,80.51086883148137
7263,"Port Alsworth ANVSA, AK",151.0,,62.0,,119.0,,50.0,,1.0,,2.0,,13.0,,10.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,18.0,,20.0,,0.0,,9.0,,7263,0.0,9.0,31.0,24.1039415863879
7215,"Perryville ANVSA, AK",86.0,,31.0,,1.0,,2.0,,0.0,,9.0,,85.0,,31.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7215,0.0,9.0,85.0,32.28002478313795
7275,"Port Lions ANVSA, AK",190.0,,64.0,,62.0,,26.0,,0.0,,9.0,,109.0,,45.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,15.0,,13.0,,4.0,,9.0,,7275,0.0,9.0,124.0,47.69696007084728
7225,"Pilot Point ANVSA, AK",83.0,,44.0,,20.0,,38.0,,0.0,,9.0,,57.0,,22.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6.0,,7.0,,0.0,,9.0,,7225,0.0,9.0,63.0,24.779023386727733
7235,"Pitkas Point ANVSA, AK",122.0,,31.0,,0.0,,9.0,,0.0,,9.0,,122.0,,31.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7235,0.0,9.0,122.0,32.28002478313795
7245,"Platinum ANVSA, AK",13.0,,7.0,,0.0,,9.0,,0.0,,9.0,,13.0,,7.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7245,0.0,9.0,13.0,11.40175425099138
7250,"Point Hope ANVSA, AK",592.0,,154.0,,28.0,,39.0,,1.0,,2.0,,495.0,,114.0,,4.0,,6.0,,0.0,,9.0,,0.0,,9.0,,56.0,,22.0,,8.0,,7.0,,7250,4.0,10.816653826391969,551.0,116.45170672858342
7270,"Port Heiden ANVSA, AK",78.0,,34.0,,15.0,,12.0,,0.0,,9.0,,60.0,,28.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,3.0,,3.0,,0.0,,9.0,,7270,0.0,9.0,63.0,29.563490998188964
7255,"Point Lay ANVSA, AK",251.0,,65.0,,11.0,,17.0,,0.0,,9.0,,214.0,,54.0,,0.0,,9.0,,4.0,,5.0,,0.0,,9.0,,22.0,,13.0,,0.0,,9.0,,7255,4.0,10.295630140987,236.0,56.2672195865408
7260,"Portage Creek ANVSA, AK",0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7260,0.0,9.0,0.0,9.0
7265,"Port Graham ANVSA, AK",192.0,,46.0,,24.0,,15.0,,0.0,,9.0,,148.0,,40.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,17.0,,12.0,,3.0,,5.0,,7265,0.0,9.0,165.0,42.720018726587654
7205,"Pedro Bay ANVSA, AK",20.0,,14.0,,0.0,,9.0,,0.0,,9.0,,12.0,,10.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,8.0,,9.0,,0.0,,9.0,,7205,0.0,9.0,20.0,16.186414056238647
7300,"Rampart ANVSA, AK",60.0,,26.0,,0.0,,9.0,,0.0,,9.0,,33.0,,15.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,14.0,,12.0,,13.0,,14.0,,7300,0.0,9.0,47.0,21.213203435596427
7340,"St. George ANVSA, AK",78.0,,25.0,,8.0,,6.0,,0.0,,9.0,,68.0,,25.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,2.0,,3.0,,7340,0.0,9.0,68.0,26.570660511172846
7390,"St. Paul ANVSA, AK",425.0,,84.0,,49.0,,67.0,,9.0,,20.0,,341.0,,33.0,,0.0,,9.0,,1.0,,1.0,,4.0,,4.0,,10.0,,7.0,,11.0,,26.0,,7390,1.0,9.055385138137417,355.0,33.97057550292606
7310,"Ruby ANVSA, AK",207.0,,36.0,,25.0,,19.0,,0.0,,9.0,,175.0,,36.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7.0,,5.0,,0.0,,9.0,,7310,0.0,9.0,182.0,37.44329045369811
7375,"St. Michael ANVSA, AK",468.0,,57.0,,6.0,,5.0,,0.0,,9.0,,455.0,,59.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7.0,,10.0,,0.0,,9.0,,7375,0.0,9.0,462.0,60.51446108162907
7315,"Russian Mission ANVSA, AK",318.0,,60.0,,5.0,,11.0,,0.0,,9.0,,146.0,,48.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,167.0,,47.0,,0.0,,9.0,,7315,0.0,9.0,313.0,67.77905281132217
7305,"Red Devil ANVSA, AK",21.0,,15.0,,5.0,,5.0,,0.0,,9.0,,12.0,,12.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,4.0,,5.0,,0.0,,9.0,,7305,0.0,9.0,16.0,15.811388300841896
7565,"Telida ANVSA, AK",0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7565,0.0,9.0,0.0,9.0
7560,"Tazlina ANVSA, AK",354.0,,139.0,,212.0,,112.0,,0.0,,9.0,,114.0,,64.0,,2.0,,5.0,,0.0,,9.0,,0.0,,9.0,,3.0,,4.0,,23.0,,30.0,,7560,2.0,10.295630140987,117.0,64.7533782902483
7530,"Takotna ANVSA, AK",23.0,,15.0,,3.0,,5.0,,0.0,,9.0,,6.0,,7.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,14.0,,12.0,,7530,0.0,9.0,6.0,11.40175425099138
7580,"Tetlin ANVSA, AK",144.0,,55.0,,21.0,,25.0,,0.0,,9.0,,121.0,,51.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,2.0,,3.0,,0.0,,9.0,,7580,0.0,9.0,123.0,51.87484939737175
7525,"Stony River ANVSA, AK",41.0,,20.0,,0.0,,9.0,,0.0,,9.0,,41.0,,20.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7525,0.0,9.0,41.0,21.93171219946131
7520,"Stevens Village ANVSA, AK",11.0,,6.0,,0.0,,9.0,,0.0,,9.0,,11.0,,6.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7520,0.0,9.0,11.0,10.816653826391969
7505,"South Naknek ANVSA, AK",41.0,,20.0,,5.0,,5.0,,0.0,,9.0,,36.0,,19.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7505,0.0,9.0,36.0,21.02379604162864
7570,"Teller ANVSA, AK",182.0,,30.0,,0.0,,9.0,,2.0,,4.0,,171.0,,31.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,9.0,,6.0,,0.0,,9.0,,7570,0.0,9.0,180.0,32.83291031876401
7500,"Solomon ANVSA, AK",0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7500,0.0,9.0,0.0,9.0
7510,"Stebbins ANVSA, AK",473.0,,64.0,,26.0,,27.0,,7.0,,15.0,,425.0,,59.0,,1.0,,3.0,,0.0,,9.0,,0.0,,9.0,,14.0,,13.0,,0.0,,9.0,,7510,1.0,9.486832980505138,439.0,61.08191221630181
7535,"Tanacross ANVSA, AK",141.0,,50.0,,10.0,,10.0,,0.0,,9.0,,131.0,,51.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7535,0.0,9.0,131.0,51.78802950489621
7540,"Tanana ANVSA, AK",242.0,,38.0,,29.0,,12.0,,1.0,,2.0,,195.0,,36.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,14.0,,10.0,,3.0,,4.0,,7540,0.0,9.0,209.0,38.43175770115127
7555,"Tatitlek ANVSA, AK",78.0,,46.0,,4.0,,8.0,,0.0,,9.0,,64.0,,37.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,10.0,,13.0,,0.0,,9.0,,7555,0.0,9.0,74.0,40.23679907746142
7695,"Unalaska ANVSA, AK",4781.0,,132.0,,1186.0,,92.0,,205.0,,61.0,,162.0,,28.0,,2207.0,,95.0,,114.0,,20.0,,0.0,,9.0,,223.0,,41.0,,684.0,,58.0,,7695,2321.0,97.082439194738,385.0,50.457903246171455
7690,"Unalakleet ANVSA, AK",702.0,,169.0,,107.0,,91.0,,0.0,,9.0,,413.0,,61.0,,132.0,,154.0,,0.0,,9.0,,0.0,,9.0,,48.0,,18.0,,2.0,,3.0,,7690,132.0,154.26276284314372,461.0,64.2339474110069
7650,"Twin Hills ANVSA, AK",63.0,,22.0,,0.0,,9.0,,0.0,,9.0,,56.0,,19.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7.0,,7.0,,0.0,,9.0,,7650,0.0,9.0,63.0,22.15851980616034
7665,"Ugashik ANVSA, AK",8.0,,8.0,,1.0,,3.0,,0.0,,9.0,,7.0,,7.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7665,0.0,9.0,7.0,11.40175425099138
7630,"Tuluksak ANVSA, AK",415.0,,58.0,,37.0,,44.0,,0.0,,9.0,,373.0,,63.0,,2.0,,3.0,,0.0,,9.0,,0.0,,9.0,,3.0,,3.0,,0.0,,9.0,,7630,2.0,9.486832980505138,376.0,63.7102817447859
7640,"Tuntutuliak ANVSA, AK",566.0,,65.0,,2.0,,4.0,,0.0,,9.0,,562.0,,65.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,2.0,,3.0,,0.0,,9.0,,7640,0.0,9.0,564.0,65.68865959965997
7625,"Toksook Bay ANVSA, AK",506.0,,65.0,,14.0,,9.0,,0.0,,9.0,,459.0,,64.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,31.0,,17.0,,2.0,,3.0,,7625,0.0,9.0,490.0,66.82813778641449
7735,"Wainwright ANVSA, AK",508.0,,139.0,,40.0,,32.0,,0.0,,9.0,,437.0,,115.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,28.0,,15.0,,3.0,,3.0,,7735,0.0,9.0,465.0,116.32282665066217
7645,"Tununak ANVSA, AK",339.0,,60.0,,2.0,,4.0,,0.0,,9.0,,312.0,,55.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,25.0,,17.0,,0.0,,9.0,,7645,0.0,9.0,337.0,58.26662852782886
7605,"Togiak ANVSA, AK",705.0,,75.0,,37.0,,21.0,,3.0,,4.0,,625.0,,72.0,,5.0,,22.0,,0.0,,9.0,,0.0,,9.0,,35.0,,20.0,,0.0,,9.0,,7605,5.0,23.769728648009426,660.0,75.26619427073486
7655,"Tyonek ANVSA, AK",348.0,,85.0,,7.0,,6.0,,0.0,,9.0,,272.0,,67.0,,8.0,,7.0,,0.0,,9.0,,0.0,,9.0,,14.0,,14.0,,47.0,,39.0,,7655,8.0,11.40175425099138,286.0,69.03622237637282
7765,"Yakutat ANVSA, AK",665.0,,80.0,,280.0,,60.0,,2.0,,3.0,,189.0,,40.0,,45.0,,29.0,,16.0,,14.0,,0.0,,9.0,,83.0,,21.0,,50.0,,29.0,,7765,61.0,32.202484376209235,272.0,46.06517122512408
7725,"Venetie ANVSA, AK",134.0,,27.0,,0.0,,9.0,,0.0,,9.0,,132.0,,27.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,2.0,,2.0,,0.0,,9.0,,7725,0.0,9.0,134.0,28.53068523537421
7755,"Wrangell ANVSA, AK",1323.0,,134.0,,831.0,,106.0,,2.0,,3.0,,262.0,,58.0,,53.0,,40.0,,9.0,,11.0,,0.0,,9.0,,133.0,,40.0,,33.0,,23.0,,7755,62.0,41.48493702538308,395.0,71.02816342831905
7740,"Wales ANVSA, AK",170.0,,35.0,,0.0,,9.0,,0.0,,9.0,,159.0,,35.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,11.0,,11.0,,0.0,,9.0,,7740,0.0,9.0,170.0,37.77565353504821
7745,"White Mountain ANVSA, AK",186.0,,28.0,,16.0,,10.0,,0.0,,9.0,,168.0,,28.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,2.0,,3.0,,0.0,,9.0,,7745,0.0,9.0,170.0,29.563490998188964
8300,"Ione Band of Miwok TDSA, CA",6.0,,9.0,,6.0,,9.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,8300,0.0,12.0,0.0,12.0
8100,"Cayuga Nation TDSA, NY",3081.0,,270.0,,2937.0,,260.0,,27.0,,32.0,,5.0,,5.0,,16.0,,20.0,,0.0,,12.0,,1.0,,2.0,,59.0,,31.0,,36.0,,25.0,,8100,16.0,23.323807579381203,65.0,31.464265445104548
8450,"Mechoopda TDSA, CA",3344.0,,341.0,,1887.0,,257.0,,160.0,,98.0,,53.0,,28.0,,135.0,,72.0,,20.0,,22.0,,3.0,,6.0,,94.0,,34.0,,992.0,,166.0,,8450,155.0,75.28612089887484,150.0,44.45222154178574
8750,"Samish TDSA, WA",38296.0,,229.0,,34015.0,,330.0,,211.0,,60.0,,291.0,,68.0,,793.0,,118.0,,64.0,,24.0,,48.0,,26.0,,878.0,,114.0,,1996.0,,186.0,,8750,857.0,120.41594578792295,1217.0,135.26270735128733
0080,"Allegany Reservation, NY",6127.0,,180.0,,3573.0,,158.0,,150.0,,66.0,,1631.0,,125.0,,53.0,,44.0,,0.0,,17.0,,12.0,,12.0,,326.0,,73.0,,382.0,,117.0,,0080,53.0,47.16990566028302,1969.0,145.25150601628886
0010,"Acoma Pueblo and Off-Reservation Trust Land, NM",2784.0,,256.0,,25.0,,25.0,,26.0,,37.0,,2599.0,,249.0,,0.0,,12.0,,6.0,,10.0,,0.0,,12.0,,15.0,,17.0,,113.0,,75.0,,0010,6.0,15.620499351813308,2614.0,249.86796513358811
0020,"Agua Caliente Indian Reservation and Off-Reservation Trust Land, CA",26028.0,,729.0,,19063.0,,589.0,,721.0,,134.0,,167.0,,51.0,,986.0,,147.0,,80.0,,35.0,,26.0,,16.0,,553.0,,108.0,,4432.0,,339.0,,0020,1066.0,151.10923201446033,746.0,120.50311199301038
0050,"Alabama-Coushatta Reservation and Off-Reservation Trust Land, TX",606.0,,117.0,,18.0,,18.0,,0.0,,13.0,,512.0,,98.0,,14.0,,24.0,,0.0,,13.0,,0.0,,13.0,,6.0,,8.0,,56.0,,54.0,,0050,14.0,27.294688127912362,518.0,99.18165152889924
0095,"Alturas Indian Rancheria, CA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0095,0.0,12.0,0.0,12.0
0125,"Augustine Reservation, CA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0125,0.0,12.0,0.0,12.0
0170,"Bay Mills Reservation and Off-Reservation Trust Land, MI",1263.0,,121.0,,162.0,,44.0,,20.0,,27.0,,841.0,,120.0,,19.0,,26.0,,0.0,,10.0,,0.0,,10.0,,173.0,,61.0,,48.0,,33.0,,0170,19.0,27.85677655436824,1014.0,134.98518437221176
0110,"Annette Island Reserve, AK",1635.0,,122.0,,216.0,,69.0,,0.0,,9.0,,1169.0,,97.0,,22.0,,17.0,,0.0,,9.0,,5.0,,7.0,,107.0,,66.0,,116.0,,43.0,,0110,22.0,19.235384061671343,1281.0,117.53297409663384
0115,"Aroostook Band of Micmac Trust Land, ME",250.0,,69.0,,47.0,,25.0,,2.0,,4.0,,174.0,,54.0,,3.0,,5.0,,1.0,,4.0,,0.0,,10.0,,12.0,,11.0,,11.0,,11.0,,0115,4.0,6.4031242374328485,186.0,56.00892785976178
0120,"Auburn Rancheria and Off-Reservation Trust Land, CA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0120,0.0,12.0,0.0,12.0
0185,"Benton Paiute Reservation and Off-Reservation Trust Land, CA",109.0,,55.0,,0.0,,12.0,,0.0,,12.0,,102.0,,54.0,,3.0,,7.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,4.0,,6.0,,0185,3.0,13.892443989449804,102.0,55.31726674375732
0165,"Battle Mountain Reservation and Off-Reservation Trust Land, NV",407.0,,197.0,,56.0,,40.0,,0.0,,12.0,,237.0,,104.0,,4.0,,6.0,,0.0,,12.0,,0.0,,12.0,,4.0,,6.0,,106.0,,141.0,,0165,4.0,13.416407864998739,241.0,104.86181383134664
0155,"Barona Reservation and Off-Reservation Trust Land, CA",876.0,,112.0,,142.0,,35.0,,0.0,,12.0,,452.0,,93.0,,5.0,,6.0,,0.0,,12.0,,2.0,,3.0,,72.0,,32.0,,203.0,,65.0,,0155,5.0,13.416407864998739,526.0,98.39715443040006
0140,"Bad River Reservation, WI",1595.0,,153.0,,280.0,,52.0,,5.0,,10.0,,1124.0,,133.0,,10.0,,12.0,,0.0,,9.0,,0.0,,9.0,,36.0,,17.0,,140.0,,61.0,,0140,10.0,15.0,1160.0,134.3837787830064
0360,"Brighton Reservation, FL",661.0,,71.0,,96.0,,45.0,,16.0,,16.0,,494.0,,23.0,,3.0,,6.0,,0.0,,13.0,,0.0,,13.0,,26.0,,32.0,,26.0,,20.0,,0360,3.0,14.317821063276353,520.0,41.49698784249286
0325,"Blue Lake Rancheria and Off-Reservation Trust Land, CA",72.0,,29.0,,25.0,,13.0,,0.0,,12.0,,30.0,,18.0,,3.0,,4.0,,0.0,,12.0,,0.0,,12.0,,11.0,,8.0,,3.0,,4.0,,0325,3.0,12.649110640673518,41.0,23.065125189341593
0335,"Bois Forte Reservation and Off-Reservation Trust Land, MN",1383.0,,221.0,,282.0,,68.0,,6.0,,8.0,,724.0,,135.0,,6.0,,9.0,,0.0,,9.0,,0.0,,9.0,,358.0,,228.0,,7.0,,9.0,,0335,6.0,12.727922061357855,1082.0,265.1226131434284
0350,"Bridgeport Reservation and Off-Reservation Trust Land, CA",62.0,,48.0,,0.0,,12.0,,0.0,,12.0,,53.0,,46.0,,6.0,,19.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,3.0,,5.0,,0350,6.0,22.47220505424423,53.0,47.53945729601885
0305,"Blackfeet Indian Reservation and Off-Reservation Trust Land, MT",10772.0,,233.0,,1821.0,,276.0,,33.0,,23.0,,8560.0,,236.0,,15.0,,11.0,,14.0,,17.0,,0.0,,16.0,,98.0,,62.0,,231.0,,143.0,,0305,29.0,20.248456731316587,8658.0,244.532206467778
0215,"Big Bend Rancheria, CA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0215,0.0,12.0,0.0,12.0
0265,"Big Sandy Rancheria and Off-Reservation Trust Land, CA",148.0,,59.0,,2.0,,5.0,,1.0,,3.0,,116.0,,53.0,,0.0,,12.0,,2.0,,4.0,,0.0,,12.0,,6.0,,8.0,,21.0,,20.0,,0265,2.0,12.649110640673518,122.0,54.92722457943783
0250,"Big Pine Reservation and Off-Reservation Trust Land, CA",422.0,,61.0,,41.0,,18.0,,0.0,,12.0,,327.0,,63.0,,11.0,,19.0,,1.0,,3.0,,0.0,,12.0,,17.0,,13.0,,25.0,,17.0,,0250,12.0,19.235384061671343,344.0,65.43699259593154
0240,"Big Lagoon Rancheria, CA",4.0,,4.0,,4.0,,4.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0240,0.0,12.0,0.0,12.0
0290,"Bishop Reservation, CA",1693.0,,170.0,,214.0,,63.0,,1.0,,4.0,,1112.0,,94.0,,3.0,,6.0,,29.0,,11.0,,0.0,,12.0,,35.0,,33.0,,299.0,,127.0,,0290,32.0,12.529964086141668,1147.0,100.34440691936945
0275,"Big Valley Rancheria, CA",195.0,,100.0,,8.0,,11.0,,0.0,,12.0,,147.0,,94.0,,5.0,,11.0,,0.0,,12.0,,0.0,,12.0,,1.0,,4.0,,34.0,,30.0,,0275,5.0,16.278820596099706,148.0,94.847245611035
0225,"Big Cypress Reservation, FL",571.0,,69.0,,6.0,,7.0,,11.0,,14.0,,519.0,,59.0,,6.0,,12.0,,0.0,,13.0,,0.0,,13.0,,2.0,,4.0,,27.0,,23.0,,0225,6.0,17.69180601295413,521.0,60.54750201288241
0200,"Berry Creek Rancheria and Off-Reservation Trust Land, CA",259.0,,107.0,,40.0,,23.0,,6.0,,9.0,,71.0,,41.0,,6.0,,9.0,,24.0,,39.0,,0.0,,12.0,,73.0,,55.0,,39.0,,31.0,,0200,30.0,40.024992192379,144.0,69.6419413859206
0495,"Capitan Grande Reservation, CA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0495,0.0,12.0,0.0,12.0
