geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,state,school district (secondary),asians_all,asians_all_moe,other_all,other_all_moe
3000933,"Shields Valley High School District, Montana",1619.0,,178.0,,1556.0,,176.0,,0.0,,10.0,,7.0,,8.0,,2.0,,4.0,,0.0,,10.0,,0.0,,10.0,,7.0,,12.0,,47.0,,31.0,,30,00933,2.0,10.770329614269007,14.0,17.549928774784245
3001740,"Absarokee High School District, Montana",2077.0,,181.0,,1959.0,,170.0,,2.0,,3.0,,54.0,,67.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,3.0,,4.0,,59.0,,61.0,,30,01740,0.0,10.0,57.0,67.86015030929418
3002030,"Anaconda High School District, Montana",8875.0,,125.0,,8047.0,,82.0,,59.0,,50.0,,112.0,,63.0,,61.0,,67.0,,0.0,,14.0,,0.0,,14.0,,299.0,,96.0,,297.0,,20.0,,30,02030,61.0,68.4470598345904,411.0,115.67627241573788
3002250,"Arlee High School District, Montana",2809.0,,328.0,,1471.0,,210.0,,7.0,,10.0,,1000.0,,221.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,196.0,,106.0,,135.0,,102.0,,30,02250,0.0,10.0,1196.0,245.31000794912546
3002450,"Augusta High School District, Montana",683.0,,153.0,,608.0,,131.0,,0.0,,10.0,,2.0,,4.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,73.0,,85.0,,30,02450,0.0,10.0,2.0,10.770329614269007
3003090,"Beaverhead County High School District, Montana",9063.0,,86.0,,8237.0,,76.0,,6.0,,6.0,,234.0,,73.0,,43.0,,34.0,,13.0,,24.0,,0.0,,14.0,,117.0,,74.0,,413.0,,12.0,,30,03090,56.0,41.617304093369626,351.0,104.88565202161828
3003330,"Belgrade High School District, Montana",22326.0,,775.0,,20957.0,,857.0,,29.0,,40.0,,239.0,,203.0,,43.0,,48.0,,0.0,,18.0,,5.0,,8.0,,267.0,,157.0,,786.0,,342.0,,30,03330,43.0,51.264022471905186,511.0,256.75279940051286
3003450,"Belt High School District, Montana",1739.0,,231.0,,1625.0,,227.0,,0.0,,10.0,,38.0,,23.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,49.0,,41.0,,27.0,,25.0,,30,03450,0.0,10.0,87.0,48.062459362791664
3003840,"Bigfork High School District, Montana",8420.0,,569.0,,7715.0,,537.0,,49.0,,57.0,,71.0,,49.0,,14.0,,20.0,,0.0,,14.0,,0.0,,14.0,,316.0,,163.0,,255.0,,136.0,,30,03840,14.0,24.413111231467404,387.0,170.78056095469412
3003900,"Billings High School District, Montana",136243.0,,794.0,,116377.0,,785.0,,802.0,,138.0,,6072.0,,485.0,,960.0,,209.0,,211.0,,40.0,,105.0,,103.0,,3590.0,,509.0,,8126.0,,228.0,,30,03900,1171.0,212.79332696304178,9767.0,710.5737118695006
3004500,"Box Elder High School District, Montana",567.0,,92.0,,199.0,,56.0,,0.0,,10.0,,351.0,,71.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,5.0,,5.0,,12.0,,14.0,,30,04500,0.0,10.0,356.0,71.87489130426563
3004590,"Bozeman High School District, Montana",69674.0,,895.0,,63324.0,,973.0,,307.0,,98.0,,407.0,,161.0,,1341.0,,197.0,,11.0,,14.0,,10.0,,12.0,,1817.0,,286.0,,2457.0,,389.0,,30,04590,1352.0,197.4968354176846,2234.0,328.42198464780034
3004860,"Powder River County High School District, Montana",1651.0,,114.0,,1540.0,,113.0,,0.0,,10.0,,25.0,,20.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,42.0,,26.0,,44.0,,4.0,,30,04860,0.0,10.0,67.0,34.292856398964496
3004920,"Broadview High School District, Montana",756.0,,134.0,,720.0,,121.0,,0.0,,10.0,,9.0,,10.0,,6.0,,11.0,,0.0,,10.0,,0.0,,10.0,,2.0,,6.0,,19.0,,23.0,,30,04920,6.0,14.866068747318506,11.0,15.362291495737216
3005040,"Brockton High School District, Montana",582.0,,130.0,,24.0,,16.0,,0.0,,10.0,,502.0,,128.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,5.0,,9.0,,51.0,,39.0,,30,05040,0.0,10.0,507.0,128.70508925446578
3005190,"Browning High School District, Montana",9017.0,,298.0,,1374.0,,351.0,,6.0,,11.0,,7388.0,,273.0,,10.0,,9.0,,14.0,,17.0,,0.0,,14.0,,39.0,,31.0,,186.0,,138.0,,30,05190,24.0,19.235384061671343,7427.0,275.11088673478554
3005310,"Butte High School District, Montana",34710.0,,144.0,,31427.0,,79.0,,205.0,,47.0,,776.0,,229.0,,274.0,,92.0,,0.0,,21.0,,0.0,,21.0,,431.0,,236.0,,1597.0,,2.0,,30,05310,274.0,94.36630754670864,1207.0,329.51176003293114
3005610,"Carter County High School District, Montana",1286.0,,114.0,,1250.0,,113.0,,0.0,,10.0,,7.0,,7.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,26.0,,19.0,,3.0,,4.0,,30,05610,0.0,10.0,33.0,22.58317958127243
3005910,"Cascade High School District, Montana",2715.0,,269.0,,2589.0,,259.0,,11.0,,13.0,,5.0,,6.0,,4.0,,8.0,,0.0,,10.0,,0.0,,10.0,,73.0,,51.0,,33.0,,22.0,,30,05910,4.0,12.806248474865697,78.0,52.316345438113316
3006115,"Charlo High School District, Montana",1704.0,,183.0,,1228.0,,127.0,,20.0,,24.0,,255.0,,60.0,,0.0,,10.0,,1.0,,3.0,,0.0,,10.0,,164.0,,96.0,,36.0,,23.0,,30,06115,1.0,10.44030650891055,419.0,113.64858116140297
3006270,"Chinook High School District, Montana",2226.0,,134.0,,2022.0,,129.0,,19.0,,27.0,,99.0,,56.0,,0.0,,10.0,,0.0,,10.0,,13.0,,19.0,,32.0,,28.0,,41.0,,31.0,,30,06270,0.0,10.0,144.0,65.42935121182236
3006330,"Choteau High School District, Montana",2912.0,,209.0,,2679.0,,203.0,,10.0,,22.0,,42.0,,21.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,122.0,,46.0,,59.0,,26.0,,30,06330,0.0,10.0,164.0,51.54609587543949
3006810,"Circle High School District, Montana",1630.0,,118.0,,1531.0,,118.0,,0.0,,10.0,,30.0,,21.0,,6.0,,8.0,,0.0,,10.0,,0.0,,10.0,,4.0,,7.0,,59.0,,28.0,,30,06810,6.0,12.806248474865697,34.0,24.289915602982237
3007080,"Colstrip High School District, Montana",2711.0,,339.0,,1835.0,,219.0,,0.0,,10.0,,440.0,,233.0,,50.0,,42.0,,0.0,,10.0,,0.0,,10.0,,54.0,,44.0,,332.0,,135.0,,30,07080,50.0,43.174066289845804,494.0,237.32888572611637
3007140,"Columbia Falls High School District, Montana",15410.0,,719.0,,14376.0,,737.0,,73.0,,80.0,,311.0,,171.0,,17.0,,29.0,,0.0,,16.0,,53.0,,78.0,,300.0,,157.0,,280.0,,138.0,,30,07140,17.0,33.12099032335839,664.0,244.89589624981468
3007200,"Columbus High School District, Montana",4603.0,,252.0,,4145.0,,225.0,,18.0,,31.0,,20.0,,23.0,,20.0,,25.0,,0.0,,10.0,,0.0,,10.0,,155.0,,76.0,,245.0,,95.0,,30,07200,20.0,26.92582403567252,175.0,80.0312438988674
3007320,"Conrad High School District, Montana",3468.0,,161.0,,3312.0,,162.0,,25.0,,17.0,,36.0,,28.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,53.0,,26.0,,42.0,,31.0,,30,07320,0.0,10.0,89.0,39.496835316262995
3007860,"Culbertson High School District, Montana",901.0,,160.0,,758.0,,121.0,,5.0,,8.0,,22.0,,19.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,111.0,,90.0,,5.0,,6.0,,30,07860,0.0,10.0,133.0,92.52567211320326
3007930,"Custer County High School District, Montana",11845.0,,-555555555.0,*****,10909.0,,16.0,,68.0,,31.0,,180.0,,89.0,,34.0,,28.0,,4.0,,10.0,,0.0,,16.0,,259.0,,91.0,,391.0,,-555555555.0,*****,30,07930,38.0,29.732137494637012,439.0,128.28873683998918
3008190,"Cut Bank High School District, Montana",4682.0,,298.0,,2862.0,,351.0,,32.0,,24.0,,1443.0,,265.0,,6.0,,11.0,,0.0,,10.0,,0.0,,10.0,,123.0,,79.0,,216.0,,137.0,,30,08190,6.0,14.866068747318506,1566.0,276.70561974777456
3008340,"Dawson High School District, Montana",8778.0,,86.0,,8092.0,,83.0,,114.0,,86.0,,192.0,,68.0,,15.0,,23.0,,0.0,,14.0,,0.0,,14.0,,88.0,,67.0,,277.0,,10.0,,30,08340,15.0,26.92582403567252,280.0,96.48315915225828
3008850,"Denton High School District, Montana",450.0,,80.0,,413.0,,74.0,,9.0,,16.0,,10.0,,11.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,6.0,,7.0,,12.0,,13.0,,30,08850,0.0,10.0,16.0,16.431676725154983
3009210,"Drummond High School District, Montana",1382.0,,167.0,,1349.0,,168.0,,5.0,,8.0,,9.0,,12.0,,2.0,,5.0,,0.0,,10.0,,0.0,,10.0,,3.0,,9.0,,14.0,,14.0,,30,09210,2.0,11.180339887498949,12.0,18.027756377319946
3300003,"John Stark Regional School District, New Hampshire",13961.0,,23.0,,13359.0,,275.0,,73.0,,46.0,,0.0,,18.0,,35.0,,35.0,,0.0,,18.0,,71.0,,114.0,,170.0,,158.0,,253.0,,165.0,,33,00003,35.0,39.35733730830886,241.0,195.66297554724042
3300017,"Exeter Regional Cooperative School District, New Hampshire",33492.0,,205.0,,31547.0,,439.0,,203.0,,100.0,,9.0,,14.0,,632.0,,237.0,,0.0,,24.0,,25.0,,22.0,,578.0,,177.0,,498.0,,195.0,,33,00017,632.0,238.2120903732638,612.0,178.91059219621403
3300049,"Prospect Mountain High School Joint Maintenance Agreement District, New Hampshire",9922.0,,29.0,,9456.0,,174.0,,22.0,,29.0,,111.0,,102.0,,92.0,,98.0,,0.0,,16.0,,15.0,,25.0,,55.0,,62.0,,171.0,,123.0,,33,00049,92.0,99.29753269845128,181.0,121.95490970026586
3302670,"Dresden School District, New Hampshire",11512.0,,51.0,,9019.0,,253.0,,332.0,,107.0,,51.0,,36.0,,1395.0,,217.0,,14.0,,14.0,,2.0,,4.0,,299.0,,99.0,,400.0,,104.0,,33,02670,1409.0,217.45114393812693,352.0,105.41821474489122
3303850,"Hollis-Brookline Cooperative School District, New Hampshire",13178.0,,43.0,,12262.0,,254.0,,34.0,,35.0,,0.0,,18.0,,245.0,,82.0,,0.0,,18.0,,52.0,,63.0,,301.0,,137.0,,284.0,,212.0,,33,03850,245.0,83.95236744726142,353.0,151.8617792599573
3305830,"Profile School District, New Hampshire",4503.0,,212.0,,4260.0,,231.0,,0.0,,11.0,,78.0,,103.0,,55.0,,46.0,,3.0,,7.0,,0.0,,11.0,,32.0,,27.0,,75.0,,50.0,,33,05830,58.0,46.52956049652737,110.0,107.04671877269288
3306260,"Souhegan Cooperative School District, New Hampshire",13843.0,,53.0,,13100.0,,260.0,,9.0,,16.0,,5.0,,8.0,,171.0,,102.0,,0.0,,18.0,,47.0,,63.0,,321.0,,151.0,,190.0,,118.0,,33,06260,171.0,103.57605900979242,373.0,163.8108665504215
3307230,"Winnacunnet Cooperative School District, New Hampshire",31109.0,,151.0,,29422.0,,352.0,,175.0,,141.0,,34.0,,56.0,,438.0,,163.0,,0.0,,24.0,,18.0,,30.0,,596.0,,198.0,,426.0,,197.0,,33,07230,438.0,164.7573974060042,648.0,207.9422996891205
3399965,"Pemi-Baker Regional School District, New Hampshire",19395.0,,471.0,,18147.0,,503.0,,154.0,,91.0,,18.0,,18.0,,237.0,,79.0,,14.0,,17.0,,10.0,,15.0,,546.0,,193.0,,269.0,,149.0,,33,99965,251.0,80.8084154033477,574.0,194.41707743920028
3399999,"Remainder of New Hampshire, New Hampshire",1192707.0,,518.0,,1073975.0,,1062.0,,16620.0,,713.0,,1532.0,,255.0,,32548.0,,816.0,,239.0,,91.0,,1083.0,,353.0,,20920.0,,996.0,,45790.0,,466.0,,33,99999,32787.0,821.0584632046612,23535.0,1087.0372578711367
3412260,"River Dell Regional School District, New Jersey",19664.0,,36.0,,13213.0,,577.0,,345.0,,266.0,,35.0,,35.0,,3630.0,,347.0,,0.0,,19.0,,187.0,,157.0,,490.0,,285.0,,1764.0,,301.0,,34,12260,3630.0,347.51978360950903,712.0,327.25983560467665
3412510,"Pascack Valley Regional School District, New Jersey",34625.0,,60.0,,27963.0,,673.0,,811.0,,376.0,,89.0,,57.0,,3038.0,,331.0,,0.0,,25.0,,0.0,,25.0,,532.0,,189.0,,2192.0,,558.0,,34,12510,3038.0,331.94276615103394,621.0,198.98492405204973
3412570,"Passaic Valley Regional School District, New Jersey",37776.0,,46.0,,26184.0,,1055.0,,1710.0,,512.0,,84.0,,101.0,,2133.0,,517.0,,7.0,,12.0,,65.0,,62.0,,974.0,,344.0,,6619.0,,948.0,,34,12570,2140.0,517.1392462383802,1123.0,363.84199867524916
3412600,"Passaic County Manchester Regional School District, New Jersey",22645.0,,40.0,,11471.0,,714.0,,2560.0,,511.0,,8.0,,17.0,,593.0,,227.0,,0.0,,22.0,,214.0,,209.0,,303.0,,167.0,,7496.0,,533.0,,34,12600,593.0,228.06358762415363,525.0,268.0652905543722
3413000,"Pinelands Regional School District, New Jersey",27324.0,,274.0,,24522.0,,510.0,,121.0,,89.0,,0.0,,22.0,,443.0,,332.0,,16.0,,28.0,,0.0,,22.0,,547.0,,207.0,,1675.0,,372.0,,34,13000,459.0,333.1786307673408,547.0,208.16579930430456
3413560,"Ramapo-Indian Hill Regional School District, New Jersey",40939.0,,40.0,,34896.0,,635.0,,469.0,,233.0,,7.0,,10.0,,2636.0,,474.0,,27.0,,32.0,,35.0,,36.0,,449.0,,182.0,,2420.0,,375.0,,34,13560,2663.0,475.0789408087881,491.0,185.79558659989746
3413620,"Rancocas Valley Regional School District, New Jersey",42565.0,,83.0,,26406.0,,775.0,,7995.0,,597.0,,41.0,,46.0,,2137.0,,412.0,,0.0,,25.0,,186.0,,132.0,,1655.0,,337.0,,4145.0,,723.0,,34,13620,2137.0,412.7577982303908,1882.0,364.84106128559597
3413750,"Red Bank Regional School District, New Jersey",22072.0,,54.0,,15823.0,,512.0,,926.0,,163.0,,0.0,,22.0,,482.0,,199.0,,14.0,,24.0,,0.0,,22.0,,117.0,,70.0,,4710.0,,454.0,,34,13750,496.0,200.44201156444225,117.0,73.37574531137656
3414400,"Rumson-Fair Haven Regional School District, New Jersey",12748.0,,23.0,,11764.0,,245.0,,231.0,,116.0,,0.0,,19.0,,167.0,,110.0,,0.0,,19.0,,0.0,,19.0,,99.0,,68.0,,487.0,,175.0,,34,14400,167.0,111.6288493177279,99.0,70.60453243241541
3414940,"Shore Regional School District, New Jersey",18240.0,,152.0,,16288.0,,416.0,,385.0,,148.0,,0.0,,19.0,,204.0,,141.0,,0.0,,19.0,,62.0,,34.0,,253.0,,123.0,,1048.0,,304.0,,34,14940,204.0,142.27438279606065,315.0,129.0193783894497
3415450,"Delsea Regional High School School District, New Jersey",20625.0,,48.0,,17017.0,,546.0,,1597.0,,302.0,,0.0,,22.0,,320.0,,214.0,,0.0,,22.0,,0.0,,22.0,,357.0,,202.0,,1334.0,,492.0,,34,15450,320.0,215.1278689523977,357.0,203.19448811422026
3415480,"Southern Regional School District, New Jersey",34338.0,,231.0,,31065.0,,827.0,,578.0,,568.0,,15.0,,25.0,,371.0,,236.0,,0.0,,25.0,,4.0,,6.0,,560.0,,262.0,,1745.0,,477.0,,34,15480,371.0,237.32045845227924,579.0,263.25842816517763
3416870,"Wallkill Valley Regional School District, New Jersey",18159.0,,144.0,,16240.0,,522.0,,450.0,,214.0,,0.0,,19.0,,293.0,,94.0,,0.0,,19.0,,0.0,,19.0,,69.0,,56.0,,1107.0,,391.0,,34,16870,293.0,95.90099061010788,69.0,59.135437767890075
3416970,"Warren Hills Regional School District, New Jersey",23425.0,,56.0,,19377.0,,525.0,,1002.0,,205.0,,28.0,,37.0,,882.0,,290.0,,0.0,,22.0,,0.0,,22.0,,228.0,,122.0,,1908.0,,412.0,,34,16970,882.0,290.83328557783756,256.0,129.3715579252256
3417220,"Watchung Hills Regional School District, New Jersey",30476.0,,41.0,,23703.0,,568.0,,251.0,,144.0,,0.0,,25.0,,4058.0,,360.0,,0.0,,25.0,,26.0,,32.0,,414.0,,145.0,,2024.0,,487.0,,34,17220,4058.0,360.86701151532264,440.0,150.5788829816452
3417460,"West Essex Regional School District, New Jersey",22075.0,,51.0,,19111.0,,545.0,,0.0,,22.0,,0.0,,22.0,,1375.0,,324.0,,0.0,,22.0,,18.0,,29.0,,278.0,,129.0,,1293.0,,392.0,,34,17460,1375.0,324.7460546334628,296.0,134.03730823916152
3417550,"West Morris Regional School District, New Jersey",38673.0,,128.0,,34020.0,,548.0,,414.0,,188.0,,6.0,,9.0,,1561.0,,308.0,,0.0,,25.0,,56.0,,56.0,,711.0,,214.0,,1905.0,,400.0,,34,17550,1561.0,309.01294471267704,773.0,221.38879827127658
3499999,"Remainder of New Jersey, New Jersey",7251905.0,,773.0,,3696562.0,,5096.0,,1043693.0,,3665.0,,7741.0,,724.0,,722978.0,,3237.0,,1659.0,,227.0,,34024.0,,2038.0,,119872.0,,3000.0,,1625376.0,,3393.0,,34,99999,724637.0,3244.9496144008153,161637.0,3698.3266486344874
3402880,"Sterling High School School District, New Jersey",16663.0,,40.0,,11168.0,,557.0,,2818.0,,430.0,,6.0,,9.0,,685.0,,201.0,,37.0,,53.0,,0.0,,19.0,,445.0,,202.0,,1504.0,,456.0,,34,02880,722.0,207.87015177749788,451.0,203.0911125578862
3401770,"Black Horse Pike Regional School District, New Jersey",83443.0,,86.0,,58997.0,,1324.0,,11348.0,,986.0,,62.0,,58.0,,3958.0,,610.0,,26.0,,43.0,,307.0,,279.0,,1796.0,,428.0,,6949.0,,1140.0,,34,01770,3984.0,611.5136956765564,2165.0,514.1877089157227
3402800,"Carlstadt-East Rutherford School District, New Jersey",15657.0,,46.0,,8953.0,,736.0,,529.0,,349.0,,0.0,,19.0,,2067.0,,438.0,,16.0,,28.0,,53.0,,86.0,,332.0,,167.0,,3707.0,,713.0,,34,02800,2083.0,438.8940646670903,385.0,188.8014830450227
3402910,"Central Regional School District, New Jersey",49365.0,,338.0,,42707.0,,928.0,,1041.0,,321.0,,28.0,,36.0,,738.0,,282.0,,103.0,,100.0,,84.0,,85.0,,558.0,,192.0,,4106.0,,799.0,,34,02910,841.0,299.20561492057595,670.0,213.03755537463343
3403210,"Clearview Regional School District, New Jersey",27922.0,,50.0,,25551.0,,475.0,,703.0,,220.0,,59.0,,84.0,,419.0,,231.0,,0.0,,22.0,,0.0,,22.0,,211.0,,150.0,,979.0,,372.0,,34,03210,419.0,232.04525420701884,270.0,173.32051234634636
3403620,"Cumberland Regional School District, New Jersey",23167.0,,237.0,,14034.0,,489.0,,4628.0,,418.0,,426.0,,115.0,,374.0,,159.0,,0.0,,22.0,,15.0,,13.0,,1187.0,,393.0,,2503.0,,286.0,,34,03620,374.0,160.51479682571323,1628.0,409.6864654830569
3403750,"Delaware Valley Regional School District, New Jersey",16297.0,,217.0,,15580.0,,310.0,,127.0,,108.0,,0.0,,19.0,,154.0,,88.0,,0.0,,19.0,,0.0,,19.0,,131.0,,122.0,,305.0,,156.0,,34,03750,154.0,90.02777349240623,131.0,123.47064428438041
3404380,"Eastern Camden County Regional School District, New Jersey",38987.0,,145.0,,27078.0,,733.0,,3092.0,,529.0,,125.0,,168.0,,5870.0,,434.0,,0.0,,25.0,,118.0,,152.0,,896.0,,317.0,,1808.0,,465.0,,34,04380,5870.0,434.7194497604173,1139.0,389.6370105623951
3405610,"Freehold Regional School District, New Jersey",192339.0,,178.0,,145002.0,,1613.0,,6944.0,,822.0,,281.0,,177.0,,16999.0,,927.0,,122.0,,95.0,,293.0,,167.0,,2608.0,,473.0,,20090.0,,1159.0,,34,05610,17121.0,931.8551389566943,3182.0,531.9276266561081
3405820,"Gateway Regional School District, New Jersey",12386.0,,80.0,,10711.0,,333.0,,449.0,,132.0,,0.0,,19.0,,208.0,,150.0,,0.0,,19.0,,27.0,,27.0,,257.0,,128.0,,734.0,,243.0,,34,05820,208.0,151.19854496654392,284.0,132.18925826253812
3406060,"Greater Egg Harbor Regional School District, New Jersey",72795.0,,59.0,,45570.0,,1376.0,,9142.0,,985.0,,148.0,,102.0,,6192.0,,716.0,,14.0,,23.0,,117.0,,155.0,,1869.0,,502.0,,9743.0,,962.0,,34,06060,6206.0,716.3693181592857,2134.0,535.1943572198795
3406660,"Hanover Park Regional School District, New Jersey",37183.0,,36.0,,27588.0,,813.0,,898.0,,346.0,,22.0,,21.0,,4918.0,,497.0,,0.0,,25.0,,7.0,,11.0,,348.0,,134.0,,3402.0,,594.0,,34,06660,4918.0,497.6283753967412,377.0,136.08085831592922
3407050,"Henry Hudson Regional School District, New Jersey",9107.0,,24.0,,8311.0,,288.0,,177.0,,154.0,,0.0,,17.0,,65.0,,68.0,,43.0,,64.0,,0.0,,17.0,,143.0,,185.0,,368.0,,162.0,,34,07050,108.0,93.38094023943002,143.0,185.77943912069495
3407140,"High Point Regional School District, New Jersey",21487.0,,215.0,,19372.0,,393.0,,166.0,,69.0,,10.0,,17.0,,360.0,,147.0,,0.0,,22.0,,19.0,,20.0,,242.0,,140.0,,1318.0,,352.0,,34,07140,360.0,148.6371420607918,271.0,142.43946082459033
3407590,"Hunterdon Central Regional School District, New Jersey",50929.0,,67.0,,42792.0,,540.0,,805.0,,212.0,,28.0,,34.0,,2646.0,,249.0,,21.0,,33.0,,24.0,,36.0,,526.0,,206.0,,4087.0,,406.0,,34,07590,2667.0,251.17722826721374,578.0,211.8678833613061
3408490,"Lenape Regional School District, New Jersey",139018.0,,299.0,,115216.0,,1058.0,,7161.0,,708.0,,54.0,,42.0,,7276.0,,608.0,,102.0,,106.0,,231.0,,130.0,,3056.0,,569.0,,5922.0,,760.0,,34,08490,7378.0,617.1709649683789,3341.0,585.1709152034131
3407980,"Kingsway Regional School District, New Jersey",28529.0,,34.0,,22327.0,,601.0,,2595.0,,340.0,,0.0,,22.0,,1237.0,,252.0,,18.0,,32.0,,0.0,,22.0,,569.0,,294.0,,1783.0,,342.0,,34,07980,1255.0,254.02362094891885,569.0,294.8219801846531
3408060,"Kittatinny Regional School District, New Jersey",13997.0,,182.0,,12793.0,,353.0,,84.0,,59.0,,0.0,,19.0,,154.0,,77.0,,0.0,,19.0,,23.0,,21.0,,174.0,,103.0,,769.0,,318.0,,34,08060,154.0,79.30952023559341,197.0,106.82228231974825
3408190,"Lakeland Regional School District, New Jersey",23965.0,,43.0,,19258.0,,618.0,,541.0,,195.0,,139.0,,95.0,,1101.0,,434.0,,0.0,,22.0,,41.0,,43.0,,462.0,,259.0,,2423.0,,532.0,,34,08190,1101.0,434.5572459411993,642.0,279.20422632904393
3408500,"Lenape Valley Regional School District, New Jersey",14596.0,,45.0,,12587.0,,368.0,,238.0,,149.0,,17.0,,28.0,,328.0,,131.0,,0.0,,19.0,,4.0,,8.0,,257.0,,116.0,,1165.0,,262.0,,34,08500,328.0,132.3706916201619,278.0,119.59933110180843
3409090,"Lower Cape May Regional School District, New Jersey",26432.0,,180.0,,23132.0,,595.0,,494.0,,161.0,,10.0,,20.0,,135.0,,113.0,,7.0,,12.0,,85.0,,80.0,,391.0,,176.0,,2178.0,,500.0,,34,09090,142.0,113.63538181394033,486.0,194.36048981210146
3409360,"Mainland Regional School District, New Jersey",25630.0,,61.0,,20183.0,,610.0,,1699.0,,405.0,,6.0,,8.0,,1256.0,,338.0,,0.0,,22.0,,30.0,,38.0,,324.0,,135.0,,2132.0,,428.0,,34,09360,1256.0,338.7152196167158,360.0,140.47419691886478
3409550,"North Warren Regional School District, New Jersey",12601.0,,172.0,,11054.0,,373.0,,145.0,,96.0,,20.0,,33.0,,174.0,,114.0,,0.0,,19.0,,0.0,,19.0,,250.0,,130.0,,958.0,,286.0,,34,09550,174.0,115.57248807566617,270.0,135.46217184144066
3410440,"Monmouth Regional School District, New Jersey",31022.0,,179.0,,21531.0,,880.0,,3081.0,,491.0,,2.0,,6.0,,2117.0,,512.0,,3.0,,6.0,,283.0,,363.0,,1097.0,,614.0,,2908.0,,532.0,,34,10440,2120.0,512.0351550430888,1382.0,713.3028809699285
3410740,"Morris Hills Regional School District, New Jersey",54384.0,,47.0,,39423.0,,954.0,,1508.0,,516.0,,0.0,,28.0,,3932.0,,586.0,,0.0,,28.0,,132.0,,117.0,,843.0,,312.0,,8546.0,,752.0,,34,10740,3932.0,586.6685606030035,975.0,334.39049029540297
3411610,"North Hunterdon-Voorhees Regional School District, New Jersey",49855.0,,249.0,,41876.0,,575.0,,2186.0,,241.0,,35.0,,37.0,,1924.0,,261.0,,20.0,,31.0,,20.0,,21.0,,572.0,,216.0,,3222.0,,404.0,,34,11610,1944.0,262.8345487183905,627.0,220.1499488984724
3411700,"Northern Burlington Regional School District, New Jersey",22492.0,,228.0,,15862.0,,685.0,,2378.0,,436.0,,13.0,,18.0,,2113.0,,457.0,,0.0,,22.0,,5.0,,11.0,,369.0,,211.0,,1752.0,,413.0,,34,11700,2113.0,457.5292340386568,387.0,212.0518804443856
3411730,"Northern Highlands Regional School District, New Jersey",15004.0,,41.0,,11237.0,,581.0,,394.0,,290.0,,0.0,,19.0,,1728.0,,412.0,,0.0,,19.0,,0.0,,19.0,,474.0,,267.0,,1171.0,,492.0,,34,11730,1728.0,412.43787410954394,474.0,267.67517628648346
3411760,"Northern Valley Regional School District, New Jersey",38319.0,,65.0,,24487.0,,648.0,,348.0,,178.0,,54.0,,64.0,,10515.0,,580.0,,0.0,,25.0,,86.0,,73.0,,589.0,,194.0,,2240.0,,504.0,,34,11760,10515.0,580.538543078752,729.0,216.9354742774911
3619020,"Bellmore-Merrick Central High School District, New York",68407.0,,1275.0,,57721.0,,1227.0,,1513.0,,411.0,,42.0,,56.0,,3208.0,,647.0,,0.0,,28.0,,113.0,,102.0,,734.0,,272.0,,5076.0,,683.0,,36,19020,3208.0,647.6055898461656,889.0,295.84455377782433
3626520,"Sewanhaka Central High School District, New York",126690.0,,2034.0,,55498.0,,1375.0,,24292.0,,1535.0,,292.0,,226.0,,20102.0,,1153.0,,82.0,,97.0,,1524.0,,598.0,,2937.0,,710.0,,21963.0,,1771.0,,36,26520,20184.0,1157.0730314029447,4753.0,955.3952061843308
3629520,"Valley Stream Central High School District, New York",62562.0,,1673.0,,21122.0,,991.0,,15073.0,,1730.0,,26.0,,35.0,,9476.0,,1034.0,,10.0,,14.0,,580.0,,273.0,,2185.0,,599.0,,14090.0,,1339.0,,36,29520,9486.0,1034.0947732195536,2791.0,659.2078579628735
3699999,"Remainder of New York, New York",19360794.0,,2313.0,,10825193.0,,3643.0,,2767801.0,,4970.0,,45779.0,,1427.0,,1583242.0,,4481.0,,5499.0,,669.0,,102815.0,,4251.0,,366006.0,,6015.0,,3664459.0,,1866.0,,36,99999,1588741.0,4530.664631155125,514600.0,7502.503248916324
