geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,state,school district (unified),asians_all,asians_all_moe,other_all,other_all_moe
0101380,"Etowah County School District, Alabama",60445.0,,293.0,,55521.0,,609.0,,2413.0,,460.0,,325.0,,127.0,,352.0,,170.0,,0.0,,28.0,,32.0,,38.0,,698.0,,185.0,,1104.0,,364.0,,01,01380,352.0,172.29045243425418,1055.0,227.5917397446577
0101410,"Eufaula City School District, Alabama",12289.0,,59.0,,5599.0,,375.0,,6021.0,,432.0,,0.0,,19.0,,43.0,,57.0,,0.0,,19.0,,21.0,,31.0,,203.0,,141.0,,402.0,,226.0,,01,01410,43.0,60.08327554319921,224.0,145.61249946347326
0101440,"Fairfield City School District, Alabama",10790.0,,49.0,,527.0,,141.0,,9994.0,,241.0,,17.0,,26.0,,0.0,,19.0,,0.0,,19.0,,0.0,,19.0,,132.0,,106.0,,120.0,,155.0,,01,01440,0.0,19.0,149.0,110.78357278947091
0101470,"Fayette County School District, Alabama",15385.0,,308.0,,12867.0,,308.0,,1858.0,,169.0,,0.0,,19.0,,83.0,,62.0,,6.0,,13.0,,0.0,,19.0,,286.0,,146.0,,285.0,,2.0,,01,01470,89.0,63.34824385884742,286.0,147.2311108427835
0101530,"Florence City School District, Alabama",40104.0,,39.0,,29531.0,,507.0,,7691.0,,419.0,,188.0,,145.0,,362.0,,125.0,,61.0,,48.0,,52.0,,47.0,,695.0,,261.0,,1524.0,,260.0,,01,01530,423.0,133.8992158304148,935.0,302.2498966087499
0101560,"Fort Payne City School District, Alabama",14006.0,,32.0,,10218.0,,602.0,,452.0,,188.0,,51.0,,55.0,,77.0,,75.0,,0.0,,19.0,,0.0,,19.0,,340.0,,174.0,,2868.0,,591.0,,01,01560,77.0,77.3692445355388,391.0,183.47206871891973
0101590,"Franklin County School District, Alabama",21831.0,,45.0,,19532.0,,465.0,,419.0,,206.0,,159.0,,101.0,,19.0,,41.0,,0.0,,22.0,,17.0,,29.0,,217.0,,131.0,,1468.0,,416.0,,01,01590,19.0,46.52956049652737,393.0,167.9374883699289
0101620,"Gadsden City School District, Alabama",35624.0,,33.0,,19522.0,,580.0,,12565.0,,554.0,,94.0,,95.0,,387.0,,186.0,,0.0,,25.0,,48.0,,80.0,,650.0,,166.0,,2358.0,,391.0,,01,01620,387.0,187.6725872363889,792.0,207.31859540330674
0101640,"Geneva City School District, Alabama",6494.0,,436.0,,5364.0,,520.0,,779.0,,216.0,,0.0,,17.0,,97.0,,37.0,,0.0,,17.0,,0.0,,17.0,,122.0,,93.0,,132.0,,127.0,,01,01640,97.0,40.718546143004666,122.0,94.54099639838793
0101660,"Geneva County School District, Alabama",19997.0,,436.0,,16871.0,,520.0,,1689.0,,235.0,,191.0,,58.0,,12.0,,29.0,,4.0,,7.0,,0.0,,19.0,,335.0,,113.0,,895.0,,127.0,,01,01660,16.0,29.832867780352597,526.0,128.42896869476138
0101680,"Greene County School District, Alabama",8426.0,,-555555555.0,*****,1445.0,,17.0,,6707.0,,230.0,,48.0,,81.0,,0.0,,17.0,,0.0,,17.0,,0.0,,17.0,,83.0,,87.0,,143.0,,193.0,,01,01680,0.0,17.0,131.0,120.07914056987583
0101690,"Guntersville City School District, Alabama",8377.0,,43.0,,6980.0,,228.0,,947.0,,196.0,,14.0,,15.0,,84.0,,79.0,,3.0,,5.0,,0.0,,17.0,,137.0,,55.0,,212.0,,84.0,,01,01690,87.0,79.1580697086532,151.0,59.48949487094339
0101710,"Hale County School District, Alabama",14887.0,,-555555555.0,*****,5898.0,,25.0,,8743.0,,143.0,,29.0,,45.0,,39.0,,41.0,,0.0,,19.0,,16.0,,25.0,,32.0,,49.0,,130.0,,128.0,,01,01710,39.0,45.18849411078001,77.0,71.07038764492565
0101720,"Haleyville City School District, Alabama",7951.0,,429.0,,7316.0,,436.0,,42.0,,45.0,,0.0,,17.0,,0.0,,17.0,,9.0,,15.0,,0.0,,17.0,,82.0,,51.0,,502.0,,118.0,,01,01720,9.0,22.67156809750927,82.0,53.75872022286245
0101730,"Hartselle City School District, Alabama",14265.0,,118.0,,12702.0,,437.0,,895.0,,322.0,,24.0,,29.0,,295.0,,234.0,,0.0,,19.0,,0.0,,19.0,,110.0,,87.0,,239.0,,141.0,,01,01730,295.0,234.7701003109212,134.0,93.65361712181756
0101740,"Henry County School District, Alabama",17124.0,,-555555555.0,*****,11805.0,,19.0,,4727.0,,101.0,,4.0,,7.0,,0.0,,19.0,,0.0,,19.0,,0.0,,19.0,,140.0,,101.0,,448.0,,-555555555.0,*****,01,01740,0.0,19.0,144.0,103.00970828033637
0101830,"Jackson County School District, Alabama",37567.0,,24.0,,33929.0,,373.0,,933.0,,281.0,,515.0,,182.0,,99.0,,47.0,,19.0,,18.0,,44.0,,64.0,,1144.0,,228.0,,884.0,,274.0,,01,01830,118.0,50.32891812864648,1703.0,298.67038688159226
0101760,"Homewood City School District, Alabama",25595.0,,45.0,,20106.0,,662.0,,3280.0,,589.0,,8.0,,13.0,,688.0,,321.0,,0.0,,22.0,,48.0,,61.0,,425.0,,152.0,,1040.0,,446.0,,01,01760,688.0,321.7530108639234,481.0,164.2985088185526
0101770,"Houston County School District, Alabama",37428.0,,60.0,,30139.0,,416.0,,5103.0,,385.0,,99.0,,48.0,,83.0,,32.0,,0.0,,25.0,,39.0,,33.0,,815.0,,132.0,,1150.0,,192.0,,01,01770,83.0,40.607881008493905,953.0,144.2809758769326
0101800,"Huntsville City School District, Alabama",193663.0,,857.0,,112038.0,,1685.0,,58593.0,,1479.0,,651.0,,238.0,,5270.0,,457.0,,192.0,,66.0,,364.0,,172.0,,4945.0,,808.0,,11610.0,,745.0,,01,01800,5462.0,461.74126954388646,5960.0,859.7046004297057
0101860,"Jacksonville City School District, Alabama",12654.0,,25.0,,9012.0,,412.0,,2993.0,,418.0,,15.0,,23.0,,150.0,,128.0,,0.0,,19.0,,0.0,,19.0,,293.0,,137.0,,191.0,,128.0,,01,01860,150.0,129.40247292845683,308.0,140.2105559506844
0101890,"Jasper City School District, Alabama",13727.0,,49.0,,10607.0,,426.0,,2003.0,,348.0,,8.0,,10.0,,215.0,,109.0,,0.0,,19.0,,0.0,,19.0,,285.0,,138.0,,609.0,,266.0,,01,01890,215.0,110.64357188738983,293.0,139.66030216206752
0101920,"Jefferson County School District, Alabama",231074.0,,290.0,,140299.0,,1634.0,,75854.0,,1898.0,,628.0,,289.0,,2813.0,,586.0,,37.0,,42.0,,462.0,,360.0,,3477.0,,696.0,,7504.0,,1209.0,,01,01920,2850.0,587.5031914806932,4567.0,835.1868054513313
0101950,"Lamar County School District, Alabama",13933.0,,-555555555.0,*****,11981.0,,19.0,,1558.0,,134.0,,0.0,,19.0,,0.0,,19.0,,0.0,,19.0,,107.0,,136.0,,69.0,,61.0,,218.0,,-555555555.0,*****,01,01950,0.0,19.0,176.0,150.25977505640023
0101980,"Lanett City School District, Alabama",6318.0,,26.0,,2248.0,,292.0,,3780.0,,316.0,,0.0,,17.0,,0.0,,17.0,,0.0,,17.0,,0.0,,17.0,,125.0,,107.0,,165.0,,147.0,,01,01980,0.0,17.0,125.0,108.34205093129813
0102010,"Lauderdale County School District, Alabama",52481.0,,39.0,,48970.0,,494.0,,1492.0,,383.0,,229.0,,147.0,,250.0,,98.0,,0.0,,28.0,,57.0,,70.0,,595.0,,185.0,,888.0,,260.0,,01,02010,250.0,101.92153844992725,881.0,246.44269110687782
0102040,"Lawrence County School District, Alabama",33171.0,,-555555555.0,*****,25390.0,,46.0,,3615.0,,218.0,,1878.0,,326.0,,44.0,,63.0,,24.0,,34.0,,0.0,,25.0,,1513.0,,372.0,,707.0,,-555555555.0,*****,01,02040,68.0,71.58910531638176,3391.0,495.26255663031907
0102070,"Lee County School District, Alabama",61719.0,,43.0,,45009.0,,1285.0,,12211.0,,1071.0,,130.0,,87.0,,317.0,,160.0,,0.0,,28.0,,248.0,,185.0,,1436.0,,407.0,,2368.0,,504.0,,01,02070,317.0,162.43152403397562,1814.0,455.4591090317549
0102100,"Limestone County School District, Alabama",60336.0,,848.0,,48954.0,,866.0,,6331.0,,725.0,,443.0,,192.0,,404.0,,187.0,,0.0,,28.0,,1.0,,2.0,,835.0,,254.0,,3368.0,,448.0,,01,02100,404.0,189.08463713374496,1279.0,318.40854259896986
0102130,"Linden City School District, Alabama",3927.0,,412.0,,2525.0,,261.0,,1360.0,,345.0,,10.0,,20.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,11.0,,11.0,,21.0,,30.0,,01,02130,0.0,12.0,21.0,25.787593916455254
0102160,"Lowndes County School District, Alabama",10236.0,,-555555555.0,*****,2505.0,,19.0,,7586.0,,89.0,,13.0,,20.0,,0.0,,19.0,,0.0,,19.0,,0.0,,19.0,,62.0,,57.0,,70.0,,47.0,,01,02160,0.0,19.0,75.0,63.324560795950255
0102190,"Macon County School District, Alabama",19054.0,,-555555555.0,*****,2972.0,,19.0,,15583.0,,52.0,,43.0,,33.0,,50.0,,46.0,,0.0,,19.0,,9.0,,14.0,,69.0,,37.0,,328.0,,-555555555.0,*****,01,02190,50.0,49.76946855251722,121.0,51.51698748956503
0102220,"Madison County School District, Alabama",123162.0,,58.0,,91039.0,,1503.0,,21337.0,,1191.0,,1069.0,,264.0,,1544.0,,432.0,,100.0,,105.0,,462.0,,254.0,,4191.0,,744.0,,3420.0,,669.0,,01,02220,1644.0,444.57732735712017,5722.0,829.3057337315353
0102250,"Marengo County School District, Alabama",8693.0,,413.0,,3338.0,,444.0,,5240.0,,516.0,,27.0,,32.0,,0.0,,17.0,,0.0,,17.0,,7.0,,12.0,,34.0,,29.0,,47.0,,69.0,,01,02250,0.0,17.0,68.0,44.82186966202994
0102310,"Marion County School District, Alabama",24778.0,,396.0,,22691.0,,405.0,,854.0,,153.0,,120.0,,53.0,,39.0,,39.0,,0.0,,22.0,,0.0,,22.0,,402.0,,139.0,,672.0,,90.0,,01,02310,39.0,44.77722635447622,522.0,150.37951988219672
0102350,"Midfield City School District, Alabama",5158.0,,25.0,,499.0,,143.0,,4198.0,,250.0,,0.0,,17.0,,6.0,,9.0,,0.0,,17.0,,12.0,,19.0,,61.0,,60.0,,382.0,,249.0,,01,02350,6.0,19.235384061671343,73.0,65.19202405202648
0102370,"Mobile County School District, Alabama",388403.0,,35.0,,217373.0,,610.0,,141541.0,,918.0,,2620.0,,369.0,,8023.0,,437.0,,51.0,,45.0,,1174.0,,448.0,,6057.0,,733.0,,11564.0,,183.0,,01,02370,8074.0,439.31082390489763,9851.0,934.9620313146412
0102400,"Monroe County School District, Alabama",21512.0,,-555555555.0,*****,11689.0,,22.0,,8774.0,,171.0,,346.0,,47.0,,120.0,,22.0,,0.0,,22.0,,0.0,,22.0,,281.0,,185.0,,302.0,,-555555555.0,*****,01,02400,120.0,31.11269837220809,627.0,192.14057353927097
0102430,"Montgomery County School District, Alabama",215820.0,,238.0,,71552.0,,540.0,,127274.0,,651.0,,283.0,,103.0,,5794.0,,377.0,,29.0,,33.0,,189.0,,105.0,,3463.0,,569.0,,7236.0,,168.0,,01,02430,5823.0,378.4415410601748,3935.0,587.7031563638228
0102480,"Morgan County School District, Alabama",50240.0,,129.0,,44511.0,,900.0,,1951.0,,575.0,,552.0,,253.0,,177.0,,115.0,,48.0,,62.0,,10.0,,11.0,,837.0,,334.0,,2154.0,,528.0,,01,02480,225.0,130.64838307457157,1399.0,419.14913813581916
0102490,"Mountain Brook City School District, Alabama",20466.0,,49.0,,19618.0,,372.0,,195.0,,197.0,,7.0,,11.0,,332.0,,289.0,,29.0,,39.0,,0.0,,22.0,,87.0,,78.0,,198.0,,125.0,,01,02490,361.0,291.61961525247233,94.0,81.78630692236935
0102520,"Muscle Shoals City School District, Alabama",13874.0,,33.0,,11524.0,,371.0,,1630.0,,306.0,,142.0,,156.0,,102.0,,63.0,,0.0,,19.0,,0.0,,19.0,,164.0,,84.0,,312.0,,181.0,,01,02520,102.0,65.80273550544841,306.0,178.1937148162078
0102550,"Oneonta City School District, Alabama",6575.0,,37.0,,4923.0,,490.0,,533.0,,282.0,,0.0,,17.0,,35.0,,51.0,,0.0,,17.0,,174.0,,229.0,,62.0,,85.0,,848.0,,449.0,,01,02550,35.0,53.75872022286245,236.0,244.85710118352705
0102580,"Opelika City School District, Alabama",29798.0,,38.0,,15022.0,,813.0,,12928.0,,796.0,,40.0,,46.0,,780.0,,315.0,,0.0,,22.0,,0.0,,22.0,,567.0,,279.0,,461.0,,271.0,,01,02580,780.0,315.767319398319,607.0,283.6212262860451
0102610,"Opp City School District, Alabama",6520.0,,28.0,,4947.0,,254.0,,1350.0,,236.0,,43.0,,67.0,,8.0,,13.0,,0.0,,17.0,,0.0,,17.0,,114.0,,81.0,,58.0,,38.0,,01,02610,8.0,21.400934559032695,157.0,106.48474069086143
0102635,"Oxford City School District, Alabama",22779.0,,510.0,,16180.0,,877.0,,3836.0,,488.0,,60.0,,86.0,,330.0,,198.0,,0.0,,22.0,,6.0,,10.0,,342.0,,152.0,,2025.0,,427.0,,01,02635,330.0,199.21847303902317,408.0,174.92855684535903
0102640,"Ozark City School District, Alabama",16132.0,,338.0,,9822.0,,552.0,,4913.0,,379.0,,72.0,,48.0,,150.0,,73.0,,0.0,,19.0,,33.0,,45.0,,478.0,,188.0,,664.0,,269.0,,01,02640,150.0,75.43208866258443,583.0,199.1808223700264
0200001,"Lower Kuskokwim School District, Alaska",15235.0,,162.0,,1593.0,,72.0,,117.0,,37.0,,12389.0,,172.0,,185.0,,57.0,,3.0,,6.0,,0.0,,15.0,,546.0,,162.0,,402.0,,24.0,,02,00001,188.0,57.3149195236284,12935.0,236.75514777930383
0200003,"Lower Yukon School District, Alaska",6414.0,,206.0,,161.0,,109.0,,8.0,,6.0,,5901.0,,130.0,,32.0,,8.0,,0.0,,13.0,,0.0,,13.0,,266.0,,51.0,,46.0,,79.0,,02,00003,32.0,15.264337522473747,6167.0,140.24977718342373
0200004,"Yupiit School District, Alaska",1398.0,,105.0,,52.0,,45.0,,1.0,,3.0,,1300.0,,106.0,,2.0,,3.0,,0.0,,9.0,,0.0,,9.0,,32.0,,15.0,,11.0,,10.0,,02,00004,2.0,9.486832980505138,1332.0,107.4337004854622
0200005,"Kashunamiut School District, Alaska",1144.0,,161.0,,126.0,,108.0,,15.0,,18.0,,960.0,,110.0,,0.0,,9.0,,0.0,,9.0,,3.0,,4.0,,6.0,,8.0,,34.0,,43.0,,02,00005,0.0,9.0,969.0,110.36303729057116
0200007,"Aleutians East Borough School District, Alaska",3425.0,,-555555555.0,*****,515.0,,85.0,,117.0,,93.0,,1322.0,,208.0,,878.0,,127.0,,25.0,,21.0,,0.0,,9.0,,222.0,,42.0,,346.0,,94.0,,02,00007,903.0,128.7245120402482,1544.0,212.3887944313447
0200010,"Aleutian Region School District, Alaska",466.0,,109.0,,146.0,,58.0,,32.0,,28.0,,63.0,,20.0,,63.0,,54.0,,32.0,,20.0,,0.0,,9.0,,29.0,,18.0,,101.0,,51.0,,02,00010,95.0,57.584720195551874,92.0,28.372521918222215
0200020,"Bering Strait School District, Alaska",6112.0,,47.0,,470.0,,108.0,,14.0,,17.0,,5302.0,,155.0,,135.0,,148.0,,2.0,,3.0,,0.0,,13.0,,173.0,,64.0,,16.0,,15.0,,02,00020,137.0,148.03040228277433,5475.0,168.1963138716185
0200030,"Bristol Bay Borough School District, Alaska",890.0,,89.0,,480.0,,59.0,,4.0,,5.0,,291.0,,52.0,,3.0,,4.0,,2.0,,4.0,,0.0,,9.0,,78.0,,26.0,,32.0,,18.0,,02,00030,5.0,5.656854249492381,369.0,58.83026432033091
0200050,"Alaska Gateway School District, Alaska",2453.0,,188.0,,1231.0,,172.0,,0.0,,9.0,,1009.0,,106.0,,120.0,,51.0,,0.0,,9.0,,0.0,,9.0,,84.0,,44.0,,9.0,,13.0,,02,00050,120.0,51.78802950489621,1093.0,115.12167476196652
0200060,"Cordova City School District, Alaska",3055.0,,298.0,,2001.0,,280.0,,8.0,,17.0,,314.0,,113.0,,256.0,,180.0,,38.0,,19.0,,0.0,,9.0,,254.0,,154.0,,184.0,,98.0,,02,00060,294.0,181.0,568.0,191.22238362702208
0200070,"Copper River School District, Alaska",1708.0,,270.0,,997.0,,203.0,,6.0,,9.0,,493.0,,136.0,,9.0,,10.0,,0.0,,9.0,,4.0,,8.0,,139.0,,115.0,,60.0,,50.0,,02,00070,9.0,13.45362404707371,636.0,178.28348212888372
0200090,"Craig City School District, Alaska",1263.0,,99.0,,779.0,,78.0,,8.0,,9.0,,234.0,,41.0,,32.0,,17.0,,0.0,,9.0,,4.0,,5.0,,176.0,,31.0,,30.0,,18.0,,02,00090,32.0,19.235384061671343,414.0,51.64300533470143
0200100,"Delta/Greely School District, Alaska",4644.0,,174.0,,3912.0,,160.0,,24.0,,18.0,,82.0,,49.0,,36.0,,45.0,,0.0,,9.0,,0.0,,9.0,,218.0,,79.0,,372.0,,14.0,,02,00100,36.0,45.89117562233506,300.0,93.39700209321497
0200120,"Dillingham City School District, Alaska",2250.0,,176.0,,552.0,,116.0,,26.0,,19.0,,1255.0,,117.0,,36.0,,57.0,,3.0,,5.0,,0.0,,9.0,,230.0,,73.0,,148.0,,25.0,,02,00120,39.0,57.21887800367987,1485.0,138.19913169047047
0200130,"Galena City School District, Alaska",510.0,,67.0,,168.0,,41.0,,0.0,,9.0,,301.0,,50.0,,6.0,,7.0,,0.0,,9.0,,0.0,,9.0,,29.0,,11.0,,6.0,,5.0,,02,00130,6.0,11.40175425099138,330.0,51.980765673468106
0200150,"Ketchikan Gateway Borough School District, Alaska",13804.0,,-555555555.0,*****,8838.0,,21.0,,103.0,,27.0,,1934.0,,146.0,,1025.0,,73.0,,5.0,,8.0,,60.0,,51.0,,1138.0,,156.0,,701.0,,-555555555.0,*****,02,00150,1030.0,73.43704787094863,3132.0,219.66565503054863
0200180,"Anchorage School District, Alaska",296112.0,,-555555555.0,*****,173209.0,,354.0,,15671.0,,611.0,,20443.0,,946.0,,27938.0,,864.0,,6694.0,,362.0,,800.0,,417.0,,24510.0,,1469.0,,26847.0,,-555555555.0,*****,02,00180,34632.0,936.771049936963,45753.0,1796.3201273715106
0200210,"Juneau Borough School District, Alaska",32330.0,,-555555555.0,*****,21023.0,,12.0,,321.0,,49.0,,3414.0,,445.0,,2129.0,,147.0,,320.0,,84.0,,102.0,,135.0,,2898.0,,476.0,,2123.0,,-555555555.0,*****,02,00210,2449.0,169.30741271426953,6414.0,665.4517262732136
0200270,"Haines Borough School District, Alaska",2518.0,,-555555555.0,*****,1959.0,,124.0,,1.0,,3.0,,212.0,,97.0,,74.0,,57.0,,4.0,,9.0,,0.0,,9.0,,171.0,,86.0,,97.0,,62.0,,02,00270,78.0,57.706152185014034,383.0,129.94614268996213
0200300,"Hoonah City School District, Alaska",800.0,,105.0,,190.0,,43.0,,7.0,,5.0,,428.0,,79.0,,38.0,,31.0,,0.0,,9.0,,0.0,,9.0,,89.0,,23.0,,48.0,,30.0,,02,00300,38.0,32.28002478313795,517.0,82.77076778670111
0200330,"Hydaburg City School District, Alaska",330.0,,59.0,,41.0,,23.0,,4.0,,6.0,,237.0,,47.0,,0.0,,9.0,,29.0,,19.0,,0.0,,9.0,,19.0,,15.0,,0.0,,9.0,,02,00330,29.0,21.02379604162864,256.0,50.149775672479336
0200360,"Kake City School District, Alaska",578.0,,82.0,,85.0,,37.0,,6.0,,10.0,,415.0,,69.0,,15.0,,16.0,,0.0,,9.0,,0.0,,9.0,,52.0,,32.0,,5.0,,7.0,,02,00360,15.0,18.35755975068582,467.0,76.58981655546643
0200390,"Kenai Peninsula Borough School District, Alaska",58220.0,,-555555555.0,*****,46954.0,,72.0,,317.0,,70.0,,4376.0,,312.0,,886.0,,156.0,,194.0,,30.0,,103.0,,75.0,,3015.0,,392.0,,2375.0,,-555555555.0,*****,02,00390,1080.0,158.8584275384847,7494.0,506.5895774687829
0200450,"Klawock City School District, Alaska",876.0,,97.0,,382.0,,72.0,,3.0,,5.0,,364.0,,59.0,,0.0,,9.0,,7.0,,11.0,,0.0,,9.0,,94.0,,28.0,,26.0,,18.0,,02,00450,7.0,14.212670403551895,458.0,65.92419889539804
0200480,"Kodiak Island Borough School District, Alaska",13649.0,,-555555555.0,*****,6753.0,,81.0,,27.0,,26.0,,1767.0,,174.0,,3141.0,,126.0,,57.0,,48.0,,44.0,,73.0,,641.0,,210.0,,1219.0,,-555555555.0,*****,02,00480,3198.0,134.8332303254654,2452.0,282.32073958531635
0200510,"Matanuska-Susitna Borough School District, Alaska",103464.0,,-555555555.0,*****,82220.0,,224.0,,1022.0,,170.0,,5751.0,,415.0,,1433.0,,188.0,,195.0,,73.0,,207.0,,190.0,,7692.0,,524.0,,4944.0,,-555555555.0,*****,02,00510,1628.0,201.67548190099856,13650.0,694.910785640862
0200520,"Iditarod Area School District, Alaska",986.0,,67.0,,144.0,,32.0,,6.0,,7.0,,715.0,,58.0,,5.0,,5.0,,0.0,,9.0,,0.0,,9.0,,67.0,,25.0,,49.0,,19.0,,02,00520,5.0,10.295630140987,782.0,63.796551630946325
0200525,"Annette Island School District, Alaska",1635.0,,122.0,,216.0,,69.0,,0.0,,9.0,,1169.0,,97.0,,22.0,,17.0,,0.0,,9.0,,5.0,,7.0,,107.0,,66.0,,116.0,,43.0,,02,00525,22.0,19.235384061671343,1281.0,117.53297409663384
0200540,"Nenana City School District, Alaska",383.0,,62.0,,189.0,,41.0,,0.0,,9.0,,152.0,,36.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,38.0,,15.0,,4.0,,4.0,,02,00540,0.0,9.0,190.0,40.024992192379
0200775,"Yukon Flats School District, Alaska",1192.0,,97.0,,148.0,,51.0,,0.0,,9.0,,936.0,,91.0,,12.0,,14.0,,0.0,,9.0,,0.0,,9.0,,58.0,,22.0,,38.0,,20.0,,02,00775,12.0,16.64331697709324,994.0,94.05317644821997
0200730,"Chatham School District, Alaska",1239.0,,108.0,,689.0,,103.0,,58.0,,46.0,,300.0,,63.0,,22.0,,36.0,,3.0,,5.0,,0.0,,9.0,,73.0,,29.0,,94.0,,62.0,,02,00730,25.0,36.345563690772494,373.0,69.93568473962345
0200760,"Kuspuk School District, Alaska",1399.0,,116.0,,149.0,,51.0,,1.0,,3.0,,1143.0,,94.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,90.0,,29.0,,16.0,,19.0,,02,00760,0.0,9.0,1233.0,98.78258955909183
0200770,"Denali Borough School District, Alaska",2232.0,,380.0,,1810.0,,387.0,,18.0,,19.0,,44.0,,24.0,,101.0,,79.0,,0.0,,9.0,,5.0,,8.0,,245.0,,113.0,,9.0,,15.0,,02,00770,101.0,79.51100552753688,294.0,115.79723658188048
0200780,"Valdez City School District, Alaska",3870.0,,21.0,,3263.0,,234.0,,3.0,,8.0,,75.0,,58.0,,25.0,,37.0,,0.0,,9.0,,21.0,,28.0,,301.0,,219.0,,182.0,,115.0,,02,00780,25.0,38.07886552931954,397.0,228.27395821687588
0200800,"Chugach School District, Alaska",447.0,,102.0,,180.0,,59.0,,8.0,,11.0,,120.0,,55.0,,37.0,,47.0,,19.0,,26.0,,0.0,,9.0,,43.0,,24.0,,40.0,,32.0,,02,00800,56.0,53.71219600798314,163.0,60.67948582511226
0200862,"Yukon-Koyukuk School District, Alaska",2110.0,,121.0,,482.0,,94.0,,0.0,,9.0,,1489.0,,93.0,,10.0,,12.0,,0.0,,9.0,,0.0,,9.0,,98.0,,39.0,,31.0,,18.0,,02,00862,10.0,15.0,1587.0,101.24722218411723
0200570,"Nome School District, Alaska",3813.0,,47.0,,994.0,,108.0,,69.0,,17.0,,2020.0,,180.0,,20.0,,87.0,,41.0,,31.0,,0.0,,9.0,,432.0,,105.0,,237.0,,16.0,,02,00570,61.0,92.35799911215054,2452.0,208.58091954922435
0200600,"Fairbanks North Star Borough School District, Alaska",99653.0,,-555555555.0,*****,70188.0,,58.0,,4250.0,,304.0,,6693.0,,610.0,,2924.0,,266.0,,525.0,,85.0,,88.0,,151.0,,7034.0,,661.0,,7951.0,,-555555555.0,*****,02,00600,3449.0,279.25078334715556,13815.0,912.0427621553717
0200610,"North Slope Borough School District, Alaska",9797.0,,-555555555.0,*****,3043.0,,13.0,,75.0,,42.0,,5068.0,,232.0,,540.0,,46.0,,169.0,,12.0,,0.0,,13.0,,695.0,,194.0,,207.0,,97.0,,02,00610,709.0,47.53945729601885,5763.0,302.70282456561256
0200625,"Northwest Arctic Borough School District, Alaska",7734.0,,-555555555.0,*****,842.0,,13.0,,77.0,,30.0,,6379.0,,72.0,,76.0,,12.0,,0.0,,13.0,,0.0,,13.0,,271.0,,69.0,,89.0,,50.0,,02,00625,76.0,17.69180601295413,6650.0,100.56838469419701
0200630,"Pelican City School District, Alaska",93.0,,33.0,,42.0,,20.0,,0.0,,9.0,,41.0,,20.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,10.0,,9.0,,0.0,,9.0,,02,00630,0.0,9.0,51.0,23.706539182259394
0200670,"Pribilof School District, Alaska",503.0,,87.0,,57.0,,67.0,,9.0,,20.0,,409.0,,29.0,,0.0,,9.0,,1.0,,1.0,,4.0,,4.0,,10.0,,7.0,,13.0,,25.0,,02,00670,1.0,9.055385138137417,423.0,30.099833886584822
0200680,"St. Marys City School District, Alaska",640.0,,78.0,,11.0,,21.0,,0.0,,9.0,,596.0,,69.0,,0.0,,9.0,,2.0,,2.0,,0.0,,9.0,,30.0,,20.0,,1.0,,2.0,,02,00680,2.0,9.219544457292887,626.0,72.40165743959182
0200690,"Skagway School District, Alaska",1061.0,,123.0,,887.0,,153.0,,7.0,,12.0,,45.0,,35.0,,19.0,,16.0,,0.0,,9.0,,3.0,,4.0,,45.0,,25.0,,55.0,,31.0,,02,00690,19.0,18.35755975068582,93.0,43.197222132910355
0200700,"Southeast Island School District, Alaska",1792.0,,145.0,,1433.0,,102.0,,3.0,,5.0,,114.0,,32.0,,7.0,,9.0,,5.0,,9.0,,0.0,,9.0,,163.0,,51.0,,67.0,,43.0,,02,00700,12.0,12.727922061357855,277.0,60.876925020897694
0200710,"Southwest Region School District, Alaska",2725.0,,176.0,,237.0,,116.0,,41.0,,79.0,,2279.0,,105.0,,40.0,,61.0,,0.0,,9.0,,0.0,,9.0,,103.0,,37.0,,25.0,,25.0,,02,00710,40.0,61.66036003787198,2382.0,111.69153951844338
0200720,"Unalaska City School District, Alaska",4781.0,,132.0,,1186.0,,92.0,,205.0,,61.0,,162.0,,28.0,,2207.0,,95.0,,114.0,,20.0,,0.0,,9.0,,223.0,,41.0,,684.0,,58.0,,02,00720,2321.0,97.082439194738,385.0,50.457903246171455
0200660,"Petersburg Borough School District, Alaska",3255.0,,-555555555.0,*****,2050.0,,168.0,,23.0,,13.0,,221.0,,55.0,,299.0,,80.0,,17.0,,13.0,,1.0,,3.0,,307.0,,72.0,,337.0,,158.0,,02,00660,316.0,81.04936767180853,529.0,90.65318527222306
