NAME,B01001_001E,B01001_001EA,B01001_001M,B01001_001MA,B01001_002E,B01001_002EA,B01001_002M,B01001_002MA,B01001_003E,B01001_003EA,B01001_003M,B01001_003MA,B01001_004E,B01001_004EA,B01001_004M,B01001_004MA,B01001_005E,B01001_005EA,B01001_005M,B01001_005MA,B01001_006E,B01001_006EA,B01001_006M,B01001_006MA,B01001_007E,B01001_007EA,B01001_007M,B01001_007MA,B01001_008E,B01001_008EA,B01001_008M,B01001_008MA,B01001_009E,B01001_009EA,B01001_009M,B01001_009MA,B01001_010E,B01001_010EA,B01001_010M,B01001_010MA,B01001_011E,B01001_011EA,B01001_011M,B01001_011MA,B01001_012E,B01001_012EA,B01001_012M,B01001_012MA,B01001_013E,american indian area/alaska native area/hawaiian home land,B01001_013EA,B01001_013M,B01001_013MA,B01001_014E,B01001_014EA,B01001_014M,B01001_014MA,B01001_015E,B01001_015EA,B01001_015M,B01001_015MA,B01001_016E,B01001_016EA,B01001_016M,B01001_016MA,B01001_017E,B01001_017EA,B01001_017M,B01001_017MA,B01001_018E,B01001_018EA,B01001_018M,B01001_018MA,B01001_019E,B01001_019EA,B01001_019M,B01001_019MA,B01001_020E,B01001_020EA,B01001_020M,B01001_020MA,B01001_021E,B01001_021EA,B01001_021M,B01001_021MA,B01001_022E,B01001_022EA,B01001_022M,B01001_022MA,B01001_023E,B01001_023EA,B01001_023M,B01001_023MA,B01001_024E,B01001_024EA,B01001_024M,B01001_024MA,B01001_025E,B01001_025EA,B01001_025M,B01001_025MA,B01001_026E,B01001_026EA,B01001_026M,B01001_026MA,B01001_027E,B01001_027EA,B01001_027M,B01001_027MA,B01001_028E,B01001_028EA,B01001_028M,B01001_028MA,B01001_029E,B01001_029EA,B01001_029M,B01001_029MA,B01001_030E,B01001_030EA,B01001_030M,B01001_030MA,B01001_031E,B01001_031EA,B01001_031M,B01001_031MA,B01001_032E,B01001_032EA,B01001_032M,B01001_032MA,B01001_033E,B01001_033EA,B01001_033M,B01001_033MA,B01001_034E,B01001_034EA,B01001_034M,B01001_034MA,B01001_035E,B01001_035EA,B01001_035M,B01001_035MA,B01001_036E,B01001_036EA,B01001_036M,B01001_036MA,B01001_037E,B01001_037EA,B01001_037M,B01001_037MA,B01001_038E,B01001_038EA,B01001_038M,B01001_038MA,B01001_039E,B01001_039EA,B01001_039M,B01001_039MA,B01001_040E,B01001_040EA,B01001_040M,B01001_040MA,B01001_041E,B01001_041EA,B01001_041M,B01001_041MA,B01001_042E,B01001_042EA,B01001_042M,B01001_042MA,B01001_043E,B01001_043EA,B01001_043M,B01001_043MA,B01001_044E,B01001_044EA,B01001_044M,B01001_044MA,B01001_045E,B01001_045EA,B01001_045M,B01001_045MA,B01001_046E,B01001_046EA,B01001_046M,B01001_046MA,B01001_047E,B01001_047EA,B01001_047M,B01001_047MA,B01001_048E,B01001_048EA,B01001_048M,B01001_048MA,B01001_049E,B01001_049EA,B01001_049M,B01001_049MA
"Nelson Lagoon ANVSA, AK",74.0,,28.0,,45.0,,20.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6.0,,6.0,,3.0,,4.0,,4.0,,4.0,,3.0,7025,,3.0,,3.0,,5.0,,11.0,,11.0,,7.0,,7.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,2.0,,4.0,,0.0,,9.0,,6.0,,5.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,29.0,,12.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6.0,,6.0,,0.0,,9.0,,0.0,,9.0,,3.0,,4.0,,0.0,,9.0,,4.0,,4.0,,0.0,,9.0,,3.0,,4.0,,2.0,,3.0,,0.0,,9.0,,0.0,,9.0,,6.0,,5.0,,0.0,,9.0,,5.0,,4.0,,0.0,,9.0,,0.0,,9.0,
"Tazlina ANVSA, AK",354.0,,139.0,,206.0,,84.0,,10.0,,12.0,,37.0,,29.0,,5.0,,9.0,,5.0,,8.0,,0.0,,9.0,,4.0,,7.0,,0.0,,9.0,,8.0,,11.0,,5.0,,8.0,,9.0,,14.0,,29.0,7560,,27.0,,7.0,,7.0,,19.0,,22.0,,8.0,,7.0,,25.0,,23.0,,21.0,,30.0,,3.0,,5.0,,3.0,,4.0,,2.0,,3.0,,2.0,,5.0,,0.0,,9.0,,0.0,,9.0,,4.0,,6.0,,148.0,,74.0,,6.0,,10.0,,11.0,,13.0,,26.0,,23.0,,3.0,,4.0,,6.0,,10.0,,0.0,,9.0,,26.0,,42.0,,0.0,,9.0,,0.0,,9.0,,10.0,,11.0,,7.0,,8.0,,10.0,,11.0,,10.0,,9.0,,15.0,,9.0,,10.0,,8.0,,3.0,,5.0,,0.0,,9.0,,3.0,,5.0,,0.0,,9.0,,2.0,,5.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,
"Nambe Pueblo and Off-Reservation Trust Land, NM",1613.0,,122.0,,795.0,,77.0,,43.0,,13.0,,68.0,,18.0,,41.0,,14.0,,26.0,,12.0,,17.0,,12.0,,10.0,,8.0,,11.0,,9.0,,25.0,,12.0,,45.0,,18.0,,37.0,,15.0,,39.0,2400,,14.0,,51.0,,20.0,,33.0,,13.0,,56.0,,15.0,,51.0,,13.0,,26.0,,11.0,,54.0,,14.0,,24.0,,11.0,,28.0,,11.0,,54.0,,15.0,,26.0,,9.0,,19.0,,10.0,,11.0,,8.0,,818.0,,74.0,,40.0,,14.0,,60.0,,19.0,,54.0,,21.0,,37.0,,15.0,,14.0,,11.0,,3.0,,5.0,,9.0,,8.0,,34.0,,19.0,,35.0,,13.0,,42.0,,16.0,,34.0,,15.0,,34.0,,12.0,,48.0,,13.0,,39.0,,15.0,,79.0,,14.0,,34.0,,13.0,,45.0,,13.0,,21.0,,9.0,,24.0,,9.0,,54.0,,14.0,,38.0,,12.0,,15.0,,8.0,,25.0,,11.0,
"Winnemucca Indian Colony, NV",29.0,,17.0,,13.0,,10.0,,0.0,,12.0,,0.0,,12.0,,1.0,,2.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,4635,,12.0,,3.0,,4.0,,0.0,,12.0,,2.0,,3.0,,1.0,,4.0,,2.0,,5.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,4.0,,6.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,16.0,,12.0,,2.0,,3.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,2.0,,4.0,,0.0,,12.0,,0.0,,12.0,,3.0,,6.0,,1.0,,2.0,,3.0,,5.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,3.0,,5.0,,0.0,,12.0,,2.0,,3.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,
"Allakaket ANVSA, AK",170.0,,30.0,,98.0,,19.0,,4.0,,4.0,,9.0,,5.0,,7.0,,5.0,,1.0,,2.0,,3.0,,3.0,,2.0,,2.0,,0.0,,9.0,,8.0,,9.0,,13.0,,7.0,,10.0,,6.0,,6.0,6070,,5.0,,5.0,,4.0,,2.0,,3.0,,4.0,,4.0,,4.0,,4.0,,2.0,,2.0,,6.0,,4.0,,3.0,,4.0,,2.0,,2.0,,1.0,,3.0,,1.0,,3.0,,0.0,,9.0,,5.0,,3.0,,72.0,,18.0,,9.0,,6.0,,10.0,,6.0,,0.0,,9.0,,7.0,,5.0,,0.0,,9.0,,0.0,,9.0,,2.0,,3.0,,4.0,,4.0,,8.0,,7.0,,7.0,,6.0,,4.0,,5.0,,2.0,,3.0,,1.0,,3.0,,1.0,,2.0,,10.0,,6.0,,0.0,,9.0,,3.0,,4.0,,1.0,,2.0,,0.0,,9.0,,3.0,,3.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,
"Benton Paiute Reservation and Off-Reservation Trust Land, CA",109.0,,55.0,,32.0,,18.0,,0.0,,12.0,,0.0,,12.0,,5.0,,10.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,5.0,0185,,6.0,,6.0,,11.0,,4.0,,7.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,5.0,,6.0,,0.0,,12.0,,2.0,,4.0,,0.0,,12.0,,2.0,,4.0,,3.0,,5.0,,0.0,,12.0,,77.0,,46.0,,4.0,,9.0,,8.0,,13.0,,4.0,,9.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,10.0,,18.0,,7.0,,8.0,,10.0,,15.0,,13.0,,15.0,,10.0,,18.0,,2.0,,4.0,,2.0,,4.0,,0.0,,12.0,,0.0,,12.0,,2.0,,3.0,,4.0,,5.0,,1.0,,4.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,
"Ohkay Owingeh, NM",6541.0,,495.0,,3415.0,,298.0,,228.0,,94.0,,176.0,,55.0,,263.0,,56.0,,109.0,,35.0,,96.0,,39.0,,60.0,,35.0,,34.0,,21.0,,166.0,,59.0,,254.0,,105.0,,310.0,,115.0,,178.0,2510,,64.0,,218.0,,83.0,,195.0,,55.0,,356.0,,94.0,,280.0,,76.0,,52.0,,21.0,,74.0,,34.0,,49.0,,16.0,,98.0,,37.0,,81.0,,26.0,,67.0,,25.0,,29.0,,16.0,,42.0,,26.0,,3126.0,,267.0,,160.0,,66.0,,181.0,,50.0,,176.0,,51.0,,131.0,,42.0,,86.0,,45.0,,18.0,,14.0,,31.0,,27.0,,166.0,,59.0,,260.0,,90.0,,167.0,,60.0,,140.0,,54.0,,171.0,,64.0,,201.0,,83.0,,217.0,,48.0,,195.0,,63.0,,121.0,,46.0,,103.0,,35.0,,64.0,,23.0,,116.0,,45.0,,126.0,,42.0,,111.0,,40.0,,122.0,,57.0,,63.0,,33.0,
"Tonkawa OTSA, OK",3918.0,,78.0,,2021.0,,67.0,,168.0,,34.0,,137.0,,24.0,,148.0,,26.0,,82.0,,23.0,,102.0,,47.0,,24.0,,14.0,,45.0,,22.0,,80.0,,22.0,,118.0,,30.0,,141.0,,30.0,,86.0,5860,,19.0,,103.0,,21.0,,124.0,,27.0,,119.0,,23.0,,131.0,,25.0,,49.0,,14.0,,75.0,,18.0,,47.0,,14.0,,39.0,,11.0,,50.0,,14.0,,64.0,,17.0,,38.0,,15.0,,51.0,,18.0,,1897.0,,82.0,,121.0,,30.0,,135.0,,26.0,,142.0,,26.0,,95.0,,24.0,,59.0,,20.0,,35.0,,15.0,,28.0,,14.0,,71.0,,21.0,,129.0,,26.0,,101.0,,21.0,,89.0,,17.0,,117.0,,20.0,,121.0,,23.0,,110.0,,22.0,,125.0,,19.0,,44.0,,11.0,,42.0,,14.0,,21.0,,9.0,,53.0,,16.0,,77.0,,17.0,,82.0,,18.0,,39.0,,15.0,,61.0,,19.0,
"Mooretown Rancheria and Off-Reservation Trust Land, CA",160.0,,60.0,,74.0,,34.0,,9.0,,8.0,,7.0,,8.0,,3.0,,4.0,,6.0,,7.0,,5.0,,6.0,,0.0,,12.0,,0.0,,12.0,,4.0,,6.0,,2.0,,4.0,,12.0,,10.0,,1.0,2340,,4.0,,5.0,,5.0,,5.0,,6.0,,3.0,,4.0,,4.0,,4.0,,1.0,,3.0,,2.0,,3.0,,4.0,,5.0,,1.0,,2.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,86.0,,33.0,,6.0,,5.0,,10.0,,9.0,,11.0,,10.0,,2.0,,4.0,,2.0,,3.0,,2.0,,4.0,,0.0,,12.0,,6.0,,7.0,,11.0,,9.0,,4.0,,5.0,,4.0,,4.0,,4.0,,5.0,,7.0,,6.0,,8.0,,7.0,,2.0,,3.0,,1.0,,3.0,,0.0,,12.0,,3.0,,4.0,,1.0,,3.0,,0.0,,12.0,,2.0,,3.0,,0.0,,12.0,,0.0,,12.0,
"Waiehu Hawaiian Home Land, HI",1507.0,,222.0,,730.0,,112.0,,42.0,,15.0,,58.0,,25.0,,55.0,,24.0,,48.0,,23.0,,17.0,,11.0,,9.0,,9.0,,10.0,,9.0,,24.0,,16.0,,74.0,,34.0,,42.0,,19.0,,24.0,5241,,15.0,,66.0,,22.0,,39.0,,17.0,,66.0,,29.0,,60.0,,20.0,,19.0,,12.0,,32.0,,17.0,,3.0,,4.0,,6.0,,6.0,,18.0,,12.0,,11.0,,10.0,,5.0,,7.0,,2.0,,5.0,,777.0,,128.0,,48.0,,24.0,,47.0,,19.0,,65.0,,26.0,,48.0,,23.0,,17.0,,12.0,,13.0,,13.0,,8.0,,10.0,,14.0,,13.0,,75.0,,32.0,,32.0,,16.0,,44.0,,19.0,,54.0,,20.0,,73.0,,23.0,,77.0,,27.0,,57.0,,18.0,,22.0,,14.0,,11.0,,8.0,,3.0,,6.0,,14.0,,10.0,,25.0,,13.0,,25.0,,17.0,,5.0,,8.0,,0.0,,11.0,
"Pedro Bay ANVSA, AK",20.0,,14.0,,12.0,,12.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,8.0,,8.0,,0.0,7205,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,4.0,,6.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,8.0,,6.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6.0,,6.0,,2.0,,3.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,
"Big Sandy Rancheria and Off-Reservation Trust Land, CA",148.0,,59.0,,64.0,,35.0,,5.0,,8.0,,13.0,,9.0,,5.0,,6.0,,7.0,,11.0,,9.0,,14.0,,4.0,,5.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,2.0,,3.0,,7.0,0265,,6.0,,3.0,,5.0,,2.0,,4.0,,2.0,,3.0,,1.0,,2.0,,0.0,,12.0,,2.0,,3.0,,1.0,,2.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,1.0,,2.0,,0.0,,12.0,,84.0,,33.0,,18.0,,11.0,,10.0,,11.0,,4.0,,5.0,,10.0,,7.0,,2.0,,3.0,,2.0,,3.0,,2.0,,3.0,,1.0,,3.0,,0.0,,12.0,,11.0,,8.0,,7.0,,8.0,,4.0,,7.0,,6.0,,8.0,,0.0,,12.0,,2.0,,3.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,2.0,,3.0,,1.0,,4.0,,2.0,,3.0,,0.0,,12.0,,0.0,,12.0,
"Haliwa-Saponi (state) SDTSA, NC",8713.0,,646.0,,4263.0,,368.0,,252.0,,85.0,,325.0,,106.0,,324.0,,78.0,,168.0,,58.0,,155.0,,67.0,,101.0,,51.0,,81.0,,59.0,,204.0,,83.0,,242.0,,75.0,,161.0,,66.0,,281.0,9745,,77.0,,269.0,,69.0,,245.0,,70.0,,291.0,,75.0,,323.0,,72.0,,129.0,,46.0,,206.0,,50.0,,85.0,,31.0,,113.0,,41.0,,154.0,,49.0,,79.0,,34.0,,37.0,,22.0,,38.0,,25.0,,4450.0,,368.0,,267.0,,85.0,,208.0,,81.0,,297.0,,68.0,,188.0,,67.0,,142.0,,57.0,,69.0,,46.0,,63.0,,73.0,,175.0,,73.0,,277.0,,75.0,,207.0,,73.0,,190.0,,61.0,,357.0,,76.0,,344.0,,74.0,,321.0,,77.0,,331.0,,65.0,,139.0,,46.0,,154.0,,50.0,,109.0,,35.0,,144.0,,47.0,,134.0,,40.0,,140.0,,46.0,,123.0,,47.0,,71.0,,35.0,
"Waccamaw Siouan (state) SDTSA, NC",2008.0,,278.0,,932.0,,150.0,,29.0,,22.0,,52.0,,26.0,,52.0,,26.0,,70.0,,31.0,,28.0,,21.0,,16.0,,14.0,,4.0,,8.0,,26.0,,21.0,,50.0,,31.0,,41.0,,24.0,,42.0,9970,,29.0,,29.0,,20.0,,92.0,,24.0,,91.0,,30.0,,118.0,,31.0,,37.0,,24.0,,31.0,,17.0,,25.0,,16.0,,18.0,,15.0,,23.0,,18.0,,26.0,,17.0,,23.0,,14.0,,9.0,,8.0,,1076.0,,160.0,,34.0,,26.0,,63.0,,27.0,,72.0,,29.0,,41.0,,23.0,,30.0,,20.0,,17.0,,14.0,,20.0,,13.0,,27.0,,18.0,,37.0,,21.0,,72.0,,32.0,,46.0,,26.0,,56.0,,29.0,,122.0,,39.0,,75.0,,32.0,,79.0,,26.0,,29.0,,15.0,,40.0,,21.0,,37.0,,26.0,,19.0,,15.0,,70.0,,31.0,,40.0,,20.0,,22.0,,18.0,,28.0,,19.0,
"Ambler ANVSA, AK",299.0,,74.0,,150.0,,29.0,,21.0,,9.0,,14.0,,7.0,,10.0,,8.0,,10.0,,7.0,,3.0,,3.0,,1.0,,2.0,,3.0,,3.0,,5.0,,4.0,,10.0,,6.0,,6.0,,5.0,,8.0,6075,,6.0,,6.0,,5.0,,11.0,,6.0,,14.0,,9.0,,4.0,,4.0,,2.0,,3.0,,10.0,,6.0,,3.0,,3.0,,0.0,,9.0,,4.0,,4.0,,1.0,,4.0,,4.0,,3.0,,0.0,,9.0,,149.0,,59.0,,12.0,,7.0,,14.0,,8.0,,13.0,,8.0,,4.0,,5.0,,5.0,,4.0,,0.0,,9.0,,3.0,,3.0,,3.0,,3.0,,30.0,,56.0,,13.0,,7.0,,9.0,,5.0,,4.0,,4.0,,5.0,,4.0,,3.0,,4.0,,7.0,,5.0,,2.0,,3.0,,3.0,,3.0,,4.0,,6.0,,7.0,,5.0,,4.0,,3.0,,1.0,,2.0,,1.0,,3.0,,2.0,,3.0,
"Akiak ANVSA, AK",416.0,,53.0,,226.0,,34.0,,43.0,,12.0,,18.0,,6.0,,25.0,,10.0,,17.0,,7.0,,3.0,,3.0,,0.0,,9.0,,1.0,,3.0,,7.0,,4.0,,18.0,,10.0,,21.0,,6.0,,16.0,6025,,8.0,,10.0,,6.0,,4.0,,4.0,,12.0,,7.0,,11.0,,6.0,,5.0,,4.0,,11.0,,7.0,,1.0,,3.0,,1.0,,2.0,,0.0,,9.0,,0.0,,9.0,,2.0,,3.0,,0.0,,9.0,,190.0,,35.0,,37.0,,10.0,,24.0,,9.0,,18.0,,8.0,,9.0,,5.0,,4.0,,4.0,,2.0,,2.0,,2.0,,2.0,,4.0,,4.0,,14.0,,7.0,,19.0,,10.0,,9.0,,5.0,,9.0,,4.0,,6.0,,4.0,,6.0,,4.0,,10.0,,6.0,,3.0,,3.0,,7.0,,5.0,,0.0,,9.0,,2.0,,3.0,,0.0,,9.0,,1.0,,3.0,,2.0,,2.0,,2.0,,2.0,
"McGrath ANVSA, AK",283.0,,45.0,,137.0,,33.0,,20.0,,9.0,,12.0,,5.0,,4.0,,3.0,,2.0,,3.0,,6.0,,5.0,,0.0,,9.0,,2.0,,2.0,,7.0,,4.0,,13.0,,7.0,,1.0,,2.0,,7.0,6895,,6.0,,9.0,,7.0,,4.0,,4.0,,10.0,,8.0,,9.0,,4.0,,4.0,,4.0,,4.0,,4.0,,4.0,,4.0,,7.0,,9.0,,8.0,,9.0,,4.0,,6.0,,0.0,,9.0,,0.0,,9.0,,146.0,,25.0,,20.0,,11.0,,11.0,,7.0,,12.0,,6.0,,2.0,,3.0,,2.0,,3.0,,4.0,,5.0,,2.0,,4.0,,7.0,,4.0,,12.0,,5.0,,8.0,,5.0,,2.0,,2.0,,4.0,,5.0,,10.0,,6.0,,18.0,,8.0,,6.0,,5.0,,3.0,,4.0,,10.0,,7.0,,5.0,,5.0,,4.0,,4.0,,0.0,,9.0,,4.0,,4.0,,0.0,,9.0,,0.0,,9.0,
"Solomon ANVSA, AK",0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,7500,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,
"Skull Valley Reservation, UT",29.0,,30.0,,16.0,,21.0,,3.0,,4.0,,0.0,,11.0,,5.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,2.0,,6.0,,3.0,,5.0,,0.0,,11.0,,0.0,,11.0,,0.0,3840,,11.0,,0.0,,11.0,,0.0,,11.0,,2.0,,3.0,,1.0,,2.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,13.0,,12.0,,1.0,,6.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,3.0,,5.0,,0.0,,11.0,,4.0,,7.0,,0.0,,11.0,,3.0,,5.0,,1.0,,3.0,,0.0,,11.0,,0.0,,11.0,,1.0,,2.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,
"Sand Point ANVSA, AK",1372.0,,160.0,,710.0,,105.0,,25.0,,11.0,,33.0,,16.0,,57.0,,15.0,,14.0,,7.0,,8.0,,11.0,,11.0,,10.0,,0.0,,9.0,,34.0,,20.0,,77.0,,25.0,,41.0,,15.0,,48.0,7410,,20.0,,50.0,,21.0,,56.0,,31.0,,90.0,,28.0,,54.0,,19.0,,16.0,,12.0,,29.0,,22.0,,9.0,,7.0,,22.0,,13.0,,18.0,,9.0,,10.0,,7.0,,0.0,,9.0,,8.0,,6.0,,662.0,,92.0,,41.0,,13.0,,24.0,,9.0,,45.0,,15.0,,48.0,,21.0,,12.0,,12.0,,0.0,,9.0,,0.0,,9.0,,42.0,,25.0,,33.0,,16.0,,52.0,,15.0,,59.0,,19.0,,38.0,,15.0,,62.0,,27.0,,87.0,,25.0,,24.0,,14.0,,18.0,,17.0,,16.0,,12.0,,36.0,,19.0,,2.0,,3.0,,15.0,,7.0,,8.0,,6.0,,0.0,,9.0,,0.0,,9.0,
"Paiute (UT) Reservation, UT",378.0,,132.0,,181.0,,64.0,,12.0,,14.0,,20.0,,13.0,,20.0,,22.0,,7.0,,7.0,,6.0,,7.0,,2.0,,4.0,,3.0,,5.0,,8.0,,8.0,,11.0,,14.0,,19.0,,15.0,,10.0,2625,,10.0,,3.0,,5.0,,13.0,,11.0,,7.0,,8.0,,12.0,,10.0,,2.0,,6.0,,5.0,,8.0,,1.0,,2.0,,9.0,,13.0,,6.0,,6.0,,3.0,,4.0,,1.0,,2.0,,1.0,,4.0,,197.0,,82.0,,13.0,,14.0,,24.0,,20.0,,13.0,,13.0,,5.0,,10.0,,4.0,,9.0,,0.0,,11.0,,0.0,,11.0,,4.0,,6.0,,7.0,,8.0,,7.0,,9.0,,8.0,,10.0,,6.0,,6.0,,18.0,,15.0,,20.0,,19.0,,35.0,,34.0,,5.0,,6.0,,6.0,,8.0,,7.0,,12.0,,6.0,,7.0,,9.0,,9.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,
"Waiohinu Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,5283,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,
"Chemehuevi Reservation, CA",352.0,,73.0,,176.0,,42.0,,30.0,,19.0,,18.0,,10.0,,21.0,,13.0,,8.0,,7.0,,3.0,,5.0,,0.0,,12.0,,5.0,,6.0,,4.0,,7.0,,18.0,,12.0,,0.0,,12.0,,5.0,0585,,5.0,,7.0,,8.0,,9.0,,7.0,,6.0,,6.0,,11.0,,8.0,,3.0,,3.0,,8.0,,5.0,,2.0,,3.0,,4.0,,4.0,,11.0,,6.0,,2.0,,3.0,,1.0,,4.0,,0.0,,12.0,,176.0,,40.0,,18.0,,13.0,,10.0,,7.0,,11.0,,8.0,,6.0,,5.0,,10.0,,9.0,,2.0,,5.0,,7.0,,8.0,,10.0,,7.0,,15.0,,10.0,,6.0,,5.0,,8.0,,9.0,,11.0,,7.0,,8.0,,7.0,,4.0,,6.0,,7.0,,7.0,,5.0,,5.0,,4.0,,5.0,,5.0,,6.0,,3.0,,4.0,,15.0,,8.0,,5.0,,5.0,,4.0,,4.0,,2.0,,3.0,
"Fort Mojave Reservation and Off-Reservation Trust Land, AZ--CA--NV",1754.0,,331.0,,892.0,,176.0,,70.0,,43.0,,79.0,,45.0,,48.0,,33.0,,27.0,,22.0,,9.0,,10.0,,0.0,,11.0,,11.0,,19.0,,34.0,,21.0,,28.0,,21.0,,72.0,,35.0,,37.0,1235,,22.0,,47.0,,25.0,,24.0,,17.0,,39.0,,24.0,,56.0,,27.0,,4.0,,5.0,,39.0,,20.0,,24.0,,14.0,,50.0,,23.0,,63.0,,24.0,,54.0,,19.0,,42.0,,18.0,,35.0,,15.0,,862.0,,177.0,,38.0,,27.0,,71.0,,39.0,,67.0,,34.0,,18.0,,13.0,,9.0,,13.0,,6.0,,11.0,,2.0,,5.0,,21.0,,19.0,,81.0,,50.0,,63.0,,38.0,,23.0,,15.0,,27.0,,19.0,,17.0,,14.0,,45.0,,21.0,,37.0,,18.0,,20.0,,21.0,,41.0,,17.0,,45.0,,20.0,,27.0,,14.0,,56.0,,21.0,,83.0,,22.0,,38.0,,17.0,,27.0,,13.0,
