NAME,B01001_001E,B01001_001EA,B01001_001M,B01001_001MA,B01001_002E,B01001_002EA,B01001_002M,B01001_002MA,B01001_003E,B01001_003EA,B01001_003M,B01001_003MA,B01001_004E,B01001_004EA,B01001_004M,B01001_004MA,B01001_005E,B01001_005EA,B01001_005M,B01001_005MA,B01001_006E,B01001_006EA,B01001_006M,B01001_006MA,B01001_007E,B01001_007EA,B01001_007M,B01001_007MA,B01001_008E,B01001_008EA,B01001_008M,B01001_008MA,B01001_009E,B01001_009EA,B01001_009M,B01001_009MA,B01001_010E,B01001_010EA,B01001_010M,B01001_010MA,B01001_011E,B01001_011EA,B01001_011M,B01001_011MA,B01001_012E,B01001_012EA,B01001_012M,B01001_012MA,B01001_013E,combined statistical area,B01001_013EA,B01001_013M,B01001_013MA,B01001_014E,B01001_014EA,B01001_014M,B01001_014MA,B01001_015E,B01001_015EA,B01001_015M,B01001_015MA,B01001_016E,B01001_016EA,B01001_016M,B01001_016MA,B01001_017E,B01001_017EA,B01001_017M,B01001_017MA,B01001_018E,B01001_018EA,B01001_018M,B01001_018MA,B01001_019E,B01001_019EA,B01001_019M,B01001_019MA,B01001_020E,B01001_020EA,B01001_020M,B01001_020MA,B01001_021E,B01001_021EA,B01001_021M,B01001_021MA,B01001_022E,B01001_022EA,B01001_022M,B01001_022MA,B01001_023E,B01001_023EA,B01001_023M,B01001_023MA,B01001_024E,B01001_024EA,B01001_024M,B01001_024MA,B01001_025E,B01001_025EA,B01001_025M,B01001_025MA,B01001_026E,B01001_026EA,B01001_026M,B01001_026MA,B01001_027E,B01001_027EA,B01001_027M,B01001_027MA,B01001_028E,B01001_028EA,B01001_028M,B01001_028MA,B01001_029E,B01001_029EA,B01001_029M,B01001_029MA,B01001_030E,B01001_030EA,B01001_030M,B01001_030MA,B01001_031E,B01001_031EA,B01001_031M,B01001_031MA,B01001_032E,B01001_032EA,B01001_032M,B01001_032MA,B01001_033E,B01001_033EA,B01001_033M,B01001_033MA,B01001_034E,B01001_034EA,B01001_034M,B01001_034MA,B01001_035E,B01001_035EA,B01001_035M,B01001_035MA,B01001_036E,B01001_036EA,B01001_036M,B01001_036MA,B01001_037E,B01001_037EA,B01001_037M,B01001_037MA,B01001_038E,B01001_038EA,B01001_038M,B01001_038MA,B01001_039E,B01001_039EA,B01001_039M,B01001_039MA,B01001_040E,B01001_040EA,B01001_040M,B01001_040MA,B01001_041E,B01001_041EA,B01001_041M,B01001_041MA,B01001_042E,B01001_042EA,B01001_042M,B01001_042MA,B01001_043E,B01001_043EA,B01001_043M,B01001_043MA,B01001_044E,B01001_044EA,B01001_044M,B01001_044MA,B01001_045E,B01001_045EA,B01001_045M,B01001_045MA,B01001_046E,B01001_046EA,B01001_046M,B01001_046MA,B01001_047E,B01001_047EA,B01001_047M,B01001_047MA,B01001_048E,B01001_048EA,B01001_048M,B01001_048MA,B01001_049E,B01001_049EA,B01001_049M,B01001_049MA
"Savannah-Hinesville-Statesboro, GA CSA",536669.0,,-555555555.0,*****,262603.0,,366.0,,19051.0,,234.0,,18255.0,,676.0,,17317.0,,686.0,,10006.0,,192.0,,9961.0,,354.0,,5861.0,,557.0,,5818.0,,579.0,,13912.0,,762.0,,23453.0,,196.0,,19824.0,,215.0,,17285.0,496,,884.0,,14965.0,,843.0,,14681.0,,294.0,,15307.0,,218.0,,14572.0,,717.0,,6044.0,,560.0,,7248.0,,542.0,,4648.0,,409.0,,6259.0,,508.0,,7905.0,,473.0,,4710.0,,377.0,,3066.0,,334.0,,2455.0,,288.0,,274066.0,,366.0,,18091.0,,257.0,,16303.0,,823.0,,17779.0,,857.0,,9587.0,,158.0,,10228.0,,345.0,,4892.0,,469.0,,4636.0,,551.0,,13830.0,,703.0,,22642.0,,247.0,,19973.0,,212.0,,17642.0,,705.0,,16168.0,,700.0,,16030.0,,213.0,,16695.0,,182.0,,17329.0,,611.0,,6220.0,,476.0,,8524.0,,530.0,,5333.0,,488.0,,7011.0,,462.0,,9662.0,,483.0,,6225.0,,405.0,,4379.0,,402.0,,4887.0,,376.0,
"Seattle-Tacoma, WA CSA",4691993.0,,-555555555.0,*****,2346612.0,,360.0,,147536.0,,180.0,,148579.0,,1843.0,,138391.0,,1813.0,,84737.0,,206.0,,52874.0,,193.0,,30205.0,,1263.0,,28735.0,,1356.0,,98584.0,,1491.0,,196128.0,,213.0,,190568.0,,224.0,,173324.0,500,,2117.0,,155661.0,,2089.0,,158703.0,,256.0,,157543.0,,141.0,,155160.0,,1749.0,,58076.0,,1328.0,,79924.0,,1447.0,,47883.0,,1287.0,,61644.0,,1272.0,,76750.0,,1299.0,,46691.0,,918.0,,31046.0,,953.0,,27870.0,,867.0,,2345381.0,,360.0,,140355.0,,151.0,,140069.0,,1893.0,,134685.0,,1870.0,,80858.0,,139.0,,48866.0,,157.0,,25640.0,,1241.0,,25769.0,,1240.0,,90538.0,,1295.0,,181992.0,,212.0,,181266.0,,245.0,,166508.0,,1942.0,,151522.0,,1956.0,,155419.0,,224.0,,157089.0,,155.0,,158857.0,,1932.0,,61951.0,,1636.0,,85813.0,,1458.0,,50531.0,,1230.0,,71123.0,,1321.0,,86612.0,,1319.0,,57342.0,,1163.0,,41019.0,,1190.0,,51557.0,,1349.0,
"Sioux City-Vermillion, IA-SD-NE CSA",182602.0,,-555555555.0,*****,90459.0,,285.0,,6458.0,,125.0,,6423.0,,360.0,,6859.0,,366.0,,3952.0,,158.0,,3096.0,,170.0,,1550.0,,326.0,,1574.0,,251.0,,4058.0,,342.0,,5685.0,,152.0,,5789.0,,189.0,,5347.0,512,,410.0,,5278.0,,361.0,,5285.0,,153.0,,5821.0,,196.0,,5858.0,,270.0,,2216.0,,217.0,,3172.0,,301.0,,1964.0,,211.0,,2630.0,,262.0,,2814.0,,227.0,,2011.0,,181.0,,1236.0,,142.0,,1383.0,,169.0,,92143.0,,285.0,,6316.0,,169.0,,6171.0,,417.0,,6448.0,,388.0,,3921.0,,195.0,,3030.0,,174.0,,1340.0,,188.0,,1341.0,,254.0,,4224.0,,331.0,,5648.0,,242.0,,5535.0,,179.0,,5870.0,,369.0,,4937.0,,404.0,,5097.0,,154.0,,5645.0,,127.0,,5760.0,,327.0,,2332.0,,273.0,,3375.0,,288.0,,1875.0,,183.0,,2854.0,,236.0,,3156.0,,240.0,,2466.0,,227.0,,2172.0,,225.0,,2630.0,,229.0,
"South Bend-Elkhart-Mishawaka, IN-MI CSA",725706.0,,-555555555.0,*****,356245.0,,236.0,,24142.0,,165.0,,25073.0,,742.0,,25778.0,,739.0,,15735.0,,99.0,,10069.0,,194.0,,5766.0,,477.0,,4565.0,,359.0,,14314.0,,568.0,,22926.0,,158.0,,21763.0,,147.0,,21769.0,515,,666.0,,20682.0,,682.0,,22244.0,,138.0,,23437.0,,127.0,,23915.0,,608.0,,9561.0,,509.0,,13241.0,,558.0,,7964.0,,411.0,,10714.0,,510.0,,12467.0,,563.0,,8768.0,,432.0,,5812.0,,389.0,,5540.0,,465.0,,369461.0,,236.0,,23212.0,,163.0,,23274.0,,794.0,,25347.0,,794.0,,15127.0,,122.0,,10262.0,,186.0,,5435.0,,455.0,,5284.0,,448.0,,13241.0,,505.0,,22802.0,,143.0,,21643.0,,154.0,,21282.0,,717.0,,21957.0,,724.0,,22518.0,,170.0,,24263.0,,132.0,,24432.0,,610.0,,10048.0,,600.0,,14355.0,,529.0,,8794.0,,475.0,,11352.0,,454.0,,14795.0,,465.0,,10421.0,,509.0,,8548.0,,530.0,,11069.0,,477.0,
"Spokane-Spokane Valley-Coeur d'Alene, WA-ID CSA",708913.0,,-555555555.0,*****,351434.0,,247.0,,22002.0,,110.0,,22377.0,,840.0,,23303.0,,839.0,,14189.0,,138.0,,9317.0,,164.0,,5049.0,,543.0,,4982.0,,538.0,,13899.0,,656.0,,25993.0,,69.0,,23428.0,,179.0,,21714.0,518,,846.0,,20658.0,,797.0,,21300.0,,127.0,,22516.0,,245.0,,23836.0,,741.0,,9231.0,,467.0,,13809.0,,647.0,,7963.0,,501.0,,11285.0,,581.0,,14804.0,,551.0,,8922.0,,443.0,,6056.0,,421.0,,4801.0,,428.0,,357479.0,,247.0,,20824.0,,97.0,,21494.0,,782.0,,21834.0,,784.0,,13088.0,,123.0,,8752.0,,194.0,,5392.0,,476.0,,4817.0,,482.0,,12506.0,,559.0,,25066.0,,102.0,,23057.0,,119.0,,21157.0,,648.0,,20697.0,,648.0,,21269.0,,101.0,,23769.0,,157.0,,25961.0,,779.0,,9570.0,,579.0,,14704.0,,735.0,,9024.0,,452.0,,11726.0,,497.0,,16083.0,,604.0,,10892.0,,459.0,,7266.0,,436.0,,8531.0,,485.0,
"Springfield-Branson, MO CSA",545081.0,,-555555555.0,*****,266357.0,,398.0,,16924.0,,165.0,,17372.0,,695.0,,17173.0,,681.0,,10494.0,,189.0,,7882.0,,285.0,,4804.0,,455.0,,4936.0,,444.0,,12963.0,,652.0,,17626.0,,154.0,,16810.0,,244.0,,16357.0,520,,701.0,,15886.0,,688.0,,16036.0,,160.0,,16764.0,,160.0,,16904.0,,668.0,,6152.0,,558.0,,9897.0,,556.0,,6046.0,,374.0,,8437.0,,509.0,,10337.0,,520.0,,7884.0,,424.0,,5168.0,,395.0,,3505.0,,349.0,,278724.0,,398.0,,16032.0,,151.0,,15865.0,,660.0,,16837.0,,604.0,,10030.0,,198.0,,7969.0,,162.0,,4946.0,,489.0,,4969.0,,589.0,,13390.0,,674.0,,18091.0,,175.0,,16918.0,,171.0,,16131.0,,670.0,,15670.0,,642.0,,16126.0,,135.0,,17390.0,,86.0,,18522.0,,553.0,,6586.0,,450.0,,10995.0,,538.0,,6759.0,,435.0,,9526.0,,495.0,,12423.0,,576.0,,9180.0,,514.0,,6275.0,,396.0,,8094.0,,443.0,
"Springfield-Greenfield Town, MA CSA",701210.0,,-555555555.0,*****,336582.0,,198.0,,18244.0,,108.0,,18679.0,,720.0,,21401.0,,713.0,,13478.0,,141.0,,13811.0,,250.0,,7233.0,,571.0,,7134.0,,587.0,,16512.0,,757.0,,22674.0,,229.0,,20362.0,,207.0,,17726.0,521,,742.0,,19319.0,,740.0,,20727.0,,171.0,,23040.0,,100.0,,24000.0,,709.0,,9814.0,,627.0,,12566.0,,619.0,,7848.0,,483.0,,10071.0,,436.0,,13121.0,,483.0,,7793.0,,430.0,,5626.0,,391.0,,5403.0,,408.0,,364628.0,,198.0,,16988.0,,119.0,,18655.0,,743.0,,19522.0,,745.0,,12831.0,,122.0,,15800.0,,301.0,,8587.0,,581.0,,8303.0,,580.0,,15133.0,,723.0,,22398.0,,220.0,,21200.0,,98.0,,19843.0,,753.0,,21060.0,,755.0,,22767.0,,124.0,,25191.0,,128.0,,26444.0,,654.0,,9991.0,,480.0,,14473.0,,601.0,,9110.0,,491.0,,11515.0,,558.0,,14924.0,,543.0,,10190.0,,480.0,,8221.0,,522.0,,11482.0,,490.0,
"Springfield-Jacksonville-Lincoln, IL CSA",311939.0,,-555555555.0,*****,151678.0,,319.0,,9019.0,,124.0,,9548.0,,434.0,,9804.0,,462.0,,6107.0,,93.0,,3972.0,,125.0,,1757.0,,274.0,,2328.0,,282.0,,5799.0,,387.0,,9569.0,,117.0,,9646.0,,127.0,,10005.0,522,,475.0,,9065.0,,441.0,,9633.0,,111.0,,10796.0,,103.0,,11286.0,,450.0,,4229.0,,315.0,,5837.0,,383.0,,3556.0,,285.0,,4614.0,,311.0,,5888.0,,349.0,,4028.0,,244.0,,2780.0,,251.0,,2412.0,,223.0,,160261.0,,319.0,,8364.0,,115.0,,9511.0,,435.0,,9336.0,,442.0,,5842.0,,82.0,,3682.0,,122.0,,1661.0,,259.0,,1816.0,,233.0,,6178.0,,323.0,,9801.0,,115.0,,10011.0,,129.0,,9449.0,,414.0,,9526.0,,354.0,,9914.0,,123.0,,11232.0,,114.0,,12078.0,,420.0,,4312.0,,314.0,,6400.0,,346.0,,4097.0,,328.0,,5466.0,,363.0,,6913.0,,395.0,,5478.0,,332.0,,3718.0,,287.0,,5476.0,,337.0,
"State College-DuBois, PA CSA",241659.0,,-555555555.0,*****,126877.0,,210.0,,5303.0,,114.0,,5415.0,,345.0,,5797.0,,311.0,,3647.0,,101.0,,6988.0,,256.0,,4863.0,,558.0,,4790.0,,630.0,,8298.0,,682.0,,10392.0,,253.0,,8077.0,,259.0,,7461.0,524,,443.0,,7504.0,,479.0,,7899.0,,193.0,,8314.0,,194.0,,8147.0,,403.0,,3027.0,,277.0,,4192.0,,321.0,,2644.0,,260.0,,3312.0,,277.0,,4045.0,,256.0,,3038.0,,216.0,,2138.0,,193.0,,1586.0,,217.0,,114782.0,,210.0,,4814.0,,82.0,,5115.0,,328.0,,5802.0,,328.0,,3418.0,,93.0,,6485.0,,170.0,,4522.0,,604.0,,3992.0,,560.0,,5543.0,,602.0,,7669.0,,161.0,,6047.0,,91.0,,5561.0,,350.0,,6423.0,,315.0,,6822.0,,106.0,,7401.0,,77.0,,7465.0,,370.0,,2997.0,,267.0,,4269.0,,335.0,,2415.0,,196.0,,3308.0,,267.0,,4917.0,,289.0,,3694.0,,259.0,,2751.0,,240.0,,3352.0,,255.0,
"Steamboat Springs-Craig, CO CSA",37934.0,,-555555555.0,*****,19613.0,,143.0,,954.0,,64.0,,1305.0,,154.0,,1149.0,,164.0,,766.0,,113.0,,464.0,,92.0,,182.0,,118.0,,251.0,,113.0,,597.0,,119.0,,1545.0,,98.0,,1434.0,,97.0,,1620.0,525,,190.0,,1276.0,,210.0,,1349.0,,91.0,,1261.0,,45.0,,1520.0,,162.0,,502.0,,106.0,,830.0,,145.0,,536.0,,121.0,,531.0,,137.0,,754.0,,137.0,,370.0,,80.0,,225.0,,67.0,,192.0,,69.0,,18321.0,,143.0,,940.0,,51.0,,963.0,,139.0,,1049.0,,141.0,,881.0,,106.0,,349.0,,71.0,,142.0,,90.0,,81.0,,55.0,,703.0,,132.0,,1328.0,,106.0,,1271.0,,91.0,,1341.0,,147.0,,1100.0,,135.0,,1212.0,,52.0,,1334.0,,75.0,,1406.0,,171.0,,729.0,,138.0,,825.0,,124.0,,556.0,,136.0,,621.0,,130.0,,619.0,,128.0,,351.0,,78.0,,338.0,,86.0,,182.0,,65.0,
"Tyler-Jacksonville, TX CSA",276918.0,,-555555555.0,*****,135337.0,,153.0,,9985.0,,119.0,,10323.0,,535.0,,9364.0,,539.0,,5815.0,,64.0,,4153.0,,167.0,,2083.0,,413.0,,2153.0,,364.0,,5839.0,,600.0,,8952.0,,320.0,,8611.0,,107.0,,8177.0,540,,581.0,,7727.0,,541.0,,8193.0,,197.0,,8180.0,,66.0,,7988.0,,420.0,,3390.0,,413.0,,4637.0,,408.0,,2298.0,,323.0,,4439.0,,412.0,,5087.0,,420.0,,3703.0,,307.0,,2662.0,,315.0,,1578.0,,229.0,,141581.0,,153.0,,9162.0,,120.0,,8783.0,,541.0,,9766.0,,544.0,,5711.0,,61.0,,3906.0,,79.0,,1551.0,,303.0,,1783.0,,370.0,,6170.0,,457.0,,9744.0,,72.0,,8866.0,,90.0,,8502.0,,660.0,,8306.0,,642.0,,8427.0,,124.0,,8621.0,,92.0,,8890.0,,559.0,,3921.0,,492.0,,4793.0,,427.0,,3381.0,,340.0,,4005.0,,436.0,,6019.0,,494.0,,5094.0,,355.0,,2864.0,,303.0,,3316.0,,347.0,
"Victoria-Port Lavaca, TX CSA",121308.0,,-555555555.0,*****,59795.0,,225.0,,4184.0,,91.0,,4174.0,,325.0,,4614.0,,330.0,,2610.0,,123.0,,1735.0,,148.0,,818.0,,213.0,,792.0,,254.0,,2321.0,,302.0,,4264.0,,102.0,,4099.0,,152.0,,3764.0,544,,359.0,,3183.0,,330.0,,3424.0,,148.0,,3612.0,,119.0,,3980.0,,365.0,,1326.0,,237.0,,2113.0,,245.0,,1497.0,,184.0,,1795.0,,225.0,,2017.0,,215.0,,1441.0,,167.0,,1212.0,,168.0,,820.0,,167.0,,61513.0,,225.0,,4184.0,,104.0,,4256.0,,393.0,,4148.0,,379.0,,2463.0,,115.0,,1493.0,,143.0,,874.0,,229.0,,866.0,,229.0,,2218.0,,315.0,,4030.0,,172.0,,3828.0,,114.0,,3765.0,,331.0,,3488.0,,322.0,,3596.0,,148.0,,3828.0,,116.0,,3988.0,,318.0,,1565.0,,231.0,,2250.0,,233.0,,1354.0,,237.0,,1740.0,,225.0,,2677.0,,255.0,,1651.0,,210.0,,1383.0,,172.0,,1868.0,,202.0,
"Virginia Beach-Norfolk, VA-NC CSA",1825246.0,,-555555555.0,*****,898658.0,,625.0,,58670.0,,358.0,,55497.0,,1445.0,,57760.0,,1445.0,,33706.0,,293.0,,26031.0,,389.0,,16907.0,,922.0,,17016.0,,928.0,,47744.0,,1138.0,,75374.0,,363.0,,67117.0,,391.0,,56890.0,545,,1304.0,,52929.0,,1360.0,,53445.0,,408.0,,58725.0,,333.0,,57852.0,,1107.0,,23111.0,,962.0,,28088.0,,887.0,,17430.0,,709.0,,23224.0,,833.0,,28755.0,,844.0,,19367.0,,580.0,,12612.0,,498.0,,10408.0,,504.0,,926588.0,,625.0,,56025.0,,324.0,,55757.0,,1162.0,,54121.0,,1184.0,,32731.0,,321.0,,24068.0,,436.0,,13526.0,,710.0,,13885.0,,857.0,,39162.0,,1180.0,,69922.0,,326.0,,65717.0,,387.0,,58700.0,,1113.0,,53139.0,,1097.0,,57609.0,,348.0,,64597.0,,313.0,,64700.0,,1089.0,,24031.0,,898.0,,32946.0,,1019.0,,19883.0,,723.0,,27568.0,,846.0,,35571.0,,974.0,,25863.0,,891.0,,17058.0,,674.0,,20009.0,,889.0,
"Visalia-Porterville-Hanford, CA CSA",610552.0,,-555555555.0,*****,312929.0,,116.0,,25652.0,,45.0,,26575.0,,1094.0,,26748.0,,1079.0,,15148.0,,73.0,,9283.0,,168.0,,5692.0,,514.0,,4980.0,,475.0,,14346.0,,588.0,,24782.0,,105.0,,23103.0,,96.0,,21560.0,546,,644.0,,19739.0,,678.0,,18648.0,,75.0,,17624.0,,40.0,,16001.0,,654.0,,6211.0,,485.0,,7358.0,,468.0,,4921.0,,341.0,,5740.0,,403.0,,7487.0,,420.0,,4962.0,,383.0,,3485.0,,342.0,,2884.0,,305.0,,210351.0,,288.0,,10728.0,,232.0,,11019.0,,525.0,,11001.0,,531.0,,6613.0,,111.0,,10614.0,,255.0,,7729.0,,730.0,,6368.0,,664.0,,13942.0,,824.0,,15182.0,,142.0,,12848.0,,207.0,,12133.0,,561.0,,11854.0,,707.0,,16790.0,,164.0,,16421.0,,75.0,,15692.0,,607.0,,5873.0,,496.0,,7963.0,,460.0,,5193.0,,396.0,,6025.0,,489.0,,8555.0,,541.0,,6136.0,,355.0,,4455.0,,368.0,,5115.0,,384.0,
"Washington-Baltimore-Arlington, DC-MD-VA-WV-PA CSA",9665997.0,,-555555555.0,*****,4711044.0,,828.0,,314918.0,,522.0,,313167.0,,2822.0,,309495.0,,2857.0,,186580.0,,450.0,,121670.0,,552.0,,61592.0,,1922.0,,59047.0,,1598.0,,188654.0,,1870.0,,350815.0,,536.0,,352744.0,,568.0,,335151.0,548,,3133.0,,312256.0,,3122.0,,327157.0,,569.0,,338149.0,,532.0,,312303.0,,2125.0,,112663.0,,1930.0,,153415.0,,1846.0,,89445.0,,1502.0,,117590.0,,1460.0,,145351.0,,1415.0,,94927.0,,1291.0,,59963.0,,1254.0,,53992.0,,1080.0,,297623.0,,116.0,,24491.0,,93.0,,25939.0,,896.0,,25279.0,,897.0,,14631.0,,86.0,,8671.0,,208.0,,4611.0,,556.0,,4326.0,,496.0,,12786.0,,587.0,,21585.0,,121.0,,20532.0,,160.0,,19105.0,,717.0,,17449.0,,2833.0,,344793.0,,497.0,,356784.0,,443.0,,334594.0,,2667.0,,123126.0,,2046.0,,172042.0,,2407.0,,103584.0,,1835.0,,136214.0,,1927.0,,175441.0,,2320.0,,125310.0,,1731.0,,85686.0,,1524.0,,100504.0,,1645.0,
"Syracuse-Auburn, NY CSA",732573.0,,-555555555.0,*****,358877.0,,244.0,,20840.0,,140.0,,22538.0,,641.0,,21624.0,,638.0,,14491.0,,112.0,,12459.0,,254.0,,6231.0,,441.0,,5757.0,,459.0,,14274.0,,540.0,,24442.0,,160.0,,22481.0,,124.0,,20559.0,532,,611.0,,19387.0,,593.0,,23387.0,,237.0,,26593.0,,113.0,,27482.0,,637.0,,10052.0,,440.0,,13626.0,,632.0,,8403.0,,363.0,,10237.0,,412.0,,13430.0,,482.0,,8646.0,,360.0,,5729.0,,328.0,,6209.0,,363.0,,4954953.0,,828.0,,300524.0,,480.0,,299695.0,,2509.0,,298703.0,,2524.0,,179781.0,,411.0,,117434.0,,684.0,,58103.0,,1763.0,,56582.0,,1696.0,,190153.0,,2350.0,,356520.0,,443.0,,366209.0,,657.0,,349647.0,,2884.0,,323524.0,,574.0,,24212.0,,120.0,,27583.0,,73.0,,27626.0,,610.0,,10768.0,,530.0,,14712.0,,603.0,,8733.0,,360.0,,11797.0,,524.0,,15082.0,,558.0,,10887.0,,456.0,,8532.0,,425.0,,11589.0,,472.0,
"Tallahassee-Bainbridge, FL-GA CSA",406934.0,,-555555555.0,*****,196583.0,,288.0,,10894.0,,149.0,,10896.0,,635.0,,11756.0,,598.0,,6939.0,,98.0,,8369.0,,246.0,,6177.0,,691.0,,6154.0,,640.0,,13886.0,,885.0,,15735.0,,179.0,,12808.0,,214.0,,11824.0,533,,518.0,,10881.0,,489.0,,11316.0,,220.0,,11928.0,,221.0,,11017.0,,498.0,,5039.0,,386.0,,6688.0,,455.0,,3657.0,,322.0,,5649.0,,376.0,,6590.0,,366.0,,3958.0,,264.0,,2387.0,,266.0,,2035.0,,263.0,,373696.0,,244.0,,19518.0,,91.0,,20290.0,,645.0,,21682.0,,634.0,,14045.0,,114.0,,13671.0,,249.0,,6455.0,,526.0,,5939.0,,476.0,,13520.0,,523.0,,23502.0,,105.0,,22307.0,,109.0,,20721.0,,563.0,,20525.0,,609.0,,11490.0,,138.0,,12384.0,,124.0,,13260.0,,570.0,,5095.0,,379.0,,7299.0,,537.0,,4683.0,,396.0,,5951.0,,404.0,,7552.0,,437.0,,4708.0,,340.0,,3988.0,,343.0,,3910.0,,345.0,
"Toledo-Port Clinton, OH CSA",645329.0,,-555555555.0,*****,314730.0,,213.0,,19940.0,,88.0,,20603.0,,638.0,,20900.0,,617.0,,12714.0,,100.0,,9943.0,,185.0,,5672.0,,486.0,,5858.0,,575.0,,13284.0,,673.0,,22627.0,,124.0,,19583.0,,175.0,,17686.0,534,,713.0,,18732.0,,654.0,,19301.0,,140.0,,20461.0,,110.0,,22394.0,,641.0,,8459.0,,483.0,,12031.0,,531.0,,7526.0,,451.0,,9999.0,,480.0,,10138.0,,496.0,,7440.0,,402.0,,5086.0,,330.0,,4353.0,,315.0,,330599.0,,213.0,,18976.0,,94.0,,19208.0,,666.0,,20145.0,,666.0,,12094.0,,117.0,,9973.0,,208.0,,5526.0,,509.0,,5719.0,,629.0,,13795.0,,756.0,,22319.0,,119.0,,19659.0,,111.0,,19317.0,,703.0,,18441.0,,712.0,,20067.0,,128.0,,21877.0,,104.0,,23651.0,,690.0,,9477.0,,586.0,,12933.0,,647.0,,7944.0,,534.0,,10641.0,,602.0,,12729.0,,536.0,,9712.0,,517.0,,6824.0,,427.0,,9572.0,,473.0,
"Tucson-Nogales, AZ CSA",1066306.0,,-555555555.0,*****,524164.0,,133.0,,31711.0,,60.0,,32777.0,,905.0,,32902.0,,891.0,,20216.0,,45.0,,16547.0,,43.0,,10283.0,,707.0,,10332.0,,841.0,,27794.0,,852.0,,36173.0,,79.0,,32741.0,,28.0,,31611.0,536,,886.0,,28709.0,,883.0,,28973.0,,54.0,,30593.0,,78.0,,31576.0,,834.0,,12837.0,,653.0,,18478.0,,747.0,,12348.0,,605.0,,17271.0,,780.0,,22992.0,,788.0,,17033.0,,504.0,,11126.0,,487.0,,9141.0,,470.0,,542142.0,,133.0,,30671.0,,113.0,,31197.0,,933.0,,32199.0,,917.0,,19647.0,,51.0,,16277.0,,82.0,,10274.0,,889.0,,10178.0,,764.0,,25646.0,,1008.0,,32793.0,,67.0,,31021.0,,63.0,,31218.0,,993.0,,29588.0,,990.0,,30119.0,,45.0,,32162.0,,44.0,,34816.0,,787.0,,15132.0,,706.0,,20972.0,,737.0,,14511.0,,805.0,,18907.0,,825.0,,26869.0,,822.0,,20194.0,,753.0,,13365.0,,641.0,,14386.0,,657.0,
"Tulsa-Muskogee-Bartlesville, OK CSA",1154917.0,,-555555555.0,*****,566495.0,,204.0,,40024.0,,121.0,,40853.0,,709.0,,41074.0,,721.0,,24538.0,,110.0,,14980.0,,157.0,,7922.0,,395.0,,7285.0,,415.0,,23136.0,,566.0,,39443.0,,161.0,,38580.0,,170.0,,36207.0,538,,697.0,,34857.0,,696.0,,34940.0,,149.0,,36302.0,,128.0,,36856.0,,629.0,,14017.0,,495.0,,19073.0,,552.0,,11220.0,,474.0,,15740.0,,490.0,,19758.0,,601.0,,13414.0,,415.0,,8644.0,,378.0,,7632.0,,348.0,,588422.0,,204.0,,37979.0,,145.0,,38435.0,,682.0,,39892.0,,684.0,,23345.0,,103.0,,13646.0,,165.0,,8129.0,,410.0,,6982.0,,427.0,,22136.0,,563.0,,39992.0,,181.0,,39234.0,,159.0,,36761.0,,643.0,,35586.0,,641.0,,35714.0,,156.0,,37321.0,,124.0,,39665.0,,647.0,,15078.0,,542.0,,21197.0,,589.0,,13090.0,,474.0,,18188.0,,505.0,,22959.0,,460.0,,17389.0,,533.0,,12993.0,,553.0,,12711.0,,490.0,
"Wausau-Stevens Point-Wisconsin Rapids, WI CSA",306985.0,,-555555555.0,*****,153539.0,,215.0,,8700.0,,136.0,,9197.0,,400.0,,9962.0,,394.0,,6123.0,,107.0,,4421.0,,123.0,,2412.0,,308.0,,2413.0,,317.0,,6194.0,,403.0,,8894.0,,113.0,,9199.0,,126.0,,8954.0,554,,371.0,,9083.0,,397.0,,9725.0,,88.0,,11432.0,,121.0,,12056.0,,408.0,,4286.0,,235.0,,6028.0,,336.0,,4093.0,,273.0,,4619.0,,268.0,,5903.0,,286.0,,4459.0,,264.0,,2783.0,,206.0,,2603.0,,245.0,,153446.0,,215.0,,8248.0,,150.0,,8995.0,,311.0,,9335.0,,331.0,,5700.0,,84.0,,4057.0,,127.0,,1828.0,,276.0,,2067.0,,262.0,,6486.0,,369.0,,8218.0,,141.0,,8887.0,,138.0,,8652.0,,346.0,,8735.0,,364.0,,9613.0,,95.0,,11259.0,,80.0,,11970.0,,342.0,,3814.0,,233.0,,6410.0,,338.0,,3741.0,,252.0,,4809.0,,278.0,,6655.0,,295.0,,5051.0,,328.0,,4003.0,,313.0,,4913.0,,321.0,
