NAME,B01001_001E,B01001_001EA,B01001_001M,B01001_001MA,B01001_002E,B01001_002EA,B01001_002M,B01001_002MA,B01001_003E,B01001_003EA,B01001_003M,B01001_003MA,B01001_004E,B01001_004EA,B01001_004M,B01001_004MA,B01001_005E,B01001_005EA,B01001_005M,B01001_005MA,B01001_006E,B01001_006EA,B01001_006M,B01001_006MA,B01001_007E,B01001_007EA,B01001_007M,B01001_007MA,B01001_008E,B01001_008EA,B01001_008M,B01001_008MA,B01001_009E,B01001_009EA,B01001_009M,B01001_009MA,B01001_010E,B01001_010EA,B01001_010M,B01001_010MA,B01001_011E,B01001_011EA,B01001_011M,B01001_011MA,B01001_012E,B01001_012EA,B01001_012M,B01001_012MA,B01001_013E,state,congressional district,B01001_013EA,B01001_013M,B01001_013MA,B01001_014E,B01001_014EA,B01001_014M,B01001_014MA,B01001_015E,B01001_015EA,B01001_015M,B01001_015MA,B01001_016E,B01001_016EA,B01001_016M,B01001_016MA,B01001_017E,B01001_017EA,B01001_017M,B01001_017MA,B01001_018E,B01001_018EA,B01001_018M,B01001_018MA,B01001_019E,B01001_019EA,B01001_019M,B01001_019MA,B01001_020E,B01001_020EA,B01001_020M,B01001_020MA,B01001_021E,B01001_021EA,B01001_021M,B01001_021MA,B01001_022E,B01001_022EA,B01001_022M,B01001_022MA,B01001_023E,B01001_023EA,B01001_023M,B01001_023MA,B01001_024E,B01001_024EA,B01001_024M,B01001_024MA,B01001_025E,B01001_025EA,B01001_025M,B01001_025MA,B01001_026E,B01001_026EA,B01001_026M,B01001_026MA,B01001_027E,B01001_027EA,B01001_027M,B01001_027MA,B01001_028E,B01001_028EA,B01001_028M,B01001_028MA,B01001_029E,B01001_029EA,B01001_029M,B01001_029MA,B01001_030E,B01001_030EA,B01001_030M,B01001_030MA,B01001_031E,B01001_031EA,B01001_031M,B01001_031MA,B01001_032E,B01001_032EA,B01001_032M,B01001_032MA,B01001_033E,B01001_033EA,B01001_033M,B01001_033MA,B01001_034E,B01001_034EA,B01001_034M,B01001_034MA,B01001_035E,B01001_035EA,B01001_035M,B01001_035MA,B01001_036E,B01001_036EA,B01001_036M,B01001_036MA,B01001_037E,B01001_037EA,B01001_037M,B01001_037MA,B01001_038E,B01001_038EA,B01001_038M,B01001_038MA,B01001_039E,B01001_039EA,B01001_039M,B01001_039MA,B01001_040E,B01001_040EA,B01001_040M,B01001_040MA,B01001_041E,B01001_041EA,B01001_041M,B01001_041MA,B01001_042E,B01001_042EA,B01001_042M,B01001_042MA,B01001_043E,B01001_043EA,B01001_043M,B01001_043MA,B01001_044E,B01001_044EA,B01001_044M,B01001_044MA,B01001_045E,B01001_045EA,B01001_045M,B01001_045MA,B01001_046E,B01001_046EA,B01001_046M,B01001_046MA,B01001_047E,B01001_047EA,B01001_047M,B01001_047MA,B01001_048E,B01001_048EA,B01001_048M,B01001_048MA,B01001_049E,B01001_049EA,B01001_049M,B01001_049MA
"Congressional District 15 (116th Congress), Florida",777638.0,,5561.0,,382047.0,,3554.0,,23946.0,,1102.0,,25813.0,,1365.0,,27094.0,,1194.0,,16427.0,,786.0,,9113.0,,618.0,,5346.0,,682.0,,4934.0,,620.0,,14501.0,,884.0,,27432.0,,1192.0,,26977.0,,1134.0,,23697.0,12,16,,1077.0,,21886.0,,892.0,,23377.0,,719.0,,25312.0,,662.0,,25911.0,,1004.0,,10601.0,,653.0,,15344.0,,719.0,,10337.0,,605.0,,16579.0,,829.0,,24376.0,,764.0,,18956.0,,683.0,,12704.0,,778.0,,11843.0,,521.0,,395591.0,,3891.0,,23848.0,,1092.0,,24022.0,,1330.0,,24376.0,,1109.0,,13358.0,,808.0,,9168.0,,680.0,,4854.0,,511.0,,5228.0,,707.0,,15335.0,,993.0,,27813.0,,1165.0,,27163.0,,1009.0,,25505.0,,1056.0,,25260.0,,801.0,,24753.0,,683.0,,27510.0,,515.0,,29416.0,,860.0,,11707.0,,644.0,,18542.0,,885.0,,12741.0,,776.0,,19570.0,,825.0,,27418.0,,951.0,,21564.0,,839.0,,15185.0,,804.0,,18037.0,,683.0,
"Congressional District 16 (116th Congress), Florida",804662.0,,3488.0,,388233.0,,2444.0,,20517.0,,822.0,,22140.0,,979.0,,23094.0,,998.0,,14288.0,,393.0,,7930.0,,371.0,,4225.0,,512.0,,3815.0,,543.0,,11374.0,,711.0,,20853.0,,790.0,,21274.0,,682.0,,21497.0,12,18,,1141.0,,21763.0,,1199.0,,22320.0,,584.0,,26494.0,,621.0,,27077.0,,998.0,,10304.0,,725.0,,14991.0,,1059.0,,9456.0,,593.0,,14751.0,,830.0,,21317.0,,865.0,,17004.0,,946.0,,12192.0,,779.0,,11629.0,,674.0,,416429.0,,2475.0,,19711.0,,867.0,,22271.0,,945.0,,20986.0,,1129.0,,13609.0,,555.0,,7250.0,,408.0,,4116.0,,540.0,,3300.0,,459.0,,10949.0,,723.0,,20976.0,,758.0,,21536.0,,693.0,,21641.0,,980.0,,23641.0,,1073.0,,25479.0,,608.0,,27213.0,,582.0,,29801.0,,1238.0,,11573.0,,790.0,,16801.0,,925.0,,11482.0,,863.0,,16163.0,,865.0,,24871.0,,964.0,,19765.0,,1150.0,,13972.0,,838.0,,15576.0,,940.0,
"Congressional District 18 (116th Congress), Florida",757228.0,,3215.0,,368822.0,,1966.0,,18231.0,,536.0,,18879.0,,1038.0,,22056.0,,970.0,,12816.0,,469.0,,7918.0,,435.0,,4278.0,,690.0,,3828.0,,610.0,,11544.0,,830.0,,21213.0,,739.0,,19639.0,,614.0,,19122.0,12,20,,1167.0,,23623.0,,1193.0,,23926.0,,1139.0,,25640.0,,1101.0,,22420.0,,1125.0,,9148.0,,795.0,,10942.0,,752.0,,6360.0,,683.0,,7921.0,,730.0,,10863.0,,800.0,,7569.0,,620.0,,5330.0,,646.0,,5092.0,,459.0,,388406.0,,2346.0,,17358.0,,648.0,,18519.0,,1164.0,,19937.0,,1039.0,,12597.0,,502.0,,6798.0,,366.0,,3632.0,,600.0,,3558.0,,557.0,,10689.0,,665.0,,19823.0,,709.0,,20033.0,,638.0,,21444.0,,1002.0,,21322.0,,1353.0,,25722.0,,1025.0,,27988.0,,1170.0,,25178.0,,1101.0,,9854.0,,762.0,,12988.0,,907.0,,8113.0,,691.0,,9954.0,,745.0,,13820.0,,768.0,,9657.0,,738.0,,7579.0,,565.0,,10005.0,,682.0,
"Congressional District 21 (116th Congress), Florida",762765.0,,3329.0,,369399.0,,2573.0,,19640.0,,837.0,,20762.0,,974.0,,20319.0,,942.0,,13813.0,,520.0,,7769.0,,576.0,,4081.0,,526.0,,3784.0,,509.0,,12457.0,,837.0,,21951.0,,889.0,,22704.0,,771.0,,21282.0,12,21,,1006.0,,21418.0,,1014.0,,24185.0,,828.0,,24227.0,,807.0,,23616.0,,868.0,,9233.0,,775.0,,12252.0,,638.0,,8121.0,,622.0,,13128.0,,600.0,,19254.0,,786.0,,17652.0,,774.0,,13215.0,,811.0,,14536.0,,783.0,,393366.0,,2211.0,,17836.0,,858.0,,19227.0,,1062.0,,19704.0,,864.0,,12635.0,,495.0,,7671.0,,501.0,,4070.0,,553.0,,3807.0,,630.0,,11968.0,,891.0,,21461.0,,962.0,,21867.0,,774.0,,21886.0,,900.0,,21435.0,,824.0,,24002.0,,763.0,,26285.0,,772.0,,26428.0,,1070.0,,9682.0,,665.0,,14400.0,,710.0,,11017.0,,628.0,,15226.0,,701.0,,24606.0,,890.0,,21147.0,,954.0,,15903.0,,825.0,,21103.0,,887.0,
"Congressional District 23 (116th Congress), Florida",756127.0,,2013.0,,362755.0,,2416.0,,21765.0,,1130.0,,22795.0,,1098.0,,22728.0,,1150.0,,14198.0,,658.0,,8316.0,,617.0,,4903.0,,505.0,,4432.0,,566.0,,13852.0,,980.0,,22985.0,,1128.0,,22958.0,,1263.0,,23292.0,12,23,,1056.0,,24428.0,,1242.0,,26456.0,,1058.0,,28529.0,,1072.0,,25984.0,,1119.0,,8918.0,,710.0,,11903.0,,690.0,,7331.0,,542.0,,10378.0,,680.0,,14105.0,,696.0,,9680.0,,595.0,,6526.0,,601.0,,6293.0,,513.0,,393372.0,,2540.0,,20154.0,,874.0,,20056.0,,1103.0,,22644.0,,1076.0,,14242.0,,678.0,,7526.0,,498.0,,4249.0,,484.0,,4751.0,,608.0,,12929.0,,793.0,,24191.0,,1028.0,,25564.0,,935.0,,26055.0,,1188.0,,27101.0,,1090.0,,28739.0,,1070.0,,29614.0,,960.0,,27000.0,,1028.0,,10335.0,,924.0,,15230.0,,823.0,,9066.0,,702.0,,12783.0,,853.0,,16374.0,,709.0,,12974.0,,862.0,,9822.0,,679.0,,11973.0,,828.0,
"Congressional District 25 (116th Congress), Florida",763720.0,,3387.0,,374278.0,,3041.0,,20665.0,,962.0,,21384.0,,907.0,,21321.0,,1036.0,,13619.0,,749.0,,8962.0,,620.0,,5303.0,,615.0,,4391.0,,492.0,,14584.0,,741.0,,25607.0,,1202.0,,25108.0,,1074.0,,24343.0,12,25,,1321.0,,26483.0,,1292.0,,28413.0,,930.0,,28685.0,,1063.0,,22945.0,,1076.0,,9002.0,,630.0,,11902.0,,842.0,,7070.0,,611.0,,9992.0,,726.0,,15686.0,,889.0,,14037.0,,866.0,,7873.0,,578.0,,6903.0,,664.0,,389442.0,,2777.0,,20915.0,,942.0,,19054.0,,1095.0,,22615.0,,1178.0,,11907.0,,742.0,,8804.0,,703.0,,4282.0,,580.0,,4303.0,,673.0,,13361.0,,910.0,,25361.0,,1154.0,,23305.0,,1070.0,,23496.0,,1110.0,,26767.0,,1219.0,,28031.0,,1027.0,,30538.0,,1043.0,,25254.0,,1138.0,,9104.0,,898.0,,13095.0,,952.0,,9401.0,,690.0,,12516.0,,793.0,,19139.0,,1021.0,,15305.0,,817.0,,11434.0,,783.0,,11455.0,,810.0,
"Congressional District 26 (116th Congress), Florida",774375.0,,4364.0,,379748.0,,2952.0,,23676.0,,1169.0,,23768.0,,1045.0,,24413.0,,960.0,,15768.0,,809.0,,10860.0,,710.0,,5380.0,,669.0,,5714.0,,605.0,,16692.0,,1006.0,,28970.0,,1219.0,,26153.0,,1480.0,,25084.0,12,26,,1171.0,,27327.0,,1274.0,,28479.0,,1098.0,,29485.0,,1029.0,,22391.0,,1115.0,,8181.0,,527.0,,10744.0,,851.0,,6750.0,,570.0,,9049.0,,607.0,,12015.0,,717.0,,8829.0,,680.0,,6068.0,,520.0,,3952.0,,488.0,,394627.0,,3315.0,,23462.0,,1224.0,,22402.0,,1206.0,,22639.0,,1331.0,,14873.0,,736.0,,10321.0,,608.0,,5451.0,,694.0,,5982.0,,569.0,,14146.0,,878.0,,26079.0,,1305.0,,25212.0,,1000.0,,25706.0,,1160.0,,28811.0,,1092.0,,28357.0,,1213.0,,28871.0,,1034.0,,26472.0,,1014.0,,9754.0,,640.0,,13439.0,,892.0,,7931.0,,700.0,,11412.0,,818.0,,14643.0,,845.0,,11040.0,,729.0,,8560.0,,751.0,,9064.0,,717.0,
"Congressional District 1 (116th Congress), Georgia",731698.0,,1090.0,,360103.0,,923.0,,25473.0,,422.0,,25407.0,,807.0,,23898.0,,756.0,,13904.0,,316.0,,10567.0,,551.0,,6420.0,,661.0,,5710.0,,653.0,,17566.0,,850.0,,30175.0,,538.0,,25883.0,,431.0,,23009.0,13,01,,931.0,,21600.0,,965.0,,21297.0,,407.0,,22821.0,,504.0,,21502.0,,816.0,,8371.0,,562.0,,10979.0,,699.0,,6717.0,,464.0,,10176.0,,603.0,,12084.0,,549.0,,7690.0,,478.0,,4872.0,,400.0,,3982.0,,348.0,,371595.0,,827.0,,24592.0,,461.0,,23372.0,,918.0,,23746.0,,883.0,,13322.0,,266.0,,9480.0,,387.0,,4763.0,,492.0,,4637.0,,510.0,,16419.0,,802.0,,28813.0,,296.0,,25720.0,,394.0,,23137.0,,735.0,,22509.0,,736.0,,22542.0,,342.0,,23574.0,,301.0,,25278.0,,839.0,,9361.0,,635.0,,12324.0,,698.0,,8452.0,,635.0,,10490.0,,565.0,,15092.0,,588.0,,10259.0,,567.0,,6726.0,,501.0,,6987.0,,469.0,
"Congressional District 3 (116th Congress), Georgia",728046.0,,2610.0,,353256.0,,1672.0,,22724.0,,567.0,,25061.0,,987.0,,26389.0,,978.0,,16440.0,,490.0,,10164.0,,613.0,,5029.0,,630.0,,5296.0,,559.0,,13986.0,,822.0,,22830.0,,651.0,,21354.0,,611.0,,21730.0,13,03,,881.0,,22550.0,,933.0,,24144.0,,490.0,,25453.0,,459.0,,24020.0,,706.0,,8943.0,,608.0,,10654.0,,622.0,,6994.0,,539.0,,9809.0,,619.0,,13797.0,,702.0,,8022.0,,428.0,,4520.0,,441.0,,3347.0,,400.0,,374790.0,,1758.0,,20688.0,,533.0,,21460.0,,1029.0,,27518.0,,1073.0,,16567.0,,473.0,,10287.0,,485.0,,5307.0,,534.0,,4476.0,,499.0,,14640.0,,751.0,,23662.0,,716.0,,22399.0,,556.0,,23575.0,,869.0,,24693.0,,815.0,,26089.0,,481.0,,26883.0,,496.0,,24345.0,,824.0,,9634.0,,562.0,,12609.0,,669.0,,8236.0,,560.0,,11515.0,,733.0,,15708.0,,635.0,,10242.0,,517.0,,7117.0,,509.0,,7140.0,,509.0,
"Congressional District 4 (116th Congress), Georgia",748744.0,,4892.0,,353455.0,,2707.0,,25810.0,,844.0,,27963.0,,1123.0,,27533.0,,1271.0,,16617.0,,645.0,,10146.0,,634.0,,4981.0,,715.0,,4584.0,,655.0,,14669.0,,930.0,,26969.0,,1032.0,,23389.0,,893.0,,24016.0,13,04,,1044.0,,22578.0,,1128.0,,24306.0,,844.0,,24647.0,,863.0,,21660.0,,997.0,,8964.0,,598.0,,10184.0,,661.0,,6343.0,,479.0,,8149.0,,513.0,,9061.0,,549.0,,5329.0,,424.0,,3363.0,,414.0,,2194.0,,277.0,,395289.0,,3555.0,,25696.0,,1104.0,,25536.0,,1071.0,,26885.0,,1297.0,,16018.0,,764.0,,8495.0,,542.0,,4726.0,,719.0,,4801.0,,601.0,,14738.0,,875.0,,28490.0,,939.0,,27783.0,,997.0,,28081.0,,1318.0,,27334.0,,1348.0,,28507.0,,938.0,,28553.0,,769.0,,26722.0,,1205.0,,10656.0,,768.0,,14116.0,,728.0,,8164.0,,538.0,,10402.0,,631.0,,11984.0,,685.0,,7344.0,,538.0,,4503.0,,459.0,,5755.0,,516.0,
"Congressional District 6 (116th Congress), Georgia",744905.0,,3140.0,,369160.0,,2660.0,,24362.0,,954.0,,25632.0,,1134.0,,26798.0,,1080.0,,16348.0,,646.0,,8036.0,,567.0,,3364.0,,548.0,,3749.0,,501.0,,11390.0,,890.0,,24612.0,,1136.0,,27064.0,,1016.0,,28268.0,13,06,,1111.0,,27243.0,,1285.0,,29102.0,,958.0,,28061.0,,954.0,,24622.0,,936.0,,8629.0,,577.0,,11577.0,,766.0,,6588.0,,453.0,,9394.0,,555.0,,10326.0,,548.0,,6578.0,,454.0,,4046.0,,389.0,,3371.0,,346.0,,375745.0,,2886.0,,22628.0,,1065.0,,25314.0,,1123.0,,25574.0,,1280.0,,15480.0,,780.0,,7203.0,,625.0,,2883.0,,393.0,,2580.0,,331.0,,11954.0,,782.0,,24036.0,,1078.0,,26575.0,,991.0,,29503.0,,1042.0,,27185.0,,1116.0,,29585.0,,905.0,,28660.0,,759.0,,25466.0,,1001.0,,8625.0,,675.0,,12938.0,,620.0,,7325.0,,560.0,,10577.0,,599.0,,12322.0,,696.0,,7528.0,,488.0,,5595.0,,483.0,,6209.0,,457.0,
"Congressional District 8 (116th Congress), Georgia",704814.0,,1529.0,,344867.0,,1137.0,,22801.0,,491.0,,24167.0,,963.0,,24362.0,,952.0,,14887.0,,410.0,,10288.0,,405.0,,5620.0,,653.0,,4679.0,,504.0,,15597.0,,884.0,,25057.0,,573.0,,23080.0,,546.0,,22329.0,13,08,,837.0,,21163.0,,943.0,,21344.0,,422.0,,23052.0,,352.0,,22041.0,,690.0,,8366.0,,544.0,,10814.0,,638.0,,6850.0,,471.0,,9914.0,,540.0,,11548.0,,558.0,,8138.0,,407.0,,5279.0,,426.0,,3491.0,,329.0,,359947.0,,1174.0,,21325.0,,418.0,,22560.0,,963.0,,24324.0,,1031.0,,13980.0,,424.0,,9693.0,,469.0,,5128.0,,634.0,,5260.0,,687.0,,14943.0,,900.0,,23746.0,,528.0,,23232.0,,404.0,,22511.0,,850.0,,21891.0,,841.0,,22385.0,,417.0,,23985.0,,415.0,,23392.0,,796.0,,9685.0,,681.0,,12478.0,,741.0,,7872.0,,600.0,,10777.0,,620.0,,14852.0,,662.0,,11036.0,,559.0,,7283.0,,510.0,,7609.0,,510.0,
"Congressional District 9 (116th Congress), Georgia",735832.0,,1839.0,,361713.0,,1449.0,,21504.0,,491.0,,24545.0,,964.0,,24862.0,,933.0,,15493.0,,378.0,,9646.0,,577.0,,5212.0,,749.0,,4633.0,,545.0,,14084.0,,836.0,,21377.0,,497.0,,20642.0,,465.0,,20243.0,13,09,,800.0,,23462.0,,807.0,,24870.0,,480.0,,24942.0,,439.0,,24318.0,,774.0,,9036.0,,651.0,,13085.0,,689.0,,8279.0,,585.0,,12456.0,,630.0,,17169.0,,674.0,,11088.0,,551.0,,6514.0,,493.0,,4253.0,,376.0,,374119.0,,1323.0,,20623.0,,435.0,,22020.0,,891.0,,24480.0,,815.0,,15127.0,,409.0,,9135.0,,464.0,,5434.0,,483.0,,5446.0,,533.0,,12381.0,,672.0,,21229.0,,410.0,,20720.0,,440.0,,22448.0,,686.0,,23471.0,,769.0,,24824.0,,439.0,,25404.0,,388.0,,25180.0,,840.0,,9876.0,,534.0,,14746.0,,645.0,,9480.0,,579.0,,14009.0,,571.0,,18732.0,,676.0,,13277.0,,515.0,,8623.0,,516.0,,7454.0,,453.0,
"Congressional District 11 (116th Congress), Georgia",756192.0,,3047.0,,370013.0,,2293.0,,24092.0,,686.0,,25822.0,,1043.0,,26496.0,,925.0,,16488.0,,505.0,,10227.0,,511.0,,5667.0,,673.0,,5180.0,,557.0,,15402.0,,879.0,,27651.0,,881.0,,26123.0,,828.0,,25903.0,13,11,,1174.0,,25261.0,,987.0,,27759.0,,722.0,,25683.0,,676.0,,23650.0,,910.0,,8081.0,,686.0,,11351.0,,765.0,,7034.0,,634.0,,8553.0,,657.0,,10565.0,,633.0,,6616.0,,431.0,,3528.0,,349.0,,2881.0,,332.0,,386179.0,,2141.0,,23638.0,,743.0,,23657.0,,1197.0,,25084.0,,1337.0,,15501.0,,525.0,,10347.0,,411.0,,5128.0,,579.0,,5154.0,,686.0,,14724.0,,879.0,,28657.0,,723.0,,27794.0,,701.0,,28092.0,,1104.0,,26241.0,,980.0,,28417.0,,704.0,,27556.0,,720.0,,25493.0,,939.0,,8377.0,,626.0,,12171.0,,677.0,,7010.0,,523.0,,10148.0,,671.0,,13532.0,,690.0,,8077.0,,545.0,,5766.0,,482.0,,5615.0,,513.0,
"Congressional District 13 (116th Congress), Georgia",749389.0,,4802.0,,352622.0,,3335.0,,27096.0,,1358.0,,28989.0,,1368.0,,28599.0,,1430.0,,18212.0,,861.0,,9296.0,,721.0,,5305.0,,604.0,,4095.0,,691.0,,14461.0,,1149.0,,23548.0,,1094.0,,23277.0,,957.0,,23349.0,13,13,,1224.0,,24672.0,,1309.0,,25245.0,,847.0,,22973.0,,867.0,,22482.0,,958.0,,7730.0,,540.0,,9735.0,,795.0,,5856.0,,562.0,,7633.0,,756.0,,8583.0,,704.0,,5390.0,,548.0,,3150.0,,390.0,,2946.0,,447.0,,396767.0,,3456.0,,25802.0,,1186.0,,28760.0,,1170.0,,27213.0,,1223.0,,16952.0,,779.0,,8494.0,,609.0,,4641.0,,693.0,,4824.0,,607.0,,14720.0,,1020.0,,26256.0,,1208.0,,27403.0,,878.0,,29301.0,,1205.0,,31555.0,,1438.0,,29572.0,,1062.0,,28447.0,,952.0,,26040.0,,1031.0,,9161.0,,746.0,,12080.0,,935.0,,7368.0,,622.0,,10069.0,,727.0,,11159.0,,732.0,,7398.0,,624.0,,4837.0,,497.0,,4715.0,,485.0,
"Congressional District 14 (116th Congress), Georgia",709918.0,,684.0,,348407.0,,716.0,,22560.0,,335.0,,24101.0,,1016.0,,27722.0,,974.0,,16085.0,,348.0,,9331.0,,331.0,,4676.0,,505.0,,4904.0,,627.0,,12590.0,,841.0,,23113.0,,342.0,,21218.0,,317.0,,23471.0,13,14,,1000.0,,23109.0,,964.0,,25238.0,,324.0,,24299.0,,350.0,,22326.0,,879.0,,8323.0,,601.0,,10979.0,,712.0,,6039.0,,494.0,,10078.0,,589.0,,12142.0,,530.0,,8584.0,,410.0,,4662.0,,398.0,,2857.0,,305.0,,361511.0,,769.0,,21176.0,,291.0,,24556.0,,907.0,,24409.0,,992.0,,15325.0,,329.0,,8647.0,,270.0,,4672.0,,572.0,,4758.0,,584.0,,13093.0,,717.0,,22543.0,,396.0,,22294.0,,314.0,,22733.0,,888.0,,24290.0,,834.0,,25655.0,,427.0,,25112.0,,335.0,,23373.0,,742.0,,8660.0,,595.0,,12509.0,,658.0,,8045.0,,525.0,,10516.0,,606.0,,14716.0,,604.0,,10839.0,,593.0,,7022.0,,490.0,,6568.0,,462.0,
"Congressional District 2 (116th Congress), Idaho",818249.0,,1774.0,,410443.0,,1649.0,,30125.0,,613.0,,32162.0,,920.0,,31034.0,,923.0,,18108.0,,597.0,,10929.0,,429.0,,5924.0,,651.0,,5701.0,,547.0,,19926.0,,856.0,,30292.0,,641.0,,28314.0,,592.0,,27889.0,16,02,,835.0,,23795.0,,797.0,,22852.0,,655.0,,23028.0,,667.0,,24000.0,,837.0,,9789.0,,633.0,,13504.0,,642.0,,8456.0,,490.0,,11344.0,,565.0,,13098.0,,557.0,,9019.0,,482.0,,5689.0,,381.0,,5465.0,,411.0,,407806.0,,1797.0,,29687.0,,629.0,,30692.0,,901.0,,30530.0,,968.0,,17823.0,,512.0,,11387.0,,438.0,,6103.0,,624.0,,6002.0,,561.0,,17911.0,,669.0,,28099.0,,798.0,,27186.0,,699.0,,26397.0,,912.0,,22821.0,,930.0,,21745.0,,586.0,,22889.0,,620.0,,24989.0,,818.0,,9848.0,,553.0,,13553.0,,569.0,,8515.0,,526.0,,11340.0,,668.0,,14430.0,,609.0,,9993.0,,497.0,,7401.0,,394.0,,8465.0,,484.0,
"Congressional District 5 (116th Congress), Illinois",740075.0,,5050.0,,365783.0,,3078.0,,23912.0,,952.0,,19116.0,,951.0,,18617.0,,807.0,,9646.0,,566.0,,7003.0,,589.0,,3586.0,,436.0,,3780.0,,470.0,,18363.0,,998.0,,42559.0,,1242.0,,39231.0,,955.0,,29865.0,17,05,,1121.0,,24772.0,,959.0,,23409.0,,821.0,,22886.0,,867.0,,21536.0,,813.0,,7294.0,,501.0,,10260.0,,659.0,,5665.0,,423.0,,8412.0,,532.0,,9678.0,,511.0,,6520.0,,480.0,,5116.0,,412.0,,4557.0,,308.0,,374292.0,,3485.0,,21809.0,,889.0,,18903.0,,786.0,,16618.0,,684.0,,9821.0,,598.0,,6723.0,,545.0,,3853.0,,387.0,,4006.0,,493.0,,18643.0,,936.0,,44073.0,,1277.0,,38209.0,,1191.0,,30666.0,,1156.0,,22770.0,,858.0,,22970.0,,891.0,,21562.0,,730.0,,21231.0,,902.0,,8222.0,,554.0,,11396.0,,630.0,,6616.0,,480.0,,9195.0,,569.0,,11804.0,,640.0,,8955.0,,494.0,,7539.0,,582.0,,8708.0,,512.0,
"Congressional District 2 (116th Congress), Hawaii",711322.0,,3201.0,,357611.0,,2086.0,,24747.0,,665.0,,23286.0,,795.0,,22649.0,,814.0,,12381.0,,340.0,,8457.0,,340.0,,5582.0,,567.0,,5336.0,,534.0,,16599.0,,695.0,,25479.0,,859.0,,24531.0,,623.0,,21554.0,15,02,,809.0,,21403.0,,730.0,,20756.0,,418.0,,21929.0,,484.0,,23447.0,,806.0,,9989.0,,578.0,,13749.0,,717.0,,9189.0,,530.0,,12244.0,,508.0,,14060.0,,653.0,,8868.0,,511.0,,5639.0,,434.0,,5737.0,,426.0,,353711.0,,1696.0,,22634.0,,685.0,,22809.0,,790.0,,21545.0,,775.0,,12972.0,,372.0,,7294.0,,348.0,,3839.0,,362.0,,4340.0,,444.0,,13290.0,,560.0,,23423.0,,557.0,,23803.0,,582.0,,22055.0,,807.0,,20379.0,,851.0,,20824.0,,459.0,,22404.0,,429.0,,24649.0,,757.0,,10198.0,,561.0,,14384.0,,656.0,,9428.0,,577.0,,12044.0,,642.0,,14232.0,,652.0,,9359.0,,569.0,,8100.0,,557.0,,9706.0,,585.0,
"Congressional District 1 (116th Congress), Illinois",708118.0,,5922.0,,331044.0,,3351.0,,20586.0,,1107.0,,22466.0,,1052.0,,24104.0,,1187.0,,14955.0,,729.0,,9722.0,,672.0,,5584.0,,510.0,,5821.0,,602.0,,13799.0,,871.0,,23374.0,,1206.0,,20950.0,,947.0,,18848.0,17,01,,896.0,,20315.0,,852.0,,20438.0,,933.0,,22327.0,,935.0,,24177.0,,1051.0,,8534.0,,547.0,,11938.0,,605.0,,6856.0,,512.0,,8546.0,,513.0,,11221.0,,667.0,,7484.0,,563.0,,4910.0,,422.0,,4089.0,,340.0,,377074.0,,4135.0,,21481.0,,1213.0,,20353.0,,1121.0,,23309.0,,1086.0,,14863.0,,705.0,,9935.0,,620.0,,5189.0,,566.0,,5151.0,,517.0,,14958.0,,879.0,,25404.0,,1208.0,,23923.0,,933.0,,21801.0,,985.0,,23113.0,,1028.0,,23894.0,,888.0,,26193.0,,901.0,,27510.0,,754.0,,10821.0,,656.0,,13948.0,,870.0,,8388.0,,431.0,,11406.0,,662.0,,14883.0,,738.0,,11295.0,,618.0,,8976.0,,535.0,,10280.0,,693.0,
"Congressional District 3 (116th Congress), Illinois",717897.0,,3696.0,,355951.0,,2599.0,,23572.0,,1045.0,,23594.0,,993.0,,25750.0,,1065.0,,14936.0,,615.0,,9956.0,,663.0,,4396.0,,509.0,,4560.0,,518.0,,13553.0,,632.0,,23930.0,,1082.0,,24507.0,,1068.0,,25402.0,17,03,,869.0,,23520.0,,895.0,,23773.0,,893.0,,23907.0,,869.0,,25084.0,,938.0,,9065.0,,482.0,,12315.0,,633.0,,6708.0,,490.0,,9577.0,,586.0,,11153.0,,518.0,,7105.0,,517.0,,5380.0,,449.0,,4208.0,,409.0,,361946.0,,2571.0,,22786.0,,1041.0,,23085.0,,942.0,,25378.0,,1154.0,,14617.0,,779.0,,8448.0,,557.0,,3727.0,,441.0,,3631.0,,451.0,,13909.0,,869.0,,22468.0,,977.0,,23183.0,,1010.0,,24545.0,,882.0,,22600.0,,883.0,,22493.0,,701.0,,24922.0,,736.0,,24700.0,,995.0,,9509.0,,614.0,,13237.0,,745.0,,7854.0,,532.0,,9990.0,,555.0,,13742.0,,673.0,,9728.0,,570.0,,7917.0,,513.0,,9477.0,,622.0,
